method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2514,L1382,0.0012218301646117935,2,1,0.9250852531596451,0.33614328385610814,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2514,L1547,0.0012218301646117935,2,1,0.9250852531596451,0.33614328385610814,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2515,L1990,0.0012533526208601772,2,1,0.9233007401957798,0.336609795591711,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2515,L1993,0.0012533526208601772,2,1,0.9233007401957798,0.336609795591711,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2516,L1398,0.0013198764385829482,2,1,0.9195572745774261,0.33759124435661153,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2516,L1422,0.0013198764385829482,2,1,0.9195572745774261,0.33759124435661153,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2517,L681,0.0013610458069493998,2,1,0.9172557366279266,0.3381965593801898,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2517,L1004,0.0013610458069493998,2,1,0.9172557366279266,0.3381965593801898,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2518,L1618,0.0014069235665478592,2,1,0.9147045150680999,0.33886924610742797,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2518,L1934,0.0014069235665478592,2,1,0.9147045150680999,0.33886924610742797,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2519,L21,0.0014320315606405753,2,1,0.9133142813913587,0.3392365689867524,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2519,L520,0.0014320315606405753,2,1,0.9133142813913587,0.3392365689867524,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2520,L766,0.001460213494512734,2,1,0.9117588682928308,0.33964816954255445,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2520,L1114,0.001460213494512734,2,1,0.9117588682928308,0.33964816954255445,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2521,L1751,0.0014708266374759708,2,1,0.9111744816540767,0.3398029861274577,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2521,L1946,0.0014708266374759708,2,1,0.9111744816540767,0.3398029861274577,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2522,L1655,0.001481438591845552,3,1,1.8211818179679418,0.40228643911493,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2522,N2503,0.0008695044730756562,3,2,1.8910209835268597,0.3884812038188831,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2523,L428,0.0014814400936417555,2,1,0.9105908264499142,0.33995770367313904,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2523,L650,0.0014814400936417555,2,1,0.9105908264499142,0.33995770367313904,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2524,L1636,0.0015020963105262174,2,1,0.9094570407877818,0.3402585228180928,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2524,L2007,0.0015020963105262174,2,1,0.9094570407877818,0.3402585228180928,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2525,L161,0.0015312531276729104,2,1,0.9078614680687532,0.34068247157833115,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2525,L1379,0.0015312531276729104,2,1,0.9078614680687532,0.34068247157833115,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2526,L872,0.0015514698690054147,2,1,0.906758413372834,0.3409759724980319,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2526,L912,0.0015514698690054147,2,1,0.906758413372834,0.3409759724980319,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2527,L1756,0.0015802410659425741,2,1,0.9051932288821822,0.34139302163244206,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2527,L2000,0.0015802410659425741,2,1,0.9051932288821822,0.34139302163244206,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2528,N2501,0.0010894020798229611,4,2,2.7979742927717446,0.4238334931058757,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2528,N2505,0.0008209114953267817,4,2,2.845195640246423,0.4161138488481292,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2529,L83,0.0016019263316515518,2,1,0.9040170932625579,0.3417068595882096,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2529,L113,0.0016019263316515518,2,1,0.9040170932625579,0.3417068595882096,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2530,L200,0.0016078323182928001,3,1,1.8073946036939321,0.405069224477006,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2530,N2508,0.0007521922899679587,3,2,1.905026047684483,0.3857703542101023,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2531,L1750,0.0017472677848817712,2,1,0.8962124718826554,0.3437993208407596,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2531,L1922,0.0017472677848817712,2,1,0.8962124718826554,0.3437993208407596,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2532,L2301,0.001773931418533697,2,1,0.8947952798015046,0.3441811322618963,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2532,L2335,0.001773931418533697,2,1,0.8947952798015046,0.3441811322618963,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2533,L1983,0.0017886292462361963,2,1,0.8940159938620643,0.34439132705097386,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2533,L2001,0.0017886292462361963,2,1,0.8940159938620643,0.34439132705097386,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2534,L785,0.0017898654680762417,2,1,0.8939505106623377,0.34440899756854304,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2534,L1325,0.0017898654680762417,2,1,0.8939505106623377,0.34440899756854304,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2535,L1939,0.0018119244229571872,2,1,0.892783649050157,0.3447240786246093,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2535,L1970,0.0018119244229571872,2,1,0.892783649050157,0.3447240786246093,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2536,L29,0.0018280331563974956,2,1,0.8919334613925729,0.3449538955396614,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2536,L277,0.0018280331563974956,2,1,0.8919334613925729,0.3449538955396614,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2537,L500,0.0018683851256127888,2,1,0.8898108543290799,0.3455285697263527,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2537,L653,0.0018683851256127888,2,1,0.8898108543290799,0.3455285697263527,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2538,L7,0.001887918940244612,2,1,0.8887869552582569,0.3458062433103254,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2538,L157,0.001887918940244612,2,1,0.8887869552582569,0.3458062433103254,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2539,L1738,0.001920743530192808,2,1,0.8870716934502306,0.3462720867405491,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2539,L1747,0.001920743530192808,2,1,0.8870716934502306,0.3462720867405491,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2540,L879,0.0020018898445684453,2,1,0.8828596397530071,0.34741964163655414,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2540,L1061,0.0020018898445684453,2,1,0.8828596397530071,0.34741964163655414,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2541,L1699,0.002041831002809894,2,1,0.880801073405894,0.34798236574234853,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2541,L1831,0.002041831002809894,2,1,0.880801073405894,0.34798236574234853,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2542,L116,0.0020663377444217674,2,1,0.8795427418969574,0.3483269492882203,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2542,L365,0.0020663377444217674,2,1,0.8795427418969574,0.3483269492882203,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2543,L2164,0.002076908445247062,2,1,0.8790010842769387,0.34847542036636414,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2543,L2181,0.002076908445247062,2,1,0.8790010842769387,0.34847542036636414,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2544,L1749,0.0020919217649577587,2,1,0.8782329262473363,0.34868612379309183,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2544,L1945,0.0020919217649577587,2,1,0.8782329262473363,0.34868612379309183,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2545,L530,0.0021176465803074873,2,1,0.8769198299154647,0.3490467032317821,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2545,L533,0.0021176465803074873,2,1,0.8769198299154647,0.3490467032317821,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2546,L152,0.002146454533550398,2,1,0.875454010915666,0.34944981968768385,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2546,L1426,0.002146454533550398,2,1,0.875454010915666,0.34944981968768385,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2547,L506,0.0021842349106507533,2,1,0.8735390642972476,0.34997740573294756,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2547,L1408,0.0021842349106507533,2,1,0.8735390642972476,0.34997740573294756,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2548,L869,0.0022351368367595336,2,1,0.8709722433322391,0.35068629116929473,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2548,L1031,0.0022351368367595336,2,1,0.8709722433322391,0.35068629116929473,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2549,L1446,0.0022392205517888773,2,1,0.8707669681693322,0.35074306693157065,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2549,L1576,0.0022392205517888773,2,1,0.8707669681693322,0.35074306693157065,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2550,L192,0.0022534336592908476,2,1,0.8700532749840661,0.35094056029662934,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2550,L270,0.0022534336592908476,2,1,0.8700532749840661,0.35094056029662934,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2551,L1562,0.002255732926794025,3,1,1.7398758602087856,0.4189775543336235,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2551,N2516,0.000935856488211077,3,2,1.883190484581121,0.3900051860859561,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2552,L1857,0.002256196441267867,3,1,1.7398293623517451,0.4189872952260679,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2552,N2515,0.0010028438204076901,3,2,1.875350519898435,0.39153699990849195,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2553,L146,0.0022668684291713326,2,1,0.869379739754926,0.35112708012215166,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2553,L475,0.0022668684291713326,2,1,0.869379739754926,0.35112708012215166,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2554,L1803,0.002286050627436379,2,1,0.868419869898495,0.35139312714562676,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2554,L1964,0.002286050627436379,2,1,0.868419869898495,0.35139312714562676,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2555,L223,0.0023015419297319475,2,1,0.8676462367306434,0.3516077549844553,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2555,L317,0.0023015419297319475,2,1,0.8676462367306434,0.3516077549844553,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2556,L1609,0.002318577722979652,2,1,0.866797061741444,0.35184354610159274,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2556,L1698,0.002318577722979652,2,1,0.866797061741444,0.35184354610159274,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2557,L1380,0.0023449551314866854,3,1,1.7309710281769717,0.4208471757844747,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2557,N2514,0.0011231249668748916,3,2,1.8614358532249669,0.3942705514187073,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2558,N2510,0.001413877667467057,4,2,2.719191255623296,0.25676458442060845,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2558,N2518,0.0009474210723189035,4,2,2.798291283700106,0.24680773609213377,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2559,L1716,0.002425240561821961,3,1,1.7230356883255713,0.4225202754258318,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2559,N2541,0.0003834095590120669,3,2,1.950435665222892,0.377110197716199,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2560,L1434,0.0024407521480291072,2,1,0.8607554580292015,0.35352736837065635,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2560,L1585,0.0024407521480291072,2,1,0.8607554580292015,0.35352736837065635,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2561,L943,0.002446602054672851,2,1,0.8604682885331594,0.35360767755481914,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2561,L1346,0.002446602054672851,2,1,0.8604682885331594,0.35360767755481914,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2562,L668,0.0024650969992282743,3,1,1.7191232771584217,0.18980593755696631,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2562,N2502,0.0019264928274290414,3,2,1.7735438855867793,0.1829441027137313,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2563,L1742,0.0024957287720746095,2,1,0.8580642184543015,0.3542809738243292,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2563,L1876,0.0024957287720746095,2,1,0.8580642184543015,0.3542809738243292,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2564,L145,0.002519111543057128,2,1,0.8569246691269318,0.3546007344820358,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2564,L580,0.002519111543057128,2,1,0.8569246691269318,0.3546007344820358,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2565,L2363,0.002540149832679031,2,1,0.8559019607535564,0.3548880455912644,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2565,L2375,0.002540149832679031,2,1,0.8559019607535564,0.3548880455912644,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2566,L2404,0.002560782058626058,5,1,3.419605439958634,0.49020731535574336,,False,4.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2566,N2528,0.0009771224651651035,5,4,3.7567062504149433,0.4399321246437312,,False,4.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2567,L2345,0.0025670488613299476,2,1,0.8545979019923836,0.35525485933328893,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2567,L2389,0.0025670488613299476,2,1,0.8545979019923836,0.35525485933328893,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2568,L1021,0.0026053808898778884,2,1,0.8527464253175674,0.3557765466898779,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2568,L1024,0.0026053808898778884,2,1,0.8527464253175674,0.3557765466898779,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2569,L1842,0.0026055366651869453,2,1,0.8527389175760334,0.3557786642690781,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2569,L1861,0.0026055366651869453,2,1,0.8527389175760334,0.3557786642690781,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2570,L776,0.0026227515680048376,2,1,0.8519100424375339,0.3560125570471243,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2570,L1251,0.0026227515680048376,2,1,0.8519100424375339,0.3560125570471243,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2571,L630,0.002628897731075724,2,1,0.8516145029074711,0.35609600364205174,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2571,L1530,0.002628897731075724,2,1,0.8516145029074711,0.35609600364205174,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2572,L898,0.00263642184651192,2,1,0.8512529832962975,0.3561981164019571,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2572,L1089,0.00263642184651192,2,1,0.8512529832962975,0.3561981164019571,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2573,L42,0.0026487143931114955,2,1,0.8506630094303156,0.356364843276463,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2573,L177,0.0026487143931114955,2,1,0.8506630094303156,0.356364843276463,,False,1.0,False,False,True
