method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2505,L2354,0.32914687918552066,2,1,2.0,1.0,0.5,5.571848485901391,5.571848485901391,16.928152257402598,0.36165519560896603,0.5475884162395854,,False,1.0,False,False,True,2.0,1.0,0.5,0.036233627227935904,0.036233627227935904,0.018116813613967952,N2505,2.0,2.0,0.07246725445587181,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2505,L2403,0.0755545944521462,2,1,2.0,1.0,0.5,5.571848485901391,5.571848485901391,73.74599157474688,0.7116602747139351,0.3988931913378856,,False,1.0,False,False,True,2.0,1.0,0.5,0.036233627227935904,0.036233627227935904,0.018116813613967952,N2505,2.0,2.0,0.07246725445587181,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2506,L470,1.0415299917164407,2,1,2.0,1.0,0.5,61.83016753982113,61.83016753982113,59.36474996550513,0.15185451129223185,0.6967693833325291,,False,1.0,False,False,True,2.0,1.0,0.5,0.3799883851266734,0.3799883851266734,0.1899941925633367,N2506,2.0,2.0,0.7599767702533468,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2506,L787,0.2327914975630591,2,1,2.0,1.0,0.5,61.83016753982113,61.83016753982113,265.6032036697235,0.4447696848720832,0.5048292701543124,,False,1.0,False,False,True,2.0,1.0,0.5,0.3799883851266734,0.3799883851266734,0.1899941925633367,N2506,2.0,2.0,0.7599767702533468,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2507,L1186,0.19294117925890877,2,1,2.0,1.0,0.5,27.53735133926536,27.53735133926536,142.72407500066558,0.49148367299009016,0.48326621739105047,,False,1.0,False,False,True,2.0,1.0,0.5,0.1345835228506221,0.1345835228506221,0.06729176142531106,N2507,2.0,2.0,0.2691670457012443,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2507,L1201,0.597936000188307,2,1,2.0,1.0,0.5,27.53735133926536,27.53735133926536,46.05401135003256,0.2377296903979524,0.6258506820093132,,False,1.0,False,False,True,2.0,1.0,0.5,0.13458352285062217,0.13458352285062217,0.06729176142531108,N2507,2.0,2.0,0.2691670457012443,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2508,L197,0.07130161911875614,2,1,2.0,1.0,0.5,8.098069367813142,8.098069367813142,113.57483136989406,0.7234015673070429,0.3950303950766716,,False,1.0,False,False,True,2.0,1.0,0.5,0.04093272505346288,0.04093272505346288,0.02046636252673144,N2508,2.0,2.0,0.08186545010692577,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2508,L251,0.12311132006140722,2,1,2.0,1.0,0.5,8.098069367813142,8.098069367813142,65.77843015389544,0.6023407378841741,0.4376863196624521,,False,1.0,False,False,True,2.0,1.0,0.5,0.04093272505346289,0.04093272505346289,0.020466362526731445,N2508,2.0,2.0,0.08186545010692577,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2509,L1852,0.157465167293848,2,1,2.0,1.0,0.5,35.802790512753596,35.802790512753596,227.36958991026566,0.5421776516528553,0.46153163562616406,,False,1.0,False,False,True,2.0,1.0,0.5,0.24583889801101616,0.24583889801101616,0.12291944900550808,N2509,2.0,2.0,0.4916777960220324,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2509,L1942,0.7371691765998643,2,1,2.0,1.0,0.5,35.802790512753596,35.802790512753596,48.56794294885089,0.20189367273261938,0.6531966503019866,,False,1.0,False,False,True,2.0,1.0,0.5,0.2458388980110162,0.2458388980110162,0.1229194490055081,N2509,2.0,2.0,0.4916777960220324,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2510,L1763,0.18168593111704479,2,1,2.0,1.0,0.5,1.4550366675825916,1.4550366675825916,8.008526904844576,0.506508938707485,0.47665402758447684,,False,1.0,False,False,True,2.0,1.0,0.5,0.007465317525636248,0.007465317525636248,0.003732658762818124,N2510,2.0,2.0,0.014930635051272496,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2510,L1787,0.11148556876634054,2,1,2.0,1.0,0.5,1.4550366675825916,1.4550366675825916,13.051345422403163,0.6258424307478899,0.42888445140943954,,False,1.0,False,False,True,2.0,1.0,0.5,0.007465317525636248,0.007465317525636248,0.003732658762818124,N2510,2.0,2.0,0.014930635051272496,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2511,L1748,0.05558417155830279,2,1,2.0,1.0,0.5,4.949962280150883,4.949962280150883,89.05345067451115,0.770372952697606,0.38010170115272635,,False,1.0,False,False,True,2.0,1.0,0.5,0.030579371405857293,0.030579371405857293,0.015289685702928647,N2511,2.0,2.0,0.061158742811714586,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2511,L2002,0.058320146658597895,2,1,2.0,1.0,0.5,4.949962280150883,4.949962280150883,84.87568299729458,0.7617629381736162,0.38277737817561985,,False,1.0,False,False,True,2.0,1.0,0.5,0.03057937140585729,0.03057937140585729,0.015289685702928645,N2511,2.0,2.0,0.061158742811714586,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2512,L191,0.1423369480710319,2,1,2.0,1.0,0.5,58.98402223030354,58.98402223030354,414.39712618306334,0.5671222782362116,0.45140471769373913,,False,1.0,False,False,True,2.0,1.0,0.5,0.30293679480028785,0.30293679480028785,0.15146839740014392,N2512,2.0,2.0,0.6058735896005757,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2512,L982,0.21918812726459908,2,1,2.0,1.0,0.5,58.98402223030354,58.98402223030354,269.1022682953047,0.4596843069760304,0.49777154967851767,,False,1.0,False,False,True,2.0,1.0,0.5,0.3029367948002879,0.3029367948002879,0.15146839740014395,N2512,2.0,2.0,0.6058735896005757,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2513,L23,0.1445709628793114,2,1,2.0,1.0,0.5,7.0388136241711745,7.0388136241711745,48.6876028490397,0.563295179491085,0.4529356031967485,,False,1.0,False,False,True,2.0,1.0,0.5,0.0437689784384386,0.0437689784384386,0.0218844892192193,N2513,2.0,2.0,0.0875379568768772,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2513,L160,0.04396610898832688,2,1,2.0,1.0,0.5,7.0388136241711745,7.0388136241711745,160.09635116994315,0.8092119399972457,0.3683533434730394,,False,1.0,False,False,True,2.0,1.0,0.5,0.0437689784384386,0.0437689784384386,0.0218844892192193,N2513,2.0,2.0,0.0875379568768772,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2514,L1382,0.07871655265944488,2,1,2.0,1.0,0.5,7.331765636225918,7.331765636225918,93.14134560675795,0.7031750532531688,0.40171888256248045,,False,1.0,False,False,True,2.0,1.0,0.5,0.04080760077447447,0.04080760077447447,0.020403800387237235,N2514,2.0,2.0,0.08161520154894894,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2514,L1547,0.08400283741392536,2,1,2.0,1.0,0.5,7.331765636225918,7.331765636225918,87.2799760334109,0.6894322142721246,0.40635757283790264,,False,1.0,False,False,True,2.0,1.0,0.5,0.04080760077447447,0.04080760077447447,0.020403800387237235,N2514,2.0,2.0,0.08161520154894894,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2515,L1990,0.22810696027280636,2,1,2.0,1.0,0.5,13.808880939983595,13.808880939983595,60.536867982760164,0.44979528178134504,0.5024321878057336,,False,1.0,False,False,True,2.0,1.0,0.5,0.07008418521569242,0.07008418521569242,0.03504209260784621,N2515,2.0,2.0,0.14016837043138483,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2515,L1993,0.038315408744074624,2,1,2.0,1.0,0.5,13.808880939983595,13.808880939983595,360.40019910055383,0.8295532874580517,0.3624017323939983,,False,1.0,False,False,True,2.0,1.0,0.5,0.07008418521569242,0.07008418521569242,0.03504209260784621,N2515,2.0,2.0,0.14016837043138483,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2516,L1398,0.09375151609419716,2,1,2.0,1.0,0.5,12.452823204459829,12.452823204459829,132.82796613067902,0.6654481687227785,0.41464309831414026,,False,1.0,False,False,True,2.0,1.0,0.5,0.07126988349555696,0.07126988349555696,0.03563494174777848,N2516,2.0,2.0,0.1425397669911139,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2516,L1422,0.10362005726759596,2,1,2.0,1.0,0.5,12.452823204459829,12.452823204459829,120.17772941681314,0.6428110371883293,0.4226947092659409,,False,1.0,False,False,True,2.0,1.0,0.5,0.07126988349555695,0.07126988349555695,0.035634941747778474,N2516,2.0,2.0,0.1425397669911139,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2517,L681,0.11062548163745431,2,1,2.0,1.0,0.5,17.23342041625834,17.23342041625834,155.781653206594,0.627654182782281,0.4282170828404457,,False,1.0,False,False,True,2.0,1.0,0.5,0.0707472018655269,0.0707472018655269,0.03537360093276345,N2517,2.0,2.0,0.14149440373105382,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2517,L1004,0.9229942073895672,2,1,2.0,1.0,0.5,17.23342041625834,17.23342041625834,18.671211886581915,0.16807860676123348,0.6818250864210224,,False,1.0,False,False,True,2.0,1.0,0.5,0.07074720186552691,0.07074720186552691,0.035373600932763455,N2517,2.0,2.0,0.14149440373105382,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2518,L1618,0.15967162640706212,2,1,2.0,1.0,0.5,8.716723054289867,8.716723054289867,54.591559254665015,0.5387216590009488,0.46296299574176447,,False,1.0,False,False,True,2.0,1.0,0.5,0.0492513430791455,0.0492513430791455,0.02462567153957275,N2518,2.0,2.0,0.098502686158291,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2518,L1934,0.04651957387382746,2,1,2.0,1.0,0.5,8.716723054289867,8.716723054289867,187.3775344101768,0.8003436567272723,0.37099064167556395,,False,1.0,False,False,True,2.0,1.0,0.5,0.0492513430791455,0.0492513430791455,0.02462567153957275,N2518,2.0,2.0,0.098502686158291,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2519,L21,0.10398175566688964,2,1,2.0,1.0,0.5,9.08625267641866,9.08625267641866,87.3831434961234,0.6420105710435401,0.422983676709215,,False,1.0,False,False,True,2.0,1.0,0.5,0.05659748485762958,0.05659748485762958,0.02829874242881479,N2519,2.0,2.0,0.11319496971525916,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2519,L520,0.08467370628181638,2,1,2.0,1.0,0.5,9.08625267641866,9.08625267641866,107.30902278184469,0.6877264625279568,0.4069387732686309,,False,1.0,False,False,True,2.0,1.0,0.5,0.05659748485762958,0.05659748485762958,0.02829874242881479,N2519,2.0,2.0,0.11319496971525916,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2520,L766,0.5628865394607255,2,1,2.0,1.0,0.5,21.13873844093368,21.13873844093368,37.55417292654695,0.24884883168762753,0.6178868192887286,,False,1.0,False,False,True,2.0,1.0,0.5,0.13255400392618186,0.13255400392618186,0.06627700196309093,N2520,2.0,2.0,0.2651080078523637,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2520,L1114,0.0967404920379396,2,1,2.0,1.0,0.5,21.13873844093368,21.13873844093368,218.50972633717336,0.6584253081352163,0.4171164197342814,,False,1.0,False,False,True,2.0,1.0,0.5,0.13255400392618186,0.13255400392618186,0.06627700196309093,N2520,2.0,2.0,0.2651080078523637,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2521,L1751,0.0438737032667399,2,1,2.0,1.0,0.5,5.03027453292035,5.03027453292035,114.65352040920004,0.8095365549248331,0.36825730384239475,,False,1.0,False,False,True,2.0,1.0,0.5,0.029179927479375967,0.029179927479375967,0.014589963739687984,N2521,2.0,2.0,0.058359854958751935,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2521,L1946,0.06352953228314512,2,1,2.0,1.0,0.5,5.03027453292035,5.03027453292035,79.18009706888589,0.7458901902369122,0.3877805485161515,,False,1.0,False,False,True,2.0,1.0,0.5,0.029179927479375967,0.029179927479375967,0.014589963739687984,N2521,2.0,2.0,0.058359854958751935,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2522,L1655,0.11623562149461851,3,1,3.0,1.0,0.3333333333333333,9.879242712340588,9.879242712340588,84.99324548970539,1.2320440001253314,0.5400886425296867,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.06426829332996145,0.06426829332996145,0.02142276444332048,N2522,3.0,2.0,0.09640243999494216,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2522,N2503,0.0583057837237896,3,2,3.0,2.0,0.6666666666666666,2.469810678085147,4.939621356170294,84.7192343656785,1.5236152705117578,0.46682182028888075,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.016067073332490356,0.03213414666498071,0.010711382221660237,N2522,3.0,2.0,0.09640243999494216,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2523,L428,0.08812654071386569,2,1,2.0,1.0,0.5,5.149901220199229,5.149901220199229,58.43757372617432,0.6790791183842828,0.40990400682341976,,False,1.0,False,False,True,2.0,1.0,0.5,0.03053290687294615,0.03053290687294615,0.015266453436473076,N2523,2.0,2.0,0.061065813745892296,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2523,L650,0.09014512931664902,2,1,2.0,1.0,0.5,5.149901220199229,5.149901220199229,57.129001414035216,0.674123718817483,0.41161757476497907,,False,1.0,False,False,True,2.0,1.0,0.5,0.030532906872946148,0.030532906872946148,0.015266453436473074,N2523,2.0,2.0,0.061065813745892296,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2524,L1636,0.3301717912332967,2,1,2.0,1.0,0.5,10.334568765127079,10.334568765127079,31.300580605399922,0.36093775740386075,0.547985889793963,,False,1.0,False,False,True,2.0,1.0,0.5,0.05812182216392948,0.05812182216392948,0.02906091108196474,N2524,2.0,2.0,0.11624364432785897,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2524,L2007,0.32379692051102,2,1,2.0,1.0,0.5,10.334568765127079,10.334568765127079,31.916822274952292,0.365446951384086,0.5454965905430147,,False,1.0,False,False,True,2.0,1.0,0.5,0.058121822163929485,0.058121822163929485,0.029060911081964742,N2524,2.0,2.0,0.11624364432785897,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2525,L161,0.11944938687631601,2,1,2.0,1.0,0.5,16.02949222342448,16.02949222342448,134.19484722866125,0.6095507064148113,0.4349570272727499,,False,1.0,False,False,True,2.0,1.0,0.5,0.07939390299540766,0.07939390299540766,0.03969695149770383,N2525,2.0,2.0,0.1587878059908153,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2525,L1379,0.06918229599489886,2,1,2.0,1.0,0.5,16.02949222342448,16.02949222342448,231.69933857943093,0.7293982659747956,0.39307830345711003,,False,1.0,False,False,True,2.0,1.0,0.5,0.07939390299540765,0.07939390299540765,0.039696951497703824,N2525,2.0,2.0,0.1587878059908153,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2526,L872,0.18332419303356992,2,1,2.0,1.0,0.5,6.861164816671635,6.861164816671635,37.42640130108323,0.5042650557451045,0.47763206444568607,,False,1.0,False,False,True,2.0,1.0,0.5,0.03704865904142696,0.03704865904142696,0.01852432952071348,N2526,2.0,2.0,0.07409731808285391,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2526,L912,0.07455028734987272,2,1,2.0,1.0,0.5,6.861164816671635,6.861164816671635,92.03404923808586,0.7143983828667496,0.3979875109884098,,False,1.0,False,False,True,2.0,1.0,0.5,0.03704865904142696,0.03704865904142696,0.01852432952071348,N2526,2.0,2.0,0.07409731808285391,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2527,L1756,0.0658413757732063,2,1,2.0,1.0,0.5,5.7724271468490365,5.7724271468490365,87.67172737599579,0.7390560859772797,0.3899634152867345,,False,1.0,False,False,True,2.0,1.0,0.5,0.03751744914166522,0.03751744914166522,0.01875872457083261,N2527,2.0,2.0,0.07503489828333045,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2527,L2000,0.050983575372478225,2,1,2.0,1.0,0.5,5.7724271468490365,5.7724271468490365,113.22130911134741,0.7852981679585497,0.37552565366594237,,False,1.0,False,False,True,2.0,1.0,0.5,0.03751744914166522,0.03751744914166522,0.01875872457083261,N2527,2.0,2.0,0.07503489828333045,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2528,N2501,0.177236039167495,4,2,4.0,2.0,0.5,2.587375891188776,5.174751782377552,29.19695004855761,1.5381175695243032,0.6735011661120363,,False,3.0,False,False,True,4.0,2.0,0.5,0.018346885929847127,0.03669377185969425,0.009173442964923563,N2528,4.0,2.0,0.07338754371938849,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2528,N2505,0.04966455581640463,4,2,4.0,2.0,0.5,2.587375891188776,5.174751782377552,104.19406148535988,2.369053768252787,0.49942124924060294,,False,3.0,False,False,True,4.0,2.0,0.5,0.018346885929847123,0.036693771859694246,0.009173442964923562,N2528,4.0,2.0,0.07338754371938849,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2529,L83,0.3643352483865362,2,1,2.0,1.0,0.5,13.034346119557677,13.034346119557677,35.775693340900894,0.33855110087702306,0.5606667502287552,,False,1.0,False,False,True,2.0,1.0,0.5,0.07602424373228217,0.07602424373228217,0.038012121866141085,N2529,2.0,2.0,0.15204848746456434,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2529,L113,0.06472620568767337,2,1,2.0,1.0,0.5,13.034346119557677,13.034346119557677,201.37664460748658,0.742336966945568,0.3889132911868406,,False,1.0,False,False,True,2.0,1.0,0.5,0.07602424373228217,0.07602424373228217,0.038012121866141085,N2529,2.0,2.0,0.15204848746456434,0.5,none,0.0,,True,False
