method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Action_Filter_Policy,Distributional_Action_Filter_Quantile,Distributional_Action_Filter_Threshold,Distributional_Action_Filter_Passes,Distributional_Action_Filtered
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2505,L2354,0.0007627480981341731,2,1,2.0,1.0,0.5,5.571848485901391,5.571848485901391,7304.96542637234,0.9999999999968288,0.3173105078636786,,False,1.0,False,False,True,2.0,1.0,0.5,0.036233627227935904,0.036233627227935904,0.018116813613967952,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2505,L2403,0.0007627480981341731,2,1,2.0,1.0,0.5,5.571848485901391,5.571848485901391,7304.96542637234,0.9999999999968288,0.3173105078636786,,False,1.0,False,False,True,2.0,1.0,0.5,0.036233627227935904,0.036233627227935904,0.018116813613967952,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2506,L470,0.0007874000852161331,2,1,2.0,1.0,0.5,61.83016753982113,61.83016753982113,78524.46132622578,0.999999999999279,0.3173105078630857,,False,1.0,False,False,True,2.0,1.0,0.5,0.3799883851266734,0.3799883851266734,0.1899941925633367,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2506,L787,0.0007874000852161331,2,1,2.0,1.0,0.5,61.83016753982113,61.83016753982113,78524.46132622578,0.999999999999279,0.3173105078630857,,False,1.0,False,False,True,2.0,1.0,0.5,0.3799883851266734,0.3799883851266734,0.1899941925633367,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2507,L1186,0.000845675374328496,2,1,2.0,1.0,0.5,27.53735133926536,27.53735133926536,32562.555532767223,0.999999999999938,0.3173105078629262,,False,1.0,False,False,True,2.0,1.0,0.5,0.13458352285062214,0.13458352285062214,0.06729176142531107,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2507,L1201,0.000845675374328496,2,1,2.0,1.0,0.5,27.53735133926536,27.53735133926536,32562.555532767223,0.999999999999938,0.3173105078629262,,False,1.0,False,False,True,2.0,1.0,0.5,0.13458352285062214,0.13458352285062214,0.06729176142531107,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2508,L197,0.0008556400283248413,2,1,2.0,1.0,0.5,8.098069367813142,8.098069367813142,9464.341428331043,0.9999999999995541,0.3173105078630191,,False,1.0,False,False,True,2.0,1.0,0.5,0.04093272505346288,0.04093272505346288,0.02046636252673144,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2508,L251,0.0008556400283248413,2,1,2.0,1.0,0.5,8.098069367813142,8.098069367813142,9464.341428331043,0.9999999999995541,0.3173105078630191,,False,1.0,False,False,True,2.0,1.0,0.5,0.04093272505346288,0.04093272505346288,0.02046636252673144,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2509,L1852,0.0009080989559756361,2,1,2.0,1.0,0.5,35.802790512753596,35.802790512753596,39426.08927932097,0.9999999999999103,0.3173105078629329,,False,1.0,False,False,True,2.0,1.0,0.5,0.24583889801101616,0.24583889801101616,0.12291944900550808,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2509,L1942,0.0009080989559756361,2,1,2.0,1.0,0.5,35.802790512753596,35.802790512753596,39426.08927932097,0.9999999999999103,0.3173105078629329,,False,1.0,False,False,True,2.0,1.0,0.5,0.2458388980110162,0.2458388980110162,0.1229194490055081,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2510,L1763,0.0009404669713997057,2,1,2.0,1.0,0.5,1.4550366675825916,1.4550366675825916,1547.142761873973,0.9999999999961466,0.3173105078638436,,False,1.0,False,False,True,2.0,1.0,0.5,0.0074653175256362515,0.0074653175256362515,0.0037326587628181257,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2510,L1787,0.0009404669713997057,2,1,2.0,1.0,0.5,1.4550366675825916,1.4550366675825916,1547.142761873973,0.9999999999961466,0.3173105078638436,,False,1.0,False,False,True,2.0,1.0,0.5,0.007465317525636246,0.007465317525636246,0.003732658762818123,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2511,L1748,0.0009763668348090291,2,1,2.0,1.0,0.5,4.949962280150883,4.949962280150883,5069.777161284942,0.9999999999989633,0.31731050786316206,,False,1.0,False,False,True,2.0,1.0,0.5,0.030579371405857293,0.030579371405857293,0.015289685702928647,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2511,L2002,0.0009763668348090291,2,1,2.0,1.0,0.5,4.949962280150883,4.949962280150883,5069.777161284942,0.9999999999989633,0.31731050786316206,,False,1.0,False,False,True,2.0,1.0,0.5,0.030579371405857283,0.030579371405857283,0.015289685702928641,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2512,L191,0.0010010531454050767,2,1,2.0,1.0,0.5,58.98402223030354,58.98402223030354,58921.9688295726,0.9999999999999607,0.3173105078629208,,False,1.0,False,False,True,2.0,1.0,0.5,0.30293679480028785,0.30293679480028785,0.15146839740014392,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2512,L982,0.0010010531454050767,2,1,2.0,1.0,0.5,58.98402223030354,58.98402223030354,58921.9688295726,0.9999999999999607,0.3173105078629208,,False,1.0,False,False,True,2.0,1.0,0.5,0.3029367948002879,0.3029367948002879,0.15146839740014395,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2513,L23,0.001179717827997494,2,1,2.0,1.0,0.5,7.0388136241711745,7.0388136241711745,5966.523059263394,0.9999999999921816,0.317310507864803,,False,1.0,False,False,True,2.0,1.0,0.5,0.0437689784384386,0.0437689784384386,0.0218844892192193,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2513,L160,0.001179717827997494,2,1,2.0,1.0,0.5,7.0388136241711745,7.0388136241711745,5966.523059263394,0.9999999999921816,0.317310507864803,,False,1.0,False,False,True,2.0,1.0,0.5,0.0437689784384386,0.0437689784384386,0.0218844892192193,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2514,L1382,0.0012218301646117935,2,1,2.0,1.0,0.5,7.331765636225918,7.331765636225918,6000.642191179988,0.999999999997172,0.3173105078635955,,False,1.0,False,False,True,2.0,1.0,0.5,0.04080760077447447,0.04080760077447447,0.020403800387237235,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2514,L1547,0.0012218301646117935,2,1,2.0,1.0,0.5,7.331765636225918,7.331765636225918,6000.642191179988,0.999999999997172,0.3173105078635955,,False,1.0,False,False,True,2.0,1.0,0.5,0.04080760077447447,0.04080760077447447,0.020403800387237235,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2515,L1990,0.0012533526208601772,2,1,2.0,1.0,0.5,13.808880939983595,13.808880939983595,11017.554605268664,0.9999999999998728,0.317310507862942,,False,1.0,False,False,True,2.0,1.0,0.5,0.07008418521569242,0.07008418521569242,0.03504209260784621,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2515,L1993,0.0012533526208601772,2,1,2.0,1.0,0.5,13.808880939983595,13.808880939983595,11017.554605268664,0.9999999999998728,0.317310507862942,,False,1.0,False,False,True,2.0,1.0,0.5,0.07008418521569242,0.07008418521569242,0.03504209260784621,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2516,L1398,0.0013198764385829482,2,1,2.0,1.0,0.5,12.452823204459829,12.452823204459829,9434.840141422243,0.9999999999979907,0.3173105078633974,,False,1.0,False,False,True,2.0,1.0,0.5,0.07126988349555696,0.07126988349555696,0.03563494174777848,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2516,L1422,0.0013198764385829482,2,1,2.0,1.0,0.5,12.452823204459829,12.452823204459829,9434.840141422243,0.9999999999979907,0.3173105078633974,,False,1.0,False,False,True,2.0,1.0,0.5,0.07126988349555695,0.07126988349555695,0.035634941747778474,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2517,L681,0.0013610458069493998,2,1,2.0,1.0,0.5,17.23342041625834,17.23342041625834,12661.89596872182,0.9999999999996396,0.3173105078629984,,False,1.0,False,False,True,2.0,1.0,0.5,0.07074720186552691,0.07074720186552691,0.035373600932763455,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2517,L1004,0.0013610458069493998,2,1,2.0,1.0,0.5,17.23342041625834,17.23342041625834,12661.89596872182,0.9999999999996396,0.3173105078629984,,False,1.0,False,False,True,2.0,1.0,0.5,0.0707472018655269,0.0707472018655269,0.03537360093276345,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2518,L1618,0.0014069235665478592,2,1,2.0,1.0,0.5,8.716723054289867,8.716723054289867,6195.591048117787,0.9999999999984099,0.31731050786329595,,False,1.0,False,False,True,2.0,1.0,0.5,0.0492513430791455,0.0492513430791455,0.02462567153957275,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2518,L1934,0.0014069235665478592,2,1,2.0,1.0,0.5,8.716723054289867,8.716723054289867,6195.591048117787,0.9999999999984099,0.31731050786329595,,False,1.0,False,False,True,2.0,1.0,0.5,0.04925134307914549,0.04925134307914549,0.024625671539572746,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2519,L21,0.0014320315606405753,2,1,2.0,1.0,0.5,9.08625267641866,9.08625267641866,6345.008675894129,0.9999999999997637,0.3173105078629684,,False,1.0,False,False,True,2.0,1.0,0.5,0.05659748485762958,0.05659748485762958,0.02829874242881479,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2519,L520,0.0014320315606405753,2,1,2.0,1.0,0.5,9.08625267641866,9.08625267641866,6345.008675894129,0.9999999999997637,0.3173105078629684,,False,1.0,False,False,True,2.0,1.0,0.5,0.05659748485762958,0.05659748485762958,0.02829874242881479,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2520,L766,0.001460213494512734,2,1,2.0,1.0,0.5,21.13873844093368,21.13873844093368,14476.471091638261,0.9999999999998208,0.3173105078629546,,False,1.0,False,False,True,2.0,1.0,0.5,0.13255400392618186,0.13255400392618186,0.06627700196309093,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2520,L1114,0.001460213494512734,2,1,2.0,1.0,0.5,21.13873844093368,21.13873844093368,14476.471091638261,0.9999999999998208,0.3173105078629546,,False,1.0,False,False,True,2.0,1.0,0.5,0.13255400392618183,0.13255400392618183,0.06627700196309091,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2521,L1751,0.0014708266374759708,2,1,2.0,1.0,0.5,5.03027453292035,5.03027453292035,3420.032249043715,0.9999999999930658,0.3173105078645891,,False,1.0,False,False,True,2.0,1.0,0.5,0.02917992747937597,0.02917992747937597,0.014589963739687985,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2521,L1946,0.0014708266374759708,2,1,2.0,1.0,0.5,5.03027453292035,5.03027453292035,3420.032249043715,0.9999999999930658,0.3173105078645891,,False,1.0,False,False,True,2.0,1.0,0.5,0.029179927479375967,0.029179927479375967,0.014589963739687984,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2522,L1655,0.001481438591845552,3,1,3.0,1.0,0.3333333333333333,9.879242712340588,9.879242712340588,6668.681892533385,1.9999999999990448,0.3678794411716181,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.06426829332996144,0.06426829332996144,0.021422764443320478,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2522,N2503,0.0008695044730756562,3,2,3.0,2.0,0.6666666666666666,2.469810678085147,4.939621356170294,5680.961408625777,1.9999999999757714,0.36787944117589905,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.016067073332490363,0.032134146664980726,0.01071138222166024,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2523,L428,0.0014814400936417555,2,1,2.0,1.0,0.5,5.149901220199229,5.149901220199229,3476.280439757416,0.999999999999313,0.3173105078630774,,False,1.0,False,False,True,2.0,1.0,0.5,0.03053290687294615,0.03053290687294615,0.015266453436473076,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2523,L650,0.0014814400936417555,2,1,2.0,1.0,0.5,5.149901220199229,5.149901220199229,3476.280439757416,0.999999999999313,0.3173105078630774,,False,1.0,False,False,True,2.0,1.0,0.5,0.030532906872946148,0.030532906872946148,0.015266453436473074,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2524,L1636,0.0015020963105262174,2,1,2.0,1.0,0.5,10.334568765127079,10.334568765127079,6880.097296495357,0.9999999999998137,0.3173105078629563,,False,1.0,False,False,True,2.0,1.0,0.5,0.058121822163929485,0.058121822163929485,0.029060911081964742,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2524,L2007,0.0015020963105262174,2,1,2.0,1.0,0.5,10.334568765127079,10.334568765127079,6880.097296495357,0.9999999999998137,0.3173105078629563,,False,1.0,False,False,True,2.0,1.0,0.5,0.058121822163929485,0.058121822163929485,0.029060911081964742,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2525,L161,0.0015312531276729104,2,1,2.0,1.0,0.5,16.02949222342448,16.02949222342448,10468.218437395104,0.999999999999913,0.3173105078629323,,False,1.0,False,False,True,2.0,1.0,0.5,0.07939390299540766,0.07939390299540766,0.03969695149770383,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2525,L1379,0.0015312531276729104,2,1,2.0,1.0,0.5,16.02949222342448,16.02949222342448,10468.218437395104,0.999999999999913,0.3173105078629323,,False,1.0,False,False,True,2.0,1.0,0.5,0.07939390299540765,0.07939390299540765,0.039696951497703824,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2526,L872,0.0015514698690054147,2,1,2.0,1.0,0.5,6.861164816671635,6.861164816671635,4422.364206834422,0.9999999999997242,0.317310507862978,,False,1.0,False,False,True,2.0,1.0,0.5,0.03704865904142696,0.03704865904142696,0.01852432952071348,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2526,L912,0.0015514698690054147,2,1,2.0,1.0,0.5,6.861164816671635,6.861164816671635,4422.364206834422,0.9999999999997242,0.317310507862978,,False,1.0,False,False,True,2.0,1.0,0.5,0.03704865904142696,0.03704865904142696,0.01852432952071348,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2527,L1756,0.0015802410659425741,2,1,2.0,1.0,0.5,5.7724271468490365,5.7724271468490365,3652.8775711862218,0.9999999999994438,0.31731050786304577,,False,1.0,False,False,True,2.0,1.0,0.5,0.03751744914166522,0.03751744914166522,0.01875872457083261,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2527,L2000,0.0015802410659425741,2,1,2.0,1.0,0.5,5.7724271468490365,5.7724271468490365,3652.8775711862218,0.9999999999994438,0.31731050786304577,,False,1.0,False,False,True,2.0,1.0,0.5,0.03751744914166522,0.03751744914166522,0.01875872457083261,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2528,N2501,0.0010894020798229611,4,2,4.0,2.0,0.5,2.587375891188776,5.174751782377552,4750.084361155709,2.99999999988373,0.3916251762890156,,False,3.0,False,False,True,4.0,2.0,0.5,0.018346885929847123,0.036693771859694246,0.009173442964923562,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2528,N2505,0.0008209114953267817,4,2,4.0,2.0,0.5,2.587375891188776,5.174751782377552,6303.665878521569,2.99999999988373,0.3916251762890156,,False,3.0,False,False,True,4.0,2.0,0.5,0.01834688592984713,0.03669377185969426,0.009173442964923565,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2529,L83,0.0016019263316515518,2,1,2.0,1.0,0.5,13.034346119557677,13.034346119557677,8136.670121477774,0.9999999999968612,0.3173105078636707,,False,1.0,False,False,True,2.0,1.0,0.5,0.07602424373228217,0.07602424373228217,0.038012121866141085,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2529,L113,0.0016019263316515518,2,1,2.0,1.0,0.5,13.034346119557677,13.034346119557677,8136.670121477774,0.9999999999968612,0.3173105078636707,,False,1.0,False,False,True,2.0,1.0,0.5,0.07602424373228217,0.07602424373228217,0.038012121866141085,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2530,L200,0.0016078323182928001,3,1,3.0,1.0,0.3333333333333333,10.394675463231302,10.394675463231302,6465.024583078658,1.9999999999988627,0.36787944117165156,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.057791903068613176,0.057791903068613176,0.019263967689537725,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2530,N2508,0.0007521922899679587,3,2,3.0,2.0,0.6666666666666666,2.598668865807826,5.197337731615652,6909.586552445312,1.9999999999687512,0.36787944117719024,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.01444797576715329,0.02889595153430658,0.00963198384476886,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2531,L1750,0.0017472677848817712,2,1,2.0,1.0,0.5,14.148722973218321,14.148722973218321,8097.627104236741,0.9999999999998592,0.3173105078629453,,False,1.0,False,False,True,2.0,1.0,0.5,0.0724024153484542,0.0724024153484542,0.0362012076742271,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2531,L1922,0.0017472677848817712,2,1,2.0,1.0,0.5,14.148722973218321,14.148722973218321,8097.627104236741,0.9999999999998592,0.3173105078629453,,False,1.0,False,False,True,2.0,1.0,0.5,0.0724024153484542,0.0724024153484542,0.0362012076742271,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2532,L2301,0.001773931418533697,2,1,2.0,1.0,0.5,40.759033970039354,40.759033970039354,22976.668401155053,0.9999999999999598,0.3173105078629209,,False,1.0,False,False,True,2.0,1.0,0.5,0.27980359204018485,0.27980359204018485,0.13990179602009242,open_edge_quantile,0.5,1.4086830111410718,False,False
