label,group_type,n_cells,dominant_celltype,dominant_celltype_fraction,top_celltypes,scope,cluster_id,endocrine_progenitor_core_score,endocrine_commitment_tf_score,pancreatic_trunk_progenitor_score,adult_ductal_state_score,tip_acinar_progenitor_or_acinar_score,mature_endocrine_hormone_score,mature_exocrine_enzyme_score,NEUROG3_mean,NEUROG3_pct_positive,PAX4_mean,PAX4_pct_positive,RFX6_mean,RFX6_pct_positive,NEUROD1_mean,NEUROD1_pct_positive,PDX1_mean,PDX1_pct_positive,SOX9_mean,SOX9_pct_positive,HNF1B_mean,HNF1B_pct_positive,ONECUT1_mean,ONECUT1_pct_positive,NKX6-1_mean,NKX6-1_pct_positive,KRT19_mean,KRT19_pct_positive,EPCAM_mean,EPCAM_pct_positive,PTF1A_mean,PTF1A_pct_positive,INS_mean,INS_pct_positive,GCG_mean,GCG_pct_positive,SST_mean,SST_pct_positive,PPY_mean,PPY_pct_positive,GHRL_mean,GHRL_pct_positive,progenitor_call
C25,benchmark_tbs_cluster,88,beta,0.9545454545454546,beta:84; alpha:2; delta:1; ductal:1,benchmark_subset,25,0.06017956882715225,0.505452573299408,0.04682568088173866,-0.20732975006103516,-0.15648438036441803,0.30360177159309387,-0.15548376739025116,0.0,0.0,0.04406511411070824,0.056818181818181816,1.029692530632019,0.75,2.6647605895996094,0.9659090909090909,2.290926933288574,0.9431818181818182,0.06629309803247452,0.06818181818181818,0.07561629265546799,0.10227272727272728,0.0,0.0,0.07561628520488739,0.10227272727272728,0.0677809789776802,0.07954545454545454,2.488640546798706,0.9886363636363636,0.0,0.0,4.567724704742432,1.0,3.9196672439575195,1.0,4.301567554473877,1.0,1.069549322128296,0.5681818181818182,0.007887793704867363,0.011363636363636364,weak or ambiguous progenitor-like marker overlap without decisive NEUROG3 support
C36,benchmark_tbs_cluster,119,delta,0.7142857142857143,delta:85; gamma:31; epsilon:3,benchmark_subset,36,0.037422824651002884,-0.30020222067832947,-0.2945463955402374,-0.3312794864177704,-0.3667771816253662,0.15869006514549255,-0.43587419390678406,0.0,0.0,0.03593837097287178,0.03361344537815126,0.26123860478401184,0.29411764705882354,0.8754715323448181,0.6722689075630253,0.3723565638065338,0.40336134453781514,0.08352627605199814,0.09243697478991597,0.005824766121804714,0.008403361344537815,0.0,0.0,0.0,0.0,0.07330447435379028,0.10084033613445378,0.9368033409118652,0.7983193277310925,0.0,0.0,2.300330400466919,0.9831932773109243,1.0893938541412354,0.7899159663865546,5.952517032623291,0.9747899159663865,1.905578374862671,0.5378151260504201,0.1377919316291809,0.07563025210084033,weak or ambiguous progenitor-like marker overlap without decisive NEUROG3 support
C22,benchmark_tbs_cluster,18,endothelial,0.9444444444444444,endothelial:17; mesenchyme:1,benchmark_subset,22,-0.03488646075129509,-0.5879480838775635,-0.15073686838150024,-0.3559824824333191,-0.3031010031700134,-0.501276433467865,-0.36237749457359314,0.0,0.0,0.010115770623087883,0.05555555555555555,0.0486239455640316,0.1111111111111111,0.04997580870985985,0.05555555555555555,0.0486239455640316,0.1111111111111111,0.09551297873258591,0.1111111111111111,0.010115770623087883,0.05555555555555555,0.010115770623087883,0.05555555555555555,0.010115770623087883,0.05555555555555555,0.17039820551872253,0.16666666666666666,0.25657469034194946,0.2222222222222222,0.010115770623087883,0.05555555555555555,1.833052158355713,0.7777777777777778,1.790313720703125,0.6666666666666666,1.6232404708862305,0.6666666666666666,0.18672868609428406,0.2222222222222222,0.010115770623087883,0.05555555555555555,no core endocrine-progenitor signal
C42,benchmark_tbs_cluster,517,beta,0.8916827852998066,beta:461; delta:33; gamma:9; alpha:7; ductal:5; epsilon:1; acinar:1,benchmark_subset,42,-0.03795896843075752,-0.3013385832309723,-0.24921610951423645,-0.33278602361679077,-0.33267244696617126,-0.06611723452806473,-0.3942963778972626,0.0,0.0,0.009018532931804657,0.005802707930367505,0.33506500720977783,0.3230174081237911,0.9115095138549805,0.6460348162475822,0.6000199913978577,0.5087040618955513,0.0634918063879013,0.058027079303675046,0.03371376171708107,0.029013539651837523,0.0007735035615041852,0.0038684719535783366,0.009343748912215233,0.009671179883945842,0.0735381618142128,0.06769825918762089,0.9252846837043762,0.7272727272727273,0.0034549240954220295,0.007736943907156673,6.153622627258301,0.9787234042553191,0.9511862993240356,0.6769825918762089,2.02811336517334,0.8181818181818182,0.4065620005130768,0.29980657640232106,0.03920168802142143,0.03481624758220503,no core endocrine-progenitor signal
C37,benchmark_tbs_cluster,209,acinar,0.9473684210526315,acinar:198; alpha:6; beta:4; ductal:1,benchmark_subset,37,-0.06321294605731964,-0.5599779486656189,-0.2424001693725586,-0.21013657748699188,1.6918373107910156,-0.6511375308036804,2.1487619876861572,0.0,0.0,0.0,0.0,0.01989896222949028,0.023923444976076555,0.04143383726477623,0.03827751196172249,0.03980260714888573,0.05741626794258373,0.13370351493358612,0.15789473684210525,0.08735594898462296,0.11004784688995216,0.023215455934405327,0.03349282296650718,0.0,0.0,0.3460734486579895,0.20574162679425836,0.5332857966423035,0.5263157894736842,0.14207689464092255,0.14354066985645933,1.5324925184249878,0.8803827751196173,0.6660168170928955,0.4880382775119617,0.8787115216255188,0.5454545454545454,0.11913014948368073,0.1291866028708134,0.016582468524575233,0.023923444976076555,acinar/tip-marker overlap dominated by adult exocrine state
C41,benchmark_tbs_cluster,208,alpha,0.9903846153846154,alpha:206; beta:1; macrophage:1,benchmark_subset,41,-0.06321294605731964,-0.3744221031665802,-0.32279694080352783,-0.3499412536621094,-0.28778764605522156,-0.2080862671136856,-0.33431196212768555,0.0,0.0,0.0,0.0,0.3372196853160858,0.35096153846153844,0.4244675934314728,0.4375,0.013329753652215004,0.019230769230769232,0.011070121079683304,0.009615384615384616,0.026659507304430008,0.038461538461538464,0.0,0.0,0.0,0.0,0.08651338517665863,0.07211538461538461,0.7911726236343384,0.7211538461538461,0.003332438413053751,0.004807692307692308,1.500879168510437,0.8605769230769231,5.380290508270264,0.9951923076923077,0.708877682685852,0.49038461538461536,0.1535700410604477,0.14423076923076922,0.016662191599607468,0.019230769230769232,no core endocrine-progenitor signal
C40,benchmark_tbs_cluster,203,alpha,0.9950738916256158,alpha:202; delta:1,benchmark_subset,40,-0.06321294605731964,-0.29223722219467163,-0.30229103565216064,-0.3421812653541565,-0.4107271730899811,-0.0439777746796608,-0.4944742023944855,0.0,0.0,0.0,0.0,0.35524457693099976,0.35960591133004927,0.8922691941261292,0.6650246305418719,0.015655437484383583,0.019704433497536946,0.0034145181998610497,0.0049261083743842365,0.017072590067982674,0.024630541871921183,0.0,0.0,0.0,0.0,0.08310885727405548,0.10837438423645321,0.8326597809791565,0.6502463054187192,0.0,0.0,1.623297929763794,0.9064039408866995,6.016108512878418,0.9950738916256158,1.4432944059371948,0.896551724137931,0.36057326197624207,0.3891625615763547,0.020487109199166298,0.029556650246305417,no core endocrine-progenitor signal
C33,benchmark_tbs_cluster,101,ductal,1.0,ductal:101,benchmark_subset,33,-0.06321294605731964,-0.5798352956771851,0.1272379457950592,0.28563618659973145,-0.30234894156455994,-0.5905960202217102,-0.34996989369392395,0.0,0.0,0.0,0.0,0.013725686818361282,0.019801980198019802,0.03652355819940567,0.039603960396039604,0.16924992203712463,0.1782178217821782,0.5596715807914734,0.44554455445544555,0.3238539695739746,0.3564356435643564,0.024603037163615227,0.0297029702970297,0.0,0.0,2.490583896636963,0.9702970297029703,1.2976545095443726,0.8514851485148515,0.0,0.0,1.4030401706695557,0.7920792079207921,1.2060457468032837,0.7920792079207921,1.5719361305236816,0.8514851485148515,0.22595782577991486,0.2871287128712871,0.006862843409180641,0.009900990099009901,no core endocrine-progenitor signal
C32,benchmark_tbs_cluster,91,alpha,0.989010989010989,alpha:90; gamma:1,benchmark_subset,32,-0.06321294605731964,1.621343731880188,-0.040403008460998535,0.25204989314079285,-0.280183345079422,1.051026701927185,-0.320415735244751,0.0,0.0,0.0,0.0,3.6237192153930664,0.8461538461538461,4.9048871994018555,0.967032967032967,0.09052175283432007,0.04395604395604396,0.05765960365533829,0.02197802197802198,0.5238606929779053,0.17582417582417584,0.0,0.0,0.2389519214630127,0.16483516483516483,1.140702486038208,0.4725274725274725,5.980562686920166,0.989010989010989,0.0,0.0,2.031175374984741,0.8021978021978022,11.110456466674805,1.0,2.1419291496276855,0.7912087912087912,2.4780311584472656,0.9010989010989011,0.22420543432235718,0.15384615384615385,endocrine-committed or mature endocrine state; no NEUROG3 progenitor support
C24,benchmark_tbs_cluster,81,ductal,1.0,ductal:81,benchmark_subset,24,-0.06321294605731964,-0.3724059760570526,2.3399641513824463,2.946928024291992,0.1676277071237564,-0.41989031434059143,0.2517262101173401,0.0,0.0,0.0,0.0,0.05527576431632042,0.04938271604938271,0.15869152545928955,0.09876543209876543,2.434377908706665,0.7901234567901234,2.9194693565368652,0.9012345679012346,3.571836471557617,0.9506172839506173,1.6105495691299438,0.6049382716049383,0.5441842675209045,0.345679012345679,6.336461067199707,1.0,5.693016529083252,1.0,0.022120486944913864,0.024691358024691357,1.1760740280151367,0.654320987654321,3.1103641986846924,0.9629629629629629,1.1984779834747314,0.6296296296296297,0.7405785322189331,0.4567901234567901,0.01986960507929325,0.012345679012345678,adult ductal/trunk-marker overlap; not endocrine progenitor evidence
C11,benchmark_tbs_cluster,37,ductal,0.8918918918918919,ductal:33; beta:2; alpha:2,benchmark_subset,11,-0.06321294605731964,-0.3401014506816864,0.7288452386856079,1.0674282312393188,0.010676384903490543,-0.18349699676036835,0.06739725917577744,0.0,0.0,0.0,0.0,0.16891217231750488,0.13513513513513514,0.40319395065307617,0.32432432432432434,0.7557682991027832,0.6216216216216216,1.7078546285629272,0.918918918918919,1.027356743812561,0.7837837837837838,0.6345421671867371,0.5675675675675675,0.0,0.0,2.7191219329833984,0.9459459459459459,3.2970616817474365,1.0,0.0,0.0,0.5912430286407471,0.5675675675675675,4.060431957244873,1.0,3.855957508087158,0.972972972972973,0.8849745988845825,0.5135135135135135,0.018760157749056816,0.02702702702702703,adult ductal/trunk-marker overlap; not endocrine progenitor evidence
C6,benchmark_tbs_cluster,35,acinar,0.9142857142857143,acinar:32; ductal:2; alpha:1,benchmark_subset,6,-0.06321294605731964,-0.32035622000694275,0.29338911175727844,0.5664935111999512,1.8812050819396973,-0.18038278818130493,2.1186814308166504,0.0,0.0,0.0,0.0,0.1056603267788887,0.11428571428571428,0.34706300497055054,0.2857142857142857,0.7042783498764038,0.5142857142857142,1.1578119993209839,0.9428571428571428,0.6103984713554382,0.5714285714285714,0.3921547532081604,0.4,0.0,0.0,0.576015055179596,0.2571428571428571,2.9495835304260254,1.0,0.39270755648612976,0.37142857142857144,0.5923379063606262,0.5714285714285714,3.971074104309082,1.0,4.123379707336426,1.0,0.7179064154624939,0.5428571428571428,0.0,0.0,acinar/tip-marker overlap dominated by adult exocrine state
C9,benchmark_tbs_cluster,34,quiescent_stellate,0.9411764705882353,quiescent_stellate:32; activated_stellate:2,benchmark_subset,9,-0.06321294605731964,-0.5884217619895935,-0.31280288100242615,-0.4232564866542816,-0.370722234249115,-0.5088083744049072,-0.4411342144012451,0.0,0.0,0.0,0.0,0.0,0.0,0.09347217530012131,0.08823529411764706,0.03231212496757507,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020386680960655212,0.029411764705882353,0.0,0.0,2.2212204933166504,0.9411764705882353,0.7254946231842041,0.47058823529411764,1.832341194152832,0.7941176470588235,0.5384754538536072,0.47058823529411764,0.040773361921310425,0.058823529411764705,no core endocrine-progenitor signal
C2,benchmark_tbs_cluster,15,mesenchymal,1.0,mesenchymal:15,benchmark_subset,2,-0.06321294605731964,-0.5636023879051208,-0.11511138826608658,-0.3730822503566742,-0.09714221954345703,-0.1757676750421524,-0.07636090368032455,0.0,0.0,0.0,0.0,0.0,0.0,0.2122402787208557,0.26666666666666666,0.0462750568985939,0.06666666666666667,0.0925501137971878,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1388251632452011,0.2,0.2856554090976715,0.3333333333333333,0.0,0.0,0.5173588991165161,0.5333333333333333,4.059991836547852,1.0,4.464019775390625,1.0,0.24654076993465424,0.26666666666666666,0.0,0.0,no core endocrine-progenitor signal
C20,benchmark_tbs_cluster,15,endothelial,1.0,endothelial:15,benchmark_subset,20,-0.06321294605731964,-0.583713710308075,-0.26449674367904663,-0.4162155091762543,-0.35025960206985474,-0.5882301926612854,-0.41385069489479065,0.0,0.0,0.0,0.0,0.04620981216430664,0.06666666666666667,0.13862943649291992,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1194506362080574,0.13333333333333333,0.0,0.0,1.860303282737732,0.9333333333333333,0.6862965822219849,0.4666666666666667,1.486359715461731,0.8,0.26593226194381714,0.26666666666666666,0.0,0.0,no core endocrine-progenitor signal
C27,benchmark_tbs_cluster,14,alpha,1.0,alpha:14,benchmark_subset,27,-0.06321294605731964,1.6969833374023438,0.20803554356098175,0.07796797901391983,-0.15400873124599457,0.8678226470947266,-0.1521829068660736,0.0,0.0,0.0,0.0,3.5438058376312256,1.0,4.746092319488525,1.0,0.27943021059036255,0.14285714285714285,0.18321065604686737,0.07142857142857142,0.4907180964946747,0.21428571428571427,0.0,0.0,0.567362368106842,0.2857142857142857,0.6152306795120239,0.42857142857142855,4.534373760223389,1.0,0.0,0.0,1.9758154153823853,0.6428571428571429,10.675518989562988,1.0,2.0891361236572266,0.7857142857142857,1.2534046173095703,0.6428571428571429,0.04951051250100136,0.07142857142857142,endocrine-committed or mature endocrine state; no NEUROG3 progenitor support
C19,benchmark_tbs_cluster,13,endothelial,1.0,endothelial:13,benchmark_subset,19,-0.06321294605731964,-0.581691324710846,-0.25933170318603516,-0.40823787450790405,-0.36044833064079285,-0.5972190499305725,-0.4274356961250305,0.0,0.0,0.0,0.0,0.053319014608860016,0.07692307692307693,0.08450864255428314,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053319014608860016,0.07692307692307693,0.15995703637599945,0.15384615384615385,0.0,0.0,2.2515745162963867,0.9230769230769231,0.5007891058921814,0.46153846153846156,1.4044477939605713,0.7692307692307693,0.053319014608860016,0.07692307692307693,0.0,0.0,no core endocrine-progenitor signal
C1,benchmark_tbs_cluster,11,macrophage,0.8181818181818182,macrophage:9; ductal:2,benchmark_subset,1,-0.06321294605731964,-0.575149416923523,-0.32755887508392334,-0.41574811935424805,-0.3436509966850281,-0.5401492714881897,-0.4050392210483551,0.0,0.0,0.0,0.0,0.0,0.0,0.1629762053489685,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12602676451206207,0.09090909090909091,0.0,0.0,1.380405068397522,0.8181818181818182,1.4850380420684814,0.6363636363636364,1.5339806079864502,0.7272727272727273,0.2629987597465515,0.2727272727272727,0.0,0.0,no core endocrine-progenitor signal
C31,benchmark_tbs_cluster,11,PSC,0.9090909090909091,PSC:10; ductal:1,benchmark_subset,31,-0.06321294605731964,-0.5272918343544006,-0.017680339515209198,-0.27754876017570496,-0.2052345871925354,-0.19328242540359497,-0.22048407793045044,0.0,0.0,0.0,0.0,0.06301338225603104,0.09090909090909091,0.06301338225603104,0.09090909090909091,0.06301338225603104,0.09090909090909091,0.46137943863868713,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.2890029549598694,0.36363636363636365,0.41502970457077026,0.5454545454545454,0.0,0.0,2.165562629699707,0.8181818181818182,3.889235734939575,1.0,2.362489938735962,0.8181818181818182,1.464423656463623,0.5454545454545454,0.0,0.0,no core endocrine-progenitor signal
C21,benchmark_tbs_cluster,10,endothelial,1.0,endothelial:10,benchmark_subset,21,-0.06321294605731964,-0.6214747428894043,-0.24455077946186066,-0.41078418493270874,-0.3442528247833252,-0.564983606338501,-0.4058416783809662,0.0,0.0,0.0,0.0,0.0,0.0,0.06931471824645996,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06931471824645996,0.1,0.0,0.0,0.0,0.0,2.1704866886138916,1.0,0.6866933107376099,0.6,1.9271595478057861,0.9,0.230258509516716,0.2,0.0,0.0,no core endocrine-progenitor signal
C39,benchmark_tbs_cluster,10,gamma,0.6,gamma:6; alpha:3; beta:1,benchmark_subset,39,-0.06321294605731964,-0.23791439831256866,-0.32021015882492065,-0.3624012768268585,-0.42078590393066406,-0.04022262245416641,-0.507885754108429,0.0,0.0,0.0,0.0,0.28903716802597046,0.3,1.141553282737732,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10986123234033585,0.1,0.6173785924911499,0.4,0.0,0.0,1.039833664894104,0.8,2.6871187686920166,0.9,1.2396361827850342,1.0,3.974637985229492,0.8,0.0,0.0,no core endocrine-progenitor signal
C35,benchmark_tbs_cluster,158,alpha,0.9873417721518988,alpha:156; delta:1; beta:1,benchmark_subset,35,-0.06321295350790024,0.5335226058959961,-0.2632579207420349,-0.20492836833000183,-0.1730598658323288,0.3939782977104187,-0.17758439481258392,0.0,0.0,0.0,0.0,1.6840589046478271,0.9556962025316456,2.734787702560425,0.9873417721518988,0.15364231169223785,0.14556962025316456,0.03516119346022606,0.04430379746835443,0.06408140808343887,0.08860759493670886,0.0,0.0,0.004393201321363449,0.006329113924050633,0.11240661889314651,0.15822784810126583,2.513589382171631,0.9936708860759493,0.0,0.0,0.6232163906097412,0.46835443037974683,7.220559597015381,1.0,4.256193161010742,1.0,1.0799145698547363,0.5886075949367089,0.0486721508204937,0.03164556962025317,no core endocrine-progenitor signal
C26,benchmark_tbs_cluster,66,ductal,0.9696969696969697,ductal:64; acinar:2,benchmark_subset,26,-0.06321295350790024,-0.5680827498435974,0.004446748644113541,-0.0014379294589161873,-0.2366674691438675,-0.6875162124633789,-0.27423524856567383,0.0,0.0,0.0,0.0,0.010502230376005173,0.015151515151515152,0.06301338225603104,0.09090909090909091,0.06479797512292862,0.07575757575757576,0.26336246728897095,0.2727272727272727,0.1488158255815506,0.19696969696969696,0.0,0.0,0.0,0.0,2.4540414810180664,0.9393939393939394,0.9135776162147522,0.803030303030303,0.010502230376005173,0.015151515151515152,1.417620062828064,0.8333333333333334,0.48096972703933716,0.42424242424242425,0.6500863432884216,0.42424242424242425,0.16282474994659424,0.09090909090909091,0.010502230376005173,0.015151515151515152,no core endocrine-progenitor signal
C29,benchmark_tbs_cluster,57,alpha,1.0,alpha:57,benchmark_subset,29,-0.06321295350790024,1.7175521850585938,0.17141176760196686,0.23675118386745453,-0.11855064332485199,0.8627057671546936,-0.11861564218997955,0.0,0.0,0.0,0.0,3.4137372970581055,0.9824561403508771,4.569990158081055,1.0,0.06286875158548355,0.05263157894736842,0.06791580468416214,0.08771929824561403,0.5804415941238403,0.3684210526315789,0.0,0.0,0.8627125024795532,0.45614035087719296,0.7505328059196472,0.43859649122807015,4.765761375427246,1.0,0.012160477228462696,0.017543859649122806,2.831498861312866,0.9298245614035088,10.045794486999512,1.0,1.2619878053665161,0.5789473684210527,1.3408676385879517,0.6491228070175439,0.16221892833709717,0.10526315789473684,endocrine-committed or mature endocrine state; no NEUROG3 progenitor support
