method,cluster,n_cells,n_celltypes,effective_celltype_count,dominant_celltype,dominant_celltype_cells,cluster_purity,celltypes_ge_10pct
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,22,3,2,1.8898815748423097,alpha,2,0.6666666666666666,2
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,23,2,2,2.0,acinar,1,0.5,2
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,24,1,1,1.0,ductal,1,1.0,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,25,1,1,1.0,alpha,1,1.0,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,26,2,1,1.0,alpha,2,1.0,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,27,613,6,2.09072184953938,beta,462,0.7536704730831973,2
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,28,2,1,1.0,alpha,2,1.0,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,29,11,2,1.3561314133862727,gamma,10,0.9090909090909091,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,30,1,1,1.0,alpha,1,1.0,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,31,3,1,1.0,alpha,3,1.0,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,32,3,1,1.0,alpha,3,1.0,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,33,136,1,1.0,alpha,136,1.0,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,34,13,1,1.0,alpha,13,1.0,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,35,14,1,1.0,alpha,14,1.0,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,36,8,1,1.0,alpha,8,1.0,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,37,21,1,1.0,alpha,21,1.0,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,38,207,3,1.1614247648557283,alpha,201,0.9710144927536232,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,39,10,4,3.389245277339832,delta,5,0.5,4
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,40,86,5,3.391974035272783,alpha,39,0.45348837209302323,3
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,41,1,1,1.0,activated_stellate,1,1.0,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,42,10,1,1.0,PSC,10,1.0,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,43,19,2,1.673058126758513,mesenchymal,15,0.7894736842105263,2
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,44,86,2,1.946156408736835,activated_stellate,53,0.6162790697674418,2
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,0,10,2,1.6493848884661177,macrophage,8,0.8,2
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,1,7,2,1.8189685116531733,mesenchyme,5,0.7142857142857143,2
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,2,51,1,1.0,endothelial,51,1.0,1
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,3,8,3,2.0867794400977164,mast,6,0.75,3
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,4,121,4,1.3276822743325218,ductal,114,0.9421487603305785,1
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,5,57,3,1.2708586779010536,acinar,54,0.9473684210526315,1
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,6,2,1,1.0,macrophage,2,1.0,1
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,7,201,3,1.1375748659552356,ductal,196,0.9751243781094527,1
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,8,1,1,1.0,alpha,1,1.0,1
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,9,4,1,1.0,endothelial,4,1.0,1
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,10,573,6,3.0915731434614875,alpha,330,0.5759162303664922,2
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,11,1,1,1.0,delta,1,1.0,1
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,12,3,1,1.0,acinar,3,1.0,1
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,13,1,1,1.0,acinar,1,1.0,1
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,14,1,1,1.0,acinar,1,1.0,1
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,15,12,2,1.8898815748423097,alpha,8,0.6666666666666666,2
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,16,48,2,1.1065696420459927,acinar,47,0.9791666666666666,1
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,17,1,1,1.0,acinar,1,1.0,1
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,18,119,1,1.0,acinar,119,1.0,1
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,19,11,1,1.0,acinar,11,1.0,1
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,20,13,1,1.0,acinar,13,1.0,1
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,21,2,1,1.0,alpha,2,1.0,1
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,22,3,2,1.8898815748423097,alpha,2,0.6666666666666666,2
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,23,2,2,2.0,acinar,1,0.5,2
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,24,1,1,1.0,ductal,1,1.0,1
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,25,1,1,1.0,alpha,1,1.0,1
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,26,2,1,1.0,alpha,2,1.0,1
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,27,613,6,2.09072184953938,beta,462,0.7536704730831973,2
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,28,2,1,1.0,alpha,2,1.0,1
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,29,11,2,1.3561314133862727,gamma,10,0.9090909090909091,1
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,30,1,1,1.0,alpha,1,1.0,1
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,31,3,1,1.0,alpha,3,1.0,1
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,32,3,1,1.0,alpha,3,1.0,1
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,33,136,1,1.0,alpha,136,1.0,1
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,34,13,1,1.0,alpha,13,1.0,1
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,35,14,1,1.0,alpha,14,1.0,1
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,36,8,1,1.0,alpha,8,1.0,1
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,37,21,1,1.0,alpha,21,1.0,1
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,38,207,3,1.1614247648557283,alpha,201,0.9710144927536232,1
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,39,10,4,3.389245277339832,delta,5,0.5,4
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,40,86,5,3.391974035272783,alpha,39,0.45348837209302323,3
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,41,1,1,1.0,activated_stellate,1,1.0,1
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,42,10,1,1.0,PSC,10,1.0,1
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,43,19,2,1.673058126758513,mesenchymal,15,0.7894736842105263,2
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,44,86,2,1.946156408736835,activated_stellate,53,0.6162790697674418,2
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,0,10,2,1.6493848884661177,macrophage,8,0.8,2
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,1,7,2,1.8189685116531733,mesenchyme,5,0.7142857142857143,2
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,2,51,1,1.0,endothelial,51,1.0,1
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,3,8,3,2.0867794400977164,mast,6,0.75,3
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,4,2308,9,5.021900216975522,alpha,794,0.3440207972270364,4
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,5,1,1,1.0,activated_stellate,1,1.0,1
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,6,10,1,1.0,PSC,10,1.0,1
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,7,19,2,1.673058126758513,mesenchymal,15,0.7894736842105263,2
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,8,86,2,1.946156408736835,activated_stellate,53,0.6162790697674418,2
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,0,8,3,2.0867794400977164,mast,6,0.75,3
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,1,11,2,1.6066307960863546,macrophage,9,0.8181818181818182,2
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,2,15,1,1.0,mesenchymal,15,1.0,1
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,3,15,2,1.2775319170740629,ductal,14,0.9333333333333333,1
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,4,20,1,1.0,activated_stellate,20,1.0,1
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,5,20,1,1.0,acinar,20,1.0,1
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,6,35,3,1.4149112747251498,acinar,32,0.9142857142857143,1
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,7,9,4,3.709079297755367,alpha,3,0.3333333333333333,4
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,8,19,1,1.0,beta,19,1.0,1
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,9,34,2,1.2507183622782252,quiescent_stellate,32,0.9411764705882353,1
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,10,24,3,1.7233735445411187,gamma,20,0.8333333333333334,2
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,11,37,3,1.5181254820479928,ductal,33,0.8918918918918919,1
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,12,31,1,1.0,delta,31,1.0,1
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,13,33,2,1.1454458601843736,activated_stellate,32,0.9696969696969697,1
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,14,23,1,1.0,alpha,23,1.0,1
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,15,8,3,2.649351128562104,beta,4,0.5,3
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,16,12,4,2.309401076758503,alpha,9,0.75,1
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,17,47,2,1.1084544531043852,beta,46,0.9787234042553191,1
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,18,31,2,1.1531598469792317,ductal,30,0.967741935483871,1
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,19,13,1,1.0,endothelial,13,1.0,1
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,20,15,1,1.0,endothelial,15,1.0,1
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,21,10,1,1.0,endothelial,10,1.0,1
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,22,18,2,1.239315430729068,endothelial,17,0.9444444444444444,1
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,23,48,2,1.9722859800819112,gamma,28,0.5833333333333334,2
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,24,81,1,1.0,ductal,81,1.0,1
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,25,88,4,1.2613309010869749,beta,84,0.9545454545454546,1
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,26,66,2,1.1454458601843736,ductal,64,0.9696969696969697,1
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,27,14,1,1.0,alpha,14,1.0,1
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,28,8,1,1.0,alpha,8,1.0,1
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,29,57,1,1.0,alpha,57,1.0,1
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,30,9,3,2.8888455168024434,mesenchyme,4,0.4444444444444444,3
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,31,11,2,1.3561314133862727,PSC,10,0.9090909090909091,1
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,32,91,2,1.0623657852814319,alpha,90,0.989010989010989,1
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,33,101,1,1.0,ductal,101,1.0,1
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,34,5,1,1.0,acinar,5,1.0,1
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,35,158,3,1.0796762781139613,alpha,156,0.9873417721518988,1
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,36,119,3,1.980871627290719,delta,85,0.7142857142857143,2
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,37,209,4,1.2897224557048788,acinar,198,0.9473684210526315,1
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,38,9,1,1.0,gamma,9,1.0,1
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,39,10,3,2.4545555958911476,gamma,6,0.6,3
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,40,203,2,1.0315756427396394,alpha,202,0.9950738916256158,1
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,41,208,3,1.0627835847070484,alpha,206,0.9903846153846154,1
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,42,517,7,1.6090668642343051,beta,461,0.8916827852998066,1
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,0,8,3,2.0867794400977164,mast,6,0.75,3
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,1,11,2,1.6066307960863546,macrophage,9,0.8181818181818182,2
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,2,15,1,1.0,mesenchymal,15,1.0,1
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,3,15,2,1.2775319170740629,ductal,14,0.9333333333333333,1
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,4,20,1,1.0,activated_stellate,20,1.0,1
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,5,20,1,1.0,acinar,20,1.0,1
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,6,35,3,1.4149112747251498,acinar,32,0.9142857142857143,1
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,7,9,4,3.709079297755367,alpha,3,0.3333333333333333,4
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,8,19,1,1.0,beta,19,1.0,1
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,9,34,2,1.2507183622782252,quiescent_stellate,32,0.9411764705882353,1
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,10,24,3,1.7233735445411187,gamma,20,0.8333333333333334,2
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,11,37,3,1.5181254820479928,ductal,33,0.8918918918918919,1
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,12,31,1,1.0,delta,31,1.0,1
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,13,33,2,1.1454458601843736,activated_stellate,32,0.9696969696969697,1
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,14,23,1,1.0,alpha,23,1.0,1
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,15,8,3,2.649351128562104,beta,4,0.5,3
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,16,12,4,2.309401076758503,alpha,9,0.75,1
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,17,47,2,1.1084544531043852,beta,46,0.9787234042553191,1
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,18,31,2,1.1531598469792317,ductal,30,0.967741935483871,1
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,19,13,1,1.0,endothelial,13,1.0,1
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,20,15,1,1.0,endothelial,15,1.0,1
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,21,10,1,1.0,endothelial,10,1.0,1
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,22,18,2,1.239315430729068,endothelial,17,0.9444444444444444,1
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,23,48,2,1.9722859800819112,gamma,28,0.5833333333333334,2
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,24,81,1,1.0,ductal,81,1.0,1
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,25,88,4,1.2613309010869749,beta,84,0.9545454545454546,1
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,26,66,2,1.1454458601843736,ductal,64,0.9696969696969697,1
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,27,14,1,1.0,alpha,14,1.0,1
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,28,8,1,1.0,alpha,8,1.0,1
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,29,57,1,1.0,alpha,57,1.0,1
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,30,9,3,2.8888455168024434,mesenchyme,4,0.4444444444444444,3
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,31,11,2,1.3561314133862727,PSC,10,0.9090909090909091,1
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,32,91,2,1.0623657852814319,alpha,90,0.989010989010989,1
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,33,101,1,1.0,ductal,101,1.0,1
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,34,5,1,1.0,acinar,5,1.0,1
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,35,158,3,1.0796762781139613,alpha,156,0.9873417721518988,1
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,36,119,3,1.980871627290719,delta,85,0.7142857142857143,2
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,37,209,4,1.2897224557048788,acinar,198,0.9473684210526315,1
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,38,9,1,1.0,gamma,9,1.0,1
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,39,10,3,2.4545555958911476,gamma,6,0.6,3
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,40,203,2,1.0315756427396394,alpha,202,0.9950738916256158,1
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,41,208,3,1.0627835847070484,alpha,206,0.9903846153846154,1
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,42,517,7,1.6090668642343051,beta,461,0.8916827852998066,1
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,0,8,3,2.0867794400977164,mast,6,0.75,3
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,1,11,2,1.6066307960863546,macrophage,9,0.8181818181818182,2
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,2,15,1,1.0,mesenchymal,15,1.0,1
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,3,15,2,1.2775319170740629,ductal,14,0.9333333333333333,1
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,4,20,1,1.0,activated_stellate,20,1.0,1
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,5,20,1,1.0,acinar,20,1.0,1
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,6,35,3,1.4149112747251498,acinar,32,0.9142857142857143,1
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,7,9,4,3.709079297755367,alpha,3,0.3333333333333333,4
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,8,19,1,1.0,beta,19,1.0,1
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,9,34,2,1.2507183622782252,quiescent_stellate,32,0.9411764705882353,1
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,10,24,3,1.7233735445411187,gamma,20,0.8333333333333334,2
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,11,37,3,1.5181254820479928,ductal,33,0.8918918918918919,1
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,12,31,1,1.0,delta,31,1.0,1
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,13,33,2,1.1454458601843736,activated_stellate,32,0.9696969696969697,1
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,14,23,1,1.0,alpha,23,1.0,1
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,15,8,3,2.649351128562104,beta,4,0.5,3
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,16,12,4,2.309401076758503,alpha,9,0.75,1
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,17,47,2,1.1084544531043852,beta,46,0.9787234042553191,1
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,18,31,2,1.1531598469792317,ductal,30,0.967741935483871,1
