method,celltype,n_cells,n_predicted_clusters,effective_cluster_count,dominant_cluster,dominant_cluster_cells,dominant_cluster_recall,clusters_ge_5pct,clusters_ge_10pct
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,ductal,340,12,2.8583202239237426,7,196,0.5764705882352941,2,2
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,endothelial,55,2,1.29775662348467,2,51,0.9272727272727272,2,1
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,epsilon,5,3,2.8717458874925876,10,2,0.4,3,3
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,gamma,108,6,3.5241356714115226,10,51,0.4722222222222222,3,2
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,macrophage,10,2,1.6493848884661177,0,8,0.8,2,2
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,mast,6,1,1.0,3,6,1.0,1,1
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,mesenchymal,15,1,1.0,43,15,1.0,1,1
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,mesenchyme,5,1,1.0,1,5,1.0,1,1
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,quiescent_stellate,33,1,1.0,44,33,1.0,1,1
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,PSC,10,1,1.0,6,10,1.0,1,1
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,acinar,258,1,1.0,4,258,1.0,1,1
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,activated_stellate,54,2,1.0966017253362883,8,53,0.9814814814814815,1,1
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,alpha,795,2,1.0097042846711657,4,794,0.9987421383647799,1,1
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,beta,633,2,1.0215745931427023,4,631,0.9968404423380727,1,1
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,delta,173,1,1.0,4,173,1.0,1,1
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,ductal,340,4,1.1274921725381122,4,333,0.9794117647058823,1,1
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,endothelial,55,2,1.29775662348467,2,51,0.9272727272727272,2,1
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,epsilon,5,1,1.0,4,5,1.0,1,1
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,gamma,108,1,1.0,4,108,1.0,1,1
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,macrophage,10,2,1.6493848884661177,0,8,0.8,2,2
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,mast,6,1,1.0,3,6,1.0,1,1
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,mesenchymal,15,1,1.0,7,15,1.0,1,1
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,mesenchyme,5,1,1.0,1,5,1.0,1,1
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,quiescent_stellate,33,1,1.0,8,33,1.0,1,1
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,PSC,10,1,1.0,31,10,1.0,1,1
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,acinar,258,6,2.2163732313882964,37,198,0.7674418604651163,3,2
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,activated_stellate,54,3,2.2255677090277444,13,32,0.5925925925925926,2,2
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,alpha,795,20,6.884306818492184,41,206,0.2591194968553459,5,4
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,beta,633,15,2.7094765462923616,42,461,0.7282780410742496,3,2
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,delta,173,8,3.826138291871557,36,85,0.4913294797687861,4,4
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,ductal,340,15,6.2875138350105875,33,101,0.29705882352941176,5,3
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,endothelial,55,4,3.9280415133433992,22,17,0.3090909090909091,4,4
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,epsilon,5,3,2.586409289858933,36,3,0.6,3,3
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,gamma,108,10,6.04479310707062,36,31,0.28703703703703703,6,3
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,macrophage,10,2,1.384145488461686,1,9,0.9,2,2
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,mast,6,1,1.0,0,6,1.0,1,1
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,mesenchymal,15,1,1.0,2,15,1.0,1,1
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,mesenchyme,5,2,1.6493848884661177,30,4,0.8,2,2
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,quiescent_stellate,33,2,1.1454458601843736,9,32,0.9696969696969697,1,1
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,PSC,10,1,1.0,31,10,1.0,1,1
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,acinar,258,6,2.2163732313882964,37,198,0.7674418604651163,3,2
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,activated_stellate,54,3,2.2255677090277444,13,32,0.5925925925925926,2,2
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,alpha,795,20,6.884306818492184,41,206,0.2591194968553459,5,4
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,beta,633,15,2.7094765462923616,42,461,0.7282780410742496,3,2
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,delta,173,8,3.826138291871557,36,85,0.4913294797687861,4,4
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,ductal,340,15,6.2875138350105875,33,101,0.29705882352941176,5,3
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,endothelial,55,4,3.9280415133433992,22,17,0.3090909090909091,4,4
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,epsilon,5,3,2.586409289858933,36,3,0.6,3,3
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,gamma,108,10,6.04479310707062,36,31,0.28703703703703703,6,3
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,macrophage,10,2,1.384145488461686,1,9,0.9,2,2
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,mast,6,1,1.0,0,6,1.0,1,1
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,mesenchymal,15,1,1.0,2,15,1.0,1,1
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,mesenchyme,5,2,1.6493848884661177,30,4,0.8,2,2
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,quiescent_stellate,33,2,1.1454458601843736,9,32,0.9696969696969697,1,1
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,PSC,10,1,1.0,29,10,1.0,1,1
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,acinar,258,6,2.2163732313882964,35,198,0.7674418604651163,3,2
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,activated_stellate,54,3,2.2255677090277444,13,32,0.5925925925925926,2,2
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,alpha,795,18,6.374630019987452,39,206,0.2591194968553459,5,4
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,beta,633,15,2.7094765462923616,40,461,0.7282780410742496,3,2
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,delta,173,8,3.826138291871557,34,85,0.4913294797687861,4,4
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,ductal,340,15,6.2875138350105875,31,101,0.29705882352941176,5,3
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,endothelial,55,4,3.9280415133433992,22,17,0.3090909090909091,4,4
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,epsilon,5,3,2.586409289858933,34,3,0.6,3,3
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,gamma,108,10,6.04479310707062,34,31,0.28703703703703703,6,3
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,macrophage,10,2,1.384145488461686,1,9,0.9,2,2
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,mast,6,1,1.0,0,6,1.0,1,1
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,mesenchymal,15,1,1.0,2,15,1.0,1,1
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,mesenchyme,5,2,1.6493848884661177,28,4,0.8,2,2
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,quiescent_stellate,33,2,1.1454458601843736,9,32,0.9696969696969697,1,1
Leiden,PSC,10,1,1.0,9,10,1.0,1,1
Leiden,acinar,258,5,1.860010689285796,1,202,0.7829457364341085,2,2
Leiden,activated_stellate,54,1,1.0,9,54,1.0,1,1
Leiden,alpha,795,12,4.955504629586836,3,212,0.26666666666666666,4,4
Leiden,beta,633,13,4.338192038073616,0,240,0.3791469194312796,4,3
Leiden,delta,173,7,2.8602608832585545,7,111,0.6416184971098265,3,3
Leiden,ductal,340,11,4.15514221419783,5,170,0.5,4,2
Leiden,endothelial,55,1,1.0,15,55,1.0,1,1
Leiden,epsilon,5,3,2.586409289858933,7,3,0.6,3,3
Leiden,gamma,108,6,3.8264094769332093,7,49,0.4537037037037037,3,3
Leiden,macrophage,10,1,1.0,5,10,1.0,1,1
Leiden,mast,6,1,1.0,5,6,1.0,1,1
Leiden,mesenchymal,15,1,1.0,9,15,1.0,1,1
Leiden,mesenchyme,5,3,2.586409289858933,9,3,0.6,3,3
Leiden,quiescent_stellate,33,1,1.0,9,33,1.0,1,1
Louvain,PSC,10,1,1.0,2,10,1.0,1,1
Louvain,acinar,258,5,1.879891987496108,6,200,0.7751937984496124,2,2
Louvain,activated_stellate,54,1,1.0,2,54,1.0,1,1
Louvain,alpha,795,12,4.955744987165848,4,211,0.26540880503144654,4,4
Louvain,beta,633,11,4.284629074281817,5,246,0.3886255924170616,4,3
Louvain,delta,173,8,2.9347875545739144,7,111,0.6416184971098265,3,3
Louvain,ductal,340,11,4.3925679717219,3,165,0.4852941176470588,4,2
Louvain,endothelial,55,1,1.0,0,55,1.0,1,1
Louvain,epsilon,5,3,2.586409289858933,7,3,0.6,3,3
Louvain,gamma,108,6,3.733572833151059,7,50,0.46296296296296297,3,3
Louvain,macrophage,10,1,1.0,2,10,1.0,1,1
Louvain,mast,6,1,1.0,2,6,1.0,1,1
Louvain,mesenchymal,15,1,1.0,2,15,1.0,1,1
Louvain,mesenchyme,5,3,2.586409289858933,2,3,0.6,3,3
Louvain,quiescent_stellate,33,1,1.0,2,33,1.0,1,1
K-means true K,PSC,10,1,1.0,11,10,1.0,1,1
K-means true K,acinar,258,5,1.921921236093698,5,200,0.7751937984496124,2,2
K-means true K,activated_stellate,54,3,1.202115219406291,8,52,0.9629629629629629,1,1
K-means true K,alpha,795,9,3.338092769352404,14,419,0.5270440251572327,3,3
K-means true K,beta,633,7,2.526579025666268,1,459,0.7251184834123223,3,2
K-means true K,delta,173,5,3.1005594317880742,1,102,0.5895953757225434,4,3
K-means true K,ductal,340,12,4.116023007658618,4,182,0.5352941176470588,3,3
K-means true K,endothelial,55,3,1.2794195509763808,7,52,0.9454545454545454,1,1
K-means true K,epsilon,5,4,3.7892914162759954,14,2,0.4,4,4
K-means true K,gamma,108,5,4.117905620100206,14,40,0.37037037037037035,4,4
K-means true K,macrophage,10,2,1.384145488461686,13,9,0.9,2,2
K-means true K,mast,6,1,1.0,13,6,1.0,1,1
K-means true K,mesenchymal,15,1,1.0,11,15,1.0,1,1
K-means true K,mesenchyme,5,2,1.9601317042077895,11,3,0.6,2,2
K-means true K,quiescent_stellate,33,2,1.1454458601843736,6,32,0.9696969696969697,1,1
Spectral true K,PSC,10,1,1.0,8,10,1.0,1,1
Spectral true K,acinar,258,5,1.921921236093698,12,200,0.7751937984496124,2,2
Spectral true K,activated_stellate,54,1,1.0,8,54,1.0,1,1
Spectral true K,alpha,795,11,3.4659525015247903,14,415,0.5220125786163522,3,3
Spectral true K,beta,633,9,2.603464016394084,13,459,0.7251184834123223,3,2
Spectral true K,delta,173,7,3.3444865335107123,14,104,0.6011560693641619,4,2
Spectral true K,ductal,340,11,4.269747210236446,10,167,0.49117647058823527,4,3
Spectral true K,endothelial,55,1,1.0,4,55,1.0,1,1
Spectral true K,epsilon,5,3,2.586409289858933,14,3,0.6,3,3
Spectral true K,gamma,108,4,3.1328910884796395,14,53,0.49074074074074076,3,3
Spectral true K,macrophage,10,1,1.0,14,10,1.0,1,1
Spectral true K,mast,6,1,1.0,14,6,1.0,1,1
Spectral true K,mesenchymal,15,1,1.0,8,15,1.0,1,1
Spectral true K,mesenchyme,5,2,1.6493848884661177,6,4,0.8,2,2
Spectral true K,quiescent_stellate,33,1,1.0,8,33,1.0,1,1
HDBSCAN,PSC,10,1,1.0,-1,10,1.0,1,1
HDBSCAN,acinar,258,3,2.2531467066740216,11,180,0.6976744186046512,3,3
HDBSCAN,activated_stellate,54,3,1.8772931249474007,2,42,0.7777777777777778,2,2
HDBSCAN,alpha,795,8,3.6569265618756903,12,405,0.5094339622641509,3,3
HDBSCAN,beta,633,7,2.5499267768194476,12,461,0.7282780410742496,3,2
HDBSCAN,delta,173,4,2.642513747116269,12,114,0.6589595375722543,3,3
HDBSCAN,ductal,340,6,3.0203052216945374,-1,209,0.6147058823529412,4,3
HDBSCAN,endothelial,55,2,1.689777897099496,0,43,0.7818181818181819,2,2
HDBSCAN,epsilon,5,3,2.586409289858933,12,3,0.6,3,3
HDBSCAN,gamma,108,5,3.5740162816377485,12,52,0.48148148148148145,4,3
HDBSCAN,macrophage,10,1,1.0,-1,10,1.0,1,1
HDBSCAN,mast,6,1,1.0,-1,6,1.0,1,1
HDBSCAN,mesenchymal,15,1,1.0,-1,15,1.0,1,1
HDBSCAN,mesenchyme,5,1,1.0,-1,5,1.0,1,1
HDBSCAN,quiescent_stellate,33,2,1.7399532229315982,4,25,0.7575757575757576,2,2
