method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2513,L806,0.03791833554282502,2,1,0.5898530903769718,0.44247593337878266,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2513,L1350,0.03791833554282502,2,1,0.5898530903769718,0.44247593337878266,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2514,L690,0.03802329044080244,2,1,0.5891842168707222,0.4427347504755841,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2514,L850,0.03802329044080244,2,1,0.5891842168707222,0.4427347504755841,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2515,L930,0.03848396483479641,2,1,0.5862662096635998,0.44386659522513694,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2515,L1176,0.03848396483479641,2,1,0.5862662096635998,0.44386659522513694,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2516,L1130,0.03934083595296225,2,1,0.5809147886443824,0.44595397623187283,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2516,L1162,0.03934083595296225,2,1,0.5809147886443824,0.44595397623187283,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2517,L125,0.039982193568460764,2,1,0.5769728092074372,0.44750133532271563,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2517,L241,0.039982193568460764,2,1,0.5769728092074372,0.44750133532271563,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2518,L198,0.040029253772763916,2,1,0.5766856685880749,0.44761437325191145,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2518,L364,0.040029253772763916,2,1,0.5766856685880749,0.44761437325191145,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2519,L575,0.04003449120085229,2,1,0.5766537297835789,0.44762694926329016,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2519,L1252,0.04003449120085229,2,1,0.5766537297835789,0.44762694926329016,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2520,L1425,0.040297050600434405,2,1,0.5750571156197891,0.448256322183457,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2520,L1545,0.040297050600434405,2,1,0.5750571156197891,0.448256322183457,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2521,L403,0.040588941748612946,2,1,0.5732924823148938,0.4489535299108295,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2521,L426,0.040588941748612946,2,1,0.5732924823148938,0.4489535299108295,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2522,L401,0.04070735916239153,2,1,0.572579671856411,0.4492356406292052,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2522,L588,0.04070735916239153,2,1,0.572579671856411,0.4492356406292052,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2523,L1728,0.04097144004299348,2,1,0.5709964106081993,0.44986324082942497,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2523,L1867,0.04097144004299348,2,1,0.5709964106081993,0.44986324082942497,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2524,L1075,0.04100116676905195,2,1,0.5708187361508663,0.4499337557723866,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2524,L1285,0.04100116676905195,2,1,0.5708187361508663,0.4499337557723866,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2525,L2224,0.04139127272288427,2,1,0.5684973064921635,0.45085666535168567,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2525,L2237,0.04139127272288427,2,1,0.5684973064921635,0.45085666535168567,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2526,L1719,0.041449537894888276,2,1,0.5681522037113609,0.450994117044482,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2526,L1739,0.041449537894888276,2,1,0.5681522037113609,0.450994117044482,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2527,L101,0.041459686439482495,2,1,0.5680921370411866,0.45101804781007393,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2527,L179,0.041459686439482495,2,1,0.5680921370411866,0.45101804781007393,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2528,L59,0.04158708638349771,2,1,0.5673391680316561,0.45131820163464986,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2528,L347,0.04158708638349771,2,1,0.5673391680316561,0.45131820163464986,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2529,L2210,0.041688746648979425,2,1,0.5667397580006961,0.45155736595915175,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2529,L2227,0.041688746648979425,2,1,0.5667397580006961,0.45155736595915175,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2530,L947,0.04182610427095395,2,1,0.56593187788104,0.45188002345052536,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2530,L1154,0.04182610427095395,2,1,0.56593187788104,0.45188002345052536,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2531,L899,0.041839167862651856,2,1,0.5658551632233634,0.45191068109900556,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2531,L1073,0.041839167862651856,2,1,0.5658551632233634,0.45191068109900556,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2532,L4,0.041891716469996294,2,1,0.5655467866687252,0.45203395114392086,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2532,L27,0.041891716469996294,2,1,0.5655467866687252,0.45203395114392086,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2533,L617,0.04189908654592586,2,1,0.5655035629463149,0.45205123354296595,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2533,L1404,0.04189908654592586,2,1,0.5655035629463149,0.45205123354296595,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2534,L2099,0.04195363291176618,2,1,0.5651838669171546,0.45217909162996206,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2534,L2105,0.04195363291176618,2,1,0.5651838669171546,0.45217909162996206,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2535,L746,0.04212134732822088,2,1,0.5642031538081329,0.4525716679239672,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2535,L965,0.04212134732822088,2,1,0.5642031538081329,0.4525716679239672,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2536,L649,0.04220454835522917,2,1,0.5637178962168253,0.4527661123928265,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2536,L1261,0.04220454835522917,2,1,0.5637178962168253,0.4527661123928265,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2537,L837,0.04231052316358295,2,1,0.5631010213212976,0.4530134854007961,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2537,L841,0.04231052316358295,2,1,0.5631010213212976,0.4530134854007961,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2538,L1276,0.0423414272643043,2,1,0.5629213840326174,0.45308556157260826,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2538,L1297,0.0423414272643043,2,1,0.5629213840326174,0.45308556157260826,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2539,L2290,0.04263253383900632,2,1,0.5612348670294652,0.4537631233747521,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2539,L2345,0.04263253383900632,2,1,0.5612348670294652,0.4537631233747521,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2540,L1072,0.04269114795311088,2,1,0.5608965094413265,0.45389925068781367,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2540,L1113,0.04269114795311088,2,1,0.5608965094413265,0.45389925068781367,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2541,L801,0.04274121887444761,2,1,0.5606077915140115,0.45401545776183383,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2541,L1253,0.04274121887444761,2,1,0.5606077915140115,0.45401545776183383,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2542,L1363,0.04277677570318513,2,1,0.5604029448587065,0.45409793552294475,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2542,L1372,0.04277677570318513,2,1,0.5604029448587065,0.45409793552294475,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2543,L168,0.04287208074074547,3,1,1.1197092402005953,0.5712921122018606,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2543,N2522,0.0021647215783539386,3,2,1.9236389381889059,0.38219685759567196,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2544,L163,0.0428843765735035,2,1,0.5597839558194764,0.4543473031396795,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2544,L232,0.0428843765735035,2,1,0.5597839558194764,0.4543473031396795,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2545,L1189,0.043028378212077965,2,1,0.5589577026373711,0.45468050507493873,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2545,L1371,0.043028378212077965,2,1,0.5589577026373711,0.45468050507493873,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2546,L673,0.04317327746477677,2,1,0.5581287574585696,0.4550151786342226,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2546,L683,0.04317327746477677,2,1,0.5581287574585696,0.4550151786342226,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2547,L534,0.04320820807823415,2,1,0.5579292927367335,0.45509576717768574,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2547,L610,0.04320820807823415,2,1,0.5579292927367335,0.45509576717768574,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2548,L1395,0.04323514812289856,2,1,0.5577755540134285,0.45515789663511186,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2548,L1521,0.04323514812289856,2,1,0.5577755540134285,0.45515789663511186,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2549,L973,0.04336221498101941,2,1,0.5570515624863558,0.45545065816161157,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2549,L1223,0.04336221498101941,2,1,0.5570515624863558,0.45545065816161157,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2550,L248,0.04352564854724663,2,1,0.5561231223091927,0.45582652670307977,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2550,L252,0.04352564854724663,2,1,0.5561231223091927,0.45582652670307977,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2551,L892,0.04358117618707069,2,1,0.5558083825720077,0.4559540563628205,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2551,L1056,0.04358117618707069,2,1,0.5558083825720077,0.4559540563628205,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2552,L74,0.04360397693863904,2,1,0.5556792473385542,0.45600639703115387,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2552,L183,0.04360397693863904,2,1,0.5556792473385542,0.45600639703115387,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2553,L1182,0.04384169928521641,2,1,0.554336439297536,0.4565512209100685,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2553,L1338,0.04384169928521641,2,1,0.554336439297536,0.4565512209100685,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2554,L776,0.043888071912836044,2,1,0.5540752531103448,0.4566573123768978,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2554,L1251,0.043888071912836044,2,1,0.5540752531103448,0.4566573123768978,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2555,L723,0.044032101885129134,2,1,0.5532655951052042,0.45698643524209337,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2555,L1288,0.044032101885129134,2,1,0.5532655951052042,0.45698643524209337,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2556,L120,0.04420572632039926,3,1,1.1045854263239472,0.5756285451762642,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2556,N2511,0.006931899239770081,3,2,1.7744410167852696,0.4117987547169589,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2557,L718,0.044229506981692784,2,1,0.5521597276573255,0.4574365709690802,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2557,L876,0.044229506981692784,2,1,0.5521597276573255,0.4574365709690802,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2558,L2231,0.044372031588922264,3,1,1.1027280920261198,0.5761633607905556,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2558,N2529,0.002683284939942842,3,2,1.9062043765060959,0.38554313898679154,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2559,L7,0.04443921531831759,2,1,0.5509897696462496,0.45791355661329314,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2559,L335,0.04443921531831759,2,1,0.5509897696462496,0.45791355661329314,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2560,L478,0.044462888631388475,2,1,0.5508580081362425,0.45796732428436415,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2560,L1416,0.044462888631388475,2,1,0.5508580081362425,0.45796732428436415,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2561,L1488,0.04447833513146483,2,1,0.5507720695908317,0.4580023984383469,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2561,L1533,0.04447833513146483,2,1,0.5507720695908317,0.4580023984383469,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2562,L399,0.04455528820005643,2,1,0.5503443307712831,0.4581770349036294,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2562,L598,0.04455528820005643,2,1,0.5503443307712831,0.4581770349036294,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2563,L803,0.04478983831540934,2,1,0.5490446875076357,0.4587082971958304,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2563,L1316,0.04478983831540934,2,1,0.5490446875076357,0.4587082971958304,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2564,L1167,0.044880483617220704,2,1,0.54854406446758,0.4589131995296004,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2564,L1278,0.044880483617220704,2,1,0.54854406446758,0.4589131995296004,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2565,L81,0.04489286143504936,2,1,0.5484757741128024,0.4589411616290877,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2565,L373,0.04489286143504936,2,1,0.5484757741128024,0.4589411616290877,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2566,L1436,0.04512966279610957,2,1,0.5471725704816403,0.45947528718347075,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2566,L1457,0.04512966279610957,2,1,0.5471725704816403,0.45947528718347075,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2567,L458,0.04514307905222016,2,1,0.5470989213152007,0.4595055020958878,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2567,L554,0.04514307905222016,2,1,0.5470989213152007,0.4595055020958878,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2568,L139,0.04527286571952218,3,1,1.0927749471885975,0.5790378260403268,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2568,N2517,0.005290672151061414,3,2,1.8231223407071286,0.40189630541997823,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2569,L13,0.045282206971316685,2,1,0.5463363393054751,0.45981853997714406,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2569,L69,0.045282206971316685,2,1,0.5463363393054751,0.45981853997714406,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2570,L580,0.0453928981271869,2,1,0.5457311404852373,0.460067213017035,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2570,L660,0.0453928981271869,2,1,0.5457311404852373,0.460067213017035,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2571,L791,0.045395934848497806,3,1,1.0914291125119562,0.5794276017617253,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2571,N2535,0.00327458752027693,3,2,1.8867059404666753,0.3893202652011783,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2572,L1822,0.04551923766450197,2,1,0.5450420213362525,0.46035062812689054,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2572,L1904,0.04551923766450197,2,1,0.5450420213362525,0.46035062812689054,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2573,L51,0.04554052450114817,2,1,0.544926083543105,0.46039833724796486,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2573,L315,0.04554052450114817,2,1,0.544926083543105,0.46039833724796486,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2574,L34,0.04559253364120152,2,1,0.5446430254769005,0.46051485034610296,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2574,L188,0.04559253364120152,2,1,0.5446430254769005,0.46051485034610296,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2575,L33,0.045801629923854725,2,1,0.5435079870957196,0.4609825279974785,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2575,L289,0.045801629923854725,2,1,0.5435079870957196,0.4609825279974785,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2576,L374,0.045851276798377485,3,1,1.0864783669855287,0.5808636777437737,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2576,N2508,0.009178295382628127,3,2,1.7118753086581924,0.42488460935220873,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2577,L1658,0.04587848733423593,2,1,0.5430919699100653,0.46115413121000237,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2577,L1843,0.04587848733423593,2,1,0.5430919699100653,0.46115413121000237,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2578,L722,0.0458804180750098,3,1,1.0861630546172925,0.5809552617138998,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2578,N2551,0.0022992418879391125,3,2,1.9190856874634274,0.38306796787486247,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2579,L882,0.0459595664078742,2,1,0.5426537911517997,0.4613349855676384,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2579,L1246,0.0459595664078742,2,1,0.5426537911517997,0.4613349855676384,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2580,L108,0.04605621348694489,2,1,0.5421324004799677,0.4615503317120365,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2580,L1194,0.04605621348694489,2,1,0.5421324004799677,0.4615503317120365,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2581,L1901,0.04616150837894316,2,1,0.5415654958902058,0.4617846574207324,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2581,L1961,0.04616150837894316,2,1,0.5415654958902058,0.4617846574207324,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2582,L327,0.046246060423815086,2,1,0.541111127734499,0.4619726035834356,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2582,L348,0.046246060423815086,2,1,0.541111127734499,0.4619726035834356,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2583,L310,0.04630755176939622,2,1,0.5407811623851313,0.4621091676469511,,False,1.0,False,False,True
