method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2511,L123,0.03727373321920282,2,1,0.593994632051702,0.44087856328630504,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2512,L756,0.03789453287776921,2,1,0.5900049707974141,0.4424171965476792,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2512,L1061,0.03789453287776921,2,1,0.5900049707974141,0.4424171965476792,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2513,L806,0.03791829674522749,2,1,0.5898533135469917,0.4424758470632507,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2513,L1350,0.03791829674522749,2,1,0.5898533135469917,0.4424758470632507,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2514,L690,0.038023257633382726,2,1,0.5891844013356909,0.44273467906564956,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2514,L850,0.038023257633382726,2,1,0.5891844013356909,0.44273467906564956,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2515,L930,0.03848398335609267,2,1,0.5862660684969176,0.44386665008930437,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2515,L1176,0.03848398335609267,2,1,0.5862660684969176,0.44386665008930437,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2516,L1130,0.039340803610901205,2,1,0.5809149642666417,0.445953907479243,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2516,L1162,0.039340803610901205,2,1,0.5809149642666417,0.445953907479243,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2517,L125,0.03998220271860566,2,1,0.5769727287666985,0.4475013669834085,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2517,L241,0.03998220271860566,2,1,0.5769727287666985,0.4475013669834085,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2518,L198,0.04002932931367422,2,1,0.5766851833132504,0.4476145643263931,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2518,L364,0.04002932931367422,2,1,0.5766851833132504,0.4476145643263931,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2519,L575,0.040034455840519366,2,1,0.5766539208178346,0.4476268740412791,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2519,L1252,0.040034455840519366,2,1,0.5766539208178346,0.4476268740412791,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2520,L1425,0.040297047370452636,2,1,0.5750571105946816,0.4482563241664804,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2520,L1545,0.040297047370452636,2,1,0.5750571105946816,0.4482563241664804,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2521,L403,0.040588950965425,2,1,0.5732924021269827,0.4489535616314726,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2521,L426,0.040588950965425,2,1,0.5732924021269827,0.4489535616314726,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2522,L401,0.04070741909585685,2,1,0.5725792868883384,0.4492357930635523,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2522,L588,0.04070741909585685,2,1,0.5725792868883384,0.4492357930635523,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2523,L1728,0.04097150999991521,2,1,0.57099596767911,0.4498634165964561,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2523,L1867,0.04097150999991521,2,1,0.57099596767911,0.4498634165964561,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2524,L1075,0.041001159961603126,2,1,0.5708187521514313,0.4499337494213508,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2524,L1285,0.041001159961603126,2,1,0.5708187521514313,0.4499337494213508,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2525,L2224,0.04139119391376351,2,1,0.5684977488530544,0.4508564892048561,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2525,L2237,0.04139119391376351,2,1,0.5684977488530544,0.4508564892048561,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2526,L1719,0.0414495185598687,2,1,0.5681522934508567,0.45099408129344587,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2526,L1739,0.0414495185598687,2,1,0.5681522934508567,0.45099408129344587,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2527,L101,0.04145967096786671,2,1,0.5680922038915576,0.4510180211755561,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2527,L179,0.04145967096786671,2,1,0.5680922038915576,0.4510180211755561,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2528,L59,0.041587078414054963,2,1,0.5673391903480302,0.45131819273411367,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2528,L347,0.041587078414054963,2,1,0.5673391903480302,0.45131819273411367,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2529,L2210,0.041688654228300516,2,1,0.5667402776260887,0.45155715854305345,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2529,L2227,0.041688654228300516,2,1,0.5667402776260887,0.45155715854305345,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2530,L947,0.041826065502205,2,1,0.5659320808359624,0.45187994234751594,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2530,L1154,0.041826065502205,2,1,0.5659320808359624,0.45187994234751594,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2531,L899,0.041839168809611534,2,1,0.5658551329204643,0.45191069320966315,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2531,L1073,0.041839168809611534,2,1,0.5658551329204643,0.45191069320966315,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2532,L4,0.04189188815165783,2,1,0.5655457549750916,0.4520343636401022,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2532,L27,0.04189188815165783,2,1,0.5655457549750916,0.4520343636401022,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2533,L617,0.04189913050066275,2,1,0.5655032804347951,0.4520513465046351,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2533,L1404,0.04189913050066275,2,1,0.5655032804347951,0.4520513465046351,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2534,L2099,0.04195370957013099,2,1,0.565183393125554,0.4521792811584817,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2534,L2105,0.04195370957013099,2,1,0.565183393125554,0.4521792811584817,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2535,L746,0.04212134031210578,2,1,0.5642031699994415,0.4525716614382336,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2535,L965,0.04212134031210578,2,1,0.5642031699994415,0.4525716614382336,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2536,L649,0.04220447651494896,2,1,0.5637182900838825,0.4527659545158107,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2536,L1261,0.04220447651494896,2,1,0.5637182900838825,0.4527659545158107,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2537,L837,0.04231052107328331,2,1,0.5631010086970326,0.4530134904654195,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2537,L841,0.04231052107328331,2,1,0.5631010086970326,0.4530134904654195,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2538,L1276,0.04234147360506009,2,1,0.5629210899714531,0.4530856795739996,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2538,L1297,0.04234147360506009,2,1,0.5629210899714531,0.4530856795739996,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2539,L2290,0.04263257302466941,2,1,0.5612346158869076,0.4537632243901387,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2539,L2345,0.04263257302466941,2,1,0.5612346158869076,0.4537632243901387,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2540,L1072,0.04269115224228243,2,1,0.5608964598904328,0.4538992706277184,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2540,L1113,0.04269115224228243,2,1,0.5608964598904328,0.4538992706277184,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2541,L801,0.04274116841878787,2,1,0.5606080574912561,0.45401535068624566,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2541,L1253,0.04274116841878787,2,1,0.5606080574912561,0.45401535068624566,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2542,L1363,0.04277676233106692,2,1,0.5604029970566986,0.45409791450338155,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2542,L1372,0.04277676233106692,2,1,0.5604029970566986,0.45409791450338155,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2543,L168,0.04287208841049278,3,1,1.0957990520905807,0.2951898887272952,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2543,N2522,0.0021646693146359303,3,2,1.8825636553688474,0.1700430574557474,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2544,L163,0.042884395611053505,2,1,0.5597838216047443,0.4543473572331107,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2544,L232,0.042884395611053505,2,1,0.5597838216047443,0.4543473572331107,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2545,L1189,0.043028325333947286,2,1,0.558957980764626,0.45468039285037265,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2545,L1371,0.043028325333947286,2,1,0.558957980764626,0.45468039285037265,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2546,L673,0.04317328721368437,2,1,0.5581286769301538,0.455015211165111,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2546,L683,0.04317328721368437,2,1,0.5581286769301538,0.455015211165111,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2547,L534,0.043208211670175446,2,1,0.5579292473914166,0.4550957855008354,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2547,L610,0.043208211670175446,2,1,0.5579292473914166,0.4550957855008354,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2548,L1395,0.04323517726932013,2,1,0.5577753628861248,0.4551579738824808,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2548,L1521,0.04323517726932013,2,1,0.5577753628861248,0.4551579738824808,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2549,L973,0.04336213101090495,2,1,0.557052015452353,0.4554504749024808,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2549,L1223,0.04336213101090495,2,1,0.557052015452353,0.4554504749024808,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2550,L248,0.04352577226385506,2,1,0.5561223958047292,0.45582682101136973,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2550,L252,0.04352577226385506,2,1,0.5561223958047292,0.45582682101136973,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2551,L892,0.04358111998122974,2,1,0.5558086761099464,0.45595393739776424,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2551,L1056,0.04358111998122974,2,1,0.5558086761099464,0.45595393739776424,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2552,L74,0.04360394832924179,2,1,0.5556793844669783,0.4560063414456941,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2552,L183,0.04360394832924179,2,1,0.5556793844669783,0.4560063414456941,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2553,L1182,0.04384172943646538,2,1,0.5543362445134248,0.4565513000151371,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2553,L1338,0.04384172943646538,2,1,0.5543362445134248,0.4565513000151371,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2554,L776,0.04388809423289817,2,1,0.554075102570514,0.45665737353602054,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2554,L1251,0.04388809423289817,2,1,0.554075102570514,0.45665737353602054,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2555,L723,0.04403215557061339,2,1,0.5532652688620617,0.4569865679340589,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2555,L1288,0.04403215557061339,2,1,0.5532652688620617,0.4569865679340589,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2556,L120,0.044205703716094,3,1,1.1045856293908902,0.5756284867307024,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2556,N2511,0.006931970496891188,3,2,1.7744389394733164,0.4117991824344186,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2557,L718,0.044229537190098915,2,1,0.552159533862,0.45743664991343824,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2557,L876,0.044229537190098915,2,1,0.552159533862,0.45743664991343824,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2558,L2231,0.044371986643360645,3,1,1.1027285433167453,0.5761632307820086,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2558,N2529,0.0026833324150601313,3,2,1.906202785813654,0.38554344562719195,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2559,L7,0.044439171920394524,2,1,0.5509899863316979,0.4579134681990831,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2559,L335,0.044439171920394524,2,1,0.5509899863316979,0.4579134681990831,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2560,L478,0.04446289322811227,2,1,0.550857957638784,0.45796734489267854,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2560,L1416,0.04446289322811227,2,1,0.550857957638784,0.45796734489267854,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2561,L1488,0.044478329041565616,2,1,0.5507720785475693,0.45800239478260674,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2561,L1533,0.044478329041565616,2,1,0.5507720785475693,0.45800239478260674,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2562,L399,0.044555238511273146,2,1,0.5503445818246689,0.4581769323731305,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2562,L598,0.044555238511273146,2,1,0.5503445818246689,0.4581769323731305,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2563,L803,0.04478978279574957,2,1,0.5490449694787533,0.4587081818273373,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2563,L1316,0.04478978279574957,2,1,0.5490449694787533,0.4587081818273373,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2564,L1167,0.04488048988946138,2,1,0.5485440049161555,0.4589132239122924,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2564,L1278,0.04488048988946138,2,1,0.5485440049161555,0.4589132239122924,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2565,L81,0.04489287326983791,2,1,0.5484756838837073,0.4589411985759846,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2565,L373,0.04489287326983791,2,1,0.5484756838837073,0.4589411985759846,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2566,L1436,0.04512970326831114,2,1,0.5471723233223664,0.4594753885764489,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2566,L1457,0.04512970326831114,2,1,0.5471723233223664,0.4594753885764489,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2567,L458,0.0451430724234761,2,1,0.5470989327430004,0.45950549740733615,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2567,L554,0.0451430724234761,2,1,0.5470989327430004,0.45950549740733615,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2568,L139,0.04527286918557893,3,1,1.0927748593128426,0.5790378514820206,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2568,N2517,0.005290666466973266,3,2,1.823122497692169,0.4018962738741257,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2569,L13,0.04528222679242725,2,1,0.5463362058510212,0.4598185947894037,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2569,L69,0.04528222679242725,2,1,0.5463362058510212,0.4598185947894037,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2570,L580,0.04539294463128578,2,1,0.5457308615390846,0.4600673276836912,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2570,L660,0.04539294463128578,2,1,0.5457308615390846,0.4600673276836912,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2571,L791,0.04539589544383489,3,1,1.09106780001424,0.2962347399834833,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2571,N2535,0.0032745551317291126,3,2,1.8860817438481783,0.16964452483877573,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2572,L1822,0.04551915637727148,2,1,0.5450424391828405,0.46035045619460635,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2572,L1904,0.04551915637727148,2,1,0.5450424391828405,0.46035045619460635,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2573,L51,0.045540508444273625,2,1,0.5449261460013133,0.46039831154391364,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2573,L315,0.045540508444273625,2,1,0.5449261460013133,0.46039831154391364,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2574,L34,0.04559247708937327,2,1,0.5446433081199031,0.46051473398052967,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2574,L188,0.04559247708937327,2,1,0.5446433081199031,0.46051473398052967,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2575,L33,0.04580163196289402,2,1,0.5435079510614513,0.4609825428568881,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2575,L289,0.04580163196289402,2,1,0.5435079510614513,0.4609825428568881,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2576,L374,0.045851283260557235,3,1,1.0864782470612542,0.5808637125736025,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2576,N2508,0.009178289322465144,3,2,1.7118754466534911,0.4248845800361707,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2577,L1658,0.045878420714238824,2,1,0.5430923052455372,0.4611539928464051,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2577,L1843,0.045878420714238824,2,1,0.5430923052455372,0.4611539928464051,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2578,L722,0.045880388257060825,3,1,1.0861633271726174,0.58095518254268,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2578,N2551,0.002299268275831083,3,2,1.919084788578173,0.38306814004197504,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2579,L882,0.0459595998424448,2,1,0.5426535856096186,0.4613350704297621,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2579,L1246,0.0459595998424448,2,1,0.5426535856096186,0.4613350704297621,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2580,L108,0.04605627182761229,2,1,0.5421320610461742,0.4615504719578841,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2580,L1194,0.04605627182761229,2,1,0.5421320610461742,0.4615504719578841,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2581,L1901,0.04616153027815121,2,1,0.5415653531033123,0.46178471646442476,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2581,L1961,0.04616153027815121,2,1,0.5415653531033123,0.46178471646442476,,False,1.0,False,False,True
