,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
human1_lib1.final_cell_0038-0,-5.8653717041015625,-2.0033934116363525,1.3664439916610718,-0.4598124325275421,0.008304493501782417,-1.6958357095718384,-2.1483166217803955,-0.20670287311077118,-2.2070276737213135,4.217310905456543,-0.1844056099653244,-1.0568605661392212,0.9172382950782776,-0.7348381876945496,-0.8930922746658325,-0.698624312877655,-0.9482859969139099,0.023549450561404228,0.333664208650589,1.0943671464920044,-0.005338651593774557,0.667983889579773,0.8603041768074036,0.9022541046142578,-0.5232231020927429,0.6895643472671509,-0.38748136162757874,0.9401181936264038,0.1884976029396057,1.4913642406463623
human1_lib1.final_cell_0046-0,10.984596252441406,24.844690322875977,23.360082626342773,-2.178335428237915,-17.783416748046875,-2.019932985305786,0.1487026810646057,0.859475314617157,-1.1439948081970215,1.3367030620574951,1.8550528287887573,2.9614667892456055,0.3967987298965454,0.07294372469186783,6.390039920806885,1.6339153051376343,-0.35123181343078613,-2.5906355381011963,5.372164726257324,-1.7617303133010864,-1.1586023569107056,2.10331130027771,2.4767353534698486,-4.105778694152832,-0.09936565160751343,0.8336588740348816,1.749229907989502,-3.00962233543396,0.09114351868629456,6.185074806213379
human1_lib1.final_cell_0054-0,-7.346987724304199,-1.2386294603347778,1.0087990760803223,0.1874011904001236,0.044368524104356766,-1.2764514684677124,-2.8502018451690674,-0.23530633747577667,-2.060337543487549,5.372828960418701,-0.6364337801933289,-0.011402031406760216,-0.10978953540325165,-0.3560028076171875,-0.5669617652893066,-1.297831416130066,-0.21693740785121918,0.16099704802036285,0.31580230593681335,0.497903048992157,0.8761886358261108,0.27963799238204956,0.5963637232780457,-0.6724920272827148,-0.17804370820522308,0.8530757427215576,0.6716141104698181,0.24186840653419495,0.17477023601531982,1.4178071022033691
human1_lib1.final_cell_0064-0,10.391887664794922,13.801692008972168,-8.237932205200195,-2.073077917098999,0.2070581167936325,-3.27435302734375,-10.687848091125488,-1.1586567163467407,-1.3383502960205078,-7.3718061447143555,-9.104626655578613,-4.340890407562256,0.2089989185333252,-0.48727479577064514,-6.113526344299316,2.0332446098327637,-0.6030560731887817,-2.170011281967163,3.4522039890289307,-1.528560996055603,-6.169651031494141,-0.7319192886352539,-1.9611866474151611,-1.310683012008667,-0.7714976072311401,-2.1089887619018555,1.6713409423828125,-0.2155057191848755,-0.09296837449073792,-0.8745952248573303
human1_lib1.final_cell_0065-0,-0.7659186720848083,3.0164008140563965,-4.212034702301025,-1.9314076900482178,-0.1767442226409912,-2.9343438148498535,-4.5064897537231445,-1.577862024307251,-2.944350481033325,2.258713722229004,-3.6460940837860107,-2.401700019836426,0.5016447901725769,-2.376258134841919,-1.4903110265731812,1.4830756187438965,0.28970369696617126,0.4062020480632782,2.439450740814209,-1.7797271013259888,2.3275656700134277,6.353948593139648,-0.8677957057952881,1.1236543655395508,-0.799728274345398,1.7645496129989624,0.853533148765564,2.2112021446228027,0.19901135563850403,3.1924614906311035
human1_lib1.final_cell_0066-0,-5.979179859161377,7.020727157592773,-7.407154083251953,5.2607574462890625,-1.6935583353042603,11.479235649108887,8.093427658081055,-1.6485223770141602,-2.1476004123687744,0.7320611476898193,0.5536471009254456,-0.11866080015897751,0.4639492928981781,3.855355978012085,-0.7022061944007874,0.19709670543670654,-0.5185035467147827,-1.1260044574737549,2.1005859375,0.5922310948371887,-1.2867311239242554,1.7077938318252563,0.8226174712181091,0.8172661066055298,0.03142517805099487,1.5232290029525757,-0.466032475233078,-0.16406722366809845,-0.36165130138397217,-0.2546435296535492
human1_lib1.final_cell_0068-0,-6.573906898498535,-1.73280930519104,1.428274154663086,-0.5072871446609497,-0.07901586592197418,-2.643683910369873,-2.3542168140411377,-0.7806615829467773,-3.132563352584839,5.117254734039307,-0.25130754709243774,-1.0018763542175293,0.168046236038208,-0.7926292419433594,-0.8553014397621155,0.024407003074884415,-1.8839151859283447,0.2557916045188904,-0.477589875459671,-0.3959861695766449,0.38025492429733276,0.2561778426170349,-1.005716323852539,-0.3253125846385956,-1.284060001373291,0.5877612829208374,2.070909023284912,-1.0240474939346313,-0.39790746569633484,2.2047410011291504
human1_lib1.final_cell_0069-0,-7.8779683113098145,-0.6275812983512878,0.8252331018447876,1.254746437072754,-0.38233044743537903,-1.141144037246704,-2.5900065898895264,-0.25217196345329285,-0.7829155921936035,2.3618245124816895,1.021802306175232,-0.6471717357635498,-2.3442790508270264,0.35625311732292175,-0.04837176576256752,-1.0319023132324219,0.8355438709259033,-0.5578019022941589,2.735513687133789,-1.129286527633667,0.5776658058166504,-0.4982599914073944,0.8505166172981262,-0.722692608833313,-0.2563454210758209,-0.48604992032051086,0.8330413103103638,-0.3323371410369873,-1.0172998905181885,-0.00713926088064909
human1_lib1.final_cell_0078-0,-5.93640661239624,-2.14772629737854,1.3933461904525757,-0.9959374070167542,0.5850464105606079,-1.28566312789917,-2.7542707920074463,-0.3074713945388794,-2.7283473014831543,4.52285623550415,-0.5823169350624084,-0.7005129456520081,0.9930921196937561,-0.8261775970458984,-0.38723722100257874,-0.28177446126937866,0.2869521379470825,0.04203369468450546,1.2158195972442627,2.419724941253662,-0.7046762704849243,1.0915541648864746,-1.1414989233016968,0.1622655689716339,-0.36604878306388855,-0.6279239654541016,0.5571329593658447,-0.04864073917269707,-0.2268850952386856,1.838801383972168
human1_lib1.final_cell_0086-0,-6.696589946746826,-1.5821338891983032,0.5627234578132629,-0.9287562370300293,-0.9275727272033691,-0.795674741268158,-2.2459256649017334,-0.8447486162185669,-1.6432846784591675,3.029433012008667,0.32327502965927124,-0.5445101261138916,-0.40174612402915955,0.5328356623649597,-0.8446142673492432,-1.6394201517105103,1.674598217010498,-1.5567282438278198,3.1210851669311523,-0.43095916509628296,0.11458240449428558,-0.8342214822769165,-1.6300853490829468,-0.5182969570159912,-0.4439549148082733,-2.05613112449646,2.5754170417785645,-1.2671802043914795,-2.1791014671325684,0.11663909256458282
human1_lib1.final_cell_0088-0,-8.825725555419922,-1.6444897651672363,0.7975260019302368,-1.5316689014434814,-0.2474382370710373,-1.8470531702041626,-2.8503024578094482,0.42364826798439026,-2.9134905338287354,6.98372745513916,-1.4639966487884521,-0.7071951627731323,2.114527463912964,-0.31276339292526245,-0.14907091856002808,1.8122001886367798,-0.35025545954704285,0.28922414779663086,-1.9102293252944946,-0.19608986377716064,-1.0864678621292114,1.4391200542449951,-2.387817621231079,-0.24899417161941528,-1.0807697772979736,-0.9343540072441101,1.7412309646606445,-0.972396194934845,-1.2137019634246826,0.3022347390651703
human1_lib1.final_cell_0094-0,-6.905314922332764,-0.295337975025177,0.13751418888568878,-1.6634939908981323,0.5768628716468811,-2.3859496116638184,-2.817972421646118,-0.5686967372894287,-2.8813636302948,3.2673392295837402,-0.5704318881034851,-1.9245071411132812,0.40762901306152344,-1.2734094858169556,-1.6574680805206299,0.6008684635162354,-2.258620023727417,-0.1712382435798645,-0.353452205657959,1.0939399003982544,0.8075326085090637,1.0829492807388306,-0.7230873703956604,0.6844800114631653,-0.14020074903964996,-0.5740898847579956,3.6280131340026855,-0.5472856760025024,3.4428770542144775,1.5483874082565308
human1_lib1.final_cell_0097-0,-7.335117340087891,-0.17635603249073029,0.37227892875671387,0.1403702050447464,-0.6157647967338562,-2.263237714767456,-2.156205654144287,-0.37627866864204407,-2.3484010696411133,5.788600444793701,0.00546871917322278,-1.1921087503433228,0.07525680214166641,-0.6824448704719543,-1.2811152935028076,-0.8625813722610474,-1.646511197090149,-0.30329254269599915,1.150140643119812,0.03042680025100708,0.9449590444564819,0.09108855575323105,-0.4273203909397125,-0.44229966402053833,-0.8132253885269165,0.14735014736652374,2.079735040664673,-0.11826836317777634,0.5770657658576965,2.1976675987243652
human1_lib1.final_cell_0099-0,-6.933738708496094,-0.516484260559082,0.16319867968559265,0.9700319170951843,-0.3282648026943207,-1.5215034484863281,-2.4090962409973145,-0.409302681684494,-0.8241645097732544,1.0741876363754272,0.6406753659248352,-1.1098105907440186,-3.0423810482025146,0.46460506319999695,-0.46098586916923523,-2.100193977355957,1.3766926527023315,-1.1384929418563843,2.315032482147217,-0.9532803893089294,-0.08554266393184662,-0.028930209577083588,0.27029865980148315,-0.09434293210506439,-0.025308385491371155,-1.536666750907898,1.043205738067627,-0.7760571241378784,-0.7611098289489746,0.8493742346763611
human1_lib1.final_cell_0110-0,-7.279933929443359,-0.883072555065155,0.8367986679077148,0.01923421584069729,-0.6564656496047974,-1.3037817478179932,-2.0563786029815674,-0.4967412054538727,-1.106437087059021,2.7161953449249268,1.6997146606445312,-0.04409634321928024,-1.4958381652832031,0.2436811476945877,-0.7036255598068237,-2.259974718093872,0.8409473299980164,-1.0571609735488892,3.252988576889038,-1.0795857906341553,1.3430029153823853,-0.8061596155166626,-0.5166261792182922,-0.538591206073761,-1.2644015550613403,-0.7858105301856995,2.604126453399658,-0.5334908366203308,-0.43201252818107605,1.3777306079864502
human1_lib1.final_cell_0124-0,-8.251849174499512,-0.424365371465683,1.2541940212249756,-0.2098430097103119,-0.34277287125587463,-1.8438661098480225,-2.2545053958892822,0.160866841673851,-1.6758382320404053,5.112669944763184,0.017598137259483337,-0.42083004117012024,0.7372890710830688,-0.32928743958473206,-0.5529555678367615,-0.740006148815155,-1.2304508686065674,-0.2876972556114197,-0.37439316511154175,-0.5270498991012573,-0.05453460291028023,0.6347693204879761,0.5859037637710571,-0.7755394577980042,-0.7433253526687622,0.8057540655136108,0.80655437707901,-0.29249194264411926,-0.9426813721656799,1.6025794744491577
human1_lib1.final_cell_0125-0,-6.799111366271973,-2.2667043209075928,1.055486798286438,-1.9660494327545166,0.4582509994506836,-1.9028953313827515,-1.8519530296325684,-0.7743664383888245,-2.0282604694366455,3.745511293411255,0.37907370924949646,-0.8053324818611145,-0.6370418667793274,-0.5735715627670288,-0.11666662245988846,0.2857814133167267,-0.7951223254203796,-0.05007360503077507,1.109102725982666,0.5679092407226562,-0.4292345345020294,0.25084787607192993,0.07504437863826752,-0.21117861568927765,0.13536357879638672,-0.3798835575580597,1.6611064672470093,0.07386306673288345,-0.2745199501514435,1.3769580125808716
human1_lib1.final_cell_0135-0,-6.1477203369140625,-2.3071658611297607,0.8655637502670288,-1.471357822418213,-0.6838787198066711,-1.6559251546859741,-2.528057336807251,-0.26965343952178955,-1.123268961906433,-1.779205322265625,4.586457252502441,-0.9229242205619812,-2.0207760334014893,-2.420048475265503,-0.5170533061027527,-0.09251566976308823,-2.74285888671875,-1.393696665763855,1.5796961784362793,3.060117483139038,2.1422924995422363,0.19186247885227203,0.15710139274597168,-1.2866077423095703,1.0682941675186157,0.11177705973386765,0.6926612257957458,-0.8580123782157898,-1.5793460607528687,1.8427945375442505
human1_lib1.final_cell_0137-0,-7.863299369812012,-0.561725378036499,0.2258870154619217,-0.5978208184242249,-0.36193689703941345,-2.2545175552368164,-2.350370168685913,-0.03812661021947861,-2.75704026222229,4.653424263000488,0.45423805713653564,-1.112579107284546,-0.6624366044998169,-1.4343451261520386,-0.20077595114707947,-0.06819359213113785,-0.9506368637084961,-0.6136993169784546,0.5852089524269104,-0.6380103230476379,-0.5488705039024353,0.34124234318733215,-0.939565896987915,-0.1170874536037445,-0.9043673276901245,0.4889611005783081,1.3473836183547974,-1.7785987854003906,-0.18938739597797394,2.202141523361206
human1_lib1.final_cell_0141-0,-5.319431781768799,-1.842978835105896,0.7575539946556091,0.5224969983100891,-0.8633779287338257,-0.3827907145023346,-2.983827590942383,-0.3358948826789856,-2.0742783546447754,4.7084736824035645,0.13803841173648834,-1.6783682107925415,-3.8413047790527344,-0.7535425424575806,-0.2845456898212433,-1.0067672729492188,-2.016711950302124,-0.34837543964385986,1.275176763534546,0.369070440530777,0.7010965943336487,-0.4252426028251648,3.4120709896087646,1.0150752067565918,1.4566092491149902,0.6390009522438049,0.14529885351657867,1.9570038318634033,-0.020997457206249237,2.16324520111084
human1_lib1.final_cell_0144-0,-6.605191707611084,-0.6857582926750183,0.9938185214996338,-1.3067710399627686,0.6016013622283936,-1.4487605094909668,-1.7990331649780273,-0.6583768725395203,-2.0487732887268066,3.4328410625457764,0.0008278226596303284,-0.4302951395511627,-1.2330437898635864,0.41226208209991455,-0.7986131310462952,1.0383516550064087,-0.6608878970146179,0.2663702666759491,0.5279424786567688,-1.1765875816345215,-0.8156641125679016,0.5295320153236389,-0.3239888846874237,0.36338818073272705,-1.54719078540802,0.8556646704673767,0.50583416223526,-0.2175140082836151,0.9049814343452454,1.703822135925293
human1_lib1.final_cell_0150-0,-7.678784370422363,-0.23236602544784546,0.9825625419616699,-0.1664399653673172,0.07656162977218628,-1.4493603706359863,-2.9537487030029297,-0.28156691789627075,-2.606090784072876,3.5946645736694336,0.06795355677604675,-0.9215648174285889,-0.8296713829040527,-0.36996713280677795,-0.9969249963760376,-0.618906557559967,-1.0658941268920898,0.8519655466079712,0.6169413328170776,-0.15332664549350739,0.4635266065597534,0.28271692991256714,1.1560981273651123,-0.34396857023239136,-0.07596375793218613,0.11057323962450027,0.7889485359191895,-0.37916454672813416,-0.8008261322975159,1.0613707304000854
human1_lib1.final_cell_0154-0,-7.524147987365723,-0.34259462356567383,0.32182273268699646,0.6147373914718628,-0.34334906935691833,-1.426296353340149,-1.9548135995864868,-0.34776192903518677,-0.5595990419387817,3.2725448608398438,0.2697919011116028,0.06908687204122543,-0.9507455825805664,0.610122561454773,0.0776284709572792,-1.470041036605835,1.7760807275772095,-0.4983462691307068,2.191704273223877,-1.388561725616455,0.2984786629676819,-1.2545673847198486,-1.0848320722579956,0.4524936378002167,-0.2647651433944702,-0.4528741240501404,1.2003626823425293,-1.0645077228546143,-0.5485139489173889,-0.38374659419059753
human1_lib1.final_cell_0155-0,-6.450295448303223,-1.1032265424728394,1.3057560920715332,0.067298524081707,-0.15777109563350677,-1.4897608757019043,-3.512739658355713,-0.5301076769828796,-2.692750930786133,4.0922322273254395,0.20256948471069336,-1.206661343574524,-1.495883822441101,-0.7814673781394958,-0.2935561537742615,-1.6890254020690918,-1.1798183917999268,-0.4265444576740265,1.0669668912887573,0.24899916350841522,-0.08849738538265228,0.48066839575767517,0.5663604140281677,-0.19579027593135834,-0.6416551470756531,-0.5636544823646545,0.7368540167808533,-0.5919439792633057,-0.6898519992828369,2.425389528274536
human1_lib1.final_cell_0156-0,14.142087936401367,28.928762435913086,28.21451759338379,-3.425729513168335,-18.263904571533203,-2.958048105239868,-0.1020343005657196,-2.01522159576416,-0.6457640528678894,-0.5692627429962158,1.1786434650421143,-1.0143072605133057,2.8372552394866943,-0.15141308307647705,4.797883987426758,0.8063335418701172,-0.8261609077453613,0.6989700794219971,5.864447116851807,-1.0242735147476196,-2.600152015686035,1.971441388130188,0.2735395133495331,-6.555775165557861,0.5467702150344849,-0.6673905849456787,0.325883150100708,-3.33316707611084,0.6552852392196655,5.985722541809082
human1_lib1.final_cell_0166-0,-6.626701831817627,-0.37304651737213135,0.4718169867992401,1.3230444192886353,-0.014951532706618309,-0.993097186088562,-3.0075862407684326,-0.3118206858634949,-0.8520684242248535,3.984424591064453,-0.7763805389404297,-0.9838356971740723,-1.0591824054718018,-0.1210024431347847,-0.41531363129615784,-1.0717836618423462,-1.6205503940582275,-0.11446420103311539,0.22164204716682434,-0.49786949157714844,-1.1426916122436523,0.7918166518211365,1.8607816696166992,0.6811428666114807,0.3448142409324646,0.35632726550102234,-0.533592939376831,1.3556162118911743,0.5007463097572327,1.5644750595092773
human1_lib1.final_cell_0171-0,-6.684167385101318,6.984739780426025,-7.693609237670898,5.845997333526611,-1.720257043838501,11.209802627563477,8.40028190612793,-0.9657532572746277,-2.326953887939453,0.5502241253852844,0.1446150541305542,-0.5196369886398315,0.01851654425263405,5.466381549835205,-0.13916973769664764,0.24101829528808594,-1.4918544292449951,-1.5342758893966675,1.155743956565857,0.7808724045753479,-1.3950097560882568,0.2233605831861496,-0.2312876433134079,1.1048271656036377,-0.012206091545522213,0.1666616052389145,0.43312162160873413,2.2730350494384766,-0.7771720886230469,2.4047014713287354
human1_lib1.final_cell_0175-0,-8.07329273223877,-0.259986013174057,0.10238964855670929,0.5106982588768005,0.040471259504556656,-0.9670102596282959,-2.9869937896728516,-0.1902638077735901,-0.9731422662734985,4.136175632476807,-0.17350992560386658,-0.9793069362640381,-1.3342902660369873,0.40506258606910706,-0.38163232803344727,-0.24835102260112762,0.19473330676555634,-0.451779305934906,0.6384645104408264,-1.2459018230438232,-0.7605573534965515,1.0219887495040894,1.2154346704483032,0.1642289012670517,-0.6864646077156067,-0.8065260648727417,0.8133000731468201,0.46918773651123047,-0.09436345845460892,0.9031419157981873
human1_lib1.final_cell_0185-0,-4.978487968444824,-2.15626859664917,0.3106394410133362,-1.3823413848876953,-0.20592555403709412,-2.267765760421753,-0.7296295166015625,-0.36705026030540466,-0.48832643032073975,-2.7921853065490723,3.842850685119629,-0.7599173188209534,-2.8464605808258057,-1.4275336265563965,-0.7794927954673767,-0.8701242208480835,-2.7642297744750977,-1.3490681648254395,2.55794095993042,1.4482656717300415,3.1676673889160156,-1.5696583986282349,1.0347074270248413,-2.248459815979004,0.611553966999054,0.34996649622917175,1.928137183189392,-0.6320751905441284,-2.3457632064819336,2.6114792823791504
human1_lib1.final_cell_0188-0,2.398709774017334,14.127017974853516,12.77564811706543,-3.9071059226989746,28.097036361694336,-0.0932915136218071,0.8690387010574341,-3.5115551948547363,-1.778578519821167,2.7972986698150635,0.648634672164917,-1.1777924299240112,1.6353474855422974,-0.1311311423778534,1.3861247301101685,2.681079149246216,-0.5545763969421387,-1.194909691810608,4.026050567626953,-0.7092044949531555,-2.1899185180664062,1.666192650794983,2.2597076892852783,-3.073422908782959,-0.5024560689926147,3.357271194458008,7.142619609832764,2.35921573638916,-5.822519302368164,-0.44317811727523804
human1_lib1.final_cell_0190-0,-8.931744575500488,-1.0059186220169067,1.5601822137832642,0.4325661361217499,0.14111632108688354,-1.4503027200698853,-2.528343677520752,0.9968293309211731,-0.5811722278594971,5.16332483291626,-1.0135397911071777,-0.203917995095253,-0.4906110167503357,-0.19911514222621918,1.001820683479309,1.0625264644622803,0.012010565027594566,-0.6931115984916687,0.1769639402627945,-0.401215136051178,-1.9860342741012573,0.731016993522644,-0.24930670857429504,1.5276741981506348,-0.2424110472202301,-0.041238415986299515,1.592766523361206,0.44977742433547974,-0.8321354389190674,1.6657367944717407
human1_lib1.final_cell_0192-0,-8.527997016906738,-0.4617871642112732,-0.041344791650772095,0.571983277797699,-0.23788325488567352,-0.4149060547351837,-2.6994192600250244,-0.4199797213077545,0.0435255765914917,2.719743490219116,1.1911512613296509,0.3064830005168915,0.6255838871002197,1.3612339496612549,-0.7369444370269775,-1.0023878812789917,1.6250629425048828,-0.6748979687690735,1.8317416906356812,-0.44966182112693787,0.21744708716869354,-0.4162925183773041,-0.1887069046497345,0.8206074237823486,0.4822371304035187,-1.8225572109222412,1.3672255277633667,0.5621669292449951,-1.8473877906799316,-0.7968037128448486
human1_lib1.final_cell_0193-0,-9.3130464553833,0.5939028263092041,0.9120115041732788,0.3203801214694977,0.08649327605962753,-1.9840153455734253,-1.9944509267807007,-0.2182762622833252,-0.6850793361663818,3.614424467086792,-0.07453315705060959,-0.33192509412765503,0.15440328419208527,1.1036325693130493,-0.37325572967529297,-1.0530744791030884,0.1764506697654724,-0.0967039093375206,0.2079620063304901,-1.7631151676177979,-0.38094183802604675,0.09366971999406815,-0.4189718961715698,0.11547788977622986,0.3290843963623047,-1.2476725578308105,0.8265500664710999,-0.2000332921743393,-0.7568886280059814,0.7616112232208252
human1_lib1.final_cell_0196-0,-8.549015045166016,-1.0188158750534058,0.8536782264709473,0.757541298866272,0.18259789049625397,-1.6001756191253662,-2.2419168949127197,-0.3973176181316376,-1.6577788591384888,5.136037349700928,-0.3293185234069824,-0.21930119395256042,-0.5262177586555481,-0.02226054109632969,-0.0665530413389206,-0.1652487814426422,0.15838319063186646,0.19293487071990967,-0.0038281939923763275,-1.079534649848938,-2.655400037765503,0.4197455644607544,0.04142202436923981,0.2704119384288788,-1.8528386354446411,-0.13288432359695435,-0.02551225945353508,-0.20559045672416687,0.5242908000946045,1.507620096206665
human1_lib1.final_cell_0202-0,-4.686318397521973,-1.1436195373535156,0.3268609941005707,-1.516542673110962,-0.2799437642097473,-2.3038220405578613,-1.002668857574463,0.39170724153518677,-1.6336867809295654,-3.340705394744873,5.096630096435547,-1.0349678993225098,-2.4995415210723877,-1.716941475868225,-0.3836666941642761,1.547094464302063,-2.6557421684265137,-0.8209601640701294,1.5787242650985718,2.4040870666503906,1.2343528270721436,0.6700336337089539,0.5770854353904724,-1.7084674835205078,0.09439074248075485,-0.2702398896217346,1.1541639566421509,-0.670251190662384,-1.6059553623199463,1.3166016340255737
