cell_id,celltype,batch,sample
human1_lib1.final_cell_0203-0,ductal,0,Baron
human1_lib1.final_cell_0212-0,alpha,0,Baron
human1_lib1.final_cell_0217-0,ductal,0,Baron
human1_lib1.final_cell_0229-0,delta,0,Baron
human1_lib1.final_cell_0233-0,delta,0,Baron
human1_lib1.final_cell_0234-0,beta,0,Baron
human1_lib1.final_cell_0236-0,beta,0,Baron
human1_lib1.final_cell_0248-0,alpha,0,Baron
human1_lib1.final_cell_0256-0,gamma,0,Baron
human1_lib1.final_cell_0260-0,beta,0,Baron
human1_lib1.final_cell_0261-0,ductal,0,Baron
human1_lib1.final_cell_0264-0,beta,0,Baron
human1_lib1.final_cell_0265-0,gamma,0,Baron
human1_lib1.final_cell_0266-0,beta,0,Baron
human1_lib1.final_cell_0269-0,quiescent_stellate,0,Baron
human1_lib1.final_cell_0272-0,alpha,0,Baron
human1_lib1.final_cell_0275-0,delta,0,Baron
human1_lib1.final_cell_0277-0,gamma,0,Baron
human1_lib1.final_cell_0279-0,alpha,0,Baron
human1_lib1.final_cell_0284-0,ductal,0,Baron
human1_lib1.final_cell_0292-0,beta,0,Baron
human1_lib1.final_cell_0295-0,beta,0,Baron
human1_lib1.final_cell_0301-0,gamma,0,Baron
human1_lib1.final_cell_0314-0,beta,0,Baron
human1_lib1.final_cell_0316-0,beta,0,Baron
human1_lib1.final_cell_0324-0,alpha,0,Baron
human1_lib1.final_cell_0332-0,alpha,0,Baron
human1_lib1.final_cell_0343-0,acinar,0,Baron
human1_lib1.final_cell_0359-0,beta,0,Baron
human1_lib1.final_cell_0370-0,delta,0,Baron
human1_lib1.final_cell_0371-0,acinar,0,Baron
human1_lib1.final_cell_0373-0,gamma,0,Baron
human1_lib1.final_cell_0374-0,ductal,0,Baron
human1_lib1.final_cell_0375-0,ductal,0,Baron
human1_lib1.final_cell_0383-0,endothelial,0,Baron
human1_lib1.final_cell_0389-0,beta,0,Baron
human1_lib1.final_cell_0396-0,delta,0,Baron
human1_lib1.final_cell_0398-0,quiescent_stellate,0,Baron
human1_lib1.final_cell_0399-0,activated_stellate,0,Baron
human1_lib1.final_cell_0413-0,acinar,0,Baron
human1_lib1.final_cell_0414-0,alpha,0,Baron
human1_lib1.final_cell_0417-0,macrophage,0,Baron
human1_lib1.final_cell_0418-0,ductal,0,Baron
human1_lib1.final_cell_0420-0,endothelial,0,Baron
human1_lib1.final_cell_0421-0,gamma,0,Baron
human1_lib1.final_cell_0427-0,beta,0,Baron
human1_lib1.final_cell_0437-0,ductal,0,Baron
human1_lib1.final_cell_0439-0,beta,0,Baron
human1_lib1.final_cell_0442-0,beta,0,Baron
human1_lib1.final_cell_0447-0,beta,0,Baron
human1_lib1.final_cell_0448-0,beta,0,Baron
human1_lib1.final_cell_0453-0,acinar,0,Baron
human1_lib1.final_cell_0456-0,endothelial,0,Baron
human1_lib1.final_cell_0462-0,beta,0,Baron
human1_lib1.final_cell_0466-0,acinar,0,Baron
human1_lib1.final_cell_0467-0,delta,0,Baron
human1_lib1.final_cell_0480-0,beta,0,Baron
human1_lib1.final_cell_0492-0,alpha,0,Baron
human1_lib1.final_cell_0501-0,beta,0,Baron
human1_lib1.final_cell_0502-0,alpha,0,Baron
human1_lib1.final_cell_0506-0,alpha,0,Baron
human1_lib1.final_cell_0507-0,quiescent_stellate,0,Baron
human1_lib1.final_cell_0514-0,beta,0,Baron
human1_lib1.final_cell_0517-0,beta,0,Baron
human1_lib1.final_cell_0528-0,beta,0,Baron
human1_lib1.final_cell_0533-0,beta,0,Baron
human1_lib1.final_cell_0540-0,endothelial,0,Baron
human1_lib1.final_cell_0541-0,quiescent_stellate,0,Baron
human1_lib1.final_cell_0543-0,alpha,0,Baron
human1_lib1.final_cell_0547-0,beta,0,Baron
human1_lib1.final_cell_0548-0,endothelial,0,Baron
human1_lib1.final_cell_0553-0,macrophage,0,Baron
human1_lib1.final_cell_0554-0,endothelial,0,Baron
human1_lib1.final_cell_0559-0,quiescent_stellate,0,Baron
human1_lib2.final_cell_0002-0,delta,0,Baron
human1_lib2.final_cell_0003-0,delta,0,Baron
human1_lib2.final_cell_0005-0,acinar,0,Baron
human1_lib2.final_cell_0015-0,delta,0,Baron
human1_lib2.final_cell_0022-0,delta,0,Baron
human1_lib2.final_cell_0035-0,beta,0,Baron
human1_lib2.final_cell_0036-0,delta,0,Baron
human1_lib2.final_cell_0046-0,beta,0,Baron
human1_lib2.final_cell_0066-0,ductal,0,Baron
human1_lib2.final_cell_0070-0,beta,0,Baron
human1_lib2.final_cell_0072-0,acinar,0,Baron
human1_lib2.final_cell_0083-0,beta,0,Baron
human1_lib2.final_cell_0088-0,acinar,0,Baron
human1_lib2.final_cell_0090-0,beta,0,Baron
human1_lib2.final_cell_0095-0,delta,0,Baron
human1_lib2.final_cell_0098-0,beta,0,Baron
human1_lib2.final_cell_0103-0,ductal,0,Baron
human1_lib2.final_cell_0104-0,beta,0,Baron
human1_lib2.final_cell_0106-0,ductal,0,Baron
human1_lib2.final_cell_0107-0,beta,0,Baron
human1_lib2.final_cell_0118-0,beta,0,Baron
human1_lib2.final_cell_0126-0,acinar,0,Baron
human1_lib2.final_cell_0138-0,beta,0,Baron
human1_lib2.final_cell_0139-0,acinar,0,Baron
human1_lib2.final_cell_0140-0,beta,0,Baron
human1_lib2.final_cell_0156-0,beta,0,Baron
human1_lib2.final_cell_0166-0,delta,0,Baron
human1_lib2.final_cell_0171-0,beta,0,Baron
human1_lib2.final_cell_0180-0,beta,0,Baron
human1_lib2.final_cell_0182-0,ductal,0,Baron
human1_lib2.final_cell_0188-0,beta,0,Baron
human1_lib2.final_cell_0190-0,beta,0,Baron
human1_lib2.final_cell_0191-0,delta,0,Baron
human1_lib2.final_cell_0194-0,delta,0,Baron
human1_lib2.final_cell_0196-0,beta,0,Baron
human1_lib2.final_cell_0198-0,beta,0,Baron
human1_lib2.final_cell_0199-0,beta,0,Baron
human1_lib2.final_cell_0215-0,beta,0,Baron
human1_lib2.final_cell_0216-0,beta,0,Baron
human1_lib2.final_cell_0223-0,activated_stellate,0,Baron
human1_lib2.final_cell_0229-0,beta,0,Baron
human1_lib2.final_cell_0231-0,alpha,0,Baron
human1_lib2.final_cell_0237-0,beta,0,Baron
human1_lib2.final_cell_0238-0,beta,0,Baron
human1_lib2.final_cell_0245-0,alpha,0,Baron
human1_lib2.final_cell_0262-0,alpha,0,Baron
human1_lib2.final_cell_0263-0,delta,0,Baron
human1_lib2.final_cell_0277-0,beta,0,Baron
human1_lib2.final_cell_0280-0,beta,0,Baron
human1_lib2.final_cell_0305-0,beta,0,Baron
human1_lib2.final_cell_0307-0,beta,0,Baron
human1_lib2.final_cell_0308-0,alpha,0,Baron
human1_lib2.final_cell_0313-0,endothelial,0,Baron
human1_lib2.final_cell_0319-0,ductal,0,Baron
human1_lib2.final_cell_0331-0,alpha,0,Baron
human1_lib2.final_cell_0332-0,ductal,0,Baron
human1_lib2.final_cell_0337-0,gamma,0,Baron
human1_lib2.final_cell_0338-0,delta,0,Baron
human1_lib2.final_cell_0340-0,gamma,0,Baron
human1_lib2.final_cell_0347-0,delta,0,Baron
human1_lib2.final_cell_0348-0,beta,0,Baron
human1_lib2.final_cell_0352-0,beta,0,Baron
human1_lib2.final_cell_0355-0,alpha,0,Baron
human1_lib2.final_cell_0357-0,beta,0,Baron
human1_lib2.final_cell_0365-0,epsilon,0,Baron
human1_lib2.final_cell_0366-0,delta,0,Baron
human1_lib2.final_cell_0374-0,activated_stellate,0,Baron
human1_lib2.final_cell_0375-0,acinar,0,Baron
human1_lib2.final_cell_0376-0,beta,0,Baron
human1_lib2.final_cell_0379-0,gamma,0,Baron
human1_lib2.final_cell_0388-0,beta,0,Baron
human1_lib2.final_cell_0389-0,ductal,0,Baron
human1_lib2.final_cell_0393-0,beta,0,Baron
human1_lib2.final_cell_0421-0,delta,0,Baron
human1_lib2.final_cell_0422-0,beta,0,Baron
human1_lib2.final_cell_0424-0,endothelial,0,Baron
human1_lib2.final_cell_0426-0,alpha,0,Baron
human1_lib2.final_cell_0433-0,beta,0,Baron
human1_lib2.final_cell_0444-0,beta,0,Baron
human1_lib2.final_cell_0445-0,beta,0,Baron
human1_lib2.final_cell_0446-0,beta,0,Baron
human1_lib2.final_cell_0456-0,gamma,0,Baron
human1_lib2.final_cell_0466-0,endothelial,0,Baron
human1_lib2.final_cell_0468-0,delta,0,Baron
human1_lib2.final_cell_0473-0,delta,0,Baron
human1_lib2.final_cell_0491-0,endothelial,0,Baron
human1_lib2.final_cell_0493-0,quiescent_stellate,0,Baron
human1_lib2.final_cell_0495-0,beta,0,Baron
human1_lib2.final_cell_0506-0,beta,0,Baron
human1_lib2.final_cell_0509-0,beta,0,Baron
human1_lib2.final_cell_0513-0,gamma,0,Baron
human1_lib2.final_cell_0529-0,beta,0,Baron
human1_lib2.final_cell_0533-0,ductal,0,Baron
human1_lib2.final_cell_0539-0,endothelial,0,Baron
human1_lib2.final_cell_0540-0,beta,0,Baron
human1_lib2.final_cell_0541-0,beta,0,Baron
human1_lib2.final_cell_0554-0,gamma,0,Baron
human1_lib2.final_cell_0555-0,quiescent_stellate,0,Baron
human1_lib2.final_cell_0557-0,beta,0,Baron
human1_lib2.final_cell_0566-0,endothelial,0,Baron
human1_lib2.final_cell_0570-0,endothelial,0,Baron
human1_lib2.final_cell_0573-0,beta,0,Baron
human1_lib2.final_cell_0574-0,ductal,0,Baron
human1_lib2.final_cell_0578-0,endothelial,0,Baron
human1_lib2.final_cell_0580-0,quiescent_stellate,0,Baron
human1_lib2.final_cell_0583-0,gamma,0,Baron
human1_lib2.final_cell_0591-0,alpha,0,Baron
human1_lib2.final_cell_0594-0,quiescent_stellate,0,Baron
human1_lib2.final_cell_0600-0,quiescent_stellate,0,Baron
human1_lib2.final_cell_0604-0,beta,0,Baron
human1_lib2.final_cell_0613-0,alpha,0,Baron
human1_lib2.final_cell_0614-0,beta,0,Baron
human1_lib2.final_cell_0615-0,beta,0,Baron
human1_lib2.final_cell_0617-0,quiescent_stellate,0,Baron
human1_lib2.final_cell_0621-0,delta,0,Baron
human1_lib2.final_cell_0623-0,alpha,0,Baron
human1_lib2.final_cell_0626-0,endothelial,0,Baron
human1_lib2.final_cell_0627-0,quiescent_stellate,0,Baron
human1_lib2.final_cell_0628-0,alpha,0,Baron
human1_lib3.final_cell_0010-0,delta,0,Baron
human1_lib3.final_cell_0011-0,acinar,0,Baron
human1_lib3.final_cell_0018-0,beta,0,Baron
human1_lib3.final_cell_0021-0,activated_stellate,0,Baron
human1_lib3.final_cell_0027-0,beta,0,Baron
human1_lib3.final_cell_0034-0,beta,0,Baron
human1_lib3.final_cell_0035-0,beta,0,Baron
human1_lib3.final_cell_0036-0,delta,0,Baron
human1_lib3.final_cell_0039-0,beta,0,Baron
human1_lib3.final_cell_0041-0,delta,0,Baron
human1_lib3.final_cell_0043-0,acinar,0,Baron
human1_lib3.final_cell_0050-0,delta,0,Baron
human1_lib3.final_cell_0060-0,beta,0,Baron
human1_lib3.final_cell_0064-0,delta,0,Baron
human1_lib3.final_cell_0068-0,delta,0,Baron
human1_lib3.final_cell_0071-0,beta,0,Baron
human1_lib3.final_cell_0073-0,ductal,0,Baron
human1_lib3.final_cell_0093-0,delta,0,Baron
human1_lib3.final_cell_0109-0,delta,0,Baron
human1_lib3.final_cell_0111-0,ductal,0,Baron
human1_lib3.final_cell_0121-0,beta,0,Baron
human1_lib3.final_cell_0123-0,alpha,0,Baron
human1_lib3.final_cell_0126-0,beta,0,Baron
human1_lib3.final_cell_0127-0,beta,0,Baron
human1_lib3.final_cell_0136-0,beta,0,Baron
human1_lib3.final_cell_0137-0,beta,0,Baron
human1_lib3.final_cell_0140-0,beta,0,Baron
human1_lib3.final_cell_0146-0,activated_stellate,0,Baron
human1_lib3.final_cell_0158-0,beta,0,Baron
human1_lib3.final_cell_0161-0,ductal,0,Baron
human1_lib3.final_cell_0167-0,beta,0,Baron
human1_lib3.final_cell_0173-0,beta,0,Baron
human1_lib3.final_cell_0185-0,alpha,0,Baron
human1_lib3.final_cell_0187-0,beta,0,Baron
human1_lib3.final_cell_0204-0,quiescent_stellate,0,Baron
human1_lib3.final_cell_0205-0,ductal,0,Baron
human1_lib3.final_cell_0216-0,delta,0,Baron
human1_lib3.final_cell_0220-0,beta,0,Baron
human1_lib3.final_cell_0224-0,beta,0,Baron
human1_lib3.final_cell_0226-0,alpha,0,Baron
human1_lib3.final_cell_0227-0,beta,0,Baron
human1_lib3.final_cell_0231-0,acinar,0,Baron
human1_lib3.final_cell_0235-0,ductal,0,Baron
human1_lib3.final_cell_0238-0,alpha,0,Baron
human1_lib3.final_cell_0243-0,activated_stellate,0,Baron
human1_lib3.final_cell_0270-0,epsilon,0,Baron
human1_lib3.final_cell_0275-0,alpha,0,Baron
human1_lib3.final_cell_0281-0,alpha,0,Baron
human1_lib3.final_cell_0287-0,beta,0,Baron
human1_lib3.final_cell_0289-0,alpha,0,Baron
human1_lib3.final_cell_0292-0,delta,0,Baron
human1_lib3.final_cell_0294-0,alpha,0,Baron
human1_lib3.final_cell_0306-0,beta,0,Baron
human1_lib3.final_cell_0313-0,activated_stellate,0,Baron
human1_lib3.final_cell_0323-0,beta,0,Baron
human1_lib3.final_cell_0325-0,beta,0,Baron
human1_lib3.final_cell_0327-0,ductal,0,Baron
human1_lib3.final_cell_0330-0,alpha,0,Baron
human1_lib3.final_cell_0336-0,beta,0,Baron
human1_lib3.final_cell_0337-0,gamma,0,Baron
human1_lib3.final_cell_0339-0,beta,0,Baron
human1_lib3.final_cell_0343-0,alpha,0,Baron
human1_lib3.final_cell_0344-0,alpha,0,Baron
human1_lib3.final_cell_0352-0,beta,0,Baron
human1_lib3.final_cell_0353-0,quiescent_stellate,0,Baron
human1_lib3.final_cell_0354-0,beta,0,Baron
human1_lib3.final_cell_0366-0,alpha,0,Baron
human1_lib3.final_cell_0373-0,beta,0,Baron
human1_lib3.final_cell_0383-0,beta,0,Baron
human1_lib3.final_cell_0384-0,alpha,0,Baron
human1_lib3.final_cell_0386-0,acinar,0,Baron
human1_lib3.final_cell_0394-0,beta,0,Baron
human1_lib3.final_cell_0398-0,beta,0,Baron
human1_lib3.final_cell_0399-0,beta,0,Baron
human1_lib3.final_cell_0405-0,beta,0,Baron
human1_lib3.final_cell_0437-0,beta,0,Baron
human1_lib3.final_cell_0443-0,beta,0,Baron
human1_lib3.final_cell_0447-0,acinar,0,Baron
human1_lib3.final_cell_0449-0,endothelial,0,Baron
human1_lib3.final_cell_0457-0,epsilon,0,Baron
human1_lib3.final_cell_0469-0,acinar,0,Baron
human1_lib3.final_cell_0474-0,ductal,0,Baron
human1_lib3.final_cell_0479-0,beta,0,Baron
human1_lib3.final_cell_0481-0,delta,0,Baron
human1_lib3.final_cell_0483-0,delta,0,Baron
human1_lib3.final_cell_0484-0,quiescent_stellate,0,Baron
human1_lib3.final_cell_0487-0,alpha,0,Baron
human1_lib3.final_cell_0501-0,beta,0,Baron
human1_lib3.final_cell_0502-0,beta,0,Baron
human1_lib3.final_cell_0507-0,beta,0,Baron
human1_lib3.final_cell_0523-0,endothelial,0,Baron
human1_lib3.final_cell_0525-0,beta,0,Baron
human1_lib3.final_cell_0533-0,endothelial,0,Baron
human1_lib3.final_cell_0538-0,beta,0,Baron
human1_lib3.final_cell_0539-0,acinar,0,Baron
human1_lib3.final_cell_0544-0,endothelial,0,Baron
human1_lib3.final_cell_0545-0,beta,0,Baron
human1_lib3.final_cell_0546-0,macrophage,0,Baron
human1_lib3.final_cell_0548-0,quiescent_stellate,0,Baron
human1_lib3.final_cell_0549-0,beta,0,Baron
human1_lib3.final_cell_0556-0,beta,0,Baron
human1_lib3.final_cell_0563-0,beta,0,Baron
human1_lib3.final_cell_0576-0,alpha,0,Baron
human1_lib3.final_cell_0578-0,ductal,0,Baron
human1_lib3.final_cell_0581-0,beta,0,Baron
human1_lib3.final_cell_0589-0,endothelial,0,Baron
human1_lib3.final_cell_0603-0,ductal,0,Baron
human1_lib3.final_cell_0605-0,alpha,0,Baron
human1_lib3.final_cell_0608-0,beta,0,Baron
human1_lib3.final_cell_0612-0,beta,0,Baron
human1_lib3.final_cell_0614-0,delta,0,Baron
human1_lib3.final_cell_0619-0,beta,0,Baron
human1_lib3.final_cell_0621-0,endothelial,0,Baron
human1_lib3.final_cell_0622-0,delta,0,Baron
human1_lib3.final_cell_0629-0,beta,0,Baron
human1_lib3.final_cell_0635-0,quiescent_stellate,0,Baron
human1_lib3.final_cell_0636-0,alpha,0,Baron
human1_lib3.final_cell_0638-0,quiescent_stellate,0,Baron
human1_lib3.final_cell_0642-0,beta,0,Baron
human1_lib3.final_cell_0644-0,beta,0,Baron
human1_lib3.final_cell_0645-0,beta,0,Baron
human1_lib3.final_cell_0649-0,endothelial,0,Baron
human1_lib3.final_cell_0652-0,beta,0,Baron
human1_lib3.final_cell_0656-0,quiescent_stellate,0,Baron
human1_lib3.final_cell_0663-0,beta,0,Baron
human1_lib3.final_cell_0669-0,beta,0,Baron
human1_lib3.final_cell_0671-0,endothelial,0,Baron
human1_lib3.final_cell_0675-0,quiescent_stellate,0,Baron
human1_lib3.final_cell_0683-0,gamma,0,Baron
human1_lib3.final_cell_0685-0,activated_stellate,0,Baron
human1_lib3.final_cell_0688-0,beta,0,Baron
human1_lib3.final_cell_0689-0,beta,0,Baron
human1_lib3.final_cell_0696-0,beta,0,Baron
human1_lib3.final_cell_0701-0,beta,0,Baron
human1_lib3.final_cell_0705-0,beta,0,Baron
human1_lib3.final_cell_0713-0,beta,0,Baron
human1_lib3.final_cell_0715-0,beta,0,Baron
human1_lib3.final_cell_0718-0,beta,0,Baron
human1_lib3.final_cell_0719-0,beta,0,Baron
human1_lib3.final_cell_0726-0,quiescent_stellate,0,Baron
human1_lib3.final_cell_0739-0,beta,0,Baron
human2_lib1.final_cell_0001-0,delta,0,Baron
human2_lib1.final_cell_0008-0,delta,0,Baron
human2_lib1.final_cell_0010-0,ductal,0,Baron
human2_lib1.final_cell_0018-0,ductal,0,Baron
human2_lib1.final_cell_0019-0,alpha,0,Baron
human2_lib1.final_cell_0020-0,alpha,0,Baron
human2_lib1.final_cell_0026-0,alpha,0,Baron
human2_lib1.final_cell_0027-0,delta,0,Baron
human2_lib1.final_cell_0028-0,ductal,0,Baron
human2_lib1.final_cell_0035-0,delta,0,Baron
human2_lib1.final_cell_0036-0,delta,0,Baron
human2_lib1.final_cell_0043-0,ductal,0,Baron
human2_lib1.final_cell_0049-0,ductal,0,Baron
human2_lib1.final_cell_0058-0,beta,0,Baron
human2_lib1.final_cell_0059-0,alpha,0,Baron
human2_lib1.final_cell_0064-0,alpha,0,Baron
human2_lib1.final_cell_0069-0,ductal,0,Baron
human2_lib1.final_cell_0080-0,beta,0,Baron
human2_lib1.final_cell_0092-0,beta,0,Baron
human2_lib1.final_cell_0093-0,alpha,0,Baron
human2_lib1.final_cell_0094-0,ductal,0,Baron
human2_lib1.final_cell_0107-0,beta,0,Baron
human2_lib1.final_cell_0109-0,alpha,0,Baron
human2_lib1.final_cell_0110-0,alpha,0,Baron
human2_lib1.final_cell_0114-0,alpha,0,Baron
human2_lib1.final_cell_0127-0,alpha,0,Baron
human2_lib1.final_cell_0128-0,beta,0,Baron
human2_lib1.final_cell_0138-0,ductal,0,Baron
human2_lib1.final_cell_0144-0,alpha,0,Baron
human2_lib1.final_cell_0148-0,alpha,0,Baron
human2_lib1.final_cell_0150-0,beta,0,Baron
human2_lib1.final_cell_0153-0,alpha,0,Baron
human2_lib1.final_cell_0160-0,ductal,0,Baron
human2_lib1.final_cell_0161-0,alpha,0,Baron
human2_lib1.final_cell_0163-0,alpha,0,Baron
human2_lib1.final_cell_0171-0,activated_stellate,0,Baron
human2_lib1.final_cell_0172-0,alpha,0,Baron
human2_lib1.final_cell_0177-0,ductal,0,Baron
human2_lib1.final_cell_0192-0,ductal,0,Baron
human2_lib1.final_cell_0193-0,delta,0,Baron
human2_lib1.final_cell_0195-0,beta,0,Baron
human2_lib1.final_cell_0210-0,alpha,0,Baron
human2_lib1.final_cell_0223-0,beta,0,Baron
human2_lib1.final_cell_0229-0,alpha,0,Baron
human2_lib1.final_cell_0235-0,alpha,0,Baron
human2_lib1.final_cell_0237-0,beta,0,Baron
human2_lib1.final_cell_0241-0,alpha,0,Baron
human2_lib1.final_cell_0245-0,alpha,0,Baron
human2_lib1.final_cell_0248-0,gamma,0,Baron
human2_lib1.final_cell_0250-0,alpha,0,Baron
human2_lib1.final_cell_0262-0,beta,0,Baron
human2_lib1.final_cell_0265-0,alpha,0,Baron
human2_lib1.final_cell_0267-0,delta,0,Baron
human2_lib1.final_cell_0269-0,activated_stellate,0,Baron
human2_lib1.final_cell_0272-0,delta,0,Baron
human2_lib1.final_cell_0274-0,beta,0,Baron
human2_lib1.final_cell_0279-0,alpha,0,Baron
human2_lib1.final_cell_0294-0,alpha,0,Baron
human2_lib1.final_cell_0295-0,gamma,0,Baron
human2_lib1.final_cell_0313-0,ductal,0,Baron
human2_lib1.final_cell_0316-0,alpha,0,Baron
human2_lib1.final_cell_0326-0,beta,0,Baron
human2_lib1.final_cell_0347-0,ductal,0,Baron
human2_lib1.final_cell_0351-0,ductal,0,Baron
human2_lib1.final_cell_0352-0,alpha,0,Baron
human2_lib1.final_cell_0360-0,alpha,0,Baron
human2_lib1.final_cell_0361-0,gamma,0,Baron
human2_lib1.final_cell_0362-0,ductal,0,Baron
human2_lib1.final_cell_0379-0,beta,0,Baron
human2_lib1.final_cell_0396-0,ductal,0,Baron
human2_lib1.final_cell_0402-0,alpha,0,Baron
human2_lib1.final_cell_0420-0,alpha,0,Baron
human2_lib1.final_cell_0429-0,alpha,0,Baron
human2_lib1.final_cell_0430-0,beta,0,Baron
human2_lib1.final_cell_0434-0,ductal,0,Baron
human2_lib1.final_cell_0439-0,gamma,0,Baron
human2_lib1.final_cell_0451-0,alpha,0,Baron
human2_lib1.final_cell_0463-0,beta,0,Baron
human2_lib1.final_cell_0465-0,alpha,0,Baron
human2_lib1.final_cell_0471-0,activated_stellate,0,Baron
human2_lib1.final_cell_0472-0,alpha,0,Baron
human2_lib1.final_cell_0480-0,alpha,0,Baron
human2_lib1.final_cell_0491-0,alpha,0,Baron
human2_lib1.final_cell_0495-0,activated_stellate,0,Baron
human2_lib1.final_cell_0501-0,gamma,0,Baron
human2_lib1.final_cell_0506-0,alpha,0,Baron
human2_lib1.final_cell_0508-0,alpha,0,Baron
human2_lib1.final_cell_0516-0,beta,0,Baron
human2_lib1.final_cell_0534-0,ductal,0,Baron
human2_lib1.final_cell_0539-0,ductal,0,Baron
human2_lib1.final_cell_0541-0,endothelial,0,Baron
human2_lib1.final_cell_0551-0,alpha,0,Baron
human2_lib1.final_cell_0557-0,alpha,0,Baron
human2_lib2.final_cell_0001-0,delta,0,Baron
human2_lib2.final_cell_0002-0,alpha,0,Baron
human2_lib2.final_cell_0009-0,delta,0,Baron
human2_lib2.final_cell_0012-0,activated_stellate,0,Baron
human2_lib2.final_cell_0021-0,macrophage,0,Baron
human2_lib2.final_cell_0025-0,beta,0,Baron
human2_lib2.final_cell_0030-0,ductal,0,Baron
human2_lib2.final_cell_0038-0,alpha,0,Baron
human2_lib2.final_cell_0048-0,beta,0,Baron
human2_lib2.final_cell_0051-0,alpha,0,Baron
human2_lib2.final_cell_0054-0,beta,0,Baron
human2_lib2.final_cell_0057-0,beta,0,Baron
human2_lib2.final_cell_0060-0,alpha,0,Baron
human2_lib2.final_cell_0064-0,beta,0,Baron
human2_lib2.final_cell_0067-0,ductal,0,Baron
human2_lib2.final_cell_0087-0,beta,0,Baron
human2_lib2.final_cell_0091-0,beta,0,Baron
human2_lib2.final_cell_0093-0,ductal,0,Baron
human2_lib2.final_cell_0094-0,beta,0,Baron
human2_lib2.final_cell_0098-0,alpha,0,Baron
human2_lib2.final_cell_0102-0,activated_stellate,0,Baron
human2_lib2.final_cell_0105-0,beta,0,Baron
human2_lib2.final_cell_0114-0,alpha,0,Baron
human2_lib2.final_cell_0115-0,alpha,0,Baron
human2_lib2.final_cell_0117-0,beta,0,Baron
human2_lib2.final_cell_0119-0,activated_stellate,0,Baron
human2_lib2.final_cell_0126-0,beta,0,Baron
human2_lib2.final_cell_0132-0,alpha,0,Baron
human2_lib2.final_cell_0133-0,beta,0,Baron
human2_lib2.final_cell_0137-0,beta,0,Baron
human2_lib2.final_cell_0145-0,activated_stellate,0,Baron
human2_lib2.final_cell_0146-0,ductal,0,Baron
human2_lib2.final_cell_0148-0,alpha,0,Baron
human2_lib2.final_cell_0158-0,ductal,0,Baron
human2_lib2.final_cell_0162-0,ductal,0,Baron
human2_lib2.final_cell_0163-0,alpha,0,Baron
human2_lib2.final_cell_0169-0,ductal,0,Baron
human2_lib2.final_cell_0172-0,delta,0,Baron
human2_lib2.final_cell_0174-0,beta,0,Baron
human2_lib2.final_cell_0178-0,delta,0,Baron
human2_lib2.final_cell_0182-0,beta,0,Baron
human2_lib2.final_cell_0185-0,gamma,0,Baron
human2_lib2.final_cell_0186-0,beta,0,Baron
human2_lib2.final_cell_0188-0,alpha,0,Baron
human2_lib2.final_cell_0194-0,alpha,0,Baron
human2_lib2.final_cell_0198-0,beta,0,Baron
