cell_id,celltype,umap1,umap2,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,leiden,louvain,k_means_true_k,spectral_true_k,hdbscan
human1_lib1.final_cell_0275-0,delta,13.354348182678223,-1.151049256324768,27,27,4,36,36,34,7,7,1,14,12
human1_lib1.final_cell_0277-0,gamma,11.641643524169922,-1.8204255104064941,27,27,4,36,36,34,7,7,1,14,12
human1_lib1.final_cell_0279-0,alpha,6.5782012939453125,1.2154743671417236,37,37,4,41,41,39,3,4,14,14,12
human1_lib1.final_cell_0284-0,ductal,5.808304786682129,-11.226304054260254,7,7,4,33,33,31,5,3,4,10,-1
human1_lib1.final_cell_0292-0,beta,16.231521606445312,1.1241073608398438,27,27,4,42,42,40,0,5,1,13,12
human1_lib1.final_cell_0295-0,beta,18.03734588623047,1.7627201080322266,27,27,4,42,42,40,2,8,1,13,12
human1_lib1.final_cell_0301-0,gamma,11.816713333129883,-0.7309374809265137,27,27,4,36,36,34,7,7,1,14,12
human1_lib1.final_cell_0314-0,beta,17.997262954711914,2.1530871391296387,27,27,4,42,42,40,2,8,1,13,12
human1_lib1.final_cell_0316-0,beta,17.92734718322754,2.0029096603393555,27,27,4,42,42,40,2,8,1,13,12
human1_lib1.final_cell_0324-0,alpha,7.615528106689453,-0.9812967777252197,38,38,4,40,40,38,4,1,14,14,12
human1_lib1.final_cell_0332-0,alpha,7.451000213623047,2.167041540145874,37,37,4,41,41,39,3,4,14,14,12
human1_lib1.final_cell_0343-0,acinar,12.159449577331543,5.073373794555664,20,20,4,37,37,35,1,6,5,12,11
human1_lib1.final_cell_0359-0,beta,16.919031143188477,2.8358094692230225,27,27,4,42,42,40,0,5,1,13,12
human1_lib1.final_cell_0370-0,delta,12.812813758850098,-0.29508936405181885,27,27,4,36,36,34,7,7,1,14,12
human1_lib1.final_cell_0371-0,acinar,12.505751609802246,5.076966285705566,20,20,4,37,37,35,1,6,5,12,11
human1_lib1.final_cell_0373-0,gamma,11.323575019836426,-1.5498498678207397,27,27,4,36,36,34,7,7,1,14,12
human1_lib1.final_cell_0374-0,ductal,5.236504554748535,-11.570326805114746,7,7,4,33,33,31,5,3,4,10,-1
human1_lib1.final_cell_0375-0,ductal,5.7482757568359375,-10.905523300170898,7,7,4,26,26,26,5,3,4,10,-1
human1_lib1.final_cell_0383-0,endothelial,9.429163932800293,13.389284133911133,2,2,2,20,20,20,15,0,7,4,0
human1_lib1.final_cell_0389-0,beta,15.905025482177734,2.9009506702423096,27,27,4,42,42,40,0,5,1,13,12
human1_lib1.final_cell_0396-0,delta,12.09614372253418,0.45621493458747864,27,27,4,42,42,40,0,5,1,13,12
human1_lib1.final_cell_0398-0,quiescent_stellate,5.490185260772705,11.709197998046875,44,44,8,9,9,9,9,2,6,8,4
human1_lib1.final_cell_0399-0,activated_stellate,4.400824546813965,13.477163314819336,44,44,8,13,13,13,9,2,8,8,2
human1_lib1.final_cell_0413-0,acinar,11.582357406616211,4.2823638916015625,20,20,4,37,37,35,1,6,5,12,-1
human1_lib1.final_cell_0414-0,alpha,8.685335159301758,-0.47027650475502014,38,38,4,40,40,38,4,1,14,14,12
human1_lib1.final_cell_0417-0,macrophage,11.733798027038574,-3.743774890899658,6,6,4,1,1,1,5,2,13,14,-1
human1_lib1.final_cell_0418-0,ductal,4.646457195281982,-10.836968421936035,22,22,4,33,33,31,5,3,4,10,-1
human1_lib1.final_cell_0420-0,endothelial,9.39591121673584,12.996744155883789,2,2,2,21,21,21,15,0,7,4,0
human1_lib1.final_cell_0421-0,gamma,11.440077781677246,-1.4707547426223755,27,27,4,36,36,34,7,7,14,14,12
human1_lib1.final_cell_0427-0,beta,16.032392501831055,3.0951955318450928,27,27,4,42,42,40,0,5,1,13,12
human1_lib1.final_cell_0437-0,ductal,5.793029308319092,-13.460594177246094,7,7,4,33,33,31,5,3,4,10,-1
human1_lib1.final_cell_0439-0,beta,14.440082550048828,0.28816595673561096,27,27,4,42,42,40,0,5,1,13,12
human1_lib1.final_cell_0442-0,beta,17.183088302612305,2.6231956481933594,27,27,4,42,42,40,0,5,1,13,12
human1_lib1.final_cell_0447-0,beta,15.057657241821289,0.1925877332687378,27,27,4,42,42,40,0,5,14,13,12
human1_lib1.final_cell_0448-0,beta,15.376008987426758,3.311269521713257,27,27,4,42,42,40,0,5,1,13,12
human1_lib1.final_cell_0453-0,acinar,11.674588203430176,4.208725452423096,20,20,4,37,37,35,1,6,5,12,11
human1_lib1.final_cell_0456-0,endothelial,9.510113716125488,13.830273628234863,2,2,2,20,20,20,15,0,7,4,0
human1_lib1.final_cell_0462-0,beta,16.546411514282227,3.061143159866333,27,27,4,42,42,40,0,5,1,13,12
human1_lib1.final_cell_0466-0,acinar,12.33043384552002,5.069530010223389,20,20,4,37,37,35,1,6,5,12,11
human1_lib1.final_cell_0467-0,delta,12.857193946838379,0.7573021650314331,27,27,4,42,42,40,7,7,1,14,12
human1_lib1.final_cell_0480-0,beta,16.271455764770508,3.422252655029297,27,27,4,42,42,40,0,5,1,13,12
human1_lib1.final_cell_0492-0,alpha,8.93830680847168,-0.8026139140129089,38,38,4,40,40,38,4,1,14,14,12
human1_lib1.final_cell_0501-0,beta,16.167461395263672,3.3372652530670166,27,27,4,42,42,40,0,5,1,13,12
human1_lib1.final_cell_0502-0,alpha,8.586467742919922,-1.0717765092849731,38,38,4,40,40,38,4,1,14,14,12
human1_lib1.final_cell_0506-0,alpha,9.462074279785156,-0.6529935598373413,38,38,4,40,40,38,4,1,14,14,12
human1_lib1.final_cell_0507-0,quiescent_stellate,5.045993804931641,10.922080039978027,44,44,8,9,9,9,9,2,6,8,4
human1_lib1.final_cell_0514-0,beta,15.389896392822266,3.456467628479004,27,27,4,42,42,40,0,5,1,13,12
human1_lib1.final_cell_0517-0,beta,15.480311393737793,3.4009792804718018,27,27,4,42,42,40,0,5,1,13,12
human1_lib1.final_cell_0528-0,beta,14.918364524841309,3.215970277786255,27,27,4,42,42,40,0,5,1,13,12
human1_lib1.final_cell_0533-0,beta,15.295575141906738,2.8210976123809814,27,27,4,42,42,40,0,5,1,13,12
human1_lib1.final_cell_0540-0,endothelial,8.695324897766113,12.613816261291504,2,2,2,19,19,19,15,0,7,4,0
human1_lib1.final_cell_0541-0,quiescent_stellate,5.415865898132324,11.863130569458008,44,44,8,9,9,9,9,2,6,8,4
human1_lib1.final_cell_0543-0,alpha,8.936711311340332,-0.8602772355079651,38,38,4,40,40,38,4,1,14,14,12
human1_lib1.final_cell_0547-0,beta,16.496368408203125,2.55094838142395,27,27,4,42,42,40,0,5,1,13,12
human1_lib1.final_cell_0548-0,endothelial,8.758331298828125,12.677178382873535,2,2,2,19,19,19,15,0,7,4,0
human1_lib1.final_cell_0553-0,macrophage,11.71703052520752,-4.159276008605957,0,0,0,1,1,1,5,2,13,14,-1
human1_lib1.final_cell_0554-0,endothelial,9.017502784729004,13.333105087280273,2,2,2,19,19,19,15,0,7,4,0
human1_lib1.final_cell_0559-0,quiescent_stellate,5.424688816070557,11.331207275390625,44,44,8,9,9,9,9,2,6,8,4
human1_lib2.final_cell_0002-0,delta,13.10797119140625,-0.1892927587032318,27,27,4,36,36,34,7,7,1,14,12
human1_lib2.final_cell_0003-0,delta,13.473846435546875,-0.43729326128959656,27,27,4,36,36,34,7,7,1,13,12
human1_lib2.final_cell_0005-0,acinar,11.423784255981445,5.6747026443481445,19,19,4,37,37,35,1,6,5,12,11
human1_lib2.final_cell_0015-0,delta,13.030649185180664,-0.23948928713798523,27,27,4,36,36,34,7,7,1,14,12
human1_lib2.final_cell_0022-0,delta,13.422577857971191,-1.295779824256897,27,27,4,36,36,34,7,7,1,14,12
human1_lib2.final_cell_0035-0,beta,18.896991729736328,1.9328149557113647,27,27,4,42,42,40,2,8,1,13,12
human1_lib2.final_cell_0036-0,delta,13.245881080627441,-0.3926030099391937,27,27,4,36,36,34,7,7,1,14,12
human1_lib2.final_cell_0046-0,beta,17.255022048950195,2.0812792778015137,27,27,4,42,42,40,0,5,1,13,12
human1_lib2.final_cell_0066-0,ductal,4.566378593444824,-11.371315956115723,7,7,4,33,33,31,5,3,4,10,-1
human1_lib2.final_cell_0070-0,beta,18.143646240234375,1.0876643657684326,27,27,4,42,42,40,2,8,1,13,12
human1_lib2.final_cell_0072-0,acinar,12.02694320678711,4.572701930999756,12,12,4,37,37,35,1,6,5,12,-1
human1_lib2.final_cell_0083-0,beta,17.363935470581055,2.127263307571411,27,27,4,42,42,40,0,5,1,13,12
human1_lib2.final_cell_0088-0,acinar,11.135381698608398,3.38401198387146,16,16,4,37,37,35,1,6,5,12,-1
human1_lib2.final_cell_0090-0,beta,18.087657928466797,2.6504361629486084,27,27,4,42,42,40,2,8,1,13,12
human1_lib2.final_cell_0095-0,delta,13.207447052001953,-1.9802896976470947,27,27,4,36,36,34,7,7,1,14,12
human1_lib2.final_cell_0098-0,beta,18.598785400390625,1.257071614265442,27,27,4,42,42,40,2,8,1,13,12
human1_lib2.final_cell_0103-0,ductal,5.416837692260742,-11.04598617553711,7,7,4,33,33,31,5,3,4,10,-1
human1_lib2.final_cell_0104-0,beta,18.92398452758789,1.9419949054718018,27,27,4,42,42,40,2,8,1,13,12
human1_lib2.final_cell_0106-0,ductal,5.065202236175537,-11.193710327148438,7,7,4,33,33,31,5,3,4,10,-1
human1_lib2.final_cell_0107-0,beta,18.98454475402832,1.6059364080429077,27,27,4,42,42,40,2,8,1,13,12
human1_lib2.final_cell_0118-0,beta,17.94689178466797,2.2784745693206787,27,27,4,42,42,40,2,8,1,13,12
human1_lib2.final_cell_0126-0,acinar,12.013562202453613,5.1648759841918945,19,19,4,37,37,35,1,6,5,12,11
human1_lib2.final_cell_0138-0,beta,15.753084182739258,-0.5272710919380188,27,27,4,42,42,40,0,5,1,13,12
human1_lib2.final_cell_0139-0,acinar,12.450246810913086,5.161139965057373,20,20,4,37,37,35,1,6,5,12,11
human1_lib2.final_cell_0140-0,beta,15.657718658447266,-0.4050060212612152,27,27,4,42,42,40,0,5,1,13,12
human1_lib2.final_cell_0156-0,beta,17.011005401611328,2.5147647857666016,27,27,4,42,42,40,0,5,1,13,12
human1_lib2.final_cell_0166-0,delta,12.823071479797363,-0.20606102049350739,27,27,4,36,36,34,7,7,1,14,12
human1_lib2.final_cell_0171-0,beta,18.514549255371094,1.7304000854492188,27,27,4,42,42,40,2,8,1,13,12
human1_lib2.final_cell_0180-0,beta,18.383968353271484,2.088566780090332,27,27,4,42,42,40,2,8,1,13,12
human1_lib2.final_cell_0182-0,ductal,5.996793270111084,-13.473641395568848,7,7,4,33,33,31,5,3,4,10,-1
human1_lib2.final_cell_0188-0,beta,16.838764190673828,3.078886032104492,27,27,4,42,42,40,0,5,1,13,12
human1_lib2.final_cell_0190-0,beta,18.917049407958984,1.937634825706482,27,27,4,42,42,40,2,8,1,13,12
human1_lib2.final_cell_0191-0,delta,13.213234901428223,-0.8327337503433228,27,27,4,36,36,34,7,7,1,14,12
human1_lib2.final_cell_0194-0,delta,15.149068832397461,0.2473931908607483,27,27,4,42,42,40,0,5,1,13,12
human1_lib2.final_cell_0196-0,beta,17.381465911865234,2.9960997104644775,27,27,4,42,42,40,0,5,1,13,12
human1_lib2.final_cell_0198-0,beta,18.54477310180664,2.5279242992401123,27,27,4,42,42,40,2,8,1,13,12
human1_lib2.final_cell_0199-0,beta,15.64931583404541,0.18252651393413544,27,27,4,42,42,40,0,5,1,13,12
human1_lib2.final_cell_0215-0,beta,18.001920700073242,2.8533945083618164,27,27,4,42,42,40,2,8,1,13,12
human1_lib2.final_cell_0216-0,beta,18.397109985351562,2.1875150203704834,27,27,4,42,42,40,2,8,1,13,12
human1_lib2.final_cell_0223-0,activated_stellate,5.926253318786621,13.08525562286377,44,44,8,4,4,4,9,2,8,8,-1
human1_lib2.final_cell_0229-0,beta,18.35655403137207,1.7703543901443481,27,27,4,42,42,40,2,8,1,13,12
human1_lib2.final_cell_0231-0,alpha,6.525886058807373,0.10253307968378067,37,37,4,40,40,38,4,4,14,14,12
human1_lib2.final_cell_0237-0,beta,18.609207153320312,2.453057289123535,27,27,4,42,42,40,2,8,1,13,12
human1_lib2.final_cell_0238-0,beta,17.011510848999023,2.915742874145508,27,27,4,42,42,40,0,5,1,13,12
human1_lib2.final_cell_0245-0,alpha,7.238223075866699,0.3359416425228119,32,32,4,40,40,38,3,4,14,14,12
human1_lib2.final_cell_0262-0,alpha,6.529268741607666,0.1318434774875641,38,38,4,40,40,38,4,4,14,14,12
human1_lib2.final_cell_0263-0,delta,13.159213066101074,-0.2089303582906723,27,27,4,36,36,34,7,7,1,14,12
human1_lib2.final_cell_0277-0,beta,17.337982177734375,3.262424945831299,27,27,4,42,42,40,0,5,1,13,12
human1_lib2.final_cell_0280-0,beta,18.618844985961914,0.6769578456878662,27,27,4,42,42,40,2,8,1,13,12
human1_lib2.final_cell_0305-0,beta,16.005220413208008,1.5142565965652466,27,27,4,42,42,40,0,5,1,13,12
human1_lib2.final_cell_0307-0,beta,15.059783935546875,0.038040924817323685,27,27,4,42,42,40,0,5,14,13,12
human1_lib2.final_cell_0308-0,alpha,7.232553005218506,-0.041992004960775375,38,38,4,40,40,38,4,1,14,14,12
human1_lib2.final_cell_0313-0,endothelial,7.781177043914795,12.318597793579102,9,9,4,22,22,22,15,0,1,4,-1
human1_lib2.final_cell_0319-0,ductal,4.610782623291016,-11.844673156738281,7,7,4,33,33,31,5,3,4,10,-1
human1_lib2.final_cell_0331-0,alpha,6.805635452270508,1.5533326864242554,37,37,4,41,41,39,3,4,14,14,12
human1_lib2.final_cell_0332-0,ductal,4.145686149597168,-11.732869148254395,7,7,4,33,33,31,5,3,4,10,-1
human1_lib2.final_cell_0337-0,gamma,11.789592742919922,-0.537319540977478,27,27,4,36,36,34,7,7,1,14,12
human1_lib2.final_cell_0338-0,delta,13.48237133026123,-0.7680756449699402,27,27,4,36,36,34,7,7,1,14,12
human1_lib2.final_cell_0340-0,gamma,11.914848327636719,-1.3731998205184937,27,27,4,36,36,34,7,7,14,14,12
human1_lib2.final_cell_0347-0,delta,12.794454574584961,0.3521576523780823,27,27,4,36,36,34,7,7,1,14,12
human1_lib2.final_cell_0348-0,beta,18.270488739013672,2.2098584175109863,27,27,4,42,42,40,2,8,1,13,12
human1_lib2.final_cell_0352-0,beta,17.60396385192871,1.9578723907470703,27,27,4,42,42,40,2,8,1,13,12
human1_lib2.final_cell_0355-0,alpha,7.502546310424805,1.5459614992141724,33,33,4,41,41,39,3,4,14,14,12
human1_lib2.final_cell_0357-0,beta,16.880979537963867,2.781136989593506,27,27,4,42,42,40,0,5,1,13,12
human1_lib2.final_cell_0365-0,epsilon,11.829614639282227,-1.5359203815460205,27,27,4,36,36,34,7,7,14,14,12
human1_lib2.final_cell_0366-0,delta,13.576780319213867,-0.7839418053627014,27,27,4,36,36,34,7,7,1,14,12
human1_lib2.final_cell_0374-0,activated_stellate,5.845559120178223,13.266905784606934,44,44,8,4,4,4,9,2,8,8,2
human1_lib2.final_cell_0375-0,acinar,11.519981384277344,4.62145471572876,19,19,4,37,37,35,1,6,5,12,11
human1_lib2.final_cell_0376-0,beta,18.303876876831055,1.8389989137649536,27,27,4,42,42,40,2,8,1,13,12
human1_lib2.final_cell_0379-0,gamma,11.380741119384766,-1.6148847341537476,27,27,4,36,36,34,7,7,14,14,12
human1_lib2.final_cell_0388-0,beta,16.835689544677734,3.033735752105713,27,27,4,42,42,40,0,5,1,13,12
human1_lib2.final_cell_0389-0,ductal,6.107559680938721,-13.396267890930176,7,7,4,33,33,31,5,3,4,10,-1
human1_lib2.final_cell_0393-0,beta,15.630378723144531,-0.7500796914100647,27,27,4,42,42,40,0,5,1,13,12
human1_lib2.final_cell_0421-0,delta,13.430618286132812,-0.866858959197998,27,27,4,36,36,34,7,7,1,14,12
human1_lib2.final_cell_0422-0,beta,14.893152236938477,2.2620580196380615,27,27,4,42,42,40,0,5,1,13,12
human1_lib2.final_cell_0424-0,endothelial,9.487655639648438,13.099408149719238,2,2,2,21,21,21,15,0,7,4,0
human1_lib2.final_cell_0426-0,alpha,9.09658432006836,-0.8898961544036865,38,38,4,40,40,38,4,1,14,14,12
human1_lib2.final_cell_0433-0,beta,18.954021453857422,2.162877321243286,27,27,4,42,42,40,2,8,1,13,12
human1_lib2.final_cell_0444-0,beta,15.592094421386719,3.5893282890319824,27,27,4,42,42,40,0,5,1,13,12
human1_lib2.final_cell_0445-0,beta,13.182235717773438,2.508242130279541,27,27,4,42,42,40,0,5,1,13,12
human1_lib2.final_cell_0446-0,beta,18.401411056518555,1.6973358392715454,27,27,4,42,42,40,2,8,1,13,12
human1_lib2.final_cell_0456-0,gamma,11.552018165588379,-1.3361493349075317,29,29,4,36,36,34,7,7,14,14,12
human1_lib2.final_cell_0466-0,endothelial,10.116729736328125,13.709056854248047,2,2,2,20,20,20,15,0,7,4,0
human1_lib2.final_cell_0468-0,delta,13.046905517578125,-0.9564854502677917,27,27,4,36,36,34,7,7,1,14,12
human1_lib2.final_cell_0473-0,delta,12.861144065856934,0.6708353161811829,38,38,4,42,42,40,7,7,1,13,12
human1_lib2.final_cell_0491-0,endothelial,9.183836936950684,12.785074234008789,2,2,2,21,21,21,15,0,7,4,0
human1_lib2.final_cell_0493-0,quiescent_stellate,4.6344218254089355,11.232268333435059,44,44,8,9,9,9,9,2,6,8,4
human1_lib2.final_cell_0495-0,beta,17.201614379882812,3.226224660873413,27,27,4,42,42,40,0,5,1,13,12
human1_lib2.final_cell_0506-0,beta,17.020389556884766,2.538731813430786,27,27,4,42,42,40,0,5,1,13,12
human1_lib2.final_cell_0509-0,beta,16.036476135253906,3.111724853515625,27,27,4,42,42,40,0,5,1,13,12
human1_lib2.final_cell_0513-0,gamma,12.128680229187012,-0.3482964336872101,27,27,4,36,36,34,7,7,14,14,12
human1_lib2.final_cell_0529-0,beta,17.810537338256836,3.020866870880127,27,27,4,42,42,40,2,8,1,13,12
human1_lib2.final_cell_0533-0,ductal,5.01071834564209,-11.014230728149414,7,7,4,33,33,31,5,3,4,10,-1
human1_lib2.final_cell_0539-0,endothelial,8.67343807220459,12.53417682647705,2,2,2,22,22,22,15,0,7,4,0
human1_lib2.final_cell_0540-0,beta,13.525623321533203,2.8326501846313477,27,27,4,42,42,40,0,5,1,13,12
human1_lib2.final_cell_0541-0,beta,16.488779067993164,2.7209081649780273,27,27,4,42,42,40,0,5,1,13,12
human1_lib2.final_cell_0554-0,gamma,12.224000930786133,-0.17750714719295502,27,27,4,36,36,34,7,7,1,14,12
human1_lib2.final_cell_0555-0,quiescent_stellate,5.682672023773193,11.678062438964844,44,44,8,9,9,9,9,2,6,8,4
human1_lib2.final_cell_0557-0,beta,16.036237716674805,1.2074304819107056,27,27,4,42,42,40,0,5,1,13,12
human1_lib2.final_cell_0566-0,endothelial,9.39917278289795,13.202824592590332,2,2,2,21,21,21,15,0,7,4,0
human1_lib2.final_cell_0570-0,endothelial,9.580541610717773,13.419097900390625,2,2,2,20,20,20,15,0,7,4,0
human1_lib2.final_cell_0573-0,beta,15.298341751098633,3.5065674781799316,27,27,4,42,42,40,0,5,1,13,12
human1_lib2.final_cell_0574-0,ductal,4.205350399017334,-11.523490905761719,7,7,4,33,33,31,5,3,4,10,-1
