method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2518,L1934,0.04651957387382746,2,1,0.8003436567272723,0.37099064167556395,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2519,L21,0.10398175566688964,2,1,0.6420105710435401,0.422983676709215,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2519,L520,0.08467370628181638,2,1,0.6877264625279568,0.4069387732686309,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2520,L766,0.5628865394607255,2,1,0.24884883168762753,0.6178868192887286,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2520,L1114,0.0967404920379396,2,1,0.6584253081352163,0.4171164197342814,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2521,L1751,0.0438737032667399,2,1,0.8095365549248331,0.36825730384239475,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2521,L1946,0.06352953228314512,2,1,0.7458901902369122,0.3877805485161515,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2522,L1655,0.11623562149461851,3,1,1.2320440001253314,0.5400886425296867,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2522,N2503,0.0583057837237896,3,2,1.5236152705117578,0.46682182028888075,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2523,L428,0.08812654071386569,2,1,0.6790791183842828,0.40990400682341976,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2523,L650,0.09014512931664902,2,1,0.674123718817483,0.41161757476497907,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2524,L1636,0.3301717912332967,2,1,0.36093775740386075,0.547985889793963,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2524,L2007,0.32379692051102,2,1,0.365446951384086,0.5454965905430147,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2525,L161,0.11944938687631601,2,1,0.6095507064148113,0.4349570272727499,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2525,L1379,0.06918229599489886,2,1,0.7293982659747956,0.39307830345711003,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2526,L872,0.18332419303356992,2,1,0.5042650557451045,0.47763206444568607,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2526,L912,0.07455028734987272,2,1,0.7143983828667496,0.3979875109884098,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2527,L1756,0.0658413757732063,2,1,0.7390560859772797,0.3899634152867345,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2527,L2000,0.050983575372478225,2,1,0.7852981679585497,0.37552565366594237,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2528,N2501,0.177236039167495,4,2,1.5381175695243032,0.6735011661120363,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2528,N2505,0.04966455581640463,4,2,2.369053768252787,0.49942124924060294,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2529,L83,0.3643352483865362,2,1,0.33855110087702306,0.5606667502287552,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2529,L113,0.06472620568767337,2,1,0.742336966945568,0.3889132911868406,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2530,L200,0.07612753538356408,3,1,1.4202152204654186,0.4915912943609746,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2530,N2508,0.06488075676347174,3,2,1.4837610659087557,0.4762175301851521,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2531,L1750,0.09429100397265733,2,1,0.664169536176851,0.4150917880092305,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2531,L1922,0.23039028644946413,2,1,0.44733160736240507,0.5036048628575422,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2532,L2301,0.2765630235513781,2,1,0.40272541796136135,0.5256850836266642,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2532,L2335,0.15033725729340314,2,1,0.5536515559206057,0.45682949702024245,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2533,L1983,0.5808444595662939,2,1,0.24302493903101927,0.6220298303159804,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2533,L2001,0.7355468175124799,2,1,0.2022489167527305,0.6529116762261787,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2534,L785,0.050005668060623835,2,1,0.7885455241406882,0.3745402896840837,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2534,L1325,0.04276138354784129,2,1,0.813464592492575,0.3670979213653053,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2535,L1939,0.06280612968014461,2,1,0.7480546982374874,0.3870928245528854,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2535,L1970,0.24942851616136555,2,1,0.42779441570799914,0.5130731840716017,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2536,L29,0.08685831875945843,2,1,0.6822298924730716,0.4088199246846017,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2536,L277,0.048515241222477946,2,1,0.7935468005284743,0.37302980106360595,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2537,L500,0.06249313633144324,2,1,0.7489951105872671,0.38679457130568795,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2537,L653,0.07515119234677407,2,1,0.7127575702207456,0.3985298826259971,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2538,L7,0.1172842970160866,2,1,0.6138953180788459,0.43332491246417093,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2538,L157,0.06420196464197524,2,1,0.7438893945415513,0.38841780784248936,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2539,L1738,0.08222764769709419,2,1,0.6939869008435015,0.4048115895110421,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2539,L1747,0.06460307830202332,2,1,0.7427009998437558,0.3887970229798148,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2540,L879,0.06678929032130827,2,1,0.73628999561523,0.3908519228460188,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2540,L1061,0.08810236231578111,2,1,0.6791389151086658,0.4098833933554564,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2541,L1699,0.059415009779494966,2,1,0.758371121808885,0.38383875707806614,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2541,L1831,0.08230970773561189,2,1,0.6937750293481686,0.4048833137213913,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2542,L116,0.5931194794189033,2,1,0.23919843428582593,0.6247856480338356,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2542,L365,0.04148305051596192,2,1,0.8180262300173908,0.36575788247482066,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2543,L2164,0.33697909222102657,2,1,0.35624394596042075,0.5505996880826345,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2543,L2181,0.08847347319109503,2,1,0.6782222615764182,0.41019955486085835,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2544,L1749,0.0530096888527927,2,1,0.7786544073691936,0.37755298598899945,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2544,L1945,0.2287701114580376,2,1,0.4490769598979623,0.5027736175950889,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2545,L530,0.0871623850358188,2,1,0.6814718077032661,0.40908037275275,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2545,L533,0.33486808036714527,2,1,0.3576864316332523,0.549793948092059,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2546,L152,0.07535639151048523,2,1,0.7121989847270964,0.39871476743391165,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2546,L1426,0.07480683947459155,2,1,0.7136969263043604,0.3982192471415652,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2547,L506,0.15170511347369503,2,1,0.5514121944295747,0.45774124573197383,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2547,L1408,0.6015689338365059,2,1,0.23663374618549096,0.6266480428316223,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2548,L869,0.13806918411568841,2,1,0.5745798661292241,0.44844471742916425,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2548,L1031,0.07147403600068301,2,1,0.7229180420399784,0.3951884033959703,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2549,L1446,0.13406238228887382,2,1,0.5817621841700589,0.44562242878380276,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2549,L1576,0.057198492084152876,2,1,0.7652693601057522,0.38168450393748243,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2550,L192,0.07870262225713977,2,1,0.7032119921784526,0.4017065185237316,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2550,L270,0.22279398374877343,2,1,0.45563430340371336,0.49967138662636,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2551,L1562,0.18152504973925201,3,1,1.0134607417419341,0.602462189941122,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2551,N2516,0.08095761967270396,3,2,1.3945651500091394,0.4979365722621292,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2552,L1857,0.2819207218233709,3,1,0.7962378378102288,0.6715821590981085,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2552,N2515,0.039558680825338914,3,2,1.649980998820657,0.43823915597557006,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2553,L146,0.08633332137580799,2,1,0.6835427707263405,0.4083694467652609,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2553,L475,0.0897369120951923,2,1,0.6751200019595553,0.41127221605426345,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2554,L1803,0.08824962003378273,2,1,0.6787748883335297,0.4100089063463944,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2554,L1964,0.06399983479816489,2,1,0.7444896945846087,0.3882264536566623,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2555,L223,0.22833883341904462,2,1,0.4495438568759881,0.5025516490713292,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2555,L317,0.9728100215717699,2,1,0.16085609796823194,0.6883695483610437,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2556,L1609,0.07381940236860669,2,1,0.7164043258186988,0.397325894210271,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2556,L1698,0.11929018177785611,2,1,0.6098680820571661,0.4348374838990039,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2557,L1380,0.3268098753347512,3,1,0.7266036250965877,0.6953765284626224,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2557,N2514,0.06609038445403081,3,2,1.476654896073676,0.4779125810557108,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2558,N2510,0.16818463181686166,4,2,1.5637052031843348,0.45755755376838037,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2558,N2518,0.042640896194866044,4,2,2.4205216280868713,0.2981195155330968,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2559,L1716,0.13946454740698958,3,1,1.1442401778497258,0.5643277445378998,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2559,N2541,0.047591938745919646,3,2,1.5933539665437275,0.4508245753757686,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2560,L1434,0.072179817925204,2,1,0.7209454699217764,0.3958339529149485,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2560,L1585,0.275276613272125,2,1,0.4038473761841216,0.5251089707589449,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2561,L943,0.14659343423970853,2,1,0.5598747536638529,0.45431071061527517,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2561,L1346,0.06298636853731734,2,1,0.7475142275801527,0.3872643840034933,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2562,L668,0.2178437300878997,3,1,0.9224255720183069,0.3368389012233005,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2562,N2502,0.056511682468821045,3,2,1.534864771737384,0.21538379503913238,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2563,L1742,0.08346280110388639,2,1,0.6908114704925659,0.40588850661122866,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2563,L1876,0.06789099194617523,2,1,0.7331010463748208,0.3918798617378635,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2564,L145,0.059222422311153655,2,1,0.7589655545947787,0.38365244366639095,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2564,L580,0.0995921083075424,2,1,0.6518619798332536,0.41944775882363894,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2565,L2363,0.10644909542067388,2,1,0.6366028955490749,0.4249436216576937,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2565,L2375,0.6768331617021767,2,1,0.21600382325395762,0.6421018210672154,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2566,L2404,0.4463616125926979,5,1,1.178677545100307,0.8815965894915379,,False,4.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2566,N2528,0.05084860919147513,5,4,3.1429790437052274,0.5341897263410407,,False,4.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2567,L2345,0.10571698060716825,2,1,0.6381979447446542,0.42436410174191863,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2567,L2389,0.04958100292475735,2,1,0.7899640968713112,0.3741109820358416,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2568,L1021,0.08325375705145316,2,1,0.6913468530573775,0.40570664356103714,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2568,L1024,0.0918493801101917,2,1,0.6699959424242306,0.41305302169299873,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2569,L1842,0.07679526860535153,2,1,0.7083065870233963,0.40000655778675864,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2569,L1861,0.04518771820348383,2,1,0.8049448521193611,0.36961904006466517,,False,1.0,False,False,True
