dataset,plot_id,path,format,stage,role,canonical,alias_of,generator_script,input_tables,intended_question,status,sha256,bytes,notes
pancreas,tbs_adaptive_diffusion_branch_time_native_nnls_projected_adaptive_k90_alpha0p01_edge0p001_clusters_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_branch_time_native_nnls_projected_adaptive_k90_alpha0p01_edge0p001_clusters_radial_tree_ggtree.pdf,pdf,tbs_tree_review,orphaned_previous_run,false,,scripts/plot_pancreas_tbs_cluster_radial_trees_ggtree.R,method_assignments.csv;tbs_adaptive_diffusion_branch_time_native_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by final TBS clusters.,orphaned_existing_file,d2314bd5fb406b4004b8eaad2fd4a8677bd88316d40ecf8aee9f58dfe3ffdc80,417508,No matching current method_assignments column.
pancreas,tbs_adaptive_diffusion_branch_time_native_nnls_projected_adaptive_k90_alpha0p01_edge0p001_clusters_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_branch_time_native_nnls_projected_adaptive_k90_alpha0p01_edge0p001_clusters_radial_tree_ggtree.png,png,tbs_tree_review,orphaned_previous_run,false,,scripts/plot_pancreas_tbs_cluster_radial_trees_ggtree.R,method_assignments.csv;tbs_adaptive_diffusion_branch_time_native_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by final TBS clusters.,orphaned_existing_file,bd70d04e761332d5dcd8e6bb982fbb97a55c227dfe9aae97bbb8071562fbf4fb,5338610,No matching current method_assignments column.
pancreas,tbs_adaptive_diffusion_branch_time_native_nnls_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_branch_time_native_nnls_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree.pdf,pdf,tbs_tree_review,orphaned_previous_run,false,,scripts/plot_pancreas_tbs_radial_trees_ggtree.R,tbs_adaptive_diffusion_branch_time_native_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by edge-gate state.,orphaned_existing_file,1b160a13f92beb29cdcb95a04247cba3751f9c631d4df773b7793c65f662c7fe,395826,No matching current method_assignments column.
pancreas,tbs_adaptive_diffusion_branch_time_native_nnls_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_branch_time_native_nnls_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree.png,png,tbs_tree_review,orphaned_previous_run,false,,scripts/plot_pancreas_tbs_radial_trees_ggtree.R,tbs_adaptive_diffusion_branch_time_native_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by edge-gate state.,orphaned_existing_file,2c6f289b99d3f795301ceac43cf88000a10664c91350e09961814d13b5ec460f,4331530,No matching current method_assignments column.
pancreas,tbs_adaptive_diffusion_branch_time_native_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_branch_time_native_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram.png,png,tbs_diagnostics,orphaned_previous_run,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_adaptive_diffusion_branch_time_native_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Inspect a truncated dendrogram for one TBS run.,orphaned_existing_file,ed39181db6cc017f4396f5bc18339b0139bae7fa19f58d4d3211f8c693679440,63243,No matching current method_assignments column.
pancreas,tbs_adaptive_diffusion_branch_time_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_branch_time_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths.png,png,tbs_diagnostics,orphaned_previous_run,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_adaptive_diffusion_branch_time_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv;tbs_tree_branch_length_summary.csv,Inspect branch-length distribution for one TBS run.,orphaned_existing_file,e567688b55c2002b03040d8803d14da236df200185cfe12a216c0a1fec6275da,44327,No matching current method_assignments column.
pancreas,tbs_adaptive_diffusion_branch_time_projected_adaptive_k90_alpha0p01_edge0p001_clusters_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_branch_time_projected_adaptive_k90_alpha0p01_edge0p001_clusters_radial_tree_ggtree.pdf,pdf,tbs_tree_review,orphaned_previous_run,false,,scripts/plot_pancreas_tbs_cluster_radial_trees_ggtree.R,method_assignments.csv;tbs_adaptive_diffusion_branch_time_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by final TBS clusters.,orphaned_existing_file,8f52db8e20b9f5a2de966006b129149c5c1196e4203a4acb16897b7c142085fc,418123,No matching current method_assignments column.
pancreas,tbs_adaptive_diffusion_branch_time_projected_adaptive_k90_alpha0p01_edge0p001_clusters_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_branch_time_projected_adaptive_k90_alpha0p01_edge0p001_clusters_radial_tree_ggtree.png,png,tbs_tree_review,orphaned_previous_run,false,,scripts/plot_pancreas_tbs_cluster_radial_trees_ggtree.R,method_assignments.csv;tbs_adaptive_diffusion_branch_time_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by final TBS clusters.,orphaned_existing_file,cdaa2279fe47685465af215e902401b4daa1d3d9375ece3cbe89ccd702d205a6,4176812,No matching current method_assignments column.
pancreas,tbs_adaptive_diffusion_branch_time_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_branch_time_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree.pdf,pdf,tbs_tree_review,orphaned_previous_run,false,,scripts/plot_pancreas_tbs_radial_trees_ggtree.R,tbs_adaptive_diffusion_branch_time_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by edge-gate state.,orphaned_existing_file,9149951490079d20ad12aec1cdced3eaf5c263046f65a3488aecec22363585a1,396595,No matching current method_assignments column.
pancreas,tbs_adaptive_diffusion_branch_time_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_branch_time_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree.png,png,tbs_tree_review,orphaned_previous_run,false,,scripts/plot_pancreas_tbs_radial_trees_ggtree.R,tbs_adaptive_diffusion_branch_time_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by edge-gate state.,orphaned_existing_file,a3393e4fefc46d04ca4698a7451bdf04eed7d4727be40e115ecf55c62635ebf3,3672022,No matching current method_assignments column.
pancreas,tbs_adaptive_diffusion_branch_time_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_branch_time_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram.png,png,tbs_diagnostics,orphaned_previous_run,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_adaptive_diffusion_branch_time_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Inspect a truncated dendrogram for one TBS run.,orphaned_existing_file,1d56f94fcc15cb882c10335371ca23913298532330d504dcfe3056de612bad20,61356,No matching current method_assignments column.
pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths.png,png,tbs_diagnostics,derivative,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv;tbs_tree_branch_length_summary.csv,Inspect branch-length distribution for one TBS run.,present,1484d8adededf3c7e9525ec138c762b3da0f1edda0794d585f17ec61a2689907,48024,Current assignment column found.
pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_clusters_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_clusters_radial_tree_ggtree.pdf,pdf,tbs_tree_review,derivative,false,,scripts/plot_pancreas_tbs_cluster_radial_trees_ggtree.R,method_assignments.csv;tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by final TBS clusters.,present,2052406313867058da75780faf92775e0b077fdce403ca7dd58f373cc0c0e8d9,417516,Current assignment column found.
pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_clusters_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_clusters_radial_tree_ggtree.png,png,tbs_tree_review,derivative,false,,scripts/plot_pancreas_tbs_cluster_radial_trees_ggtree.R,method_assignments.csv;tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by final TBS clusters.,present,53aa6d69479bbde7d891e4b92f5dd1c4e67364fda367323e00ea75a57d7ac2f2,5339083,Current assignment column found.
pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree.pdf,pdf,tbs_tree_review,derivative,false,,scripts/plot_pancreas_tbs_radial_trees_ggtree.R,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by edge-gate state.,present,bda5cfe538a6dad09e06e8006dafdc5b88aaed4877348bdc8b44f67a211f516c,395835,Current assignment column found.
pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree.png,png,tbs_tree_review,derivative,false,,scripts/plot_pancreas_tbs_radial_trees_ggtree.R,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by edge-gate state.,present,62d1b0ff4a0870a1a4b611749d90e8c4ac97a50dac2568df3cc8cdc7956b2b99,4332104,Current assignment column found.
pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram.png,png,tbs_diagnostics,derivative,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Inspect a truncated dendrogram for one TBS run.,present,795b34e4e14265b537eaacbbe3104e158af2c3e07729cf50e3cc635dcd030501,63651,Current assignment column found.
pancreas,tbs_adaptive_diffusion_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths.png,png,tbs_diagnostics,orphaned_previous_run,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_adaptive_diffusion_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv;tbs_tree_branch_length_summary.csv,Inspect branch-length distribution for one TBS run.,orphaned_existing_file,0b53435507efe2331d9080e3be9dd8ad64b38f7b86be3b0492e72625c08e2dd8,43718,No matching current method_assignments column.
pancreas,tbs_adaptive_diffusion_projected_adaptive_k90_alpha0p01_edge0p001_clusters_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_projected_adaptive_k90_alpha0p01_edge0p001_clusters_radial_tree_ggtree.pdf,pdf,tbs_tree_review,orphaned_previous_run,false,,scripts/plot_pancreas_tbs_cluster_radial_trees_ggtree.R,method_assignments.csv;tbs_adaptive_diffusion_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by final TBS clusters.,orphaned_existing_file,6a60a7fd6d9fc8ba85f6dec3ca36d3bbb3380bc14b31fcd340ae5ced35119b96,274954,No matching current method_assignments column.
pancreas,tbs_adaptive_diffusion_projected_adaptive_k90_alpha0p01_edge0p001_clusters_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_projected_adaptive_k90_alpha0p01_edge0p001_clusters_radial_tree_ggtree.png,png,tbs_tree_review,orphaned_previous_run,false,,scripts/plot_pancreas_tbs_cluster_radial_trees_ggtree.R,method_assignments.csv;tbs_adaptive_diffusion_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by final TBS clusters.,orphaned_existing_file,a4e3219b15ec716cd0ddf5603e45718d997461e2db0dc2fb1ca375037b3b1ef7,2378169,No matching current method_assignments column.
pancreas,tbs_adaptive_diffusion_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram.png,png,tbs_diagnostics,orphaned_previous_run,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_adaptive_diffusion_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Inspect a truncated dendrogram for one TBS run.,orphaned_existing_file,f143c9df73cd95bd3534e2e3c16491b6125a21b2c586b4dae0e2845858520889,60293,No matching current method_assignments column.
pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths.png,png,tbs_diagnostics,derivative,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv;tbs_tree_branch_length_summary.csv,Inspect branch-length distribution for one TBS run.,present,d19dd4ca42b6ca4f7af1a147c37bbecf5213075d8d49dfaa76ae56616480c7da,45693,Current assignment column found.
pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_clusters_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_clusters_radial_tree_ggtree.pdf,pdf,tbs_tree_review,derivative,false,,scripts/plot_pancreas_tbs_cluster_radial_trees_ggtree.R,method_assignments.csv;tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by final TBS clusters.,present,f92b9db3dcad58df1dcc37be8eaf3ba0dfa71dd52120d923c0ccaed27b24d81e,418143,Current assignment column found.
