method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2513,L23,0.001179717827997494,2,1,2.0,1.0,0.5,7.0388136241711745,7.0388136241711745,5966.523059263394,0.9999999999921816,0.317310507864803,,False,1.0,False,False,True,2.0,1.0,0.5,0.0437689784384386,0.0437689784384386,0.0218844892192193,N2513,2.0,2.0,0.0875379568768772,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2513,L160,0.001179717827997494,2,1,2.0,1.0,0.5,7.0388136241711745,7.0388136241711745,5966.523059263394,0.9999999999921816,0.317310507864803,,False,1.0,False,False,True,2.0,1.0,0.5,0.0437689784384386,0.0437689784384386,0.0218844892192193,N2513,2.0,2.0,0.0875379568768772,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2514,L1382,0.0012218301646117935,2,1,2.0,1.0,0.5,7.331765636225918,7.331765636225918,6000.642191179988,0.999999999997172,0.3173105078635955,,False,1.0,False,False,True,2.0,1.0,0.5,0.04080760077447447,0.04080760077447447,0.020403800387237235,N2514,2.0,2.0,0.08161520154894894,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2514,L1547,0.0012218301646117935,2,1,2.0,1.0,0.5,7.331765636225918,7.331765636225918,6000.642191179988,0.999999999997172,0.3173105078635955,,False,1.0,False,False,True,2.0,1.0,0.5,0.04080760077447447,0.04080760077447447,0.020403800387237235,N2514,2.0,2.0,0.08161520154894894,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2515,L1990,0.0012533526208601772,2,1,2.0,1.0,0.5,13.808880939983595,13.808880939983595,11017.554605268664,0.9999999999998728,0.317310507862942,,False,1.0,False,False,True,2.0,1.0,0.5,0.07008418521569242,0.07008418521569242,0.03504209260784621,N2515,2.0,2.0,0.14016837043138483,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2515,L1993,0.0012533526208601772,2,1,2.0,1.0,0.5,13.808880939983595,13.808880939983595,11017.554605268664,0.9999999999998728,0.317310507862942,,False,1.0,False,False,True,2.0,1.0,0.5,0.07008418521569242,0.07008418521569242,0.03504209260784621,N2515,2.0,2.0,0.14016837043138483,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2516,L1398,0.0013198764385829482,2,1,2.0,1.0,0.5,12.452823204459829,12.452823204459829,9434.840141422243,0.9999999999979907,0.3173105078633974,,False,1.0,False,False,True,2.0,1.0,0.5,0.07126988349555696,0.07126988349555696,0.03563494174777848,N2516,2.0,2.0,0.1425397669911139,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2516,L1422,0.0013198764385829482,2,1,2.0,1.0,0.5,12.452823204459829,12.452823204459829,9434.840141422243,0.9999999999979907,0.3173105078633974,,False,1.0,False,False,True,2.0,1.0,0.5,0.07126988349555695,0.07126988349555695,0.035634941747778474,N2516,2.0,2.0,0.1425397669911139,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2517,L681,0.0013610458069493998,2,1,2.0,1.0,0.5,17.23342041625834,17.23342041625834,12661.89596872182,0.9999999999996396,0.3173105078629984,,False,1.0,False,False,True,2.0,1.0,0.5,0.0707472018655269,0.0707472018655269,0.03537360093276345,N2517,2.0,2.0,0.14149440373105382,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2517,L1004,0.0013610458069493998,2,1,2.0,1.0,0.5,17.23342041625834,17.23342041625834,12661.89596872182,0.9999999999996396,0.3173105078629984,,False,1.0,False,False,True,2.0,1.0,0.5,0.07074720186552691,0.07074720186552691,0.035373600932763455,N2517,2.0,2.0,0.14149440373105382,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2518,L1618,0.0014069235665478592,2,1,2.0,1.0,0.5,8.716723054289867,8.716723054289867,6195.591048117787,0.9999999999984099,0.31731050786329595,,False,1.0,False,False,True,2.0,1.0,0.5,0.0492513430791455,0.0492513430791455,0.02462567153957275,N2518,2.0,2.0,0.098502686158291,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2518,L1934,0.0014069235665478592,2,1,2.0,1.0,0.5,8.716723054289867,8.716723054289867,6195.591048117787,0.9999999999984099,0.31731050786329595,,False,1.0,False,False,True,2.0,1.0,0.5,0.0492513430791455,0.0492513430791455,0.02462567153957275,N2518,2.0,2.0,0.098502686158291,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2519,L21,0.0014320315606405753,2,1,2.0,1.0,0.5,9.08625267641866,9.08625267641866,6345.008675894129,0.9999999999997637,0.3173105078629684,,False,1.0,False,False,True,2.0,1.0,0.5,0.05659748485762958,0.05659748485762958,0.02829874242881479,N2519,2.0,2.0,0.11319496971525916,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2519,L520,0.0014320315606405753,2,1,2.0,1.0,0.5,9.08625267641866,9.08625267641866,6345.008675894129,0.9999999999997637,0.3173105078629684,,False,1.0,False,False,True,2.0,1.0,0.5,0.05659748485762958,0.05659748485762958,0.02829874242881479,N2519,2.0,2.0,0.11319496971525916,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2520,L766,0.001460213494512734,2,1,2.0,1.0,0.5,21.13873844093368,21.13873844093368,14476.471091638261,0.9999999999998208,0.3173105078629546,,False,1.0,False,False,True,2.0,1.0,0.5,0.13255400392618186,0.13255400392618186,0.06627700196309093,N2520,2.0,2.0,0.2651080078523637,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2520,L1114,0.001460213494512734,2,1,2.0,1.0,0.5,21.13873844093368,21.13873844093368,14476.471091638261,0.9999999999998208,0.3173105078629546,,False,1.0,False,False,True,2.0,1.0,0.5,0.13255400392618186,0.13255400392618186,0.06627700196309093,N2520,2.0,2.0,0.2651080078523637,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2521,L1751,0.0014708266374759708,2,1,2.0,1.0,0.5,5.03027453292035,5.03027453292035,3420.032249043715,0.9999999999930658,0.3173105078645891,,False,1.0,False,False,True,2.0,1.0,0.5,0.029179927479375967,0.029179927479375967,0.014589963739687984,N2521,2.0,2.0,0.058359854958751935,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2521,L1946,0.0014708266374759708,2,1,2.0,1.0,0.5,5.03027453292035,5.03027453292035,3420.032249043715,0.9999999999930658,0.3173105078645891,,False,1.0,False,False,True,2.0,1.0,0.5,0.029179927479375967,0.029179927479375967,0.014589963739687984,N2521,2.0,2.0,0.058359854958751935,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2522,L1655,0.001481438591845552,3,1,3.0,1.0,0.3333333333333333,9.879242712340588,9.879242712340588,6668.681892533385,1.9999999999990448,0.3678794411716181,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.06426829332996145,0.06426829332996145,0.02142276444332048,N2522,3.0,2.0,0.09640243999494216,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2522,N2503,0.0008695044730756562,3,2,3.0,2.0,0.6666666666666666,2.469810678085147,4.939621356170294,5680.961408625777,1.9999999999757714,0.36787944117589905,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.016067073332490356,0.03213414666498071,0.010711382221660237,N2522,3.0,2.0,0.09640243999494216,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2523,L428,0.0014814400936417555,2,1,2.0,1.0,0.5,5.149901220199229,5.149901220199229,3476.280439757416,0.999999999999313,0.3173105078630774,,False,1.0,False,False,True,2.0,1.0,0.5,0.03053290687294615,0.03053290687294615,0.015266453436473076,N2523,2.0,2.0,0.061065813745892296,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2523,L650,0.0014814400936417555,2,1,2.0,1.0,0.5,5.149901220199229,5.149901220199229,3476.280439757416,0.999999999999313,0.3173105078630774,,False,1.0,False,False,True,2.0,1.0,0.5,0.030532906872946148,0.030532906872946148,0.015266453436473074,N2523,2.0,2.0,0.061065813745892296,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2524,L1636,0.0015020963105262174,2,1,2.0,1.0,0.5,10.334568765127079,10.334568765127079,6880.097296495357,0.9999999999998137,0.3173105078629563,,False,1.0,False,False,True,2.0,1.0,0.5,0.05812182216392948,0.05812182216392948,0.02906091108196474,N2524,2.0,2.0,0.11624364432785897,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2524,L2007,0.0015020963105262174,2,1,2.0,1.0,0.5,10.334568765127079,10.334568765127079,6880.097296495357,0.9999999999998137,0.3173105078629563,,False,1.0,False,False,True,2.0,1.0,0.5,0.058121822163929485,0.058121822163929485,0.029060911081964742,N2524,2.0,2.0,0.11624364432785897,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2525,L161,0.0015312531276729104,2,1,2.0,1.0,0.5,16.02949222342448,16.02949222342448,10468.218437395104,0.999999999999913,0.3173105078629323,,False,1.0,False,False,True,2.0,1.0,0.5,0.07939390299540766,0.07939390299540766,0.03969695149770383,N2525,2.0,2.0,0.1587878059908153,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2525,L1379,0.0015312531276729104,2,1,2.0,1.0,0.5,16.02949222342448,16.02949222342448,10468.218437395104,0.999999999999913,0.3173105078629323,,False,1.0,False,False,True,2.0,1.0,0.5,0.07939390299540765,0.07939390299540765,0.039696951497703824,N2525,2.0,2.0,0.1587878059908153,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2526,L872,0.0015514698690054147,2,1,2.0,1.0,0.5,6.861164816671635,6.861164816671635,4422.364206834422,0.9999999999997242,0.317310507862978,,False,1.0,False,False,True,2.0,1.0,0.5,0.03704865904142696,0.03704865904142696,0.01852432952071348,N2526,2.0,2.0,0.07409731808285391,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2526,L912,0.0015514698690054147,2,1,2.0,1.0,0.5,6.861164816671635,6.861164816671635,4422.364206834422,0.9999999999997242,0.317310507862978,,False,1.0,False,False,True,2.0,1.0,0.5,0.03704865904142696,0.03704865904142696,0.01852432952071348,N2526,2.0,2.0,0.07409731808285391,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2527,L1756,0.0015802410659425741,2,1,2.0,1.0,0.5,5.7724271468490365,5.7724271468490365,3652.8775711862218,0.9999999999994438,0.31731050786304577,,False,1.0,False,False,True,2.0,1.0,0.5,0.03751744914166522,0.03751744914166522,0.01875872457083261,N2527,2.0,2.0,0.07503489828333045,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2527,L2000,0.0015802410659425741,2,1,2.0,1.0,0.5,5.7724271468490365,5.7724271468490365,3652.8775711862218,0.9999999999994438,0.31731050786304577,,False,1.0,False,False,True,2.0,1.0,0.5,0.03751744914166522,0.03751744914166522,0.01875872457083261,N2527,2.0,2.0,0.07503489828333045,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2528,N2501,0.0010894020798229611,4,2,4.0,2.0,0.5,2.587375891188776,5.174751782377552,4750.084361155709,2.99999999988373,0.3916251762890156,,False,3.0,False,False,True,4.0,2.0,0.5,0.018346885929847127,0.03669377185969425,0.009173442964923563,N2528,4.0,2.0,0.07338754371938849,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2528,N2505,0.0008209114953267817,4,2,4.0,2.0,0.5,2.587375891188776,5.174751782377552,6303.665878521569,2.99999999988373,0.3916251762890156,,False,3.0,False,False,True,4.0,2.0,0.5,0.018346885929847123,0.036693771859694246,0.009173442964923562,N2528,4.0,2.0,0.07338754371938849,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2529,L83,0.0016019263316515518,2,1,2.0,1.0,0.5,13.034346119557677,13.034346119557677,8136.670121477774,0.9999999999968612,0.3173105078636707,,False,1.0,False,False,True,2.0,1.0,0.5,0.07602424373228217,0.07602424373228217,0.038012121866141085,N2529,2.0,2.0,0.15204848746456434,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2529,L113,0.0016019263316515518,2,1,2.0,1.0,0.5,13.034346119557677,13.034346119557677,8136.670121477774,0.9999999999968612,0.3173105078636707,,False,1.0,False,False,True,2.0,1.0,0.5,0.07602424373228217,0.07602424373228217,0.038012121866141085,N2529,2.0,2.0,0.15204848746456434,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2530,L200,0.0016078323182928001,3,1,3.0,1.0,0.3333333333333333,10.394675463231302,10.394675463231302,6465.024583078658,1.9999999999988627,0.36787944117165156,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.05779190306861317,0.05779190306861317,0.019263967689537722,N2530,3.0,2.0,0.08668785460291975,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2530,N2508,0.0007521922899679587,3,2,3.0,2.0,0.6666666666666666,2.598668865807826,5.197337731615652,6909.586552445312,1.9999999999687512,0.36787944117719024,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.014447975767153292,0.028895951534306585,0.009631983844768861,N2530,3.0,2.0,0.08668785460291975,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2531,L1750,0.0017472677848817712,2,1,2.0,1.0,0.5,14.148722973218321,14.148722973218321,8097.627104236741,0.9999999999998592,0.3173105078629453,,False,1.0,False,False,True,2.0,1.0,0.5,0.0724024153484542,0.0724024153484542,0.0362012076742271,N2531,2.0,2.0,0.1448048306969084,0.5,none,0.0,,True,False
