method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2516,L2007,0.0013165536116085642,2,1,0.9999999999998133,0.31731050786295645,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2517,L1398,0.0013234622714633465,2,1,0.9999999999979905,0.3173105078633975,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2517,L1422,0.0013234622714633465,2,1,0.9999999999979905,0.3173105078633975,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2518,L681,0.0013425681049986484,2,1,0.9999999999996396,0.3173105078629984,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2518,L1004,0.0013425681049986484,2,1,0.9999999999996396,0.3173105078629984,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2519,L1618,0.0013890289197429696,2,1,0.9999999999984095,0.3173105078632961,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2519,L1934,0.0013890289197429696,2,1,0.9999999999984095,0.3173105078632961,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2520,L21,0.0014126170054073281,2,1,0.9999999999997635,0.31731050786296844,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2520,L520,0.0014126170054073281,2,1,0.9999999999997635,0.31731050786296844,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2521,L766,0.0014476934298808168,2,1,0.9999999999998201,0.3173105078629548,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2521,L1114,0.0014476934298808168,2,1,0.9999999999998201,0.3173105078629548,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2522,L1751,0.0014594672870909867,2,1,0.9999999999930662,0.317310507864589,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2522,L1946,0.0014594672870909867,2,1,0.9999999999930662,0.317310507864589,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2523,L428,0.0014660904221500586,2,1,0.9999999999993132,0.31731050786307735,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2523,L650,0.0014660904221500586,2,1,0.9999999999993132,0.31731050786307735,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2524,L1655,0.0014776065756576032,3,1,1.999999999999045,0.367879441171618,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2524,N2503,0.0008575583010132317,3,2,1.9999999999757703,0.36787944117589916,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2525,L161,0.001531331045890701,2,1,0.9999999999999127,0.3173105078629323,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2525,L1379,0.001531331045890701,2,1,0.9999999999999127,0.3173105078629323,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2526,L1756,0.0015631003939260916,2,1,0.9999999999994436,0.3173105078630459,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2526,L2000,0.0015631003939260916,2,1,0.9999999999994436,0.3173105078630459,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2527,L872,0.0015650485734379068,2,1,0.999999999999724,0.31731050786297804,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2527,L912,0.0015650485734379068,2,1,0.999999999999724,0.31731050786297804,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2528,L83,0.001606212509511073,2,1,0.9999999999968614,0.3173105078636707,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2528,L113,0.001606212509511073,2,1,0.9999999999968614,0.3173105078636707,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2529,L200,0.0016164300847985751,3,1,1.999999999998865,0.3678794411716512,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2529,N2508,0.0007534751153607253,3,2,1.9999999999687526,0.36787944117719,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2530,N2501,0.0011578321493533623,4,2,2.9999999998837166,0.3916251762890176,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2530,N2507,0.0008060304219742693,4,2,2.9999999998837166,0.3916251762890176,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2531,L1983,0.0016243022360622366,2,1,0.9999999999997569,0.31731050786297005,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2531,L2001,0.0016243022360622366,2,1,0.9999999999997569,0.31731050786297005,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2532,L2301,0.0016707195589676853,2,1,0.9999999999999598,0.3173105078629209,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2532,L2335,0.0016707195589676853,2,1,0.9999999999999598,0.3173105078629209,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2533,L1750,0.0017327188057362662,2,1,0.9999999999998597,0.3173105078629452,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2533,L1922,0.0017327188057362662,2,1,0.9999999999998597,0.3173105078629452,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2534,L1939,0.0017869291023565929,2,1,0.9999999999996525,0.3173105078629953,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2534,L1970,0.0017869291023565929,2,1,0.9999999999996525,0.3173105078629953,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2535,L29,0.001816576381889803,2,1,0.9999999999979672,0.31731050786340315,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2535,L277,0.001816576381889803,2,1,0.9999999999979672,0.31731050786340315,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2536,L785,0.001828744612393001,2,1,0.9999999999998175,0.3173105078629554,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2536,L1325,0.001828744612393001,2,1,0.9999999999998175,0.3173105078629554,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2537,L500,0.0018482485552865924,2,1,0.9999999999994056,0.3173105078630551,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2537,L653,0.0018482485552865924,2,1,0.9999999999994056,0.3173105078630551,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2538,L7,0.001875361569635266,2,1,0.9999999999984424,0.3173105078632881,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2538,L157,0.001875361569635266,2,1,0.9999999999984424,0.3173105078632881,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2539,L1738,0.001948622348392218,2,1,0.9999999999997964,0.31731050786296056,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2539,L1747,0.001948622348392218,2,1,0.9999999999997964,0.31731050786296056,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2540,L116,0.001994553023635582,2,1,0.9999999999999531,0.3173105078629226,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2540,L365,0.001994553023635582,2,1,0.9999999999999531,0.3173105078629226,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2541,L879,0.001995268444296768,2,1,0.9999999999995939,0.3173105078630095,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2541,L1061,0.001995268444296768,2,1,0.9999999999995939,0.3173105078630095,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2542,L1699,0.0020380505456700257,2,1,0.9999999999996769,0.31731050786298937,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2542,L1831,0.0020380505456700257,2,1,0.9999999999996769,0.31731050786298937,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2543,L1749,0.002049347714513787,2,1,0.9999999999998985,0.3173105078629358,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2543,L1945,0.002049347714513787,2,1,0.9999999999998985,0.3173105078629358,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2544,L2164,0.002102103483432229,2,1,0.9999999999993909,0.3173105078630586,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2544,L2181,0.002102103483432229,2,1,0.9999999999993909,0.3173105078630586,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2545,L152,0.002134349469101962,2,1,0.9999999999996647,0.31731050786299236,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2545,L1426,0.002134349469101962,2,1,0.9999999999996647,0.31731050786299236,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2546,L530,0.002141572524047648,2,1,0.9999999999992268,0.31731050786309833,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2546,L533,0.002141572524047648,2,1,0.9999999999992268,0.31731050786309833,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2547,L506,0.0021669264354496234,2,1,0.9999999999998925,0.31731050786293724,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2547,L1408,0.0021669264354496234,2,1,0.9999999999998925,0.31731050786293724,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2548,L869,0.0021999108608785527,2,1,0.9999999999996112,0.3173105078630053,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2548,L1031,0.0021999108608785527,2,1,0.9999999999996112,0.3173105078630053,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2549,L1446,0.0022181627894708776,2,1,0.9999999999991354,0.3173105078631204,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2549,L1576,0.0022181627894708776,2,1,0.9999999999991354,0.3173105078631204,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2550,L192,0.002229132071181845,2,1,0.9999999999948654,0.3173105078641536,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2550,L270,0.002229132071181845,2,1,0.9999999999948654,0.3173105078641536,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2551,L1857,0.0022348841751327463,3,1,1.999999999999471,0.3678794411715397,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2551,N2514,0.0010307719392779703,3,2,1.999999999988193,0.3678794411736141,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2552,L146,0.0022494095722414187,2,1,0.999999999971658,0.31731050786976917,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2552,L475,0.0022494095722414187,2,1,0.999999999971658,0.31731050786976917,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2553,L1562,0.0022534243514019396,3,1,1.9999999999993947,0.36787944117155363,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2553,N2517,0.0009299620799385934,3,2,1.9999999999880975,0.36787944117363175,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2554,L1803,0.002257347065829118,2,1,0.9999999999908211,0.3173105078651322,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2554,L1964,0.002257347065829118,2,1,0.9999999999908211,0.3173105078651322,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2555,L1609,0.0023057342124041444,2,1,0.9999999999990772,0.3173105078631345,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2555,L1698,0.0023057342124041444,2,1,0.9999999999990772,0.3173105078631345,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2556,L1380,0.0023445885551669422,3,1,1.9999999999986553,0.36787944117168964,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2556,N2515,0.0011335199252648415,3,2,1.999999999964585,0.36787944117795657,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2557,N2510,0.0014234624904649836,4,2,2.9999999999943197,0.3916251762719646,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2557,N2519,0.0009917078694764044,4,2,2.9999999999943197,0.3916251762719646,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2558,L1434,0.002384776226637255,2,1,0.9999999999998566,0.31731050786294596,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2558,L1585,0.002384776226637255,2,1,0.9999999999998566,0.31731050786294596,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2559,L1716,0.0024191620086245285,3,1,1.9999999999991642,0.3678794411715961,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2559,N2542,0.00038111146295450286,3,2,1.9999999999876896,0.36787944117370674,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2560,L943,0.0024269155262896126,2,1,0.9999999999994842,0.3173105078630361,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2560,L1346,0.0024269155262896126,2,1,0.9999999999994842,0.3173105078630361,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2561,L223,0.00243174610320793,2,1,0.9999999999999369,0.31731050786292647,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2561,L317,0.00243174610320793,2,1,0.9999999999999369,0.31731050786292647,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2562,L1742,0.002452635295047923,2,1,0.9999999999992961,0.3173105078630816,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2562,L1876,0.002452635295047923,2,1,0.9999999999992961,0.3173105078630816,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2563,L668,0.00246136407549609,3,1,1.9999999999997635,0.3678794411714858,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2563,N2502,0.0019252549782701866,3,2,1.999999999997647,0.3678794411718751,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2564,L145,0.0024972049123536794,2,1,0.9999999999997797,0.31731050786296455,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2564,L580,0.0024972049123536794,2,1,0.9999999999997797,0.31731050786296455,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2565,L2363,0.002520476366477281,2,1,0.9999999999999278,0.3173105078629287,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2565,L2375,0.002520476366477281,2,1,0.9999999999999278,0.3173105078629287,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2566,L630,0.0025767232573500813,2,1,0.9999999999998774,0.31731050786294085,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2566,L1530,0.0025767232573500813,2,1,0.9999999999998774,0.31731050786294085,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2567,L776,0.002578590414994909,2,1,0.9999999999963443,0.3173105078637958,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2567,L1251,0.002578590414994909,2,1,0.9999999999963443,0.3173105078637958,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2568,L810,0.0025964454175175914,2,1,0.9999999999813205,0.3173105078674311,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2568,L1197,0.0025964454175175914,2,1,0.9999999999813205,0.3173105078674311,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2569,L2404,0.0026009286078889095,5,1,3.9999999999977227,0.4060058497101465,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2569,N2530,0.0009807152889976334,5,4,3.9999999997498366,0.406005849743694,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2570,L1021,0.002601459242114555,2,1,0.9999999999993041,0.3173105078630796,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2570,L1024,0.002601459242114555,2,1,0.9999999999993041,0.3173105078630796,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2571,L2345,0.002613992646894262,2,1,0.9999999999705649,0.3173105078700337,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2571,L2389,0.002613992646894262,2,1,0.9999999999705649,0.3173105078700337,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2572,L898,0.002639178200285972,2,1,0.9999999999998732,0.31731050786294196,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2572,L1089,0.002639178200285972,2,1,0.9999999999998732,0.31731050786294196,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2573,L1988,0.002640954139105488,3,1,1.9999999999996698,0.3678794411715032,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2573,N2500,0.002345782327225115,3,2,1.999999999994473,0.3678794411724589,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2574,L42,0.0026474243411125082,2,1,0.9999999999994351,0.31731050786304793,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2574,L177,0.0026474243411125082,2,1,0.9999999999994351,0.31731050786304793,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2575,L860,0.002649697927850354,2,1,0.9999999999999076,0.3173105078629336,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2575,L1195,0.002649697927850354,2,1,0.9999999999999076,0.3173105078629336,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2576,L1842,0.002659406107612814,2,1,0.9999999999998535,0.3173105078629466,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2576,L1861,0.002659406107612814,2,1,0.9999999999998535,0.3173105078629466,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2577,L134,0.002711711239682317,2,1,0.9999999999994469,0.317310507863045,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2577,L641,0.002711711239682317,2,1,0.9999999999994469,0.317310507863045,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2578,L552,0.002722764067298724,2,1,0.9999999999999485,0.3173105078629237,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2578,L614,0.002722764067298724,2,1,0.9999999999999485,0.3173105078629237,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2579,L2457,0.0027244584865929564,2,1,0.9999999999999618,0.3173105078629205,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2579,L2487,0.0027244584865929564,2,1,0.9999999999999618,0.3173105078629205,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2580,L1682,0.0027289676484477357,4,1,2.9999999999992912,0.3916251762711981,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2580,N2551,0.0004940834733149894,4,3,2.9999999999390052,0.3916251762804932,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2581,L1825,0.002738135418737796,3,1,1.9999999999994176,0.3678794411715495,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2581,N2511,0.0017495615986060271,3,2,1.9999999999905196,0.3678794411731862,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2582,L262,0.002746409903451139,2,1,0.9999999999850273,0.3173105078665342,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2582,L306,0.002746409903451139,2,1,0.9999999999850273,0.3173105078665342,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2583,L2306,0.002762333290097025,2,1,0.9999999999991331,0.3173105078631209,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2583,L2378,0.002762333290097025,2,1,0.9999999999991331,0.3173105078631209,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2584,L805,0.002798823782900783,2,1,0.9999999999946372,0.3173105078642089,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2584,L1103,0.002798823782900783,2,1,0.9999999999946372,0.3173105078642089,,False,1.0,False,False,True
