method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Action_Filter_Policy,Distributional_Action_Filter_Quantile,Distributional_Action_Filter_Threshold,Distributional_Action_Filter_Passes,Distributional_Action_Filtered
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2509,L2189,0.03685705951900155,2,1,2.0,1.0,0.5,1.4707392440313742,1.4707392440313742,39.9038681659653,0.9999999999991152,0.31731050786312537,,False,1.0,False,False,True,2.0,1.0,0.5,0.0068792994376459336,0.0068792994376459336,0.0034396497188229668,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2510,L758,0.03716969041934559,2,1,2.0,1.0,0.5,1.4957954261460302,1.4957954261460302,40.24234286782002,0.9999999999981084,0.31731050786336895,,False,1.0,False,False,True,2.0,1.0,0.5,0.009758399130857987,0.009758399130857987,0.004879199565428993,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2510,L1129,0.03716969041934559,2,1,2.0,1.0,0.5,1.4957954261460302,1.4957954261460302,40.24234286782002,0.9999999999981084,0.31731050786336895,,False,1.0,False,False,True,2.0,1.0,0.5,0.009758399130857987,0.009758399130857987,0.004879199565428993,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2511,L50,0.03727373321920282,2,1,2.0,1.0,0.5,1.5041809979463248,1.5041809979463248,40.354986421681936,0.9999999999967997,0.31731050786368564,,False,1.0,False,False,True,2.0,1.0,0.5,0.008061614537425096,0.008061614537425096,0.004030807268712548,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2511,L123,0.03727373321920282,2,1,2.0,1.0,0.5,1.5041809979463248,1.5041809979463248,40.354986421681936,0.9999999999967997,0.31731050786368564,,False,1.0,False,False,True,2.0,1.0,0.5,0.008061614537425096,0.008061614537425096,0.004030807268712548,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2512,L756,0.03789453287776921,2,1,2.0,1.0,0.5,1.554702972401272,1.554702972401272,41.02710481789147,0.9999999999891294,0.31731050786554155,,False,1.0,False,False,True,2.0,1.0,0.5,0.008338976276116234,0.008338976276116234,0.004169488138058117,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2512,L1061,0.03789453287776921,2,1,2.0,1.0,0.5,1.554702972401272,1.554702972401272,41.02710481789147,0.9999999999891294,0.31731050786554155,,False,1.0,False,False,True,2.0,1.0,0.5,0.00833897627611623,0.00833897627611623,0.004169488138058115,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2513,L806,0.03791829674522749,2,1,2.0,1.0,0.5,1.5566535091678446,1.5566535091678446,41.05283313823345,0.9999999999951683,0.3173105078640803,,False,1.0,False,False,True,2.0,1.0,0.5,0.010759075442446928,0.010759075442446928,0.005379537721223464,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2513,L1350,0.03791829674522749,2,1,2.0,1.0,0.5,1.5566535091678446,1.5566535091678446,41.05283313823345,0.9999999999951683,0.3173105078640803,,False,1.0,False,False,True,2.0,1.0,0.5,0.010759075442446928,0.010759075442446928,0.005379537721223464,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2514,L690,0.038023257633382726,2,1,2.0,1.0,0.5,1.5652833203195509,1.5652833203195509,41.16647067465629,0.999999999953135,0.3173105078742512,,False,1.0,False,False,True,2.0,1.0,0.5,0.010748015904398925,0.010748015904398925,0.005374007952199463,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2514,L850,0.038023257633382726,2,1,2.0,1.0,0.5,1.5652833203195509,1.5652833203195509,41.16647067465629,0.999999999953135,0.3173105078742512,,False,1.0,False,False,True,2.0,1.0,0.5,0.010748015904398929,0.010748015904398929,0.005374007952199464,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2515,L930,0.03848398335609267,2,1,2.0,1.0,0.5,1.6034460396813288,1.6034460396813288,41.665282537013574,0.9999999999987197,0.317310507863221,,False,1.0,False,False,True,2.0,1.0,0.5,0.009253918806235809,0.009253918806235809,0.0046269594031179044,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2515,L1176,0.03848398335609267,2,1,2.0,1.0,0.5,1.6034460396813288,1.6034460396813288,41.665282537013574,0.9999999999987197,0.317310507863221,,False,1.0,False,False,True,2.0,1.0,0.5,0.009253918806235809,0.009253918806235809,0.0046269594031179044,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2516,L1130,0.039340803610901205,2,1,2.0,1.0,0.5,1.6756401847868223,1.6756401847868223,42.592932298986085,0.9999999999971709,0.31731050786359577,,False,1.0,False,False,True,2.0,1.0,0.5,0.009861103915488537,0.009861103915488537,0.0049305519577442685,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2516,L1162,0.039340803610901205,2,1,2.0,1.0,0.5,1.6756401847868223,1.6756401847868223,42.592932298986085,0.9999999999971709,0.31731050786359577,,False,1.0,False,False,True,2.0,1.0,0.5,0.009861103915488537,0.009861103915488537,0.0049305519577442685,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2517,L125,0.03998220271860566,2,1,2.0,1.0,0.5,1.730723723152689,1.730723723152689,43.2873530088751,0.9999999999964246,0.31731050786377635,,False,1.0,False,False,True,2.0,1.0,0.5,0.009976850065291913,0.009976850065291913,0.004988425032645957,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2517,L241,0.03998220271860566,2,1,2.0,1.0,0.5,1.730723723152689,1.730723723152689,43.2873530088751,0.9999999999964246,0.31731050786377635,,False,1.0,False,False,True,2.0,1.0,0.5,0.009976850065291911,0.009976850065291911,0.004988425032645956,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2518,L198,0.04002932931367422,2,1,2.0,1.0,0.5,1.7348060987755423,1.7348060987755423,43.33837534926981,0.9999999999984259,0.3173105078632921,,False,1.0,False,False,True,2.0,1.0,0.5,0.009939021578030083,0.009939021578030083,0.004969510789015042,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2518,L364,0.04002932931367422,2,1,2.0,1.0,0.5,1.7348060987755423,1.7348060987755423,43.33837534926981,0.9999999999984259,0.3173105078632921,,False,1.0,False,False,True,2.0,1.0,0.5,0.009939021578030083,0.009939021578030083,0.004969510789015042,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2519,L575,0.040034455840519366,2,1,2.0,1.0,0.5,1.7352504779186808,1.7352504779186808,43.343925663213646,0.9999999999992877,0.31731050786308357,,False,1.0,False,False,True,2.0,1.0,0.5,0.008786929997016262,0.008786929997016262,0.004393464998508131,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2519,L1252,0.040034455840519366,2,1,2.0,1.0,0.5,1.7352504779186808,1.7352504779186808,43.343925663213646,0.9999999999992877,0.31731050786308357,,False,1.0,False,False,True,2.0,1.0,0.5,0.008786929997016258,0.008786929997016258,0.004393464998508129,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2520,L1425,0.040297047370452636,2,1,2.0,1.0,0.5,1.7580886278819603,1.7580886278819603,43.6282244631913,0.9999999998050042,0.3173105079100945,,False,1.0,False,False,True,2.0,1.0,0.5,0.010996795332317994,0.010996795332317994,0.005498397666158997,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2520,L1545,0.040297047370452636,2,1,2.0,1.0,0.5,1.7580886278819603,1.7580886278819603,43.6282244631913,0.9999999998050042,0.3173105079100945,,False,1.0,False,False,True,2.0,1.0,0.5,0.010996795332317993,0.010996795332317993,0.005498397666158996,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2521,L403,0.040588950965425,2,1,2.0,1.0,0.5,1.7836513504579212,1.7836513504579212,43.94425842582859,0.9999999999947284,0.3173105078641868,,False,1.0,False,False,True,2.0,1.0,0.5,0.008861024849076063,0.008861024849076063,0.004430512424538032,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2521,L426,0.040588950965425,2,1,2.0,1.0,0.5,1.7836513504579212,1.7836513504579212,43.94425842582859,0.9999999999947284,0.3173105078641868,,False,1.0,False,False,True,2.0,1.0,0.5,0.008861024849076062,0.008861024849076062,0.004430512424538031,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2522,L401,0.04070741909585685,2,1,2.0,1.0,0.5,1.7940785336195453,1.7940785336195453,44.07251978797507,0.9999999999969431,0.3173105078636509,,False,1.0,False,False,True,2.0,1.0,0.5,0.010238494141703143,0.010238494141703143,0.0051192470708515715,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2522,L588,0.04070741909585685,2,1,2.0,1.0,0.5,1.7940785336195453,1.7940785336195453,44.07251978797507,0.9999999999969431,0.3173105078636509,,False,1.0,False,False,True,2.0,1.0,0.5,0.01023849414170314,0.01023849414170314,0.00511924707085157,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2523,L1728,0.04097150999991521,2,1,2.0,1.0,0.5,1.8174323462407567,1.8174323462407567,44.35844190864622,0.9999999999921427,0.3173105078648124,,False,1.0,False,False,True,2.0,1.0,0.5,0.00884933766259639,0.00884933766259639,0.004424668831298195,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2523,L1867,0.04097150999991521,2,1,2.0,1.0,0.5,1.8174323462407567,1.8174323462407567,44.35844190864622,0.9999999999921427,0.3173105078648124,,False,1.0,False,False,True,2.0,1.0,0.5,0.008849337662596386,0.008849337662596386,0.004424668831298193,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2524,L1075,0.041001159961603126,2,1,2.0,1.0,0.5,1.8200637502401844,1.8200637502401844,44.39054290036288,0.9999999999987603,0.3173105078632112,,False,1.0,False,False,True,2.0,1.0,0.5,0.01001865641004767,0.01001865641004767,0.005009328205023835,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2524,L1285,0.041001159961603126,2,1,2.0,1.0,0.5,1.8200637502401844,1.8200637502401844,44.39054290036288,0.9999999999987603,0.3173105078632112,,False,1.0,False,False,True,2.0,1.0,0.5,0.01001865641004767,0.01001865641004767,0.005009328205023835,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2525,L2224,0.04139119391376351,2,1,2.0,1.0,0.5,1.8548560901135707,1.8548560901135707,44.81281921893993,0.9999999999970735,0.31731050786361936,,False,1.0,False,False,True,2.0,1.0,0.5,0.011338826675870422,0.011338826675870422,0.005669413337935211,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2525,L2237,0.04139119391376351,2,1,2.0,1.0,0.5,1.8548560901135707,1.8548560901135707,44.81281921893993,0.9999999999970735,0.31731050786361936,,False,1.0,False,False,True,2.0,1.0,0.5,0.011338826675870422,0.011338826675870422,0.005669413337935211,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2526,L1719,0.0414495185598687,2,1,2.0,1.0,0.5,1.8600871567304331,1.8600871567304331,44.875965303282534,0.9999999999992897,0.31731050786308307,,False,1.0,False,False,True,2.0,1.0,0.5,0.005233672777199037,0.005233672777199037,0.0026168363885995184,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2526,L1739,0.0414495185598687,2,1,2.0,1.0,0.5,1.8600871567304331,1.8600871567304331,44.875965303282534,0.9999999999992897,0.31731050786308307,,False,1.0,False,False,True,2.0,1.0,0.5,0.005233672777199037,0.005233672777199037,0.0026168363885995184,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2527,L101,0.04145967096786671,2,1,2.0,1.0,0.5,1.8609984665404,1.8609984665404,44.8869569655477,0.9999999999992462,0.31731050786309367,,False,1.0,False,False,True,2.0,1.0,0.5,0.010316184187366236,0.010316184187366236,0.005158092093683118,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2527,L179,0.04145967096786671,2,1,2.0,1.0,0.5,1.8609984665404,1.8609984665404,44.8869569655477,0.9999999999992462,0.31731050786309367,,False,1.0,False,False,True,2.0,1.0,0.5,0.010316184187366236,0.010316184187366236,0.005158092093683118,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2528,L59,0.041587078414054963,2,1,2.0,1.0,0.5,1.8724539061873793,1.8724539061873793,45.02489661679518,0.9999999999936717,0.3173105078644424,,False,1.0,False,False,True,2.0,1.0,0.5,0.009398603748288591,0.009398603748288591,0.0046993018741442955,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2528,L347,0.041587078414054963,2,1,2.0,1.0,0.5,1.8724539061873793,1.8724539061873793,45.02489661679518,0.9999999999936717,0.3173105078644424,,False,1.0,False,False,True,2.0,1.0,0.5,0.009398603748288594,0.009398603748288594,0.004699301874144297,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2529,L2210,0.041688654228300516,2,1,2.0,1.0,0.5,1.8816119578175226,1.8816119578175226,45.13486925035307,0.999999999992979,0.3173105078646101,,False,1.0,False,False,True,2.0,1.0,0.5,0.012463632221005569,0.012463632221005569,0.006231816110502784,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2529,L2227,0.041688654228300516,2,1,2.0,1.0,0.5,1.8816119578175226,1.8816119578175226,45.13486925035307,0.999999999992979,0.3173105078646101,,False,1.0,False,False,True,2.0,1.0,0.5,0.012463632221005567,0.012463632221005567,0.006231816110502783,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2530,L947,0.041826065502205,2,1,2.0,1.0,0.5,1.8940364803170877,1.8940364803170877,45.28363970111502,0.9999999999088809,0.31731050788495935,,False,1.0,False,False,True,2.0,1.0,0.5,0.013560266467017941,0.013560266467017941,0.006780133233508971,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2530,L1154,0.041826065502205,2,1,2.0,1.0,0.5,1.8940364803170877,1.8940364803170877,45.28363970111502,0.9999999999088809,0.31731050788495935,,False,1.0,False,False,True,2.0,1.0,0.5,0.013560266467017941,0.013560266467017941,0.006780133233508971,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2531,L899,0.041839168809611534,2,1,2.0,1.0,0.5,1.8952233971101307,1.8952233971101307,45.297826200475306,0.9999999999924676,0.31731050786473386,,False,1.0,False,False,True,2.0,1.0,0.5,0.009825945769573883,0.009825945769573883,0.0049129728847869415,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2531,L1073,0.041839168809611534,2,1,2.0,1.0,0.5,1.8952233971101307,1.8952233971101307,45.297826200475306,0.9999999999924676,0.31731050786473386,,False,1.0,False,False,True,2.0,1.0,0.5,0.009825945769573883,0.009825945769573883,0.0049129728847869415,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2532,L4,0.04189188815165783,2,1,2.0,1.0,0.5,1.9000025493807182,1.9000025493807182,45.35490361528447,0.9999999999953599,0.317310507864034,,False,1.0,False,False,True,2.0,1.0,0.5,0.0072087416337037365,0.0072087416337037365,0.0036043708168518682,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2532,L27,0.04189188815165783,2,1,2.0,1.0,0.5,1.9000025493807182,1.9000025493807182,45.35490361528447,0.9999999999953599,0.317310507864034,,False,1.0,False,False,True,2.0,1.0,0.5,0.0072087416337037365,0.0072087416337037365,0.0036043708168518682,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2533,L617,0.04189913050066275,2,1,2.0,1.0,0.5,1.9006595582504109,1.9006595582504109,45.36274465696482,0.9999999999991152,0.31731050786312537,,False,1.0,False,False,True,2.0,1.0,0.5,0.0066338075036795245,0.0066338075036795245,0.0033169037518397623,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2533,L1404,0.04189913050066275,2,1,2.0,1.0,0.5,1.9006595582504109,1.9006595582504109,45.36274465696482,0.9999999999991152,0.31731050786312537,,False,1.0,False,False,True,2.0,1.0,0.5,0.00663380750367953,0.00663380750367953,0.003316903751839765,open_edge_quantile,0.5,1.499687528328385,False,False
