meeting_node,child_node,child_n_cells,child_n_final_clusters,child_cluster_ids,child_cluster_counts,child_dominant_celltype,child_dominant_celltype_fraction,child_top_celltypes,child_dominant_lineage,child_lineage_counts,PDX1,SOX9,ONECUT1,HNF1B,NEUROG3,PAX6,ISL1,NKX6-1,NKX2-2,INS,GCG,SST,PPY,GHRL,KRT19,EPCAM,MUC1,PRSS1,CPA1,REG1A,COL1A1,DCN,PECAM1,PTPRC,LYZ
N4922,N4867,8,1,C15,C15:8,beta,0.5,beta:4; alpha:3; gamma:1,endocrine,endocrine:8,1.4540337324142456,0.9890589118003845,0.1779150664806366,0.6215378046035767,0.0,8.29141616821289,4.908214569091797,0.2484053075313568,2.7828097343444824,7.523209571838379,8.76264762878418,4.181632995605469,3.360625743865967,0.1779150664806366,0.25590312480926514,5.617720603942871,0.23732098937034607,2.04955792427063,1.1344431638717651,2.344858169555664,0.3927265405654907,0.1779150664806366,0.21681858599185944,0.1779150664806366,1.4989384412765503
N4922,N4900,12,1,C16,C16:12,alpha,0.75,alpha:9; ductal:1; beta:1; gamma:1,endocrine,endocrine:11; exocrine:1,1.0903030633926392,0.9328670501708984,0.21514932811260223,0.6785910129547119,0.0,7.238336563110352,4.889256000518799,0.16842873394489288,2.244481325149536,3.9352681636810303,10.810416221618652,2.0790815353393555,2.864379644393921,0.6197556853294373,0.9783897399902344,6.23223876953125,1.2726956605911255,1.6389669179916382,0.6500342488288879,2.0703372955322266,1.2843457460403442,0.5712922215461731,0.7614985108375549,0.16842873394489288,0.8347098231315613
N4943,N4852,38,3,"C19,C20,C21",C20:15; C19:13; C21:10,endothelial,1.0,endothelial:38,endothelial,endothelial:38,0.0,0.0,0.0,0.0,0.0,0.06539227813482285,0.07883506268262863,0.0,0.0,2.0757863521575928,0.6229378581047058,1.5743370056152344,0.1838083267211914,0.0,0.036481428891420364,0.10187371075153351,0.0,0.13835513591766357,0.06539227813482285,0.6735646724700928,0.0,0.0,1.8833656311035156,0.0,0.0
N4943,N4935,18,1,C22,C22:18,endothelial,0.9444444444444444,endothelial:17; mesenchyme:1,endothelial,endothelial:17; stromal:1,0.0486239455640316,0.09551297873258591,0.010115770623087883,0.010115770623087883,0.0,0.16056300699710846,0.12564030289649963,0.010115770623087883,0.010115770623087883,1.833052158355713,1.790313720703125,1.623240351676941,0.18672868609428406,0.010115770623087883,0.17039820551872253,0.25657469034194946,0.010115770623087883,0.2092001587152481,0.12569467723369598,0.8802517652511597,0.7507772445678711,0.15364205837249756,2.414884090423584,0.010115770623087883,0.08718649297952652
N4949,N4863,22,2,"C27,C28",C27:14; C28:8,alpha,1.0,alpha:22,endocrine,endocrine:22,0.557039201259613,0.11658859997987747,0.0,0.4882388412952423,0.0,4.38382625579834,3.401075839996338,0.4555688202381134,2.319333076477051,2.298288345336914,10.471586227416992,1.9234572649002075,1.8243160247802734,0.13138054311275482,0.7857610583305359,4.789764881134033,0.37129485607147217,0.916103184223175,0.07315626740455627,1.2131794691085815,0.17596368491649628,0.0,0.0,0.0,0.3274275064468384
N4949,N4906,57,1,C29,C29:57,alpha,1.0,alpha:57,endocrine,endocrine:57,0.06286875158548355,0.06791580468416214,0.0,0.5804416537284851,0.0,4.5240278244018555,3.8102235794067383,0.8627125024795532,2.2766857147216797,2.831498861312866,10.045794486999512,1.2619878053665161,1.3408676385879517,0.16221892833709717,0.750532865524292,4.765761375427246,1.1991454362869263,1.0056401491165161,0.39571934938430786,1.2424159049987793,0.23198318481445312,0.012160477228462696,0.0,0.0,0.22897841036319733
N4957,N4910,23,1,C14,C14:23,alpha,1.0,alpha:23,endocrine,endocrine:23,0.3553383946418762,0.4294137954711914,0.180429607629776,0.19689121842384338,0.0,6.850335597991943,5.3299078941345215,0.180429607629776,2.3545241355895996,3.0913052558898926,13.19849967956543,2.110651731491089,2.2364044189453125,0.5325635075569153,0.6084232926368713,4.872845649719238,0.4325750470161438,0.9482188820838928,0.4063548147678375,1.5016499757766724,0.5836792588233948,0.2860904633998871,0.3461224138736725,0.180429607629776,0.553774893283844
N4957,N4922,20,2,"C15,C16",C16:12; C15:8,alpha,0.6,alpha:12; beta:5; gamma:2; ductal:1,endocrine,endocrine:19; exocrine:1,1.235795259475708,0.9553436040878296,0.2002556025981903,0.6557697653770447,0.0,7.659568786621094,4.896839618682861,0.2004193812608719,2.459812641143799,5.370444297790527,9.991308212280273,2.920102119445801,3.062878131866455,0.44301947951316833,0.6893951296806335,5.986431121826172,0.8585458993911743,1.8032032251358032,0.8437978625297546,2.180145740509033,0.9276981353759766,0.41394132375717163,0.543626606464386,0.1722232550382614,1.1004011631011963
N4961,N4917,222,3,"C38,C39,C40",C40:203; C39:10; C38:9,alpha,0.9234234234234234,alpha:205; gamma:15; beta:1; delta:1,endocrine,endocrine:222,0.014315557666122913,0.0031222845427691936,0.0,0.015611423179507256,0.0,1.0922611951828003,0.6404783129692078,0.0,0.0,1.5957881212234497,5.642817974090576,1.4320497512817383,0.7562315464019775,0.018733708187937737,0.08094464242458344,0.8309496641159058,0.0898938924074173,0.03487568348646164,0.0411202535033226,0.2711743116378784,0.03746741637587547,0.009366854093968868,0.0031222845427691936,0.0,0.006244569085538387
N4961,N4958,208,1,C41,C41:208,alpha,0.9903846153846154,alpha:206; macrophage:1; beta:1,endocrine,endocrine:207; immune:1,0.013329753652215004,0.011070121079683304,0.0,0.026659507304430008,0.0,0.9650274515151978,0.30304616689682007,0.0,0.0,1.500879168510437,5.380290508270264,0.708877682685852,0.1535700261592865,0.016662191599607468,0.08651339262723923,0.7911726236343384,0.03389064967632294,0.3114597499370575,0.24551424384117126,0.7784896492958069,0.003332438413053751,0.0,0.003332438413053751,0.013329753652215004,0.0
N4963,N4961,430,4,"C38,C39,C40,C41",C41:208; C40:203; C39:10; C38:9,alpha,0.9558139534883721,alpha:411; gamma:15; beta:2; delta:1; macrophage:1,endocrine,endocrine:429; immune:1,0.013838703744113445,0.006966819521039724,0.0,0.020955612882971764,0.0,1.0307157039642334,0.47725528478622437,0.0,0.0,1.549878478050232,5.5158281326293945,1.0822361707687378,0.46471157670021057,0.017731672152876854,0.08363836258649826,0.8117086291313171,0.06280393898487091,0.16866517066955566,0.1399899125099182,0.5165733695030212,0.020955612882971764,0.004835910629481077,0.003223940497264266,0.006447880994528532,0.003223940497264266
N4963,N4962,517,1,C42,C42:517,beta,0.8916827852998066,beta:461; delta:33; gamma:9; alpha:7; ductal:5; epsilon:1; acinar:1,endocrine,endocrine:511; exocrine:6,0.6000199913978577,0.0634918063879013,0.0007735035615041852,0.03371376171708107,0.0,1.1250067949295044,0.33282092213630676,0.009343748912215233,0.027180537581443787,6.153622627258301,0.9511862993240356,2.02811336517334,0.40656203031539917,0.03920168802142143,0.0735381618142128,0.9252846837043762,0.033570289611816406,0.2105000615119934,0.13249637186527252,0.6436254978179932,0.02166842110455036,0.0007735035615041852,0.0034549240954220295,0.0021142137702554464,0.022079508751630783
N4964,N4889,9,1,C7,C7:9,alpha,0.3333333333333333,alpha:3; beta:3; gamma:2; delta:1,endocrine,endocrine:9,2.8225810527801514,1.9462999105453491,0.15197022259235382,0.15197022259235382,0.0,7.142879962921143,7.3053154945373535,0.2513773441314697,3.4506759643554688,6.321531295776367,8.77824592590332,2.5189833641052246,4.868090629577637,0.15197022259235382,0.2722865045070648,6.347808837890625,0.9248986840248108,0.590831995010376,0.15197022259235382,1.1922930479049683,0.6397159099578857,0.2681579291820526,0.15197022259235382,0.15197022259235382,1.439178705215454
N4964,N4909,19,1,C8,C8:19,beta,1.0,beta:19,endocrine,endocrine:19,2.388068437576294,0.7688964605331421,0.21345920860767365,0.3413417339324951,0.0,6.956695556640625,4.196483612060547,0.25162163376808167,3.1012396812438965,10.555140495300293,5.45750617980957,2.2873730659484863,1.2582637071609497,0.2731640040874481,0.6348211765289307,5.6532087326049805,0.5355969071388245,2.0704658031463623,0.7960712909698486,3.0343217849731445,0.7590387463569641,0.46462512016296387,0.20995745062828064,0.16305185854434967,0.8106469511985779
N4965,N4931,9,1,C30,C30:9,mesenchyme,0.4444444444444444,mesenchyme:4; ductal:3; beta:2,stromal,stromal:4; exocrine:3; endocrine:2,0.2762889266014099,0.9127024412155151,0.08160286396741867,0.12607009708881378,0.0,2.5763678550720215,2.1745100021362305,0.08160286396741867,0.8476885557174683,3.961852550506592,4.768057823181152,2.994615316390991,0.9791014194488525,0.4259646236896515,0.28318333625793457,1.2028712034225464,0.4772038459777832,1.9235289096832275,0.3516765832901001,2.5579257011413574,6.422300338745117,4.104593276977539,0.6994930505752563,0.08160286396741867,0.6156958937644958
N4965,N4940,11,1,C31,C31:11,PSC,0.9090909090909091,PSC:10; ductal:1,stromal,stromal:10; exocrine:1,0.06301338225603104,0.46137943863868713,0.0,0.0,0.0,0.6517865657806396,0.12602676451206207,0.0,0.0,2.165562629699707,3.889235496520996,2.362489938735962,1.464423656463623,0.0,0.2890029549598694,0.41502970457077026,0.06301338225603104,0.561825692653656,0.18912911415100098,1.3627773523330688,8.318055152893066,6.219690322875977,0.34606024622917175,0.0,0.10011151432991028
N4966,N4929,209,1,C37,C37:209,acinar,0.9473684210526315,acinar:198; alpha:6; beta:4; ductal:1,exocrine,exocrine:199; endocrine:10,0.03980260714888573,0.13370350003242493,0.023215455934405327,0.08735594898462296,0.0,0.08832542598247528,0.017146022990345955,0.0,0.0,1.5324926376342773,0.6660168170928955,0.8787115216255188,0.11913014948368073,0.016582468524575233,0.3460734486579895,0.5332856774330139,0.9193758368492126,5.024715423583984,4.619977951049805,6.166422367095947,0.06276401877403259,0.0,0.0,0.0033164937049150467,0.16231952607631683
N4966,N4963,947,5,"C38,C39,C40,C41,C42",C42:517; C41:208; C40:203; C39:10; C38:9,beta,0.48891235480464623,beta:463; alpha:418; delta:34; gamma:24; ductal:5; macrophage:1; epsilon:1; acinar:1,endocrine,endocrine:940; exocrine:6; immune:1,0.3338552713394165,0.03782575950026512,0.0004222822899464518,0.02792072854936123,0.0,1.0821924209594727,0.3984035849571228,0.005101074930280447,0.014838793314993382,4.063221454620361,3.0238327980041504,1.598623275756836,0.4329657256603241,0.029452895745635033,0.07812431454658508,0.8737136721611023,0.04684428498148918,0.19150429964065552,0.13589893281459808,0.5859355926513672,0.021344760432839394,0.0026181023567914963,0.0033500422723591328,0.004081982187926769,0.01351784635335207
N4967,N4881,119,1,C36,C36:119,delta,0.7142857142857143,delta:85; gamma:31; epsilon:3,endocrine,endocrine:119,0.37235650420188904,0.08352627605199814,0.0,0.005824766121804714,0.0,0.9472386240959167,0.7678722143173218,0.0,0.0,2.300330638885498,1.0893938541412354,5.952516555786133,1.905578374862671,0.1377919316291809,0.07330446690320969,0.9368033409118652,0.06165493279695511,0.15046361088752747,0.0767117366194725,0.5049458742141724,0.05923743546009064,0.0,0.0,0.0,0.005824766121804714
N4967,N4966,1156,6,"C37,C38,C39,C40,C41,C42",C42:517; C37:209; C41:208; C40:203; C39:10; C38:9,beta,0.4039792387543253,beta:467; alpha:424; acinar:199; delta:34; gamma:24; ductal:6; macrophage:1; epsilon:1,endocrine,endocrine:950; exocrine:205; immune:1,0.2806917726993561,0.05516005679965019,0.004543193615972996,0.03866637125611305,0.0,0.9025053977966309,0.3294737935066223,0.004178822040557861,0.01215600036084652,3.6056761741638184,2.5975494384765625,1.4684661626815796,0.3762255311012268,0.027125975117087364,0.12656840682029724,0.8121657967567444,0.20459437370300293,1.0653287172317505,0.9466018676757812,1.5948642492294312,0.028833191841840744,0.0021447602193802595,0.0027443685103207827,0.003943585325032473,0.04042057320475578
N4968,N4954,158,1,C35,C35:158,alpha,0.9873417721518988,alpha:156; delta:1; beta:1,endocrine,endocrine:158,0.15364232659339905,0.03516119346022606,0.0,0.06408140808343887,0.0,2.8254473209381104,1.8054040670394897,0.004393201321363449,0.5041866898536682,0.6232163906097412,7.220559597015381,4.256193161010742,1.0799146890640259,0.0486721508204937,0.11240661889314651,2.513589382171631,0.059688206762075424,0.3873816728591919,0.3433991074562073,1.6478588581085205,0.6480981111526489,0.021966008469462395,0.0,0.004393201321363449,0.4136508107185364
N4968,N4967,1275,7,"C36,C37,C38,C39,C40,C41,C42",C42:517; C37:209; C41:208; C40:203; C36:119; C39:10; C38:9,beta,0.36627450980392157,beta:467; alpha:424; acinar:199; delta:119; gamma:55; ductal:6; epsilon:4; macrophage:1,endocrine,endocrine:1069; exocrine:205; immune:1,0.28924715518951416,0.057807568460702896,0.004119161982089281,0.03560115396976471,0.0,0.9066805243492126,0.37039098143577576,0.003788798348978162,0.011021440848708153,3.4838438034057617,2.4567880630493164,1.8869776725769043,0.5189651250839233,0.03745479881763458,0.12159711122512817,0.823798656463623,0.19125336408615112,0.9799413084983826,0.8654120564460754,1.4931385517120361,0.03167092055082321,0.0019445826765149832,0.0024882275611162186,0.0035755173303186893,0.03719163313508034
N4969,N4937,5,1,C34,C34:5,acinar,1.0,acinar:5,exocrine,exocrine:5,1.4453871250152588,1.9647588729858398,1.2445151805877686,2.477358341217041,0.0,0.41588830947875977,0.13862943649291992,0.0,0.13862943649291992,1.9507653713226318,2.794379711151123,0.2197224646806717,1.4982174634933472,0.0,2.7049849033355713,4.80831241607666,4.52713680267334,6.60311222076416,5.688466548919678,8.517724990844727,0.13862943649291992,0.0,0.0,0.0,3.6676037311553955
N4969,N4968,1433,8,"C35,C36,C37,C38,C39,C40,C41,C42",C42:517; C37:209; C41:208; C40:203; C35:158; C36:119; C39:10; C38:9,alpha,0.4047452896022331,alpha:580; beta:468; acinar:199; delta:120; gamma:55; ductal:6; epsilon:4; macrophage:1,endocrine,endocrine:1227; exocrine:205; immune:1,0.2742955982685089,0.055310629308223724,0.0036649906542152166,0.038741335272789,0.0,1.1182403564453125,0.5286129117012024,0.003855438670143485,0.06539695709943771,3.168436288833618,2.9820330142974854,2.148203134536743,0.5808144211769104,0.038691602647304535,0.12058378756046295,1.010111927986145,0.17674723267555237,0.9146067500114441,0.8078559041023254,1.510197639465332,0.09963706880807877,0.0041521089151501656,0.002213879954069853,0.003665673779323697,0.07869934290647507
N4971,N4952,101,1,C33,C33:101,ductal,1.0,ductal:101,exocrine,exocrine:101,0.16924992203712463,0.5596715211868286,0.024603037163615227,0.3238539695739746,0.0,0.024603037163615227,0.03146588057279587,0.0,0.0,1.4030401706695557,1.2060458660125732,1.5719361305236816,0.22595782577991486,0.006862843409180641,2.490583896636963,1.297654390335083,1.1207348108291626,0.2952270805835724,0.15773357450962067,0.8169824481010437,0.1847807765007019,0.0,0.006862843409180641,0.0,0.27808207273483276
N4971,N4969,1438,9,"C34,C35,C36,C37,C38,C39,C40,C41,C42",C42:517; C37:209; C41:208; C40:203; C35:158; C36:119; C39:10; C38:9; C34:5,alpha,0.40333796940194716,alpha:580; beta:468; acinar:204; delta:120; gamma:55; ductal:6; epsilon:4; macrophage:1,endocrine,endocrine:1227; exocrine:210; immune:1,0.2783675491809845,0.06194987893104553,0.007979490794241428,0.04722052812576294,0.0,1.1157982349395752,0.5272569060325623,0.00384203321300447,0.06565159559249878,3.1642024517059326,2.9813804626464844,2.1414976119995117,0.584004282951355,0.03855707123875618,0.129569873213768,1.0233184099197388,0.19187375903129578,0.9343860149383545,0.8248260617256165,1.5345631837844849,0.09977264702320099,0.004137672018259764,0.0022061823401600122,0.003652928164228797,0.09117814153432846
N4973,N4923,91,1,C32,C32:91,alpha,0.989010989010989,alpha:90; gamma:1,endocrine,endocrine:91,0.09052175283432007,0.05765960365533829,0.0,0.5238606929779053,0.0,4.983646869659424,4.27055025100708,0.2389519065618515,1.4797042608261108,2.0311756134033203,11.110456466674805,2.1419293880462646,2.4780311584472656,0.22420543432235718,1.140702486038208,5.980563163757324,0.3309600055217743,0.4184103310108185,0.15169928967952728,0.8859855532646179,0.14401383697986603,0.007617001887410879,0.02730666659772396,0.0,0.05777467414736748
N4973,N4971,1539,10,"C33,C34,C35,C36,C37,C38,C39,C40,C41,C42",C42:517; C37:209; C41:208; C40:203; C35:158; C36:119; C33:101; C39:10; C38:9; C34:5,alpha,0.37686809616634176,alpha:580; beta:468; acinar:204; delta:120; ductal:107; gamma:55; epsilon:4; macrophage:1,endocrine,endocrine:1227; exocrine:311; immune:1,0.27120649814605713,0.09461387246847153,0.009070444852113724,0.06537516415119171,0.0,1.0441862344741821,0.49471965432167053,0.003589891828596592,0.06134307384490967,3.0486226081848145,2.864870548248291,2.104119062423706,0.5605067610740662,0.03647707402706146,0.28451624512672424,1.0413223505020142,0.2528321146965027,0.8924399018287659,0.7810466885566711,1.4874706268310547,0.10535148531198502,0.003866128856316209,0.0025117851328104734,0.0034131973516196012,0.10344409942626953
N4974,N4965,20,2,"C30,C31",C31:11; C30:9,PSC,0.5,PSC:10; mesenchyme:4; ductal:4; beta:2,stromal,stromal:14; exocrine:4; endocrine:2,0.1589873731136322,0.6644748449325562,0.03672128915786743,0.05673154443502426,0.0,1.5178483724594116,1.0478441715240479,0.03672128915786743,0.3814598619937897,2.973893165588379,4.2847065925598145,2.646946430206299,1.2460286617279053,0.1916840821504593,0.28638413548469543,0.7695584297180176,0.2493990957736969,1.1745920181274414,0.26227545738220215,1.9005941152572632,7.464964389801025,5.267897129058838,0.5051050186157227,0.03672128915786743,0.3321245014667511
N4974,N4973,1630,11,"C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42",C42:517; C37:209; C41:208; C40:203; C35:158; C36:119; C33:101; C32:91; C39:10; C38:9; C34:5,alpha,0.4110429447852761,alpha:670; beta:468; acinar:204; delta:120; ductal:107; gamma:56; epsilon:4; macrophage:1,endocrine,endocrine:1318; exocrine:311; immune:1,0.26111918687820435,0.09255078434944153,0.008564057759940624,0.09097158908843994,0.0,1.2641193866729736,0.705517590045929,0.01672973670065403,0.1405276507139206,2.9918203353881836,3.325206995010376,2.1062300205230713,0.6675587296485901,0.04695761203765869,0.332315593957901,1.3170713186264038,0.2571938633918762,0.8659756183624268,0.7459113001823425,1.4538906812667847,0.10750993341207504,0.004075533244758844,0.0038960392121225595,0.0032226445619016886,0.10089445859193802
N4975,N4949,79,3,"C27,C28,C29",C29:57; C27:14; C28:8,alpha,1.0,alpha:79,endocrine,endocrine:79,0.20048584043979645,0.08147025853395462,0.0,0.5547649264335632,0.0,4.484984397888184,3.6962833404541016,0.7493307590484619,2.288562059402466,2.6830098628997803,10.16436767578125,1.4461944103240967,1.475498914718628,0.1536310464143753,0.7603432536125183,4.7724456787109375,0.9686047434806824,0.980705738067627,0.30589166283607483,1.234273910522461,0.21638283133506775,0.008774015121161938,0.0,0.0,0.256394624710083
N4975,N4974,1650,13,"C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42",C42:517; C37:209; C41:208; C40:203; C35:158; C36:119; C33:101; C32:91; C31:11; C39:10; C30:9; C38:9; C34:5,alpha,0.40606060606060607,alpha:670; beta:470; acinar:204; delta:120; ductal:111; gamma:56; PSC:10; mesenchyme:4,endocrine,endocrine:1320; exocrine:315; stromal:14; immune:1,0.25988122820854187,0.0994831994175911,0.008905358612537384,0.0905565544962883,0.0,1.2671948671340942,0.709666907787323,0.01697205752134323,0.14344803988933563,2.991603136062622,3.33683705329895,2.1127841472625732,0.6745704412460327,0.0487118698656559,0.33175885677337646,1.3104348182678223,0.2570993900299072,0.8697164058685303,0.7400490641593933,1.4593052864074707,0.19669118523597717,0.06787942349910736,0.009971299208700657,0.00362868863157928,0.10369724035263062
N4976,N4919,66,1,C26,C26:66,ductal,0.9696969696969697,ductal:64; acinar:2,exocrine,exocrine:66,0.06479797512292862,0.26336246728897095,0.0,0.1488158255815506,0.0,0.16246038675308228,0.0,0.0,0.0,1.4176201820373535,0.48096972703933716,0.6500864028930664,0.16282477974891663,0.010502230376005173,2.4540414810180664,0.913577675819397,0.19599029421806335,0.4272223711013794,0.36191797256469727,0.8911994099617004,0.0753002017736435,0.0,0.0,0.0,0.010502230376005173
N4976,N4975,1729,16,"C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42",C42:517; C37:209; C41:208; C40:203; C35:158; C36:119; C33:101; C32:91; C29:57; C27:14; C31:11; C39:10; C30:9; C38:9; C28:8; C34:5,alpha,0.4331983805668016,alpha:749; beta:470; acinar:204; delta:120; ductal:111; gamma:56; PSC:10; mesenchyme:4,endocrine,endocrine:1399; exocrine:315; stromal:14; immune:1,0.25716736912727356,0.09866016358137131,0.008498461917042732,0.11176678538322449,0.0,1.4142193794250488,0.8461288809776306,0.05043436586856842,0.24146078526973724,2.9775032997131348,3.648794651031494,2.082326889038086,0.7111658453941345,0.053505752235651016,0.3513413369655609,1.4686181545257568,0.289608895778656,0.8747876286506653,0.720211923122406,1.4490233659744263,0.19759094715118408,0.06517883390188217,0.009515698999166489,0.0034628896974027157,0.11067415773868561
N4977,N4908,88,1,C25,C25:88,beta,0.9545454545454546,beta:84; alpha:2; ductal:1; delta:1,endocrine,endocrine:87; exocrine:1,2.2909271717071533,0.06629309803247452,0.0,0.07561629265546799,0.0,2.7325632572174072,1.3572793006896973,0.07561628520488739,0.8854125738143921,4.567724704742432,3.9196670055389404,4.301567554473877,1.069549322128296,0.007887793704867363,0.0677809789776802,2.488640546798706,0.03617732226848602,0.42070114612579346,0.41647621989250183,1.6558914184570312,0.6598860621452332,0.015775587409734726,0.02366337925195694,0.007887793704867363,0.43956679105758667
N4977,N4976,1795,17,"C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42",C42:517; C37:209; C41:208; C40:203; C35:158; C36:119; C33:101; C32:91; C26:66; C29:57; C27:14; C31:11; C39:10; C30:9; C38:9; C28:8; C34:5,alpha,0.41727019498607243,alpha:749; beta:470; acinar:206; ductal:175; delta:120; gamma:56; PSC:10; mesenchyme:4,endocrine,endocrine:1399; exocrine:381; stromal:14; immune:1,0.2500941753387451,0.10471606999635696,0.008185983635485172,0.11312902718782425,0.0,1.3681937456130981,0.8150177001953125,0.04857996478676796,0.23258255422115326,2.9201478958129883,3.532317876815796,2.029664993286133,0.6910039186477661,0.05192456394433975,0.42865514755249023,1.4482100009918213,0.28616663813591003,0.8583312630653381,0.7070378661155701,1.4285129308700562,0.19309446215629578,0.06278228014707565,0.009165818803012371,0.0033355632331222296,0.10699096322059631
N4979,N4939,81,1,C24,C24:81,ductal,1.0,ductal:81,exocrine,exocrine:81,2.434377670288086,2.9194693565368652,1.6105495691299438,3.5718369483947754,0.0,0.24826885759830475,0.11675556749105453,0.5441842675209045,0.030677860602736473,1.1760741472244263,3.1103639602661133,1.1984779834747314,0.7405786514282227,0.01986960507929325,6.336461067199707,5.6930155754089355,3.4268746376037598,1.6461291313171387,0.20438572764396667,3.3645410537719727,1.4589630365371704,0.01711474545300007,0.0,0.0,1.9954038858413696
