cell_id,celltype,batch,n_genes,total_counts,percent_mt
human1_lib1.final_cell_0166-0,beta,0,2074,7235.0,
human1_lib1.final_cell_0167-0,beta,0,2386,7681.0,
human1_lib1.final_cell_0168-0,beta,0,1744,6359.0,
human1_lib1.final_cell_0169-0,beta,0,1995,5886.0,
human1_lib1.final_cell_0170-0,beta,0,2478,7663.0,
human1_lib1.final_cell_0171-0,acinar,0,1663,9112.0,
human1_lib1.final_cell_0172-0,beta,0,2582,7132.0,
human1_lib1.final_cell_0173-0,acinar,0,1134,5484.0,
human1_lib1.final_cell_0174-0,beta,0,1903,4772.0,
human1_lib1.final_cell_0175-0,beta,0,2110,6597.0,
human1_lib1.final_cell_0176-0,beta,0,2193,6660.0,
human1_lib1.final_cell_0177-0,acinar,0,1040,6129.0,
human1_lib1.final_cell_0178-0,delta,0,1759,6167.0,
human1_lib1.final_cell_0179-0,beta,0,2227,8120.0,
human1_lib1.final_cell_0180-0,delta,0,2027,6452.0,
human1_lib1.final_cell_0181-0,beta,0,1921,5886.0,
human1_lib1.final_cell_0182-0,acinar,0,1600,7351.0,
human1_lib1.final_cell_0183-0,alpha,0,2409,6197.0,
human1_lib1.final_cell_0184-0,beta,0,1984,6119.0,
human1_lib1.final_cell_0185-0,alpha,0,2551,6676.0,
human1_lib1.final_cell_0186-0,beta,0,2086,6727.0,
human1_lib1.final_cell_0187-0,alpha,0,2622,6942.0,
human1_lib1.final_cell_0188-0,endothelial,0,2839,7909.0,
human1_lib1.final_cell_0189-0,beta,0,2180,6085.0,
human1_lib1.final_cell_0190-0,beta,0,1792,5484.0,
human1_lib1.final_cell_0191-0,alpha,0,2546,6908.0,
human1_lib1.final_cell_0192-0,delta,0,1606,5207.0,
human1_lib1.final_cell_0193-0,beta,0,1484,4346.0,
human1_lib1.final_cell_0194-0,beta,0,2446,7463.0,
human1_lib1.final_cell_0195-0,delta,0,1601,5535.0,
human1_lib1.final_cell_0196-0,beta,0,2165,7662.0,
human1_lib1.final_cell_0197-0,gamma,0,2088,4904.0,
human1_lib1.final_cell_0198-0,alpha,0,2622,6916.0,
human1_lib1.final_cell_0199-0,beta,0,2039,6734.0,
human1_lib1.final_cell_0200-0,beta,0,1665,5859.0,
human1_lib1.final_cell_0201-0,delta,0,1818,5561.0,
human1_lib1.final_cell_0202-0,alpha,0,2779,7021.0,
human1_lib1.final_cell_0203-0,ductal,0,2447,6014.0,
human1_lib1.final_cell_0204-0,beta,0,2258,7587.0,
human1_lib1.final_cell_0205-0,alpha,0,2452,6082.0,
human1_lib1.final_cell_0206-0,beta,0,2147,6772.0,
human1_lib1.final_cell_0207-0,ductal,0,2193,4718.0,
human1_lib1.final_cell_0208-0,alpha,0,2711,6604.0,
human1_lib1.final_cell_0209-0,ductal,0,2605,6700.0,
human1_lib1.final_cell_0210-0,beta,0,2012,7589.0,
human1_lib1.final_cell_0211-0,beta,0,1509,4651.0,
human1_lib1.final_cell_0212-0,alpha,0,1779,3977.0,
human1_lib1.final_cell_0213-0,beta,0,2103,5977.0,
human1_lib1.final_cell_0214-0,beta,0,2292,5750.0,
human1_lib1.final_cell_0215-0,quiescent_stellate,0,2583,7090.0,
human1_lib1.final_cell_0216-0,ductal,0,2913,7589.0,
human1_lib1.final_cell_0217-0,ductal,0,2399,6483.0,
human1_lib1.final_cell_0218-0,endothelial,0,2718,6862.0,
human1_lib1.final_cell_0219-0,activated_stellate,0,2163,5343.0,
human1_lib1.final_cell_0220-0,beta,0,1951,5547.0,
human1_lib1.final_cell_0221-0,delta,0,1659,5215.0,
human1_lib1.final_cell_0222-0,gamma,0,1974,4658.0,
human1_lib1.final_cell_0223-0,beta,0,2421,7407.0,
human1_lib1.final_cell_0224-0,beta,0,2169,5910.0,
human1_lib1.final_cell_0225-0,beta,0,2270,7103.0,
human1_lib1.final_cell_0226-0,alpha,0,1941,4747.0,
human1_lib1.final_cell_0227-0,beta,0,1990,6816.0,
human1_lib1.final_cell_0228-0,beta,0,1820,4912.0,
human1_lib1.final_cell_0229-0,delta,0,1874,6120.0,
human1_lib1.final_cell_0230-0,ductal,0,2643,6553.0,
human1_lib1.final_cell_0231-0,beta,0,2191,6294.0,
human1_lib1.final_cell_0232-0,delta,0,1463,4724.0,
human1_lib1.final_cell_0233-0,delta,0,1670,5590.0,
human1_lib1.final_cell_0234-0,beta,0,2129,5636.0,
human1_lib1.final_cell_0235-0,delta,0,1587,5472.0,
human1_lib1.final_cell_0236-0,beta,0,1819,5715.0,
human1_lib1.final_cell_0237-0,activated_stellate,0,2852,7690.0,
human1_lib1.final_cell_0238-0,beta,0,1869,5284.0,
human1_lib1.final_cell_0239-0,beta,0,2121,6579.0,
human1_lib1.final_cell_0240-0,delta,0,1902,5310.0,
human1_lib1.final_cell_0241-0,beta,0,2245,6707.0,
human1_lib1.final_cell_0242-0,quiescent_stellate,0,2526,6674.0,
human1_lib1.final_cell_0243-0,beta,0,1893,5771.0,
human1_lib1.final_cell_0244-0,acinar,0,1642,8433.0,
human1_lib1.final_cell_0245-0,alpha,0,1757,4281.0,
human1_lib1.final_cell_0246-0,delta,0,1617,5424.0,
human1_lib1.final_cell_0247-0,beta,0,1851,5580.0,
human1_lib1.final_cell_0248-0,alpha,0,2130,5066.0,
human1_lib1.final_cell_0249-0,beta,0,1845,5172.0,
human1_lib1.final_cell_0250-0,endothelial,0,2450,5806.0,
human1_lib1.final_cell_0251-0,delta,0,1185,3863.0,
human1_lib1.final_cell_0252-0,delta,0,1505,2936.0,
human1_lib1.final_cell_0253-0,beta,0,1938,6089.0,
human1_lib1.final_cell_0254-0,beta,0,1092,2089.0,
human1_lib1.final_cell_0255-0,delta,0,1562,5055.0,
human1_lib1.final_cell_0256-0,gamma,0,1790,4963.0,
human1_lib1.final_cell_0257-0,alpha,0,1857,4019.0,
human1_lib1.final_cell_0258-0,beta,0,1926,5544.0,
human1_lib1.final_cell_0259-0,beta,0,2134,6761.0,
human1_lib1.final_cell_0260-0,beta,0,1987,5822.0,
human1_lib1.final_cell_0261-0,ductal,0,2641,7256.0,
human1_lib1.final_cell_0262-0,delta,0,1440,4613.0,
human1_lib1.final_cell_0263-0,alpha,0,2053,5267.0,
human1_lib1.final_cell_0264-0,beta,0,1984,6154.0,
human1_lib1.final_cell_0265-0,gamma,0,2113,4985.0,
human1_lib1.final_cell_0266-0,beta,0,1850,5717.0,
human1_lib1.final_cell_0267-0,beta,0,1712,5478.0,
human1_lib1.final_cell_0268-0,beta,0,1914,5248.0,
human1_lib1.final_cell_0269-0,quiescent_stellate,0,2228,5470.0,
human1_lib1.final_cell_0270-0,alpha,0,2247,5461.0,
human1_lib1.final_cell_0271-0,delta,0,1501,5040.0,
human1_lib1.final_cell_0272-0,alpha,0,2204,5134.0,
human1_lib1.final_cell_0273-0,endothelial,0,2203,5061.0,
human1_lib1.final_cell_0274-0,alpha,0,2095,4473.0,
human1_lib1.final_cell_0275-0,delta,0,1233,2618.0,
human1_lib1.final_cell_0276-0,beta,0,1927,5220.0,
human1_lib1.final_cell_0277-0,gamma,0,2108,5537.0,
human1_lib1.final_cell_0278-0,ductal,0,2423,5867.0,
human1_lib1.final_cell_0279-0,alpha,0,2098,4870.0,
human1_lib1.final_cell_0280-0,alpha,0,2542,6275.0,
human1_lib1.final_cell_0281-0,delta,0,1826,5304.0,
human1_lib1.final_cell_0282-0,beta,0,1889,5119.0,
human1_lib1.final_cell_0283-0,beta,0,1718,5202.0,
human1_lib1.final_cell_0284-0,ductal,0,2268,5946.0,
human1_lib1.final_cell_0285-0,alpha,0,2109,4600.0,
human1_lib1.final_cell_0286-0,beta,0,1818,4732.0,
human1_lib1.final_cell_0287-0,delta,0,1708,5346.0,
human1_lib1.final_cell_0288-0,macrophage,0,2353,6441.0,
human1_lib1.final_cell_0289-0,endothelial,0,2259,5242.0,
human1_lib1.final_cell_0290-0,beta,0,1663,4173.0,
human1_lib1.final_cell_0291-0,beta,0,1762,5502.0,
human1_lib1.final_cell_0292-0,beta,0,1679,4637.0,
human1_lib1.final_cell_0293-0,beta,0,2166,5710.0,
human1_lib1.final_cell_0294-0,beta,0,1982,6126.0,
human1_lib1.final_cell_0295-0,beta,0,1897,5133.0,
human1_lib1.final_cell_0296-0,beta,0,1856,5085.0,
human1_lib1.final_cell_0297-0,beta,0,1988,5071.0,
human1_lib1.final_cell_0298-0,beta,0,1595,5040.0,
human1_lib1.final_cell_0299-0,beta,0,1851,5137.0,
human1_lib1.final_cell_0300-0,beta,0,1781,4759.0,
human1_lib1.final_cell_0301-0,gamma,0,1395,3744.0,
human1_lib1.final_cell_0302-0,endothelial,0,2039,4620.0,
human1_lib1.final_cell_0303-0,beta,0,1477,3801.0,
human1_lib1.final_cell_0304-0,beta,0,2156,6093.0,
human1_lib1.final_cell_0305-0,beta,0,1481,5140.0,
human1_lib1.final_cell_0306-0,delta,0,1704,5142.0,
human1_lib1.final_cell_0307-0,beta,0,1474,4090.0,
human1_lib1.final_cell_0308-0,gamma,0,1936,4456.0,
human1_lib1.final_cell_0309-0,epsilon,0,1783,4398.0,
human1_lib1.final_cell_0310-0,delta,0,1459,4287.0,
human1_lib1.final_cell_0311-0,beta,0,1908,4893.0,
human1_lib1.final_cell_0312-0,beta,0,1840,4703.0,
human1_lib1.final_cell_0313-0,gamma,0,1720,3782.0,
human1_lib1.final_cell_0314-0,beta,0,2005,5565.0,
human1_lib1.final_cell_0315-0,beta,0,1793,3544.0,
human1_lib1.final_cell_0316-0,beta,0,1663,3803.0,
human1_lib1.final_cell_0317-0,beta,0,1851,5183.0,
human1_lib1.final_cell_0318-0,beta,0,2198,5234.0,
human1_lib1.final_cell_0319-0,endothelial,0,2232,5204.0,
human1_lib1.final_cell_0320-0,beta,0,1822,5165.0,
human1_lib1.final_cell_0321-0,delta,0,1365,4345.0,
human1_lib1.final_cell_0322-0,alpha,0,1835,4407.0,
human1_lib1.final_cell_0323-0,epsilon,0,1712,3236.0,
human1_lib1.final_cell_0324-0,alpha,0,2124,5383.0,
human1_lib1.final_cell_0325-0,quiescent_stellate,0,1843,4095.0,
human1_lib1.final_cell_0326-0,alpha,0,1890,3869.0,
human1_lib1.final_cell_0327-0,alpha,0,2258,5146.0,
human1_lib1.final_cell_0328-0,beta,0,1769,4740.0,
human1_lib1.final_cell_0329-0,beta,0,1587,4524.0,
human1_lib1.final_cell_0330-0,ductal,0,2399,5195.0,
human1_lib1.final_cell_0331-0,beta,0,1424,4976.0,
human1_lib1.final_cell_0332-0,alpha,0,2276,4992.0,
human1_lib1.final_cell_0333-0,beta,0,1631,4494.0,
human1_lib1.final_cell_0334-0,alpha,0,1930,4091.0,
human1_lib1.final_cell_0335-0,beta,0,2106,4571.0,
human1_lib1.final_cell_0336-0,beta,0,1594,5070.0,
human1_lib1.final_cell_0337-0,delta,0,1670,4338.0,
human1_lib1.final_cell_0338-0,delta,0,1457,4341.0,
human1_lib1.final_cell_0339-0,beta,0,1753,4723.0,
human1_lib1.final_cell_0340-0,beta,0,1706,4501.0,
human1_lib1.final_cell_0341-0,beta,0,914,1456.0,
human1_lib1.final_cell_0342-0,ductal,0,1809,4009.0,
human1_lib1.final_cell_0343-0,acinar,0,1158,5811.0,
human1_lib1.final_cell_0344-0,beta,0,1693,4594.0,
human1_lib1.final_cell_0345-0,alpha,0,2166,5122.0,
human1_lib1.final_cell_0346-0,beta,0,1792,5992.0,
human1_lib1.final_cell_0347-0,beta,0,1715,4099.0,
human1_lib1.final_cell_0348-0,alpha,0,2067,4876.0,
human1_lib1.final_cell_0349-0,beta,0,2081,4678.0,
human1_lib1.final_cell_0350-0,quiescent_stellate,0,2072,4791.0,
human1_lib1.final_cell_0351-0,beta,0,1639,4831.0,
human1_lib1.final_cell_0352-0,gamma,0,1676,3309.0,
human1_lib1.final_cell_0353-0,beta,0,1187,2335.0,
human1_lib1.final_cell_0354-0,gamma,0,1775,4250.0,
human1_lib1.final_cell_0355-0,endothelial,0,1803,3633.0,
human1_lib1.final_cell_0356-0,beta,0,1643,4748.0,
human1_lib1.final_cell_0357-0,alpha,0,1981,4674.0,
human1_lib1.final_cell_0358-0,schwann,0,1728,3955.0,
human1_lib1.final_cell_0359-0,beta,0,1677,4655.0,
human1_lib1.final_cell_0360-0,quiescent_stellate,0,1850,4057.0,
human1_lib1.final_cell_0361-0,endothelial,0,1702,3732.0,
human1_lib1.final_cell_0362-0,gamma,0,1564,3206.0,
human1_lib1.final_cell_0363-0,beta,0,1616,4510.0,
human1_lib1.final_cell_0364-0,beta,0,1518,3938.0,
human1_lib1.final_cell_0365-0,alpha,0,1508,3347.0,
human1_lib1.final_cell_0366-0,alpha,0,1795,4216.0,
human1_lib1.final_cell_0367-0,gamma,0,1729,4211.0,
human1_lib1.final_cell_0368-0,beta,0,1678,4170.0,
human1_lib1.final_cell_0369-0,beta,0,1810,4509.0,
human1_lib1.final_cell_0370-0,delta,0,1583,4206.0,
human1_lib1.final_cell_0371-0,acinar,0,1208,5609.0,
human1_lib1.final_cell_0372-0,acinar,0,983,5325.0,
human1_lib1.final_cell_0373-0,gamma,0,1929,4297.0,
human1_lib1.final_cell_0374-0,ductal,0,1607,3433.0,
human1_lib1.final_cell_0375-0,ductal,0,1933,4734.0,
human1_lib1.final_cell_0376-0,endothelial,0,1660,3926.0,
human1_lib1.final_cell_0377-0,delta,0,1195,2689.0,
human1_lib1.final_cell_0378-0,beta,0,1580,4104.0,
human1_lib1.final_cell_0379-0,beta,0,954,1579.0,
human1_lib1.final_cell_0380-0,endothelial,0,1977,4109.0,
human1_lib1.final_cell_0381-0,alpha,0,1773,4259.0,
human1_lib1.final_cell_0382-0,acinar,0,922,5020.0,
human1_lib1.final_cell_0383-0,endothelial,0,1817,3745.0,
human1_lib1.final_cell_0384-0,endothelial,0,1857,3693.0,
human1_lib1.final_cell_0385-0,alpha,0,1987,4267.0,
human1_lib1.final_cell_0386-0,beta,0,1601,5189.0,
human1_lib1.final_cell_0387-0,beta,0,1545,3627.0,
human1_lib1.final_cell_0388-0,gamma,0,1511,3451.0,
human1_lib1.final_cell_0389-0,beta,0,1187,2890.0,
human1_lib1.final_cell_0390-0,alpha,0,1785,3795.0,
human1_lib1.final_cell_0391-0,beta,0,1666,4213.0,
human1_lib1.final_cell_0392-0,beta,0,1728,3930.0,
human1_lib1.final_cell_0393-0,beta,0,1761,5050.0,
human1_lib1.final_cell_0394-0,beta,0,1439,4472.0,
human1_lib1.final_cell_0395-0,beta,0,1658,4483.0,
human1_lib1.final_cell_0396-0,delta,0,1139,2867.0,
human1_lib1.final_cell_0397-0,beta,0,1230,4055.0,
human1_lib1.final_cell_0398-0,quiescent_stellate,0,1528,3324.0,
human1_lib1.final_cell_0399-0,activated_stellate,0,1648,3851.0,
human1_lib1.final_cell_0400-0,beta,0,1464,3670.0,
human1_lib1.final_cell_0401-0,alpha,0,1837,3989.0,
human1_lib1.final_cell_0402-0,beta,0,1734,3885.0,
human1_lib1.final_cell_0403-0,gamma,0,1280,2577.0,
human1_lib1.final_cell_0404-0,quiescent_stellate,0,1815,3810.0,
human1_lib1.final_cell_0405-0,beta,0,1555,3880.0,
human1_lib1.final_cell_0406-0,alpha,0,1837,4030.0,
human1_lib1.final_cell_0407-0,quiescent_stellate,0,1939,4762.0,
human1_lib1.final_cell_0408-0,endothelial,0,1584,3162.0,
human1_lib1.final_cell_0409-0,beta,0,1103,3327.0,
human1_lib1.final_cell_0410-0,ductal,0,1914,3834.0,
human1_lib1.final_cell_0411-0,endothelial,0,1585,2963.0,
human1_lib1.final_cell_0412-0,ductal,0,1630,3633.0,
human1_lib1.final_cell_0413-0,acinar,0,929,3548.0,
human1_lib1.final_cell_0414-0,alpha,0,1425,2966.0,
human1_lib1.final_cell_0415-0,delta,0,954,1741.0,
human1_lib1.final_cell_0416-0,beta,0,921,1664.0,
human1_lib1.final_cell_0417-0,macrophage,0,1172,3243.0,
human1_lib1.final_cell_0418-0,ductal,0,1861,3638.0,
human1_lib1.final_cell_0419-0,endothelial,0,1667,3127.0,
human1_lib1.final_cell_0420-0,endothelial,0,1759,3595.0,
human1_lib1.final_cell_0421-0,gamma,0,1497,3165.0,
human1_lib1.final_cell_0422-0,endothelial,0,1695,3246.0,
human1_lib1.final_cell_0423-0,endothelial,0,1469,2794.0,
human1_lib1.final_cell_0424-0,beta,0,1293,3008.0,
human1_lib1.final_cell_0425-0,beta,0,1455,3318.0,
human1_lib1.final_cell_0426-0,gamma,0,1537,3481.0,
human1_lib1.final_cell_0427-0,beta,0,1563,3539.0,
human1_lib1.final_cell_0428-0,mast,0,1208,2289.0,
human1_lib1.final_cell_0429-0,beta,0,1614,4657.0,
human1_lib1.final_cell_0430-0,endothelial,0,1838,3784.0,
human1_lib1.final_cell_0431-0,gamma,0,1775,4188.0,
human1_lib1.final_cell_0432-0,quiescent_stellate,0,1629,3944.0,
human1_lib1.final_cell_0433-0,alpha,0,1684,3921.0,
human1_lib1.final_cell_0434-0,beta,0,1766,4276.0,
human1_lib1.final_cell_0435-0,alpha,0,1625,3262.0,
human1_lib1.final_cell_0436-0,acinar,0,1192,3884.0,
human1_lib1.final_cell_0437-0,ductal,0,1199,1949.0,
human1_lib1.final_cell_0438-0,beta,0,1562,4177.0,
human1_lib1.final_cell_0439-0,beta,0,1355,4350.0,
human1_lib1.final_cell_0440-0,ductal,0,1745,4124.0,
