cluster_id,terminal_root_node,terminal_root_is_internal_node,n_cells,n_internal_nodes_inside_terminal_cluster,root_grouping,root_progenitor_call,dominant_celltype,dominant_celltype_fraction,n_celltypes,effective_celltypes,top_celltypes,root_child_summary,PDX1,SOX9,ONECUT1,HNF1B,NEUROG3,PAX6,ISL1,NKX6-1,NKX2-2,INS,GCG,SST,PPY,GHRL,KRT19,EPCAM,MUC1,PRSS1,CPA1,REG1A,COL1A1,DCN,PECAM1,PTPRC,LYZ
14,N4910,True,23,22,local geometry node,too small or too local for progenitor interpretation,alpha,1.0,1,1.0,alpha:23,N4819 n=2 alpha:2 | N4874 n=21 alpha:21,0.3553384244441986,0.4294137954711914,0.180429607629776,0.19689124822616577,0.0,6.850335121154785,5.3299078941345215,0.180429607629776,2.3545241355895996,3.0913054943084717,13.198498725891113,2.110652208328247,2.2364044189453125,0.5325635671615601,0.6084232926368713,4.87284517288208,0.4325750172138214,0.948218822479248,0.4063548147678375,1.5016499757766724,0.5836792588233948,0.2860904932022095,0.3461224138736725,0.180429607629776,0.5537748336791992
15,N4867,True,8,7,local geometry node,too small or too local for progenitor interpretation,beta,0.5,3,2.649351128562104,beta:4; alpha:3; gamma:1,"N4591 n=4 beta:3,alpha:1 | N4786 n=4 alpha:2,gamma:1,beta:1",1.454033613204956,0.9890589118003845,0.1779150664806366,0.6215377449989319,0.0,8.29141616821289,4.908214569091797,0.2484053373336792,2.7828097343444824,7.523210048675537,8.76264762878418,4.181632995605469,3.360625743865967,0.1779150664806366,0.25590312480926514,5.617720603942871,0.23732098937034607,2.049558162689209,1.1344431638717651,2.344858169555664,0.3927265405654907,0.1779150664806366,0.21681857109069824,0.1779150664806366,1.4989384412765503
16,N4900,True,12,11,local geometry node,too small or too local for progenitor interpretation,alpha,0.75,4,2.309401076758503,alpha:9; ductal:1; gamma:1; beta:1,"N4846 n=2 alpha:1,ductal:1 | N4864 n=10 alpha:8,beta:1,gamma:1",1.0903030633926392,0.9328670501708984,0.21514932811260223,0.6785910129547119,0.0,7.238336563110352,4.889256000518799,0.16842873394489288,2.2444815635681152,3.935267686843872,10.81041431427002,2.0790812969207764,2.864379644393921,0.6197556853294373,0.9783897995948792,6.23223876953125,1.2726956605911255,1.638966679573059,0.6500342488288879,2.0703372955322266,1.2843458652496338,0.5712921619415283,0.7614984512329102,0.16842873394489288,0.8347097039222717
17,N4936,True,47,46,local geometry node,too small or too local for progenitor interpretation,beta,0.9787234042553191,2,1.1084544531043852,beta:46; alpha:1,"N4807 n=33 beta:33 | N4896 n=14 beta:13,alpha:1",3.9811577796936035,0.03812254220247269,0.0,0.15339021384716034,0.0,4.76858377456665,3.122366189956665,1.5611156225204468,1.810011386871338,9.814118385314941,3.9695498943328857,1.9341009855270386,1.6142795085906982,0.05899124965071678,0.15900146961212158,5.270848751068115,0.1266094148159027,0.6382179856300354,0.24222050607204437,0.9842627644538879,0.15861105918884277,0.014747812412679195,0.0,0.0,0.16875837743282318
18,N4927,True,31,30,local geometry node,too small or too local for progenitor interpretation,ductal,0.967741935483871,2,1.1531598469792317,ductal:30; beta:1,"N4785 n=5 ductal:5 | N4872 n=26 ductal:25,beta:1",0.11559738963842392,0.46787014603614807,0.04471917450428009,0.4750683009624481,0.0,0.0,0.0,0.0,0.0,1.3899774551391602,1.2644200325012207,1.4486511945724487,0.28859272599220276,0.0,1.5070288181304932,0.8805752992630005,2.7502832412719727,2.4314987659454346,2.127211332321167,5.467121601104736,0.3147517740726471,0.0,0.0,0.0,1.6906750202178955
19,N4068,True,13,12,local geometry node,too small or too local for progenitor interpretation,endothelial,1.0,1,1.0,endothelial:13,N3854 n=6 endothelial:6 | N3863 n=7 endothelial:7,0.0,0.0,0.0,0.0,0.0,0.053319014608860016,0.12380291521549225,0.0,0.0,2.2515742778778076,0.5007891058921814,1.4044477939605713,0.053319014608860016,0.0,0.053319014608860016,0.15995703637599945,0.0,0.15995703637599945,0.0,0.6660533547401428,0.0,0.0,1.9259883165359497,0.0,0.0
20,N4098,True,15,14,local geometry node,too small or too local for progenitor interpretation,endothelial,1.0,1,1.0,endothelial:15,N2914 n=4 endothelial:4 | N3733 n=11 endothelial:11,0.0,0.0,0.0,0.0,0.0,0.1194506362080574,0.09241962432861328,0.0,0.0,1.860303282737732,0.6862964630126953,1.4863598346710205,0.26593226194381714,0.0,0.0,0.1194506362080574,0.0,0.13862943649291992,0.09241962432861328,0.6513151526451111,0.0,0.0,1.8751142024993896,0.0,0.0
21,N4730,True,10,9,local geometry node,too small or too local for progenitor interpretation,endothelial,1.0,1,1.0,endothelial:10,N4202 n=3 endothelial:3 | N4227 n=7 endothelial:7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1704864501953125,0.6866933107376099,1.9271595478057861,0.230258509516716,0.0,0.06931471824645996,0.0,0.0,0.10986123234033585,0.10986123234033585,0.7167037725448608,0.0,0.0,1.8403332233428955,0.0,0.0
22,N4935,True,18,17,local geometry node,too small or too local for progenitor interpretation,endothelial,0.9444444444444444,2,1.239315430729068,endothelial:17; mesenchyme:1,L2490 n=1 mesenchyme:1 | N4888 n=17 endothelial:17,0.0486239455640316,0.09551297873258591,0.010115770623087883,0.010115770623087883,0.0,0.16056300699710846,0.12564030289649963,0.010115770623087883,0.010115770623087883,1.8330522775650024,1.790313720703125,1.623240351676941,0.18672868609428406,0.010115770623087883,0.17039820551872253,0.25657469034194946,0.010115770623087883,0.2092001587152481,0.12569467723369598,0.8802517652511597,0.7507772445678711,0.15364205837249756,2.414884090423584,0.010115770623087883,0.08718649297952652
23,N4934,True,48,47,local geometry node,too small or too local for progenitor interpretation,gamma,0.5833333333333334,2,1.9722859800819112,gamma:28; delta:20,"N4757 n=19 gamma:19 | N4886 n=29 delta:20,gamma:9",2.7737033367156982,0.12262716889381409,0.0,0.3895481526851654,0.0,5.070153713226318,4.789039611816406,0.36222490668296814,2.365760564804077,2.496192693710327,3.9275448322296143,6.078846454620361,7.276319980621338,0.11797834187746048,1.3454049825668335,5.610858917236328,0.27232274413108826,0.5187100768089294,0.315517783164978,0.9805219769477844,0.12397172302007675,0.014440566301345825,0.0,0.0,0.2266228348016739
24,N4939,True,81,80,mature cell-type node,"mature-cell state/subcluster, not progenitor",ductal,1.0,1,1.0,ductal:81,N4854 n=77 ductal:77 | N4885 n=4 ductal:4,2.434377670288086,2.919469118118286,1.6105493307113647,3.5718369483947754,0.0,0.24826885759830475,0.11675556749105453,0.5441842675209045,0.030677860602736473,1.1760740280151367,3.1103639602661133,1.198478102684021,0.7405785322189331,0.01986960507929325,6.336461067199707,5.693016052246094,3.426874876022339,1.6461291313171387,0.20438575744628906,3.364541530609131,1.45896315574646,0.01711474545300007,0.0,0.0,1.9954041242599487
25,N4908,True,88,87,mature cell-type node,"mature-cell state/subcluster, not progenitor",beta,0.9545454545454546,4,1.2613309010869749,beta:84; alpha:2; delta:1; ductal:1,"N4689 n=73 beta:69,alpha:2,ductal:1,delta:1 | N4845 n=15 beta:15",2.290926933288574,0.06629309803247452,0.0,0.07561629265546799,0.0,2.7325632572174072,1.3572793006896973,0.07561628520488739,0.8854125738143921,4.567724704742432,3.9196672439575195,4.301567554473877,1.069549322128296,0.007887793704867363,0.0677809789776802,2.488640546798706,0.03617732226848602,0.42070120573043823,0.41647616028785706,1.6558915376663208,0.6598860621452332,0.015775587409734726,0.02366337925195694,0.007887793704867363,0.43956679105758667
26,N4919,True,66,65,mature cell-type node,"mature-cell state/subcluster, not progenitor",ductal,0.9696969696969697,2,1.1454458601843736,ductal:64; acinar:2,"N4877 n=42 ductal:42 | N4890 n=24 ductal:22,acinar:2",0.06479797512292862,0.26336249709129333,0.0,0.1488158255815506,0.0,0.16246038675308228,0.0,0.0,0.0,1.417620301246643,0.48096969723701477,0.6500864028930664,0.16282474994659424,0.010502230376005173,2.4540412425994873,0.913577675819397,0.19599029421806335,0.4272224009037018,0.36191797256469727,0.89119952917099,0.0753002017736435,0.0,0.0,0.0,0.010502230376005173
27,N4739,True,14,13,local geometry node,too small or too local for progenitor interpretation,alpha,1.0,1,1.0,alpha:14,N4498 n=7 alpha:7 | N4678 n=7 alpha:7,0.27943021059036255,0.18321065604686737,0.0,0.4907180964946747,0.0,4.7032976150512695,3.475740432739258,0.567362368106842,2.1659626960754395,1.9758154153823853,10.675517082214355,2.0891361236572266,1.2534046173095703,0.04951051250100136,0.6152307391166687,4.534374237060547,0.12798282504081726,1.0846039056777954,0.11495985090732574,1.3244342803955078,0.14853154122829437,0.0,0.0,0.0,0.5145289301872253
28,N4832,True,8,7,local geometry node,too small or too local for progenitor interpretation,alpha,1.0,1,1.0,alpha:8,N4394 n=2 alpha:2 | N4686 n=6 alpha:6,1.0428550243377686,0.0,0.0,0.48390012979507446,0.0,3.824751853942871,3.2704124450683594,0.25993019342422485,2.587730884552002,2.862617015838623,10.114704132080078,1.633518934249878,2.823410987854004,0.2746530771255493,1.0841891765594482,5.236698150634766,0.7970908284187317,0.6212266683578491,0.0,1.0184834003448486,0.2239699363708496,0.0,0.0,0.0,0.0
29,N4906,True,57,56,mature cell-type node,"mature-cell state/subcluster, not progenitor",alpha,1.0,1,1.0,alpha:57,N4637 n=10 alpha:10 | N4843 n=47 alpha:47,0.06286875158548355,0.06791580468416214,0.0,0.5804416537284851,0.0,4.5240278244018555,3.810223340988159,0.8627126216888428,2.2766857147216797,2.831498861312866,10.045794486999512,1.2619879245758057,1.3408676385879517,0.16221892833709717,0.750532865524292,4.765761375427246,1.1991454362869263,1.0056401491165161,0.39571934938430786,1.2424159049987793,0.23198318481445312,0.012160477228462696,0.0,0.0,0.22897841036319733
30,N4931,True,9,8,local geometry node,too small or too local for progenitor interpretation,mesenchyme,0.4444444444444444,3,2.8888455168024434,mesenchyme:4; ductal:3; beta:2,"N4806 n=6 mesenchyme:4,beta:2 | N4839 n=3 ductal:3",0.2762889266014099,0.9127024412155151,0.08160286396741867,0.12607009708881378,0.0,2.5763680934906006,2.1745100021362305,0.08160286396741867,0.8476884961128235,3.96185302734375,4.768058776855469,2.994615316390991,0.9791014194488525,0.4259646236896515,0.28318333625793457,1.2028712034225464,0.4772038459777832,1.9235289096832275,0.3516765832901001,2.5579257011413574,6.422300338745117,4.104593276977539,0.6994930505752563,0.08160286396741867,0.6156958937644958
31,N4940,True,11,10,local geometry node,too small or too local for progenitor interpretation,PSC,0.9090909090909091,2,1.3561314133862727,PSC:10; ductal:1,L1631 n=1 ductal:1 | N4878 n=10 PSC:10,0.06301338225603104,0.46137943863868713,0.0,0.0,0.0,0.6517865657806396,0.12602676451206207,0.0,0.0,2.165562629699707,3.889235496520996,2.362489938735962,1.464423418045044,0.0,0.2890029549598694,0.41502970457077026,0.06301338225603104,0.561825692653656,0.18912911415100098,1.3627773523330688,8.31805419921875,6.219690322875977,0.34606024622917175,0.0,0.10011151432991028
32,N4923,True,91,90,mature cell-type node,"mature-cell state/subcluster, not progenitor",alpha,0.989010989010989,2,1.0623657852814319,alpha:90; gamma:1,"N4824 n=34 alpha:34 | N4905 n=57 alpha:56,gamma:1",0.09052175283432007,0.05765960365533829,0.0,0.5238606929779053,0.0,4.983647346496582,4.27055025100708,0.2389519214630127,1.4797041416168213,2.031175374984741,11.110456466674805,2.1419293880462646,2.4780313968658447,0.22420543432235718,1.1407023668289185,5.980562686920166,0.3309600055217743,0.4184103310108185,0.15169928967952728,0.8859855532646179,0.14401382207870483,0.007617001887410879,0.02730666659772396,0.0,0.05777467414736748
33,N4952,True,101,100,mature cell-type node,"mature-cell state/subcluster, not progenitor",ductal,1.0,1,1.0,ductal:101,N4868 n=50 ductal:50 | N4941 n=51 ductal:51,0.16924992203712463,0.5596715211868286,0.024603037163615227,0.3238539695739746,0.0,0.024603037163615227,0.03146588057279587,0.0,0.0,1.4030404090881348,1.2060457468032837,1.5719362497329712,0.22595782577991486,0.006862843409180641,2.490584135055542,1.297654390335083,1.1207348108291626,0.2952271103858948,0.15773357450962067,0.8169824481010437,0.1847807765007019,0.0,0.006862843409180641,0.0,0.27808210253715515
34,N4937,True,5,4,local geometry node,too small or too local for progenitor interpretation,acinar,1.0,1,1.0,acinar:5,N4514 n=2 acinar:2 | N4865 n=3 acinar:3,1.4453871250152588,1.9647588729858398,1.2445151805877686,2.477358341217041,0.0,0.41588830947875977,0.13862943649291992,0.0,0.13862943649291992,1.9507653713226318,2.794379711151123,0.2197224646806717,1.4982174634933472,0.0,2.704984664916992,4.80831241607666,4.52713680267334,6.60311222076416,5.688466548919678,8.517724990844727,0.13862943649291992,0.0,0.0,0.0,3.6676037311553955
35,N4954,True,158,157,mature cell-type node,"mature-cell state/subcluster, not progenitor",alpha,0.9873417721518988,3,1.0796762781139613,alpha:156; delta:1; beta:1,"N4938 n=5 alpha:4,delta:1 | N4951 n=153 alpha:152,beta:1",0.15364231169223785,0.03516119346022606,0.0,0.06408140808343887,0.0,2.8254470825195312,1.8054040670394897,0.004393201321363449,0.504186749458313,0.6232163906097412,7.220559597015381,4.256193161010742,1.0799145698547363,0.0486721508204937,0.11240661889314651,2.513589382171631,0.059688206762075424,0.3873817026615143,0.34339913725852966,1.6478588581085205,0.6480981111526489,0.021966008469462395,0.0,0.004393201321363449,0.4136508107185364
36,N4881,True,119,118,endocrine mixed descendant node,"lineage-consistent ancestor node, but not validated progenitor",delta,0.7142857142857143,3,1.980871627290719,delta:85; gamma:31; epsilon:3,"N4459 n=19 delta:18,epsilon:1 | N4789 n=100 delta:67,gamma:31,epsilon:2",0.3723565638065338,0.08352627605199814,0.0,0.005824766121804714,0.0,0.9472386240959167,0.767872154712677,0.0,0.0,2.300330400466919,1.0893938541412354,5.952517032623291,1.905578374862671,0.1377919316291809,0.07330447435379028,0.9368033409118652,0.06165493279695511,0.15046362578868866,0.0767117366194725,0.5049458146095276,0.05923743546009064,0.0,0.0,0.0,0.005824766121804714
37,N4929,True,209,208,local geometry node,too small or too local for progenitor interpretation,acinar,0.9473684210526315,4,1.2897224557048788,acinar:198; alpha:6; beta:4; ductal:1,"N4883 n=167 acinar:164,alpha:2,beta:1 | N4925 n=42 acinar:34,alpha:4,beta:3,ductal:1",0.03980260714888573,0.13370350003242493,0.023215455934405327,0.08735594898462296,0.0,0.08832542598247528,0.017146022990345955,0.0,0.0,1.5324926376342773,0.666016697883606,0.8787115812301636,0.11913014948368073,0.016582468524575233,0.3460735082626343,0.5332856774330139,0.9193758368492126,5.024714946746826,4.6199774742126465,6.166422367095947,0.06276401877403259,0.0,0.0,0.0033164937049150467,0.16231952607631683
38,N4685,True,9,8,local geometry node,too small or too local for progenitor interpretation,gamma,1.0,1,1.0,gamma:9,N4367 n=6 gamma:6 | N4560 n=3 gamma:3,0.0,0.0,0.0,0.0,0.0,1.645808458328247,0.9868706464767456,0.0,0.0,1.5930174589157104,0.5071498155593872,1.3922104835510254,6.104516983032227,0.0,0.0,1.0296776294708252,0.0,0.0,0.07701635360717773,0.07701635360717773,0.0,0.0,0.0,0.0,0.0
39,N4847,True,10,9,local geometry node,too small or too local for progenitor interpretation,gamma,0.6,3,2.4545555958911476,gamma:6; alpha:3; beta:1,"L1524 n=1 beta:1 | N4715 n=9 gamma:6,alpha:3",0.0,0.0,0.0,0.0,0.0,1.41656494140625,0.8553332090377808,0.0,0.0,1.039833664894104,2.6871187686920166,1.2396361827850342,3.974637985229492,0.0,0.10986123234033585,0.6173785924911499,0.06931471824645996,0.06931471824645996,0.0,0.20794415473937988,0.06931471824645996,0.0,0.0,0.0,0.0
40,N4887,True,203,202,mature cell-type node,"mature-cell state/subcluster, not progenitor",alpha,0.9950738916256158,2,1.0315756427396394,alpha:202; delta:1,"N4812 n=48 alpha:47,delta:1 | N4855 n=155 alpha:155",0.015655437484383583,0.0034145181998610497,0.0,0.017072590067982674,0.0,1.0517443418502808,0.6145370602607727,0.0,0.0,1.6232980489730835,6.016108512878418,1.4432944059371948,0.36057329177856445,0.020487109199166298,0.08310885727405548,0.8326597809791565,0.09489307552576065,0.03472539409995079,0.04155442863702774,0.28289711475372314,0.03755969926714897,0.010243554599583149,0.0034145181998610497,0.0,0.006829036399722099
41,N4958,True,208,207,mature cell-type node,"mature-cell state/subcluster, not progenitor",alpha,0.9903846153846154,3,1.0627835847070484,alpha:206; macrophage:1; beta:1,"L1198 n=1 macrophage:1 | N4898 n=207 alpha:206,beta:1",0.013329753652215004,0.011070121079683304,0.0,0.026659507304430008,0.0,0.9650275111198425,0.30304616689682007,0.0,0.0,1.500879168510437,5.380290508270264,0.708877682685852,0.1535700410604477,0.016662191599607468,0.08651339262723923,0.7911726236343384,0.03389064967632294,0.3114597201347351,0.24551424384117126,0.7784896492958069,0.003332438413053751,0.0,0.003332438413053751,0.013329753652215004,0.0
42,N4962,True,517,516,local geometry node,too small or too local for progenitor interpretation,beta,0.8916827852998066,7,1.609066864234305,beta:461; delta:33; gamma:9; alpha:7; ductal:5; epsilon:1; acinar:1,"N4946 n=10 delta:3,alpha:3,gamma:2,epsilon:1 | N4953 n=507 beta:461,delta:30,gamma:7,alpha:4",0.6000199913978577,0.0634918063879013,0.0007735035615041852,0.03371376171708107,0.0,1.1250066757202148,0.3328208923339844,0.009343748912215233,0.027180537581443787,6.153623104095459,0.9511862397193909,2.02811336517334,0.40656203031539917,0.03920169174671173,0.0735381618142128,0.9252846837043762,0.033570289611816406,0.2105000764131546,0.13249635696411133,0.6436254978179932,0.02166842296719551,0.0007735035615041852,0.0034549240954220295,0.0021142137702554464,0.022079508751630783
