node,n_leaves,depth_from_root,role,n_final_clusters,dominant_cluster,dominant_cluster_fraction,n_celltypes,effective_celltypes,dominant_celltype,dominant_celltype_fraction,top_celltypes,dominant_lineage,dominant_lineage_fraction,lineage_counts,grouping,progenitor_call,child_summary
N2547,2,34,within_final_cluster,1,33,1.0,1,1.0,ductal,1.0,ductal:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L506 n=1 ductal:1 | L1408 n=1 ductal:1
N2548,2,41,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L869 n=1 acinar:1 | L1031 n=1 acinar:1
N2549,2,44,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1446 n=1 alpha:1 | L1576 n=1 alpha:1
N2550,2,46,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L192 n=1 beta:1 | L270 n=1 beta:1
N2551,3,42,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1562 n=1 beta:1 | N2516 n=2 beta:2
N2552,3,33,within_final_cluster,1,25,1.0,1,1.0,beta,1.0,beta:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1857 n=1 beta:1 | N2515 n=2 beta:2
N2553,2,37,within_final_cluster,1,36,1.0,1,1.0,delta,1.0,delta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L146 n=1 delta:1 | L475 n=1 delta:1
N2554,2,42,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1803 n=1 alpha:1 | L1964 n=1 alpha:1
N2555,2,24,within_final_cluster,1,20,1.0,1,1.0,endothelial,1.0,endothelial:2,endothelial,1.0,endothelial:2,local geometry node,too small or too local for progenitor interpretation,L223 n=1 endothelial:1 | L317 n=1 endothelial:1
N2556,2,41,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1609 n=1 alpha:1 | L1698 n=1 alpha:1
N2557,3,43,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1380 n=1 beta:1 | N2514 n=2 beta:2
N2558,4,32,within_final_cluster,1,25,1.0,1,1.0,beta,1.0,beta:4,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,N2510 n=2 beta:2 | N2518 n=2 beta:2
N2559,3,42,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1716 n=1 alpha:1 | N2541 n=2 alpha:2
N2560,2,42,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1434 n=1 beta:1 | L1585 n=1 beta:1
N2561,2,44,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L943 n=1 alpha:1 | L1346 n=1 alpha:1
N2562,3,44,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L668 n=1 beta:1 | N2502 n=2 beta:2
N2563,2,39,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1742 n=1 alpha:1 | L1876 n=1 alpha:1
N2564,2,44,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L145 n=1 beta:1 | L580 n=1 beta:1
N2565,2,26,within_final_cluster,1,24,1.0,1,1.0,ductal,1.0,ductal:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L2363 n=1 ductal:1 | L2375 n=1 ductal:1
N2566,5,23,within_final_cluster,1,17,1.0,1,1.0,beta,1.0,beta:5,endocrine,1.0,endocrine:5,local geometry node,too small or too local for progenitor interpretation,L2404 n=1 beta:1 | N2528 n=4 beta:4
N2567,2,33,within_final_cluster,1,32,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L2345 n=1 alpha:1 | L2389 n=1 alpha:1
N2568,2,42,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L1021 n=1 acinar:1 | L1024 n=1 acinar:1
N2569,2,31,within_final_cluster,1,25,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1842 n=1 beta:1 | L1861 n=1 beta:1
N2570,2,41,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L776 n=1 acinar:1 | L1251 n=1 acinar:1
N2571,2,42,within_final_cluster,1,36,1.0,1,1.0,delta,1.0,delta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L630 n=1 delta:1 | L1530 n=1 delta:1
N2572,2,32,within_final_cluster,1,26,1.0,1,1.0,ductal,1.0,ductal:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L898 n=1 ductal:1 | L1089 n=1 ductal:1
N2573,2,36,within_final_cluster,1,36,1.0,1,1.0,delta,1.0,delta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L42 n=1 delta:1 | L177 n=1 delta:1
N2574,3,29,within_final_cluster,1,25,1.0,1,1.0,beta,1.0,beta:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1988 n=1 beta:1 | N2500 n=2 beta:2
N2575,2,40,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L860 n=1 acinar:1 | L1195 n=1 acinar:1
N2576,2,23,within_final_cluster,1,17,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L2306 n=1 beta:1 | L2378 n=1 beta:1
N2577,2,24,within_final_cluster,1,18,1.0,1,1.0,ductal,1.0,ductal:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L552 n=1 ductal:1 | L614 n=1 ductal:1
N2578,2,43,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L262 n=1 beta:1 | L306 n=1 beta:1
N2579,2,41,within_final_cluster,1,36,1.0,1,1.0,delta,1.0,delta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L134 n=1 delta:1 | L641 n=1 delta:1
N2580,4,32,within_final_cluster,1,25,1.0,1,1.0,beta,1.0,beta:4,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,L1682 n=1 beta:1 | N2552 n=3 beta:3
N2581,2,40,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L972 n=1 acinar:1 | L1060 n=1 acinar:1
N2582,2,25,within_final_cluster,1,20,1.0,1,1.0,endothelial,1.0,endothelial:2,endothelial,1.0,endothelial:2,local geometry node,too small or too local for progenitor interpretation,L810 n=1 endothelial:1 | L1197 n=1 endothelial:1
N2583,3,41,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1825 n=1 alpha:1 | N2511 n=2 alpha:2
N2584,2,24,within_final_cluster,1,22,1.0,1,1.0,endothelial,1.0,endothelial:2,endothelial,1.0,endothelial:2,local geometry node,too small or too local for progenitor interpretation,L805 n=1 endothelial:1 | L1103 n=1 endothelial:1
N2585,2,41,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L393 n=1 beta:1 | L1498 n=1 beta:1
N2586,2,16,within_final_cluster,1,6,1.0,1,1.0,acinar,1.0,acinar:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L1869 n=1 acinar:1 | L1996 n=1 acinar:1
N2587,2,40,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L19 n=1 beta:1 | L441 n=1 beta:1
N2588,3,43,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L440 n=1 alpha:1 | N2537 n=2 alpha:2
N2589,2,29,within_final_cluster,1,30,1.0,1,1.0,mesenchyme,1.0,mesenchyme:2,stromal,1.0,stromal:2,local geometry node,too small or too local for progenitor interpretation,L2457 n=1 mesenchyme:1 | L2487 n=1 mesenchyme:1
N2590,2,41,within_final_cluster,1,36,1.0,1,1.0,delta,1.0,delta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L434 n=1 delta:1 | L600 n=1 delta:1
N2591,2,36,within_final_cluster,1,42,1.0,1,1.0,delta,1.0,delta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L101 n=1 delta:1 | L878 n=1 delta:1
N2592,6,22,within_final_cluster,1,17,1.0,1,1.0,beta,1.0,beta:6,endocrine,1.0,endocrine:6,local geometry node,too small or too local for progenitor interpretation,L2385 n=1 beta:1 | N2566 n=5 beta:5
N2593,2,23,within_final_cluster,1,17,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L2201 n=1 beta:1 | L2280 n=1 beta:1
N2594,2,43,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L739 n=1 alpha:1 | L754 n=1 alpha:1
N2595,2,45,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L424 n=1 alpha:1 | L461 n=1 alpha:1
N2596,2,23,within_final_cluster,1,20,1.0,1,1.0,endothelial,1.0,endothelial:2,endothelial,1.0,endothelial:2,local geometry node,too small or too local for progenitor interpretation,L80 n=1 endothelial:1 | L738 n=1 endothelial:1
N2597,3,39,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1951 n=1 alpha:1 | N2527 n=2 alpha:2
N2598,2,42,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1709 n=1 alpha:1 | L1785 n=1 alpha:1
N2599,2,10,within_final_cluster,1,4,1.0,1,1.0,activated_stellate,1.0,activated_stellate:2,stromal,1.0,stromal:2,local geometry node,too small or too local for progenitor interpretation,L1128 n=1 activated_stellate:1 | L1158 n=1 activated_stellate:1
N2600,2,46,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L535 n=1 alpha:1 | L595 n=1 alpha:1
N2601,3,5,within_final_cluster,1,0,1.0,1,1.0,mast,1.0,mast:3,immune,1.0,immune:3,local geometry node,too small or too local for progenitor interpretation,L564 n=1 mast:1 | N2517 n=2 mast:2
N2602,2,31,within_final_cluster,1,29,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L2272 n=1 alpha:1 | L2277 n=1 alpha:1
N2603,2,43,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1887 n=1 alpha:1 | L1893 n=1 alpha:1
N2604,2,40,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1807 n=1 alpha:1 | L1879 n=1 alpha:1
N2605,2,43,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1494 n=1 beta:1 | L1564 n=1 beta:1
N2606,2,32,within_final_cluster,1,32,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L2373 n=1 alpha:1 | L2399 n=1 alpha:1
N2607,2,45,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L628 n=1 beta:1 | L1590 n=1 beta:1
N2608,2,40,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L483 n=1 beta:1 | L612 n=1 beta:1
N2609,2,44,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L877 n=1 acinar:1 | L1156 n=1 acinar:1
N2610,5,31,within_final_cluster,1,25,1.0,1,1.0,beta,1.0,beta:5,endocrine,1.0,endocrine:5,local geometry node,too small or too local for progenitor interpretation,L1992 n=1 beta:1 | N2580 n=4 beta:4
N2611,4,27,within_final_cluster,1,25,1.0,1,1.0,beta,1.0,beta:4,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,L1783 n=1 beta:1 | N2522 n=3 beta:3
N2612,2,43,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L41 n=1 beta:1 | L762 n=1 beta:1
N2613,2,22,within_final_cluster,1,19,1.0,1,1.0,endothelial,1.0,endothelial:2,endothelial,1.0,endothelial:2,local geometry node,too small or too local for progenitor interpretation,L543 n=1 endothelial:1 | L1563 n=1 endothelial:1
N2614,2,43,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L505 n=1 alpha:1 | L598 n=1 alpha:1
N2615,2,26,within_final_cluster,1,23,1.0,1,1.0,gamma,1.0,gamma:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L2303 n=1 gamma:1 | L2392 n=1 gamma:1
N2616,2,41,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L686 n=1 acinar:1 | L981 n=1 acinar:1
N2617,3,43,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L491 n=1 beta:1 | N2519 n=2 beta:2
N2618,3,39,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1802 n=1 alpha:1 | N2521 n=2 alpha:2
N2619,2,18,within_final_cluster,1,11,1.0,1,1.0,ductal,1.0,ductal:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L1637 n=1 ductal:1 | L1878 n=1 ductal:1
N2620,2,18,within_final_cluster,1,11,1.0,1,1.0,ductal,1.0,ductal:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L1614 n=1 ductal:1 | L1935 n=1 ductal:1
N2621,2,44,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L148 n=1 beta:1 | L162 n=1 beta:1
N2622,2,41,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1862 n=1 alpha:1 | L1890 n=1 alpha:1
N2623,2,27,within_final_cluster,1,26,1.0,1,1.0,ductal,1.0,ductal:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L782 n=1 ductal:1 | L1108 n=1 ductal:1
N2624,4,43,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:4,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,L327 n=1 beta:1 | N2562 n=3 beta:3
N2625,3,40,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1681 n=1 alpha:1 | N2556 n=2 alpha:2
N2626,2,43,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L260 n=1 alpha:1 | L300 n=1 alpha:1
