"method_key","edge_csv","cluster_id","cluster_size","mrca_node","mrca_descendant_tip_count","exact_clade","extra_tip_count","missing_tip_count"
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C36",8,3851,8,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C37",21,4435,21,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C38",207,4532,207,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C39",10,4704,10,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C40",86,4987,86,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C41",1,608,1,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C42",10,4958,10,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C43",19,4979,19,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C44",86,4988,86,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C0",10,4990,10,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C1",7,4997,7,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C2",51,4993,51,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C3",8,4970,8,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C4",121,4980,121,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C5",57,4977,57,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C6",2,4771,2,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C7",201,4966,201,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C8",1,2073,1,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C9",4,4696,4,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C10",573,4951,573,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C11",1,2357,1,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C12",3,4822,3,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C13",1,688,1,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C14",1,1012,1,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C15",12,4529,12,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C16",48,4642,48,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C17",1,1293,1,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C18",119,4444,119,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C19",11,4201,11,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C20",13,4361,13,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C21",2,4492,2,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C22",3,4842,3,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C23",2,4680,2,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C24",1,16,1,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C25",1,1124,1,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C26",2,4530,2,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C27",613,4678,613,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C28",2,4637,2,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C29",11,4468,11,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C30",1,1176,1,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C31",3,4440,3,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C32",3,4070,3,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C33",136,4156,136,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C34",13,3903,13,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C35",14,3809,14,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C36",8,3851,8,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C37",21,4435,21,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C38",207,4532,207,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C39",10,4704,10,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C40",86,4987,86,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C41",1,608,1,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C42",10,4958,10,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C43",19,4979,19,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C44",86,4988,86,TRUE,0,0
"tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001","tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C0",10,4990,10,TRUE,0,0
"tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001","tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C1",7,4997,7,TRUE,0,0
"tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001","tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C2",51,4993,51,TRUE,0,0
"tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001","tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C3",8,4970,8,TRUE,0,0
"tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001","tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C4",2308,4991,2308,TRUE,0,0
"tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001","tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C5",1,608,1,TRUE,0,0
"tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001","tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C6",10,4958,10,TRUE,0,0
"tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001","tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C7",19,4979,19,TRUE,0,0
"tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001","tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C8",86,4988,86,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C0",8,4980,8,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C1",11,4983,11,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C2",15,4932,15,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C3",15,4974,15,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C4",20,4961,20,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C5",20,4949,20,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C6",35,4928,35,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C7",9,4891,9,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C8",19,4911,19,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C9",34,4972,34,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C10",24,4930,24,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C11",37,4958,37,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C12",31,4946,31,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C13",33,4962,33,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C14",23,4912,23,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C15",8,4869,8,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C16",12,4902,12,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C17",47,4938,47,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C18",31,4929,31,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C19",13,4070,13,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C20",15,4100,15,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C21",10,4732,10,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C22",18,4937,18,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C23",48,4936,48,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C24",81,4941,81,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C25",88,4910,88,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C26",66,4921,66,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C27",14,4741,14,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C28",8,4834,8,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C29",57,4908,57,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C30",9,4933,9,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C31",11,4942,11,TRUE,0,0
