method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2512,L756,0.037894572932632514,2,1,0.9999999999891294,0.31731050786554155,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2512,L1061,0.037894572932632514,2,1,0.9999999999891294,0.31731050786554155,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2513,L806,0.03791833554282502,2,1,0.9999999999951681,0.31731050786408044,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2513,L1350,0.03791833554282502,2,1,0.9999999999951681,0.31731050786408044,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2514,L690,0.03802329044080244,2,1,0.999999999953137,0.3173105078742507,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2514,L850,0.03802329044080244,2,1,0.999999999953137,0.3173105078742507,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2515,L930,0.03848396483479641,2,1,0.9999999999987195,0.3173105078632211,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2515,L1176,0.03848396483479641,2,1,0.9999999999987195,0.3173105078632211,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2516,L1130,0.03934083595296225,2,1,0.9999999999971709,0.31731050786359577,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2516,L1162,0.03934083595296225,2,1,0.9999999999971709,0.31731050786359577,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2517,L125,0.039982193568460764,2,1,0.9999999999964249,0.3173105078637763,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2517,L241,0.039982193568460764,2,1,0.9999999999964249,0.3173105078637763,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2518,L198,0.040029253772763916,2,1,0.9999999999984261,0.31731050786329207,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2518,L364,0.040029253772763916,2,1,0.9999999999984261,0.31731050786329207,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2519,L575,0.04003449120085229,2,1,0.9999999999992877,0.31731050786308357,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2519,L1252,0.04003449120085229,2,1,0.9999999999992877,0.31731050786308357,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2520,L1425,0.040297050600434405,2,1,0.9999999998050222,0.31731050791009013,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2520,L1545,0.040297050600434405,2,1,0.9999999998050222,0.31731050791009013,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2521,L403,0.040588941748612946,2,1,0.9999999999947284,0.3173105078641868,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2521,L426,0.040588941748612946,2,1,0.9999999999947284,0.3173105078641868,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2522,L401,0.04070735916239153,2,1,0.9999999999969431,0.3173105078636509,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2522,L588,0.04070735916239153,2,1,0.9999999999969431,0.3173105078636509,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2523,L1728,0.04097144004299348,2,1,0.9999999999921423,0.3173105078648125,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2523,L1867,0.04097144004299348,2,1,0.9999999999921423,0.3173105078648125,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2524,L1075,0.04100116676905195,2,1,0.9999999999987599,0.3173105078632113,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2524,L1285,0.04100116676905195,2,1,0.9999999999987599,0.3173105078632113,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2525,L2224,0.04139127272288427,2,1,0.9999999999970737,0.31731050786361925,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2525,L2237,0.04139127272288427,2,1,0.9999999999970737,0.31731050786361925,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2526,L1719,0.041449537894888276,2,1,0.9999999999992899,0.317310507863083,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2526,L1739,0.041449537894888276,2,1,0.9999999999992899,0.317310507863083,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2527,L101,0.041459686439482495,2,1,0.9999999999992459,0.31731050786309367,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2527,L179,0.041459686439482495,2,1,0.9999999999992459,0.31731050786309367,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2528,L59,0.04158708638349771,2,1,0.9999999999936715,0.3173105078644425,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2528,L347,0.04158708638349771,2,1,0.9999999999936715,0.3173105078644425,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2529,L2210,0.041688746648979425,2,1,0.999999999992979,0.3173105078646101,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2529,L2227,0.041688746648979425,2,1,0.999999999992979,0.3173105078646101,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2530,L947,0.04182610427095395,2,1,0.9999999999088736,0.3173105078849612,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2530,L1154,0.04182610427095395,2,1,0.9999999999088736,0.3173105078849612,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2531,L899,0.041839167862651856,2,1,0.9999999999924678,0.31731050786473375,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2531,L1073,0.041839167862651856,2,1,0.9999999999924678,0.31731050786473375,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2532,L4,0.041891716469996294,2,1,0.9999999999953602,0.317310507864034,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2532,L27,0.041891716469996294,2,1,0.9999999999953602,0.317310507864034,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2533,L617,0.04189908654592586,2,1,0.9999999999991154,0.31731050786312526,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2533,L1404,0.04189908654592586,2,1,0.9999999999991154,0.31731050786312526,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2534,L2099,0.04195363291176618,2,1,0.9999999999981597,0.3173105078633565,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2534,L2105,0.04195363291176618,2,1,0.9999999999981597,0.3173105078633565,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2535,L746,0.04212134732822088,2,1,0.9999999999990004,0.3173105078631531,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2535,L965,0.04212134732822088,2,1,0.9999999999990004,0.3173105078631531,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2536,L649,0.04220454835522917,2,1,0.9999999999982567,0.31731050786333304,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2536,L1261,0.04220454835522917,2,1,0.9999999999982567,0.31731050786333304,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2537,L837,0.04231052316358295,2,1,0.9999999999981819,0.3173105078633512,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2537,L841,0.04231052316358295,2,1,0.9999999999981819,0.3173105078633512,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2538,L1276,0.0423414272643043,2,1,0.9999999999972429,0.31731050786357834,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2538,L1297,0.0423414272643043,2,1,0.9999999999972429,0.31731050786357834,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2539,L2290,0.04263253383900632,2,1,0.999999999996773,0.3173105078636921,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2539,L2345,0.04263253383900632,2,1,0.999999999996773,0.3173105078636921,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2540,L1072,0.04269114795311088,2,1,0.999999998991663,0.31731050810689926,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2540,L1113,0.04269114795311088,2,1,0.999999998991663,0.31731050810689926,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2541,L801,0.04274121887444761,2,1,0.9999999999987905,0.3173105078632039,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2541,L1253,0.04274121887444761,2,1,0.9999999999987905,0.3173105078632039,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2542,L1363,0.04277677570318513,2,1,0.9999999999970772,0.3173105078636184,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2542,L1372,0.04277677570318513,2,1,0.9999999999970772,0.3173105078636184,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2543,L168,0.04287208074074547,3,1,1.999999999845771,0.3678794411998111,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2543,N2522,0.0021647215783539386,3,2,1.9999999936400383,0.36787944234129194,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2544,L163,0.0428843765735035,2,1,0.9999999999957194,0.317310507863947,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2544,L232,0.0428843765735035,2,1,0.9999999999957194,0.317310507863947,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2545,L1189,0.043028378212077965,2,1,0.9999999999960574,0.3173105078638652,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2545,L1371,0.043028378212077965,2,1,0.9999999999960574,0.3173105078638652,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2546,L673,0.04317327746477677,2,1,0.9999999999980758,0.3173105078633769,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2546,L683,0.04317327746477677,2,1,0.9999999999980758,0.3173105078633769,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2547,L534,0.04320820807823415,2,1,0.9999999999926565,0.3173105078646882,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2547,L610,0.04320820807823415,2,1,0.9999999999926565,0.3173105078646882,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2548,L1395,0.04323514812289856,2,1,0.9999999999963176,0.3173105078638022,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2548,L1521,0.04323514812289856,2,1,0.9999999999963176,0.3173105078638022,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2549,L973,0.04336221498101941,2,1,0.9999999999992959,0.3173105078630816,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2549,L1223,0.04336221498101941,2,1,0.9999999999992959,0.3173105078630816,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2550,L248,0.04352564854724663,2,1,0.9999999999650357,0.3173105078713716,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2550,L252,0.04352564854724663,2,1,0.9999999999650357,0.3173105078713716,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2551,L892,0.04358117618707069,2,1,0.9999999999992693,0.31731050786308806,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2551,L1056,0.04358117618707069,2,1,0.9999999999992693,0.31731050786308806,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2552,L74,0.04360397693863904,2,1,0.9999999999949389,0.31731050786413584,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2552,L183,0.04360397693863904,2,1,0.9999999999949389,0.31731050786413584,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2553,L1182,0.04384169928521641,2,1,0.9999999999975797,0.31731050786349685,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2553,L1338,0.04384169928521641,2,1,0.9999999999975797,0.31731050786349685,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2554,L776,0.043888071912836044,2,1,0.9999999999963443,0.3173105078637958,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2554,L1251,0.043888071912836044,2,1,0.9999999999963443,0.3173105078637958,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2555,L723,0.044032101885129134,2,1,0.9999999999980143,0.3173105078633917,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2555,L1288,0.044032101885129134,2,1,0.9999999999980143,0.3173105078633917,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2556,L120,0.04420572632039926,3,1,1.9999999999984603,0.36787944117172555,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2556,N2511,0.006931899239770081,3,2,1.9999999999844187,0.3678794411743083,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2557,L718,0.044229506981692784,2,1,0.9999999993221542,0.31731050802693,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2557,L876,0.044229506981692784,2,1,0.9999999993221542,0.31731050802693,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2558,L2231,0.044372031588922264,3,1,1.9999999999982307,0.3678794411717678,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2558,N2529,0.002683284939942842,3,2,1.9999999999777711,0.3678794411755311,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2559,L7,0.04443921531831759,2,1,0.9999999999984033,0.3173105078632976,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2559,L335,0.04443921531831759,2,1,0.9999999999984033,0.3173105078632976,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2560,L478,0.044462888631388475,2,1,0.9999999999990057,0.31731050786315185,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2560,L1416,0.044462888631388475,2,1,0.9999999999990057,0.31731050786315185,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2561,L1488,0.04447833513146483,2,1,0.9999999996795983,0.317310507940439,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2561,L1533,0.04447833513146483,2,1,0.9999999996795983,0.317310507940439,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2562,L399,0.04455528820005643,2,1,0.9999999997463385,0.31731050792428983,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2562,L598,0.04455528820005643,2,1,0.9999999997463385,0.31731050792428983,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2563,L803,0.04478983831540934,2,1,0.9999999999987805,0.31731050786320636,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2563,L1316,0.04478983831540934,2,1,0.9999999999987805,0.31731050786320636,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2564,L1167,0.044880483617220704,2,1,0.9999999998530684,0.3173105078984644,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2564,L1278,0.044880483617220704,2,1,0.9999999998530684,0.3173105078984644,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2565,L81,0.04489286143504936,2,1,0.9999999999993257,0.31731050786307435,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2565,L373,0.04489286143504936,2,1,0.9999999999993257,0.31731050786307435,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2566,L1436,0.04512966279610957,2,1,0.9999999999905353,0.3173105078652014,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2566,L1457,0.04512966279610957,2,1,0.9999999999905353,0.3173105078652014,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2567,L458,0.04514307905222016,2,1,0.9999999999945173,0.31731050786423787,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2567,L554,0.04514307905222016,2,1,0.9999999999945173,0.31731050786423787,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2568,L139,0.04527286571952218,3,1,1.9999999999984945,0.36787944117171933,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2568,N2517,0.005290672151061414,3,2,1.9999999999874067,0.36787944117375865,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2569,L13,0.045282206971316685,2,1,0.999999999992137,0.31731050786481385,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2569,L69,0.045282206971316685,2,1,0.999999999992137,0.31731050786481385,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2570,L580,0.0453928981271869,2,1,0.9999999985460286,0.3173105082147297,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2570,L660,0.0453928981271869,2,1,0.9999999985460286,0.3173105082147297,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2571,L791,0.045395934848497806,3,1,1.9999999999965363,0.3678794411720794,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2571,N2535,0.00327458752027693,3,2,1.9999999999042561,0.36787944118905347,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2572,L1822,0.04551923766450197,2,1,0.9999999999929103,0.3173105078646267,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2572,L1904,0.04551923766450197,2,1,0.9999999999929103,0.3173105078646267,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2573,L51,0.04554052450114817,2,1,0.9999999999965417,0.31731050786374804,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2573,L315,0.04554052450114817,2,1,0.9999999999965417,0.31731050786374804,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2574,L34,0.04559253364120152,2,1,0.9999999999673601,0.3173105078708091,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2574,L188,0.04559253364120152,2,1,0.9999999999673601,0.3173105078708091,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2575,L33,0.045801629923854725,2,1,0.9999999821884987,0.31731051217277306,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2575,L289,0.045801629923854725,2,1,0.9999999821884987,0.31731051217277306,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2576,L374,0.045851276798377485,3,1,1.9999999999958789,0.3678794411722003,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2576,N2508,0.009178295382628127,3,2,1.9999999998822422,0.3678794411931027,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2577,L1658,0.04587848733423593,2,1,0.9999999999933997,0.3173105078645084,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2577,L1843,0.04587848733423593,2,1,0.9999999999933997,0.3173105078645084,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2578,L722,0.0458804180750098,3,1,1.9999999999980669,0.3678794411717979,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2578,N2551,0.0022992418879391125,3,2,1.9999999999678633,0.3678794411773536,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2579,L882,0.0459595664078742,2,1,0.9999999999441962,0.31731050787641407,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2579,L1246,0.0459595664078742,2,1,0.9999999999441962,0.31731050787641407,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2580,L108,0.04605621348694489,2,1,0.999999999998046,0.317310507863384,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2580,L1194,0.04605621348694489,2,1,0.999999999998046,0.317310507863384,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2581,L1901,0.04616150837894316,2,1,0.9999999999756863,0.31731050786879444,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2581,L1961,0.04616150837894316,2,1,0.9999999999756863,0.31731050786879444,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2582,L327,0.046246060423815086,2,1,0.999999999998815,0.317310507863198,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2582,L348,0.046246060423815086,2,1,0.999999999998815,0.317310507863198,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2583,L310,0.04630755176939622,2,1,0.9999999999975233,0.3173105078635105,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2583,L326,0.04630755176939622,2,1,0.9999999999975233,0.3173105078635105,,False,1.0,False,False,True
