method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2508,L197,0.0008556400283248413,2,1,0.9999999999995541,0.3173105078630191,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2508,L251,0.0008556400283248413,2,1,0.9999999999995541,0.3173105078630191,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2509,L1852,0.0009080989559756361,2,1,0.9999999999999103,0.3173105078629329,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2509,L1942,0.0009080989559756361,2,1,0.9999999999999103,0.3173105078629329,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2510,L1763,0.0009404669713997057,2,1,0.9999999999961466,0.3173105078638436,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2510,L1787,0.0009404669713997057,2,1,0.9999999999961466,0.3173105078638436,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2511,L1748,0.0009763668348090291,2,1,0.9999999999989633,0.31731050786316206,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2511,L2002,0.0009763668348090291,2,1,0.9999999999989633,0.31731050786316206,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2512,L191,0.0010010531454050767,2,1,0.9999999999999607,0.3173105078629208,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2512,L982,0.0010010531454050767,2,1,0.9999999999999607,0.3173105078629208,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2513,L23,0.001179717827997494,2,1,0.9999999999921816,0.317310507864803,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2513,L160,0.001179717827997494,2,1,0.9999999999921816,0.317310507864803,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2514,L1382,0.0012218301646117935,2,1,0.999999999997172,0.3173105078635955,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2514,L1547,0.0012218301646117935,2,1,0.999999999997172,0.3173105078635955,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2515,L1990,0.0012533526208601772,2,1,0.9999999999998728,0.317310507862942,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2515,L1993,0.0012533526208601772,2,1,0.9999999999998728,0.317310507862942,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2516,L1398,0.0013198764385829482,2,1,0.9999999999979907,0.3173105078633974,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2516,L1422,0.0013198764385829482,2,1,0.9999999999979907,0.3173105078633974,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2517,L681,0.0013610458069493998,2,1,0.9999999999996396,0.3173105078629984,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2517,L1004,0.0013610458069493998,2,1,0.9999999999996396,0.3173105078629984,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2518,L1618,0.0014069235665478592,2,1,0.9999999999984099,0.31731050786329595,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2518,L1934,0.0014069235665478592,2,1,0.9999999999984099,0.31731050786329595,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2519,L21,0.0014320315606405753,2,1,0.9999999999997637,0.3173105078629684,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2519,L520,0.0014320315606405753,2,1,0.9999999999997637,0.3173105078629684,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2520,L766,0.001460213494512734,2,1,0.9999999999998208,0.3173105078629546,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2520,L1114,0.001460213494512734,2,1,0.9999999999998208,0.3173105078629546,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2521,L1751,0.0014708266374759708,2,1,0.9999999999930658,0.3173105078645891,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2521,L1946,0.0014708266374759708,2,1,0.9999999999930658,0.3173105078645891,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2522,L1655,0.001481438591845552,3,1,1.9999999999990448,0.3678794411716181,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2522,N2503,0.0008695044730756562,3,2,1.9999999999757714,0.36787944117589905,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2523,L428,0.0014814400936417555,2,1,0.999999999999313,0.3173105078630774,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2523,L650,0.0014814400936417555,2,1,0.999999999999313,0.3173105078630774,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2524,L1636,0.0015020963105262174,2,1,0.9999999999998137,0.3173105078629563,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2524,L2007,0.0015020963105262174,2,1,0.9999999999998137,0.3173105078629563,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2525,L161,0.0015312531276729104,2,1,0.999999999999913,0.3173105078629323,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2525,L1379,0.0015312531276729104,2,1,0.999999999999913,0.3173105078629323,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2526,L872,0.0015514698690054147,2,1,0.9999999999997242,0.317310507862978,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2526,L912,0.0015514698690054147,2,1,0.9999999999997242,0.317310507862978,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2527,L1756,0.0015802410659425741,2,1,0.9999999999994438,0.31731050786304577,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2527,L2000,0.0015802410659425741,2,1,0.9999999999994438,0.31731050786304577,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2528,N2501,0.0010894020798229611,4,2,2.99999999988373,0.3916251762890156,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2528,N2505,0.0008209114953267817,4,2,2.99999999988373,0.3916251762890156,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2529,L83,0.0016019263316515518,2,1,0.9999999999968612,0.3173105078636707,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2529,L113,0.0016019263316515518,2,1,0.9999999999968612,0.3173105078636707,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2530,L200,0.0016078323182928001,3,1,1.9999999999988627,0.36787944117165156,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2530,N2508,0.0007521922899679587,3,2,1.9999999999687512,0.36787944117719024,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2531,L1750,0.0017472677848817712,2,1,0.9999999999998592,0.3173105078629453,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2531,L1922,0.0017472677848817712,2,1,0.9999999999998592,0.3173105078629453,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2532,L2301,0.001773931418533697,2,1,0.9999999999999598,0.3173105078629209,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2532,L2335,0.001773931418533697,2,1,0.9999999999999598,0.3173105078629209,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2533,L1983,0.0017886292462361963,2,1,0.9999999999997566,0.3173105078629701,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2533,L2001,0.0017886292462361963,2,1,0.9999999999997566,0.3173105078629701,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2534,L785,0.0017898654680762417,2,1,0.9999999999998175,0.3173105078629554,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2534,L1325,0.0017898654680762417,2,1,0.9999999999998175,0.3173105078629554,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2535,L1939,0.0018119244229571872,2,1,0.9999999999996523,0.31731050786299536,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2535,L1970,0.0018119244229571872,2,1,0.9999999999996523,0.31731050786299536,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2536,L29,0.0018280331563974956,2,1,0.9999999999979672,0.31731050786340315,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2536,L277,0.0018280331563974956,2,1,0.9999999999979672,0.31731050786340315,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2537,L500,0.0018683851256127888,2,1,0.9999999999994054,0.3173105078630551,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2537,L653,0.0018683851256127888,2,1,0.9999999999994054,0.3173105078630551,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2538,L7,0.001887918940244612,2,1,0.9999999999984424,0.3173105078632881,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2538,L157,0.001887918940244612,2,1,0.9999999999984424,0.3173105078632881,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2539,L1738,0.001920743530192808,2,1,0.9999999999997962,0.31731050786296056,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2539,L1747,0.001920743530192808,2,1,0.9999999999997962,0.31731050786296056,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2540,L879,0.0020018898445684453,2,1,0.9999999999995932,0.3173105078630096,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2540,L1061,0.0020018898445684453,2,1,0.9999999999995932,0.3173105078630096,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2541,L1699,0.002041831002809894,2,1,0.9999999999996774,0.3173105078629893,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2541,L1831,0.002041831002809894,2,1,0.9999999999996774,0.3173105078629893,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2542,L116,0.0020663377444217674,2,1,0.9999999999999531,0.3173105078629226,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2542,L365,0.0020663377444217674,2,1,0.9999999999999531,0.3173105078629226,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2543,L2164,0.002076908445247062,2,1,0.9999999999993903,0.31731050786305875,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2543,L2181,0.002076908445247062,2,1,0.9999999999993903,0.31731050786305875,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2544,L1749,0.0020919217649577587,2,1,0.9999999999998985,0.3173105078629358,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2544,L1945,0.0020919217649577587,2,1,0.9999999999998985,0.3173105078629358,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2545,L530,0.0021176465803074873,2,1,0.9999999999992268,0.31731050786309833,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2545,L533,0.0021176465803074873,2,1,0.9999999999992268,0.31731050786309833,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2546,L152,0.002146454533550398,2,1,0.9999999999996645,0.3173105078629924,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2546,L1426,0.002146454533550398,2,1,0.9999999999996645,0.3173105078629924,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2547,L506,0.0021842349106507533,2,1,0.999999999999893,0.3173105078629372,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2547,L1408,0.0021842349106507533,2,1,0.999999999999893,0.3173105078629372,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2548,L869,0.0022351368367595336,2,1,0.9999999999996116,0.31731050786300513,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2548,L1031,0.0022351368367595336,2,1,0.9999999999996116,0.31731050786300513,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2549,L1446,0.0022392205517888773,2,1,0.9999999999991358,0.3173105078631203,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2549,L1576,0.0022392205517888773,2,1,0.9999999999991358,0.3173105078631203,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2550,L192,0.0022534336592908476,2,1,0.9999999999948659,0.31731050786415355,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2550,L270,0.0022534336592908476,2,1,0.9999999999948659,0.31731050786415355,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2551,L1562,0.002255732926794025,3,1,1.9999999999993936,0.36787944117155397,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2551,N2516,0.000935856488211077,3,2,1.9999999999880946,0.36787944117363225,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2552,L1857,0.002256196441267867,3,1,1.9999999999994715,0.36787944117153965,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2552,N2515,0.0010028438204076901,3,2,1.9999999999881886,0.36787944117361493,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2553,L146,0.0022668684291713326,2,1,0.9999999999716571,0.31731050786976944,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2553,L475,0.0022668684291713326,2,1,0.9999999999716571,0.31731050786976944,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2554,L1803,0.002286050627436379,2,1,0.9999999999908213,0.31731050786513215,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2554,L1964,0.002286050627436379,2,1,0.9999999999908213,0.31731050786513215,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2555,L223,0.0023015419297319475,2,1,0.9999999999999369,0.31731050786292647,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2555,L317,0.0023015419297319475,2,1,0.9999999999999369,0.31731050786292647,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2556,L1609,0.002318577722979652,2,1,0.9999999999990772,0.3173105078631345,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2556,L1698,0.002318577722979652,2,1,0.9999999999990772,0.3173105078631345,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2557,L1380,0.0023449551314866854,3,1,1.9999999999986573,0.36787944117168936,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2557,N2514,0.0011231249668748916,3,2,1.9999999999645879,0.36787944117795607,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2558,N2510,0.001413877667467057,4,2,2.9740070274970445,0.2260489944172295,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2558,N2518,0.0009474210723189035,4,2,2.9740070274970445,0.2260489944172295,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2559,L1716,0.002425240561821961,3,1,1.9999999999991653,0.3678794411715959,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2559,N2541,0.0003834095590120669,3,2,1.9999999999876812,0.36787944117370824,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2560,L1434,0.0024407521480291072,2,1,0.9999999999998563,0.317310507862946,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2560,L1585,0.0024407521480291072,2,1,0.9999999999998563,0.317310507862946,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2561,L943,0.002446602054672851,2,1,0.999999999999484,0.3173105078630361,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2561,L1346,0.002446602054672851,2,1,0.999999999999484,0.3173105078630361,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2562,L668,0.0024650969992282743,3,1,1.9999999999997615,0.15729920705030584,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2562,N2502,0.0019264928274290414,3,2,1.999999999997647,0.15729920705052536,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2563,L1742,0.0024957287720746095,2,1,0.9999999999992959,0.3173105078630816,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2563,L1876,0.0024957287720746095,2,1,0.9999999999992959,0.3173105078630816,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2564,L145,0.002519111543057128,2,1,0.9999999999997795,0.31731050786296455,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2564,L580,0.002519111543057128,2,1,0.9999999999997795,0.31731050786296455,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2565,L2363,0.002540149832679031,2,1,0.9999999999999278,0.3173105078629287,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2565,L2375,0.002540149832679031,2,1,0.9999999999999278,0.3173105078629287,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2566,L2404,0.002560782058626058,5,1,3.9999999999977307,0.4060058497101454,,False,4.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2566,N2528,0.0009771224651651035,5,4,3.9999999997498397,0.4060058497436937,,False,4.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2567,L2345,0.0025670488613299476,2,1,0.9999999999705671,0.3173105078700331,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2567,L2389,0.0025670488613299476,2,1,0.9999999999705671,0.3173105078700331,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2568,L1021,0.0026053808898778884,2,1,0.9999999999993043,0.31731050786307957,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2568,L1024,0.0026053808898778884,2,1,0.9999999999993043,0.31731050786307957,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2569,L1842,0.0026055366651869453,2,1,0.9999999999998539,0.3173105078629465,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2569,L1861,0.0026055366651869453,2,1,0.9999999999998539,0.3173105078629465,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2570,L776,0.0026227515680048376,2,1,0.9999999999963445,0.3173105078637957,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2570,L1251,0.0026227515680048376,2,1,0.9999999999963445,0.3173105078637957,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2571,L630,0.002628897731075724,2,1,0.9999999999998774,0.31731050786294085,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2571,L1530,0.002628897731075724,2,1,0.9999999999998774,0.31731050786294085,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2572,L898,0.00263642184651192,2,1,0.9999999999998732,0.31731050786294196,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2572,L1089,0.00263642184651192,2,1,0.9999999999998732,0.31731050786294196,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2573,L42,0.0026487143931114955,2,1,0.9999999999994351,0.31731050786304793,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2573,L177,0.0026487143931114955,2,1,0.9999999999994351,0.31731050786304793,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2574,L1988,0.0026515511555502704,3,1,1.9659933917069947,0.16087378381363007,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2574,N2500,0.0023571259962098254,3,2,1.9659933917020007,0.16087378381416184,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2575,L860,0.0026732984003619968,2,1,0.9999999999999074,0.31731050786293363,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2575,L1195,0.0026732984003619968,2,1,0.9999999999999074,0.31731050786293363,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2576,L2306,0.0026788241555407485,2,1,0.9999999999991331,0.3173105078631209,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2576,L2378,0.0026788241555407485,2,1,0.9999999999991331,0.3173105078631209,,False,1.0,False,False,True
