method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2510,L1129,0.03716969041934559,2,1,2.0,1.0,0.5,1.4957954261460302,1.4957954261460302,40.24234286782002,0.5946685637668995,0.4406194712226774,,False,1.0,False,False,True,2.0,1.0,0.5,0.009758399130857989,0.009758399130857989,0.004879199565428994,N2510,2.0,2.0,0.019516798261715974,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2511,L50,0.03727373321920282,2,1,2.0,1.0,0.5,1.5041809979463248,1.5041809979463248,40.354986421681936,0.593994632051702,0.44087856328630504,,False,1.0,False,False,True,2.0,1.0,0.5,0.008061614537425096,0.008061614537425096,0.004030807268712548,N2511,2.0,2.0,0.01612322907485019,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2511,L123,0.03727373321920282,2,1,2.0,1.0,0.5,1.5041809979463248,1.5041809979463248,40.354986421681936,0.593994632051702,0.44087856328630504,,False,1.0,False,False,True,2.0,1.0,0.5,0.008061614537425096,0.008061614537425096,0.004030807268712548,N2511,2.0,2.0,0.01612322907485019,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2512,L756,0.03789453287776921,2,1,2.0,1.0,0.5,1.554702972401272,1.554702972401272,41.02710481789147,0.5900049707974141,0.4424171965476792,,False,1.0,False,False,True,2.0,1.0,0.5,0.00833897627611623,0.00833897627611623,0.004169488138058115,N2512,2.0,2.0,0.016677952552232464,0.4999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2512,L1061,0.03789453287776921,2,1,2.0,1.0,0.5,1.554702972401272,1.554702972401272,41.02710481789147,0.5900049707974141,0.4424171965476792,,False,1.0,False,False,True,2.0,1.0,0.5,0.008338976276116235,0.008338976276116235,0.004169488138058118,N2512,2.0,2.0,0.016677952552232464,0.5000000000000002,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2513,L806,0.03791829674522749,2,1,2.0,1.0,0.5,1.5566535091678446,1.5566535091678446,41.05283313823345,0.5898533135469917,0.4424758470632507,,False,1.0,False,False,True,2.0,1.0,0.5,0.010759075442446928,0.010759075442446928,0.005379537721223464,N2513,2.0,2.0,0.02151815088489386,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2513,L1350,0.03791829674522749,2,1,2.0,1.0,0.5,1.5566535091678446,1.5566535091678446,41.05283313823345,0.5898533135469917,0.4424758470632507,,False,1.0,False,False,True,2.0,1.0,0.5,0.01075907544244693,0.01075907544244693,0.005379537721223465,N2513,2.0,2.0,0.02151815088489386,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2514,L690,0.038023257633382726,2,1,2.0,1.0,0.5,1.5652833203195509,1.5652833203195509,41.16647067465629,0.5891844013356909,0.44273467906564956,,False,1.0,False,False,True,2.0,1.0,0.5,0.010748015904398927,0.010748015904398927,0.0053740079521994635,N2514,2.0,2.0,0.02149603180879785,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2514,L850,0.038023257633382726,2,1,2.0,1.0,0.5,1.5652833203195509,1.5652833203195509,41.16647067465629,0.5891844013356909,0.44273467906564956,,False,1.0,False,False,True,2.0,1.0,0.5,0.010748015904398925,0.010748015904398925,0.005374007952199463,N2514,2.0,2.0,0.02149603180879785,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2515,L930,0.03848398335609267,2,1,2.0,1.0,0.5,1.6034460396813288,1.6034460396813288,41.665282537013574,0.5862660684969176,0.44386665008930437,,False,1.0,False,False,True,2.0,1.0,0.5,0.009253918806235809,0.009253918806235809,0.0046269594031179044,N2515,2.0,2.0,0.018507837612471618,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2515,L1176,0.03848398335609267,2,1,2.0,1.0,0.5,1.6034460396813288,1.6034460396813288,41.665282537013574,0.5862660684969176,0.44386665008930437,,False,1.0,False,False,True,2.0,1.0,0.5,0.009253918806235809,0.009253918806235809,0.0046269594031179044,N2515,2.0,2.0,0.018507837612471618,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2516,L1130,0.039340803610901205,2,1,2.0,1.0,0.5,1.6756401847868223,1.6756401847868223,42.592932298986085,0.5809149642666417,0.445953907479243,,False,1.0,False,False,True,2.0,1.0,0.5,0.009861103915488537,0.009861103915488537,0.0049305519577442685,N2516,2.0,2.0,0.019722207830977074,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2516,L1162,0.039340803610901205,2,1,2.0,1.0,0.5,1.6756401847868223,1.6756401847868223,42.592932298986085,0.5809149642666417,0.445953907479243,,False,1.0,False,False,True,2.0,1.0,0.5,0.009861103915488537,0.009861103915488537,0.0049305519577442685,N2516,2.0,2.0,0.019722207830977074,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2517,L125,0.03998220271860566,2,1,2.0,1.0,0.5,1.730723723152689,1.730723723152689,43.2873530088751,0.5769727287666985,0.4475013669834085,,False,1.0,False,False,True,2.0,1.0,0.5,0.009976850065291913,0.009976850065291913,0.004988425032645957,N2517,2.0,2.0,0.019953700130583826,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2517,L241,0.03998220271860566,2,1,2.0,1.0,0.5,1.730723723152689,1.730723723152689,43.2873530088751,0.5769727287666985,0.4475013669834085,,False,1.0,False,False,True,2.0,1.0,0.5,0.009976850065291913,0.009976850065291913,0.004988425032645957,N2517,2.0,2.0,0.019953700130583826,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2518,L198,0.04002932931367422,2,1,2.0,1.0,0.5,1.7348060987755423,1.7348060987755423,43.33837534926981,0.5766851833132504,0.4476145643263931,,False,1.0,False,False,True,2.0,1.0,0.5,0.009939021578030083,0.009939021578030083,0.004969510789015042,N2518,2.0,2.0,0.019878043156060166,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2518,L364,0.04002932931367422,2,1,2.0,1.0,0.5,1.7348060987755423,1.7348060987755423,43.33837534926981,0.5766851833132504,0.4476145643263931,,False,1.0,False,False,True,2.0,1.0,0.5,0.009939021578030083,0.009939021578030083,0.004969510789015042,N2518,2.0,2.0,0.019878043156060166,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2519,L575,0.040034455840519366,2,1,2.0,1.0,0.5,1.7352504779186808,1.7352504779186808,43.343925663213646,0.5766539208178346,0.4476268740412791,,False,1.0,False,False,True,2.0,1.0,0.5,0.008786929997016262,0.008786929997016262,0.004393464998508131,N2519,2.0,2.0,0.017573859994032524,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2519,L1252,0.040034455840519366,2,1,2.0,1.0,0.5,1.7352504779186808,1.7352504779186808,43.343925663213646,0.5766539208178346,0.4476268740412791,,False,1.0,False,False,True,2.0,1.0,0.5,0.008786929997016262,0.008786929997016262,0.004393464998508131,N2519,2.0,2.0,0.017573859994032524,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2520,L1425,0.040297047370452636,2,1,2.0,1.0,0.5,1.7580886278819603,1.7580886278819603,43.6282244631913,0.5750571105946816,0.4482563241664804,,False,1.0,False,False,True,2.0,1.0,0.5,0.010996795332317994,0.010996795332317994,0.005498397666158997,N2520,2.0,2.0,0.02199359066463599,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2520,L1545,0.040297047370452636,2,1,2.0,1.0,0.5,1.7580886278819603,1.7580886278819603,43.6282244631913,0.5750571105946816,0.4482563241664804,,False,1.0,False,False,True,2.0,1.0,0.5,0.010996795332317994,0.010996795332317994,0.005498397666158997,N2520,2.0,2.0,0.02199359066463599,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2521,L403,0.040588950965425,2,1,2.0,1.0,0.5,1.7836513504579212,1.7836513504579212,43.94425842582859,0.5732924021269827,0.4489535616314726,,False,1.0,False,False,True,2.0,1.0,0.5,0.008861024849076063,0.008861024849076063,0.004430512424538032,N2521,2.0,2.0,0.017722049698152127,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2521,L426,0.040588950965425,2,1,2.0,1.0,0.5,1.7836513504579212,1.7836513504579212,43.94425842582859,0.5732924021269827,0.4489535616314726,,False,1.0,False,False,True,2.0,1.0,0.5,0.008861024849076063,0.008861024849076063,0.004430512424538032,N2521,2.0,2.0,0.017722049698152127,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2522,L401,0.04070741909585685,2,1,2.0,1.0,0.5,1.7940785336195453,1.7940785336195453,44.07251978797507,0.5725792868883384,0.4492357930635523,,False,1.0,False,False,True,2.0,1.0,0.5,0.01023849414170314,0.01023849414170314,0.00511924707085157,N2522,2.0,2.0,0.02047698828340628,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2522,L588,0.04070741909585685,2,1,2.0,1.0,0.5,1.7940785336195453,1.7940785336195453,44.07251978797507,0.5725792868883384,0.4492357930635523,,False,1.0,False,False,True,2.0,1.0,0.5,0.01023849414170314,0.01023849414170314,0.00511924707085157,N2522,2.0,2.0,0.02047698828340628,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2523,L1728,0.04097150999991521,2,1,2.0,1.0,0.5,1.8174323462407567,1.8174323462407567,44.35844190864622,0.57099596767911,0.4498634165964561,,False,1.0,False,False,True,2.0,1.0,0.5,0.00884933766259639,0.00884933766259639,0.004424668831298195,N2523,2.0,2.0,0.01769867532519278,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2523,L1867,0.04097150999991521,2,1,2.0,1.0,0.5,1.8174323462407567,1.8174323462407567,44.35844190864622,0.57099596767911,0.4498634165964561,,False,1.0,False,False,True,2.0,1.0,0.5,0.008849337662596388,0.008849337662596388,0.004424668831298194,N2523,2.0,2.0,0.01769867532519278,0.4999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2524,L1075,0.041001159961603126,2,1,2.0,1.0,0.5,1.8200637502401844,1.8200637502401844,44.39054290036288,0.5708187521514313,0.4499337494213508,,False,1.0,False,False,True,2.0,1.0,0.5,0.01001865641004767,0.01001865641004767,0.005009328205023835,N2524,2.0,2.0,0.02003731282009534,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2524,L1285,0.041001159961603126,2,1,2.0,1.0,0.5,1.8200637502401844,1.8200637502401844,44.39054290036288,0.5708187521514313,0.4499337494213508,,False,1.0,False,False,True,2.0,1.0,0.5,0.01001865641004767,0.01001865641004767,0.005009328205023835,N2524,2.0,2.0,0.02003731282009534,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2525,L2224,0.04139119391376351,2,1,2.0,1.0,0.5,1.8548560901135707,1.8548560901135707,44.81281921893993,0.5684977488530544,0.4508564892048561,,False,1.0,False,False,True,2.0,1.0,0.5,0.01133882667587042,0.01133882667587042,0.00566941333793521,N2525,2.0,2.0,0.022677653351740844,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2525,L2237,0.04139119391376351,2,1,2.0,1.0,0.5,1.8548560901135707,1.8548560901135707,44.81281921893993,0.5684977488530544,0.4508564892048561,,False,1.0,False,False,True,2.0,1.0,0.5,0.011338826675870424,0.011338826675870424,0.005669413337935212,N2525,2.0,2.0,0.022677653351740844,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2526,L1719,0.0414495185598687,2,1,2.0,1.0,0.5,1.8600871567304331,1.8600871567304331,44.875965303282534,0.5681522934508567,0.45099408129344587,,False,1.0,False,False,True,2.0,1.0,0.5,0.005233672777199035,0.005233672777199035,0.0026168363885995176,N2526,2.0,2.0,0.010467345554398074,0.49999999999999983,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2526,L1739,0.0414495185598687,2,1,2.0,1.0,0.5,1.8600871567304331,1.8600871567304331,44.875965303282534,0.5681522934508567,0.45099408129344587,,False,1.0,False,False,True,2.0,1.0,0.5,0.0052336727771990395,0.0052336727771990395,0.0026168363885995197,N2526,2.0,2.0,0.010467345554398074,0.5000000000000002,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2527,L101,0.04145967096786671,2,1,2.0,1.0,0.5,1.8609984665404,1.8609984665404,44.8869569655477,0.5680922038915576,0.4510180211755561,,False,1.0,False,False,True,2.0,1.0,0.5,0.010316184187366236,0.010316184187366236,0.005158092093683118,N2527,2.0,2.0,0.020632368374732472,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2527,L179,0.04145967096786671,2,1,2.0,1.0,0.5,1.8609984665404,1.8609984665404,44.8869569655477,0.5680922038915576,0.4510180211755561,,False,1.0,False,False,True,2.0,1.0,0.5,0.010316184187366238,0.010316184187366238,0.005158092093683119,N2527,2.0,2.0,0.020632368374732472,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2528,L59,0.041587078414054963,2,1,2.0,1.0,0.5,1.8724539061873793,1.8724539061873793,45.02489661679518,0.5673391903480302,0.45131819273411367,,False,1.0,False,False,True,2.0,1.0,0.5,0.009398603748288593,0.009398603748288593,0.004699301874144296,N2528,2.0,2.0,0.018797207496577185,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2528,L347,0.041587078414054963,2,1,2.0,1.0,0.5,1.8724539061873793,1.8724539061873793,45.02489661679518,0.5673391903480302,0.45131819273411367,,False,1.0,False,False,True,2.0,1.0,0.5,0.009398603748288591,0.009398603748288591,0.0046993018741442955,N2528,2.0,2.0,0.018797207496577185,0.4999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2529,L2210,0.041688654228300516,2,1,2.0,1.0,0.5,1.8816119578175226,1.8816119578175226,45.13486925035307,0.5667402776260887,0.45155715854305345,,False,1.0,False,False,True,2.0,1.0,0.5,0.012463632221005569,0.012463632221005569,0.006231816110502784,N2529,2.0,2.0,0.024927264442011134,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2529,L2227,0.041688654228300516,2,1,2.0,1.0,0.5,1.8816119578175226,1.8816119578175226,45.13486925035307,0.5667402776260887,0.45155715854305345,,False,1.0,False,False,True,2.0,1.0,0.5,0.012463632221005565,0.012463632221005565,0.0062318161105027825,N2529,2.0,2.0,0.024927264442011134,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2530,L947,0.041826065502205,2,1,2.0,1.0,0.5,1.8940364803170877,1.8940364803170877,45.28363970111502,0.5659320808359624,0.45187994234751594,,False,1.0,False,False,True,2.0,1.0,0.5,0.013560266467017945,0.013560266467017945,0.006780133233508972,N2530,2.0,2.0,0.027120532934035883,0.5000000000000001,none,0.0,,True,False
