method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2510,L758,0.14126046092359887,2,1,0.5546562046217216,0.4564213880101249,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2510,L1129,0.06338577769973758,2,1,0.7351416077657136,0.391221653119025,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2511,L50,0.05512821683268428,2,1,0.7614136827968525,0.38288647603675796,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2511,L123,0.060501808250693255,2,1,0.7441086439073586,0.38834790338046254,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2512,L756,0.1457596603782513,2,1,0.5468987901502467,0.4595876227293225,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2512,L1061,0.0925135268591387,2,1,0.655375394830692,0.4181973661779165,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2513,L806,0.061543688289076325,2,1,0.7408440304675868,0.3893906391551951,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2513,L1350,0.09258167163395634,2,1,0.6552090713730093,0.41825643402765955,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2514,L690,0.06204622080085688,2,1,0.7392796204152144,0.3898917391295872,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2514,L850,0.10028161759835137,2,1,0.636944066727663,0.42481956607332927,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2515,L930,0.07298271484512102,2,1,0.7067983295326589,0.40050874224920485,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2515,L1176,0.07315444665013562,2,1,0.7063110331910623,0.40067118634779897,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2516,L1130,0.05281872643145437,2,1,0.7691009342788476,0.3804953292673898,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2516,L1162,0.06634636968105229,2,1,0.7261583919286113,0.3941312444253636,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2517,L125,0.0677482135926334,2,1,0.7219809763085204,0.3954948808221841,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2517,L241,0.060754206641331895,2,1,0.7433151441039129,0.3886009843944901,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2518,L198,0.0670685095732865,2,1,0.7240004366652368,0.39483482026941785,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2518,L364,0.0635288573554573,2,1,0.7347023583064818,0.3913632045973494,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2519,L575,0.05907899006389234,2,1,0.7486136398545847,0.3869155158561166,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2519,L1252,0.05257970304913398,2,1,0.7699054082716349,0.3802463166218294,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2520,L1425,0.05436974389122372,2,1,0.7639212945019623,0.3821041426828333,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2520,L1545,0.056770011269342724,2,1,0.7560416814727249,0.38457011413380515,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2521,L403,0.06144315601035056,2,1,0.7411577878117482,0.3892902496539151,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2521,L426,0.07303870735188313,2,1,0.7066393745406474,0.4005617206508384,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2522,L401,0.0673407588886741,2,1,0.7231902052622612,0.39509945361244425,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2522,L588,0.06326880207645423,2,1,0.7355011091896922,0.39110585564349554,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2523,L1728,0.08784243224932388,2,1,0.6669811462779398,0.4141061008807184,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2523,L1867,0.05746384356321718,2,1,0.7537941596333274,0.3852776296668362,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2524,L1075,0.08013812840631478,2,1,0.6870482696935916,0.40717019185752845,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2524,L1285,0.07837526089909508,2,1,0.6918108819328362,0.40554911482722455,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2525,L2224,0.08365034947376822,2,1,0.6777523779954935,0.4103617607001595,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2525,L2237,0.0585502920733282,2,1,0.7503015610118533,0.3863807715677272,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2526,L1719,0.11086804187582451,2,1,0.6134331926692638,0.4334980730364938,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2526,L1739,0.06044804527301966,2,1,0.7442778849497014,0.38829395562542013,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2527,L101,0.07818092597790509,2,1,0.6923399463324936,0.4053696168162517,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2527,L179,0.048682412774195924,2,1,0.7832639538384325,0.3761447618653718,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2528,L59,0.06759553114288819,2,1,0.7224336275731021,0.39534679361180414,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2528,L347,0.07571585851674005,2,1,0.6991218558263612,0.40307892080701313,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2529,L2210,0.0680220035229114,2,1,0.7211707017328549,0.3957601660773584,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2529,L2227,0.06491374944985467,2,1,0.7304777613639029,0.39272837127057936,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2530,L947,0.05498782985843194,2,1,0.761876578345859,0.3827418895831478,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2530,L1154,0.07894603757808569,2,1,0.6902616434901927,0.40607540032699097,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2531,L899,0.07332044388491975,2,1,0.7058406471551792,0.4008280839837499,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2531,L1073,0.0670921584914747,2,1,0.7239299839736663,0.394857821006789,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2532,L4,0.07171505042965014,2,1,0.7104162884886848,0.39930564884514064,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2532,L27,0.06427595794087936,2,1,0.7324172856808636,0.39210077254183695,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2533,L617,0.07713325720402893,2,1,0.6952061556947258,0.4043991990585073,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2533,L1404,0.07436353459911269,2,1,0.7028991213991138,0.40181125879086765,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2534,L2099,0.07337743240260301,2,1,0.7056793033427616,0.40088192088288666,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2534,L2105,0.12456678937284882,2,1,0.5854689592721033,0.4441766122759554,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2535,L746,0.06421178974850315,2,1,0.7326129915813145,0.39203752523410196,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2535,L965,0.06828472646890708,2,1,0.7203948877314585,0.39601440936988175,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2536,L649,0.07112299626632905,2,1,0.7121187514930171,0.39874133382659394,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2536,L1261,0.06242096953526571,2,1,0.7381173017751185,0.390264641715371,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2537,L837,0.08609219953590416,2,1,0.6714363246758356,0.4125512866985849,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2537,L841,0.14280729753314556,2,1,0.5519644816470403,0.45751611718142615,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2538,L1276,0.06338344669191079,2,1,0.7351487682249049,0.3912193462144459,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2538,L1297,0.07989474818198004,2,1,0.6877018871834255,0.40694715570870477,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2539,L2290,0.10690080504378965,2,1,0.6220376399004086,0.43029109266377874,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2539,L2345,0.0721176748681676,2,1,0.7092631768199605,0.39968852789152354,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2540,L1072,0.0703433534740973,2,1,0.714373115661002,0.39799585498267454,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2540,L1113,0.08035290133031242,2,1,0.6864725104330919,0.40736680849742124,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2541,L801,0.12622844226014254,2,1,0.5822493431045531,0.44543199843474857,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2541,L1253,0.07459674604037872,2,1,0.7022448132863981,0.402030430965717,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2542,L1363,0.06099080098483859,2,1,0.7425728648459342,0.3888379422613496,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2542,L1372,0.07416332858003881,2,1,0.7034618015066085,0.40162291793171556,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2543,L168,0.06814791772117433,3,1,1.4108137547709754,0.2349213522985556,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2543,N2522,0.04243201323682065,3,2,1.5769586455897227,0.20919932049799295,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2544,L163,0.07729188909961542,2,1,0.6947706473340403,0.4045464313186693,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2544,L232,0.09066706735045141,2,1,0.6599144816669656,0.41659013608441775,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2545,L1189,0.073830217046607,2,1,0.704400012367034,0.40130916420721396,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2545,L1371,0.07040691916121032,2,1,0.7141887791316046,0.39805673612657944,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2546,L673,0.08748036797577992,2,1,0.6678979159356758,0.41378545052780236,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2546,L683,0.059043434448514315,2,1,0.7487269164772424,0.3868795961001884,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2547,L534,0.05291446893042326,2,1,0.7687791679339416,0.3805949916430814,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2547,L610,0.08881271083021026,2,1,0.6645367034381007,0.4149628704465639,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2548,L1395,0.08457125971470818,2,1,0.6753564579496585,0.41119031193230393,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2548,L1521,0.09688211715450518,2,1,0.6448808919927068,0.4219488621691041,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2549,L973,0.15300824727147064,2,1,0.5348472923708827,0.4645760559123391,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2549,L1223,0.08929335356779147,2,1,0.6633324344526481,0.4153859279848292,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2550,L248,0.08174808983402304,2,1,0.6827556841600471,0.40863942629358374,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2550,L252,0.06217170594736628,2,1,0.7388900089224509,0.3900166799816439,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2551,L892,0.05551329125456131,2,1,0.7601468661268381,0.3832825651812728,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2551,L1056,0.060573080996841056,2,1,0.7438844022962863,0.38841939975625106,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2552,L74,0.0778273750287736,2,1,0.6933045443291261,0.40504265193132394,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2552,L183,0.127572842047257,2,1,0.5796702361335179,0.4464416068683418,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2553,L1182,0.06824640297318615,2,1,0.7205079520131625,0.39597734222756187,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2553,L1338,0.07502931379655135,2,1,0.7010344021067116,0.4024363383055596,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2554,L776,0.11002365570621223,2,1,0.6152445622849243,0.43281994557287573,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2554,L1251,0.09157200232142855,2,1,0.657682081984031,0.4173794500857404,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2555,L723,0.08595208143836569,2,1,0.6717955666793932,0.4124262904057098,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2555,L1288,0.0762564630774152,2,1,0.6976231913771197,0.40358349070093913,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2556,L120,0.1274712036486244,3,1,1.1597288427233325,0.5599742819696837,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2556,N2511,0.033125031015999624,3,2,1.683103140420219,0.4310412136163928,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2557,L718,0.10488306309395964,2,1,0.6265071427965837,0.42863941889035273,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2557,L876,0.08122461737262089,2,1,0.6841455040723768,0.40816287932377227,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2558,L2231,0.06810013274589115,3,1,1.441879627319405,0.4862950144354995,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2558,N2529,0.043990990124092556,3,2,1.5999450005647056,0.44934132070676613,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2559,L7,0.09098017960681594,2,1,0.659140346967725,0.41686359724037236,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2559,L335,0.07023390830299418,2,1,0.7146907233310374,0.39789098973183634,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2560,L478,0.06206498107558426,2,1,0.7392213466244719,0.3899104227624429,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2560,L1416,0.06971712459293457,2,1,0.7161942415559819,0.39739511139273764,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2561,L1488,0.07729930307441821,2,1,0.6947503062966016,0.4045533099224179,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2561,L1533,0.09509888709145596,2,1,0.649123816837691,0.420426112144619,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2562,L399,0.07758436636792741,2,1,0.6939691083546277,0.40481761203459143,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2562,L598,0.16626900706606904,2,1,0.5141213282395871,0.4733601865796472,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2563,L803,0.07258895892627014,2,1,0.7079181710923924,0.40013579612467887,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2563,L1316,0.08713515751629444,2,1,0.6687743607193578,0.4134792472448422,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2564,L1167,0.10689214303735399,2,1,0.6220566908174708,0.43028403211482047,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2564,L1278,0.08706623976977507,2,1,0.6689496094837997,0.4134180607970608,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2565,L81,0.06377883498157927,2,1,0.7339361942208962,0.39161028255998565,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2565,L373,0.07875798801559666,2,1,0.6907712926001841,0.40590215936693097,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2566,L1436,0.05775223945170992,2,1,0.7528638892143934,0.38557101854249254,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2566,L1457,0.07339443996885883,2,1,0.7056311664306603,0.4008979851502025,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2567,L458,0.0629047764560867,2,1,0.7366221229714454,0.39074508579357203,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2567,L554,0.06520303417290187,2,1,0.7296014285273166,0.3930124115243684,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2568,L139,0.0884786930849015,3,1,1.3307523526407579,0.5140801065658186,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2568,N2517,0.04097629846843836,3,2,1.6221815982652317,0.44437307998953757,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2569,L13,0.061946514683356775,2,1,0.7395894851768464,0.3897924123815766,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2569,L69,0.06036043375057592,2,1,0.7445538431861454,0.38820601333570726,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2570,L580,0.15100426366083436,2,1,0.5381256670344698,0.46321055046323667,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2570,L660,0.08350095568972049,2,1,0.6781426571721645,0.4102270280095238,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2571,L791,0.12602488324968678,3,1,1.164897540613288,0.28045214441406463,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2571,N2535,0.04367788963266601,3,2,1.6016950759588329,0.20566315910035488,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2572,L1822,0.06784693676019476,2,1,0.7216885977021078,0.3955905765004315,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2572,L1904,0.1073434060186613,2,1,0.6210657489870536,0.4306515225342996,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2573,L51,0.08336038854724379,2,1,0.67851028841501,0.4101001733630244,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2573,L315,0.06360658396292505,2,1,0.7344639603389466,0.39144006088914485,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2574,L34,0.08891625737441675,2,1,0.6642768941675178,0.41505408698254975,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2574,L188,0.0787924368433419,2,1,0.6906778736028486,0.40593390645333405,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2575,L33,0.05939633796008591,2,1,0.7476041136153888,0.38723584432392677,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2575,L289,0.10218975061143956,2,1,0.6325741576478617,0.42641266522688825,,False,1.0,False,False,True
