method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2505,L870,0.07888369137938503,2,1,2.0,1.0,0.5,1.3600379547963222,1.3600379547963222,17.241053645110554,0.6904305298774172,0.40601798014945834,,False,1.0,False,False,True,2.0,1.0,0.5,0.008575372738444515,0.008575372738444515,0.0042876863692222576,N2505,2.0,2.0,0.017150745476889034,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2505,L1027,0.06167075825003381,2,1,2.0,1.0,0.5,1.3600379547963222,1.3600379547963222,22.053206306987096,0.7404478299314582,0.38951745998501863,,False,1.0,False,False,True,2.0,1.0,0.5,0.008575372738444517,0.008575372738444517,0.004287686369222258,N2505,2.0,2.0,0.017150745476889034,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2506,L684,0.0681500145885748,2,1,2.0,1.0,0.5,1.3788551839273944,1.3788551839273944,20.23264693707867,0.7207924797690596,0.39588408441140177,,False,1.0,False,False,True,2.0,1.0,0.5,0.006777820598719185,0.006777820598719185,0.0033889102993595924,N2506,2.0,2.0,0.01355564119743837,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2506,L888,0.05816016554445365,2,1,2.0,1.0,0.5,1.3788551839273944,1.3788551839273944,23.70789647896535,0.7515519676232598,0.3859853130594211,,False,1.0,False,False,True,2.0,1.0,0.5,0.006777820598719185,0.006777820598719185,0.0033889102993595924,N2506,2.0,2.0,0.01355564119743837,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2507,L1763,0.16953629332147313,2,1,2.0,1.0,0.5,1.4550366675825916,1.4550366675825916,8.58244945124266,0.5092590204302442,0.4754597965016414,,False,1.0,False,False,True,2.0,1.0,0.5,0.007465317525636248,0.007465317525636248,0.003732658762818124,N2507,2.0,2.0,0.014930635051272496,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2507,L1787,0.0860906495914929,2,1,2.0,1.0,0.5,1.4550366675825916,1.4550366675825916,16.901216037825925,0.6714402964014712,0.4125499044528117,,False,1.0,False,False,True,2.0,1.0,0.5,0.007465317525636248,0.007465317525636248,0.003732658762818124,N2507,2.0,2.0,0.014930635051272496,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2508,L44,0.06770146319391944,2,1,2.0,1.0,0.5,1.4560860675402791,1.4560860675402791,21.50745344114005,0.722119514991766,0.3954495486850935,,False,1.0,False,False,True,2.0,1.0,0.5,0.01123900637497811,0.01123900637497811,0.005619503187489055,N2508,2.0,2.0,0.022478012749956217,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2508,L131,0.0688122164638282,2,1,2.0,1.0,0.5,1.4560860675402791,1.4560860675402791,21.160284355986192,0.7188422527814791,0.39652393397379837,,False,1.0,False,False,True,2.0,1.0,0.5,0.011239006374978107,0.011239006374978107,0.0056195031874890534,N2508,2.0,2.0,0.022478012749956217,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2509,L2179,0.07416370485677376,2,1,2.0,1.0,0.5,1.4707392440313742,1.4707392440313742,19.830983995091554,0.7034607431340492,0.40162327207080484,,False,1.0,False,False,True,2.0,1.0,0.5,0.006879299437645936,0.006879299437645936,0.003439649718822968,N2509,2.0,2.0,0.013758598875291869,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2509,L2189,0.13121917946212663,2,1,2.0,1.0,0.5,1.4707392440313742,1.4707392440313742,11.20826429535683,0.5727887342301652,0.4491528708971583,,False,1.0,False,False,True,2.0,1.0,0.5,0.0068792994376459336,0.0068792994376459336,0.0034396497188229668,N2509,2.0,2.0,0.013758598875291869,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2510,L758,0.14126046092359887,2,1,2.0,1.0,0.5,1.4957954261460302,1.4957954261460302,10.588917920599421,0.5546562046217216,0.4564213880101249,,False,1.0,False,False,True,2.0,1.0,0.5,0.009758399130857985,0.009758399130857985,0.0048791995654289926,N2510,2.0,2.0,0.019516798261715974,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2510,L1129,0.06338577769973758,2,1,2.0,1.0,0.5,1.4957954261460302,1.4957954261460302,23.59828151405994,0.7351416077657136,0.391221653119025,,False,1.0,False,False,True,2.0,1.0,0.5,0.009758399130857989,0.009758399130857989,0.004879199565428994,N2510,2.0,2.0,0.019516798261715974,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2511,L50,0.05512821683268428,2,1,2.0,1.0,0.5,1.5041809979463248,1.5041809979463248,27.285137890665993,0.7614136827968525,0.38288647603675796,,False,1.0,False,False,True,2.0,1.0,0.5,0.008061614537425096,0.008061614537425096,0.004030807268712548,N2511,2.0,2.0,0.01612322907485019,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2511,L123,0.060501808250693255,2,1,2.0,1.0,0.5,1.5041809979463248,1.5041809979463248,24.86175275478794,0.7441086439073586,0.38834790338046254,,False,1.0,False,False,True,2.0,1.0,0.5,0.008061614537425096,0.008061614537425096,0.004030807268712548,N2511,2.0,2.0,0.01612322907485019,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2512,L756,0.1457596603782513,2,1,2.0,1.0,0.5,1.554702972401272,1.554702972401272,10.666208801301845,0.5468987901502467,0.4595876227293225,,False,1.0,False,False,True,2.0,1.0,0.5,0.00833897627611623,0.00833897627611623,0.004169488138058115,N2512,2.0,2.0,0.016677952552232464,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2512,L1061,0.0925135268591387,2,1,2.0,1.0,0.5,1.554702972401272,1.554702972401272,16.805142179569764,0.655375394830692,0.4181973661779165,,False,1.0,False,False,True,2.0,1.0,0.5,0.008338976276116235,0.008338976276116235,0.004169488138058118,N2512,2.0,2.0,0.016677952552232464,0.5000000000000002,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2513,L806,0.061543688289076325,2,1,2.0,1.0,0.5,1.5566535091678446,1.5566535091678446,25.29347123065002,0.7408440304675868,0.3893906391551951,,False,1.0,False,False,True,2.0,1.0,0.5,0.010759075442446928,0.010759075442446928,0.005379537721223464,N2513,2.0,2.0,0.02151815088489386,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2513,L1350,0.09258167163395634,2,1,2.0,1.0,0.5,1.5566535091678446,1.5566535091678446,16.813841030246728,0.6552090713730093,0.41825643402765955,,False,1.0,False,False,True,2.0,1.0,0.5,0.01075907544244693,0.01075907544244693,0.005379537721223465,N2513,2.0,2.0,0.02151815088489386,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2514,L690,0.06204622080085688,2,1,2.0,1.0,0.5,1.5652833203195509,1.5652833203195509,25.22769799861741,0.7392796204152144,0.3898917391295872,,False,1.0,False,False,True,2.0,1.0,0.5,0.010748015904398927,0.010748015904398927,0.0053740079521994635,N2514,2.0,2.0,0.02149603180879785,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2514,L850,0.10028161759835137,2,1,2.0,1.0,0.5,1.5652833203195509,1.5652833203195509,15.60887586186368,0.636944066727663,0.42481956607332927,,False,1.0,False,False,True,2.0,1.0,0.5,0.010748015904398925,0.010748015904398925,0.005374007952199463,N2514,2.0,2.0,0.02149603180879785,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2515,L930,0.07298271484512102,2,1,2.0,1.0,0.5,1.6034460396813288,1.6034460396813288,21.97021641472304,0.7067983295326589,0.40050874224920485,,False,1.0,False,False,True,2.0,1.0,0.5,0.009253918806235809,0.009253918806235809,0.0046269594031179044,N2515,2.0,2.0,0.018507837612471618,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2515,L1176,0.07315444665013562,2,1,2.0,1.0,0.5,1.6034460396813288,1.6034460396813288,21.918640808669913,0.7063110331910623,0.40067118634779897,,False,1.0,False,False,True,2.0,1.0,0.5,0.009253918806235809,0.009253918806235809,0.0046269594031179044,N2515,2.0,2.0,0.018507837612471618,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2516,L1130,0.05281872643145437,2,1,2.0,1.0,0.5,1.6756401847868223,1.6756401847868223,31.724357969164373,0.7691009342788476,0.3804953292673898,,False,1.0,False,False,True,2.0,1.0,0.5,0.009861103915488537,0.009861103915488537,0.0049305519577442685,N2516,2.0,2.0,0.019722207830977074,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2516,L1162,0.06634636968105229,2,1,2.0,1.0,0.5,1.6756401847868223,1.6756401847868223,25.255943811879202,0.7261583919286113,0.3941312444253636,,False,1.0,False,False,True,2.0,1.0,0.5,0.009861103915488537,0.009861103915488537,0.0049305519577442685,N2516,2.0,2.0,0.019722207830977074,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2517,L125,0.0677482135926334,2,1,2.0,1.0,0.5,1.730723723152689,1.730723723152689,25.54641120959209,0.7219809763085204,0.3954948808221841,,False,1.0,False,False,True,2.0,1.0,0.5,0.009976850065291913,0.009976850065291913,0.004988425032645957,N2517,2.0,2.0,0.019953700130583826,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2517,L241,0.060754206641331895,2,1,2.0,1.0,0.5,1.730723723152689,1.730723723152689,28.487306786346128,0.7433151441039129,0.3886009843944901,,False,1.0,False,False,True,2.0,1.0,0.5,0.009976850065291913,0.009976850065291913,0.004988425032645957,N2517,2.0,2.0,0.019953700130583826,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2518,L198,0.0670685095732865,2,1,2.0,1.0,0.5,1.7348060987755423,1.7348060987755423,25.86617937110859,0.7240004366652368,0.39483482026941785,,False,1.0,False,False,True,2.0,1.0,0.5,0.009939021578030083,0.009939021578030083,0.004969510789015042,N2518,2.0,2.0,0.019878043156060166,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2518,L364,0.0635288573554573,2,1,2.0,1.0,0.5,1.7348060987755423,1.7348060987755423,27.30737134258433,0.7347023583064818,0.3913632045973494,,False,1.0,False,False,True,2.0,1.0,0.5,0.009939021578030083,0.009939021578030083,0.004969510789015042,N2518,2.0,2.0,0.019878043156060166,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2519,L575,0.05907899006389234,2,1,2.0,1.0,0.5,1.7352504779186808,1.7352504779186808,29.37170178505174,0.7486136398545847,0.3869155158561166,,False,1.0,False,False,True,2.0,1.0,0.5,0.008786929997016262,0.008786929997016262,0.004393464998508131,N2519,2.0,2.0,0.017573859994032524,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2519,L1252,0.05257970304913398,2,1,2.0,1.0,0.5,1.7352504779186808,1.7352504779186808,33.00228752332715,0.7699054082716349,0.3802463166218294,,False,1.0,False,False,True,2.0,1.0,0.5,0.008786929997016262,0.008786929997016262,0.004393464998508131,N2519,2.0,2.0,0.017573859994032524,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2520,L1425,0.05436974389122372,2,1,2.0,1.0,0.5,1.7580886278819603,1.7580886278819603,32.33579012988046,0.7639212945019623,0.3821041426828333,,False,1.0,False,False,True,2.0,1.0,0.5,0.010996795332317994,0.010996795332317994,0.005498397666158997,N2520,2.0,2.0,0.02199359066463599,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2520,L1545,0.056770011269342724,2,1,2.0,1.0,0.5,1.7580886278819603,1.7580886278819603,30.968615093993712,0.7560416814727249,0.38457011413380515,,False,1.0,False,False,True,2.0,1.0,0.5,0.010996795332317994,0.010996795332317994,0.005498397666158997,N2520,2.0,2.0,0.02199359066463599,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2521,L403,0.06144315601035056,2,1,2.0,1.0,0.5,1.7836513504579212,1.7836513504579212,29.029292540856005,0.7411577878117482,0.3892902496539151,,False,1.0,False,False,True,2.0,1.0,0.5,0.008861024849076063,0.008861024849076063,0.004430512424538032,N2521,2.0,2.0,0.017722049698152127,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2521,L426,0.07303870735188313,2,1,2.0,1.0,0.5,1.7836513504579212,1.7836513504579212,24.42063140390359,0.7066393745406474,0.4005617206508384,,False,1.0,False,False,True,2.0,1.0,0.5,0.008861024849076063,0.008861024849076063,0.004430512424538032,N2521,2.0,2.0,0.017722049698152127,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2522,L401,0.0673407588886741,2,1,2.0,1.0,0.5,1.7940785336195453,1.7940785336195453,26.64179262644585,0.7231902052622612,0.39509945361244425,,False,1.0,False,False,True,2.0,1.0,0.5,0.01023849414170314,0.01023849414170314,0.00511924707085157,N2522,2.0,2.0,0.02047698828340628,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2522,L588,0.06326880207645423,2,1,2.0,1.0,0.5,1.7940785336195453,1.7940785336195453,28.35644859296648,0.7355011091896922,0.39110585564349554,,False,1.0,False,False,True,2.0,1.0,0.5,0.01023849414170314,0.01023849414170314,0.00511924707085157,N2522,2.0,2.0,0.02047698828340628,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2523,L1728,0.08784243224932388,2,1,2.0,1.0,0.5,1.8174323462407567,1.8174323462407567,20.689686062907775,0.6669811462779398,0.4141061008807184,,False,1.0,False,False,True,2.0,1.0,0.5,0.00884933766259639,0.00884933766259639,0.004424668831298195,N2523,2.0,2.0,0.01769867532519278,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2523,L1867,0.05746384356321718,2,1,2.0,1.0,0.5,1.8174323462407567,1.8174323462407567,31.627406618587237,0.7537941596333274,0.3852776296668362,,False,1.0,False,False,True,2.0,1.0,0.5,0.008849337662596388,0.008849337662596388,0.004424668831298194,N2523,2.0,2.0,0.01769867532519278,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2524,L1075,0.08013812840631478,2,1,2.0,1.0,0.5,1.8200637502401844,1.8200637502401844,22.71158294354134,0.6870482696935916,0.40717019185752845,,False,1.0,False,False,True,2.0,1.0,0.5,0.01001865641004767,0.01001865641004767,0.005009328205023835,N2524,2.0,2.0,0.02003731282009534,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2524,L1285,0.07837526089909508,2,1,2.0,1.0,0.5,1.8200637502401844,1.8200637502401844,23.222426686189173,0.6918108819328362,0.40554911482722455,,False,1.0,False,False,True,2.0,1.0,0.5,0.01001865641004767,0.01001865641004767,0.005009328205023835,N2524,2.0,2.0,0.02003731282009534,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2525,L2224,0.08365034947376822,2,1,2.0,1.0,0.5,1.8548560901135707,1.8548560901135707,22.17391919797337,0.6777523779954935,0.4103617607001595,,False,1.0,False,False,True,2.0,1.0,0.5,0.01133882667587042,0.01133882667587042,0.00566941333793521,N2525,2.0,2.0,0.022677653351740844,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2525,L2237,0.0585502920733282,2,1,2.0,1.0,0.5,1.8548560901135707,1.8548560901135707,31.67970687132619,0.7503015610118533,0.3863807715677272,,False,1.0,False,False,True,2.0,1.0,0.5,0.011338826675870424,0.011338826675870424,0.005669413337935212,N2525,2.0,2.0,0.022677653351740844,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2526,L1719,0.11086804187582451,2,1,2.0,1.0,0.5,1.8600871567304331,1.8600871567304331,16.777487229492028,0.6134331926692638,0.4334980730364938,,False,1.0,False,False,True,2.0,1.0,0.5,0.005233672777199035,0.005233672777199035,0.0026168363885995176,N2526,2.0,2.0,0.010467345554398074,0.49999999999999983,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2526,L1739,0.06044804527301966,2,1,2.0,1.0,0.5,1.8600871567304331,1.8600871567304331,30.771667608591194,0.7442778849497014,0.38829395562542013,,False,1.0,False,False,True,2.0,1.0,0.5,0.0052336727771990395,0.0052336727771990395,0.0026168363885995197,N2526,2.0,2.0,0.010467345554398074,0.5000000000000002,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2527,L101,0.07818092597790509,2,1,2.0,1.0,0.5,1.8609984665404,1.8609984665404,23.803740404230332,0.6923399463324936,0.4053696168162517,,False,1.0,False,False,True,2.0,1.0,0.5,0.010316184187366236,0.010316184187366236,0.005158092093683118,N2527,2.0,2.0,0.020632368374732472,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2527,L179,0.048682412774195924,2,1,2.0,1.0,0.5,1.8609984665404,1.8609984665404,38.227326060692306,0.7832639538384325,0.3761447618653718,,False,1.0,False,False,True,2.0,1.0,0.5,0.010316184187366238,0.010316184187366238,0.005158092093683119,N2527,2.0,2.0,0.020632368374732472,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2528,L59,0.06759553114288819,2,1,2.0,1.0,0.5,1.8724539061873793,1.8724539061873793,27.700853510999927,0.7224336275731021,0.39534679361180414,,False,1.0,False,False,True,2.0,1.0,0.5,0.009398603748288593,0.009398603748288593,0.004699301874144296,N2528,2.0,2.0,0.018797207496577185,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2528,L347,0.07571585851674005,2,1,2.0,1.0,0.5,1.8724539061873793,1.8724539061873793,24.73000957617614,0.6991218558263612,0.40307892080701313,,False,1.0,False,False,True,2.0,1.0,0.5,0.009398603748288591,0.009398603748288591,0.0046993018741442955,N2528,2.0,2.0,0.018797207496577185,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2529,L2210,0.0680220035229114,2,1,2.0,1.0,0.5,1.8816119578175226,1.8816119578175226,27.661813242295217,0.7211707017328549,0.3957601660773584,,False,1.0,False,False,True,2.0,1.0,0.5,0.012463632221005569,0.012463632221005569,0.006231816110502784,N2529,2.0,2.0,0.024927264442011134,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2529,L2227,0.06491374944985467,2,1,2.0,1.0,0.5,1.8816119578175226,1.8816119578175226,28.986339161798874,0.7304777613639029,0.39272837127057936,,False,1.0,False,False,True,2.0,1.0,0.5,0.012463632221005565,0.012463632221005565,0.0062318161105027825,N2529,2.0,2.0,0.024927264442011134,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2530,L947,0.05498782985843194,2,1,2.0,1.0,0.5,1.8940364803170877,1.8940364803170877,34.444648664865475,0.761876578345859,0.3827418895831478,,False,1.0,False,False,True,2.0,1.0,0.5,0.013560266467017945,0.013560266467017945,0.006780133233508972,N2530,2.0,2.0,0.027120532934035883,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2530,L1154,0.07894603757808569,2,1,2.0,1.0,0.5,1.8940364803170877,1.8940364803170877,23.991533184217033,0.6902616434901927,0.40607540032699097,,False,1.0,False,False,True,2.0,1.0,0.5,0.013560266467017938,0.013560266467017938,0.006780133233508969,N2530,2.0,2.0,0.027120532934035883,0.4999999999999999,none,0.0,,True,False
