distribution,leaf_count,is_leaf,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,Sibling_Gate_P_Value_Calibration,Sibling_Gate_P_Value_Role,Sibling_Projection_Dimension,Sibling_Fixed_Coordinate_BH_P_Value,Sibling_Fixed_Block_BH_P_Value,Sibling_Fixed_Global_P_Value,Sibling_Sparse_Evidence_P_Value,Sibling_Sparse_Evidence_Method,Sibling_Sparse_Evidence_Calibration,Sibling_Dense_Evidence_P_Value,Sibling_Dense_Evidence_Method,Sibling_Dense_Evidence_Calibration,Sibling_Dense_Evidence_Test_Statistic,Sibling_Dense_Evidence_Degrees_of_Freedom
"[-3.016608    6.36917639 -7.55067205  3.53707623 -1.31011295  7.99634314
  4.99658489 -0.57159096 -3.97896647 -0.54229635 -0.25429192 -1.8466115
 -0.45606554  1.53784275 -2.28304315 -0.24404208 -1.26990533 -1.13134515
  1.97771442  1.93099523 -0.57555628  0.2832897  -0.32417297  0.51245904
 -0.0590717   0.40966067  0.59070373 -2.03940105 -0.70999432  0.71852052]",1,True,0.4250134811401001,0.5144459565476321,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-5.86537600e+00 -2.00337434e+00  1.36644530e+00 -4.59813088e-01
  8.30698851e-03 -1.69582784e+00 -2.14832330e+00 -2.06713751e-01
 -2.20702648e+00  4.21731615e+00 -1.84399635e-01 -1.05687380e+00
  9.17218864e-01 -7.34833300e-01 -8.93094838e-01 -6.98635161e-01
 -9.48280931e-01  2.35547498e-02  3.33659202e-01  1.09436309e+00
 -5.33966860e-03  6.67988300e-01  8.60312104e-01  9.02248740e-01
 -5.23207843e-01  6.89568698e-01 -3.87474477e-01  9.40118134e-01
  1.88520610e-01  1.49136519e+00]",1,True,0.48683988969713954,0.4853403539190092,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 10.98470688  24.84465599  23.3600502   -2.17838526 -17.78341866
  -2.01995802   0.14871213   0.8594479   -1.14399719   1.33669686
   1.85504937   2.96145844   0.39685431   0.07292803   6.39005041
   1.63390422  -0.35125855  -2.59064555   5.37215853  -1.76169896
  -1.15858412   2.10334015   2.47669482  -4.10577917  -0.09937979
   0.83367753   1.74920082  -3.00964642   0.09108854   6.18502092]",1,True,0.2714296023463899,0.6023743912983052,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.34699106 -1.23860443  1.00879812  0.18740237  0.04436693 -1.27643955
 -2.8502059  -0.23531806 -2.0603354   5.3728323  -0.63642949 -0.01139688
 -0.10978986 -0.3559995  -0.56696224 -1.29783177 -0.21692117  0.16099915
  0.31580308  0.49790889  0.87619311  0.27963227  0.59635967 -0.67249554
 -0.17804162  0.85307866  0.67161047  0.24185361  0.17477514  1.4178021 ]",1,True,0.5463363393054748,0.45981853997714406,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 10.3919487   13.801651    -8.23794746  -2.0730834    0.2070491
  -3.27431703 -10.68785191  -1.15865588  -1.33835316  -7.3717947
  -9.10461712  -4.34089851   0.20891815  -0.48725757  -6.11354542
   2.0332303   -0.60307968  -2.17002606   3.45219445  -1.52857423
  -6.16965723  -0.73186439  -1.96120203  -1.31067073  -0.77153552
  -2.10895848   1.67134941  -0.21551347  -0.09298211  -0.87460166]",1,True,0.25721432712816367,0.6120404409693652,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-0.76590514  3.01639771 -4.21204424 -1.93141115 -0.17673978 -2.93432975
 -4.50650549 -1.57787454 -2.94434357  2.25871873 -3.64608526 -2.4017067
  0.50160474 -2.37625766 -1.49030817  1.48308396  0.28970167  0.40620774
  2.43946648 -1.77970695  2.32761669  6.35393095 -0.86780477  1.12366378
 -0.79971498  1.76456714  0.85352486  2.21119237  0.19906063  3.19245362]",1,True,0.19989217618172683,0.9048862008635999,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-5.9791379   7.02074242 -7.40716839  5.26076698 -1.69358218 11.47919559
  8.09346771 -1.64853215 -2.14759445  0.73205763  0.55364436 -0.11868376
  0.46394318  3.85536957 -0.7021901   0.19708452 -0.5185101  -1.1259985
  2.10057259  0.59223348 -1.28671956  1.70780683  0.82261568  0.81725937
  0.03145156  1.52323413 -0.466039   -0.16405562 -0.3616474  -0.25465035]",1,True,0.4593494943594782,0.4979281448327857,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-6.57390976 -1.73278546  1.42827225 -0.50728858 -0.0790109  -2.64367771
 -2.35422277 -0.7806769  -3.13255763  5.11725807 -0.25130093 -1.00187588
  0.16802824 -0.7926268  -0.85530716  0.02438592 -1.88391197  0.25579783
 -0.47758713 -0.39598978  0.38026339  0.25617737 -1.0057137  -0.32529998
 -1.28406596  0.58778584  2.07088947 -1.02404869 -0.39793575  2.20474315]",1,True,0.5267160262233351,0.4679907918619173,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.87796307e+00 -6.27554595e-01  8.25234890e-01  1.25474560e+00
 -3.82334560e-01 -1.14113343e+00 -2.59000397e+00 -2.52176225e-01
 -7.82915175e-01  2.36182070e+00  1.02180445e+00 -6.47126913e-01
 -2.34429193e+00  3.56247902e-01 -4.83648591e-02 -1.03188980e+00
  8.35556269e-01 -5.57809889e-01  2.73552489e+00 -1.12926030e+00
  5.77659667e-01 -4.98259842e-01  8.50508392e-01 -7.22695351e-01
 -2.56357729e-01 -4.86042410e-01  8.33037376e-01 -3.32321376e-01
 -1.01731372e+00 -7.15807406e-03]",1,True,0.5330211126899682,0.46533948304807304,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-5.93640947 -2.1477046   1.39334834 -0.99593705  0.58505023 -1.28565371
 -2.75427508 -0.30748603 -2.72834468  4.52286005 -0.58231372 -0.70052809
  0.99307877 -0.82617444 -0.38724151 -0.2817739   0.28695473  0.04203725
  1.21579158  2.41972971 -0.70469064  1.09156585 -1.14149976  0.16226985
 -0.36605838 -0.62791288  0.55713278 -0.04863395 -0.2268956   1.83880055]",1,True,0.49383155005757573,0.4822230980100306,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-6.69658566 -1.58211267  0.56272238 -0.92875808 -0.92756981 -0.79566747
 -2.24592686 -0.84475946 -1.64328158  3.02943301  0.32327729 -0.54450488
 -0.4017579   0.53283691 -0.84460878 -1.63940096  1.6746223  -1.55673504
  3.12107897 -0.43092516  0.11456309 -0.83420944 -1.63009226 -0.51828873
 -0.44398937 -2.05610895  2.57540607 -1.26714242 -2.17915726  0.11662856]",1,True,0.49327077295489347,0.4824719040968962,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-8.82573128 -1.64445901  0.79752523 -1.53167081 -0.24743576 -1.8470453
 -2.85030913  0.42362988 -2.91348958  6.9837327  -1.46399236 -0.70723581
  2.11451554 -0.31275612 -0.14907299  1.81219387 -0.35027909  0.28922936
 -1.91023195 -0.1961115  -1.0864588   1.43912637 -2.38781476 -0.24897897
 -1.08078635 -0.93432868  1.74121916 -0.97237378 -1.21373332  0.30224127]",1,True,0.4485346707212571,0.5030316384722024,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-6.90531111 -0.29531699  0.13751604 -1.66349673  0.57686979 -2.38593912
 -2.81798506 -0.56870985 -2.88135934  3.26734138 -0.57042301 -1.92451
  0.40759206 -1.27340925 -1.65747833  0.60084909 -2.25862455 -0.17122801
 -0.35346377  1.09394145  0.80754232  1.08295023 -0.72308451  0.68447816
 -0.1402127  -0.57408434  3.6280303  -0.54738361  3.44284916  1.54836881]",1,True,0.6881505699709034,0.7088755583544697,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.33511305e+00 -1.76332638e-01  3.72277707e-01  1.40368402e-01
 -6.15762055e-01 -2.26323104e+00 -2.15621305e+00 -3.76290858e-01
 -2.34839988e+00  5.78860521e+00  5.47426939e-03 -1.19211006e+00
  7.52330273e-02 -6.82441354e-01 -1.28111982e+00 -8.62595737e-01
 -1.64649427e+00 -3.03290099e-01  1.15014362e+00  3.04436907e-02
  9.44960296e-01  9.10888240e-02 -4.27323043e-01 -4.42298055e-01
 -8.13241422e-01  1.47363544e-01  2.07972789e+00 -1.18302107e-01
  5.77053547e-01  2.19765806e+00]",1,True,0.10792773791730267,0.9474663388288345,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-6.93373346 -0.51646143  0.16320075  0.97003031 -0.32826683 -1.52149403
 -2.40909934 -0.40930668 -0.82416439  1.07418525  0.64067888 -1.10974848
 -3.0424006   0.46459976 -0.46098047 -2.10017896  1.3767184  -1.1384989
  2.31503582 -0.95325917 -0.08554523 -0.02892056  0.27029315 -0.09434359
 -0.02532472 -1.53665698  1.0432061  -0.77605146 -0.7611348   0.84936833]",1,True,0.533021112689968,0.46533948304807304,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.27992821 -0.88304728  0.8367992   0.0192331  -0.65646422 -1.30377436
 -2.05638075 -0.496748   -1.10643494  2.71619201  1.69971526 -0.04406893
 -1.49584126  0.24367993 -0.70362073 -2.25995946  0.84097922 -1.05716693
  3.25299597 -1.07954633  1.34299612 -0.80615884 -0.51663023 -0.53858548
 -1.26442361 -0.78579235  2.60412049 -0.53350139 -0.43204117  1.37770426]",1,True,1.8900643702469409,0.38866706140308416,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-8.25184727 -0.42433825  1.25419259 -0.20984466 -0.34277239 -1.84385788
 -2.2545104   0.16085635 -1.67583632  5.11267233  0.01760193 -0.42084303
  0.7372818  -0.32928228 -0.55295765 -0.74002099 -1.23044014 -0.28769293
 -0.374383   -0.52705461 -0.05452271  0.63477385  0.58589941 -0.77554268
 -0.74332672  0.80576795  0.80653703 -0.29248264 -0.94268858  1.60258853]",1,True,1.0735435670288052,0.5846325296803909,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-6.79911757 -2.26668119  1.05548787 -1.96605074  0.45826015 -1.90288711
 -1.85195959 -0.77437681 -2.02825737  3.74551249  0.3790769  -0.80531639
 -0.63705838 -0.57357055 -0.11667106  0.28577334 -0.79512662 -0.05007448
  1.10909426  0.56791341 -0.4292388   0.25085735  0.07504242 -0.21118514
  0.13535297 -0.37987214  1.66110647  0.07385706 -0.27452713  1.37695336]",1,True,0.5655467866687252,0.45203395114392086,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-6.14772844 -2.3071413   0.86556935 -1.47136188 -0.68387252 -1.65591538
 -2.52805591 -0.26965427 -1.1232698  -1.77920198  4.58646154 -0.92287374
 -2.02078938 -2.42004585 -0.51707357 -0.09254001 -2.74286318 -1.39369154
  1.57967401  3.06014323  2.142277    0.19185998  0.15709104 -1.28661418
  1.06827378  0.11177591  0.69263989 -0.85798818 -1.57937098  1.84278083]",1,True,0.5174079162189672,0.47194949043838064,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.86329794 -0.56169927  0.22588612 -0.59782243 -0.36193329 -2.25451136
 -2.35037494 -0.03813943 -2.75703883  4.65342855  0.45424262 -1.11256135
 -0.66245687 -1.43434644 -0.2007824  -0.06820693 -0.95063895 -0.61369771
  0.58520746 -0.63800901 -0.54886711  0.34125194 -0.93956822 -0.11707697
 -0.90436989  0.48898     1.34736788 -1.77860904 -0.18942794  2.20215058]",1,True,0.5073280265840956,0.47629782620158445,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-5.31943178 -1.84296334  0.75755274  0.52249575 -0.86338097 -0.38278002
 -2.9838264  -0.33590567 -2.07427621  4.70847988  0.13804367 -1.67828465
 -3.84133863 -0.75355017 -0.28455076 -1.00678205 -2.01670146 -0.34837583
  1.2751832   0.36908084  0.70109367 -0.42524534  3.41207576  1.01503956
  1.45661998  0.6389904   0.14530352  1.95699584 -0.02095775  2.16322303]",1,True,0.4929018574292369,0.48263570006285994,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-6.60519171e+00 -6.85736060e-01  9.93819773e-01 -1.30677056e+00
  6.01606429e-01 -1.44875324e+00 -1.79903817e+00 -6.58386290e-01
 -2.04877019e+00  3.43284321e+00  8.30774137e-04 -4.30270702e-01
 -1.23305297e+00  4.12265718e-01 -7.98610628e-01  1.03834116e+00
 -6.60899878e-01  2.66371340e-01  5.27947485e-01 -1.17658877e+00
 -8.15651357e-01  5.29538333e-01 -3.23983997e-01  3.63395333e-01
 -1.54718351e+00  8.55682552e-01  5.05831957e-01 -2.17538610e-01
  9.04980123e-01  1.70382249e+00]",1,True,0.4270318495537754,0.5134489800568093,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.67877913 -0.23234196  0.9825626  -0.16643997  0.07656184 -1.44934762
 -2.95375395 -0.28157958 -2.60608792  3.59466791  0.06795612 -0.92154598
 -0.82968783 -0.36996728 -0.99692833 -0.61891627 -1.06588268  0.85196793
  0.61694849 -0.15332283  0.46353117  0.28271592  1.15609336 -0.34397835
 -0.07596665  0.11058091  0.78894275 -0.37915152 -0.80084056  1.06136584]",1,True,1.4466376380655583,0.48513949102644627,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.52414465 -0.34256884  0.32182243  0.61473757 -0.34334961 -1.42628992
 -1.9548192  -0.34776649 -0.55959791  3.27254272  0.26979244  0.06910341
 -0.95074594  0.61011952  0.0776368  -1.47002423  1.77609968 -0.49835551
  2.19171119 -1.3885349   0.29846624 -1.25456655 -1.08483386  0.45250219
 -0.26477277 -0.45286846  1.20035946 -1.06449974 -0.54854673 -0.38375956]",1,True,0.5435079870957196,0.4609825279974785,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-6.45029449 -1.1032033   1.30575621  0.06729794 -0.15777138 -1.48974717
 -3.51274681 -0.53012133 -2.69274902  4.0922389   0.20257398 -1.20662796
 -1.49590755 -0.78146976 -0.29355961 -1.68904197 -1.17979991 -0.42654115
  1.06696773  0.249005   -0.08849604  0.48067766  0.56635916 -0.19579031
 -0.64166284 -0.56364477  0.73684621 -0.59194642 -0.68987155  2.42541552]",1,True,0.5446430254769006,0.46051485034610284,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 14.14222431  28.92871666  28.21449852  -3.42578173 -18.2639122
  -2.9580729   -0.10202812  -2.01524591  -0.64575887  -0.56926697
   1.17864192  -1.01437068   2.83723354  -0.15142988   4.79788494
   0.80631959  -0.82618046   0.69896609   5.86444139  -1.02424073
  -2.60013342   1.97146642   0.27348295  -6.55577278   0.54672879
  -0.6673829    0.3258611   -3.33319712   0.65522885   5.98568296]",1,True,0.33771672856221024,0.5611501437692488,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-6.62670088 -0.37302557  0.47181621  1.32304442 -0.01495767 -0.99308568
 -3.007586   -0.31182605 -0.85206681  3.98442674 -0.77637565 -0.98381156
 -1.05920255 -0.12100418 -0.41531539 -1.0718025  -1.62054157 -0.11445995
  0.22164975 -0.49788073 -1.14267731  0.7918244   1.86077714  0.681126
  0.34482431  0.35632092 -0.53358346  1.35561025  0.50078028  1.56447649]",1,True,0.4958883551646964,0.48131233599184164,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-6.68412685  6.98475313 -7.69362497  5.84600687 -1.72028184 11.2097683
  8.40032959 -0.96576285 -2.32695127  0.5502215   0.14461122 -0.51965809
  0.01849857  5.46638536 -0.1391535   0.24099675 -1.49186027 -1.53427386
  1.15573049  0.78086811 -1.39500582  0.22337352 -0.23127553  1.1048249
 -0.01220141  0.16667151  0.43313059  2.27304649 -0.7771228   2.40469646]",1,True,0.47870731518217935,0.4890084338747407,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-8.0732851  -0.25995871  0.10238881  0.51069915  0.0404682  -0.96699709
 -2.98699737 -0.19027023 -0.97314113  4.13617849 -0.17350456 -0.97928089
 -1.33431029  0.40506014 -0.38162839 -0.24835087  0.19473651 -0.45177782
  0.63847482 -1.24590361 -0.7605437   1.02200031  1.21542847  0.16422312
 -0.68646938 -0.80651653  0.81330281  0.46917883 -0.09435976  0.90314341]",1,True,0.5379386933859892,0.46328825638945226,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-4.97848845 -2.15624785  0.31064495 -1.3823458  -0.20591517 -2.2677629
 -0.72963154 -0.36704758 -0.48832685 -2.79218268  3.84285355 -0.75985533
 -2.8464725  -1.42753601 -0.77950597 -0.87014854 -2.76421809 -1.34906864
  2.55793762  1.44830585  3.16765189 -1.56966698  1.03469121 -2.24847054
  0.61152917  0.34997538  1.92811239 -0.63204682 -2.34579182  2.61145854]",1,True,2.0598888383876535,0.35702680385527313,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 2.39876461 14.12702751 12.77565861 -3.90703845 28.09705544 -0.093242
  0.86902231 -3.51155472 -1.77856672  2.79729915  0.64862609 -1.17782676
  1.63532102 -0.13112846  1.3861258   2.6810739  -0.55460757 -1.19492435
  4.02605152 -0.70919687 -2.18990183  1.66622198  2.2596941  -3.07344675
 -0.50245327  3.35733676  7.1425848   2.35929322 -5.82247448 -0.44309679]",1,True,0.7225804631486289,0.6967767425068362,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-8.93174553 -1.00588763  1.56018376  0.43256685  0.1411134  -1.45029199
 -2.52834725  0.99682152 -0.58117408  5.16332674 -1.01353729 -0.20390619
 -0.49061373 -0.19911627  1.00182247  1.06252468  0.01199449 -0.69311523
  0.17695673 -0.4012278  -1.98602986  0.73103142 -0.24929707  1.52767348
 -0.24240677 -0.04122763  1.59276426  0.44979206 -0.83213174  1.66574335]",1,True,2.378026288377259,0.3045216347760035,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-8.52799511 -0.46175787 -0.04134465  0.57198471 -0.23788585 -0.41489306
 -2.69941688 -0.41998154  0.04352752  2.71974111  1.19115353  0.30646613
  0.62558919  1.36123872 -0.73693347 -1.00236928  1.62507796 -0.6749028
  1.83174348 -0.44964543  0.21743624 -0.41629049 -0.18870276  0.82060283
  0.48222154 -1.82255018  1.36722898  0.56220645 -1.8473897  -0.79681855]",1,True,0.48676819937332827,0.48537248944140243,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-9.31304264  0.59393567  0.9120121   0.32038015  0.08649447 -1.98400664
 -1.99445498 -0.21828143 -0.68507737  3.61442518 -0.0745298  -0.33193195
  0.15439527  1.10363483 -0.37324801 -1.05307174  0.17646381 -0.09670398
  0.20797783 -1.76311839 -0.38093337  0.09367064 -0.41897127  0.11547749
  0.32907045 -1.24766934  0.82654905 -0.20002277 -0.75689822  0.76160049]",1,True,0.4701226875555975,0.4929307319523465,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-8.54901218e+00 -1.01878774e+00  8.53679419e-01  7.57542551e-01
  1.82596296e-01 -1.60016823e+00 -2.24192142e+00 -3.97327483e-01
 -1.65777528e+00  5.13604069e+00 -3.29313606e-01 -2.19287872e-01
 -5.26222408e-01 -2.22596135e-02 -6.65519536e-02 -1.65252462e-01
  1.58380806e-01  1.92934170e-01 -3.82922497e-03 -1.07955205e+00
 -2.65538931e+00  4.19765383e-01  4.14267927e-02  2.70416439e-01
 -1.85283399e+00 -1.32868141e-01 -2.55114920e-02 -2.05605090e-01
  5.24283886e-01  1.50764024e+00]",1,True,0.5979071866404035,0.4393776450881768,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-4.6863203  -1.14360023  0.32686821 -1.51654899 -0.27993506 -2.30381656
 -1.00266945  0.39170566 -1.63368797 -3.34069896  5.09663057 -1.03490794
 -2.4995563  -1.71694279 -0.38368431  1.54707026 -2.6557579  -0.82095701
  1.57870471  2.40410662  1.23434222  0.67003936  0.57707411 -1.70846832
  0.09437016 -0.27022642  1.15414524 -0.67022747 -1.60597694  1.31658494]",1,True,0.5156261924824094,0.472713410784363,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
