cluster_id,terminal_root_node,inner_node,n_leaves,grouping,progenitor_call,dominant_celltype,dominant_celltype_fraction,top_celltypes,child_summary
42,N4962,N4583,102,mature cell-type node,"mature-cell state/subcluster, not progenitor",beta,0.9901960784313726,beta:101; delta:1,"N4411 n=57 beta:56,delta:1 | N4546 n=45 beta:45"
42,N4962,N4623,90,mature cell-type node,"mature-cell state/subcluster, not progenitor",beta,1.0,beta:90,N4432 n=49 beta:49 | N4567 n=41 beta:41
42,N4962,N4634,58,mature cell-type node,"mature-cell state/subcluster, not progenitor",beta,1.0,beta:58,N4435 n=12 beta:12 | N4563 n=46 beta:46
42,N4962,N4713,134,mature cell-type node,"mature-cell state/subcluster, not progenitor",beta,0.9925373134328358,beta:133; delta:1,"N4583 n=102 beta:101,delta:1 | N4587 n=32 beta:32"
42,N4962,N4722,66,mature cell-type node,"mature-cell state/subcluster, not progenitor",beta,1.0,beta:66,N4550 n=48 beta:48 | N4693 n=18 beta:18
42,N4962,N4743,86,mature cell-type node,"mature-cell state/subcluster, not progenitor",beta,1.0,beta:86,N4634 n=58 beta:58 | N4701 n=28 beta:28
42,N4962,N4764,85,mature cell-type node,"mature-cell state/subcluster, not progenitor",beta,0.9529411764705882,beta:81; delta:2; acinar:1; alpha:1,"N4604 n=19 beta:15,delta:2,acinar:1,alpha:1 | N4722 n=66 beta:66"
42,N4962,N4793,96,mature cell-type node,"mature-cell state/subcluster, not progenitor",beta,1.0,beta:96,N4623 n=90 beta:90 | N4663 n=6 beta:6
42,N4962,N4799,137,mature cell-type node,"mature-cell state/subcluster, not progenitor",beta,0.9927007299270073,beta:136; delta:1,"N3712 n=3 beta:3 | N4713 n=134 beta:133,delta:1"
42,N4962,N4809,91,mature cell-type node,"mature-cell state/subcluster, not progenitor",beta,0.9560439560439561,beta:87; delta:2; acinar:1; alpha:1,"N4530 n=6 beta:6 | N4764 n=85 beta:81,delta:2,acinar:1,alpha:1"
42,N4962,N4837,129,mature cell-type node,"mature-cell state/subcluster, not progenitor",beta,1.0,beta:129,N4743 n=86 beta:86 | N4766 n=43 beta:43
42,N4962,N4842,100,mature cell-type node,"mature-cell state/subcluster, not progenitor",beta,0.98,beta:98; ductal:2,"N4702 n=4 ductal:2,beta:2 | N4793 n=96 beta:96"
42,N4962,N4856,228,mature cell-type node,"mature-cell state/subcluster, not progenitor",beta,0.9780701754385965,beta:223; delta:3; acinar:1; alpha:1,"N4799 n=137 beta:136,delta:1 | N4809 n=91 beta:87,delta:2,acinar:1,alpha:1"
42,N4962,N4914,229,mature cell-type node,"mature-cell state/subcluster, not progenitor",beta,0.9912663755458515,beta:227; ductal:2,"N4837 n=129 beta:129 | N4842 n=100 beta:98,ductal:2"
42,N4962,N4921,275,endocrine mixed descendant node,"lineage-consistent ancestor node, but not validated progenitor",beta,0.84,beta:231; delta:30; gamma:7; alpha:4; ductal:2; acinar:1,"N4856 n=228 beta:223,delta:3,acinar:1,alpha:1 | N4875 n=47 delta:27,beta:8,gamma:7,alpha:3"
42,N4962,N4945,232,mature cell-type node,"mature-cell state/subcluster, not progenitor",beta,0.9913793103448276,beta:230; ductal:2,"N4655 n=3 beta:3 | N4914 n=229 beta:227,ductal:2"
42,N4962,N4953,507,local geometry node,too small or too local for progenitor interpretation,beta,0.9092702169625246,beta:461; delta:30; gamma:7; alpha:4; ductal:4; acinar:1,"N4921 n=275 beta:231,delta:30,gamma:7,alpha:4 | N4945 n=232 beta:230,ductal:2"
42,N4962,N4962,517,local geometry node,too small or too local for progenitor interpretation,beta,0.8916827852998066,beta:461; delta:33; gamma:9; alpha:7; ductal:5; epsilon:1; acinar:1,"N4946 n=10 delta:3,alpha:3,gamma:2,epsilon:1 | N4953 n=507 beta:461,delta:30,gamma:7,alpha:4"
