label,group_type,n_cells,dominant_celltype,dominant_celltype_fraction,top_celltypes,scope,endocrine_progenitor_core_score,endocrine_commitment_tf_score,pancreatic_trunk_progenitor_score,adult_ductal_state_score,tip_acinar_progenitor_or_acinar_score,mature_endocrine_hormone_score,mature_exocrine_enzyme_score,NEUROG3_mean,NEUROG3_pct_positive,PAX4_mean,PAX4_pct_positive,RFX6_mean,RFX6_pct_positive,NEUROD1_mean,NEUROD1_pct_positive,PDX1_mean,PDX1_pct_positive,SOX9_mean,SOX9_pct_positive,HNF1B_mean,HNF1B_pct_positive,ONECUT1_mean,ONECUT1_pct_positive,NKX6-1_mean,NKX6-1_pct_positive,KRT19_mean,KRT19_pct_positive,EPCAM_mean,EPCAM_pct_positive,PTF1A_mean,PTF1A_pct_positive,INS_mean,INS_pct_positive,GCG_mean,GCG_pct_positive,SST_mean,SST_pct_positive,PPY_mean,PPY_pct_positive,GHRL_mean,GHRL_pct_positive,progenitor_call
quiescent_stellate,full_celltype,173,quiescent_stellate,1.0,quiescent_stellate:173,full_h5ad,-0.06321294605731964,-0.60355144739151,-0.30698949098587036,-0.40875044465065,-0.36179304122924805,-0.5519140958786011,-0.4292287230491638,0.0,0.0,0.0,0.0,0.0196601003408432,0.017341040462427744,0.0591173879802227,0.06358381502890173,0.028727244585752487,0.03468208092485549,0.006350360345095396,0.005780346820809248,0.004006631206721067,0.005780346820809248,0.0,0.0,0.0,0.0,0.04610748589038849,0.04046242774566474,0.07603495568037033,0.06936416184971098,0.0,0.0,2.0141961574554443,0.8901734104046243,0.7009143829345703,0.5086705202312138,1.7699440717697144,0.791907514450867,0.32287296652793884,0.3179190751445087,0.021323002874851227,0.023121387283236993,no core endocrine-progenitor signal
mesenchymal,full_celltype,80,mesenchymal,1.0,mesenchymal:80,full_h5ad,-0.06321294605731964,-0.5261579155921936,-0.11580051481723785,-0.3484651744365692,-0.1368754804134369,-0.17114870250225067,-0.1293385773897171,0.0,0.0,0.0,0.0,0.10208974033594131,0.1125,0.3399716019630432,0.425,0.06941258162260056,0.1,0.16711249947547913,0.1875,0.00867657270282507,0.0125,0.0,0.0,0.0,0.0,0.11563897132873535,0.15,0.31286317110061646,0.3125,0.0,0.0,0.490567684173584,0.475,4.07601261138916,1.0,4.476097106933594,1.0,0.4068273603916168,0.3,0.0,0.0,no core endocrine-progenitor signal
macrophage,full_celltype,55,macrophage,1.0,macrophage:55,full_h5ad,-0.06321294605731964,-0.5719084739685059,-0.2752684950828552,-0.4078308343887329,-0.3710375428199768,-0.5164750814437866,-0.44155463576316833,0.0,0.0,0.0,0.0,0.04923727735877037,0.03636363636363636,0.10370513796806335,0.07272727272727272,0.09559082239866257,0.09090909090909091,0.012602675706148148,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.03780802711844444,0.05454545454545454,0.12079618126153946,0.10909090909090909,0.0,0.0,1.9575406312942505,0.8909090909090909,1.1461249589920044,0.6545454545454545,1.6545803546905518,0.8363636363636363,0.3145405650138855,0.2727272727272727,0.025205351412296295,0.03636363636363636,no core endocrine-progenitor signal
PSC,full_celltype,54,PSC,1.0,PSC:54,full_h5ad,-0.06321294605731964,-0.5054733157157898,-0.02648191526532173,-0.29484322667121887,-0.2674567997455597,-0.28235483169555664,-0.30344700813293457,0.0,0.0,0.0,0.0,0.0745435431599617,0.07407407407407407,0.1569698452949524,0.12962962962962962,0.10054343938827515,0.05555555555555555,0.3432536721229553,0.14814814814814814,0.0,0.0,0.033180732280015945,0.037037037037037035,0.0,0.0,0.27339789271354675,0.2777777777777778,0.3445499837398529,0.37037037037037035,0.0,0.0,1.7417412996292114,0.7222222222222222,3.5577120780944824,1.0,1.64324951171875,0.6666666666666666,1.1149824857711792,0.5185185185185185,0.05134423449635506,0.05555555555555555,no core endocrine-progenitor signal
schwann,full_celltype,13,schwann,1.0,schwann:13,full_h5ad,-0.06321294605731964,-0.6169527769088745,-0.30427566170692444,-0.4072567820549011,-0.4053697884082794,-0.5743417143821716,-0.48733094334602356,0.0,0.0,0.0,0.0,0.053319014608860016,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12380291521549225,0.07692307692307693,0.0,0.0,0.0,0.0,2.074430227279663,0.8461538461538461,0.9626265168190002,0.6923076923076923,1.7361680269241333,0.9230769230769231,0.08450864255428314,0.07692307692307693,0.0,0.0,no core endocrine-progenitor signal
endothelial,full_celltype,289,endothelial,1.0,endothelial:289,full_h5ad,-0.06321295350790024,-0.6005359888076782,-0.22418230772018433,-0.4125783443450928,-0.33977314829826355,-0.5296099781990051,-0.39986881613731384,0.0,0.0,0.0,0.0,0.022995665669441223,0.031141868512110725,0.07513463497161865,0.08650519031141868,0.021362582221627235,0.02422145328719723,0.00719868578016758,0.010380622837370242,0.0,0.0,0.0,0.0,0.0,0.0,0.025387324392795563,0.031141868512110725,0.07642083615064621,0.08304498269896193,0.0,0.0,1.9526093006134033,0.8754325259515571,1.0140191316604614,0.5743944636678201,1.771493911743164,0.7854671280276817,0.3190067708492279,0.2491349480968858,0.033358134329319,0.03806228373702422,no core endocrine-progenitor signal
activated_stellate,full_celltype,284,activated_stellate,1.0,activated_stellate:284,full_h5ad,-0.06321295350790024,-0.6087013483047485,-0.27018675208091736,-0.4120989739894867,-0.368633896112442,-0.6069136261940002,-0.4411015510559082,0.0,0.0,0.0,0.0,0.015058683231472969,0.017605633802816902,0.07535802572965622,0.07042253521126761,0.030245421454310417,0.03169014084507042,0.03357098996639252,0.04225352112676056,0.0048813181929290295,0.007042253521126761,0.0,0.0,0.0,0.0,0.020952966064214706,0.028169014084507043,0.04089296981692314,0.04225352112676056,0.0024406590964645147,0.0035211267605633804,1.5173530578613281,0.8591549295774648,0.8757842183113098,0.6338028169014085,1.3166531324386597,0.7464788732394366,0.24109996855258942,0.23591549295774647,0.015058683231472969,0.017605633802816902,no core endocrine-progenitor signal
unclassified endocrine,full_celltype,41,unclassified endocrine,1.0,unclassified endocrine:41,full_h5ad,-0.06321295350790024,-0.21663011610507965,-0.2625925540924072,-0.19778063893318176,-0.06768655776977539,0.4799076318740845,-0.03708667308092117,0.0,0.0,0.0,0.0,0.4723399579524994,0.21951219512195122,0.9178163409233093,0.43902439024390244,0.3950446844100952,0.24390243902439024,0.016906028613448143,0.024390243902439025,0.05071808770298958,0.07317073170731707,0.0,0.0,0.016906028613448143,0.024390243902439025,0.2887011170387268,0.3170731707317073,2.166198253631592,0.8292682926829268,0.0,0.0,4.431544780731201,0.8780487804878049,5.476032733917236,1.0,3.2420780658721924,0.8292682926829268,2.4842371940612793,0.7073170731707317,0.15205879509449005,0.04878048780487805,no core endocrine-progenitor signal
mast,full_celltype,32,mast,1.0,mast:32,full_h5ad,-0.06321295350790024,-0.5962170362472534,-0.15844373404979706,-0.37703385949134827,-0.3171598017215729,-0.4749104976654053,-0.36971765756607056,0.0,0.0,0.0,0.0,0.021660849452018738,0.03125,0.0,0.0,0.021660849452018738,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3431587815284729,0.3125,0.17696751654148102,0.15625,0.0,0.0,2.2057082653045654,0.9375,1.5791845321655273,0.65625,1.6075327396392822,0.78125,0.6248027086257935,0.40625,0.0,0.0,no core endocrine-progenitor signal
t_cell,full_celltype,7,t_cell,1.0,t_cell:7,full_h5ad,-0.06321295350790024,-0.6164057850837708,-0.3665652275085449,-0.42470547556877136,-0.4201798737049103,-0.5331384539604187,-0.5070778727531433,0.0,0.0,0.0,0.0,0.09902102500200272,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0294029712677,0.8571428571428571,0.8408719897270203,0.7142857142857143,1.5688425302505493,0.7142857142857143,0.6109523177146912,0.42857142857142855,0.0,0.0,no core endocrine-progenitor signal
unclear,full_celltype,4,unclear,1.0,unclear:4,full_h5ad,-0.06321295350790024,-0.30756428837776184,0.3383772373199463,0.3365156054496765,-0.11443199217319489,-0.18400639295578003,-0.0994139164686203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6947413682937622,0.75,1.0762380361557007,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.4364330768585205,0.5,2.681607961654663,1.0,0.0,0.0,0.27530667185783386,0.25,3.808434247970581,1.0,4.138229846954346,1.0,0.27530667185783386,0.25,0.1735314577817917,0.25,no core endocrine-progenitor signal
unclassified,full_celltype,2,unclassified,1.0,unclassified:2,full_h5ad,-0.06321295350790024,-0.5210530757904053,-0.15556737780570984,-0.37543991208076477,-0.45178085565567017,0.027072802186012268,-0.5492123961448669,0.0,0.0,0.0,0.0,0.0,0.0,0.8047189712524414,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471824645996,1.0,0.0,0.0,2.322195529937744,1.0,4.265843868255615,1.0,2.5619821548461914,1.0,3.167527198791504,1.0,0.0,0.0,no core endocrine-progenitor signal
