,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L11,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 0. ... 0. 1. 0.],1.0,1.0,,,991.8935842952887,[0.69314716 0.         0.         ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
L12,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 1. 1. ... 0. 0. 1.],1.0,1.0,,,979.4169354362285,[0.69314716 0.         0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
L13,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 0. 1. ... 0. 0. 1.],1.0,1.0,,,995.3593200894722,[0.         0.         0.         ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
L14,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 1. ... 0. 1. 0.],1.0,1.0,,,979.4169354362285,[0.69314716 0.         0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
L15,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 1. ... 0. 1. 1.],1.0,1.0,,,985.6552598657586,[0.         0.         0.69314716 ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
L16,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 0. ... 0. 0. 1.],1.0,1.0,,,989.8141428187786,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
L17,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 1. 1. ... 1. 1. 1.],1.0,1.0,,,990.5072899776154,[0.69314716 0.         0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
L18,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 1. 0. ... 0. 1. 1.],1.0,1.0,,,1000.9044973601656,[0.69314716 0.         0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
L19,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 0. 0. ... 1. 1. 1.],1.0,1.0,,,991.8935842952887,[0.69314716 0.         0.         ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
L20,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 1. ... 0. 1. 1.],1.0,1.0,,,1000.9044973601656,[0.69314716 0.         0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
L21,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 1. ... 1. 1. 1.],1.0,1.0,,,1387.5827723086986,[0.40546509 0.40546509 0.40546509 ... 0.40546509 1.09861227 0.        ],,,0.0,0.0,,,,,,774.6957233055767,Not Significant,0.9985100091211468,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
L22,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 1. 0. ... 0. 1. 1.],1.0,1.0,,,987.0415541834319,[0.         0.69314716 0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
L23,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 0. ... 1. 1. 1.],1.0,1.0,,,1401.3279328971892,[1.09861227 0.         1.09861227 ... 0.40546509 0.40546509 0.40546509],,,0.0,0.0,,,,,,774.6957233055767,Not Significant,0.9953000593777235,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
L24,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 0. ... 1. 0. 1.],1.0,1.0,,,987.7347013422686,[0.         0.69314716 0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
L25,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 1. ... 0. 1. 0.],1.0,1.0,,,1009.9154104250424,[0.         0.69314716 0.         ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
L26,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 1. ... 1. 1. 0.],1.0,1.0,,,1000.9044973601656,[0.         0.         0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
L27,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 0. ... 0. 0. 1.],1.0,1.0,,,986.3484070245953,[0.         0.69314716 0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
L28,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 0. ... 1. 1. 1.],1.0,1.0,,,1000.9044973601656,[0.         0.         0.         ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
L29,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 0. ... 0. 1. 1.],1.0,1.0,,,996.7456144071455,[0.         0.         0.69314716 ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
L30,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 0. ... 1. 1. 0.],1.0,1.0,,,1000.9044973601656,[0.         0.69314716 0.         ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
L31,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 0. ... 1. 0. 1.],1.0,1.0,,,1390.643043117489,[0.         0.         0.40546509 ... 0.40546509 1.09861227 0.40546509],,,0.0,0.0,,,,,,774.6957233055767,Not Significant,0.9980529567963636,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
L32,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 0. 1. ... 1. 1. 0.],1.0,1.0,,,973.8717581655351,[0.         0.         0.         ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
L33,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 1. ... 1. 1. 0.],1.0,1.0,,,964.8608451006583,[0.         0.69314716 0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
L34,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 1. ... 1. 0. 1.],1.0,1.0,,,983.5758183892486,[0.69314716 0.69314716 0.         ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
L35,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 1. 0. ... 1. 0. 0.],1.0,1.0,,,1379.7747034499544,[1.09861227 0.40546509 0.40546509 ... 0.         0.         0.40546509],,,0.0,0.0,,,,,,774.6957233055767,Not Significant,0.9992701538642081,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
