,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L10,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0. 1. 1. ... 1. 0. 1.],1.0,1.0,,,940.6006945413744,[0.69314716 0.         0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L11,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 1. 0. ... 0. 1. 0.],1.0,1.0,,,1347.2332642794493,[0.         0.         1.09861227 ... 0.         0.40546509 0.40546509],,,0.0,0.0,,,,,,753.430684407236,Not Significant,0.9999773080921397,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L12,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 1. 1. ... 0. 0. 1.],1.0,1.0,,,943.3732831767211,[0.         0.         0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L13,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0. 1. 1. ... 0. 0. 1.],1.0,1.0,,,1356.0878293023147,[0.40546509 0.         0.40546509 ... 1.09861227 0.40546509 0.        ],,,0.0,0.0,,,,,,753.430684407236,Not Significant,0.9999367258016642,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L14,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 1. 1. ... 0. 1. 0.],1.0,1.0,,,943.3732831767211,[0.         0.         0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L15,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 1. 1. ... 0. 1. 1.],1.0,1.0,,,948.9184604474145,[0.         0.         0.69314716 ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L16,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 0. 0. ... 0. 0. 1.],1.0,1.0,,,948.9184604474145,[0.         0.         0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L17,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0. 1. 1. ... 1. 1. 1.],1.0,1.0,,,950.9979019239247,[0.69314716 0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L18,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0. 1. 1. ... 0. 1. 1.],1.0,1.0,,,947.5321661297412,[0.69314716 0.         0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L19,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 0. 0. ... 1. 1. 1.],1.0,1.0,,,1331.7870256590738,[0.         1.09861227 0.40546509 ... 0.         0.40546509 0.40546509],,,0.0,0.0,,,,,,753.430684407236,Not Significant,0.9999967345362535,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L20,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 1. 1. ... 1. 1. 1.],1.0,1.0,,,947.5321661297412,[0.69314716 0.         0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L21,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 1. 1. ... 1. 1. 1.],1.0,1.0,,,940.6006945413744,[0.69314716 0.         0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L22,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0. 1. 0. ... 0. 1. 1.],1.0,1.0,,,945.4527246532311,[0.69314716 0.         0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L23,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 0. 0. ... 1. 1. 1.],1.0,1.0,,,1564.9125303931085,[0.28768205 0.28768205 0.28768205 ... 0.         0.28768205 0.69314716],,,0.0,0.0,,,,,,753.430684407236,Not Significant,0.048354092591941615,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L24,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 1. 0. ... 1. 0. 1.],1.0,1.0,,,939.9075473825377,[0.         0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L25,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 1. 1. ... 0. 1. 0.],1.0,1.0,,,984.962112706922,[0.69314716 0.         0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L26,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 0. 0. ... 1. 1. 0.],1.0,1.0,,,956.543079194618,[0.69314716 0.         0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L27,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 1. 0. ... 0. 0. 1.],1.0,1.0,,,945.4527246532313,[0.69314716 0.         0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L28,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 0. 0. ... 1. 1. 1.],1.0,1.0,,,946.1458718120678,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L29,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 1. 0. ... 1. 1. 1.],1.0,1.0,,,966.2471394183315,[0.69314716 0.         0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L30,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 0. 0. ... 1. 1. 0.],1.0,1.0,,,937.1349587471911,[0.         0.         0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L31,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 1. 0. ... 1. 0. 1.],1.0,1.0,,,1338.4579169401568,[0.40546509 1.09861227 0.40546509 ... 0.         1.09861227 1.09861227],,,0.0,0.0,,,,,,753.430684407236,Not Significant,0.9999922765508794,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L32,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0. 0. 1. ... 1. 1. 0.],1.0,1.0,,,956.543079194618,[0.69314716 0.         0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L33,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 0. 1. ... 1. 1. 1.],1.0,1.0,,,937.1349587471909,[0.         0.         0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L34,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 0. 0. ... 1. 1. 1.],1.0,1.0,,,946.1458718120679,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L35,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 1. 0. ... 1. 0. 0.],1.0,1.0,,,946.1458718120679,[0.         0.         0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
