,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L32,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 0. 0. ... 0. 0. 1.],1.0,1.0,,,7839.190791834528,[1.09861227 0.         1.09861227 ... 0.         0.40546509 0.40546509],,,0.0,0.0,,,,,,4384.4154573306705,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
L33,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 0. 1. ... 0. 0. 1.],1.0,1.0,,,5552.1087422818055,[0.         0.69314716 0.69314716 ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,4384.4154573306705,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
L34,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 0. 0. ... 1. 1. 0.],1.0,1.0,,,7704.283498284813,[0.40546509 1.09861227 0.         ... 0.40546509 0.         0.40546509],,,0.0,0.0,,,,,,4384.4154573306705,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
L35,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 0. 1. ... 1. 0. 1.],1.0,1.0,,,7709.554544416827,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,4384.4154573306705,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
L36,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 1. 1. ... 1. 0. 1.],1.0,1.0,,,5608.946809306412,[0.69314716 0.         0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,4384.4154573306705,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
L37,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 1. 1. ... 1. 0. 1.],1.0,1.0,,,5608.946809306412,[0.69314716 0.         0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,4384.4154573306705,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
L38,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 0. 1. ... 1. 0. 1.],1.0,1.0,,,5577.755187158761,[0.         0.69314716 0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,4384.4154573306705,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
L39,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 1. 0. ... 0. 0. 0.],1.0,1.0,,,5615.878280894779,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,4384.4154573306705,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
N40,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.  1.  0.  ... 0.5 1.  1. ],2.0,0.0,8339.253467964094,[0.69314716 0.69314716 0.69314716 ... 0.         0.69314716 0.69314716],3247.1583807307206,[0.         0.         0.         ... 0.14384104 0.69314716 0.69314716],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,3.8040434576157693,4384.4154573306705,Significant,1.0,1.0,0.0,0.0,0.08175975749314643,0.0196078431372549,0.0196078431372549,1.0,0.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
N41,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.5 0.  1.  ... 0.5 0.5 0.5],2.0,0.0,8321.924788993176,[0.         0.69314716 0.69314716 ... 0.         0.         0.        ],2130.752860016084,[0.05889152 0.         0.         ... 0.05889152 0.05889152 0.05889152],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,3.7961387874769277,4384.4154573306705,Significant,1.0,1.0,0.0,0.0,0.08173985014626661,0.0196078431372549,0.0196078431372549,1.0,0.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
N42,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.  0.5 1.  ... 0.  0.  0.5],2.0,0.0,8315.686464563647,[0.69314716 0.         0.69314716 ... 0.69314716 0.69314716 0.        ],2123.9845121091334,[0.         0.05889152 0.40546509 ... 0.         0.40546509 0.05889152],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,3.7932931062269457,4384.4154573306705,Significant,1.0,1.0,0.0,0.0,0.08253374873914465,0.0196078431372549,0.0196078431372549,1.0,0.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
N43,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1.  0.5 0.5 ... 0.5 0.  1. ],2.0,0.0,8310.83443445179,[0.69314716 0.         0.         ... 0.         0.69314716 0.69314716],2139.8044260428965,[0.         0.05889152 0.05889152 ... 0.05889152 0.         0.        ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,3.79107979858807,4384.4154573306705,Significant,1.0,1.0,0.0,0.0,0.08273422283987743,0.0196078431372549,0.0196078431372549,1.0,0.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
N44,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.5 1.  0.5 ... 0.5 1.  0.5],2.0,0.0,8307.368698657607,[0.         0.69314716 0.         ... 0.         0.69314716 0.        ],2131.1786517163205,[0.05889152 0.         0.05889152 ... 0.05889152 0.         0.05889152],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,3.789498864560302,4384.4154573306705,Significant,1.0,1.0,0.0,0.0,0.08311278944088424,0.0196078431372549,0.0196078431372549,1.0,0.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
N45,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1.  0.5 1.  ... 0.  0.5 0. ],2.0,0.0,8295.585196957383,[0.69314716 0.         0.69314716 ... 0.69314716 0.         0.69314716],2124.4759708649167,[0.40546509 0.05889152 0.40546509 ... 0.         0.05889152 0.        ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,3.7841236888658902,4384.4154573306705,Significant,1.0,1.0,0.0,0.0,0.08370505447069085,0.0196078431372549,0.0196078431372549,1.0,0.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
N46,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.5 1.  0.  ... 0.5 1.  0.5],2.0,0.0,8294.892049798545,[0.         0.69314716 0.69314716 ... 0.         0.69314716 0.        ],2114.3982352057938,[0.05889152 0.40546509 0.         ... 0.05889152 0.         0.05889152],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,3.7838075020603363,4384.4154573306705,Significant,1.0,1.0,0.0,0.0,0.08278437841923142,0.0196078431372549,0.0196078431372549,1.0,0.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
N47,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.5 0.5 0.  ... 0.  0.5 0. ],2.0,0.0,8294.19890263971,[0.         0.         0.69314716 ... 0.69314716 0.         0.69314716],2120.133637942715,[0.05889152 0.05889152 0.         ... 0.40546509 0.05889152 0.        ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,3.783491315254783,4384.4154573306705,Significant,1.0,1.0,0.0,0.0,0.0822400889691578,0.0196078431372549,0.0196078431372549,1.0,0.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
N48,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 0. 1. ... 1. 0. 1.],2.0,0.0,8285.881136733671,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],2115.16382493756,[0. 0. 0. ... 0. 0. 0.],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,3.77969707358814,4384.4154573306705,Significant,1.0,1.0,0.0,0.0,0.08330373903116195,0.0196078431372549,0.0196078431372549,1.0,0.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
N49,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.  0.  1.  ... 0.  0.5 0.5],2.0,0.0,8285.88113673367,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.         0.        ],2163.0087052127697,[0.40546509 0.         0.40546509 ... 0.         0.05889152 0.05889152],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,3.7796970735881392,4384.4154573306705,Significant,1.0,1.0,0.0,0.0,0.08280379382211792,0.0196078431372549,0.0196078431372549,1.0,0.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
N50,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1.  0.5 1.  ... 1.  0.5 1. ],2.0,0.0,8285.187989574832,[0.69314716 0.         0.69314716 ... 0.69314716 0.         0.69314716],3233.2016247222627,[0.28768205 0.14384104 0.         ... 0.         0.14384104 0.        ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,3.7793808867825853,4384.4154573306705,Significant,1.0,1.0,0.0,0.0,0.08310761726152832,0.0196078431372549,0.0196078431372549,1.0,0.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
N51,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.33333333 0.66666667 0.         ... 0.66666667 1.         0.33333333],3.0,0.0,6173.215772002733,[0.05663301 0.05663301 0.69314716 ... 0.05663301 0.69314716 0.05663301],2511.5760526822237,[0.11488967 0.11488967 0.         ... 0.11488967 0.33647222 0.01899564],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,2.815981209846899,4384.4154573306705,Significant,1.0,1.0,0.0,0.0,0.06085610478995355,0.0196078431372549,0.0196078431372549,1.0,0.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
N52,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.66666667 0.66666667 0.         ... 0.33333333 0.66666667 0.        ],3.0,0.0,6163.66805980416,[0.05663301 0.05663301 0.69314716 ... 0.05663301 0.05663301 0.69314716],3059.243559449832,[0.0025934  0.00946649 0.5108256  ... 0.0025934  0.0487275  0.1053605 ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,2.8116259144642,4384.4154573306705,Significant,1.0,1.0,0.0,0.0,0.05875251943008581,0.0196078431372549,0.0196078431372549,1.0,0.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
N53,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.         0.33333333 0.66666667 ... 0.         0.33333333 0.66666667],3.0,0.0,6174.488800295876,[0.69314716 0.05663301 0.05663301 ... 0.69314716 0.05663301 0.05663301],1096.6339729089705,[0.28768205 0.017372   0.017372   ... 0.28768205 0.017372   0.017372  ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,2.816561915897925,4384.4154573306705,Significant,1.0,1.0,0.0,0.0,0.05920758354854396,0.0196078431372549,0.0196078431372549,1.0,0.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
N54,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.5 1.  1.  ... 1.  0.  1. ],2.0,0.0,8253.996367427182,[0.         0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],3226.728779020207,[0.14384104 0.28768205 0.         ... 0.         0.28768205 0.        ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,3.765152480532672,4384.4154573306705,Significant,1.0,1.0,0.0,0.0,0.08457241138908406,0.0196078431372549,0.0196078431372549,1.0,0.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
N55,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 0. 1. ... 1. 0. 1.],3.0,0.0,6164.941088097303,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],2525.504025096448,[0.15415066 0.55961577 0.         ... 0.         0.15415066 0.        ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,2.8122066205152265,4384.4154573306705,Significant,1.0,1.0,0.0,0.0,0.057234554693419606,0.0196078431372549,0.0196078431372549,1.0,0.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
N56,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 1. 0. ... 0. 0. 0.],2.0,0.0,8247.064895838816,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],3228.0275256557566,[0.         0.         0.         ... 0.28768205 0.69314716 0.69314716],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,3.761990612477136,4384.4154573306705,Significant,1.0,1.0,0.0,0.0,0.08396504929171089,0.0196078431372549,0.0196078431372549,1.0,0.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
N57,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.  1.  0.  ... 0.5 1.  0. ],2.0,0.0,8247.064895838816,[0.69314716 0.69314716 0.69314716 ... 0.         0.69314716 0.69314716],2132.247562896592,[0.         0.         0.         ... 0.05889152 0.         0.        ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,3.761990612477136,4384.4154573306705,Significant,1.0,1.0,0.0,0.0,0.08433226707636968,0.0196078431372549,0.0196078431372549,1.0,0.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
N58,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.66666667 1.         0.66666667 ... 0.33333333 1.         0.33333333],3.0,0.0,6156.666404191873,[0.05663301 0.69314716 0.05663301 ... 0.05663301 0.69314716 0.05663301],1093.147740598531,[0.017372   0.28768205 0.05663301 ... 0.05663301 0.         0.017372  ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,2.8084320311835542,4384.4154573306705,Significant,1.0,1.0,0.0,0.0,0.061654653222297164,0.0196078431372549,0.0196078431372549,1.0,0.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
N59,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.66666667 0.33333333 0.66666667 ... 0.         0.66666667 0.        ],3.0,0.0,6157.939432485016,[0.05663301 0.05663301 0.05663301 ... 0.69314716 0.05663301 0.69314716],2515.076117087434,[0.00538831 0.11488967 0.01899564 ... 0.33647222 0.11488967 0.15415066],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,2.8090127372345806,4384.4154573306705,Significant,1.0,1.0,0.0,0.0,0.06119719247849367,0.0196078431372549,0.0196078431372549,1.0,0.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
N60,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.33333333 0.         1.         ... 0.66666667 0.33333333 0.33333333],3.0,0.0,6168.760172976732,[0.05663301 0.69314716 0.69314716 ... 0.05663301 0.05663301 0.05663301],2182.079306662239,[0.         0.         0.18232154 ... 0.23104906 0.         0.05663301],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,2.813948738668306,4384.4154573306705,Significant,1.0,1.0,0.0,0.0,0.06142277015149989,0.0196078431372549,0.0196078431372549,1.0,0.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
N61,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.         1.         0.         ... 0.66666667 1.         0.        ],3.0,0.0,6107.6548149058635,[0.69314716 0.69314716 0.69314716 ... 0.05663301 0.69314716 0.69314716],3028.341227646217,[0.1053605  0.1053605  0.         ... 0.05663301 0.22314353 0.35667492],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,2.7860748482190325,4384.4154573306705,Significant,1.0,1.0,0.0,0.0,0.062486719144761164,0.0196078431372549,0.0196078431372549,1.0,0.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
N62,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1.         0.33333333 0.33333333 ... 0.66666667 0.         1.        ],3.0,0.0,6145.845663700156,[0.69314716 0.05663301 0.05663301 ... 0.05663301 0.69314716 0.69314716],3049.333111395602,[0.1053605  0.00946649 0.51082562 ... 0.20125454 0.1053605  0.        ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,2.8034960297498284,4384.4154573306705,Significant,1.0,1.0,0.0,0.0,0.06243700266842726,0.0196078431372549,0.0196078431372549,1.0,0.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
N63,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.25 0.25 0.75 ... 0.25 0.25 0.75],4.0,0.0,5061.100992606005,[0.13081204 0.13081204 0.13081204 ... 0.13081204 0.13081204 0.13081204],1925.2093506641775,[0.00616426 0.09233152 0.007382   ... 0.00616426 0.00616426 0.04985676],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,2.308677652408112,4384.4154573306705,Significant,1.0,1.0,0.0,0.0,0.051263595886789325,0.0196078431372549,0.0196078431372549,1.0,0.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
N64,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.75 0.75 1.   ... 1.   0.25 1.  ],4.0,0.0,5039.626981780617,[0.13081204 0.13081204 0.69314716 ... 0.69314716 0.13081204 0.69314716],1407.4906379661552,[0.0397554 0.2130422 0.        ... 0.        0.0397554 0.       ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,2.298882042920656,4384.4154573306705,Significant,1.0,1.0,0.0,0.0,0.05937036928410991,0.0196078431372549,0.0196078431372549,1.0,0.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
