,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L10,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0. 1. 1. ... 1. 0. 1.],1.0,1.0,,,1292.576782268239,[1.09861227 0.         0.         ... 0.40546509 1.09861227 0.40546509],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,0.9999999902201516,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L11,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 1. 0. ... 0. 1. 0.],1.0,1.0,,,1673.346273087544,[0.18232154 0.40546509 0.69314716 ... 0.69314716 0.40546509 0.69314716],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,7.70799782214409e-06,0.00024408659770122951,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L12,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 1. 1. ... 0. 0. 1.],1.0,1.0,,,947.5321661297412,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L13,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0. 1. 1. ... 0. 0. 1.],1.0,1.0,,,1313.305530750597,[1.09861227 0.40546509 0.         ... 0.40546509 0.40546509 0.        ],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,0.9999997517072714,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L14,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 1. 1. ... 0. 1. 0.],1.0,1.0,,,928.8171928411509,[0.         0.         0.         ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L15,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 1. 1. ... 0. 1. 1.],1.0,1.0,,,923.2720155704574,[0.         0.         0.69314716 ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L16,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 1. 0. ... 0. 0. 1.],1.0,1.0,,,928.1240456823141,[0.         0.         0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L17,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0. 1. 1. ... 1. 1. 1.],1.0,1.0,,,1288.8754803824058,[1.09861227 0.         1.09861227 ... 0.40546509 1.09861227 0.        ],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,0.9999999947222381,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L18,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0. 1. 1. ... 0. 1. 1.],1.0,1.0,,,1284.9907286087387,[1.09861227 0.         0.40546509 ... 1.09861227 0.40546509 0.40546509],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,0.9999999972733296,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L19,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 0. 0. ... 1. 1. 1.],1.0,1.0,,,1589.3215784225674,[0.22314353 0.91629071 0.91629071 ... 0.5108256  0.5108256  0.5108256 ],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,0.011585981784930923,0.22013365391368755,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L20,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 1. 1. ... 1. 1. 1.],1.0,1.0,,,916.3405439820906,[0.69314716 0.69314716 0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L21,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 1. 1. ... 1. 1. 1.],1.0,1.0,,,928.8171928411509,[0.         0.         0.         ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L22,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0. 1. 0. ... 0. 1. 1.],1.0,1.0,,,1290.889255027075,[1.09861227 0.40546509 1.09861227 ... 1.09861227 0.         0.        ],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,0.9999999926065488,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L23,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 1. 0. ... 1. 1. 1.],1.0,1.0,,,1524.2659654074905,[0.28768205 0.28768205 0.69314716 ... 0.28768205 0.         0.        ],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,0.2637611775360815,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L24,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 1. 0. ... 1. 0. 1.],1.0,1.0,,,908.0227780760504,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L25,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 1. 1. ... 0. 1. 0.],1.0,1.0,,,953.7704905592714,[0.69314716 0.         0.69314716 ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L26,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 0. 0. ... 1. 1. 0.],1.0,1.0,,,937.134958747191,[0.         0.69314716 0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L27,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 1. 0. ... 0. 0. 1.],1.0,1.0,,,924.6583098881308,[0.         0.69314716 0.         ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L28,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 0. 0. ... 1. 1. 1.],1.0,1.0,,,921.1925740939473,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L29,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 1. 0. ... 1. 1. 1.],1.0,1.0,,,939.9075473825377,[0.69314716 0.69314716 0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L30,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 0. 0. ... 1. 1. 0.],1.0,1.0,,,924.6583098881308,[0.         0.69314716 0.         ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L31,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 1. 0. ... 1. 0. 1.],1.0,1.0,,,1324.2009719995735,[0.         0.40546509 0.         ... 0.40546509 0.40546509 0.40546509],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,0.999998826285694,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L32,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0. 0. 1. ... 1. 1. 0.],1.0,1.0,,,939.9075473825377,[0.69314716 0.69314716 0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L33,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 0. 1. ... 1. 1. 1.],1.0,1.0,,,918.4199854586006,[0.         0.69314716 0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L34,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 0. 0. ... 1. 1. 1.],1.0,1.0,,,921.1925740939473,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L35,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 1. 0. ... 1. 0. 1.],1.0,1.0,,,908.0227780760505,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L36,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0. 1. 0. ... 1. 1. 1.],1.0,1.0,,,953.7704905592714,[0.69314716 0.         0.69314716 ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L37,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 1. 1. ... 0. 0. 1.],1.0,1.0,,,1314.4698099097002,[0.         0.         1.09861227 ... 1.09861227 0.         0.        ],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,0.9999997054775884,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L38,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 1. 1. ... 1. 0. 1.],1.0,1.0,,,937.134958747191,[0.         0.69314716 0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
