,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L10,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 1. 0. ... 0. 0. 0.],1.0,1.0,,,834.5491792393624,[0.         0.69314716 0.69314716 ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L11,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 0. 1. ... 0. 0. 0.],1.0,1.0,,,822.7656775391388,[0.         0.         0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L12,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 0. 1. ... 0. 1. 0.],1.0,1.0,,,830.3902962863424,[0.         0.69314716 0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L13,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 0. 0. ... 0. 0. 1.],1.0,1.0,,,860.8887712751563,[0.69314716 0.69314716 0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L14,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 1. 0. ... 0. 1. 0.],1.0,1.0,,,844.9463866219126,[0.69314716 0.69314716 0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L15,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 1. 0. ... 0. 0. 0.],1.0,1.0,,,1159.2486096339198,[0.         0.40546509 1.09861227 ... 0.40546509 0.         0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L16,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 0. 0. ... 0. 0. 0.],1.0,1.0,,,855.3435940044628,[0.         0.         0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L17,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 1. 0. ... 1. 0. 0.],1.0,1.0,,,820.6862360626287,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L18,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 0. 1. ... 0. 0. 1.],1.0,1.0,,,844.9463866219126,[0.69314716 0.69314716 0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L19,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 1. 0. ... 1. 0. 0.],1.0,1.0,,,820.6862360626288,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L20,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 0. 0. ... 0. 1. 1.],1.0,1.0,,,1208.556914890296,[0.         0.40546509 0.40546509 ... 0.         0.40546509 1.09861227],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,0.9999999999999997,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L21,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 1. 0. ... 0. 0. 0.],1.0,1.0,,,818.6067945861188,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L22,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 0. 1. ... 1. 0. 0.],1.0,1.0,,,834.5491792393624,[0.         0.69314716 0.69314716 ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L23,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 1. 0. ... 0. 1. 0.],1.0,1.0,,,860.8887712751563,[0.69314716 0.69314716 0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L24,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 0. 0. ... 0. 0. 0.],1.0,1.0,,,822.7656775391389,[0.         0.         0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L25,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 0. 0. ... 0. 1. 0.],1.0,1.0,,,867.820242863523,[0.         0.69314716 0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L26,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 0. 1. ... 0. 0. 1.],1.0,1.0,,,855.3435940044628,[0.         0.         0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L27,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 0. 1. ... 1. 0. 0.],1.0,1.0,,,1221.033564115422,[0.         0.         0.40546509 ... 1.09861227 0.         0.40546509],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,0.999999999999993,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L28,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 0. 1. ... 1. 1. 0.],1.0,1.0,,,818.6067945861187,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L29,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 0. 1. ... 0. 0. 1.],1.0,1.0,,,845.6395337807493,[0.         0.         0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L30,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 1. 1. ... 1. 1. 0.],1.0,1.0,,,858.8093297986463,[0.69314716 0.69314716 0.         ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L31,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 0. 1. ... 0. 0. 1.],1.0,1.0,,,858.8093297986461,[0.69314716 0.69314716 0.         ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L32,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 1. 0. ... 0. 0. 1.],1.0,1.0,,,830.3902962863424,[0.         0.69314716 0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L33,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 1. 1. ... 0. 0. 0.],1.0,1.0,,,824.8451190156488,[0.         0.69314716 0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L34,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 0. 0. ... 1. 0. 0.],1.0,1.0,,,838.7080621923825,[0.69314716 0.         0.         ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L35,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 0. 1. ... 1. 0. 0.],1.0,1.0,,,856.0367411632994,[0.         0.         0.69314716 ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
