,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L10,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0. 1. 1. ... 1. 0. 0.],1.0,1.0,,,989.1209956599421,[0.69314716 0.69314716 0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L11,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0. 0. 1. ... 0. 0. 0.],1.0,1.0,,,977.3374939597185,[0.69314716 0.         0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L12,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0. 0. 1. ... 0. 1. 1.],1.0,1.0,,,978.7237882773918,[0.         0.         0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L13,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0. 0. 1. ... 0. 0. 1.],1.0,1.0,,,989.8141428187786,[0.         0.69314716 0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L14,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0. 1. 0. ... 0. 1. 1.],1.0,1.0,,,978.0306411185552,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L15,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[1. 1. 1. ... 1. 1. 0.],1.0,1.0,,,986.3484070245953,[0.         0.69314716 0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L16,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0. 0. 0. ... 0. 1. 1.],1.0,1.0,,,993.9730257717988,[0.69314716 0.69314716 0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L17,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0. 1. 0. ... 1. 0. 1.],1.0,1.0,,,998.1319087248189,[0.         0.         0.69314716 ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L18,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[1. 0. 1. ... 0. 0. 1.],1.0,1.0,,,993.9730257717988,[0.         0.69314716 0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L19,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0. 1. 1. ... 1. 0. 0.],1.0,1.0,,,987.041554183432,[0.69314716 0.69314716 0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L20,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[1. 0. 0. ... 0. 1. 1.],1.0,1.0,,,982.8826712304119,[0.         0.         0.         ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L21,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[1. 1. 0. ... 1. 1. 0.],1.0,1.0,,,976.6443468008817,[0.         0.         0.         ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L22,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0. 0. 1. ... 1. 1. 0.],1.0,1.0,,,984.9621127069219,[0.         0.         0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L23,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[1. 1. 1. ... 0. 1. 0.],1.0,1.0,,,1376.6487657483124,[0.40546509 0.40546509 0.40546509 ... 0.         1.09861227 0.40546509],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,0.9994584370065497,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L24,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0. 0. 0. ... 0. 1. 0.],1.0,1.0,,,975.2580524832083,[0.69314716 0.69314716 0.         ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L25,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0. 0. 0. ... 1. 1. 1.],1.0,1.0,,,984.962112706922,[0.         0.69314716 0.69314716 ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L26,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0. 0. 1. ... 0. 0. 1.],1.0,1.0,,,990.5072899776153,[0.69314716 0.         0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L27,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0. 1. 1. ... 1. 0. 0.],1.0,1.0,,,971.792316689025,[0.69314716 0.         0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L28,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0. 0. 1. ... 1. 1. 1.],1.0,1.0,,,985.6552598657586,[0.69314716 0.         0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L29,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0. 0. 1. ... 0. 1. 1.],1.0,1.0,,,976.6443468008817,[0.69314716 0.         0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L30,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[1. 1. 1. ... 1. 1. 0.],1.0,1.0,,,1377.4075798203378,[1.09861227 0.         0.40546509 ... 0.40546509 0.         1.09861227],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,0.9994173661767797,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L31,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[1. 0. 1. ... 0. 0. 1.],1.0,1.0,,,980.1100825950653,[0.         0.69314716 0.         ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L32,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[1. 1. 0. ... 0. 0. 1.],1.0,1.0,,,982.8826712304119,[0.69314716 0.         0.69314716 ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L33,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0. 1. 1. ... 0. 0. 0.],1.0,1.0,,,1009.2222632662058,[0.69314716 0.         0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L34,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[1. 0. 0. ... 1. 0. 0.],1.0,1.0,,,994.6661729306354,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L35,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0. 0. 1. ... 1. 0. 0.],1.0,1.0,,,983.5758183892485,[0.69314716 0.         0.69314716 ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
