,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L10,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1.
 0. 0. 0. 0. 1. 0.]",1.0,1.0,,,12.032618826637945,"[0.40546509 0.         1.09861227 1.09861227 0.         1.09861227
 0.         0.         1.09861227 1.09861227 0.40546509 1.09861227
 0.         0.40546509 0.40546509 0.         0.         0.40546509
 1.09861227 0.40546509 0.         0.         0.         0.
 0.40546509 1.09861227 0.40546509 0.         0.         0.        ]",,,0.0,0.0,,,,,,7.6115097283766575,Not Significant,0.7690649037647905,0.9999962026864156,0.0,0.0,,,,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
L11,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[1. 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 1. 1. 0. 0. 1. 0. 0. 1. 1. 0. 0. 0. 0.
 1. 0. 1. 0. 0. 0.]",1.0,1.0,,,6.238324429530119,"[0.69314716 0.         0.         0.69314716 0.         0.
 0.69314716 0.         0.         0.         0.         0.
 0.         0.         0.         0.69314716 0.69314716 0.69314716
 0.69314716 0.         0.         0.         0.         0.
 0.         0.69314716 0.69314716 0.         0.         0.        ]",,,0.0,0.0,,,,,,7.6115097283766575,Not Significant,0.9979769906097161,0.9999962026864156,0.0,0.0,,,,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
L12,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[0. 0. 1. 0. 1. 1. 1. 0. 0. 1. 1. 1. 0. 1. 1. 1. 1. 0. 0. 0. 0. 1. 0. 0.
 0. 0. 1. 1. 1. 1.]",1.0,1.0,,,4.158882953020078,"[0.69314716 0.         0.         0.         0.69314716 0.69314716
 0.69314716 0.69314716 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.69314716 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",,,0.0,0.0,,,,,,7.6115097283766575,Not Significant,0.9999691107464268,0.9999962026864156,0.0,0.0,,,,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
L13,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[1. 0. 0. 0. 0. 1. 1. 0. 0. 1. 1. 0. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 0.
 0. 0. 1. 1. 1. 1.]",1.0,1.0,,,3.4657357941833995,"[0.69314716 0.         0.69314716 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.69314716 0.         0.         0.         0.69314716
 0.         0.         0.         0.         0.69314716 0.
 0.         0.         0.         0.         0.         0.        ]",,,0.0,0.0,,,,,,7.6115097283766575,Not Significant,0.9999962026864156,0.9999962026864156,0.0,0.0,,,,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
L14,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[1. 1. 1. 0. 0. 1. 0. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 0. 0. 1. 1. 0. 0. 1.
 0. 0. 1. 0. 1. 1.]",1.0,1.0,,,4.852030111856759,"[0.69314716 0.69314716 0.         0.         0.         0.69314716
 0.         0.         0.         0.         0.         0.
 0.         0.69314716 0.         0.         0.         0.
 0.         0.69314716 0.         0.         0.         0.69314716
 0.69314716 0.         0.         0.         0.         0.        ]",,,0.0,0.0,,,,,,7.6115097283766575,Not Significant,0.9998349079108821,0.9999962026864156,0.0,0.0,,,,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
L15,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[1. 0. 0. 1. 1. 1. 1. 0. 1. 0. 0. 0. 1. 1. 0. 1. 0. 1. 0. 0. 1. 0. 1. 1.
 1. 0. 0. 0. 0. 0.]",1.0,1.0,,,4.158882953020079,"[0.         0.         0.         0.69314716 0.         0.
 0.         0.         0.         0.         0.         0.
 0.69314716 0.         0.         0.         0.         0.
 0.69314716 0.         0.69314716 0.         0.         0.
 0.69314716 0.69314716 0.         0.         0.         0.        ]",,,0.0,0.0,,,,,,7.6115097283766575,Not Significant,0.9999691107464268,0.9999962026864156,0.0,0.0,,,,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
L16,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[1. 0. 1. 1. 1. 1. 1. 0. 1. 0. 0. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 0. 1. 0. 0. 0. 0.]",1.0,1.0,,,4.852030111856758,"[0.         0.         0.69314716 0.         0.         0.
 0.         0.         0.         0.         0.69314716 0.
 0.         0.69314716 0.         0.69314716 0.69314716 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.69314716 0.         0.         0.69314716]",,,0.0,0.0,,,,,,7.6115097283766575,Not Significant,0.9998349079108821,0.9999962026864156,0.0,0.0,,,,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
L17,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[1. 1. 1. 0. 1. 0. 0. 1. 1. 1. 1. 0. 0. 1. 1. 0. 1. 0. 1. 0. 1. 0. 0. 0.
 0. 0. 1. 1. 1. 1.]",1.0,1.0,,,8.331316940804808,"[0.40546509 0.40546509 0.         0.         1.09861227 0.40546509
 0.         0.         1.09861227 0.         0.         0.
 1.09861227 0.40546509 0.         0.         0.         0.
 1.09861227 0.40546509 0.         0.         0.         0.40546509
 0.40546509 0.         0.         1.09861227 0.         0.        ]",,,0.0,0.0,,,,,,7.6115097283766575,Not Significant,0.9764041945094095,0.9999962026864156,0.0,0.0,,,,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
L18,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[1. 0. 0. 1. 1. 1. 1. 0. 1. 0. 1. 0. 0. 1. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1.
 1. 1. 1. 0. 0. 1.]",1.0,1.0,,,4.158882953020077,"[0.69314716 0.69314716 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.69314716
 0.         0.         0.         0.69314716 0.         0.
 0.         0.         0.69314716 0.         0.         0.
 0.         0.         0.69314716 0.         0.         0.        ]",,,0.0,0.0,,,,,,7.6115097283766575,Not Significant,0.9999691107464268,0.9999962026864156,0.0,0.0,,,,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
L19,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[1. 0. 0. 0. 1. 1. 1. 0. 1. 0. 0. 0. 0. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1.
 0. 1. 0. 0. 0. 0.]",1.0,1.0,,,4.158882953020077,"[0.         0.         0.         0.69314716 0.         0.
 0.         0.         0.         0.         0.         0.
 0.69314716 0.         0.         0.         0.         0.
 0.69314716 0.         0.69314716 0.         0.         0.
 0.69314716 0.69314716 0.         0.         0.         0.        ]",,,0.0,0.0,,,,,,7.6115097283766575,Not Significant,0.9999691107464268,0.9999962026864156,0.0,0.0,,,,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
L20,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[1. 0. 0. 1. 1. 1. 1. 0. 1. 0. 1. 0. 0. 1. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1.
 0. 1. 1. 0. 0. 1.]",1.0,1.0,,,4.8520301118567595,"[0.         0.         0.69314716 0.         0.         0.
 0.         0.         0.         0.         0.69314716 0.
 0.         0.69314716 0.         0.69314716 0.69314716 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.69314716 0.         0.         0.69314716]",,,0.0,0.0,,,,,,7.6115097283766575,Not Significant,0.9998349079108821,0.9999962026864156,0.0,0.0,,,,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
L21,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0.
 1. 1. 0. 1. 1. 0.]",1.0,1.0,,,4.158882953020077,"[0.         0.         0.69314716 0.         0.         0.
 0.         0.69314716 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.69314716
 0.         0.         0.         0.69314716 0.69314716 0.
 0.69314716 0.         0.         0.         0.         0.        ]",,,0.0,0.0,,,,,,7.6115097283766575,Not Significant,0.9999691107464268,0.9999962026864156,0.0,0.0,,,,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
L22,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[0. 1. 0. 0. 0. 0. 0. 1. 1. 1. 0. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 0. 1. 0.
 1. 0. 1. 1. 0. 0.]",1.0,1.0,,,10.240859381212596,"[0.40546509 0.         1.09861227 0.40546509 0.         0.
 0.40546509 0.         0.         1.09861227 0.         0.
 0.         0.         0.         0.40546509 0.40546509 0.40546509
 0.40546509 1.09861227 1.09861227 0.         1.09861227 0.
 0.         0.40546509 0.40546509 1.09861227 0.         0.        ]",,,0.0,0.0,,,,,,7.6115097283766575,Not Significant,0.9033921693686767,0.9999962026864156,0.0,0.0,,,,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
L23,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[0. 1. 1. 0. 0. 1. 1. 1. 0. 1. 1. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 0. 0. 0.
 0. 0. 1. 1. 0. 1.]",1.0,1.0,,,3.4657357941833995,"[0.         0.69314716 0.         0.         0.         0.69314716
 0.         0.         0.         0.         0.         0.
 0.         0.69314716 0.         0.         0.         0.
 0.         0.         0.69314716 0.         0.         0.
 0.         0.         0.         0.         0.69314716 0.        ]",,,0.0,0.0,,,,,,7.6115097283766575,Not Significant,0.9999962026864156,0.9999962026864156,0.0,0.0,,,,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
L24,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[0. 1. 1. 0. 0. 0. 0. 0. 0. 1. 1. 1. 0. 0. 1. 1. 0. 0. 0. 0. 1. 1. 0. 0.
 0. 0. 1. 1. 1. 0.]",1.0,1.0,,,7.9258518537267575,"[0.40546509 1.09861227 0.         0.         0.40546509 0.40546509
 0.40546509 0.40546509 0.         0.         0.         0.
 0.         1.09861227 0.         0.         1.09861227 0.
 0.         0.40546509 1.09861227 0.         0.         0.
 0.         0.         0.         0.         0.         1.09861227]",,,0.0,0.0,,,,,,7.6115097283766575,Not Significant,0.9839633748558967,0.9999962026864156,0.0,0.0,,,,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
