,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L10,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[1. 1. 0. ... 1. 0. 1.],1.0,1.0,,,1002.290791677839,[0.         0.69314716 0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L11,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0. 1. 1. ... 0. 0. 1.],1.0,1.0,,,988.4278485011054,[0.         0.         0.69314716 ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L12,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0. 1. 1. ... 1. 0. 0.],1.0,1.0,,,998.1319087248189,[0.         0.         0.         ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L13,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[1. 0. 0. ... 1. 0. 0.],1.0,1.0,,,998.8250558836555,[0.         0.69314716 0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L14,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0. 0. 1. ... 1. 0. 0.],1.0,1.0,,,1005.7565274720223,[0.         0.         0.         ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L15,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[1. 1. 0. ... 1. 1. 1.],1.0,1.0,,,991.2004371364521,[0.69314716 0.         0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L16,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[1. 0. 1. ... 0. 0. 1.],1.0,1.0,,,992.5867314541254,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L17,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[1. 1. 0. ... 0. 0. 1.],1.0,1.0,,,1001.5976445190022,[0.         0.69314716 0.         ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L18,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[1. 1. 1. ... 1. 1. 0.],1.0,1.0,,,989.8141428187787,[0.         0.         0.69314716 ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L19,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0. 0. 0. ... 1. 1. 0.],1.0,1.0,,,991.8935842952887,[0.         0.69314716 0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L20,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[1. 0. 0. ... 1. 1. 0.],1.0,1.0,,,973.1786110066985,[0.69314716 0.69314716 0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L21,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0. 1. 0. ... 1. 1. 1.],1.0,1.0,,,977.3374939597185,[0.69314716 0.         0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L22,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0. 1. 0. ... 1. 1. 0.],1.0,1.0,,,978.7237882773918,[0.         0.         0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L23,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0. 0. 0. ... 0. 0. 1.],1.0,1.0,,,984.2689655480852,[0.69314716 0.         0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L24,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[1. 1. 1. ... 0. 1. 0.],1.0,1.0,,,986.3484070245953,[0.69314716 0.         0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L25,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0. 1. 1. ... 1. 1. 0.],1.0,1.0,,,993.9730257717988,[0.         0.         0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L26,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[1. 0. 1. ... 1. 0. 0.],1.0,1.0,,,991.2004371364519,[0.69314716 0.69314716 0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L27,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[1. 1. 0. ... 1. 1. 0.],1.0,1.0,,,997.4387615659822,[0.69314716 0.         0.69314716 ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L28,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[1. 0. 1. ... 1. 0. 1.],1.0,1.0,,,980.1100825950651,[0.         0.69314716 0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L29,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0. 1. 1. ... 0. 1. 0.],1.0,1.0,,,1403.9306225167707,[0.40546509 1.09861227 0.         ... 1.09861227 0.         0.        ],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,0.9942458552948081,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L30,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0. 1. 0. ... 1. 1. 1.],1.0,1.0,,,987.041554183432,[0.         0.69314716 0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L31,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[1. 0. 0. ... 0. 0. 0.],1.0,1.0,,,998.8250558836555,[0.         0.         0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L32,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0. 1. 1. ... 1. 0. 0.],1.0,1.0,,,982.1895240715753,[0.69314716 0.69314716 0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L33,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0. 0. 1. ... 1. 1. 0.],1.0,1.0,,,1383.6594552236215,[0.         1.09861227 0.         ... 0.40546509 1.09861227 0.40546509],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,0.9989531632403171,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L34,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[1. 1. 0. ... 1. 1. 0.],1.0,1.0,,,997.4387615659821,[0.         0.69314716 0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L35,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0. 0. 1. ... 0. 1. 1.],1.0,1.0,,,1005.7565274720223,[0.         0.         0.         ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L36,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[1. 1. 0. ... 1. 1. 1.],1.0,1.0,,,967.6334337360049,[0.         0.         0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
