,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L40,12,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 1. 1. 1. 1. 1. 0. 0. 0. 1. 0. 1. 0. 1. 1. 1. 0. 0. 0. 1. 1. 0. 1.
 0. 0. 0. 0. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 0. 0. 0. 1. 1. 0. 1. 0. 0. 0.
 0. 0. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0.]",1.0,1.0,,,16.635531812080316,"[0.         0.         0.69314716 0.69314716 0.         0.
 0.         0.         0.69314716 0.         0.69314716 0.
 0.         0.         0.69314716 0.         0.         0.69314716
 0.69314716 0.         0.         0.69314716 0.         0.
 0.69314716 0.         0.69314716 0.69314716 0.69314716 0.
 0.         0.         0.69314716 0.         0.         0.69314716
 0.         0.         0.         0.69314716 0.69314716 0.
 0.         0.         0.         0.         0.         0.
 0.         0.69314716 0.         0.         0.         0.
 0.69314716 0.         0.         0.69314716 0.         0.
 0.69314716 0.69314716 0.         0.         0.69314716 0.
 0.         0.         0.         0.         0.69314716 0.69314716]",,,0.0,0.0,,,,,,21.06894559186258,Not Significant,0.9999740242388642,0.9999987503494934,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,72,0.25,0.0001,50,31,0,0,N76:33.554|N77:33.233|N88:33.111,L70:38.449|L58:38.044|L62:32.514,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_12_binary_balanced_low_entropy.csv
L41,12,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 0. 0. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 1. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 0. 0. 1. 1. 0. 1.
 0. 1. 0. 0. 1. 0. 0. 1. 1. 0. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 0. 0.]",1.0,1.0,,,28.81303570323,"[1.09861227 0.         0.         0.         0.40546509 1.09861227
 0.40546509 1.09861227 1.09861227 0.         0.         0.40546509
 0.         0.40546509 0.         0.         0.40546509 0.40546509
 1.09861227 0.40546509 1.09861227 0.40546509 0.40546509 0.
 0.         0.40546509 0.         1.09861227 0.         0.40546509
 0.         1.09861227 0.         1.09861227 1.09861227 0.
 0.         0.40546509 0.         0.         0.         1.09861227
 1.09861227 0.         0.40546509 1.09861227 0.40546509 0.
 0.         0.         0.         0.40546509 0.         0.40546509
 0.40546509 0.40546509 0.40546509 0.         1.09861227 0.40546509
 0.         0.40546509 0.40546509 0.         1.09861227 0.40546509
 1.09861227 0.         0.40546509 1.09861227 0.40546509 0.        ]",,,0.0,0.0,,,,,,21.06894559186258,Not Significant,0.8909817034061005,0.9999987503494934,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,72,0.25,0.0001,50,31,0,0,N76:33.554|N77:33.233|N88:33.111,L70:38.449|L58:38.044|L62:32.514,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_12_binary_balanced_low_entropy.csv
L42,12,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 0. 1. 0. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0.
 1. 1. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 1. 1. 0.
 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 0. 0. 1. 1. 1. 0. 1. 1. 0.]",1.0,1.0,,,19.40812044742703,"[0.69314716 0.         0.69314716 0.         0.         0.
 0.69314716 0.         0.69314716 0.         0.69314716 0.
 0.69314716 0.         0.69314716 0.69314716 0.69314716 0.69314716
 0.         0.         0.         0.69314716 0.         0.69314716
 0.         0.69314716 0.         0.         0.69314716 0.
 0.69314716 0.         0.         0.         0.         0.
 0.69314716 0.         0.69314716 0.         0.69314716 0.69314716
 0.69314716 0.         0.69314716 0.         0.69314716 0.69314716
 0.         0.         0.         0.         0.         0.
 0.69314716 0.         0.         0.         0.         0.69314716
 0.         0.         0.         0.         0.         0.
 0.69314716 0.69314716 0.69314716 0.         0.         0.        ]",,,0.0,0.0,,,,,,21.06894559186258,Not Significant,0.9995224210483501,0.9999987503494934,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,72,0.25,0.0001,50,31,0,0,N76:33.554|N77:33.233|N88:33.111,L70:38.449|L58:38.044|L62:32.514,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_12_binary_balanced_low_entropy.csv
L43,12,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 0. 0. 0. 1. 0. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 1. 0. 1.
 1. 0. 1. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 1. 0. 1. 1. 0. 1. 0. 0. 1. 0. 0. 1. 1. 1. 1. 1. 1. 0. 0. 1. 0. 0. 1. 1.]",1.0,1.0,,,20.79441476510039,"[0.         0.69314716 0.69314716 0.69314716 0.69314716 0.69314716
 0.         0.69314716 0.         0.         0.         0.69314716
 0.         0.         0.         0.69314716 0.         0.69314716
 0.69314716 0.         0.         0.         0.         0.
 0.         0.69314716 0.69314716 0.         0.         0.
 0.         0.69314716 0.         0.69314716 0.69314716 0.69314716
 0.         0.69314716 0.69314716 0.         0.69314716 0.
 0.         0.         0.69314716 0.69314716 0.69314716 0.
 0.69314716 0.69314716 0.69314716 0.         0.         0.
 0.69314716 0.         0.         0.         0.         0.
 0.         0.69314716 0.         0.         0.         0.69314716
 0.69314716 0.         0.         0.         0.         0.69314716]",,,0.0,0.0,,,,,,21.06894559186258,Not Significant,0.9984596846301741,0.9999987503494934,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,72,0.25,0.0001,50,31,0,0,N76:33.554|N77:33.233|N88:33.111,L70:38.449|L58:38.044|L62:32.514,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_12_binary_balanced_low_entropy.csv
L44,12,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 0. 0. 1. 1. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 1. 1. 0. 0. 0. 0.
 0. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 0. 1. 0. 1. 0. 0. 0. 0. 1.
 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 1. 0. 0. 1. 0. 1. 1. 0. 1. 0.]",1.0,1.0,,,17.328678970916993,"[0.         0.         0.         0.         0.69314716 0.
 0.69314716 0.         0.         0.         0.         0.69314716
 0.         0.69314716 0.         0.         0.69314716 0.69314716
 0.         0.69314716 0.         0.69314716 0.69314716 0.
 0.         0.69314716 0.         0.         0.         0.69314716
 0.         0.         0.         0.         0.         0.
 0.         0.69314716 0.         0.         0.         0.
 0.         0.         0.69314716 0.         0.69314716 0.
 0.         0.         0.         0.69314716 0.         0.69314716
 0.69314716 0.69314716 0.69314716 0.         0.         0.69314716
 0.         0.69314716 0.69314716 0.         0.         0.69314716
 0.         0.         0.69314716 0.         0.69314716 0.        ]",,,0.0,0.0,,,,,,21.06894559186258,Not Significant,0.9999416846030942,0.9999987503494934,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,72,0.25,0.0001,50,31,0,0,N76:33.554|N77:33.233|N88:33.111,L70:38.449|L58:38.044|L62:32.514,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_12_binary_balanced_low_entropy.csv
L45,12,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 1. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0.
 1. 1. 0. 0. 1. 0. 1. 0. 0. 0. 0. 1. 0. 1. 0. 1. 0. 0. 0. 0. 0. 1. 1. 1.
 1. 0. 0. 1. 0. 1. 1. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 1.]",1.0,1.0,,,18.02182612975367,"[0.         0.         0.69314716 0.         0.         0.69314716
 0.69314716 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.69314716
 0.         0.         0.         0.         0.69314716 0.
 0.         0.         0.         0.         0.         0.69314716
 0.         0.69314716 0.69314716 0.69314716 0.         0.
 0.         0.69314716 0.69314716 0.69314716 0.69314716 0.
 0.         0.69314716 0.         0.69314716 0.69314716 0.69314716
 0.         0.69314716 0.         0.69314716 0.69314716 0.
 0.69314716 0.69314716 0.69314716 0.         0.         0.
 0.69314716 0.         0.         0.         0.69314716 0.
 0.         0.         0.         0.         0.         0.69314716]",,,0.0,0.0,,,,,,21.06894559186258,Not Significant,0.9998763022662189,0.9999987503494934,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,72,0.25,0.0001,50,31,0,0,N76:33.554|N77:33.233|N88:33.111,L70:38.449|L58:38.044|L62:32.514,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_12_binary_balanced_low_entropy.csv
L46,12,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 0. 0. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 1.
 1. 0. 1. 1. 0. 0. 1. 0. 0. 1. 0. 0. 0. 1. 1. 0. 1. 0. 0. 0. 1. 1. 1. 1.
 0. 0. 0. 1. 0. 0. 1. 1. 1. 0. 0. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 0. 1. 0.]",1.0,1.0,,,15.942384653243632,"[0.69314716 0.69314716 0.69314716 0.         0.         0.
 0.69314716 0.         0.         0.         0.         0.69314716
 0.         0.         0.69314716 0.         0.         0.
 0.69314716 0.69314716 0.         0.         0.69314716 0.
 0.         0.69314716 0.         0.         0.         0.69314716
 0.         0.         0.         0.         0.         0.69314716
 0.         0.         0.         0.69314716 0.         0.69314716
 0.         0.         0.69314716 0.         0.         0.
 0.         0.         0.         0.         0.         0.69314716
 0.         0.69314716 0.69314716 0.69314716 0.         0.
 0.         0.         0.         0.69314716 0.         0.
 0.69314716 0.69314716 0.         0.         0.         0.69314716]",,,0.0,0.0,,,,,,21.06894559186258,Not Significant,0.9999891215636446,0.9999987503494934,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,72,0.25,0.0001,50,31,0,0,N76:33.554|N77:33.233|N88:33.111,L70:38.449|L58:38.044|L62:32.514,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_12_binary_balanced_low_entropy.csv
L47,12,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 0. 1. 0. 1. 1. 1. 0. 1. 1. 1. 0. 0. 1. 1. 0. 1. 0. 1. 0. 0. 0. 1. 0.
 0. 0. 1. 0. 0. 0. 1. 1. 1. 0. 1. 0. 1. 1. 1. 0. 0. 0. 1. 0. 0. 1. 0. 0.
 1. 0. 0. 1. 1. 0. 0. 1. 0. 0. 0. 1. 1. 0. 0. 1. 0. 0. 0. 1. 0. 1. 1. 0.]",1.0,1.0,,,18.021826129753673,"[0.69314716 0.69314716 0.         0.         0.         0.69314716
 0.69314716 0.         0.69314716 0.         0.69314716 0.
 0.         0.69314716 0.         0.69314716 0.69314716 0.
 0.         0.         0.         0.         0.         0.
 0.69314716 0.         0.69314716 0.69314716 0.69314716 0.
 0.         0.69314716 0.         0.69314716 0.69314716 0.
 0.69314716 0.         0.69314716 0.         0.         0.
 0.69314716 0.         0.         0.         0.69314716 0.69314716
 0.69314716 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.69314716 0.         0.         0.         0.69314716 0.
 0.         0.69314716 0.         0.         0.         0.69314716]",,,0.0,0.0,,,,,,21.06894559186258,Not Significant,0.9998763022662189,0.9999987503494934,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,72,0.25,0.0001,50,31,0,0,N76:33.554|N77:33.233|N88:33.111,L70:38.449|L58:38.044|L62:32.514,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_12_binary_balanced_low_entropy.csv
L48,12,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 0. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 0. 1. 1. 1. 0. 0. 0. 1. 0. 1. 1. 1.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 1. 1.
 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1.]",1.0,1.0,,,18.714973288590354,"[0.         0.69314716 0.         0.         0.         0.
 0.69314716 0.69314716 0.         0.         0.69314716 0.69314716
 0.         0.         0.69314716 0.         0.69314716 0.
 0.         0.69314716 0.         0.69314716 0.69314716 0.
 0.         0.         0.         0.         0.69314716 0.
 0.69314716 0.69314716 0.         0.         0.         0.69314716
 0.         0.         0.         0.         0.69314716 0.
 0.         0.         0.         0.69314716 0.         0.69314716
 0.         0.69314716 0.         0.         0.69314716 0.69314716
 0.         0.69314716 0.69314716 0.         0.         0.
 0.         0.         0.         0.69314716 0.69314716 0.
 0.69314716 0.69314716 0.         0.69314716 0.         0.        ]",,,0.0,0.0,,,,,,21.06894559186258,Not Significant,0.9997509916033179,0.9999987503494934,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,72,0.25,0.0001,50,31,0,0,N76:33.554|N77:33.233|N88:33.111,L70:38.449|L58:38.044|L62:32.514,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_12_binary_balanced_low_entropy.csv
L49,12,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 0. 0. 0. 1. 1.
 0. 1. 0. 0. 1. 0. 0. 0. 1. 1. 1. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 1. 0.
 1. 1. 0. 1. 1. 0. 1. 0. 0. 0. 0. 1. 0. 1. 1. 0. 1. 1. 0. 0. 1. 0. 0. 1.]",1.0,1.0,,,17.32867897091699,"[0.         0.         0.69314716 0.69314716 0.69314716 0.
 0.69314716 0.         0.         0.69314716 0.         0.
 0.         0.69314716 0.         0.         0.         0.69314716
 0.         0.69314716 0.         0.         0.         0.69314716
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.69314716 0.         0.69314716
 0.         0.69314716 0.         0.         0.         0.
 0.         0.69314716 0.         0.         0.         0.69314716
 0.69314716 0.69314716 0.69314716 0.         0.         0.
 0.         0.69314716 0.         0.         0.         0.
 0.69314716 0.         0.69314716 0.         0.69314716 0.
 0.69314716 0.         0.69314716 0.69314716 0.69314716 0.        ]",,,0.0,0.0,,,,,,21.06894559186258,Not Significant,0.9999416846030942,0.9999987503494934,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,72,0.25,0.0001,50,31,0,0,N76:33.554|N77:33.233|N88:33.111,L70:38.449|L58:38.044|L62:32.514,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_12_binary_balanced_low_entropy.csv
L50,12,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 1. 1. 0. 1. 0. 0. 1. 0. 1.
 0. 1. 0. 0. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 1. 0. 0. 1. 0. 0. 0. 0. 1. 1.
 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 1. 0. 0. 1. 0. 1. 1. 0. 0. 0. 0. 1.]",1.0,1.0,,,17.328678970916993,"[0.69314716 0.         0.69314716 0.69314716 0.69314716 0.69314716
 0.69314716 0.         0.         0.69314716 0.         0.
 0.69314716 0.         0.         0.         0.         0.
 0.69314716 0.         0.69314716 0.         0.         0.69314716
 0.69314716 0.69314716 0.         0.         0.         0.
 0.69314716 0.         0.         0.69314716 0.         0.
 0.         0.         0.         0.         0.         0.69314716
 0.         0.69314716 0.         0.         0.         0.69314716
 0.         0.69314716 0.69314716 0.69314716 0.         0.
 0.         0.69314716 0.         0.         0.         0.
 0.69314716 0.         0.         0.69314716 0.         0.
 0.         0.69314716 0.         0.         0.         0.        ]",,,0.0,0.0,,,,,,21.06894559186258,Not Significant,0.9999416846030942,0.9999987503494934,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,72,0.25,0.0001,50,31,0,0,N76:33.554|N77:33.233|N88:33.111,L70:38.449|L58:38.044|L62:32.514,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_12_binary_balanced_low_entropy.csv
L51,12,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 0. 0. 0. 1. 0. 1. 0. 0. 1. 0. 0. 1. 1. 0. 0. 0. 0. 0. 1. 1. 1. 1. 1.
 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 0. 1. 1. 1. 0. 0. 1. 1. 0. 1. 1. 0. 1.
 1. 0. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 0. 1. 0. 0. 1. 0. 0. 1. 1. 1. 0.]",1.0,1.0,,,19.40812044742703,"[0.69314716 0.         0.69314716 0.         0.         0.
 0.69314716 0.         0.69314716 0.         0.69314716 0.
 0.69314716 0.         0.69314716 0.69314716 0.69314716 0.69314716
 0.         0.         0.         0.69314716 0.         0.69314716
 0.         0.69314716 0.         0.         0.69314716 0.
 0.69314716 0.         0.         0.         0.         0.
 0.69314716 0.         0.69314716 0.         0.69314716 0.69314716
 0.69314716 0.         0.69314716 0.         0.69314716 0.69314716
 0.         0.         0.         0.         0.         0.
 0.69314716 0.         0.         0.         0.         0.69314716
 0.         0.         0.         0.         0.         0.
 0.69314716 0.69314716 0.69314716 0.         0.         0.        ]",,,0.0,0.0,,,,,,21.06894559186258,Not Significant,0.9995224210483501,0.9999987503494934,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,72,0.25,0.0001,50,31,0,0,N76:33.554|N77:33.233|N88:33.111,L70:38.449|L58:38.044|L62:32.514,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_12_binary_balanced_low_entropy.csv
L52,12,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 0. 0. 1. 1. 0. 0. 0. 1. 0. 0. 0. 0. 1. 1. 0. 1. 0. 0. 0. 1. 0. 0. 0.
 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 1. 1. 1. 1. 1. 0. 0. 0.
 1. 1. 0. 1. 1. 0. 1. 0. 0. 0. 0. 0. 1. 1. 0. 1. 1. 1. 0. 1. 1. 1. 1. 1.]",1.0,1.0,,,19.40812044742703,"[0.         0.69314716 0.         0.69314716 0.69314716 0.
 0.         0.69314716 0.69314716 0.         0.         0.69314716
 0.69314716 0.69314716 0.         0.69314716 0.         0.69314716
 0.         0.         0.         0.         0.69314716 0.
 0.         0.         0.         0.         0.69314716 0.69314716
 0.69314716 0.         0.69314716 0.         0.         0.
 0.         0.         0.         0.69314716 0.         0.
 0.69314716 0.         0.         0.         0.69314716 0.
 0.69314716 0.69314716 0.         0.         0.         0.
 0.         0.         0.         0.69314716 0.         0.69314716
 0.69314716 0.         0.69314716 0.69314716 0.         0.
 0.69314716 0.         0.69314716 0.         0.69314716 0.        ]",,,0.0,0.0,,,,,,21.06894559186258,Not Significant,0.9995224210483501,0.9999987503494934,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,72,0.25,0.0001,50,31,0,0,N76:33.554|N77:33.233|N88:33.111,L70:38.449|L58:38.044|L62:32.514,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_12_binary_balanced_low_entropy.csv
L53,12,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1. 0.
 0. 0. 1. 0. 0. 1. 1. 0. 1. 0. 0. 1. 0. 0. 0. 0. 1. 1. 0. 1. 1. 0. 1. 0.
 0. 0. 0. 1. 1. 0. 1. 0. 0. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1.]",1.0,1.0,,,19.408120447427034,"[0.         0.69314716 0.         0.69314716 0.69314716 0.
 0.         0.69314716 0.69314716 0.         0.         0.69314716
 0.69314716 0.69314716 0.         0.69314716 0.         0.69314716
 0.         0.         0.         0.         0.69314716 0.
 0.         0.         0.         0.         0.69314716 0.69314716
 0.69314716 0.         0.69314716 0.         0.         0.
 0.         0.         0.         0.69314716 0.         0.
 0.69314716 0.         0.         0.         0.69314716 0.
 0.69314716 0.69314716 0.         0.         0.         0.
 0.         0.         0.         0.69314716 0.         0.69314716
 0.69314716 0.         0.69314716 0.69314716 0.         0.
 0.69314716 0.         0.69314716 0.         0.69314716 0.        ]",,,0.0,0.0,,,,,,21.06894559186258,Not Significant,0.9995224210483501,0.9999987503494934,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,72,0.25,0.0001,50,31,0,0,N76:33.554|N77:33.233|N88:33.111,L70:38.449|L58:38.044|L62:32.514,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_12_binary_balanced_low_entropy.csv
L54,12,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 0. 1. 0. 0. 1. 1.
 1. 0. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1.
 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0. 1.]",1.0,1.0,,,16.635531812080316,"[0.69314716 0.         0.         0.         0.         0.69314716
 0.         0.         0.         0.         0.69314716 0.69314716
 0.69314716 0.         0.69314716 0.         0.         0.
 0.         0.         0.         0.69314716 0.         0.
 0.         0.69314716 0.         0.69314716 0.         0.
 0.         0.69314716 0.         0.         0.         0.69314716
 0.69314716 0.69314716 0.69314716 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.69314716 0.69314716 0.69314716 0.         0.         0.
 0.69314716 0.69314716 0.         0.         0.69314716 0.
 0.69314716 0.         0.         0.69314716 0.         0.
 0.69314716 0.         0.         0.69314716 0.         0.        ]",,,0.0,0.0,,,,,,21.06894559186258,Not Significant,0.9999740242388642,0.9999987503494934,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,72,0.25,0.0001,50,31,0,0,N76:33.554|N77:33.233|N88:33.111,L70:38.449|L58:38.044|L62:32.514,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_12_binary_balanced_low_entropy.csv
L55,12,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 0. 0. 1. 0. 1. 0. 0. 1. 0. 1. 1. 0. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 0. 1. 0. 1. 0. 1. 0. 0. 1. 1. 0. 1. 0.
 0. 1. 1. 1. 1. 0. 1. 1. 1. 1. 0. 0. 0. 1. 0. 1. 0. 0. 0. 1. 1. 0. 1. 1.]",1.0,1.0,,,20.10126760626371,"[0.         0.         0.69314716 0.         0.69314716 0.
 0.         0.69314716 0.69314716 0.         0.         0.
 0.69314716 0.         0.         0.69314716 0.69314716 0.
 0.         0.         0.69314716 0.         0.         0.69314716
 0.69314716 0.69314716 0.         0.69314716 0.69314716 0.
 0.         0.         0.         0.         0.69314716 0.
 0.69314716 0.69314716 0.         0.         0.69314716 0.
 0.         0.69314716 0.         0.         0.         0.
 0.69314716 0.69314716 0.69314716 0.69314716 0.         0.
 0.         0.         0.69314716 0.69314716 0.         0.69314716
 0.69314716 0.         0.         0.69314716 0.69314716 0.
 0.         0.         0.         0.         0.69314716 0.        ]",,,0.0,0.0,,,,,,21.06894559186258,Not Significant,0.9991242410858272,0.9999987503494934,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,72,0.25,0.0001,50,31,0,0,N76:33.554|N77:33.233|N88:33.111,L70:38.449|L58:38.044|L62:32.514,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_12_binary_balanced_low_entropy.csv
