,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L10,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 1. 1. ... 1. 0. 1.],1.0,1.0,,,387.469261789704,[0.69314716 0.69314716 0.         ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L11,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 1. 0. ... 0. 0. 0.],1.0,1.0,,,396.4801748545808,[0.         0.         0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L12,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 1. 0. ... 0. 1. 1.],1.0,1.0,,,381.2309373601738,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L13,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 1. 0. ... 1. 0. 1.],1.0,1.0,,,555.781082362928,[0.         0.40546509 0.         ... 0.         0.40546509 0.40546509],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,0.9669608985543862,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L14,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 1. 1. ... 1. 0. 1.],1.0,1.0,,,385.3898203131939,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L15,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 1. 1. ... 0. 1. 0.],1.0,1.0,,,397.86646917225414,[0.69314716 0.69314716 0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L16,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 1. 0. ... 1. 0. 0.],1.0,1.0,,,386.08296747203065,[0.69314716 0.         0.         ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L17,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 0. 1. ... 1. 1. 1.],1.0,1.0,,,390.93499758388737,[0.         0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L18,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 0. 0. ... 0. 0. 1.],1.0,1.0,,,385.3898203131939,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L19,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 1. 0. ... 0. 1. 0.],1.0,1.0,,,386.08296747203065,[0.69314716 0.         0.         ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L20,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 0. 1. ... 1. 0. 0.],1.0,1.0,,,381.92408451901053,[0.         0.69314716 0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L21,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 1. 0. ... 0. 1. 0.],1.0,1.0,,,389.54870326621403,[0.         0.69314716 0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L22,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 0. 1. ... 0. 0. 1.],1.0,1.0,,,388.16240894854064,[0.69314716 0.         0.69314716 ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L23,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 1. 1. ... 1. 1. 0.],1.0,1.0,,,370.140582818787,[0.         0.69314716 0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L24,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 1. 1. ... 1. 1. 0.],1.0,1.0,,,388.16240894854064,[0.69314716 0.69314716 0.         ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L25,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 1. 0. ... 0. 0. 0.],1.0,1.0,,,635.4679037245614,[1.38629434 0.28768205 0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,0.07579642590623498,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L26,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 1. 1. ... 1. 1. 0.],1.0,1.0,,,388.16240894854064,[0.69314716 0.69314716 0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L27,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 1. 0. ... 1. 0. 0.],1.0,1.0,,,398.55961633109087,[0.69314716 0.69314716 0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L28,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 1. 1. ... 1. 1. 0.],1.0,1.0,,,386.0829674720306,[0.         0.         0.69314716 ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L29,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 0. 0. ... 0. 0. 0.],1.0,1.0,,,384.69667315435726,[0.         0.         0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L30,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 0. 0. ... 0. 1. 1.],1.0,1.0,,,562.7782210475162,[1.09861227 0.40546509 0.         ... 0.         0.40546509 0.        ],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,0.9380372476711225,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L31,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 0. 1. ... 0. 0. 1.],1.0,1.0,,,389.54870326621403,[0.         0.69314716 0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L32,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 1. 0. ... 1. 0. 0.],1.0,1.0,,,397.86646917225414,[0.69314716 0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L33,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 1. 0. ... 0. 1. 0.],1.0,1.0,,,402.02535212527425,[0.69314716 0.69314716 0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L34,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 0. 1. ... 0. 1. 1.],1.0,1.0,,,395.0938805369075,[0.         0.         0.         ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L35,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 1. 0. ... 0. 1. 1.],1.0,1.0,,,393.01443906039736,[0.         0.69314716 0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L36,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 0. 0. ... 0. 0. 1.],1.0,1.0,,,393.0144390603974,[0.         0.69314716 0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L37,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 1. 1. ... 0. 1. 1.],1.0,1.0,,,549.7647729496091,[0.         0.40546509 0.40546509 ... 0.         0.40546509 0.40546509],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,0.9820184040959412,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
