,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L10,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0. 1. 1. ... 1. 0. 1.],1.0,1.0,,,966.9402865771683,[0.69314716 0.         0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L11,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1. 1. 0. ... 0. 1. 0.],1.0,1.0,,,966.9402865771682,[0.         0.69314716 0.         ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L12,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1. 1. 1. ... 0. 0. 1.],1.0,1.0,,,948.9184604474146,[0.         0.         0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L13,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0. 0. 1. ... 0. 0. 1.],1.0,1.0,,,1369.8079753701163,[0.40546509 1.09861227 0.         ... 1.09861227 0.40546509 0.        ],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,0.9997252307152245,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L14,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1. 1. 1. ... 0. 1. 0.],1.0,1.0,,,948.9184604474145,[0.         0.         0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L15,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1. 1. 1. ... 0. 1. 1.],1.0,1.0,,,949.6116076062513,[0.         0.         0.69314716 ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L16,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1. 0. 0. ... 0. 0. 1.],1.0,1.0,,,1331.8662433426466,[0.40546509 1.09861227 0.40546509 ... 1.09861227 0.40546509 0.        ],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,0.99999670028097,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L17,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0. 1. 1. ... 1. 1. 1.],1.0,1.0,,,956.543079194618,[0.69314716 0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L18,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0. 1. 1. ... 0. 1. 1.],1.0,1.0,,,971.0991695301883,[0.69314716 0.69314716 0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L19,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1. 0. 0. ... 1. 1. 1.],1.0,1.0,,,966.9402865771682,[0.         0.69314716 0.         ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L20,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1. 1. 1. ... 1. 1. 1.],1.0,1.0,,,962.7814036241481,[0.69314716 0.69314716 0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L21,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1. 1. 1. ... 1. 1. 1.],1.0,1.0,,,966.9402865771683,[0.69314716 0.         0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L22,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0. 1. 0. ... 0. 1. 1.],1.0,1.0,,,1343.140048097259,[1.09861227 0.         1.09861227 ... 1.09861227 0.40546509 0.        ],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,0.9999861681344393,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L23,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1. 0. 0. ... 1. 1. 1.],1.0,1.0,,,1379.0544546893389,[0.         0.40546509 0.         ... 0.40546509 0.40546509 0.40546509],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,0.9993182039728525,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L24,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1. 1. 0. ... 1. 0. 1.],1.0,1.0,,,957.2362263534546,[0.         0.         0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L25,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1. 1. 1. ... 0. 1. 0.],1.0,1.0,,,1371.8217500147857,[0.         0.         1.09861227 ... 1.09861227 1.09861227 0.40546509],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,0.9996632499460935,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L26,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1. 0. 0. ... 1. 1. 0.],1.0,1.0,,,992.5867314541254,[0.         0.69314716 0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L27,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1. 1. 0. ... 0. 0. 1.],1.0,1.0,,,962.0882564653115,[0.         0.69314716 0.         ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L28,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1. 0. 0. ... 1. 1. 1.],1.0,1.0,,,966.9402865771683,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L29,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1. 1. 0. ... 1. 1. 1.],1.0,1.0,,,974.5649053243717,[0.69314716 0.69314716 0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L30,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1. 0. 0. ... 1. 1. 0.],1.0,1.0,,,962.0882564653115,[0.         0.69314716 0.         ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L31,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1. 1. 0. ... 1. 0. 1.],1.0,1.0,,,992.5867314541254,[0.         0.69314716 0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L32,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0. 0. 1. ... 1. 1. 0.],1.0,1.0,,,974.5649053243717,[0.69314716 0.69314716 0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L33,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1. 0. 1. ... 1. 1. 1.],1.0,1.0,,,971.792316689025,[0.         0.69314716 0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L34,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1. 0. 0. ... 1. 1. 1.],1.0,1.0,,,966.9402865771683,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L35,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1. 1. 0. ... 1. 0. 0.],1.0,1.0,,,957.2362263534546,[0.         0.         0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
