,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L10,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 1. 1. ... 1. 0. 1.],1.0,1.0,,,986.3484070245953,[0.69314716 0.         0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L11,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 0. ... 0. 1. 0.],1.0,1.0,,,1385.3584461947532,[0.         0.         1.09861227 ... 0.         0.40546509 0.40546509],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,0.9987785683179142,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L12,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 1. ... 0. 0. 1.],1.0,1.0,,,963.4745507829848,[0.         0.         0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L13,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 0. 1. ... 0. 0. 1.],1.0,1.0,,,1356.1149308837566,[1.09861227 0.40546509 0.         ... 0.40546509 0.40546509 0.        ],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,0.9999365328897308,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L14,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 1. ... 0. 1. 0.],1.0,1.0,,,963.4745507829848,[0.         0.         0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L15,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 1. ... 0. 1. 1.],1.0,1.0,,,962.0882564653115,[0.         0.         0.69314716 ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L16,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 0. ... 0. 0. 1.],1.0,1.0,,,1349.575373388377,[0.40546509 1.09861227 0.40546509 ... 1.09861227 0.40546509 0.        ],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,0.9999700578000134,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L17,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 1. 1. ... 1. 1. 1.],1.0,1.0,,,971.792316689025,[0.69314716 0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L18,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 1. 1. ... 0. 1. 1.],1.0,1.0,,,981.4963769127385,[0.         0.69314716 0.69314716 ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L19,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 0. 0. ... 1. 1. 1.],1.0,1.0,,,981.4963769127385,[0.         0.69314716 0.69314716 ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L20,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 1. ... 0. 1. 1.],1.0,1.0,,,979.4169354362285,[0.69314716 0.69314716 0.         ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L21,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 1. ... 1. 1. 1.],1.0,1.0,,,986.3484070245953,[0.69314716 0.         0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L22,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 1. 0. ... 0. 1. 1.],1.0,1.0,,,980.8032297539019,[0.69314716 0.         0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L23,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 0. ... 1. 1. 1.],1.0,1.0,,,1579.4029532643394,[0.28768205 0.28768205 0.28768205 ... 0.28768205 0.28768205 0.69314716],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,0.021503251079126356,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L24,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 0. ... 1. 0. 1.],1.0,1.0,,,978.7237882773918,[0.         0.69314716 0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L25,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 1. ... 0. 1. 0.],1.0,1.0,,,1386.876074338804,[0.         0.         0.         ... 1.09861227 0.40546509 1.09861227],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,0.9986006359629156,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L26,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 0. ... 1. 1. 0.],1.0,1.0,,,1002.2907916778389,[0.         0.69314716 0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L27,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 0. ... 0. 0. 1.],1.0,1.0,,,980.8032297539019,[0.69314716 0.         0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L28,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 0. ... 1. 1. 1.],1.0,1.0,,,991.200437136452,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L29,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 0. ... 1. 1. 1.],1.0,1.0,,,1374.1638591237133,[1.09861227 0.         1.09861227 ... 0.40546509 0.40546509 0.        ],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,0.9995750121718485,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L30,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 0. ... 1. 1. 0.],1.0,1.0,,,992.5867314541255,[0.69314716 0.         0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L31,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 0. ... 1. 0. 1.],1.0,1.0,,,1002.2907916778389,[0.         0.69314716 0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L32,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 0. 1. ... 1. 1. 0.],1.0,1.0,,,974.5649053243717,[0.         0.         0.         ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L33,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 1. ... 1. 1. 0.],1.0,1.0,,,962.7814036241482,[0.         0.69314716 0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L34,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 0. ... 1. 1. 1.],1.0,1.0,,,991.2004371364521,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
L35,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 0. ... 1. 0. 0.],1.0,1.0,,,978.7237882773918,[0.         0.69314716 0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
