,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L62,14,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 1. 1. 1. 0. 1. 1. 0. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1.
 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 1. 1.
 1. 0. 1. 1. 0. 0. 1. 0. 1. 0. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0.
 0. 1. 1. 0. 0. 0. 1. 1.]",1.0,1.0,,,22.180709082773753,"[0.         0.         0.         0.69314716 0.69314716 0.
 0.69314716 0.         0.69314716 0.         0.         0.69314716
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.69314716 0.         0.
 0.         0.69314716 0.         0.69314716 0.69314716 0.69314716
 0.69314716 0.69314716 0.         0.         0.         0.
 0.         0.         0.         0.69314716 0.         0.
 0.69314716 0.         0.69314716 0.         0.69314716 0.69314716
 0.69314716 0.69314716 0.         0.         0.69314716 0.
 0.69314716 0.         0.         0.         0.69314716 0.69314716
 0.69314716 0.69314716 0.         0.         0.         0.
 0.69314716 0.69314716 0.         0.69314716 0.         0.
 0.         0.69314716 0.         0.69314716 0.69314716 0.69314716
 0.         0.        ]",,,0.0,0.0,,,,,,23.267198866875837,Not Significant,0.9995828207330307,0.9999986495057761,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,80,0.25,0.0001,50,23,0,0,N81:36.675|N72:36.426|N74:36.259,L40:35.640|L51:34.254|L26:33.731,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_14_binary_balanced_low_entropy.csv
L63,14,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 1. 0. 0. 1. 1. 0. 1. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1.
 1. 0. 1. 0. 0. 1. 0. 1. 1. 1. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 1. 1. 1. 0.
 0. 0. 1. 0. 0. 0. 0. 1. 1. 1. 0. 1. 0. 0. 0. 1. 0. 1. 1. 1. 0. 1. 0. 0.
 1. 1. 1. 1. 0. 0. 1. 0.]",1.0,1.0,,,22.87385624161043,"[0.         0.69314716 0.         0.         0.         0.69314716
 0.         0.69314716 0.         0.69314716 0.         0.69314716
 0.69314716 0.69314716 0.         0.         0.         0.
 0.69314716 0.         0.         0.69314716 0.         0.
 0.         0.69314716 0.69314716 0.69314716 0.         0.
 0.69314716 0.69314716 0.69314716 0.         0.         0.
 0.         0.69314716 0.69314716 0.         0.69314716 0.
 0.         0.         0.         0.         0.69314716 0.69314716
 0.         0.         0.69314716 0.         0.         0.69314716
 0.         0.         0.69314716 0.69314716 0.         0.
 0.69314716 0.69314716 0.         0.         0.         0.
 0.69314716 0.69314716 0.         0.         0.69314716 0.69314716
 0.69314716 0.         0.         0.         0.69314716 0.69314716
 0.         0.        ]",,,0.0,0.0,,,,,,23.267198866875837,Not Significant,0.9992611765052102,0.9999986495057761,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,80,0.25,0.0001,50,23,0,0,N81:36.675|N72:36.426|N74:36.259,L40:35.640|L51:34.254|L26:33.731,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_14_binary_balanced_low_entropy.csv
L64,14,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 0. 0. 0. 0. 1. 1. 1. 0. 1. 1. 0. 0. 0. 1. 0. 1. 0. 0. 0. 1. 0. 1. 1.
 1. 0. 0. 1. 1. 1. 1. 1. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 1. 0. 0. 1. 1. 0.
 1. 0. 0. 0. 1. 0. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 0. 1. 1.
 1. 0. 1. 0. 0. 0. 1. 0.]",1.0,1.0,,,22.18070908277375,"[0.         0.69314716 0.         0.69314716 0.69314716 0.
 0.69314716 0.         0.69314716 0.69314716 0.         0.69314716
 0.69314716 0.         0.         0.         0.69314716 0.
 0.69314716 0.69314716 0.69314716 0.         0.         0.
 0.         0.         0.         0.69314716 0.69314716 0.69314716
 0.         0.         0.         0.69314716 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.69314716
 0.69314716 0.69314716 0.         0.69314716 0.         0.
 0.         0.69314716 0.         0.69314716 0.69314716 0.
 0.69314716 0.69314716 0.         0.         0.         0.69314716
 0.         0.69314716 0.         0.69314716 0.         0.
 0.69314716 0.69314716 0.         0.         0.69314716 0.
 0.         0.69314716]",,,0.0,0.0,,,,,,23.267198866875837,Not Significant,0.9995828207330307,0.9999986495057761,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,80,0.25,0.0001,50,23,0,0,N81:36.675|N72:36.426|N74:36.259,L40:35.640|L51:34.254|L26:33.731,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_14_binary_balanced_low_entropy.csv
L65,14,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 0. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 1. 0. 0. 0. 1. 1. 0. 1. 0. 0. 1. 0.
 0. 1. 0. 1. 1. 0. 1. 1. 0. 1. 1. 0. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1.
 1. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 0. 1. 0. 0. 1. 0. 0. 1. 0. 1. 1. 0.
 0. 1. 0. 0. 1. 1. 0. 0.]",1.0,1.0,,,22.873856241610433,"[0.         0.         0.69314716 0.         0.69314716 0.69314716
 0.         0.         0.         0.69314716 0.         0.69314716
 0.69314716 0.         0.         0.         0.69314716 0.
 0.         0.         0.         0.69314716 0.69314716 0.
 0.         0.69314716 0.69314716 0.         0.         0.69314716
 0.         0.69314716 0.         0.         0.         0.
 0.         0.         0.         0.69314716 0.         0.
 0.69314716 0.         0.69314716 0.         0.         0.
 0.         0.69314716 0.         0.         0.         0.69314716
 0.         0.69314716 0.69314716 0.69314716 0.         0.69314716
 0.69314716 0.         0.69314716 0.         0.         0.
 0.69314716 0.69314716 0.         0.69314716 0.69314716 0.
 0.69314716 0.69314716 0.         0.         0.         0.69314716
 0.69314716 0.69314716]",,,0.0,0.0,,,,,,23.267198866875837,Not Significant,0.9992611765052102,0.9999986495057761,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,80,0.25,0.0001,50,23,0,0,N81:36.675|N72:36.426|N74:36.259,L40:35.640|L51:34.254|L26:33.731,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_14_binary_balanced_low_entropy.csv
L66,14,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 0. 1. 0. 0. 0. 1. 1. 0. 0. 1. 1. 1. 1. 1. 1. 0. 1. 1. 0. 0. 1. 1. 0.
 1. 0. 0. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0.
 0. 1. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 0. 0. 1. 1. 1.
 1. 1. 0. 1. 1. 1. 0. 1.]",1.0,1.0,,,21.487561923937072,"[0.69314716 0.69314716 0.69314716 0.         0.         0.69314716
 0.         0.         0.         0.         0.69314716 0.69314716
 0.         0.         0.         0.69314716 0.69314716 0.69314716
 0.         0.69314716 0.69314716 0.         0.         0.
 0.         0.69314716 0.         0.         0.69314716 0.
 0.         0.69314716 0.69314716 0.69314716 0.69314716 0.69314716
 0.         0.69314716 0.         0.69314716 0.         0.
 0.         0.69314716 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.69314716 0.         0.69314716 0.69314716 0.69314716 0.
 0.69314716 0.         0.69314716 0.         0.         0.69314716
 0.         0.         0.         0.         0.         0.69314716
 0.         0.         0.69314716 0.69314716 0.         0.
 0.         0.        ]",,,0.0,0.0,,,,,,23.267198866875837,Not Significant,0.9997732544503636,0.9999986495057761,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,80,0.25,0.0001,50,23,0,0,N81:36.675|N72:36.426|N74:36.259,L40:35.640|L51:34.254|L26:33.731,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_14_binary_balanced_low_entropy.csv
L67,14,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 1. 1. 0. 1. 1. 0. 0. 1. 1. 0. 0. 0. 1. 1. 1. 1. 1. 0. 0. 0. 0. 1. 1.
 0. 1. 0. 0. 1. 0. 0. 1. 0. 1. 0. 1. 1. 0. 0. 1. 1. 1. 0. 1. 1. 0. 0. 0.
 0. 1. 1. 1. 1. 0. 0. 0. 1. 0. 0. 1. 1. 1. 1. 1. 1. 0. 1. 0. 0. 0. 0. 0.
 0. 0. 1. 1. 1. 1. 1. 1.]",1.0,1.0,,,22.180709082773753,"[0.         0.         0.         0.69314716 0.69314716 0.
 0.69314716 0.         0.69314716 0.         0.         0.69314716
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.69314716 0.         0.
 0.         0.69314716 0.         0.69314716 0.69314716 0.69314716
 0.69314716 0.69314716 0.         0.         0.         0.
 0.         0.         0.         0.69314716 0.         0.
 0.69314716 0.         0.69314716 0.         0.69314716 0.69314716
 0.69314716 0.69314716 0.         0.         0.69314716 0.
 0.69314716 0.         0.         0.         0.69314716 0.69314716
 0.69314716 0.69314716 0.         0.         0.         0.
 0.69314716 0.69314716 0.         0.69314716 0.         0.
 0.         0.69314716 0.         0.69314716 0.69314716 0.69314716
 0.         0.        ]",,,0.0,0.0,,,,,,23.267198866875837,Not Significant,0.9995828207330307,0.9999986495057761,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,80,0.25,0.0001,50,23,0,0,N81:36.675|N72:36.426|N74:36.259,L40:35.640|L51:34.254|L26:33.731,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_14_binary_balanced_low_entropy.csv
L68,14,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 1. 0. 0. 1. 0. 0. 0. 0. 1. 1. 1. 0. 0. 1. 1. 0. 1. 1. 0. 1. 0. 1. 1.
 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1.
 0. 1. 0. 0. 1. 1. 1. 1. 0. 1. 0. 0. 1. 0. 0. 1. 1. 0. 0. 1. 1. 0. 0. 0.
 1. 0. 1. 1. 0. 1. 0. 0.]",1.0,1.0,,,18.71497328859035,"[0.69314716 0.         0.         0.         0.69314716 0.
 0.         0.         0.         0.69314716 0.         0.
 0.         0.69314716 0.         0.69314716 0.         0.
 0.         0.         0.         0.         0.         0.
 0.69314716 0.         0.69314716 0.         0.69314716 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.69314716
 0.69314716 0.69314716 0.         0.69314716 0.69314716 0.69314716
 0.69314716 0.         0.         0.         0.         0.
 0.69314716 0.         0.69314716 0.69314716 0.         0.69314716
 0.69314716 0.         0.         0.69314716 0.         0.69314716
 0.         0.         0.         0.69314716 0.         0.
 0.69314716 0.69314716 0.         0.         0.69314716 0.
 0.69314716 0.        ]",,,0.0,0.0,,,,,,23.267198866875837,Not Significant,0.9999872262431617,0.9999986495057761,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,80,0.25,0.0001,50,23,0,0,N81:36.675|N72:36.426|N74:36.259,L40:35.640|L51:34.254|L26:33.731,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_14_binary_balanced_low_entropy.csv
L69,14,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 0. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1.
 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 1. 0. 1.
 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 1. 1. 1. 0. 1. 0. 1. 0. 0. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 1. 0.]",1.0,1.0,,,22.873856241610433,"[0.         0.69314716 0.         0.         0.         0.69314716
 0.         0.69314716 0.         0.69314716 0.         0.69314716
 0.69314716 0.69314716 0.         0.         0.         0.
 0.69314716 0.         0.         0.69314716 0.         0.
 0.         0.69314716 0.69314716 0.69314716 0.         0.
 0.69314716 0.69314716 0.69314716 0.         0.         0.
 0.         0.69314716 0.69314716 0.         0.69314716 0.
 0.         0.         0.         0.         0.69314716 0.69314716
 0.         0.         0.69314716 0.         0.         0.69314716
 0.         0.         0.69314716 0.69314716 0.         0.
 0.69314716 0.69314716 0.         0.         0.         0.
 0.69314716 0.69314716 0.         0.         0.69314716 0.69314716
 0.69314716 0.         0.         0.         0.69314716 0.69314716
 0.         0.        ]",,,0.0,0.0,,,,,,23.267198866875837,Not Significant,0.9992611765052102,0.9999986495057761,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,80,0.25,0.0001,50,23,0,0,N81:36.675|N72:36.426|N74:36.259,L40:35.640|L51:34.254|L26:33.731,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_14_binary_balanced_low_entropy.csv
L70,14,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 0. 1. 0. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 0. 1. 0. 0. 0. 0. 1. 1. 0. 1.
 0. 1. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 1. 0. 1. 1. 1. 0. 0. 1.
 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 1. 1. 1. 1. 1. 1. 0. 0. 1. 0. 0. 0. 0. 1.
 1. 1. 1. 1. 0. 1. 1. 0.]",1.0,1.0,,,24.260150559283794,"[0.         0.         0.69314716 0.         0.         0.69314716
 0.69314716 0.         0.69314716 0.         0.         0.
 0.69314716 0.         0.         0.         0.         0.69314716
 0.         0.69314716 0.69314716 0.         0.         0.
 0.69314716 0.         0.         0.         0.         0.69314716
 0.69314716 0.         0.69314716 0.69314716 0.69314716 0.
 0.69314716 0.         0.69314716 0.         0.         0.
 0.         0.69314716 0.         0.         0.69314716 0.69314716
 0.         0.69314716 0.         0.         0.         0.69314716
 0.69314716 0.         0.69314716 0.69314716 0.69314716 0.69314716
 0.69314716 0.         0.69314716 0.         0.         0.
 0.         0.69314716 0.         0.         0.         0.69314716
 0.         0.69314716 0.69314716 0.69314716 0.         0.69314716
 0.69314716 0.        ]",,,0.0,0.0,,,,,,23.267198866875837,Not Significant,0.997913941595844,0.9999986495057761,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,80,0.25,0.0001,50,23,0,0,N81:36.675|N72:36.426|N74:36.259,L40:35.640|L51:34.254|L26:33.731,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_14_binary_balanced_low_entropy.csv
L71,14,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 0. 0. 0. 0. 0. 0. 0. 1. 1. 1. 0. 1. 1. 0. 1. 1. 0. 0. 1. 0. 1. 1. 1.
 0. 0. 1. 0. 0. 1. 0. 1. 0. 0. 0. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 0.
 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 1. 1.
 0. 1. 1. 1. 0. 0. 1. 1.]",1.0,1.0,,,20.101267606263715,"[0.         0.         0.         0.         0.         0.
 0.69314716 0.         0.69314716 0.         0.         0.
 0.69314716 0.69314716 0.         0.         0.         0.69314716
 0.         0.69314716 0.69314716 0.         0.69314716 0.
 0.69314716 0.         0.69314716 0.69314716 0.         0.
 0.69314716 0.69314716 0.         0.69314716 0.69314716 0.69314716
 0.         0.69314716 0.         0.         0.69314716 0.
 0.         0.         0.         0.         0.         0.69314716
 0.         0.         0.         0.69314716 0.         0.
 0.69314716 0.         0.         0.69314716 0.         0.
 0.         0.69314716 0.         0.69314716 0.         0.
 0.         0.         0.         0.69314716 0.69314716 0.69314716
 0.         0.69314716 0.         0.         0.         0.
 0.         0.69314716]",,,0.0,0.0,,,,,,23.267198866875837,Not Significant,0.9999408939295669,0.9999986495057761,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,80,0.25,0.0001,50,23,0,0,N81:36.675|N72:36.426|N74:36.259,L40:35.640|L51:34.254|L26:33.731,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_14_binary_balanced_low_entropy.csv
N72,14,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1.  1.  0.5 0.5 1.  0.5 1.  0.  0.5 0.5 0.  0.5 0.  1.  0.  0.  1.  0.
 1.  0.5 1.  0.  1.  1.  0.5 1.  0.5 0.5 1.  0.5 1.  0.5 0.  1.  0.5 0.
 0.5 1.  0.  1.  0.  1.  1.  1.  0.  0.5 0.5 0.  0.  1.  0.5 0.  0.  0.
 0.  0.  1.  1.  0.  0.  0.5 0.5 0.5 0.  0.  0.5 1.  1.  0.  1.  0.5 0.5
 1.  0.5 1.  1.  0.  0.  0.5 0.5]",2.0,0.0,36.42581707141163,"[8.10930194e-01 6.65748185e-01 1.54559628e-03 0.00000000e+00
 6.93147159e-01 1.54559628e-03 7.21318036e-01 8.42678893e-01
 1.54559628e-03 1.92709656e-02 5.15465982e-01 6.21126000e-03
 5.63094031e-01 4.92476464e-01 5.15465982e-01 6.13104451e-01
 6.65748185e-01 6.39079938e-01 7.80158536e-01 3.48433466e-03
 6.93147159e-01 6.65748185e-01 8.10930194e-01 7.50305573e-01
 1.40854385e-02 6.93147159e-01 1.54559628e-03 6.21126000e-03
 6.65748185e-01 3.48433466e-03 6.93147159e-01 3.85951389e-04
 7.50305573e-01 5.87786643e-01 0.00000000e+00 7.21318036e-01
 0.00000000e+00 8.10930194e-01 6.65748185e-01 7.50305573e-01
 6.93147159e-01 6.39079938e-01 5.15465982e-01 6.39079938e-01
 4.26518496e-01 1.54559628e-03 3.48433466e-03 5.38996479e-01
 5.63094031e-01 4.48024701e-01 6.21126000e-03 5.15465982e-01
 6.93147159e-01 5.15465982e-01 9.44461587e-01 7.50305573e-01
 5.38996479e-01 6.93147159e-01 7.50305573e-01 8.42678893e-01
 9.73930286e-03 3.48433466e-03 3.85951389e-04 8.10930194e-01
 1.05779027e+00 1.92709656e-02 7.50305573e-01 5.15465982e-01
 6.65748185e-01 7.21318036e-01 2.53218664e-02 1.40854385e-02
 5.87786643e-01 3.48433466e-03 5.63094031e-01 6.13104451e-01
 5.87786643e-01 9.09370267e-01 6.21126000e-03 6.21126000e-03]",20.748386090738382,"[0.5108256  0.         0.22314355 0.22314355 0.         0.020411
 0.22314353 0.22314353 0.020411   0.22314355 0.22314353 0.22314355
 0.         0.5108256  0.22314353 0.22314353 0.5108256  0.
 0.5108256  0.020411   0.22314353 0.22314353 0.91629071 0.91629071
 0.22314355 0.         0.020411   0.020411   0.91629071 0.22314355
 0.         0.020411   0.5108256  0.5108256  0.22314355 0.
 0.22314355 0.5108256  0.91629071 0.22314353 0.22314353 0.5108256
 0.5108256  0.         0.         0.020411   0.020411   0.5108256
 0.22314353 0.22314353 0.020411   0.22314353 0.         0.
 0.         0.5108256  0.22314353 0.         0.22314353 0.91629071
 0.22314355 0.020411   0.020411   0.91629071 0.91629071 0.020411
 0.22314353 0.22314353 0.         0.91629071 0.22314355 0.22314355
 0.5108256  0.020411   0.22314353 0.         0.22314353 0.5108256
 0.020411   0.020411  ]",1.0145704197163254e-05,5.918327448345231e-05,1.0,1.0,1.0145704197163254e-05,Features Independent,1.0145704197163254e-05,Features Dependent,3.1310874402907998,23.267198866875837,Significant,0.38730682313608017,0.9999986495057761,0.0,0.0,0.04967808546712964,0.058823529411764705,0.06141868512110727,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,80,0.25,0.0001,50,23,0,0,N81:36.675|N72:36.426|N74:36.259,L40:35.640|L51:34.254|L26:33.731,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_14_binary_balanced_low_entropy.csv
N73,14,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.5 0.  1.  0.5 0.5 0.5 0.  0.  1.  0.  0.  1.  0.5 1.  0.  0.  0.  0.
 0.  0.5 1.  0.5 1.  0.  1.  0.5 1.  0.5 0.5 0.5 0.5 0.5 0.  0.5 0.  1.
 0.  0.5 0.  1.  1.  1.  1.  0.  1.  0.  0.5 0.  0.5 1.  0.5 0.  0.5 0.
 1.  1.  0.5 0.  1.  0.5 0.  0.  0.5 0.  1.  0.  0.5 1.  1.  0.5 1.  0.
 1.  0.5 0.5 0.  0.  1.  0.5 0. ]",2.0,0.0,34.18720712922204,"[6.21126000e-03 7.21318036e-01 6.39079938e-01 0.00000000e+00
 0.00000000e+00 1.54559628e-03 6.65748185e-01 8.42678893e-01
 7.50305573e-01 5.15465982e-01 5.15465982e-01 5.87786643e-01
 9.73930286e-03 4.92476464e-01 5.15465982e-01 6.13104451e-01
 7.21318036e-01 6.39079938e-01 6.13104451e-01 3.48433466e-03
 6.93147159e-01 3.85951389e-04 8.10930194e-01 6.39079938e-01
 8.75468715e-01 0.00000000e+00 6.39079938e-01 6.21126000e-03
 3.85951389e-04 3.48433466e-03 0.00000000e+00 3.85951389e-04
 7.50305573e-01 6.21126000e-03 6.93147159e-01 6.65748185e-01
 6.93147159e-01 6.21126000e-03 6.65748185e-01 7.50305573e-01
 6.93147159e-01 6.39079938e-01 5.15465982e-01 7.50305573e-01
 1.05779027e+00 6.39079938e-01 3.48433466e-03 5.38996479e-01
 9.73930286e-03 4.48024701e-01 6.21126000e-03 5.15465982e-01
 0.00000000e+00 5.15465982e-01 4.92476464e-01 6.39079938e-01
 1.40854385e-02 6.93147159e-01 6.39079938e-01 9.73930286e-03
 5.63094031e-01 6.13104451e-01 3.85951389e-04 8.10930194e-01
 4.26518496e-01 5.15465982e-01 1.54559628e-03 5.15465982e-01
 7.21318036e-01 3.85951389e-04 4.92476464e-01 8.75468715e-01
 5.87786643e-01 3.48433466e-03 9.73930286e-03 7.80158536e-01
 5.87786643e-01 5.15465982e-01 6.21126000e-03 5.87786643e-01]",8.482977461687955,"[0.05889152 0.         0.40546509 0.05889152 0.05889152 0.05889152
 0.40546509 0.         0.40546509 0.         0.         0.
 0.05889152 0.40546509 0.         0.         0.         0.
 0.         0.05889152 0.         0.05889152 0.40546509 0.40546509
 0.         0.05889152 0.         0.05889152 0.05889152 0.05889152
 0.05889152 0.05889152 0.         0.05889152 0.         0.40546509
 0.40546509 0.05889152 0.         0.         0.         0.40546509
 0.         0.40546509 0.40546509 0.40546509 0.05889152 0.
 0.05889152 0.         0.05889152 0.         0.05889152 0.40546509
 0.         0.         0.05889152 0.40546509 0.         0.05889152
 0.40546509 0.         0.05889152 0.         0.40546509 0.
 0.05889152 0.         0.         0.05889152 0.         0.
 0.         0.05889152 0.05889152 0.         0.40546509 0.
 0.05889152 0.        ]",8.06614476651506e-05,0.00017157749303822785,0.0,0.0,8.06614476651506e-05,Features Independent,8.06614476651506e-05,Features Dependent,2.938661187779882,23.267198866875837,Significant,0.9999986495057761,0.9999986495057761,0.0,0.0,0.05201556666096093,0.0392156862745098,0.04419545596016184,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,80,0.25,0.0001,50,23,0,0,N81:36.675|N72:36.426|N74:36.259,L40:35.640|L51:34.254|L26:33.731,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_14_binary_balanced_low_entropy.csv
