gene,cluster_id,cluster_size
SLC2A1,9,175
TRHDE,9,175
VAV1,11,54
EEF1A1,11,54
CDC37,10,84
SCGB2A2,9,175
SLC27A2,9,175
FAM175B,5,36
ABL1,1,19
SALL1,8,73
SH3GL1,9,175
SELENBP1,9,175
SALL2,5,36
GLMN,10,84
NEDD1,5,36
NFE2L2,2,37
CTNNB1,3,22
ZBTB10,7,61
FUZ,7,61
DUSP16,7,61
SLC30A2,9,175
TUBB8,9,175
RFX7,5,36
MDM2,2,37
PCDH1,9,175
KLHL15,9,175
MTCH2,9,175
GGH,9,175
CSNK1A1,2,37
NOTCH1,2,37
SF3B3,8,73
TMEM2,9,175
VPRBP,10,84
TRIM28,10,84
AGR2,7,61
CASP9,11,54
TCEA1,7,61
FAF1,3,22
LYN,11,54
TMEM14B,9,175
SLC5A6,9,175
JAK1,3,22
EZH2,10,84
SLC7A14,9,175
ARL10,6,20
RPA3,7,61
SHC1,2,37
SLC6A8,9,175
DDX5,11,54
CDC20B,9,175
APAF1,8,73
PTPN6,11,54
CAB39,7,61
SEC24B,4,16
CIZ1,5,36
EPSTI1,6,20
ACY1,6,20
S1PR2,9,175
DOC2A,9,175
ICOSLG,9,175
TAS2R14,7,61
ZNF187,9,175
PTK2,11,54
ANKRA2,10,84
U2SURP,9,175
DYRK1A,10,84
LCP2,11,54
TBK1,1,19
CSTF2T,9,175
XPO1,11,54
NCK2,10,84
FLVCR1,9,175
SLC7A1,9,175
SSBP2,7,61
RNF34,11,54
GOLGA2,9,175
HCLS1,10,84
SDF2L1,9,175
PRNP,5,36
NCOA1,11,54
RPA1,7,61
MAGI3,8,73
FERMT2,7,61
IFI16,8,73
CUL4A,11,54
RAD51,10,84
C1QTNF1,9,175
EP300,10,84
CCNB1,11,54
TUSC2,7,61
DBNL,8,73
LPIN3,7,61
TCL1B,7,61
ELAVL1,2,37
PSMD3,10,84
FNTB,6,20
KCTD17,4,16
AQP3,9,175
CD320,7,61
CNP,9,175
HPS3,9,175
BAG3,8,73
TMEM106A,5,36
IQGAP1,3,22
ITPA,9,175
FERMT3,8,73
HPS5,9,175
NRD1,4,16
NTNG1,9,175
LPIN1,8,73
DYRK1B,10,84
XRCC5,11,54
KEAP1,11,54
RNF123,8,73
GPX8,9,175
TARSL2,9,175
USP34,9,175
GPR17,9,175
KIR2DL3,6,20
AGO2,11,54
INCA1,4,16
CCDC50,3,22
STUB1,11,54
TAB1,11,54
NEDD8-MDP1,4,16
KAT5,11,54
IL4R,8,73
HLA-B,9,175
PARP1,3,22
RAF1,10,84
APPBP2,9,175
PRKCQ,1,19
ECEL1,9,175
TXN,11,54
SNX27,5,36
VIPR1,9,175
ACTB,8,73
PSMB1,8,73
TUBA1A,9,175
PLA2G4A,10,84
PDGFRA,7,61
PRKAB2,9,175
PSMA4,8,73
CMTM5,9,175
SLC4A1,9,175
VAC14,9,175
DPP9,7,61
NOTCH2,7,61
PSMA6,10,84
ST14,9,175
YY1,11,54
PSMA2,10,84
HIST3H3,10,84
PSMB3,8,73
PSMB2,10,84
USP2,8,73
SLC30A1,9,175
MEOX2,7,61
CLEC2B,9,175
USP7,10,84
FBXO11,8,73
KRT40,9,175
JAK3,8,73
SLC71A2,6,20
SYK,2,37
VIM,10,84
PSME3,10,84
PSMB5,8,73
CLEC4E,9,175
C13ORF40,9,175
DVL2,10,84
PSMB7,8,73
KRTAP5-7,9,175
KRTAP1-3,6,20
SMC1A,10,84
IL4,10,84
ARPC3,9,175
WASL,10,84
GLUL,4,16
FCER1G,4,16
CCDC107,9,175
GPR152,9,175
IL15RA,8,73
TAF9,10,84
IRS4,2,37
TAF12,10,84
TAF10,10,84
ATP6V0C,9,175
CTPS2,6,20
TAF6,10,84
HNRNPA1,7,61
UBXN6,5,36
TAF5,10,84
UBE2H,10,84
PSMA7,10,84
DLX6,5,36
ELOVL4,9,175
TAF1,11,54
PSMA5,10,84
FHL2,8,73
NUDT10,9,175
SIRT1,2,37
SGF29,8,73
GDPD1,9,175
CBWD7,9,175
E6,10,84
PRKCB,3,22
HOMER3,9,175
