gene,mode_01
STING1,-0.22932911938868514
FADD,-0.5430765915344368
PSMB9,-0.203504966518086
ARPC1B,-0.199398175892666
B2M,-0.15307408229400019
CFB,-0.19864289322347894
STK4,-0.22693465800094717
TAPBP,-0.12438838692693223
C1QB,-0.15668234964124053
FAS,-0.29092297135741185
C8G,-0.055497631184864206
PGM3,-0.04001970583641301
PIK3R1,-0.530092975166846
PIK3CD,-0.45100659914564145
RAB27A,-0.11215847734651875
CD27,-0.13670924527253178
WDR1,-0.18650095790796448
HPS1,-0.17520407287756834
CD3G,-0.1097189066746716
PRKDC,-0.517230127904221
C1QC,-0.11614436371858153
TRIM22,-0.3832130295200008
CD70,-0.09848901404093825
IFIH1,-0.3651389307528591
DOCK8,-0.18561649584258622
ADA,-0.09154764846106889
DNASE1L3,-0.0527987970632145
IL2RG,-0.13109844052672437
HPS4,-0.18587232743388443
AICDA,-0.2893082819030049
LPIN2,-0.20326906292775415
RFX5,-0.16698413066598503
CDC42,-0.2459140434656152
IL10RB,-0.14890499238549712
OTULIN,-0.32957795814010293
RIGI,-0.4749796409026846
SERPING1,-0.20433820076240183
AIRE,-0.16747275487889735
SLC37A4,-0.03167103532434411
XIAP,-0.5619536407794478
KRAS,-0.39928171246512983
BACH2,-0.24442766028037452
AP3B1,-0.0734022021484526
ADAR,-0.2809526153859153
C1QA,-0.07219655242730275
C6,-0.10172576578514672
MVK,-0.07669202347893372
NLRC4,-0.586332427927221
NCF1,-0.2885686394051848
AP1S3,-0.10739689981000655
ZBTB24,-0.13726915630223163
STAT5B,-0.3745295983078721
STX11,-0.07143824302138828
CFI,-0.08590725097067724
ATM,-0.4575600023751824
CASP8,-0.5584134194489447
THBD,-0.05192901799033145
TAP2,-0.06458336130638016
C5,-0.09827657946968454
TGFBR2,-0.33913099374582584
CFP,-0.0756211454988666
RFXANK,-0.17308855412706903
C4B,-0.061468357333194334
MEFV,-0.4596348412817175
PNP,-0.07611719072574658
FOXP3,-0.3030739058983416
STAT3,-0.6135523801039436
IL2RA,-0.04751066613681648
ALPI,-0.054033735825515114
NFKBIA,-0.4252716547756202
C9,-0.259314693046678
POLE,-0.1286993240249111
RAG1,-0.3669896213507634
SAMHD1,-0.31822300094910366
TNFAIP3,-0.5484764430260626
TNFRSF13B,-0.3102305254290497
CFD,-0.095184397999789
PRKCD,-0.5102939564240434
TRAC,-0.1114941020351761
CYBA,-0.11786256078079677
DEF6,-0.1108187664022359
PSTPIP1,-0.12786829301018746
STXBP2,-0.09407857295311847
LIG4,-0.1858841543362288
CD40LG,-0.2627200611660831
CYBB,-0.08865376056941268
IL36RN,-0.21548629711390854
LRBA,-0.09476036683425544
NFKB2,-0.4975375173103804
SKIC2,-0.09733913409411571
C1R,-0.18345034767172735
RIPK1,-0.5967961027823997
CFHR1,-0.17170861668073056
C4A,-0.11443774012899781
USP18,-0.44473660192098374
RNF31,-0.5355665291782246
SH3BP2,-0.38747026152110803
AGPAT1,-0.1797631296018908
ASPH,-0.09695836730081835
PAF1,-0.2339966931105193
MBL2,-0.18625481810070382
HSPA4,-0.5808588168916915
KRTAP5-9,-0.005337994462891634
AGA,-0.09350682116155347
RNF128,-0.22397463907065984
PARK2,-0.07000244160660353
KLK10,-0.2304479518650609
HSPA8,-0.21740150920803497
PRKCA,-0.23218023299355428
VCP,-0.2810713362760983
UBL4B,-0.2067699814688856
PYCARD,-0.44269289170264275
RHBDD1,-0.2203571567349226
CCR1,-0.14281344532715223
CFHR2,-0.17170861668073054
CCDC141,-0.015061687118969047
FABP6,-0.0841018967668436
SPTBN4,-0.07095613794894141
DPY19L3,-0.012112233040120728
HSPA5,-0.2076210763364526
MAVS,-0.5169051745949284
UBE2U,-0.16171251398485276
PRKAA2,-0.20448622357387505
BIRC2,-0.49158193578929
NUBP2,-0.04913049639309541
SKP2,-0.4839566205416807
CBL,-0.5667716313356935
UBC,-0.25567352773671453
EGFR,-0.426156395274562
SH2D3A,-0.1269619508680669
CAMKV,-0.07877289147890305
C3ORF32,-0.15014367361794623
HSPA2,-0.05365540467736576
ULK1,-0.3866371053042171
CACNB3,-0.02425406548946068
TRAF6,-0.578776699969273
SKIC8,-0.09762835143248687
LIPC,-0.13756676476308366
GRB2,-0.37845396842924345
XRCC6,-0.3764856298505762
S,-0.024859652223797213
TRIM25,-0.38485838494367375
SQSTM1,-0.4520086029999428
GABARAP,-0.2899673988097601
GNG8,-0.1793509167940377
PIK3R3,-0.3544419100482271
PSMC5,-0.3434367383363941
SIVA1,-0.240727369605075
MSN,-0.2329725076706474
DSG4,-0.03818354869290515
NOTCH2NLA,-0.022495199968741324
CASP1,-0.4189773711470986
HDAC2,-0.3043007099578275
PHF11,-0.13706480411278335
TNF,-0.5019056165382036
FOXP1,-0.269361959614008
MYC,-0.32398032995943626
REEP4,-0.05619778069306133
YWHAQ,-0.1682012456713365
TRIM21,-0.5610279897891943
CCDC6,-0.2182891058748078
NPAS1,-0.14237198464616896
PPP4R1,-0.09595525602849322
TP53,-0.4368906995587869
C1RL,-0.09307314326564556
EBP,-0.05353629833322771
SLC10A1,-0.028849081619161308
BTRC,-0.33802645200627657
CYLD,-0.6131421963637363
CRNN,-0.11631658785703552
DPP4,-0.236398022609709
HHIPL1,-0.05642727971931831
TRAF2,-0.3819685138045934
NPC2,-0.12961211393740585
KDM1B,-0.18949735664165077
PAPSS2,-0.0332187536189655
ERGIC3,-0.04529815174936867
CUL3,-0.23840124896905393
UBQLN2,-0.09441832253699126
POTEF,-0.09164028457207034
DDB1,-0.44590581631871556
PIK3R2,-0.4045745946591577
KRTAP10-8,-0.06993963834910871
HGS,-0.14445224076140806
FAM209A,-0.0349475483002341
B3GALTL,-0.0758662031886463
MMGT1,-0.05707191316177039
YWHAZ,-0.25368585675201494
SPI1,-0.4900102637987411
TMEM66,-0.15209830683374606
UBE2D1,-0.46141949487092465
HSP90AA1,-0.3775624496875306
BCL10,-0.5931061475891346
MAP3K7,-0.6158438896746601
TUBA4A,-0.14163875069500045
MATN2,-0.0853062301256909
YWHAB,-0.13894794946345565
MPI,-0.005381554288347017
PIK3CG,-0.37326549128969416
KPNA2,-0.30402781652207705
FYN,-0.45123930528538364
AQP6,-0.017101940865041767
HSP90AB1,-0.3964245161497857
TAF7,-0.3030816935409061
ZBTB14,-0.17230729557414853
MUC1,-0.24504347390236633
PLCG1,-0.42877548669833276
ACOT9,-0.0248519784832642
CREB3L1,-0.12703219059772822
TAGLN,-0.34246303388523414
CER1,-0.06593939618681775
FAP,-0.11187226965638938
STOM,-0.09730224132803059
TRIP13,-0.14372893081307545
SLC9A3R2,-0.1721271339372314
TNFRSF10B,-0.364492282981095
JUP,-0.3751766161227274
SLC35H1,-0.03726702162006721
TRAF3,-0.5631400525959239
HSPA1A,-0.3148964822048461
UBE2I,-0.39668917694543304
CSNK2A2,-0.274053275456422
CSNK2B,-0.33016246010995565
MBNL1,-0.14120531739756614
ZBTB17,-0.36065958818304383
IRF1,-0.531355711832666
BCL2L1,-0.3478213686204225
PRKRA,-0.15553130780141863
TNFSF13B,-0.23171558231990347
RELA,-0.5556026032052434
HUWE1,-0.3036064349367517
CCNF,-0.11991544086609128
FBXW11,-0.3125800746913001
RAC1,-0.23873893200663923
PRPF31,-0.0469558800313405
STX17,-0.16952237686764926
CHUK,-0.6262251179429462
PRDX6,-0.27692100487760024
COPS2,-0.37087472806540356
MAL,-0.05554960379818566
PINK1,-0.37485740149663327
ANLN,-0.10604376751756758
MAPK1,-0.5416102820578507
POTEI,-0.10667128442870069
ZC3HAV1,-0.12040841151900375
PML,-0.5624662638806505
GLP1R,-0.02531531477201862
WRNIP1,-0.3597363504265419
SH3RF1,-0.2957774334764368
APOE,-0.3099247451701165
ATP2B3,-0.04389681199956287
OAF,-0.08272563778283257
CFLAR,-0.5185887156421622
REL,-0.22647858905472265
CD59,-0.0790096252467601
KPNA1,-0.31400993849072795
FBXO2,-0.17191095255712777
KHDRBS1,-0.4980018122621907
IRF6,-0.20850329532245954
GPR45,-0.0509778751876807
MTMR4,-0.17860397954789753
TUBB3,-0.08028793911019119
TNFSF9,-0.11669940620286685
GOT1,-0.16491423031094324
FAM174A,-0.06479121840938402
ITFG3,-0.06569940796381361
UBAC1,-0.16183112489388804
SRC,-0.34911676580157786
NCK1,-0.42808582887432195
RPA2,-0.16797628382364313
MGAT5,-0.0833199554729542
METTL21B,-0.1317776938105407
PSMA1,-0.18252743503619556
PSMC3,-0.2649016189731739
CYBC1,-0.034999389827751214
HFE,-0.13944494034119467
ST6GALNAC6,-0.11456405520371643
RNF7,-0.2910535395596786
ERBB3,-0.479817918402183
HSD17B7,-0.033114868210508644
LY86,-0.12717892115920815
DDIT4L,-0.033525078002180346
CTTN,-0.39995744758860263
CCDC109A,-0.021263137298572488
REEP6,-0.05907139156295813
ATP2B4,-0.1284772463476907
C17ORF101,-0.08473198195643375
AMBRA1,-0.3762601959919721
CALR,-0.26389251719541584
SEC11C,-0.04957311703427202
KAT2A,-0.3561596600382893
UBE2D2,-0.4280481779668222
SHARPIN,-0.30564392336777585
TNPO2,-0.044727636494557396
RHOA,-0.19424885270734846
PRKD1,-0.30382148586512076
BCL2,-0.41036336858613587
IGF2R,-0.13539604019938317
DDA1,-0.2326665274190083
CCNA2,-0.4005175398607588
ERBB2,-0.5165237003001896
C3ORF64,-0.10413169043127372
ZNF648,-0.17382868871406185
EDEM2,-0.03034565539693826
COCH,-0.07656627983398179
TRAF1,-0.3622797374349079
KIR2DL4,-0.07283971235896453
SH3KBP1,-0.30367864321018745
ITPK1,-0.055554614372219216
SULT1C4,-0.04940182760890665
CCDC47,-0.2143656155590428
SLC2A1,-0.10049505206887095
TRHDE,-0.09275617883305064
VAV1,-0.4165096841555535
EEF1A1,-0.40961926621395217
CDC37,-0.33115352148577626
SCGB2A2,-0.06261499467876522
SLC27A2,-0.04138062419787568
FAM175B,-0.13392239367422773
ABL1,-0.5705808793135504
SALL1,-0.21912788927659194
SH3GL1,-0.1152037734137859
SELENBP1,-0.0739244313511173
SALL2,-0.12832143287018827
GLMN,-0.28421951916126015
NEDD1,-0.13813577686516337
NFE2L2,-0.4831381032391794
CTNNB1,-0.3899815011290358
ZBTB10,-0.15179210906949664
FUZ,-0.17384255603101367
DUSP16,-0.1741199630539876
SLC30A2,-0.04156679391968101
TUBB8,-0.06257461796746593
RFX7,-0.13547444116758486
MDM2,-0.4832086147875754
PCDH1,-0.07860688560119697
KLHL15,-0.10555571471098968
MTCH2,-0.09465083247942743
GGH,-0.11306179798388442
CSNK1A1,-0.4806058179878924
NOTCH1,-0.5100181809419501
SF3B3,-0.26324253954504956
TMEM2,-0.09295105387853678
VPRBP,-0.32619974817239994
TRIM28,-0.28485384595763474
AGR2,-0.15708006927964338
CASP9,-0.439360635767319
TCEA1,-0.16881241117176826
FAF1,-0.38873216750826944
LYN,-0.4610087019842023
TMEM14B,-0.04435768788046987
SLC5A6,-0.052118991007354995
JAK1,-0.3868854484312066
EZH2,-0.2776187683896241
SLC7A14,-0.03326175303545708
ARL10,-0.02095496977819312
RPA3,-0.1618216806149876
SHC1,-0.5022035340579845
SLC6A8,-0.04924912356900177
DDX5,-0.4494288815350136
CDC20B,-0.11751160013137764
APAF1,-0.23937474349824206
PTPN6,-0.4668533975341783
CAB39,-0.1624282492393961
SEC24B,-0.08364860183823904
CIZ1,-0.14301071867341184
EPSTI1,-0.012878579993612188
ACY1,-0.020612600997411645
S1PR2,-0.07673886623470783
DOC2A,-0.07533277763942922
ICOSLG,-0.08976005058952258
TAS2R14,-0.1479433404596678
ZNF187,-0.1013287718114737
PTK2,-0.46484930880650666
ANKRA2,-0.3338971691657159
U2SURP,-0.11793890832607506
DYRK1A,-0.29818848559017347
LCP2,-0.4508603841833349
TBK1,-0.5721933520568545
CSTF2T,-0.06084251977387092
XPO1,-0.4079996028748843
NCK2,-0.2889852492182266
FLVCR1,-0.052086519707938074
SLC7A1,-0.04175937958975833
SSBP2,-0.16377810334581588
RNF34,-0.41432338917283473
GOLGA2,-0.11916739094228626
HCLS1,-0.316390894244978
SDF2L1,-0.1090867771836273
PRNP,-0.14261403360906694
NCOA1,-0.41938641509190633
RPA1,-0.15319281496330706
MAGI3,-0.2545491205158093
FERMT2,-0.1805312361275837
IFI16,-0.2629319584861471
CUL4A,-0.39704890625759065
RAD51,-0.317371131416661
C1QTNF1,-0.10825515565109159
EP300,-0.36473764888828664
CCNB1,-0.4346611320808676
TUSC2,-0.15617992047910204
DBNL,-0.24900571483351458
LPIN3,-0.17388217659831118
TCL1B,-0.1574718850940325
ELAVL1,-0.4867017527793579
PSMD3,-0.31358971013038056
FNTB,-0.01910069115241609
KCTD17,-0.08502290186801564
AQP3,-0.04030967916444104
CD320,-0.17475514502653136
CNP,-0.06570154458748276
HPS3,-0.03273928726472729
BAG3,-0.23756452130561426
TMEM106A,-0.13983243420981484
IQGAP1,-0.37356412618610757
ITPA,-0.09418954137827876
FERMT3,-0.257104762104071
HPS5,-0.03704828281491412
NRD1,-0.08172261016658897
NTNG1,-0.06189867345775604
LPIN1,-0.24751740435667652
DYRK1B,-0.3287307679848479
XRCC5,-0.4621967066889834
KEAP1,-0.4282680868799083
RNF123,-0.20413671302357542
GPX8,-0.07253770578333384
TARSL2,-0.05402640262205663
USP34,-0.07602120916552778
GPR17,-0.050168525548857666
KIR2DL3,-0.019072702932388177
AGO2,-0.4441039279632702
INCA1,-0.08166548946554616
CCDC50,-0.3741495838557971
STUB1,-0.4258493165358338
TAB1,-0.4416458576898812
NEDD8-MDP1,-0.08311298850585075
KAT5,-0.4394787609301702
IL4R,-0.20487295560360336
HLA-B,-0.07261800281996235
PARP1,-0.3762939757786925
RAF1,-0.3082792113051299
APPBP2,-0.10903532429481239
PRKCQ,-0.5670247089628864
ECEL1,-0.10893839814433004
TXN,-0.4672255185102364
SNX27,-0.1301869805517592
VIPR1,-0.05893622692984489
ACTB,-0.23572120186125337
PSMB1,-0.19633445355652246
TUBA1A,-0.06752867514554632
PLA2G4A,-0.2779045073195069
PDGFRA,-0.17851707698370495
PRKAB2,-0.0994925504285048
PSMA4,-0.2688421571041033
CMTM5,-0.04139588581273501
SLC4A1,-0.11084079433854556
VAC14,-0.09014273309852518
DPP9,-0.1663839533777064
NOTCH2,-0.17395071836948034
PSMA6,-0.31644599472628765
ST14,-0.09752117501406286
YY1,-0.40212744194837624
PSMA2,-0.290993815643468
HIST3H3,-0.3532999488341235
PSMB3,-0.24160751382585102
PSMB2,-0.3114552335699299
USP2,-0.2663274655579297
SLC30A1,-0.07624498940684872
MEOX2,-0.1638062852663149
CLEC2B,-0.09074146181469453
USP7,-0.3448022825377318
FBXO11,-0.24936092406895932
KRT40,-0.05061854114798676
JAK3,-0.26278213045349513
SLC71A2,-0.016083307441858232
SYK,-0.525475800508518
VIM,-0.3366867408703942
PSME3,-0.32057202391877226
PSMB5,-0.26841367484131096
CLEC4E,-0.11293543439442373
C13ORF40,-0.07771621696490992
DVL2,-0.35781519307466514
PSMB7,-0.23737829605546978
KRTAP5-7,-0.02822507249567277
KRTAP1-3,0.0
SMC1A,-0.29091264664818667
IL4,-0.28711823244209284
ARPC3,-0.10419872078512685
WASL,-0.27444603935178213
GLUL,-0.08443280180311387
FCER1G,-0.08727902679025336
CCDC107,-0.060926042345613544
GPR152,-0.04382051429156658
IL15RA,-0.23475089576243266
TAF9,-0.34754726992559043
IRS4,-0.47829283174906667
TAF12,-0.28797133340306613
TAF10,-0.3290800052925699
ATP6V0C,-0.10488577770624581
CTPS2,-0.003843392311347845
TAF6,-0.3425571444344336
HNRNPA1,-0.15039095974623579
UBXN6,-0.1331999603726635
TAF5,-0.3149413607954626
UBE2H,-0.35697267306516545
PSMA7,-0.3140464106010247
DLX6,-0.1263077975239392
ELOVL4,-0.04808023505700445
TAF1,-0.41766940008747666
PSMA5,-0.29677562976646765
FHL2,-0.25455378966452114
NUDT10,-0.030978481750559
SIRT1,-0.4906063652275949
SGF29,-0.2033781113241254
GDPD1,-0.09434206680678435
CBWD7,-0.03159555798574303
E6,-0.34052640796084543
PRKCB,-0.37603945857954113
HOMER3,-0.05709411750275857
