left,right,distance,count
213.0,337.0,0.002839057331463933,2.0
472.0,671.0,0.002861532549006486,3.0
211.0,516.0,0.0028636044386344582,2.0
273.0,432.0,0.002868393839164153,2.0
79.0,654.0,0.002884644335378412,3.0
298.0,481.0,0.0029289878168447334,2.0
64.0,539.0,0.0029349296101428726,2.0
309.0,577.0,0.002937169130241101,2.0
4.0,234.0,0.002944068329264333,2.0
63.0,655.0,0.0029704782111247916,3.0
85.0,628.0,0.0029976379274247646,3.0
7.0,419.0,0.0030015206026485918,2.0
191.0,661.0,0.0030152431457796756,3.0
58.0,152.0,0.003132958990952262,2.0
97.0,294.0,0.003159051027536861,2.0
360.0,634.0,0.0031785345837785444,4.0
132.0,326.0,0.003418180904044579,2.0
237.0,440.0,0.003441045517898735,2.0
433.0,631.0,0.0034823289487067467,3.0
201.0,449.0,0.0034862154458283052,2.0
49.0,146.0,0.003496318057408522,2.0
600.0,682.0,0.00351347206589281,4.0
382.0,615.0,0.0035340620740601583,3.0
122.0,328.0,0.0035400635878892503,2.0
117.0,580.0,0.003544380238734934,2.0
475.0,593.0,0.0036141291207623777,2.0
165.0,498.0,0.0036264341858343015,2.0
67.0,578.0,0.003633014497804694,2.0
112.0,226.0,0.0036448513453092076,2.0
50.0,416.0,0.003661131386782024,2.0
91.0,428.0,0.003772648865753913,2.0
41.0,344.0,0.00392671145761745,2.0
303.0,478.0,0.003968129024446348,2.0
80.0,530.0,0.003980841378530865,2.0
9.0,150.0,0.003990856796635909,2.0
450.0,693.0,0.004013521017848458,3.0
11.0,641.0,0.004069542236653444,3.0
149.0,251.0,0.004096258601576414,2.0
506.0,676.0,0.0041853002048810335,3.0
383.0,696.0,0.004299991264131931,3.0
299.0,678.0,0.00432767124384166,3.0
21.0,703.0,0.004328060861985087,3.0
279.0,358.0,0.004374620824556491,2.0
605.0,679.0,0.00438029219702157,6.0
552.0,710.0,0.004502730088091984,3.0
51.0,124.0,0.004506322628479836,2.0
334.0,669.0,0.004599341980412483,3.0
131.0,579.0,0.004628826309680777,2.0
511.0,657.0,0.004683121461147686,3.0
445.0,527.0,0.004731048572775808,2.0
283.0,672.0,0.004746377980259425,3.0
304.0,571.0,0.00478628743041033,2.0
45.0,104.0,0.004846145022499946,2.0
40.0,494.0,0.004900093850882895,2.0
197.0,697.0,0.004974897845766712,4.0
241.0,352.0,0.004999249372112446,2.0
324.0,715.0,0.005176823855073608,3.0
33.0,71.0,0.005222686095050185,2.0
642.0,686.0,0.005261875018921454,4.0
677.0,714.0,0.005281267128775344,7.0
395.0,425.0,0.0052843020804824595,2.0
675.0,699.0,0.005376408119310003,5.0
177.0,513.0,0.0053820255191288045,2.0
43.0,674.0,0.005384414100907196,4.0
349.0,666.0,0.005430003951530761,3.0
550.0,626.0,0.005431380121479934,3.0
74.0,711.0,0.005431837516094412,3.0
256.0,528.0,0.005442205423349133,2.0
56.0,206.0,0.00547882480481198,2.0
176.0,359.0,0.005508414845518314,2.0
504.0,728.0,0.005605995621304941,3.0
34.0,194.0,0.005620851407239899,2.0
606.0,623.0,0.005653224203145556,4.0
658.0,716.0,0.0057046041549613955,5.0
123.0,726.0,0.00571273230659903,4.0
171.0,340.0,0.005748397202432507,2.0
161.0,718.0,0.005783611308624698,3.0
284.0,557.0,0.005809704568850917,2.0
15.0,461.0,0.005832454749831722,2.0
151.0,509.0,0.005833661605221872,2.0
281.0,497.0,0.00593519791038436,2.0
363.0,638.0,0.005940786072534784,3.0
258.0,362.0,0.005996539458667468,2.0
267.0,357.0,0.006098548857956945,2.0
301.0,727.0,0.0061859747447149975,3.0
207.0,441.0,0.0062477308238636465,2.0
260.0,316.0,0.006248409135492336,2.0
582.0,612.0,0.0062587256273214775,3.0
412.0,698.0,0.006297852985503607,3.0
208.0,630.0,0.0063247208614364905,3.0
473.0,712.0,0.006340843908233272,3.0
106.0,709.0,0.006371805562241961,3.0
89.0,336.0,0.006505408294012813,2.0
488.0,614.0,0.006522443227721138,3.0
243.0,403.0,0.006538257811173289,2.0
1.0,601.0,0.0065647022586153925,2.0
244.0,705.0,0.006690929388802208,4.0
95.0,308.0,0.006692505212425625,2.0
287.0,758.0,0.006706469919314036,5.0
464.0,732.0,0.006749367043910522,3.0
505.0,707.0,0.00682670346259802,3.0
139.0,465.0,0.006847530933501734,2.0
238.0,536.0,0.006930524747410705,2.0
179.0,692.0,0.006943084224512602,3.0
310.0,483.0,0.0070030552911043405,2.0
158.0,332.0,0.00702410804069511,2.0
188.0,265.0,0.007027180648144356,2.0
181.0,621.0,0.007033107771651958,3.0
637.0,667.0,0.007051793279990806,4.0
399.0,415.0,0.007091704251191206,2.0
407.0,427.0,0.007164049404947065,2.0
436.0,533.0,0.0071912580925194425,2.0
576.0,702.0,0.007236760736834992,3.0
271.0,595.0,0.0072881785635859645,2.0
289.0,742.0,0.007478998973799331,4.0
680.0,730.0,0.007498854148104553,5.0
73.0,502.0,0.00750458486132845,2.0
687.0,688.0,0.007518404949120673,7.0
480.0,653.0,0.007576242874403017,3.0
240.0,254.0,0.007584904832350057,2.0
249.0,761.0,0.007585121990226927,3.0
285.0,736.0,0.007655483598238718,3.0
235.0,747.0,0.0078067042396990785,7.0
706.0,717.0,0.007806756768687602,4.0
31.0,174.0,0.00782467937851394,2.0
305.0,774.0,0.00783526503894047,4.0
629.0,757.0,0.007917764638923692,4.0
587.0,673.0,0.007962550277201384,3.0
590.0,738.0,0.00816990593288854,3.0
495.0,565.0,0.008211030280544849,2.0
193.0,202.0,0.008218007474094744,2.0
2.0,684.0,0.008218209295262284,7.0
53.0,355.0,0.00832406022454788,2.0
343.0,534.0,0.008366347150490562,2.0
143.0,452.0,0.00837631681137874,2.0
413.0,792.0,0.0083833201796698,4.0
114.0,120.0,0.00865384878202066,2.0
376.0,722.0,0.008681237232413647,4.0
307.0,330.0,0.00895792108519442,2.0
447.0,750.0,0.008964963700011203,4.0
617.0,797.0,0.008992233918230366,5.0
515.0,744.0,0.009037255122631748,4.0
652.0,762.0,0.009120906471627006,7.0
261.0,656.0,0.00914423840032397,3.0
300.0,500.0,0.009150709987430618,2.0
70.0,816.0,0.00919512581039245,4.0
293.0,602.0,0.009201270921675851,3.0
379.0,397.0,0.009276521506799456,2.0
115.0,288.0,0.009415203485074882,2.0
127.0,776.0,0.009437232278918128,5.0
418.0,704.0,0.009437658968377723,3.0
603.0,683.0,0.009553568236848501,4.0
253.0,737.0,0.009581326688391706,3.0
701.0,785.0,0.009708368997071781,7.0
62.0,180.0,0.009713353642857935,2.0
144.0,385.0,0.009767187986805426,2.0
75.0,496.0,0.01002658375231916,2.0
37.0,217.0,0.01006170928835089,2.0
361.0,422.0,0.010208966289348876,2.0
346.0,618.0,0.010288681540390638,3.0
221.0,274.0,0.010300810981315443,2.0
670.0,786.0,0.010350990009813897,5.0
764.0,819.0,0.010389077654154453,7.0
569.0,751.0,0.010572337680820127,3.0
190.0,798.0,0.010600274012811547,3.0
198.0,781.0,0.010676758353122803,3.0
320.0,815.0,0.010754718143488983,3.0
694.0,740.0,0.010814253664817437,5.0
215.0,248.0,0.010845399076072352,2.0
402.0,782.0,0.010892540082358623,3.0
581.0,760.0,0.011012774086290068,4.0
13.0,643.0,0.01103354231932745,3.0
44.0,814.0,0.01112843355188145,3.0
268.0,769.0,0.011149683817238984,4.0
133.0,220.0,0.011226689314652951,2.0
76.0,558.0,0.011293943874307884,2.0
486.0,734.0,0.011315621343237697,3.0
242.0,788.0,0.011369777837425765,4.0
46.0,405.0,0.011427575643112852,2.0
648.0,811.0,0.01153559381244306,5.0
169.0,393.0,0.011563266314824832,2.0
54.0,779.0,0.011586395575410264,3.0
479.0,625.0,0.011634425851479092,3.0
356.0,549.0,0.011711728719576812,2.0
47.0,685.0,0.01176267025348015,3.0
86.0,88.0,0.011787034916395957,2.0
594.0,830.0,0.011803927057682021,5.0
430.0,759.0,0.011902847628403147,3.0
772.0,817.0,0.011937395918122717,4.0
752.0,789.0,0.011948782195409569,5.0
263.0,766.0,0.01199999081603505,3.0
145.0,820.0,0.012070083702932438,3.0
140.0,695.0,0.012123452562496619,3.0
314.0,620.0,0.012221468989185797,3.0
94.0,491.0,0.012295145643702647,2.0
228.0,546.0,0.012395536385436058,2.0
135.0,200.0,0.012668918275652039,2.0
20.0,813.0,0.01270959429552308,3.0
100.0,492.0,0.01276672427667634,2.0
83.0,189.0,0.012875273430069018,2.0
396.0,591.0,0.012909445214527334,2.0
128.0,455.0,0.013033068386267435,2.0
173.0,836.0,0.013139899738076298,3.0
16.0,159.0,0.013153942994484271,2.0
725.0,845.0,0.013157419140303307,8.0
84.0,325.0,0.013259015945331042,2.0
23.0,833.0,0.013444478153551955,3.0
335.0,743.0,0.013498659985394387,4.0
24.0,745.0,0.013584182308013872,4.0
719.0,803.0,0.013885083778378212,7.0
342.0,555.0,0.013899349409787388,2.0
269.0,799.0,0.013918828951595096,3.0
444.0,790.0,0.013975917635323108,3.0
561.0,806.0,0.013990207932316442,3.0
26.0,763.0,0.01404537823315801,8.0
380.0,733.0,0.01410540186204224,3.0
398.0,829.0,0.014202893371560499,5.0
471.0,822.0,0.01424695762001002,4.0
724.0,804.0,0.014342414474620606,5.0
771.0,857.0,0.01435899209454565,9.0
613.0,739.0,0.014789205187054682,5.0
270.0,729.0,0.014842334658905207,3.0
434.0,805.0,0.014928116915075463,3.0
69.0,532.0,0.014931750100815395,2.0
749.0,852.0,0.01497385571472802,4.0
315.0,844.0,0.015015713335292558,6.0
329.0,610.0,0.015059319029978237,3.0
808.0,880.0,0.015496911110855743,5.0
250.0,559.0,0.015546019867182584,2.0
663.0,877.0,0.015591578863629137,7.0
81.0,765.0,0.015623067131438245,6.0
746.0,860.0,0.01565179831615377,4.0
517.0,775.0,0.01570812318496256,3.0
639.0,866.0,0.015771388171710428,9.0
225.0,754.0,0.015962220698483298,4.0
373.0,831.0,0.01596847148268736,4.0
142.0,599.0,0.016325696804758073,2.0
453.0,748.0,0.016548178563932727,4.0
52.0,61.0,0.016575813142364816,2.0
116.0,454.0,0.016639165725654662,2.0
446.0,768.0,0.016709220598156126,4.0
227.0,837.0,0.01685129545363878,3.0
839.0,859.0,0.01700730079139271,6.0
72.0,487.0,0.017041384513248155,2.0
544.0,778.0,0.01710058227483662,5.0
136.0,846.0,0.017299988805719067,8.0
0.0,367.0,0.017338777879784027,2.0
681.0,800.0,0.0174679909810168,6.0
388.0,842.0,0.01759097679579326,3.0
125.0,853.0,0.0178636455503757,6.0
230.0,547.0,0.01794962135803893,2.0
6.0,753.0,0.01810224224718304,3.0
408.0,878.0,0.018168432833998344,3.0
259.0,841.0,0.01830729793107128,5.0
783.0,872.0,0.018533648760867612,4.0
36.0,118.0,0.018607257138445313,2.0
276.0,741.0,0.018647224231233342,3.0
18.0,851.0,0.01866847188481905,3.0
535.0,713.0,0.01881922133542698,4.0
847.0,907.0,0.018850526929437936,5.0
224.0,756.0,0.019020430943118623,3.0
501.0,514.0,0.019090444610782454,2.0
731.0,862.0,0.019097703933392142,4.0
708.0,881.0,0.019185788588373665,7.0
843.0,949.0,0.019216772767555738,12.0
210.0,499.0,0.019388868673151687,2.0
341.0,834.0,0.019403787138215237,3.0
266.0,296.0,0.019430417396694214,2.0
404.0,773.0,0.01979811089644562,3.0
723.0,869.0,0.01986545981222147,5.0
633.0,874.0,0.01999439772627918,6.0
849.0,856.0,0.020001857971455383,7.0
887.0,934.0,0.020075482548855172,8.0
850.0,896.0,0.020129825530361276,6.0
553.0,812.0,0.02065754270187435,5.0
110.0,354.0,0.020783036711114613,2.0
777.0,903.0,0.020912082415157653,7.0
838.0,882.0,0.02093981094829616,4.0
156.0,886.0,0.02096293819372075,4.0
823.0,855.0,0.020975802496932823,6.0
589.0,923.0,0.02133433921975888,10.0
184.0,218.0,0.022005605953810552,2.0
275.0,828.0,0.022056694329216024,3.0
195.0,868.0,0.02210205277003455,4.0
540.0,863.0,0.022170087882750104,4.0
431.0,807.0,0.022364574907532842,4.0
548.0,809.0,0.022525728350814865,3.0
784.0,908.0,0.022534046066822952,10.0
861.0,930.0,0.02302469659637314,5.0
810.0,900.0,0.02307653451679021,4.0
319.0,960.0,0.023103564047415526,4.0
894.0,936.0,0.02311048629794743,6.0
232.0,848.0,0.023409035815742003,3.0
690.0,898.0,0.023528572753334462,6.0
375.0,826.0,0.023752033010060573,8.0
821.0,897.0,0.02392749510900715,10.0
910.0,916.0,0.023946936716426562,6.0
563.0,933.0,0.024060992724278776,8.0
801.0,879.0,0.024267985432610793,4.0
566.0,824.0,0.02434247582603463,4.0
895.0,901.0,0.024400076924117244,6.0
840.0,891.0,0.024606764289326417,5.0
867.0,913.0,0.024848057328379036,10.0
689.0,919.0,0.024865516770379587,5.0
883.0,962.0,0.02489322102391795,9.0
720.0,921.0,0.024979171256717177,6.0
818.0,827.0,0.025020240551975582,8.0
233.0,924.0,0.025051399443569433,6.0
865.0,890.0,0.02522824301586969,10.0
42.0,927.0,0.02539761136790724,3.0
918.0,970.0,0.025472360269557126,11.0
25.0,560.0,0.026043125200180258,2.0
350.0,770.0,0.02624104972768314,4.0
55.0,884.0,0.026922671031835065,3.0
503.0,912.0,0.027018822731682594,5.0
567.0,791.0,0.027150704020005703,4.0
456.0,922.0,0.02723872673412601,6.0
401.0,585.0,0.027486359061566764,2.0
939.0,952.0,0.02754676076568149,7.0
700.0,871.0,0.02755318364083431,7.0
421.0,562.0,0.027673522659200568,2.0
317.0,832.0,0.02772882949384281,4.0
645.0,941.0,0.027758885312861505,6.0
616.0,780.0,0.027791970550945417,5.0
442.0,938.0,0.027821634463877844,5.0
529.0,950.0,0.028214128592566355,3.0
835.0,906.0,0.02822075660877933,10.0
82.0,945.0,0.028303250711445852,4.0
109.0,926.0,0.02836333336438615,4.0
794.0,904.0,0.028680469149823522,5.0
902.0,946.0,0.028881645515699366,8.0
476.0,858.0,0.028951270353970618,3.0
893.0,914.0,0.029706993264255684,7.0
825.0,948.0,0.03005870755415113,8.0
864.0,991.0,0.0302375608172916,12.0
929.0,982.0,0.030324362543223526,10.0
691.0,888.0,0.03044295726463031,5.0
925.0,969.0,0.031071301316450896,5.0
255.0,964.0,0.031293825842552324,4.0
873.0,967.0,0.03203356366023169,10.0
239.0,426.0,0.033149852819754584,2.0
101.0,1009.0,0.03319378025131647,7.0
331.0,592.0,0.033357047903457906,2.0
932.0,940.0,0.03347236004151751,4.0
257.0,1030.0,0.03371009805419721,11.0
793.0,966.0,0.03385264399282123,7.0
975.0,980.0,0.033924133330037624,14.0
937.0,963.0,0.03398975023880403,14.0
935.0,951.0,0.03409655864631821,10.0
3.0,993.0,0.03456096896929026,5.0
892.0,947.0,0.03510679967973199,6.0
153.0,976.0,0.035377231456213756,9.0
394.0,905.0,0.03553235397360662,3.0
246.0,659.0,0.035534847808416245,3.0
138.0,312.0,0.035926022083544694,2.0
30.0,899.0,0.036990290557774565,3.0
787.0,1012.0,0.03701576906413212,12.0
802.0,1034.0,0.03794835612032577,13.0
318.0,1005.0,0.03803948280007062,6.0
68.0,1007.0,0.03814687447578454,6.0
767.0,870.0,0.03845699051212532,7.0
523.0,990.0,0.03848198369755738,4.0
137.0,1020.0,0.0385739130057449,7.0
187.0,796.0,0.03860642531056732,3.0
958.0,983.0,0.03910140020799956,10.0
178.0,1002.0,0.039128309946199764,5.0
973.0,1011.0,0.03937894886939397,11.0
463.0,961.0,0.04051022497534376,4.0
931.0,1023.0,0.04061076936576789,12.0
482.0,942.0,0.04099163023879255,3.0
27.0,944.0,0.041139362576447916,5.0
979.0,984.0,0.04124542377513046,12.0
410.0,989.0,0.04191680165007894,5.0
972.0,999.0,0.04282185686168946,13.0
155.0,795.0,0.04368136076117107,4.0
875.0,1004.0,0.04420457221147498,9.0
987.0,1017.0,0.04434718486945776,7.0
386.0,1060.0,0.04538392469464986,13.0
457.0,920.0,0.04541948458542313,6.0
876.0,1006.0,0.045587465321420446,13.0
981.0,1001.0,0.04592972904881769,12.0
468.0,1033.0,0.04594500636955142,6.0
1031.0,1035.0,0.046805220404038055,7.0
953.0,1053.0,0.04701359910657555,11.0
974.0,1045.0,0.04708926786781736,13.0
956.0,1063.0,0.04714284148069959,9.0
264.0,1037.0,0.047583354708180155,9.0
971.0,1052.0,0.04767183948082058,12.0
957.0,997.0,0.04820761575097244,11.0
59.0,994.0,0.04843383070671434,5.0
327.0,1077.0,0.04868101925102972,14.0
954.0,1000.0,0.049520642230669216,8.0
889.0,1014.0,0.049643609797302694,13.0
245.0,1008.0,0.05080572986931791,10.0
978.0,1047.0,0.05145763894298139,9.0
459.0,1046.0,0.0528773468550084,3.0
915.0,1068.0,0.05401872706197904,13.0
965.0,968.0,0.05417719719789086,14.0
955.0,1066.0,0.054472747717481985,10.0
928.0,1018.0,0.054541165760979296,9.0
1042.0,1076.0,0.05566580258565519,9.0
1044.0,1082.0,0.05733714538396217,8.0
917.0,1055.0,0.057473577321462056,12.0
977.0,1013.0,0.057845061132131316,9.0
721.0,885.0,0.05799261772883178,5.0
1026.0,1051.0,0.05853826516212097,20.0
995.0,1057.0,0.05944376081779088,9.0
988.0,1062.0,0.060334864278997306,10.0
1043.0,1058.0,0.06068917690642569,12.0
959.0,1049.0,0.06075841389309936,9.0
168.0,573.0,0.06084351845503154,2.0
377.0,531.0,0.06144993051648963,2.0
130.0,985.0,0.0621608139232421,3.0
1019.0,1070.0,0.06322213370268616,15.0
1022.0,1059.0,0.06363770409356319,10.0
1039.0,1065.0,0.06469816690191935,14.0
1025.0,1036.0,0.06537224375410139,11.0
735.0,854.0,0.06568361406428051,5.0
35.0,1048.0,0.06712360414329872,12.0
157.0,909.0,0.06730727758580948,3.0
1050.0,1095.0,0.06806444148738666,22.0
90.0,1075.0,0.06855682645995724,13.0
755.0,1064.0,0.06885787966527444,9.0
1024.0,1027.0,0.07203655003718999,7.0
1079.0,1107.0,0.074817302157835,18.0
321.0,1038.0,0.07564509190085784,13.0
1056.0,1097.0,0.07743841968386708,13.0
1089.0,1091.0,0.07794959889125352,21.0
911.0,1040.0,0.07813365582157358,9.0
1016.0,1098.0,0.07906972876835157,13.0
1078.0,1118.0,0.08112793763790604,14.0
1054.0,1113.0,0.08152391449549418,15.0
943.0,1072.0,0.08349083458926497,14.0
992.0,1117.0,0.08473473513731405,20.0
1010.0,1073.0,0.08676917226404379,11.0
1041.0,1103.0,0.08829242952005016,14.0
1032.0,1120.0,0.0884110070778855,15.0
1084.0,1087.0,0.08993893350763645,23.0
1003.0,1081.0,0.09058583580345833,17.0
1067.0,1124.0,0.09153324014084693,25.0
1071.0,1085.0,0.09269843384138289,10.0
1015.0,1119.0,0.09416062197468518,16.0
1028.0,1110.0,0.09628825673839596,14.0
1083.0,1126.0,0.09682498145722197,22.0
1101.0,1114.0,0.0995165084035856,16.0
1074.0,1111.0,0.10058150955620229,15.0
1069.0,1123.0,0.10329605203024594,8.0
1086.0,1122.0,0.10388309572486511,19.0
986.0,1116.0,0.10466932845558768,6.0
1029.0,1128.0,0.10542672847267423,21.0
1021.0,1125.0,0.10977810258260229,15.0
998.0,1099.0,0.11154742070044503,11.0
996.0,1092.0,0.11192408215222054,14.0
1088.0,1127.0,0.11386716049439875,20.0
1109.0,1130.0,0.11717168112144957,33.0
1121.0,1141.0,0.11753207088347428,28.0
1108.0,1132.0,0.12652974377815385,14.0
1096.0,1115.0,0.12698841183016923,15.0
1104.0,1129.0,0.12873025780217542,22.0
1080.0,1161.0,0.1294784463581248,22.0
1061.0,1149.0,0.13520575895387946,28.0
1106.0,1139.0,0.14319463304077257,26.0
1105.0,1133.0,0.14608077779375578,21.0
1145.0,1155.0,0.1516406821370979,27.0
1100.0,1140.0,0.1544896000774144,28.0
39.0,1152.0,0.15585712825162643,7.0
1138.0,1144.0,0.15596136267791866,21.0
1150.0,1160.0,0.17287807224687854,22.0
1112.0,1169.0,0.190387600083518,19.0
1142.0,1156.0,0.2015186863377809,31.0
1102.0,1146.0,0.20682885877903381,24.0
1094.0,1157.0,0.20822198090129548,34.0
1134.0,1166.0,0.21967535267065652,35.0
1136.0,1164.0,0.22180132672467015,42.0
1153.0,1159.0,0.22788944554081722,49.0
1143.0,1165.0,0.23059172806792014,51.0
1131.0,1154.0,0.23205704245650358,36.0
1168.0,1173.0,0.23852767200074873,59.0
1090.0,1170.0,0.24036281911912616,30.0
1158.0,1175.0,0.24584769462689118,67.0
1151.0,1177.0,0.24869370110278316,61.0
1147.0,1167.0,0.25132838064950674,49.0
1178.0,1181.0,0.2520256403428509,108.0
1135.0,1171.0,0.25574543562271146,37.0
1163.0,1179.0,0.2579126886692145,73.0
1183.0,1186.0,0.2590964659307519,175.0
1188.0,1189.0,0.26212546550560517,248.0
1184.0,1190.0,0.2640610941482919,309.0
1176.0,1185.0,0.26555991802878587,84.0
1191.0,1192.0,0.2674532078907753,393.0
1137.0,1193.0,0.2709212161971305,413.0
1180.0,1194.0,0.2720172227174008,449.0
1148.0,1195.0,0.27466076229738434,465.0
1162.0,1196.0,0.2751407366141118,487.0
1174.0,1182.0,0.27817115407524234,54.0
1197.0,1198.0,0.2824975646091077,541.0
1187.0,1199.0,0.2844310881738281,578.0
1172.0,1200.0,0.2989479991454235,597.0
1093.0,1201.0,0.41953887118886357,602.0
