axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
1,mode_01,Excitatory Postsynaptic Potential,GO:0060079,Excitatory Postsynaptic Potential (GO:0060079),3,0.0049833887043189366,0.045287798050987586,-0.0010771211045706279,0.0010771211045706279,negative,4758
1,mode_01,Positive Regulation Of B Cell Differentiation,GO:0045579,Positive Regulation Of B Cell Differentiation (GO:0045579),27,0.044850498338870434,0.2641057292320231,-0.012284953721913001,0.012284953721913001,negative,1012
1,mode_01,[2Fe-2S] Cluster Assembly,GO:0044571,[2Fe-2S] Cluster Assembly (GO:0044571),1,0.0016611295681063123,0.01773275050152516,-0.00029556141178772573,0.00029556141178772573,negative,6049
1,mode_01,Regulation Of Viral-Induced Cytoplasmic Pattern Recognition Receptor Signaling Pathway,GO:0039531,Regulation Of Viral-Induced Cytoplasmic Pattern Recognition Receptor Signaling Pathway (GO:0039531),27,0.044850498338870434,0.2641057292320231,-0.014732650024749595,0.014732650024749595,negative,790
1,mode_01,Desmosome Organization,GO:0002934,Desmosome Organization (GO:0002934),11,0.018272425249169437,0.13162763185948279,-0.004008392548419785,0.004008392548419785,negative,2582
1,mode_01,Positive Regulation Of Neurogenesis,GO:0050769,Positive Regulation Of Neurogenesis (GO:0050769),14,0.023255813953488372,0.15935006268563445,-0.004179922805352723,0.004179922805352723,negative,2507
1,mode_01,Glycoside Catabolic Process,GO:0016139,Glycoside Catabolic Process (GO:0016139),4,0.006644518272425249,0.05761801368583698,-0.0009092525358847465,0.0009092525358847465,negative,5003
1,mode_01,Pulmonary Valve Morphogenesis,GO:0003184,Pulmonary Valve Morphogenesis (GO:0003184),3,0.0049833887043189366,0.045287798050987586,-0.0011796870705618463,0.0011796870705618463,negative,4645
1,mode_01,"Regulation Of Alternative mRNA Splicing, Via Spliceosome",GO:0000381,"Regulation Of Alternative mRNA Splicing, Via Spliceosome (GO:0000381)",19,0.03156146179401993,0.20216306308641713,-0.008568441059051484,0.008568441059051484,negative,1428
1,mode_01,Protein Phosphatase Binding,GO:0019903,Protein Phosphatase Binding (GO:0019903),97,0.1611295681063123,0.6370050049990281,-0.04784283593531302,0.04784283593531302,negative,85
1,mode_01,"Protein Localization To Chromosome, Telomeric Region",GO:0070198,"Protein Localization To Chromosome, Telomeric Region (GO:0070198)",12,0.019933554817275746,0.14106730945790139,-0.005547703782733353,0.005547703782733353,negative,2051
1,mode_01,Regulation Of p38MAPK Cascade,GO:1900744,Regulation Of p38MAPK Cascade (GO:1900744),12,0.019933554817275746,0.14106730945790139,-0.006278533404427821,0.006278533404427821,negative,1865
1,mode_01,Regulation Of Hematopoietic Stem Cell Differentiation,GO:1902036,Regulation Of Hematopoietic Stem Cell Differentiation (GO:1902036),13,0.02159468438538206,0.15030298477967619,-0.0066528224593462035,0.0066528224593462035,negative,1762
1,mode_01,Granulocyte Differentiation,GO:0030851,Granulocyte Differentiation (GO:0030851),21,0.03488372093023256,0.21832103023746735,-0.009917560020082355,0.009917560020082355,negative,1243
1,mode_01,Regulation Of Epidermal Cell Differentiation,GO:0045604,Regulation Of Epidermal Cell Differentiation (GO:0045604),6,0.009966777408637873,0.08057281097934445,-0.0023802136780986345,0.0023802136780986345,negative,3486
1,mode_01,post-Golgi Vesicle-Mediated Transport,GO:0006892,post-Golgi Vesicle-Mediated Transport (GO:0006892),14,0.023255813953488372,0.15935006268563445,-0.0038060745263272257,0.0038060745263272257,negative,2682
1,mode_01,Regulation Of Glycogen (Starch) Synthase Activity,GO:2000465,Regulation Of Glycogen (Starch) Synthase Activity (GO:2000465),1,0.0016611295681063123,0.01773275050152516,-0.0005435471039334035,0.0005435471039334035,negative,5540
1,mode_01,Mitotic Nuclear Membrane Disassembly,GO:0007077,Mitotic Nuclear Membrane Disassembly (GO:0007077),16,0.026578073089700997,0.17692944969751384,-0.007834343208031641,0.007834343208031641,negative,1541
1,mode_01,MHC Protein Binding,GO:0042287,MHC Protein Binding (GO:0042287),7,0.011627906976744186,0.09140162014739274,-0.0014825170848522947,0.0014825170848522947,negative,4272
1,mode_01,Death Receptor Activity,GO:0005035,Death Receptor Activity (GO:0005035),29,0.04817275747508306,0.27858366307796445,-0.016081911983811734,0.016081911983811734,negative,725
1,mode_01,Positive Regulation Of Animal Organ Morphogenesis,GO:0110110,Positive Regulation Of Animal Organ Morphogenesis (GO:0110110),1,0.0016611295681063123,0.01773275050152516,-8.23224376726141e-05,8.23224376726141e-05,negative,6355
1,mode_01,Regulation Of Peptidase Activity,GO:0052547,Regulation Of Peptidase Activity (GO:0052547),31,0.05149501661129568,0.29271405264977446,-0.012029006181306756,0.012029006181306756,negative,1045
1,mode_01,Modification-Dependent Protein Catabolic Process,GO:0019941,Modification-Dependent Protein Catabolic Process (GO:0019941),118,0.19601328903654486,0.7138826557204978,-0.06952336954472142,0.06952336954472142,negative,29
1,mode_01,Mesoderm Formation,GO:0001707,Mesoderm Formation (GO:0001707),2,0.0033222591362126247,0.03213925433855834,-0.0011678382168603995,0.0011678382168603995,negative,4658
1,mode_01,Lipid Kinase Activity,GO:0001727,Lipid Kinase Activity (GO:0001727),8,0.013289036544850499,0.1018828698566208,-0.0036580735832929517,0.0036580735832929517,negative,2740
1,mode_01,Transcription Regulatory Region Nucleic Acid Binding,GO:0001067,Transcription Regulatory Region Nucleic Acid Binding (GO:0001067),76,0.12624584717607973,0.547051770797138,-0.03976794725144142,0.03976794725144142,negative,146
1,mode_01,Negative Regulation Of Programmed Cell Death,GO:0043069,Negative Regulation Of Programmed Cell Death (GO:0043069),176,0.292358803986711,0.8717488078288526,-0.09143536669880876,0.09143536669880876,negative,7
1,mode_01,Regulation Of Membrane Depolarization,GO:0003254,Regulation Of Membrane Depolarization (GO:0003254),2,0.0033222591362126247,0.03213925433855834,-0.0006455773558265687,0.0006455773558265687,negative,5395
1,mode_01,ABC-type Xenobiotic Transporter Activity,GO:0008559,ABC-type Xenobiotic Transporter Activity (GO:0008559),1,0.0016611295681063123,0.01773275050152516,-9.050222012560174e-05,9.050222012560174e-05,negative,6336
1,mode_01,Positive Regulation Of Chromosome Condensation,GO:1905821,Positive Regulation Of Chromosome Condensation (GO:1905821),12,0.019933554817275746,0.14106730945790139,-0.004844780590685318,0.004844780590685318,negative,2256
1,mode_01,Ficolin-1-Rich Granule Lumen,GO:1904813,Ficolin-1-Rich Granule Lumen (GO:1904813),102,0.16943521594684385,0.6564111597960208,-0.051768829213771746,0.051768829213771746,negative,69
1,mode_01,L-amino Acid Transport,GO:0015807,L-amino Acid Transport (GO:0015807),7,0.011627906976744186,0.09140162014739274,-0.0011452757580183964,0.0011452757580183964,negative,4682
1,mode_01,Acid-Thiol Ligase Activity,GO:0016878,Acid-Thiol Ligase Activity (GO:0016878),1,0.0016611295681063123,0.01773275050152516,-0.0001386861274041104,0.0001386861274041104,negative,6282
1,mode_01,Positive Regulation Of Urine Volume,GO:0035810,Positive Regulation Of Urine Volume (GO:0035810),1,0.0016611295681063123,0.01773275050152516,-0.0007078719473971444,0.0007078719473971444,negative,5291
1,mode_01,Positive Regulation Of Translation,GO:0045727,Positive Regulation Of Translation (GO:0045727),21,0.03488372093023256,0.21832103023746735,-0.009264771544958422,0.009264771544958422,negative,1344
1,mode_01,Positive Regulation Of Cell Adhesion,GO:0045785,Positive Regulation Of Cell Adhesion (GO:0045785),25,0.04152823920265781,0.24925576109057995,-0.009870926696439816,0.009870926696439816,negative,1250
1,mode_01,Adherens Junction,GO:0005912,Adherens Junction (GO:0005912),34,0.05647840531561462,0.3133038952295178,-0.013256110866748405,0.013256110866748405,negative,913
1,mode_01,Inhibition Of Cysteine-Type Endopeptidase Activity,GO:0097340,Inhibition Of Cysteine-Type Endopeptidase Activity (GO:0097340),13,0.02159468438538206,0.15030298477967619,-0.0074526863051069,0.0074526863051069,negative,1607
1,mode_01,Transcription Factor TFTC Complex,GO:0033276,Transcription Factor TFTC Complex (GO:0033276),20,0.03322259136212625,0.21030404308799366,-0.00907986589500487,0.00907986589500487,negative,1363
1,mode_01,Positive Regulation Of Keratinocyte Migration,GO:0051549,Positive Regulation Of Keratinocyte Migration (GO:0051549),3,0.0049833887043189366,0.045287798050987586,-0.0014096410257260028,0.0014096410257260028,negative,4363
1,mode_01,Calcium-Dependent Phospholipid Binding,GO:0005544,Calcium-Dependent Phospholipid Binding (GO:0005544),4,0.006644518272425249,0.05761801368583698,-0.0011583633288879945,0.0011583633288879945,negative,4668
1,mode_01,Macrophage Derived Foam Cell Differentiation,GO:0010742,Macrophage Derived Foam Cell Differentiation (GO:0010742),8,0.013289036544850499,0.1018828698566208,-0.00306018343745055,0.00306018343745055,negative,3070
1,mode_01,Amyloid Precursor Protein Catabolic Process,GO:0042987,Amyloid Precursor Protein Catabolic Process (GO:0042987),13,0.02159468438538206,0.15030298477967619,-0.0042554677066878955,0.0042554677066878955,negative,2487
1,mode_01,Positive Regulation Of Response To Endoplasmic Reticulum Stress,GO:1905898,Positive Regulation Of Response To Endoplasmic Reticulum Stress (GO:1905898),27,0.044850498338870434,0.2641057292320231,-0.012789361930458565,0.012789361930458565,negative,964
1,mode_01,Positive Regulation Of Fat Cell Differentiation,GO:0045600,Positive Regulation Of Fat Cell Differentiation (GO:0045600),6,0.009966777408637873,0.08057281097934445,-0.0031329062895919606,0.0031329062895919606,negative,3036
1,mode_01,Negative Regulation Of Protein Depolymerization,GO:1901880,Negative Regulation Of Protein Depolymerization (GO:1901880),3,0.0049833887043189366,0.045287798050987586,-0.001283635364390053,0.001283635364390053,negative,4526
1,mode_01,Negative Regulation Of Calcineurin-Mediated Signaling,GO:0106057,Negative Regulation Of Calcineurin-Mediated Signaling (GO:0106057),11,0.018272425249169437,0.13162763185948279,-0.004754237129419325,0.004754237129419325,negative,2290
1,mode_01,Adenylate Cyclase Binding,GO:0008179,Adenylate Cyclase Binding (GO:0008179),2,0.0033222591362126247,0.03213925433855834,-0.0006088156186936929,0.0006088156186936929,negative,5461
1,mode_01,Regulation Of Cardiac Muscle Cell Action Potential Involved In Regulation Of Contraction,GO:0098909,Regulation Of Cardiac Muscle Cell Action Potential Involved In Regulation Of Contraction (GO:0098909),1,0.0016611295681063123,0.01773275050152516,-0.0004169691897883578,0.0004169691897883578,negative,5837
1,mode_01,ATPase Binding,GO:0051117,ATPase Binding (GO:0051117),29,0.04817275747508306,0.27858366307796445,-0.013055574308586643,0.013055574308586643,negative,938
1,mode_01,Regulation Of Proteolysis Involved In Protein Catabolic Process,GO:1903050,Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903050),31,0.05149501661129568,0.29271405264977446,-0.020607979980389997,0.020607979980389997,negative,497
1,mode_01,Negative Regulation Of Nucleocytoplasmic Transport,GO:0046823,Negative Regulation Of Nucleocytoplasmic Transport (GO:0046823),10,0.016611295681063124,0.121965734232772,-0.004736906190295158,0.004736906190295158,negative,2296
1,mode_01,Positive Regulation Of Monocyte Differentiation,GO:0045657,Positive Regulation Of Monocyte Differentiation (GO:0045657),2,0.0033222591362126247,0.03213925433855834,-0.000906020048779032,0.000906020048779032,negative,5006
1,mode_01,rRNA Binding,GO:0019843,rRNA Binding (GO:0019843),7,0.011627906976744186,0.09140162014739274,-0.002799278166917032,0.002799278166917032,negative,3222
1,mode_01,RNA Biosynthetic Process,GO:0032774,RNA Biosynthetic Process (GO:0032774),28,0.046511627906976744,0.27138958750811115,-0.012099602194401725,0.012099602194401725,negative,1035
1,mode_01,Nucleobase Catabolic Process,GO:0046113,Nucleobase Catabolic Process (GO:0046113),2,0.0033222591362126247,0.03213925433855834,-0.0006352821368080239,0.0006352821368080239,negative,5411
1,mode_01,Serine-Type Peptidase Activity,GO:0008236,Serine-Type Peptidase Activity (GO:0008236),53,0.08803986710963455,0.4298930850558754,-0.014795943002162214,0.014795943002162214,negative,785
1,mode_01,Regulation Of Macrophage Migration,GO:1905521,Regulation Of Macrophage Migration (GO:1905521),2,0.0033222591362126247,0.03213925433855834,-0.0006080115863569956,0.0006080115863569956,negative,5463
1,mode_01,Regulation Of Retinoic Acid Receptor Signaling Pathway,GO:0048385,Regulation Of Retinoic Acid Receptor Signaling Pathway (GO:0048385),9,0.014950166112956811,0.1120597370939862,-0.00408584102935805,0.00408584102935805,negative,2550
1,mode_01,Urea Transmembrane Transporter Activity,GO:0015204,Urea Transmembrane Transporter Activity (GO:0015204),3,0.0049833887043189366,0.045287798050987586,-0.0007914634326021936,0.0007914634326021936,negative,5184
1,mode_01,Osmosensory Signaling Pathway,GO:0007231,Osmosensory Signaling Pathway (GO:0007231),20,0.03322259136212625,0.21030404308799366,-0.010529438861807244,0.010529438861807244,negative,1177
1,mode_01,Bicellular Tight Junction Assembly,GO:0070830,Bicellular Tight Junction Assembly (GO:0070830),7,0.011627906976744186,0.09140162014739274,-0.0025822609633680475,0.0025822609633680475,negative,3356
1,mode_01,Response To Catecholamine,GO:0071869,Response To Catecholamine (GO:0071869),4,0.006644518272425249,0.05761801368583698,-0.0013784844589277492,0.0013784844589277492,negative,4394
1,mode_01,Response To UV-C,GO:0010225,Response To UV-C (GO:0010225),9,0.014950166112956811,0.1120597370939862,-0.004178520298006731,0.004178520298006731,negative,2509
1,mode_01,RNA Nuclease Activity,GO:0004540,RNA Nuclease Activity (GO:0004540),8,0.013289036544850499,0.1018828698566208,-0.003244090960081459,0.003244090960081459,negative,2966
1,mode_01,Positive Regulation Of Male Gonad Development,GO:2000020,Positive Regulation Of Male Gonad Development (GO:2000020),3,0.0049833887043189366,0.045287798050987586,-0.0014878852609690435,0.0014878852609690435,negative,4263
1,mode_01,Establishment Of Apical/Basal Cell Polarity,GO:0035089,Establishment Of Apical/Basal Cell Polarity (GO:0035089),12,0.019933554817275746,0.14106730945790139,-0.0050504944594122626,0.0050504944594122626,negative,2191
1,mode_01,Regulation Of Glucocorticoid Receptor Signaling Pathway,GO:2000322,Regulation Of Glucocorticoid Receptor Signaling Pathway (GO:2000322),3,0.0049833887043189366,0.045287798050987586,-0.0017477515554135386,0.0017477515554135386,negative,3987
1,mode_01,Protein Localization To Mitochondrion,GO:0070585,Protein Localization To Mitochondrion (GO:0070585),13,0.02159468438538206,0.15030298477967619,-0.006102059797054114,0.006102059797054114,negative,1895
1,mode_01,Positive Regulation Of Mitotic Nuclear Division,GO:0045840,Positive Regulation Of Mitotic Nuclear Division (GO:0045840),10,0.016611295681063124,0.121965734232772,-0.004543644365848323,0.004543644365848323,negative,2369
1,mode_01,Regulation Of Carbohydrate Catabolic Process,GO:0043470,Regulation Of Carbohydrate Catabolic Process (GO:0043470),13,0.02159468438538206,0.15030298477967619,-0.0061223520342353075,0.0061223520342353075,negative,1891
1,mode_01,Transferrin Transport,GO:0033572,Transferrin Transport (GO:0033572),4,0.006644518272425249,0.05761801368583698,-0.001858766195458972,0.001858766195458972,negative,3888
1,mode_01,Positive Regulation Of Alcohol Biosynthetic Process,GO:1902932,Positive Regulation Of Alcohol Biosynthetic Process (GO:1902932),9,0.014950166112956811,0.1120597370939862,-0.0039480512677472455,0.0039480512677472455,negative,2613
1,mode_01,Glycine Binding,GO:0016594,Glycine Binding (GO:0016594),1,0.0016611295681063123,0.01773275050152516,-0.0003581167642952847,0.0003581167642952847,negative,5947
1,mode_01,Regulation Of Telomere Maintenance In Response To DNA Damage,GO:1904505,Regulation Of Telomere Maintenance In Response To DNA Damage (GO:1904505),10,0.016611295681063124,0.121965734232772,-0.004558429391994466,0.004558429391994466,negative,2359
1,mode_01,Positive Regulation Of Mitotic Cell Cycle Spindle Assembly Checkpoint,GO:0090267,Positive Regulation Of Mitotic Cell Cycle Spindle Assembly Checkpoint (GO:0090267),4,0.006644518272425249,0.05761801368583698,-0.0021539250124727365,0.0021539250124727365,negative,3644
1,mode_01,Negative Regulation Of Receptor Signaling Pathway Via JAK-STAT,GO:0046426,Negative Regulation Of Receptor Signaling Pathway Via JAK-STAT (GO:0046426),27,0.044850498338870434,0.2641057292320231,-0.012803395741391754,0.012803395741391754,negative,961
1,mode_01,Regulation Of Nuclear Cell Cycle DNA Replication,GO:0033262,Regulation Of Nuclear Cell Cycle DNA Replication (GO:0033262),5,0.008305647840531562,0.06933869358773292,-0.0018312823744348007,0.0018312823744348007,negative,3907
1,mode_01,Regulation Of Cartilage Development,GO:0061035,Regulation Of Cartilage Development (GO:0061035),6,0.009966777408637873,0.08057281097934445,-0.003210820169576577,0.003210820169576577,negative,2985
1,mode_01,Regulation Of Postsynapse Organization,GO:0099175,Regulation Of Postsynapse Organization (GO:0099175),6,0.009966777408637873,0.08057281097934445,-0.0023008976967546437,0.0023008976967546437,negative,3535
1,mode_01,Negative Regulation Of Cold-Induced Thermogenesis,GO:0120163,Negative Regulation Of Cold-Induced Thermogenesis (GO:0120163),5,0.008305647840531562,0.06933869358773292,-0.0023174968322546502,0.0023174968322546502,negative,3522
1,mode_01,Ameboidal-Type Cell Migration,GO:0001667,Ameboidal-Type Cell Migration (GO:0001667),5,0.008305647840531562,0.06933869358773292,-0.0019396944054882418,0.0019396944054882418,negative,3818
1,mode_01,Positive Regulation Of Cell-Cell Adhesion,GO:0022409,Positive Regulation Of Cell-Cell Adhesion (GO:0022409),25,0.04152823920265781,0.24925576109057995,-0.009651097076245417,0.009651097076245417,negative,1282
1,mode_01,Chromosome Condensation,GO:0030261,Chromosome Condensation (GO:0030261),6,0.009966777408637873,0.08057281097934445,-0.002720643540388951,0.002720643540388951,negative,3272
1,mode_01,Alpha-Beta T Cell Activation,GO:0046631,Alpha-Beta T Cell Activation (GO:0046631),14,0.023255813953488372,0.15935006268563445,-0.0057991404495896445,0.0057991404495896445,negative,1978
1,mode_01,Positive Regulation Of Ion Transmembrane Transporter Activity,GO:0032414,Positive Regulation Of Ion Transmembrane Transporter Activity (GO:0032414),3,0.0049833887043189366,0.045287798050987586,-0.001054843182145773,0.001054843182145773,negative,4792
1,mode_01,Regulation Of Extrinsic Apoptotic Signaling Pathway,GO:2001236,Regulation Of Extrinsic Apoptotic Signaling Pathway (GO:2001236),72,0.11960132890365449,0.5282138107918547,-0.03978722348868901,0.03978722348868901,negative,145
1,mode_01,Ribosomal Small Subunit Assembly,GO:0000028,Ribosomal Small Subunit Assembly (GO:0000028),7,0.011627906976744186,0.09140162014739274,-0.002751502072850501,0.002751502072850501,negative,3253
1,mode_01,Response To Interleukin-4,GO:0070670,Response To Interleukin-4 (GO:0070670),7,0.011627906976744186,0.09140162014739274,-0.003371724092540141,0.003371724092540141,negative,2902
1,mode_01,Negative Regulation Of Neuroinflammatory Response,GO:0150079,Negative Regulation Of Neuroinflammatory Response (GO:0150079),8,0.013289036544850499,0.1018828698566208,-0.003551597919077098,0.003551597919077098,negative,2796
1,mode_01,Axonemal Dynein Complex Assembly,GO:0070286,Axonemal Dynein Complex Assembly (GO:0070286),2,0.0033222591362126247,0.03213925433855834,-0.0007744757913512853,0.0007744757913512853,negative,5205
1,mode_01,Inhibitory Synapse,GO:0060077,Inhibitory Synapse (GO:0060077),3,0.0049833887043189366,0.045287798050987586,-0.0013037602077121105,0.0013037602077121105,negative,4494
1,mode_01,Midbody Abscission,GO:0061952,Midbody Abscission (GO:0061952),6,0.009966777408637873,0.08057281097934445,-0.0022500307481807223,0.0022500307481807223,negative,3565
1,mode_01,Filamin Binding,GO:0031005,Filamin Binding (GO:0031005),1,0.0016611295681063123,0.01773275050152516,-0.0003222617633246363,0.0003222617633246363,negative,6016
1,mode_01,Multivesicular Body Organization,GO:0036257,Multivesicular Body Organization (GO:0036257),13,0.02159468438538206,0.15030298477967619,-0.004639277243152679,0.004639277243152679,negative,2339
1,mode_01,"Beta-Galactoside (CMP) Alpha-2,3-Sialyltransferase Activity",GO:0003836,"Beta-Galactoside (CMP) Alpha-2,3-Sialyltransferase Activity (GO:0003836)",4,0.006644518272425249,0.05761801368583698,-0.0006687827432906845,0.0006687827432906845,negative,5369
1,mode_01,Heterochromatin Organization,GO:0070828,Heterochromatin Organization (GO:0070828),41,0.0681063122923588,0.35881670817021005,-0.019268470305987537,0.019268470305987537,negative,545
1,mode_01,Microbody Lumen,GO:0031907,Microbody Lumen (GO:0031907),3,0.0049833887043189366,0.045287798050987586,-0.0007736309056500364,0.0007736309056500364,negative,5207
1,mode_01,Leucine Metabolic Process,GO:0006551,Leucine Metabolic Process (GO:0006551),2,0.0033222591362126247,0.03213925433855834,-0.0008380221004182198,0.0008380221004182198,negative,5110
1,mode_01,Negative Regulation Of Leukocyte Proliferation,GO:0070664,Negative Regulation Of Leukocyte Proliferation (GO:0070664),5,0.008305647840531562,0.06933869358773292,-0.0025089131770020118,0.0025089131770020118,negative,3404
1,mode_01,Estrogen Biosynthetic Process,GO:0006703,Estrogen Biosynthetic Process (GO:0006703),5,0.008305647840531562,0.06933869358773292,-0.001341277287182161,0.001341277287182161,negative,4444
1,mode_01,Viral mRNA Export From Host Cell Nucleus,GO:0046784,Viral mRNA Export From Host Cell Nucleus (GO:0046784),6,0.009966777408637873,0.08057281097934445,-0.001690118440751701,0.001690118440751701,negative,4044
1,mode_01,Negative Regulation Of Tyrosine Phosphorylation Of STAT Protein,GO:0042532,Negative Regulation Of Tyrosine Phosphorylation Of STAT Protein (GO:0042532),30,0.04983388704318937,0.28569090183363177,-0.014590757817422655,0.014590757817422655,negative,801
1,mode_01,GDP-mannose Metabolic Process,GO:0019673,GDP-mannose Metabolic Process (GO:0019673),2,0.0033222591362126247,0.03213925433855834,-0.0004374306203067778,0.0004374306203067778,negative,5798
1,mode_01,Mesenchymal Cell Differentiation Involved In Kidney Development,GO:0072161,Mesenchymal Cell Differentiation Involved In Kidney Development (GO:0072161),1,0.0016611295681063123,0.01773275050152516,-0.00047774891991052987,0.00047774891991052987,negative,5671
1,mode_01,Platelet-Derived Growth Factor Binding,GO:0048407,Platelet-Derived Growth Factor Binding (GO:0048407),11,0.018272425249169437,0.13162763185948279,-0.0033659626287075193,0.0033659626287075193,negative,2905
1,mode_01,T-helper 1 Type Immune Response,GO:0042088,T-helper 1 Type Immune Response (GO:0042088),3,0.0049833887043189366,0.045287798050987586,-0.0016258156951940571,0.0016258156951940571,negative,4113
1,mode_01,Positive Regulation Of NIK/NF-kappaB Signaling,GO:1901224,Positive Regulation Of NIK/NF-kappaB Signaling (GO:1901224),56,0.09302325581395349,0.44648134689680286,-0.030523672347837705,0.030523672347837705,negative,255
1,mode_01,Regulation Of B Cell Apoptotic Process,GO:0002902,Regulation Of B Cell Apoptotic Process (GO:0002902),23,0.03820598006644518,0.23400532877784275,-0.01071274819512466,0.01071274819512466,negative,1161
1,mode_01,Nuclear Membrane Disassembly,GO:0051081,Nuclear Membrane Disassembly (GO:0051081),17,0.02823920265780731,0.18548319043635592,-0.008431136557116619,0.008431136557116619,negative,1452
1,mode_01,Positive Regulation Of Activation Of Janus Kinase Activity,GO:0010536,Positive Regulation Of Activation Of Janus Kinase Activity (GO:0010536),2,0.0033222591362126247,0.03213925433855834,-0.0007957294966075507,0.0007957294966075507,negative,5172
1,mode_01,Positive Regulation Of Cell Migration By Vascular Endothelial Growth Factor Signaling Pathway,GO:0038089,Positive Regulation Of Cell Migration By Vascular Endothelial Growth Factor Signaling Pathway (GO:0038089),12,0.019933554817275746,0.14106730945790139,-0.006151802088186708,0.006151802088186708,negative,1888
1,mode_01,Lipase Inhibitor Activity,GO:0055102,Lipase Inhibitor Activity (GO:0055102),7,0.011627906976744186,0.09140162014739274,-0.0019708029453957836,0.0019708029453957836,negative,3781
1,mode_01,Positive Regulation Of Peptidyl-Tyrosine Phosphorylation,GO:0050731,Positive Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050731),63,0.10465116279069768,0.4835683750917698,-0.0287022657037852,0.0287022657037852,negative,289
1,mode_01,Regulation Of Cardiac Muscle Cell Action Potential,GO:0098901,Regulation Of Cardiac Muscle Cell Action Potential (GO:0098901),9,0.014950166112956811,0.1120597370939862,-0.0032257898547730884,0.0032257898547730884,negative,2978
1,mode_01,Positive Regulation Of Heterochromatin Formation,GO:0031453,Positive Regulation Of Heterochromatin Formation (GO:0031453),10,0.016611295681063124,0.121965734232772,-0.005387215234092648,0.005387215234092648,negative,2091
1,mode_01,"RNA Splicing, Via Transesterification Reactions",GO:0000375,"RNA Splicing, Via Transesterification Reactions (GO:0000375)",8,0.013289036544850499,0.1018828698566208,-0.0026113942575407543,0.0026113942575407543,negative,3341
1,mode_01,Spindle Assembly,GO:0051225,Spindle Assembly (GO:0051225),14,0.023255813953488372,0.15935006268563445,-0.0063853140117866155,0.0063853140117866155,negative,1839
1,mode_01,Primary Lysosome,GO:0005766,Primary Lysosome (GO:0005766),12,0.019933554817275746,0.14106730945790139,-0.003392472046058939,0.003392472046058939,negative,2891
1,mode_01,Peptidyl-Serine Autophosphorylation,GO:0036289,Peptidyl-Serine Autophosphorylation (GO:0036289),8,0.013289036544850499,0.1018828698566208,-0.004350697763895503,0.004350697763895503,negative,2444
1,mode_01,Regulation Of Fat Cell Differentiation,GO:0045598,Regulation Of Fat Cell Differentiation (GO:0045598),26,0.04318936877076412,0.25672892343338916,-0.012646406715056326,0.012646406715056326,negative,979
1,mode_01,Protein-Lysine N-methyltransferase Activity,GO:0016279,Protein-Lysine N-methyltransferase Activity (GO:0016279),6,0.009966777408637873,0.08057281097934445,-0.0025991507997921767,0.0025991507997921767,negative,3346
