left,right,distance,count
592.0,645.0,0.013402077238818533,3.0
255.0,635.0,0.013413016469390481,3.0
349.0,554.0,0.01341546948920879,2.0
584.0,632.0,0.01342810336854586,3.0
118.0,330.0,0.013515016487595575,2.0
474.0,637.0,0.01357157711663442,4.0
28.0,493.0,0.013631731752739185,2.0
196.0,658.0,0.01370197873103521,4.0
136.0,442.0,0.013715437361822227,2.0
30.0,462.0,0.01373991675669977,2.0
424.0,631.0,0.01375588181107086,3.0
194.0,234.0,0.013846395901952451,2.0
253.0,646.0,0.013930976222465776,3.0
10.0,569.0,0.014237847909860307,2.0
585.0,624.0,0.014273438293702633,4.0
427.0,629.0,0.014345891690919068,3.0
420.0,663.0,0.014359914142212642,3.0
441.0,666.0,0.014482397779246139,4.0
125.0,213.0,0.014614679775609762,2.0
214.0,272.0,0.014658773661311037,2.0
207.0,626.0,0.01469070677277109,4.0
19.0,343.0,0.014732495350152154,2.0
285.0,398.0,0.014796162695692077,2.0
1.0,537.0,0.014828634399610402,2.0
131.0,331.0,0.014840735636896548,2.0
607.0,644.0,0.01509310128686449,4.0
2.0,183.0,0.015114602644536708,2.0
16.0,574.0,0.015141930471682321,2.0
487.0,675.0,0.015199187699100003,4.0
170.0,660.0,0.015224772412469835,3.0
113.0,378.0,0.015275811325360067,2.0
163.0,193.0,0.015316860546521408,2.0
150.0,669.0,0.015383768966697705,4.0
90.0,650.0,0.0154659902666415,4.0
231.0,281.0,0.015615405771714158,2.0
478.0,636.0,0.015755806533607853,3.0
4.0,468.0,0.015798549300183727,2.0
341.0,356.0,0.015811695762243765,2.0
357.0,640.0,0.015895254682969595,3.0
249.0,389.0,0.01597093229186875,2.0
416.0,671.0,0.015989903702819244,5.0
299.0,410.0,0.0160291609182482,2.0
329.0,581.0,0.01604401434511197,2.0
217.0,469.0,0.016068119938845833,2.0
475.0,599.0,0.016103443941205456,2.0
48.0,628.0,0.01614585985394153,3.0
110.0,476.0,0.016286609989056518,2.0
538.0,639.0,0.016332012882001864,4.0
366.0,648.0,0.016382629623808362,3.0
353.0,425.0,0.016395451895563014,2.0
412.0,464.0,0.016437776480766858,2.0
45.0,525.0,0.016575939869222955,2.0
260.0,413.0,0.016595622514955215,2.0
67.0,683.0,0.01660691081224491,3.0
313.0,653.0,0.016610823515295844,3.0
180.0,605.0,0.016611360016686623,3.0
600.0,696.0,0.01667452389133027,3.0
189.0,227.0,0.016729154344022085,2.0
448.0,583.0,0.016778934839457364,2.0
300.0,414.0,0.016800921122751604,2.0
250.0,315.0,0.01694487578595067,2.0
382.0,482.0,0.0169790198163822,2.0
375.0,465.0,0.01706189337815567,2.0
215.0,302.0,0.017085980490230992,2.0
34.0,365.0,0.017118717597382878,2.0
40.0,83.0,0.01719021932472802,2.0
129.0,679.0,0.017214686102230734,5.0
654.0,684.0,0.017297351239421523,6.0
15.0,641.0,0.017301258096288456,3.0
61.0,178.0,0.01731211867765806,2.0
142.0,665.0,0.017328427684270446,3.0
17.0,218.0,0.017517018775866137,2.0
91.0,643.0,0.017557886710620745,4.0
9.0,479.0,0.017566158561586463,2.0
117.0,421.0,0.017655354597400426,2.0
568.0,682.0,0.01766292299835775,4.0
429.0,523.0,0.017741953935232712,2.0
332.0,406.0,0.017770478688291534,2.0
155.0,360.0,0.017782165087235964,2.0
404.0,502.0,0.017803839802502882,2.0
534.0,717.0,0.01781225648992704,4.0
386.0,689.0,0.017861915484633128,5.0
141.0,633.0,0.017872309878036282,3.0
71.0,662.0,0.017987536842308617,3.0
292.0,687.0,0.017995232673314963,4.0
444.0,540.0,0.018054390551896646,2.0
153.0,729.0,0.018077834269673413,3.0
39.0,407.0,0.018084674461857287,2.0
69.0,550.0,0.018099505965543956,2.0
369.0,526.0,0.018113936085838712,2.0
107.0,655.0,0.018122147143877786,5.0
38.0,711.0,0.01814140970770766,3.0
286.0,579.0,0.018161695005884982,2.0
590.0,700.0,0.01819897676891858,5.0
391.0,400.0,0.018297129373656407,2.0
384.0,705.0,0.01831577333711946,5.0
657.0,673.0,0.01835556862571907,6.0
301.0,461.0,0.018472515289966233,2.0
340.0,443.0,0.018507479957887863,2.0
126.0,680.0,0.01851116214241482,3.0
440.0,732.0,0.018541308998176492,3.0
274.0,323.0,0.018586346621404765,2.0
305.0,725.0,0.01861458851667906,4.0
94.0,134.0,0.018637789280536162,2.0
191.0,728.0,0.018681307953581642,4.0
447.0,450.0,0.018696882813742426,2.0
37.0,269.0,0.018722834965310645,2.0
571.0,722.0,0.01876195399993502,3.0
78.0,336.0,0.01877218444941818,2.0
676.0,737.0,0.018896129380169997,4.0
553.0,674.0,0.018944223694435963,3.0
135.0,368.0,0.018954577809674026,2.0
271.0,544.0,0.01899026820348715,2.0
310.0,390.0,0.019004878090847863,2.0
486.0,747.0,0.019017074044434975,5.0
198.0,601.0,0.01910514598707979,2.0
239.0,451.0,0.019161984438943513,2.0
235.0,730.0,0.019185282502806038,3.0
140.0,760.0,0.01918760750089238,3.0
20.0,303.0,0.01921485604607562,2.0
133.0,327.0,0.019233725987702874,2.0
484.0,719.0,0.019255160174979677,5.0
124.0,668.0,0.019263970744143627,3.0
445.0,614.0,0.01933100375490395,3.0
57.0,497.0,0.01939452299866365,2.0
209.0,361.0,0.019529639674979875,2.0
371.0,690.0,0.01962032911744927,3.0
405.0,664.0,0.0196230142246116,3.0
432.0,460.0,0.01964206518229639,2.0
205.0,385.0,0.019688680006781256,2.0
115.0,401.0,0.019688934651292112,2.0
483.0,735.0,0.019725792573164355,3.0
598.0,630.0,0.019726165602374023,3.0
707.0,740.0,0.019759185949807342,6.0
731.0,766.0,0.019854136175338873,4.0
656.0,709.0,0.01994044024051403,4.0
158.0,615.0,0.01998029315250091,3.0
82.0,314.0,0.020015364678974266,2.0
499.0,718.0,0.02003404156085327,3.0
262.0,739.0,0.020047338894357187,7.0
151.0,706.0,0.020084900879531027,3.0
282.0,338.0,0.020154594860538177,2.0
204.0,716.0,0.020220914984474803,3.0
87.0,463.0,0.02029746031964156,2.0
342.0,567.0,0.020314219047852074,2.0
95.0,377.0,0.020397909244497903,2.0
408.0,549.0,0.02040028386721909,2.0
485.0,702.0,0.02041398296854325,3.0
577.0,786.0,0.02043470853059261,6.0
81.0,733.0,0.020472213220675363,3.0
146.0,318.0,0.0205258004980821,2.0
467.0,531.0,0.020546093285658058,2.0
143.0,161.0,0.020548805715696415,2.0
123.0,539.0,0.020628257576558475,2.0
454.0,602.0,0.02063089525602161,3.0
89.0,112.0,0.020646917131664135,2.0
344.0,415.0,0.02064718405307953,2.0
156.0,527.0,0.020700511881759403,2.0
75.0,745.0,0.02076475411235809,3.0
509.0,723.0,0.020802099526134515,3.0
164.0,720.0,0.020827053926395733,4.0
243.0,693.0,0.0208643284134115,3.0
225.0,803.0,0.020876180629916793,4.0
704.0,783.0,0.020886495205908767,6.0
308.0,409.0,0.020887358981799303,2.0
177.0,578.0,0.02089073909588382,2.0
127.0,744.0,0.020907104566594188,5.0
27.0,236.0,0.0209239975412076,2.0
677.0,691.0,0.020956645205302795,6.0
434.0,763.0,0.0209829067325967,4.0
232.0,431.0,0.020991451852469107,2.0
92.0,173.0,0.0209946564151159,2.0
311.0,701.0,0.021017000918652568,4.0
55.0,222.0,0.02102310021402956,2.0
80.0,422.0,0.021072785366911023,2.0
130.0,627.0,0.02107605847499934,3.0
721.0,752.0,0.021127480381513127,6.0
710.0,738.0,0.021156458055014253,8.0
547.0,565.0,0.021160094676770484,2.0
517.0,794.0,0.021211826359851364,4.0
393.0,788.0,0.02126075649650929,3.0
277.0,726.0,0.021302699515256495,4.0
765.0,771.0,0.02136273291876074,8.0
505.0,845.0,0.021455525391988247,3.0
22.0,433.0,0.021496795842652325,2.0
642.0,695.0,0.02159773871614637,4.0
699.0,715.0,0.021624180895906342,4.0
471.0,746.0,0.021651807639625813,3.0
470.0,515.0,0.021726091916941376,2.0
351.0,779.0,0.021741927529899868,4.0
210.0,756.0,0.02174787427670417,5.0
58.0,166.0,0.02175451482837148,2.0
754.0,825.0,0.021757818428458225,5.0
491.0,495.0,0.021795090965984514,2.0
603.0,608.0,0.02180766098351271,4.0
137.0,842.0,0.02182658647807911,3.0
97.0,751.0,0.02187829071286441,3.0
558.0,797.0,0.021903211981243162,3.0
51.0,529.0,0.021937363419420847,2.0
165.0,452.0,0.022057694905390276,2.0
79.0,542.0,0.022060141875036427,2.0
60.0,712.0,0.022186250739663172,6.0
203.0,781.0,0.02220562933741911,5.0
350.0,649.0,0.022219835976540838,3.0
741.0,757.0,0.022222687704791286,4.0
169.0,593.0,0.02233811097901193,2.0
453.0,793.0,0.022371910556548254,6.0
154.0,829.0,0.02244214962783507,3.0
26.0,106.0,0.022459112683911684,2.0
121.0,841.0,0.022466641306586013,5.0
335.0,555.0,0.022492026730068636,2.0
510.0,782.0,0.022563989989944813,4.0
396.0,822.0,0.022564753444533056,3.0
512.0,557.0,0.022579647686506766,2.0
25.0,157.0,0.022672297489677477,2.0
152.0,293.0,0.02268457727889626,2.0
688.0,826.0,0.022698572047961538,6.0
211.0,251.0,0.022730523941380244,2.0
246.0,395.0,0.022763486650738275,2.0
762.0,830.0,0.02277712652609674,8.0
749.0,814.0,0.022801739502194107,5.0
576.0,634.0,0.022814288242144914,3.0
84.0,428.0,0.022825665386067024,2.0
199.0,861.0,0.02285505794016967,5.0
266.0,685.0,0.022911280891106743,3.0
516.0,774.0,0.02302537802834115,5.0
672.0,840.0,0.023026773239153614,9.0
316.0,521.0,0.023110696675564684,2.0
312.0,595.0,0.02314865717201995,2.0
64.0,697.0,0.02315850586264083,5.0
65.0,109.0,0.023181795059327475,2.0
138.0,847.0,0.02319251758668135,4.0
652.0,759.0,0.023206322449650787,4.0
354.0,686.0,0.023273045876978548,5.0
307.0,681.0,0.02328446311174759,3.0
132.0,220.0,0.02329351253655953,2.0
252.0,792.0,0.023307242082144335,3.0
561.0,750.0,0.023327750257426585,3.0
162.0,438.0,0.02333315396491017,2.0
703.0,736.0,0.02336396603295961,4.0
74.0,885.0,0.023365599973932186,3.0
263.0,535.0,0.023451286223649462,2.0
833.0,907.0,0.023488942401240637,5.0
297.0,490.0,0.023494940445791992,2.0
533.0,767.0,0.02351720737736018,6.0
72.0,588.0,0.023522710392333217,2.0
304.0,403.0,0.023584051874687307,2.0
339.0,823.0,0.023660932235975707,3.0
212.0,901.0,0.023793462193958333,6.0
560.0,807.0,0.02379859554587956,5.0
778.0,854.0,0.02390405436330287,10.0
21.0,831.0,0.023961279978060867,4.0
70.0,296.0,0.024021573926832667,2.0
519.0,827.0,0.024051961801980742,3.0
259.0,337.0,0.02405747189288073,2.0
850.0,898.0,0.02405981374217107,11.0
49.0,98.0,0.024104660034807594,2.0
200.0,787.0,0.024171017668014563,3.0
7.0,328.0,0.024181585161398293,2.0
320.0,397.0,0.02433167262549873,2.0
347.0,423.0,0.02438473894416272,2.0
41.0,802.0,0.024430096241737344,3.0
659.0,724.0,0.02443159643839656,5.0
876.0,897.0,0.02444074521344882,9.0
290.0,528.0,0.0244585986027755,2.0
489.0,504.0,0.024474067347780862,2.0
589.0,784.0,0.024484887496134672,3.0
708.0,768.0,0.02453347555211938,8.0
171.0,810.0,0.024604834211437835,4.0
268.0,753.0,0.024696807572859077,6.0
120.0,811.0,0.024726641156250652,8.0
379.0,892.0,0.024751833026241555,6.0
119.0,758.0,0.02475432225598664,4.0
208.0,821.0,0.024757693276712234,4.0
513.0,514.0,0.024796866892209866,2.0
76.0,795.0,0.024812502355682286,4.0
551.0,879.0,0.02491064208110551,4.0
573.0,806.0,0.024925356054125512,5.0
506.0,834.0,0.025018720542401764,5.0
88.0,713.0,0.02509294626480233,3.0
102.0,402.0,0.025128778980016597,2.0
380.0,920.0,0.025146213138045704,7.0
559.0,804.0,0.025162447741324787,4.0
851.0,883.0,0.02517897252931346,8.0
372.0,888.0,0.025194690461725178,7.0
606.0,910.0,0.025249546457611766,4.0
242.0,860.0,0.025296653851629866,3.0
594.0,692.0,0.025351867312156617,5.0
775.0,816.0,0.025366330135298217,4.0
580.0,820.0,0.025446568379046092,7.0
773.0,838.0,0.025462544006351184,7.0
309.0,748.0,0.02548511743819082,3.0
808.0,931.0,0.025489811769597196,5.0
552.0,742.0,0.02551506055271473,4.0
47.0,508.0,0.025517301169387788,2.0
877.0,948.0,0.02561985468538798,6.0
556.0,789.0,0.025725056401754254,4.0
457.0,909.0,0.025741290979064402,4.0
857.0,864.0,0.025796075569847216,9.0
507.0,924.0,0.025853033067065788,3.0
714.0,956.0,0.02589196355516241,9.0
791.0,836.0,0.025896556384326773,4.0
858.0,926.0,0.025905780314310484,6.0
805.0,873.0,0.025927182557502478,12.0
472.0,848.0,0.025946702994101484,7.0
325.0,355.0,0.025948800554226978,2.0
8.0,886.0,0.025972061450848894,3.0
496.0,815.0,0.02599190555615643,3.0
813.0,908.0,0.02599415315558181,5.0
456.0,818.0,0.026008934686573754,3.0
772.0,869.0,0.026185660896765318,6.0
734.0,777.0,0.02622039187602039,4.0
359.0,755.0,0.026249501604821163,4.0
776.0,819.0,0.026250134241471757,7.0
370.0,522.0,0.02628620429171665,2.0
206.0,921.0,0.026300486841947975,6.0
56.0,817.0,0.026369937665900255,3.0
59.0,229.0,0.026388693985435512,2.0
880.0,937.0,0.026462282689840324,4.0
764.0,875.0,0.02648043609148031,5.0
36.0,867.0,0.026531573409328626,4.0
358.0,417.0,0.02660069480508891,2.0
800.0,917.0,0.026706985756045618,4.0
230.0,890.0,0.02676844392720707,3.0
174.0,562.0,0.0268381277114656,2.0
481.0,670.0,0.0268686491435042,3.0
334.0,950.0,0.026968186034768065,6.0
572.0,884.0,0.027000883810541335,4.0
780.0,852.0,0.02700456829275959,5.0
477.0,941.0,0.027010355158975128,7.0
275.0,947.0,0.027092685171217525,5.0
587.0,969.0,0.02712084293645344,5.0
18.0,900.0,0.02730834620494884,3.0
503.0,548.0,0.027372188798156005,2.0
520.0,870.0,0.027390736721265546,3.0
373.0,874.0,0.027417492914687935,6.0
893.0,958.0,0.02742677146090271,6.0
770.0,987.0,0.027500283487095465,8.0
237.0,896.0,0.027574147533653906,4.0
319.0,904.0,0.027621342315058382,5.0
678.0,828.0,0.027631017148392105,4.0
769.0,978.0,0.027700927700567573,5.0
785.0,968.0,0.027711631415091496,6.0
435.0,743.0,0.027757553869948434,3.0
812.0,903.0,0.027941073909180113,7.0
149.0,862.0,0.028003306298708657,6.0
582.0,868.0,0.028037984924743603,4.0
14.0,949.0,0.02809915605731932,6.0
288.0,882.0,0.02814409903499209,3.0
473.0,961.0,0.028407474949854024,8.0
532.0,998.0,0.02842982764325371,7.0
832.0,865.0,0.028459533818982533,6.0
458.0,899.0,0.02849223040216243,3.0
324.0,959.0,0.02850307164463376,6.0
846.0,923.0,0.02862830141336388,6.0
591.0,698.0,0.028695702256204086,3.0
835.0,984.0,0.02870064323509939,10.0
936.0,1012.0,0.028829167268606737,6.0
859.0,916.0,0.028853785075271154,9.0
839.0,1001.0,0.0288824198139546,9.0
667.0,801.0,0.028927146642067605,5.0
881.0,928.0,0.028935462556512536,7.0
185.0,872.0,0.028971692024475616,3.0
894.0,1009.0,0.029002911209115512,10.0
86.0,922.0,0.029008536398245133,11.0
122.0,856.0,0.029018434624206897,3.0
796.0,895.0,0.029080858397187492,7.0
66.0,954.0,0.029367886134898703,5.0
809.0,979.0,0.02956864552275759,5.0
661.0,891.0,0.029697449678429952,11.0
494.0,694.0,0.029732516165593803,3.0
566.0,935.0,0.029791248815786056,10.0
238.0,799.0,0.029811839840192627,4.0
240.0,855.0,0.02986120930201742,4.0
346.0,1002.0,0.029875015804518172,6.0
85.0,228.0,0.029941008803497118,2.0
919.0,932.0,0.02996163683392213,5.0
982.0,1018.0,0.029990331327717158,10.0
913.0,1034.0,0.03001228209910194,5.0
906.0,1003.0,0.030087645007275333,8.0
139.0,962.0,0.03012478792693484,8.0
289.0,1029.0,0.03014045246716378,7.0
863.0,929.0,0.0302207871050107,5.0
29.0,944.0,0.03025273805330513,5.0
33.0,195.0,0.030253730942634498,2.0
955.0,971.0,0.03031312827313044,11.0
844.0,996.0,0.03043883074424639,6.0
989.0,1013.0,0.030445645216808787,7.0
915.0,1016.0,0.030450809361642874,9.0
148.0,902.0,0.030477038538126736,3.0
6.0,938.0,0.03048869578191801,4.0
945.0,967.0,0.030589991716373843,10.0
824.0,1037.0,0.03059596755139463,5.0
853.0,1024.0,0.030689443917288024,7.0
975.0,1020.0,0.030764020530023955,15.0
245.0,976.0,0.030805424572603046,8.0
980.0,992.0,0.030882457100420334,9.0
221.0,973.0,0.030907018865881916,5.0
977.0,991.0,0.030921317090208573,7.0
946.0,1000.0,0.03092215030560964,7.0
911.0,933.0,0.030964596911676433,7.0
930.0,940.0,0.030965147951142212,6.0
201.0,291.0,0.031015896019106044,2.0
798.0,995.0,0.031104337569486315,6.0
966.0,1031.0,0.031261671712966545,11.0
426.0,960.0,0.03130056528373498,5.0
866.0,1010.0,0.03130854171724015,8.0
837.0,1015.0,0.03137159215006613,5.0
23.0,925.0,0.0314747302927516,4.0
727.0,1017.0,0.03148883434097348,9.0
761.0,887.0,0.031568002135185055,4.0
383.0,970.0,0.03166366143952214,10.0
918.0,985.0,0.031717635806445654,9.0
914.0,1049.0,0.03211637329511534,15.0
843.0,1004.0,0.032132995268881206,5.0
1007.0,1058.0,0.03215428796925094,12.0
1040.0,1055.0,0.03216401148440843,10.0
530.0,1080.0,0.032173716244067174,5.0
224.0,1005.0,0.03236744095254588,3.0
543.0,1067.0,0.032374823069470315,9.0
1019.0,1064.0,0.03237537944342812,11.0
233.0,1030.0,0.032377007398420435,10.0
1023.0,1056.0,0.03241904857611004,8.0
1006.0,1072.0,0.03244182969184639,10.0
160.0,1026.0,0.03251454721924064,7.0
546.0,570.0,0.03266013616586938,2.0
871.0,1074.0,0.03266545682540014,4.0
501.0,983.0,0.03274140610505695,5.0
367.0,1077.0,0.03295270145574046,6.0
50.0,52.0,0.033038473687584446,2.0
1048.0,1057.0,0.033141263976219415,16.0
1036.0,1038.0,0.03328679846383311,18.0
993.0,1043.0,0.03328932661632329,12.0
179.0,1076.0,0.03329583444847113,12.0
283.0,1054.0,0.03343922170907486,6.0
1047.0,1070.0,0.033521829845821374,9.0
596.0,1035.0,0.03363312260055203,11.0
965.0,1069.0,0.03376219324465872,9.0
1052.0,1097.0,0.033949536418118036,10.0
981.0,1046.0,0.03408964521441785,9.0
943.0,951.0,0.03410156173540805,9.0
1025.0,1089.0,0.03418127365798099,11.0
974.0,1039.0,0.03425926705555129,11.0
333.0,1028.0,0.03436838790637827,11.0
1065.0,1073.0,0.034499486440450707,13.0
1027.0,1044.0,0.03461503106986857,7.0
1082.0,1093.0,0.03465795991252627,14.0
952.0,988.0,0.03468015717757992,5.0
488.0,1014.0,0.0347441368116061,7.0
997.0,1021.0,0.03490168769534054,11.0
1079.0,1087.0,0.035011529883354,17.0
912.0,1045.0,0.03504752373177313,7.0
939.0,999.0,0.035297320320667125,12.0
1063.0,1108.0,0.03530974083870334,21.0
994.0,1033.0,0.035469109329411,11.0
176.0,1115.0,0.035526711220580515,12.0
1090.0,1106.0,0.03580468236665311,9.0
1084.0,1096.0,0.03596853689477266,16.0
1011.0,1102.0,0.03603868513977718,21.0
32.0,436.0,0.03620958604151091,2.0
905.0,963.0,0.03623424284792862,8.0
790.0,1105.0,0.03631647302999144,15.0
541.0,953.0,0.03634076098919022,8.0
1083.0,1107.0,0.03634547124460902,19.0
1008.0,1042.0,0.03641711877044279,9.0
986.0,1066.0,0.03643995707937943,17.0
1071.0,1125.0,0.03652714778647984,28.0
1100.0,1116.0,0.03654294964195043,19.0
927.0,1086.0,0.0365983899654461,16.0
889.0,1112.0,0.036912875365759316,11.0
849.0,1098.0,0.03758206119000775,12.0
1121.0,1130.0,0.03760344348552861,32.0
1041.0,1131.0,0.03766823001049357,13.0
1051.0,1132.0,0.037680901535518826,16.0
1078.0,1119.0,0.037735809457351686,13.0
990.0,1075.0,0.03776758438944249,10.0
1022.0,1094.0,0.03778898688652176,15.0
964.0,1128.0,0.03812000138686696,14.0
1050.0,1111.0,0.0381795799952025,14.0
1061.0,1137.0,0.03821523105326507,20.0
1053.0,1060.0,0.038672140295595035,16.0
957.0,1101.0,0.03892942667657324,6.0
1059.0,1085.0,0.03895569938792532,22.0
972.0,1088.0,0.03915019435813107,19.0
1062.0,1120.0,0.03917095145429099,11.0
1109.0,1139.0,0.03922398315483264,28.0
1032.0,1124.0,0.03927930371843508,17.0
1138.0,1147.0,0.039606089421071286,38.0
1068.0,1123.0,0.04012192236766998,16.0
934.0,1099.0,0.04013377716476864,10.0
1140.0,1150.0,0.04016007928459967,30.0
1117.0,1143.0,0.04040331938711641,39.0
1135.0,1141.0,0.040472695332370676,30.0
1110.0,1136.0,0.040691457068205615,19.0
1151.0,1156.0,0.04162580462356227,31.0
1103.0,1146.0,0.04187185488594462,31.0
1127.0,1142.0,0.04206309510608001,24.0
1122.0,1163.0,0.04241450595537926,56.0
1095.0,1149.0,0.04257479062998382,24.0
1126.0,1160.0,0.04284422187061007,27.0
1152.0,1157.0,0.04284458356149667,44.0
1114.0,1161.0,0.0433480386908647,21.0
1133.0,1158.0,0.043391685621430705,32.0
1092.0,1172.0,0.04396837471409307,55.0
1113.0,1154.0,0.04420315587229608,33.0
1118.0,1148.0,0.04478558005245913,29.0
1159.0,1170.0,0.044952831543254045,62.0
1175.0,1176.0,0.04513298684476125,88.0
1081.0,1129.0,0.045358075142125996,25.0
1164.0,1179.0,0.04592882911612914,118.0
1169.0,1181.0,0.04652417530660338,174.0
1171.0,1174.0,0.04703150283463092,59.0
1104.0,1180.0,0.047285883247499404,37.0
1155.0,1177.0,0.04760566081698933,48.0
1091.0,1168.0,0.04826503132630069,33.0
1162.0,1183.0,0.04878554197501102,89.0
1173.0,1178.0,0.04884155463555451,83.0
1153.0,1165.0,0.0494972428358303,25.0
1134.0,1182.0,0.050025003238234056,182.0
1185.0,1190.0,0.05091376538022493,230.0
1167.0,1188.0,0.051515092814360244,114.0
1191.0,1192.0,0.05214286056523854,344.0
1166.0,1187.0,0.0537779600529218,120.0
1184.0,1193.0,0.054693496853178654,381.0
1189.0,1195.0,0.055017840986945135,406.0
1145.0,1196.0,0.0558884404499906,422.0
1194.0,1197.0,0.05596634940221643,542.0
1186.0,1198.0,0.0582445640482572,575.0
942.0,1199.0,0.05984045046312291,583.0
1144.0,1200.0,0.06250827931597014,596.0
878.0,1201.0,0.06318594836414514,602.0
