gene,mode_41,mode_42,mode_43,mode_44,mode_45,mode_46,mode_47,mode_48,mode_49,mode_50,mode_51,mode_52,mode_53,mode_54,mode_55
MAGT1,0.030577593990512835,-0.104271675693462,-0.034193707557072454,-0.006330994141648387,0.11257123163820405,-0.01744628051877774,-0.06317858336010294,-0.09184841812499789,0.030718550040030778,0.11087959570644464,0.011883813692566237,-0.10131629015151696,-0.100253982349297,-0.005143130186924238,0.018832452038750353
CFH,0.015930220296110475,0.028600266176603183,-0.008396696433932337,0.015467647459498515,0.01058400964298247,-0.020401052969092254,0.01652921383907182,0.011709300300588435,-0.014351160031369516,-0.00013707714160829225,-0.013086127879633206,0.0025386239367568594,0.00811952149283015,-0.006815713036830589,0.006931753415686609
DNMT3B,0.09407353125908895,-0.04018623816546369,0.007930310231946087,-0.009018268059239961,-0.025005721957594932,0.0009368728376978221,0.016688384818733398,0.00456638086914888,0.041281620307830745,0.13104501656414352,0.06853566916666136,0.029813186086088746,0.012461543273137634,0.003813381778607315,0.03008763864871298
NLRP12,-0.05824757608416727,-0.02205832482453444,-0.12199163469933484,-0.04789742363277082,0.04971736919115527,0.024073638593889682,0.1347892396611709,-0.02922491017817922,-0.01874878394319303,0.023009862886242363,-0.07908334314583716,-0.07155524105751929,-0.03242423265726334,-0.007198420508221169,0.034570023090349664
STIM1,-0.01664722522279573,0.06408818104150402,-0.015149744029048905,0.06474571046922044,-0.0694656121799618,-0.004694528863504125,0.0013247072591340153,-0.04379135371176055,0.060487270487751925,0.03242970066157911,0.05102496155451061,0.0017098008482479454,-0.04942397654795693,-0.02963271553166373,0.05467840355596181
ORAI1,0.012232953770472356,0.02774285031957644,-0.0726230648970512,0.07314395212470816,-0.044689091117914546,-0.07485794764127883,-0.04336625919858209,-0.07130819247748939,0.03564051982616585,0.031523402576237015,0.034653410536203515,0.07199019926172834,0.037278142009729634,-0.08555605679962934,0.05115008873913819
WAS,0.0096767919615724,-0.0035567254482988843,0.016967646225143868,-0.032134206348864346,-0.0011626811733077868,0.03219910804223572,-0.05108256866469641,-0.008959007478863395,-0.02434845781469956,0.009442629980271544,0.017876360058753205,-0.022240243144261356,0.040427233227098,-0.024626708904774853,0.009200984262497358
ANKZF1,0.03389036767588372,0.11721235612834913,-0.04238350886174643,0.015096984182401955,-0.0169606700201866,0.06192329436355529,-0.03610593450305106,-0.19761260934267502,-0.08893323722211285,0.059179064735874344,-0.0788716452125158,-0.040930440456828754,-0.04417442429781105,-0.04325340472839855,-0.04058459631323101
PLCG2,-0.03183276002513831,0.02250909456285856,0.003988063817713954,0.04609283900554639,-0.02600354544118067,-0.005832060302926787,-0.04642018680980806,-0.024980279327578587,0.013156440580660024,0.02699294515606696,0.025867844409728766,0.023028776948250236,0.0072608099924741775,-0.008938846618482167,-0.041893215669783254
ADGRE2,-0.010005090114385847,-0.12464851438863074,0.027486094488030938,-0.005207653711546707,0.01703614982527635,0.1555469222673512,-0.013514220098656864,-0.06420818536289384,-0.016177459034086943,0.010385594564156867,-0.006173595242346537,-0.0010436584073538057,0.07636033108329954,0.017695055490792883,0.04787356323220983
G6PC3,0.08320389463615212,0.05868535694342369,0.03991999666613193,-0.030534269549196264,-0.05866553397124972,0.009656451135503617,-0.009264461722888535,0.010472261996255344,-0.045659160940901784,0.12046426231698334,-0.09897842934034252,0.09671864957985225,-0.03241215808279929,-0.03651625622034984,-0.03933506570903113
IKBKB,0.0035632746262702396,0.02588191526743582,0.014496519306841591,0.016528755748045285,0.04561148822240256,-0.04031915141495937,0.0012605116899077696,0.021615330965697416,0.0651711290184944,0.021269873382100245,-0.06717325040608717,0.0021932759139309988,0.03523979629358467,0.031003813474265188,-0.039286742576827335
C1S,-0.013576697311662495,-0.01620700239831503,0.06946849553697562,-0.037899867678747624,0.05763612672761565,-0.10210239654533913,0.05402578705216849,-0.11966180237146751,0.012975375399520067,-0.007646118390434643,-0.07927293122137473,0.17185791565260594,-0.015356403125487392,0.023095546836327117,-0.08984510048033091
TPP2,0.044301697117354974,0.02123661836847538,-0.025762809272869325,-0.022230808852700623,-0.014426714733393091,0.006265671958532631,0.025241289942739865,-0.016570974962987702,0.003503619565887452,-0.010907591656221677,-0.01674843740255558,-0.00043036020701342904,0.06827970078607543,-0.06491021513327186,0.012983061629499526
HPS6,0.05833267211234535,0.0807069087696822,0.11362341417575991,-0.08577208693951802,-0.02263903043532285,0.0030929780300702602,0.003256103928668962,0.0006068315420927659,0.0017620600586383671,-0.05854404669123301,0.017528125394731548,0.005252599130805575,0.019594547607965772,-0.04847135353921683,0.02803559510701917
PSMB4,-0.00833856216696405,-0.014754779043750804,0.00926271196454001,0.004353913387867799,-0.008776644706137177,-0.01472836614333524,-0.012202650687589394,0.047489565125286716,0.0014412577175770033,0.03181622449256661,0.05207376672323995,0.03835103755289306,-0.0036532675079961417,0.008896005461790986,0.00034187172724965806
ADA2,0.013424711118280773,-0.006715412497656817,6.73851444356353e-05,0.040072239594721185,0.013570687948466607,0.09987035235631238,0.00837956289049935,-0.007651776161279862,0.015419893116740531,-0.07554890205455783,-0.0016545028594593767,0.04043863097305123,-0.018460733540324858,-0.0009876518785721607,0.0013066360803601113
BTK,0.092671478466183,-0.02432365133050568,0.04276491564123478,-0.05412040553491455,-0.1347538258423005,-0.09201966455249272,-0.04437526067053991,-0.029949366522897713,0.016852575838598696,-0.004917555846043437,0.026275512729860978,-0.08690568804848063,0.021488834912736825,-0.026544986790930137,-0.010953415246141131
TNFRSF13C,-0.08933030003989678,0.04188422244398602,0.013624560279393537,-0.11893200206725858,-0.030078163632166158,0.009537772305458849,-0.08474541833287136,0.03210034790330642,-0.031837613120068886,0.054587100224476076,-0.10502587369408349,0.12389728461504108,0.04051517587492966,-0.010882872323296032,0.04618151452371753
TNFRSF1A,-0.007795529144005837,-0.014366758570963653,0.010859242581786072,0.06710789634537155,-0.026546626547256643,0.08470368927053004,-0.049189760968128646,0.01768102897103786,0.006686373247146687,0.07374108487266964,0.009936873653143734,-0.02677780001694802,-0.022172470386611305,-0.025830454467860756,-0.012577729544842424
CD55,0.024602262848052354,-0.01796702517100528,-0.058746638162274434,0.055451600361247425,0.09766570158578743,-0.05073583992941259,-0.011867460323672028,0.06394332529855298,-0.010623847401757277,0.0737268679036438,-0.11050383532543345,-0.033518379371054965,-0.07089537988928829,-0.05941362387900821,0.10005806770906969
ZAP70,-0.016027351198431718,0.008633779659627845,-0.008816388596528344,0.009520615984402679,-0.01590200960179118,-0.0032545084103439846,-0.05184026722230893,0.012927352687846219,-0.006731807588558462,0.04185125610064665,-0.01321937466324563,0.04124782793596382,0.0083634934977669,-0.012642144873660974,-0.03071107506678649
IL1RN,-0.010437418885499995,0.01738081189187577,-0.017693399838319655,-0.027679008093821622,-0.05434534165984122,-0.03490967218481074,-0.07921722345896165,-0.027591353094829286,0.007280929972827363,0.0359887559086301,0.04778845645599759,8.623531960984021e-05,0.051242391624223074,0.049027029349393035,-0.0024443376847459127
WIPF1,0.07400450179975317,0.0006280619915017832,0.009831913549683243,0.001561814045872528,-0.015904756581809436,0.019698075303987206,-0.0396937037190938,-0.06891484975304425,-0.004056610343836595,0.004491537407763681,-0.00012345439864742228,-0.07673252120439907,0.12178908432000345,-0.062063594747080564,0.01925233500305056
ITK,0.0003429512002094087,0.003958920945105961,0.017360732629100754,-0.04625922175146936,-0.03002306975216181,-0.0004261326822441338,-0.04199697582428984,-0.006654577262756184,0.015531852591166935,0.028927738805954617,0.0037826002786224672,-0.016552654107520513,0.04634235859593557,-0.005579502848994599,0.009682876359356706
RFXAP,0.10253242112888117,-0.07111193229495336,-0.04801885313526728,-0.1322233743506828,0.05871656779288055,0.19831151787897253,0.2028363231690434,0.04958612690985379,0.06322302674074318,-0.008070392121647155,0.17077408127570295,0.1449096948637806,-0.07145212598090639,0.0022668946692002883,0.05757211397265308
NOD2,-0.07305490191889412,0.03550775157061774,-0.041383835757205174,0.07227905867505072,-0.11654150137585872,0.030005361146889602,0.1081176259538615,-0.0010975305238582085,0.009138038047987199,0.013196166720663358,-0.03921186266108398,-0.012818919350412768,-0.04332009606706136,-0.058547654118155254,0.017752199212611085
DCLRE1C,-0.14656423854889755,0.014105199445490314,0.048469306417137564,-0.006824163055229481,4.4595453083909945e-05,-0.017193186660113026,0.022609733053177324,-0.0357773655793612,0.020342087769373223,0.03403026090535962,-0.03441579503484981,0.010936382612650489,0.02569289615573982,-0.0003855326034830968,-0.08227371579395193
ITCH,-0.016309427251097956,-0.059863982165583404,-0.028479360477633265,0.03430049874461134,0.005011584281365315,0.04925393897218778,0.04751542709849665,0.022130405086432294,-0.03247637903954301,-0.04214424858172011,0.02888509157437779,-0.004720325985205938,0.014403489443745792,0.035791485911640386,0.03400511112198302
NFAT5,-0.03886864360925687,0.059458762253067184,-0.005517938795653955,-0.04227005119838843,0.03339656167809838,0.03260478732516417,0.02656554668887651,-0.026848130793995856,-0.07501770801841373,0.0019153487878089924,-0.03431606788039286,-0.07791131231845187,0.020378292651183627,0.04395477440605715,0.01773493113820953
PTEN,0.0060661136718959665,0.04859498198283197,-0.0646847292549285,0.01386801959430472,-0.012051615409899392,0.025809285686287067,0.02182050000547177,-0.061472487037266564,-0.03480675392309347,-0.03314151758803251,0.025507290484907432,-0.03288766647477074,-0.039609747262114,-0.041616113827041605,-0.020840242575907306
IKBKG,-0.005024323345361679,0.027621360922889693,-0.0003736546025269756,0.011837093943551228,0.033031278128505114,-0.00718287542447631,-0.005069621158333682,0.05915142715114847,0.021915628221437986,0.0018254369356312183,-0.051141128527210596,0.02901921513979829,0.0036083673917638695,0.012913768227382522,0.004774766182056936
LYST,0.03929100148234805,0.1509461884117603,-0.019658544294559047,-0.08028628087750853,-0.042849221448597215,-0.07162460826888775,-0.012204384248259632,-0.02934444903131424,0.032976862675002654,0.07234268051093203,-0.09390212155732319,-0.021605111836649614,0.049508277767618576,0.09422097117765174,0.1246198942450321
NLRP1,0.08133396956543075,-0.0726500812932859,-0.07089428315017722,-0.044397556777467755,-0.06265712735682703,0.03550524222164565,0.06181001394365278,0.0520333526997985,0.028567962081625414,-0.01691461707229766,0.026185864446944897,-0.11092125806827581,-0.01812090001599402,-0.04266718249307689,-0.011877240019392618
CTLA4,-0.2831843646971143,0.0007621120970978685,-0.154268027813891,-0.08494711773311728,0.03605301942313613,-0.09040801999165977,0.19145038645929652,0.12575087928499246,-0.07984289445385052,0.12179036424383367,0.08782688956748803,-0.02764762766333653,0.001024028185497699,0.036838051853610304,0.03243496351091817
RNASEH2A,-0.02759214625749688,-0.10023531152213601,0.0962881826650756,0.1382612647733156,0.009115261118849294,-0.047806832810470816,-0.06950554713212989,-0.04003924395853086,-0.057384005706414824,0.014671138589439862,-0.0804052839616008,-0.11071243225998008,0.04921491163121355,-0.05292894875360049,0.012889861724481215
ACP5,-0.05888566121080933,0.05240716843148661,-0.030522637345478002,-0.00230263862712066,-0.014679710739731348,0.08224506050909165,0.04950816172200658,-0.03654312766803031,0.06453116898216485,-0.0380460527507397,0.005669928932669668,-0.050036382248457065,0.02937614134361315,-0.07726629117472406,-0.008593332143854403
TREX1,-0.040910096972708025,0.07782528779246115,0.013298352171533405,-0.02776948037186881,-0.017709808514409352,-0.05945794658637085,-0.06977488217867821,0.04950055468062007,-0.0022407503982148085,0.02098656172555627,-0.08749760002874772,-0.042291123230117834,-0.04303016449962385,0.11070868627450586,0.05447681951526383
CASP10,0.01038109061556731,-0.002358677065989248,-0.020826197024516404,0.02452346667287232,0.021412631480770397,0.013697239024645721,0.01711099252971388,-0.004502807093299719,-0.0026471836755889316,0.058480006013246016,0.0051634923714698215,0.004888447694099705,-0.030051567004878817,0.017980946550954904,-0.006331221355234315
NLRP3,-0.0010730110073673069,0.028214262746952393,-0.10651409319030931,-0.05789508274347675,-0.050057176818893,0.007514181001904998,0.03990543618342161,-0.04198349096035322,0.024618655479644595,-0.09828983200664348,0.016265549134410362,-0.07926240465388237,-0.008027058737112127,-0.05915865924582467,0.00933708563309884
PRF1,0.043855424884989294,0.003231212580633727,0.02267870986903599,0.04678080011200405,-0.08275239006629852,-0.023380213605246513,-0.003210079932653811,0.010832392335958212,-0.06417913099731494,-0.04802649265606628,0.07112918091401826,0.016010920469093994,0.05782703180121164,0.0858777307420424,-0.0745652269264922
TAP1,0.01515845769312803,0.001458279710729005,-0.0020804627461476237,0.00697911465258982,-0.04132676394607201,0.09028693143358527,-0.026092913385340658,0.01949301717454653,0.04317138139964621,-0.0579082891691973,0.04714569786654606,-0.0712215012267597,-0.023460649595986698,0.05072002520145842,-0.02753974418394384
GATA2,0.004154396165680893,-0.060860385804436284,-0.06336834835326174,0.011671861984040178,0.029286841149651587,-0.029280928625595594,0.03983110810665133,0.027250083997286907,0.022345726393029935,-0.05557390743298765,-0.048710674836852715,-0.050893213528184676,0.0919847212943909,-0.0016567417249718022,-0.07693150056197227
ICOS,-0.09797453212213549,0.02138345685069713,-0.09498417605717963,-0.15320886657802518,-0.02130637309895838,-0.0503385778177955,0.009354518750713216,-0.03782485431584126,-0.0010900876302976277,0.08908605306552116,-0.10854862909785745,0.13000786882488602,-0.020726591990511585,-0.03503342542250286,0.09727290184966554
LCK,-0.03133793396707763,0.01856700297760973,-0.008058109768811127,0.006052839111469981,-0.018352589970638773,0.004192109576058989,-0.020829995290043746,0.047285026419936926,0.026438379243032672,0.03212069161556999,-0.003684149078696611,0.026532662875777827,0.004945633937366601,-0.005874170053543312,-0.029320360856852672
RNASEH2C,0.005039649057453299,-0.031476513040317386,0.06151364821801588,0.09959162307619086,0.010957972533464696,-0.04226824182076586,-0.0713789317774194,-0.03419752824471769,-0.04074201506183339,0.0130191507619654,-0.18944992321701937,-0.2299147268612063,0.06339550487910457,-0.09211498398790094,0.14507387681214673
NCF4,-0.1354926833662705,0.01567167052532588,-0.01082882088225275,-0.019162858238980646,-0.02896055042199099,-0.08708999190326211,0.012995134694912676,-0.02702261016919681,0.033316876139614655,-0.060260572868710324,0.043109890733565484,0.08852685204738556,-0.0828606680604132,0.0030432296834663718,-0.051469195334593335
C8A,-0.10200117637198963,0.004206988424837769,-0.00938655151808291,0.023129938675624954,-0.066652548892169,0.023006954097080305,0.13468116444048556,0.00028366932558736437,-0.03468297104823832,0.03411919037016652,-0.0031121070956211137,-0.02458659180245476,-0.0051699426959024965,0.035272225847164426,-0.023352427931800708
MALT1,-0.01228722569507984,-0.001391198820771368,0.032988368441904885,0.04272882697409995,-0.009175761993151399,-0.014788458695974638,-0.02442320079313397,0.06265541907891133,0.03216013982120621,0.05979758858383899,0.007254522985318566,-0.00455380680840943,0.03970535709111541,0.005362973695230353,-0.03660239764305477
SKIC3,-0.06138002622014088,-0.0557100009717794,-0.03965250919060762,0.09125986025842227,-0.015832091219111506,-0.03935203728024655,0.015215946331384038,0.02249320624021099,0.0012112421792678455,0.08304638169244853,-0.030352606995837306,-0.018632810380669274,0.06838883562612035,0.05334674951578391,0.0037929782535130177
FASLG,0.039788566829151675,0.014464422039588492,0.04474410380609867,-0.04153370123375169,0.04503093941415784,0.00647738697004002,-0.03385048679560102,-0.11687380959344493,-0.09701223929500595,0.04741646796341153,0.09233705704844176,-0.01871930962223174,0.09180139138468003,0.06801318503984846,-0.03368551773857402
RBCK1,-0.01475680310567305,0.010157957755186874,0.01727366765051322,-0.006964600230714031,-0.011844355015254956,0.0030736187984695728,-0.011758254848124032,0.0509099743334301,0.019777285658841928,0.028601679442539555,0.02619781201527944,-0.009831119934683524,0.0180507896383167,0.001790774096909879,0.023082852518183396
CFHR3,0.04027921890849463,-0.007773401837762533,0.030560792195748945,-0.017881776499435773,-0.055652972617469425,-0.03248557720045338,0.022430885955974384,-0.024339751037196836,-0.00769553398263974,0.017968135615347595,-0.03042835529838202,-0.003037824004017479,0.009512255303996266,-0.04379076444077665,-0.05885243219586785
RAG2,-0.006844470667841489,0.1305315732529298,0.004824378033581709,-0.055557329899888416,0.07171375313687484,-0.039461887655295465,0.002565239187242491,0.09506693119096081,-0.06595038835402359,-0.08214436892298267,0.1630890727162736,-0.01037984879760633,-0.02696316576350766,0.021447942565383016,0.007299470372770958
ADAM17,0.026048726893348553,0.04234114569842965,0.021939763088309642,0.04951821582287149,0.023479485911155264,0.01636522596553898,0.04339220020581403,0.024351805270777623,-0.060219685288754723,-0.054346375742786085,0.03737040811471551,0.012862341676131478,0.054571768371181974,0.006428081315597833,0.025498566183206076
STING1,0.042068936168454224,-0.003669657038492604,0.12666185845582226,-0.02756515511797776,0.19263918664423962,-0.051597796694308785,0.018815427836929736,-0.07781230193707137,0.02873258251136289,-0.11477776343297072,-0.06392239616646991,0.05389031562575299,-0.05554463575827667,0.02305079528453795,-0.07907186964406526
FADD,-0.02167002314037073,0.04716690340220742,-0.01871794312636352,-0.012303002846589361,0.0685897933838131,0.0064865635696603734,0.03820697138944994,-0.01685460252257404,-0.02046297213569274,0.0661404070259913,0.027281302255744867,0.046556983585991134,-0.032745800196071956,0.03407570638635917,-0.0016219634059864581
PSMB9,0.008076341631625331,-0.04151402261671369,0.01746796381213512,0.023285496312829577,0.014608694791322352,0.0046145477633819055,-0.02361726308068347,0.009723315173198263,0.019997351579986708,-0.019586270153075815,0.014256903659419923,0.0039060639314057134,-0.001392124095781503,0.03476068059402706,-0.012408005721188673
ARPC1B,0.05208489263860012,-0.029601501153898067,0.05261557714831384,-0.060043432889707725,0.02426757893354343,0.13581187979721307,0.031240717185060437,0.04170820003627989,-0.06475009002949828,-0.011427690166274927,-0.01153619192154075,0.01407618967821097,0.033906062831202795,-0.054942177832043894,0.03969686195582915
B2M,0.03120688936625418,-0.02839672158058473,0.03981949025284504,0.050834887430384834,-0.016308368407415,0.050456544931138526,0.030929879430532586,0.07174340956317792,-0.05221023366198415,-0.06489339195953849,0.0720303252677097,0.0045941781818064475,-0.027210197994624544,0.06734003395448648,0.0659827297388475
CFB,-0.002973210579779078,0.034936424078508554,0.024432898515384178,-0.017897731164239372,0.053136247367400295,0.048430179680749516,0.019322150488517514,-0.07273936530949071,0.010659129269523669,-0.026004915840365905,-0.05095689775066482,0.012933970113877893,-0.022314670510019088,-0.009925660919726199,-0.01600061208638027
STK4,-0.008554917963088614,-0.032437231798424636,0.11081207377195544,0.013560245622112008,-0.025209931041754875,-0.024353800370196056,0.012886713165280284,0.043165541888720474,0.03583911256702969,-0.045111367920468666,-0.04200364555079643,-0.03750811274655529,0.026148256093927697,0.10659179572776283,0.10827791754227611
TAPBP,0.04689685453941061,-0.006256017053433434,-0.0003025229783914871,0.10183006049813151,-0.05782924726173615,0.004872392799573623,-0.012609896922524828,0.04117911376082383,-0.08389493181397638,-0.03918911673402705,0.05518059659327631,-0.04504885696561412,0.023479796966763167,0.07306179161522965,-0.04619171803484208
C1QB,-0.00759045870091197,-0.019110484479791207,0.10824608461444855,-0.15243574371169086,-0.011733005517598878,0.017437469884397518,0.010320417326029795,-0.07742798028140728,0.08958977212453599,0.021618538241124387,0.042826209280416326,0.016430972659451034,0.05385094670516804,-0.017241601706320612,0.05570490430929739
FAS,0.03378728415702873,-0.10574854483521681,0.03085097476760552,0.10526402758837106,0.045710186050698806,0.011040431382944554,-0.06447868818826777,-0.06949020759003557,-0.09307734187602132,0.08117374897598759,0.11062419596294658,0.07767798752700762,-0.024771672391351442,0.15055693053902958,0.03069556182542847
