axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
41,mode_41,Antigen Processing And Presentation Of Exogenous Peptide Antigen Via MHC Class II,GO:0019886,Antigen Processing And Presentation Of Exogenous Peptide Antigen Via MHC Class II (GO:0019886),17,0.02823920265780731,0.18548319043635592,-0.005529609034348038,0.005529609034348038,negative,2724
41,mode_41,Excitatory Postsynaptic Potential,GO:0060079,Excitatory Postsynaptic Potential (GO:0060079),3,0.0049833887043189366,0.045287798050987586,0.0035939926269682185,0.0035939926269682185,positive,3544
41,mode_41,Positive Regulation Of B Cell Differentiation,GO:0045579,Positive Regulation Of B Cell Differentiation (GO:0045579),27,0.044850498338870434,0.2641057292320231,-0.016639314258416017,0.016639314258416017,negative,791
41,mode_41,[2Fe-2S] Cluster Assembly,GO:0044571,[2Fe-2S] Cluster Assembly (GO:0044571),1,0.0016611295681063123,0.01773275050152516,0.0008240906144336221,0.0008240906144336221,positive,5542
41,mode_41,Regulation Of Viral-Induced Cytoplasmic Pattern Recognition Receptor Signaling Pathway,GO:0039531,Regulation Of Viral-Induced Cytoplasmic Pattern Recognition Receptor Signaling Pathway (GO:0039531),27,0.044850498338870434,0.2641057292320231,-0.008108067513763592,0.008108067513763592,negative,1988
41,mode_41,Desmosome Organization,GO:0002934,Desmosome Organization (GO:0002934),11,0.018272425249169437,0.13162763185948279,-0.004329958485407091,0.004329958485407091,negative,3202
41,mode_41,Positive Regulation Of Neurogenesis,GO:0050769,Positive Regulation Of Neurogenesis (GO:0050769),14,0.023255813953488372,0.15935006268563445,0.0054531697607030725,0.0054531697607030725,positive,2747
41,mode_41,Glycoside Catabolic Process,GO:0016139,Glycoside Catabolic Process (GO:0016139),4,0.006644518272425249,0.05761801368583698,-0.00391725515035945,0.00391725515035945,negative,3400
41,mode_41,Pulmonary Valve Morphogenesis,GO:0003184,Pulmonary Valve Morphogenesis (GO:0003184),3,0.0049833887043189366,0.045287798050987586,-0.0012036799109428798,0.0012036799109428798,negative,5202
41,mode_41,"Regulation Of Alternative mRNA Splicing, Via Spliceosome",GO:0000381,"Regulation Of Alternative mRNA Splicing, Via Spliceosome (GO:0000381)",19,0.03156146179401993,0.20216306308641713,-0.02019912034350591,0.02019912034350591,negative,555
41,mode_41,Protein Phosphatase Binding,GO:0019903,Protein Phosphatase Binding (GO:0019903),97,0.1611295681063123,0.6370050049990281,-0.035595763896719174,0.035595763896719174,negative,155
41,mode_41,"Protein Localization To Chromosome, Telomeric Region",GO:0070198,"Protein Localization To Chromosome, Telomeric Region (GO:0070198)",12,0.019933554817275746,0.14106730945790139,-0.025164489875948357,0.025164489875948357,negative,354
41,mode_41,Regulation Of p38MAPK Cascade,GO:1900744,Regulation Of p38MAPK Cascade (GO:1900744),12,0.019933554817275746,0.14106730945790139,-0.004078894135543791,0.004078894135543791,negative,3322
41,mode_41,Regulation Of Hematopoietic Stem Cell Differentiation,GO:1902036,Regulation Of Hematopoietic Stem Cell Differentiation (GO:1902036),13,0.02159468438538206,0.15030298477967619,-0.00348339235079697,0.00348339235079697,negative,3605
41,mode_41,Granulocyte Differentiation,GO:0030851,Granulocyte Differentiation (GO:0030851),21,0.03488372093023256,0.21832103023746735,0.01101855377940481,0.01101855377940481,positive,1414
41,mode_41,Regulation Of Epidermal Cell Differentiation,GO:0045604,Regulation Of Epidermal Cell Differentiation (GO:0045604),6,0.009966777408637873,0.08057281097934445,-0.007308311889864623,0.007308311889864623,negative,2181
41,mode_41,post-Golgi Vesicle-Mediated Transport,GO:0006892,post-Golgi Vesicle-Mediated Transport (GO:0006892),14,0.023255813953488372,0.15935006268563445,-0.009457247783146631,0.009457247783146631,negative,1684
41,mode_41,Regulation Of Glycogen (Starch) Synthase Activity,GO:2000465,Regulation Of Glycogen (Starch) Synthase Activity (GO:2000465),1,0.0016611295681063123,0.01773275050152516,0.002970339037448846,0.002970339037448846,positive,3864
41,mode_41,Mitotic Nuclear Membrane Disassembly,GO:0007077,Mitotic Nuclear Membrane Disassembly (GO:0007077),16,0.026578073089700997,0.17692944969751384,0.006276137043583678,0.006276137043583678,positive,2469
41,mode_41,MHC Protein Binding,GO:0042287,MHC Protein Binding (GO:0042287),7,0.011627906976744186,0.09140162014739274,0.009219108533397835,0.009219108533397835,positive,1737
41,mode_41,Death Receptor Activity,GO:0005035,Death Receptor Activity (GO:0005035),29,0.04817275747508306,0.27858366307796445,0.010318881567302983,0.010318881567302983,positive,1531
41,mode_41,Positive Regulation Of Animal Organ Morphogenesis,GO:0110110,Positive Regulation Of Animal Organ Morphogenesis (GO:0110110),1,0.0016611295681063123,0.01773275050152516,-0.0038654239268543335,0.0038654239268543335,negative,3427
41,mode_41,Regulation Of Peptidase Activity,GO:0052547,Regulation Of Peptidase Activity (GO:0052547),31,0.05149501661129568,0.29271405264977446,-0.02225126270884749,0.02225126270884749,negative,459
41,mode_41,Modification-Dependent Protein Catabolic Process,GO:0019941,Modification-Dependent Protein Catabolic Process (GO:0019941),118,0.19601328903654486,0.7138826557204978,0.0027110561723216325,0.0027110561723216325,positive,4040
41,mode_41,Mesoderm Formation,GO:0001707,Mesoderm Formation (GO:0001707),2,0.0033222591362126247,0.03213925433855834,0.0021103560260603703,0.0021103560260603703,positive,4475
41,mode_41,Lipid Kinase Activity,GO:0001727,Lipid Kinase Activity (GO:0001727),8,0.013289036544850499,0.1018828698566208,-0.004825454191161823,0.004825454191161823,negative,3003
41,mode_41,Transcription Regulatory Region Nucleic Acid Binding,GO:0001067,Transcription Regulatory Region Nucleic Acid Binding (GO:0001067),76,0.12624584717607973,0.547051770797138,-0.01521873762856052,0.01521873762856052,negative,909
41,mode_41,Negative Regulation Of Programmed Cell Death,GO:0043069,Negative Regulation Of Programmed Cell Death (GO:0043069),176,0.292358803986711,0.8717488078288526,-0.008637708081238954,0.008637708081238954,negative,1857
41,mode_41,Regulation Of Membrane Depolarization,GO:0003254,Regulation Of Membrane Depolarization (GO:0003254),2,0.0033222591362126247,0.03213925433855834,-9.25707781635323e-05,9.25707781635323e-05,negative,6267
41,mode_41,ABC-type Xenobiotic Transporter Activity,GO:0008559,ABC-type Xenobiotic Transporter Activity (GO:0008559),1,0.0016611295681063123,0.01773275050152516,-0.0010239907500063192,0.0010239907500063192,negative,5381
41,mode_41,Positive Regulation Of Chromosome Condensation,GO:1905821,Positive Regulation Of Chromosome Condensation (GO:1905821),12,0.019933554817275746,0.14106730945790139,0.008991385505023526,0.008991385505023526,positive,1784
41,mode_41,Ficolin-1-Rich Granule Lumen,GO:1904813,Ficolin-1-Rich Granule Lumen (GO:1904813),102,0.16943521594684385,0.6564111597960208,-0.003412171040682398,0.003412171040682398,negative,3645
41,mode_41,L-amino Acid Transport,GO:0015807,L-amino Acid Transport (GO:0015807),7,0.011627906976744186,0.09140162014739274,0.0006379671687341084,0.0006379671687341084,positive,5738
41,mode_41,Acid-Thiol Ligase Activity,GO:0016878,Acid-Thiol Ligase Activity (GO:0016878),1,0.0016611295681063123,0.01773275050152516,-0.00038759385422951393,0.00038759385422951393,negative,5985
41,mode_41,Positive Regulation Of Urine Volume,GO:0035810,Positive Regulation Of Urine Volume (GO:0035810),1,0.0016611295681063123,0.01773275050152516,-0.002421795295756135,0.002421795295756135,negative,4243
41,mode_41,Positive Regulation Of Translation,GO:0045727,Positive Regulation Of Translation (GO:0045727),21,0.03488372093023256,0.21832103023746735,-0.012461436750723599,0.012461436750723599,negative,1202
41,mode_41,Positive Regulation Of Cell Adhesion,GO:0045785,Positive Regulation Of Cell Adhesion (GO:0045785),25,0.04152823920265781,0.24925576109057995,-0.011105689597535906,0.011105689597535906,negative,1396
41,mode_41,Adherens Junction,GO:0005912,Adherens Junction (GO:0005912),34,0.05647840531561462,0.3133038952295178,-0.02935933013202929,0.02935933013202929,negative,248
41,mode_41,Inhibition Of Cysteine-Type Endopeptidase Activity,GO:0097340,Inhibition Of Cysteine-Type Endopeptidase Activity (GO:0097340),13,0.02159468438538206,0.15030298477967619,0.006292314315648629,0.006292314315648629,positive,2457
41,mode_41,Transcription Factor TFTC Complex,GO:0033276,Transcription Factor TFTC Complex (GO:0033276),20,0.03322259136212625,0.21030404308799366,-0.02505732158224649,0.02505732158224649,negative,359
41,mode_41,Positive Regulation Of Keratinocyte Migration,GO:0051549,Positive Regulation Of Keratinocyte Migration (GO:0051549),3,0.0049833887043189366,0.045287798050987586,-0.0007290376707666519,0.0007290376707666519,negative,5642
41,mode_41,Calcium-Dependent Phospholipid Binding,GO:0005544,Calcium-Dependent Phospholipid Binding (GO:0005544),4,0.006644518272425249,0.05761801368583698,0.0005919171815079567,0.0005919171815079567,positive,5787
41,mode_41,Macrophage Derived Foam Cell Differentiation,GO:0010742,Macrophage Derived Foam Cell Differentiation (GO:0010742),8,0.013289036544850499,0.1018828698566208,0.007436021644245844,0.007436021644245844,positive,2146
41,mode_41,Amyloid Precursor Protein Catabolic Process,GO:0042987,Amyloid Precursor Protein Catabolic Process (GO:0042987),13,0.02159468438538206,0.15030298477967619,0.008761083085545428,0.008761083085545428,positive,1835
41,mode_41,Positive Regulation Of Response To Endoplasmic Reticulum Stress,GO:1905898,Positive Regulation Of Response To Endoplasmic Reticulum Stress (GO:1905898),27,0.044850498338870434,0.2641057292320231,0.0013550045663473875,0.0013550045663473875,positive,5080
41,mode_41,Positive Regulation Of Fat Cell Differentiation,GO:0045600,Positive Regulation Of Fat Cell Differentiation (GO:0045600),6,0.009966777408637873,0.08057281097934445,0.00041297220516585523,0.00041297220516585523,positive,5962
41,mode_41,Negative Regulation Of Protein Depolymerization,GO:1901880,Negative Regulation Of Protein Depolymerization (GO:1901880),3,0.0049833887043189366,0.045287798050987586,0.002714025827728592,0.002714025827728592,positive,4035
41,mode_41,Negative Regulation Of Calcineurin-Mediated Signaling,GO:0106057,Negative Regulation Of Calcineurin-Mediated Signaling (GO:0106057),11,0.018272425249169437,0.13162763185948279,-0.007499162230822768,0.007499162230822768,negative,2129
41,mode_41,Adenylate Cyclase Binding,GO:0008179,Adenylate Cyclase Binding (GO:0008179),2,0.0033222591362126247,0.03213925433855834,-0.0010758059953694288,0.0010758059953694288,negative,5313
41,mode_41,Regulation Of Cardiac Muscle Cell Action Potential Involved In Regulation Of Contraction,GO:0098909,Regulation Of Cardiac Muscle Cell Action Potential Involved In Regulation Of Contraction (GO:0098909),1,0.0016611295681063123,0.01773275050152516,0.0005599787180786383,0.0005599787180786383,positive,5815
41,mode_41,ATPase Binding,GO:0051117,ATPase Binding (GO:0051117),29,0.04817275747508306,0.27858366307796445,-0.0101364502444588,0.0101364502444588,negative,1559
41,mode_41,Regulation Of Proteolysis Involved In Protein Catabolic Process,GO:1903050,Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903050),31,0.05149501661129568,0.29271405264977446,-0.026755536863087567,0.026755536863087567,negative,306
41,mode_41,Negative Regulation Of Nucleocytoplasmic Transport,GO:0046823,Negative Regulation Of Nucleocytoplasmic Transport (GO:0046823),10,0.016611295681063124,0.121965734232772,0.0067543252960656965,0.0067543252960656965,positive,2323
41,mode_41,Positive Regulation Of Monocyte Differentiation,GO:0045657,Positive Regulation Of Monocyte Differentiation (GO:0045657),2,0.0033222591362126247,0.03213925433855834,-0.0016534005552557224,0.0016534005552557224,negative,4833
41,mode_41,rRNA Binding,GO:0019843,rRNA Binding (GO:0019843),7,0.011627906976744186,0.09140162014739274,-0.00337650605402697,0.00337650605402697,negative,3661
41,mode_41,RNA Biosynthetic Process,GO:0032774,RNA Biosynthetic Process (GO:0032774),28,0.046511627906976744,0.27138958750811115,0.00907542826716463,0.00907542826716463,positive,1769
41,mode_41,Nucleobase Catabolic Process,GO:0046113,Nucleobase Catabolic Process (GO:0046113),2,0.0033222591362126247,0.03213925433855834,0.0018753118855212346,0.0018753118855212346,positive,4677
41,mode_41,Serine-Type Peptidase Activity,GO:0008236,Serine-Type Peptidase Activity (GO:0008236),53,0.08803986710963455,0.4298930850558754,-0.029205267555418458,0.029205267555418458,negative,253
41,mode_41,Regulation Of Macrophage Migration,GO:1905521,Regulation Of Macrophage Migration (GO:1905521),2,0.0033222591362126247,0.03213925433855834,-0.002294363570750726,0.002294363570750726,negative,4341
41,mode_41,Regulation Of Retinoic Acid Receptor Signaling Pathway,GO:0048385,Regulation Of Retinoic Acid Receptor Signaling Pathway (GO:0048385),9,0.014950166112956811,0.1120597370939862,-0.009839436990005028,0.009839436990005028,negative,1621
41,mode_41,Urea Transmembrane Transporter Activity,GO:0015204,Urea Transmembrane Transporter Activity (GO:0015204),3,0.0049833887043189366,0.045287798050987586,-0.002663748160470066,0.002663748160470066,negative,4079
41,mode_41,Osmosensory Signaling Pathway,GO:0007231,Osmosensory Signaling Pathway (GO:0007231),20,0.03322259136212625,0.21030404308799366,0.01649628511626949,0.01649628511626949,positive,807
41,mode_41,Bicellular Tight Junction Assembly,GO:0070830,Bicellular Tight Junction Assembly (GO:0070830),7,0.011627906976744186,0.09140162014739274,0.02668614838136573,0.02668614838136573,positive,309
41,mode_41,Response To Catecholamine,GO:0071869,Response To Catecholamine (GO:0071869),4,0.006644518272425249,0.05761801368583698,0.005579348774121739,0.005579348774121739,positive,2703
41,mode_41,Response To UV-C,GO:0010225,Response To UV-C (GO:0010225),9,0.014950166112956811,0.1120597370939862,-0.007997200870640424,0.007997200870640424,negative,2012
41,mode_41,RNA Nuclease Activity,GO:0004540,RNA Nuclease Activity (GO:0004540),8,0.013289036544850499,0.1018828698566208,-0.0020389701000420287,0.0020389701000420287,negative,4527
41,mode_41,Positive Regulation Of Male Gonad Development,GO:2000020,Positive Regulation Of Male Gonad Development (GO:2000020),3,0.0049833887043189366,0.045287798050987586,0.005968854016707064,0.005968854016707064,positive,2560
41,mode_41,Establishment Of Apical/Basal Cell Polarity,GO:0035089,Establishment Of Apical/Basal Cell Polarity (GO:0035089),12,0.019933554817275746,0.14106730945790139,-0.008342720645008161,0.008342720645008161,negative,1916
41,mode_41,Regulation Of Glucocorticoid Receptor Signaling Pathway,GO:2000322,Regulation Of Glucocorticoid Receptor Signaling Pathway (GO:2000322),3,0.0049833887043189366,0.045287798050987586,-0.004070115853372276,0.004070115853372276,negative,3328
41,mode_41,Protein Localization To Mitochondrion,GO:0070585,Protein Localization To Mitochondrion (GO:0070585),13,0.02159468438538206,0.15030298477967619,0.0041440167792518605,0.0041440167792518605,positive,3289
41,mode_41,Positive Regulation Of Mitotic Nuclear Division,GO:0045840,Positive Regulation Of Mitotic Nuclear Division (GO:0045840),10,0.016611295681063124,0.121965734232772,0.0044081468011853715,0.0044081468011853715,positive,3175
41,mode_41,Regulation Of Carbohydrate Catabolic Process,GO:0043470,Regulation Of Carbohydrate Catabolic Process (GO:0043470),13,0.02159468438538206,0.15030298477967619,-0.0021277052601139,0.0021277052601139,negative,4463
41,mode_41,Transferrin Transport,GO:0033572,Transferrin Transport (GO:0033572),4,0.006644518272425249,0.05761801368583698,0.0007676411210026836,0.0007676411210026836,positive,5611
41,mode_41,Positive Regulation Of Alcohol Biosynthetic Process,GO:1902932,Positive Regulation Of Alcohol Biosynthetic Process (GO:1902932),9,0.014950166112956811,0.1120597370939862,-0.0002540069784595868,0.0002540069784595868,negative,6117
41,mode_41,Glycine Binding,GO:0016594,Glycine Binding (GO:0016594),1,0.0016611295681063123,0.01773275050152516,-0.0005424811970535748,0.0005424811970535748,negative,5828
41,mode_41,Regulation Of Telomere Maintenance In Response To DNA Damage,GO:1904505,Regulation Of Telomere Maintenance In Response To DNA Damage (GO:1904505),10,0.016611295681063124,0.121965734232772,0.021964158176452947,0.021964158176452947,positive,471
41,mode_41,Positive Regulation Of Mitotic Cell Cycle Spindle Assembly Checkpoint,GO:0090267,Positive Regulation Of Mitotic Cell Cycle Spindle Assembly Checkpoint (GO:0090267),4,0.006644518272425249,0.05761801368583698,0.0019923520154669326,0.0019923520154669326,positive,4568
41,mode_41,Negative Regulation Of Receptor Signaling Pathway Via JAK-STAT,GO:0046426,Negative Regulation Of Receptor Signaling Pathway Via JAK-STAT (GO:0046426),27,0.044850498338870434,0.2641057292320231,-0.009606765138338962,0.009606765138338962,negative,1658
41,mode_41,Regulation Of Nuclear Cell Cycle DNA Replication,GO:0033262,Regulation Of Nuclear Cell Cycle DNA Replication (GO:0033262),5,0.008305647840531562,0.06933869358773292,0.0007135251012589371,0.0007135251012589371,positive,5663
41,mode_41,Regulation Of Cartilage Development,GO:0061035,Regulation Of Cartilage Development (GO:0061035),6,0.009966777408637873,0.08057281097934445,0.003965695512739216,0.003965695512739216,positive,3374
41,mode_41,Regulation Of Postsynapse Organization,GO:0099175,Regulation Of Postsynapse Organization (GO:0099175),6,0.009966777408637873,0.08057281097934445,-0.004977480819837516,0.004977480819837516,negative,2933
41,mode_41,Negative Regulation Of Cold-Induced Thermogenesis,GO:0120163,Negative Regulation Of Cold-Induced Thermogenesis (GO:0120163),5,0.008305647840531562,0.06933869358773292,0.003758086074651149,0.003758086074651149,positive,3487
41,mode_41,Ameboidal-Type Cell Migration,GO:0001667,Ameboidal-Type Cell Migration (GO:0001667),5,0.008305647840531562,0.06933869358773292,0.0030481300871626083,0.0030481300871626083,positive,3818
41,mode_41,Positive Regulation Of Cell-Cell Adhesion,GO:0022409,Positive Regulation Of Cell-Cell Adhesion (GO:0022409),25,0.04152823920265781,0.24925576109057995,-0.008177255227259246,0.008177255227259246,negative,1959
41,mode_41,Chromosome Condensation,GO:0030261,Chromosome Condensation (GO:0030261),6,0.009966777408637873,0.08057281097934445,0.026304140051323605,0.026304140051323605,positive,319
41,mode_41,Alpha-Beta T Cell Activation,GO:0046631,Alpha-Beta T Cell Activation (GO:0046631),14,0.023255813953488372,0.15935006268563445,0.026477503862256894,0.026477503862256894,positive,314
41,mode_41,Positive Regulation Of Ion Transmembrane Transporter Activity,GO:0032414,Positive Regulation Of Ion Transmembrane Transporter Activity (GO:0032414),3,0.0049833887043189366,0.045287798050987586,-0.0025713989002950142,0.0025713989002950142,negative,4140
41,mode_41,Regulation Of Extrinsic Apoptotic Signaling Pathway,GO:2001236,Regulation Of Extrinsic Apoptotic Signaling Pathway (GO:2001236),72,0.11960132890365449,0.5282138107918547,0.010874164107171892,0.010874164107171892,positive,1441
41,mode_41,Ribosomal Small Subunit Assembly,GO:0000028,Ribosomal Small Subunit Assembly (GO:0000028),7,0.011627906976744186,0.09140162014739274,-0.002288490686575476,0.002288490686575476,negative,4353
41,mode_41,Response To Interleukin-4,GO:0070670,Response To Interleukin-4 (GO:0070670),7,0.011627906976744186,0.09140162014739274,0.0016407827937811436,0.0016407827937811436,positive,4838
41,mode_41,Negative Regulation Of Neuroinflammatory Response,GO:0150079,Negative Regulation Of Neuroinflammatory Response (GO:0150079),8,0.013289036544850499,0.1018828698566208,0.0006741470347497145,0.0006741470347497145,positive,5699
41,mode_41,Axonemal Dynein Complex Assembly,GO:0070286,Axonemal Dynein Complex Assembly (GO:0070286),2,0.0033222591362126247,0.03213925433855834,-0.0015564718033697121,0.0015564718033697121,negative,4897
41,mode_41,Inhibitory Synapse,GO:0060077,Inhibitory Synapse (GO:0060077),3,0.0049833887043189366,0.045287798050987586,0.0006686302872742561,0.0006686302872742561,positive,5706
41,mode_41,Midbody Abscission,GO:0061952,Midbody Abscission (GO:0061952),6,0.009966777408637873,0.08057281097934445,-0.01356397675023104,0.01356397675023104,negative,1071
41,mode_41,Filamin Binding,GO:0031005,Filamin Binding (GO:0031005),1,0.0016611295681063123,0.01773275050152516,0.0030107197818028206,0.0030107197818028206,positive,3846
41,mode_41,Multivesicular Body Organization,GO:0036257,Multivesicular Body Organization (GO:0036257),13,0.02159468438538206,0.15030298477967619,-0.03968984873518238,0.03968984873518238,negative,113
41,mode_41,"Beta-Galactoside (CMP) Alpha-2,3-Sialyltransferase Activity",GO:0003836,"Beta-Galactoside (CMP) Alpha-2,3-Sialyltransferase Activity (GO:0003836)",4,0.006644518272425249,0.05761801368583698,0.004860077871820667,0.004860077871820667,positive,2985
41,mode_41,Heterochromatin Organization,GO:0070828,Heterochromatin Organization (GO:0070828),41,0.0681063122923588,0.35881670817021005,0.016681900000230798,0.016681900000230798,positive,785
41,mode_41,Microbody Lumen,GO:0031907,Microbody Lumen (GO:0031907),3,0.0049833887043189366,0.045287798050987586,0.02171161990381404,0.02171161990381404,positive,484
41,mode_41,Leucine Metabolic Process,GO:0006551,Leucine Metabolic Process (GO:0006551),2,0.0033222591362126247,0.03213925433855834,0.0002999838051237074,0.0002999838051237074,positive,6079
41,mode_41,Negative Regulation Of Leukocyte Proliferation,GO:0070664,Negative Regulation Of Leukocyte Proliferation (GO:0070664),5,0.008305647840531562,0.06933869358773292,-0.002712224581296145,0.002712224581296145,negative,4038
41,mode_41,Estrogen Biosynthetic Process,GO:0006703,Estrogen Biosynthetic Process (GO:0006703),5,0.008305647840531562,0.06933869358773292,0.006336656236296882,0.006336656236296882,positive,2444
41,mode_41,Viral mRNA Export From Host Cell Nucleus,GO:0046784,Viral mRNA Export From Host Cell Nucleus (GO:0046784),6,0.009966777408637873,0.08057281097934445,0.0018377596984353861,0.0018377596984353861,positive,4710
41,mode_41,Negative Regulation Of Tyrosine Phosphorylation Of STAT Protein,GO:0042532,Negative Regulation Of Tyrosine Phosphorylation Of STAT Protein (GO:0042532),30,0.04983388704318937,0.28569090183363177,-0.007654902464419173,0.007654902464419173,negative,2096
41,mode_41,GDP-mannose Metabolic Process,GO:0019673,GDP-mannose Metabolic Process (GO:0019673),2,0.0033222591362126247,0.03213925433855834,0.0045293718095507675,0.0045293718095507675,positive,3125
41,mode_41,Mesenchymal Cell Differentiation Involved In Kidney Development,GO:0072161,Mesenchymal Cell Differentiation Involved In Kidney Development (GO:0072161),1,0.0016611295681063123,0.01773275050152516,0.0011948724460876803,0.0011948724460876803,positive,5207
41,mode_41,Platelet-Derived Growth Factor Binding,GO:0048407,Platelet-Derived Growth Factor Binding (GO:0048407),11,0.018272425249169437,0.13162763185948279,0.012650948107575541,0.012650948107575541,positive,1185
41,mode_41,T-helper 1 Type Immune Response,GO:0042088,T-helper 1 Type Immune Response (GO:0042088),3,0.0049833887043189366,0.045287798050987586,0.001877995044743666,0.001877995044743666,positive,4674
41,mode_41,Positive Regulation Of NIK/NF-kappaB Signaling,GO:1901224,Positive Regulation Of NIK/NF-kappaB Signaling (GO:1901224),56,0.09302325581395349,0.44648134689680286,-0.0004607039895005601,0.0004607039895005601,negative,5914
41,mode_41,Regulation Of B Cell Apoptotic Process,GO:0002902,Regulation Of B Cell Apoptotic Process (GO:0002902),23,0.03820598006644518,0.23400532877784275,-0.005371002712302861,0.005371002712302861,negative,2780
41,mode_41,Nuclear Membrane Disassembly,GO:0051081,Nuclear Membrane Disassembly (GO:0051081),17,0.02823920265780731,0.18548319043635592,0.004473670522088454,0.004473670522088454,positive,3141
41,mode_41,Positive Regulation Of Activation Of Janus Kinase Activity,GO:0010536,Positive Regulation Of Activation Of Janus Kinase Activity (GO:0010536),2,0.0033222591362126247,0.03213925433855834,0.0034793943546502512,0.0034793943546502512,positive,3608
41,mode_41,Positive Regulation Of Cell Migration By Vascular Endothelial Growth Factor Signaling Pathway,GO:0038089,Positive Regulation Of Cell Migration By Vascular Endothelial Growth Factor Signaling Pathway (GO:0038089),12,0.019933554817275746,0.14106730945790139,-0.012616620362309962,0.012616620362309962,negative,1189
41,mode_41,Lipase Inhibitor Activity,GO:0055102,Lipase Inhibitor Activity (GO:0055102),7,0.011627906976744186,0.09140162014739274,-0.00028618937358232134,0.00028618937358232134,negative,6096
41,mode_41,Positive Regulation Of Peptidyl-Tyrosine Phosphorylation,GO:0050731,Positive Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050731),63,0.10465116279069768,0.4835683750917698,-0.048605621199412564,0.048605621199412564,negative,57
41,mode_41,Regulation Of Cardiac Muscle Cell Action Potential,GO:0098901,Regulation Of Cardiac Muscle Cell Action Potential (GO:0098901),9,0.014950166112956811,0.1120597370939862,-0.009142192555307403,0.009142192555307403,negative,1753
41,mode_41,Positive Regulation Of Heterochromatin Formation,GO:0031453,Positive Regulation Of Heterochromatin Formation (GO:0031453),10,0.016611295681063124,0.121965734232772,0.01085187958988444,0.01085187958988444,positive,1446
41,mode_41,"RNA Splicing, Via Transesterification Reactions",GO:0000375,"RNA Splicing, Via Transesterification Reactions (GO:0000375)",8,0.013289036544850499,0.1018828698566208,0.01173699448955282,0.01173699448955282,positive,1293
41,mode_41,Spindle Assembly,GO:0051225,Spindle Assembly (GO:0051225),14,0.023255813953488372,0.15935006268563445,-0.016303368017174462,0.016303368017174462,negative,826
41,mode_41,Primary Lysosome,GO:0005766,Primary Lysosome (GO:0005766),12,0.019933554817275746,0.14106730945790139,-6.333801934360035e-05,6.333801934360035e-05,negative,6301
41,mode_41,Peptidyl-Serine Autophosphorylation,GO:0036289,Peptidyl-Serine Autophosphorylation (GO:0036289),8,0.013289036544850499,0.1018828698566208,-0.0009087362143509107,0.0009087362143509107,negative,5469
41,mode_41,Regulation Of Fat Cell Differentiation,GO:0045598,Regulation Of Fat Cell Differentiation (GO:0045598),26,0.04318936877076412,0.25672892343338916,0.011257433199705747,0.011257433199705747,positive,1366
41,mode_41,Protein-Lysine N-methyltransferase Activity,GO:0016279,Protein-Lysine N-methyltransferase Activity (GO:0016279),6,0.009966777408637873,0.08057281097934445,0.0055560647933271794,0.0055560647933271794,positive,2712
41,mode_41,ERBB2-EGFR Signaling Pathway,GO:0038134,ERBB2-EGFR Signaling Pathway (GO:0038134),37,0.061461794019933555,0.3332205706065261,-0.02087570499730274,0.02087570499730274,negative,518
