axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
41,mode_41,top_positive,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,0.05368428052051431,0.05368428052051431,positive,37
41,mode_41,top_positive,Membrane Raft,GO:0045121,Membrane Raft (GO:0045121),98,0.16279069767441862,0.6409441847875288,0.053382629869551806,0.053382629869551806,positive,38
41,mode_41,top_positive,Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099,0.052994254820662716,0.052994254820662716,positive,40
41,mode_41,top_positive,Protein Phosphorylated Amino Acid Binding,GO:0045309,Protein Phosphorylated Amino Acid Binding (GO:0045309),66,0.10963455149501661,0.4988126701766057,0.052400762794946085,0.052400762794946085,positive,41
41,mode_41,top_negative,Negative Regulation Of DNA-templated Transcription,GO:0045892,Negative Regulation Of DNA-templated Transcription (GO:0045892),134,0.22259136212624583,0.7648711048554249,-0.10245299725119651,0.10245299725119651,negative,1
41,mode_41,top_negative,Positive Regulation Of Nucleic Acid-Templated Transcription,GO:1903508,Positive Regulation Of Nucleic Acid-Templated Transcription (GO:1903508),131,0.21760797342192692,0.7557756173427139,-0.09299854021577096,0.09299854021577096,negative,2
41,mode_41,top_negative,Positive Regulation Of Response To Stimulus,GO:0048584,Positive Regulation Of Response To Stimulus (GO:0048584),40,0.0664451827242525,0.35251549775695296,-0.09258496120583015,0.09258496120583015,negative,3
41,mode_41,top_negative,Lysosome,GO:0005764,Lysosome (GO:0005764),75,0.12458471760797342,0.5423974596500623,-0.08932214031904269,0.08932214031904269,negative,4
41,mode_41,top_negative,Regulation Of Immune Response,GO:0050776,Regulation Of Immune Response (GO:0050776),72,0.11960132890365449,0.5282138107918547,-0.08771276604596986,0.08771276604596986,negative,5
41,mode_41,top_negative,Positive Regulation Of Immune Response,GO:0050778,Positive Regulation Of Immune Response (GO:0050778),24,0.03986710963455149,0.2416825596455823,-0.08654660373645959,0.08654660373645959,negative,7
41,mode_41,top_negative,Positive Regulation Of Immune System Process,GO:0002684,Positive Regulation Of Immune System Process (GO:0002684),10,0.016611295681063124,0.121965734232772,-0.08569932351678713,0.08569932351678713,negative,8
41,mode_41,top_negative,Regulation Of T Cell Proliferation,GO:0042129,Regulation Of T Cell Proliferation (GO:0042129),40,0.0664451827242525,0.35251549775695296,-0.08444944891587253,0.08444944891587253,negative,10
41,mode_41,top_negative,Regulation Of DNA-templated Transcription,GO:0006355,Regulation Of DNA-templated Transcription (GO:0006355),153,0.2541528239202658,0.8177940888348669,-0.08282855996686427,0.08282855996686427,negative,11
41,mode_41,top_negative,Negative Regulation Of Nucleic Acid-Templated Transcription,GO:1903507,Negative Regulation Of Nucleic Acid-Templated Transcription (GO:1903507),111,0.18438538205980065,0.6895772259401405,-0.08153880402628787,0.08153880402628787,negative,12
41,mode_41,top_negative,Membrane Attack Complex,GO:0005579,Membrane Attack Complex (GO:0005579),15,0.024916943521594685,0.168221740231914,-0.07454175441122192,0.07454175441122192,negative,16
41,mode_41,top_negative,Positive Regulation Of T Cell Activation,GO:0050870,Positive Regulation Of T Cell Activation (GO:0050870),60,0.09966777408637874,0.46794157684224436,-0.0734966980519838,0.0734966980519838,negative,18
41,mode_41,top_negative,Neuron Projection,GO:0043005,Neuron Projection (GO:0043005),43,0.07142857142857142,0.37123232664087563,-0.07327696426386415,0.07327696426386415,negative,19
41,mode_41,top_negative,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.07158463532295177,0.07158463532295177,negative,21
41,mode_41,top_negative,Negative Regulation Of Transcription By RNA Polymerase II,GO:0000122,Negative Regulation Of Transcription By RNA Polymerase II (GO:0000122),113,0.1877076411960133,0.6966513162537908,-0.06504767336137243,0.06504767336137243,negative,24
41,mode_41,top_negative,Telomeric DNA Binding,GO:0042162,Telomeric DNA Binding (GO:0042162),28,0.046511627906976744,0.27138958750811115,-0.06164328384685375,0.06164328384685375,negative,25
41,mode_41,top_negative,Lytic Vacuole,GO:0000323,Lytic Vacuole (GO:0000323),42,0.06976744186046512,0.3650551896402848,-0.06121526704001357,0.06121526704001357,negative,26
41,mode_41,top_negative,Cholesterol Metabolic Process,GO:0008203,Cholesterol Metabolic Process (GO:0008203),29,0.04817275747508306,0.27858366307796445,-0.058286745461875296,0.058286745461875296,negative,28
41,mode_41,top_negative,Positive Regulation Of Lymphocyte Proliferation,GO:0050671,Positive Regulation Of Lymphocyte Proliferation (GO:0050671),42,0.06976744186046512,0.3650551896402848,-0.058284935291249125,0.058284935291249125,negative,29
41,mode_41,top_negative,B Cell Activation,GO:0042113,B Cell Activation (GO:0042113),56,0.09302325581395349,0.44648134689680286,-0.0582724914686747,0.0582724914686747,negative,30
41,mode_41,top_absolute,Negative Regulation Of DNA-templated Transcription,GO:0045892,Negative Regulation Of DNA-templated Transcription (GO:0045892),134,0.22259136212624583,0.7648711048554249,-0.10245299725119651,0.10245299725119651,negative,1
41,mode_41,top_absolute,Positive Regulation Of Nucleic Acid-Templated Transcription,GO:1903508,Positive Regulation Of Nucleic Acid-Templated Transcription (GO:1903508),131,0.21760797342192692,0.7557756173427139,-0.09299854021577096,0.09299854021577096,negative,2
41,mode_41,top_absolute,Positive Regulation Of Response To Stimulus,GO:0048584,Positive Regulation Of Response To Stimulus (GO:0048584),40,0.0664451827242525,0.35251549775695296,-0.09258496120583015,0.09258496120583015,negative,3
41,mode_41,top_absolute,Lysosome,GO:0005764,Lysosome (GO:0005764),75,0.12458471760797342,0.5423974596500623,-0.08932214031904269,0.08932214031904269,negative,4
41,mode_41,top_absolute,Regulation Of Immune Response,GO:0050776,Regulation Of Immune Response (GO:0050776),72,0.11960132890365449,0.5282138107918547,-0.08771276604596986,0.08771276604596986,negative,5
41,mode_41,top_absolute,Mitochondrial Matrix,GO:0005759,Mitochondrial Matrix (GO:0005759),22,0.036544850498338874,0.22621973021704006,0.08657013017774531,0.08657013017774531,positive,6
41,mode_41,top_absolute,Positive Regulation Of Immune Response,GO:0050778,Positive Regulation Of Immune Response (GO:0050778),24,0.03986710963455149,0.2416825596455823,-0.08654660373645959,0.08654660373645959,negative,7
41,mode_41,top_absolute,Positive Regulation Of Immune System Process,GO:0002684,Positive Regulation Of Immune System Process (GO:0002684),10,0.016611295681063124,0.121965734232772,-0.08569932351678713,0.08569932351678713,negative,8
41,mode_41,top_absolute,Positive Regulation Of Chromosome Segregation,GO:0051984,Positive Regulation Of Chromosome Segregation (GO:0051984),21,0.03488372093023256,0.21832103023746735,0.08514734613123619,0.08514734613123619,positive,9
41,mode_41,top_absolute,Regulation Of T Cell Proliferation,GO:0042129,Regulation Of T Cell Proliferation (GO:0042129),40,0.0664451827242525,0.35251549775695296,-0.08444944891587253,0.08444944891587253,negative,10
41,mode_41,top_absolute,Regulation Of DNA-templated Transcription,GO:0006355,Regulation Of DNA-templated Transcription (GO:0006355),153,0.2541528239202658,0.8177940888348669,-0.08282855996686427,0.08282855996686427,negative,11
41,mode_41,top_absolute,Negative Regulation Of Nucleic Acid-Templated Transcription,GO:1903507,Negative Regulation Of Nucleic Acid-Templated Transcription (GO:1903507),111,0.18438538205980065,0.6895772259401405,-0.08153880402628787,0.08153880402628787,negative,12
41,mode_41,top_absolute,DNA Repair,GO:0006281,DNA Repair (GO:0006281),89,0.1478405315614618,0.6044097459251039,0.07833984766581371,0.07833984766581371,positive,13
41,mode_41,top_absolute,Regulation Of Chromosome Separation,GO:1905818,Regulation Of Chromosome Separation (GO:1905818),17,0.02823920265780731,0.18548319043635592,0.07715603573242134,0.07715603573242134,positive,14
41,mode_41,top_absolute,Positive Regulation Of Chromosome Separation,GO:1905820,Positive Regulation Of Chromosome Separation (GO:1905820),14,0.023255813953488372,0.15935006268563445,0.07604943253374467,0.07604943253374467,positive,15
41,mode_41,top_absolute,Membrane Attack Complex,GO:0005579,Membrane Attack Complex (GO:0005579),15,0.024916943521594685,0.168221740231914,-0.07454175441122192,0.07454175441122192,negative,16
41,mode_41,top_absolute,ATP Binding,GO:0005524,ATP Binding (GO:0005524),77,0.12790697674418605,0.5516699920020824,0.07453944754960486,0.07453944754960486,positive,17
41,mode_41,top_absolute,Positive Regulation Of T Cell Activation,GO:0050870,Positive Regulation Of T Cell Activation (GO:0050870),60,0.09966777408637874,0.46794157684224436,-0.0734966980519838,0.0734966980519838,negative,18
41,mode_41,top_absolute,Neuron Projection,GO:0043005,Neuron Projection (GO:0043005),43,0.07142857142857142,0.37123232664087563,-0.07327696426386415,0.07327696426386415,negative,19
41,mode_41,top_absolute,Early Endosome,GO:0005769,Early Endosome (GO:0005769),54,0.08970099667774087,0.43547099473445966,0.07248767470479003,0.07248767470479003,positive,20
42,mode_42,top_positive,Kinase Binding,GO:0019900,Kinase Binding (GO:0019900),184,0.30564784053156147,0.8880855951578759,0.09488490846417329,0.09488490846417329,positive,4
42,mode_42,top_positive,Mitotic Cell Cycle Phase Transition,GO:0044772,Mitotic Cell Cycle Phase Transition (GO:0044772),55,0.09136212624584718,0.4410001489999268,0.08641556238347674,0.08641556238347674,positive,7
42,mode_42,top_positive,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,0.08141982408527929,0.08141982408527929,positive,8
42,mode_42,top_positive,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000978,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),72,0.11960132890365449,0.5282138107918547,0.07929248348958304,0.07929248348958304,positive,9
42,mode_42,top_positive,Organelle Organization,GO:0006996,Organelle Organization (GO:0006996),50,0.08305647840531562,0.4128583650814869,0.07636644206325273,0.07636644206325273,positive,12
42,mode_42,top_positive,Cell-Substrate Junction,GO:0030055,Cell-Substrate Junction (GO:0030055),115,0.19102990033222592,0.7036209668050446,0.07403721854355459,0.07403721854355459,positive,13
42,mode_42,top_positive,Protein Kinase Binding,GO:0019901,Protein Kinase Binding (GO:0019901),182,0.3023255813953488,0.8841151220488479,0.07325452824333847,0.07325452824333847,positive,15
42,mode_42,top_positive,Focal Adhesion,GO:0005925,Focal Adhesion (GO:0005925),111,0.18438538205980065,0.6895772259401405,0.07325005841329701,0.07325005841329701,positive,16
42,mode_42,top_positive,Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000987,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),72,0.11960132890365449,0.5282138107918547,0.07158027523290654,0.07158027523290654,positive,17
42,mode_42,top_positive,DNA Damage Response,GO:0006974,DNA Damage Response (GO:0006974),136,0.22591362126245848,0.7708195275588039,0.0651362481342074,0.0651362481342074,positive,21
42,mode_42,top_positive,Transition Metal Ion Binding,GO:0046914,Transition Metal Ion Binding (GO:0046914),49,0.08139534883720931,0.40707680632541937,0.06338867463930341,0.06338867463930341,positive,23
42,mode_42,top_positive,Phosphofructokinase Activity,GO:0008443,Phosphofructokinase Activity (GO:0008443),10,0.016611295681063124,0.121965734232772,0.0630611253210815,0.0630611253210815,positive,24
42,mode_42,top_positive,G1/S Transition Of Mitotic Cell Cycle,GO:0000082,G1/S Transition Of Mitotic Cell Cycle (GO:0000082),48,0.07973421926910298,0.40124200229813084,0.0626568454820442,0.0626568454820442,positive,25
42,mode_42,top_positive,Proteolysis Involved In Protein Catabolic Process,GO:0051603,Proteolysis Involved In Protein Catabolic Process (GO:0051603),76,0.12624584717607973,0.547051770797138,0.06178999463506573,0.06178999463506573,positive,26
42,mode_42,top_positive,Cellular Response To Light Stimulus,GO:0071482,Cellular Response To Light Stimulus (GO:0071482),79,0.13122923588039867,0.5607997575518259,0.06052659467460881,0.06052659467460881,positive,28
42,mode_42,top_positive,Response To UV,GO:0009411,Response To UV (GO:0009411),106,0.1760797342192691,0.6714254273650355,0.059570404720196625,0.059570404720196625,positive,32
42,mode_42,top_positive,Cell Cycle G1/S Phase Transition,GO:0044843,Cell Cycle G1/S Phase Transition (GO:0044843),40,0.0664451827242525,0.35251549775695296,0.05892428234630318,0.05892428234630318,positive,34
42,mode_42,top_positive,Positive Regulation Of Cell Population Proliferation,GO:0008284,Positive Regulation Of Cell Population Proliferation (GO:0008284),108,0.17940199335548174,0.6787670810180322,0.05778769518343166,0.05778769518343166,positive,37
42,mode_42,top_positive,Cadherin Binding,GO:0045296,Cadherin Binding (GO:0045296),122,0.2026578073089701,0.7272119673331887,0.057713729793369355,0.057713729793369355,positive,38
42,mode_42,top_positive,Regulation Of Cell Cycle,GO:0051726,Regulation Of Cell Cycle (GO:0051726),120,0.19933554817275748,0.7205971991253768,0.056951440165900535,0.056951440165900535,positive,39
42,mode_42,top_negative,Purine Ribonucleoside Triphosphate Binding,GO:0035639,Purine Ribonucleoside Triphosphate Binding (GO:0035639),88,0.1461794019933555,0.6001960875142943,-0.15206769152100824,0.15206769152100824,negative,1
42,mode_42,top_negative,GTP Binding,GO:0005525,GTP Binding (GO:0005525),31,0.05149501661129568,0.29271405264977446,-0.1095443508355719,0.1095443508355719,negative,2
42,mode_42,top_negative,Guanyl Ribonucleotide Binding,GO:0032561,Guanyl Ribonucleotide Binding (GO:0032561),34,0.05647840531561462,0.3133038952295178,-0.10392749529803473,0.10392749529803473,negative,3
42,mode_42,top_negative,Ubiquitin-Dependent Protein Catabolic Process,GO:0006511,Ubiquitin-Dependent Protein Catabolic Process (GO:0006511),153,0.2541528239202658,0.8177940888348669,-0.08855426089574352,0.08855426089574352,negative,5
42,mode_42,top_negative,Negative Regulation Of Nucleic Acid-Templated Transcription,GO:1903507,Negative Regulation Of Nucleic Acid-Templated Transcription (GO:1903507),111,0.18438538205980065,0.6895772259401405,-0.08649424544123263,0.08649424544123263,negative,6
42,mode_42,top_negative,Collagen-Containing Extracellular Matrix,GO:0062023,Collagen-Containing Extracellular Matrix (GO:0062023),74,0.12292358803986711,0.5377066467301246,-0.07810293311742711,0.07810293311742711,negative,10
42,mode_42,top_negative,Positive Regulation Of Chromosome Organization,GO:2001252,Positive Regulation Of Chromosome Organization (GO:2001252),39,0.06478405315614617,0.3461501042733284,-0.07707788262233023,0.07707788262233023,negative,11
42,mode_42,top_negative,Transcription Cis-Regulatory Region Binding,GO:0000976,Transcription Cis-Regulatory Region Binding (GO:0000976),95,0.15780730897009967,0.6290380407927025,-0.07391939005362547,0.07391939005362547,negative,14
42,mode_42,top_negative,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,-0.06727744521419704,0.06727744521419704,negative,18
42,mode_42,top_negative,Negative Regulation Of DNA-templated Transcription,GO:0045892,Negative Regulation Of DNA-templated Transcription (GO:0045892),134,0.22259136212624583,0.7648711048554249,-0.06662927326772358,0.06662927326772358,negative,19
42,mode_42,top_negative,Regulation Of Chromosome Separation,GO:1905818,Regulation Of Chromosome Separation (GO:1905818),17,0.02823920265780731,0.18548319043635592,-0.06541067265450833,0.06541067265450833,negative,20
42,mode_42,top_negative,Cellular Response To Starvation,GO:0009267,Cellular Response To Starvation (GO:0009267),56,0.09302325581395349,0.44648134689680286,-0.06420031939095193,0.06420031939095193,negative,22
42,mode_42,top_negative,Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099,-0.06125231679239541,0.06125231679239541,negative,27
42,mode_42,top_negative,Sphingolipid Metabolic Process,GO:0006665,Sphingolipid Metabolic Process (GO:0006665),19,0.03156146179401993,0.20216306308641713,-0.060181394905728186,0.060181394905728186,negative,29
42,mode_42,top_negative,Protein Deacetylation,GO:0006476,Protein Deacetylation (GO:0006476),45,0.07475083056478406,0.38340778557492955,-0.059911921363750634,0.059911921363750634,negative,30
42,mode_42,top_negative,Transcription Regulatory Region Nucleic Acid Binding,GO:0001067,Transcription Regulatory Region Nucleic Acid Binding (GO:0001067),76,0.12624584717607973,0.547051770797138,-0.05978827609629147,0.05978827609629147,negative,31
42,mode_42,top_negative,Positive Regulation Of Chromosome Separation,GO:1905820,Positive Regulation Of Chromosome Separation (GO:1905820),14,0.023255813953488372,0.15935006268563445,-0.05899681297394874,0.05899681297394874,negative,33
42,mode_42,top_negative,Mitotic Chromosome Condensation,GO:0007076,Mitotic Chromosome Condensation (GO:0007076),11,0.018272425249169437,0.13162763185948279,-0.05882881027907804,0.05882881027907804,negative,35
42,mode_42,top_negative,Nuclear Lumen,GO:0031981,Nuclear Lumen (GO:0031981),97,0.1611295681063123,0.6370050049990281,-0.058118322385808455,0.058118322385808455,negative,36
42,mode_42,top_negative,Ubiquitin-Like Protein Transferase Activity,GO:0019787,Ubiquitin-Like Protein Transferase Activity (GO:0019787),131,0.21760797342192692,0.7557756173427139,-0.05670835531971607,0.05670835531971607,negative,40
42,mode_42,top_absolute,Purine Ribonucleoside Triphosphate Binding,GO:0035639,Purine Ribonucleoside Triphosphate Binding (GO:0035639),88,0.1461794019933555,0.6001960875142943,-0.15206769152100824,0.15206769152100824,negative,1
42,mode_42,top_absolute,GTP Binding,GO:0005525,GTP Binding (GO:0005525),31,0.05149501661129568,0.29271405264977446,-0.1095443508355719,0.1095443508355719,negative,2
42,mode_42,top_absolute,Guanyl Ribonucleotide Binding,GO:0032561,Guanyl Ribonucleotide Binding (GO:0032561),34,0.05647840531561462,0.3133038952295178,-0.10392749529803473,0.10392749529803473,negative,3
42,mode_42,top_absolute,Kinase Binding,GO:0019900,Kinase Binding (GO:0019900),184,0.30564784053156147,0.8880855951578759,0.09488490846417329,0.09488490846417329,positive,4
42,mode_42,top_absolute,Ubiquitin-Dependent Protein Catabolic Process,GO:0006511,Ubiquitin-Dependent Protein Catabolic Process (GO:0006511),153,0.2541528239202658,0.8177940888348669,-0.08855426089574352,0.08855426089574352,negative,5
42,mode_42,top_absolute,Negative Regulation Of Nucleic Acid-Templated Transcription,GO:1903507,Negative Regulation Of Nucleic Acid-Templated Transcription (GO:1903507),111,0.18438538205980065,0.6895772259401405,-0.08649424544123263,0.08649424544123263,negative,6
42,mode_42,top_absolute,Mitotic Cell Cycle Phase Transition,GO:0044772,Mitotic Cell Cycle Phase Transition (GO:0044772),55,0.09136212624584718,0.4410001489999268,0.08641556238347674,0.08641556238347674,positive,7
42,mode_42,top_absolute,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,0.08141982408527929,0.08141982408527929,positive,8
42,mode_42,top_absolute,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000978,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),72,0.11960132890365449,0.5282138107918547,0.07929248348958304,0.07929248348958304,positive,9
42,mode_42,top_absolute,Collagen-Containing Extracellular Matrix,GO:0062023,Collagen-Containing Extracellular Matrix (GO:0062023),74,0.12292358803986711,0.5377066467301246,-0.07810293311742711,0.07810293311742711,negative,10
42,mode_42,top_absolute,Positive Regulation Of Chromosome Organization,GO:2001252,Positive Regulation Of Chromosome Organization (GO:2001252),39,0.06478405315614617,0.3461501042733284,-0.07707788262233023,0.07707788262233023,negative,11
42,mode_42,top_absolute,Organelle Organization,GO:0006996,Organelle Organization (GO:0006996),50,0.08305647840531562,0.4128583650814869,0.07636644206325273,0.07636644206325273,positive,12
42,mode_42,top_absolute,Cell-Substrate Junction,GO:0030055,Cell-Substrate Junction (GO:0030055),115,0.19102990033222592,0.7036209668050446,0.07403721854355459,0.07403721854355459,positive,13
42,mode_42,top_absolute,Transcription Cis-Regulatory Region Binding,GO:0000976,Transcription Cis-Regulatory Region Binding (GO:0000976),95,0.15780730897009967,0.6290380407927025,-0.07391939005362547,0.07391939005362547,negative,14
42,mode_42,top_absolute,Protein Kinase Binding,GO:0019901,Protein Kinase Binding (GO:0019901),182,0.3023255813953488,0.8841151220488479,0.07325452824333847,0.07325452824333847,positive,15
42,mode_42,top_absolute,Focal Adhesion,GO:0005925,Focal Adhesion (GO:0005925),111,0.18438538205980065,0.6895772259401405,0.07325005841329701,0.07325005841329701,positive,16
42,mode_42,top_absolute,Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000987,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),72,0.11960132890365449,0.5282138107918547,0.07158027523290654,0.07158027523290654,positive,17
42,mode_42,top_absolute,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,-0.06727744521419704,0.06727744521419704,negative,18
42,mode_42,top_absolute,Negative Regulation Of DNA-templated Transcription,GO:0045892,Negative Regulation Of DNA-templated Transcription (GO:0045892),134,0.22259136212624583,0.7648711048554249,-0.06662927326772358,0.06662927326772358,negative,19
42,mode_42,top_absolute,Regulation Of Chromosome Separation,GO:1905818,Regulation Of Chromosome Separation (GO:1905818),17,0.02823920265780731,0.18548319043635592,-0.06541067265450833,0.06541067265450833,negative,20
43,mode_43,top_positive,Import Into Nucleus,GO:0051170,Import Into Nucleus (GO:0051170),34,0.05647840531561462,0.3133038952295178,0.09392210458095528,0.09392210458095528,positive,3
43,mode_43,top_positive,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I,GO:0002474,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I (GO:0002474),17,0.02823920265780731,0.18548319043635592,0.08959395329002331,0.08959395329002331,positive,4
43,mode_43,top_positive,Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099,0.08806189824024303,0.08806189824024303,positive,5
43,mode_43,top_positive,Establishment Of Protein Localization To Organelle,GO:0072594,Establishment Of Protein Localization To Organelle (GO:0072594),33,0.054817275747508304,0.3065182129535989,0.08634598115973138,0.08634598115973138,positive,6
43,mode_43,top_positive,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,0.08159815369886289,0.08159815369886289,positive,7
43,mode_43,top_positive,Protein Import Into Nucleus,GO:0006606,Protein Import Into Nucleus (GO:0006606),34,0.05647840531561462,0.3133038952295178,0.0814101307152812,0.0814101307152812,positive,8
43,mode_43,top_positive,Lysosomal Membrane,GO:0005765,Lysosomal Membrane (GO:0005765),46,0.07641196013289037,0.38940856976154126,0.08022152944937945,0.08022152944937945,positive,9
43,mode_43,top_positive,Positive Regulation Of Phagocytosis,GO:0050766,Positive Regulation Of Phagocytosis (GO:0050766),47,0.07807308970099668,0.39535294168388174,0.07932264403337178,0.07932264403337178,positive,10
43,mode_43,top_positive,Protein Localization To Nucleus,GO:0034504,Protein Localization To Nucleus (GO:0034504),43,0.07142857142857142,0.37123232664087563,0.07521198944340296,0.07521198944340296,positive,12
43,mode_43,top_positive,Lytic Vacuole Membrane,GO:0098852,Lytic Vacuole Membrane (GO:0098852),38,0.06312292358803986,0.33971899858067245,0.0736933033405425,0.0736933033405425,positive,13
43,mode_43,top_positive,Membrane Raft,GO:0045121,Membrane Raft (GO:0045121),98,0.16279069767441862,0.6409441847875288,0.06746774740500765,0.06746774740500765,positive,16
43,mode_43,top_positive,Serine-Type Endopeptidase Activity,GO:0004252,Serine-Type Endopeptidase Activity (GO:0004252),47,0.07807308970099668,0.39535294168388174,0.0671145404271976,0.0671145404271976,positive,17
43,mode_43,top_positive,Lytic Vacuole,GO:0000323,Lytic Vacuole (GO:0000323),42,0.06976744186046512,0.3650551896402848,0.06700505934681146,0.06700505934681146,positive,18
43,mode_43,top_positive,Endoplasmic Reticulum Lumen,GO:0005788,Endoplasmic Reticulum Lumen (GO:0005788),81,0.1345514950166113,0.5697898392501384,0.06566938951540295,0.06566938951540295,positive,25
43,mode_43,top_positive,Calcium Ion Binding,GO:0005509,Calcium Ion Binding (GO:0005509),47,0.07807308970099668,0.39535294168388174,0.06539974549604055,0.06539974549604055,positive,26
43,mode_43,top_positive,Lysosome,GO:0005764,Lysosome (GO:0005764),75,0.12458471760797342,0.5423974596500623,0.05937767554893325,0.05937767554893325,positive,33
43,mode_43,top_positive,Positive Regulation Of Intracellular Signal Transduction,GO:1902533,Positive Regulation Of Intracellular Signal Transduction (GO:1902533),163,0.2707641196013289,0.8425589641256689,0.05865539704606214,0.05865539704606214,positive,36
