run_id,cluster_id,cluster_size,n_significant_terms_q05,min_q_value,top_term,top_term_prevalence_delta,coherent_by_rule
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,40,11,3,0.025476906989788144,Positive Regulation Of Epithelial Cell Proliferation (GO:0050679),0.5652976465159206,True
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,41,11,8,1.796046086544153e-05,Zinc Ion Transmembrane Transport (GO:0071577),0.6160590678357176,True
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,42,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,43,6,0,0.17600787170883525,Ribonucleoside Bisphosphate Metabolic Process (GO:0033875),0.3333333333333333,False
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,44,9,10,0.0002765539029721154,Establishment Of Endothelial Barrier (GO:0061028),0.5454375117106989,True
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,45,28,2,0.011118590785129107,Cellular Response To Transforming Growth Factor Beta Stimulus (GO:0071560),0.3083623693379791,False
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,46,11,17,0.001994051738061349,Nucleobase-Containing Compound Catabolic Process (GO:0034655),0.44439317028149516,True
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,47,7,34,0.022892944340149757,Negative Regulation Of Interleukin-6 Production (GO:0032715),0.6739495798319328,True
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,48,5,0,0.5262635364094174,Regulation Of Phospholipid Metabolic Process (GO:1903725),0.39832495812395313,False
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,49,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,50,2,0,0.42241889210120454,Photoperiodism (GO:0009648),0.98,False
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,51,3,329,0.010677810883669337,T Cell Receptor Complex (GO:0042101),0.9816360601001669,True
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,52,4,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.030100334448160536,False
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,53,18,72,0.0006375615430455018,"Fatty Acid Elongation, Unsaturated Fatty Acid (GO:0019368)",0.2726407914764079,True
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,54,2,20,0.007040314868353408,Negative Regulation Of Neuron Projection Regeneration (GO:0070571),1.0,False
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,55,2,202,0.007040314868353408,Phosphatidic Acid Transfer Activity (GO:1990050),1.0,False
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,56,4,0,0.05280236151265057,Positive Regulation Of Leukocyte Migration (GO:0002687),0.5,False
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,57,5,0,0.060986937359902,Sympathetic Nervous System Development (GO:0048485),0.5932998324958124,False
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,58,21,10,0.02601005215252787,AMP Biosynthetic Process (GO:0006167),0.14285714285714285,False
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,59,38,33,0.0004800537987051554,poly(A)-specific Ribonuclease Activity (GO:0004535),0.18066442702500932,False
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,60,10,2,0.014934399198145794,Postsynaptic Specialization Membrane (GO:0099634),0.3915540540540541,False
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,61,5,0,0.47364520175347524,"Negative Regulation Of Retrograde Protein Transport, ER To Cytosol (GO:1904153)",0.39664991624790624,False
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,62,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,63,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,64,5,3,0.0035113423487822724,G Protein-Coupled Glutamate Receptor Binding (GO:0035256),0.784924623115578,True
