gene,cluster_id,cluster_size
TNFAIP3,47,7
TNFRSF13B,61,5
CFD,29,8
PRKCD,27,16
TRAC,41,11
CYBA,22,25
DEF6,60,10
PSTPIP1,28,48
STXBP2,4,24
LIG4,64,5
CD40LG,44,9
CYBB,22,25
IL36RN,59,38
LRBA,31,12
NFKB2,45,28
SKIC2,58,21
C1R,7,5
RIPK1,31,12
CFHR1,24,3
C4A,4,24
USP18,30,5
RNF31,23,12
SH3BP2,18,1
AGPAT1,24,3
ASPH,4,24
PAF1,14,2
MBL2,32,7
HSPA4,55,2
KRTAP5-9,8,5
AGA,29,8
RNF128,44,9
PARK2,58,21
KLK10,28,48
HSPA8,36,21
PRKCA,27,16
VCP,61,5
UBL4B,60,10
PYCARD,23,12
RHBDD1,28,48
CCR1,4,24
CFHR2,24,3
CCDC141,64,5
FABP6,53,18
SPTBN4,64,5
DPY19L3,4,24
HSPA5,19,11
MAVS,31,12
UBE2U,40,11
PRKAA2,20,17
BIRC2,59,38
NUBP2,46,11
SKP2,59,38
CBL,51,3
UBC,26,5
EGFR,40,11
SH2D3A,29,8
CAMKV,59,38
C3ORF32,6,11
HSPA2,28,48
ULK1,20,17
CACNB3,58,21
TRAF6,30,5
SKIC8,58,21
LIPC,48,5
GRB2,45,28
XRCC6,16,16
S,58,21
TRIM25,62,3
SQSTM1,28,48
GABARAP,20,17
GNG8,28,48
PIK3R3,39,9
PSMC5,47,7
SIVA1,59,38
MSN,44,9
DSG4,16,16
NOTCH2NLA,28,48
CASP1,23,12
HDAC2,5,31
PHF11,19,11
TNF,56,4
FOXP1,32,7
MYC,59,38
REEP4,16,16
YWHAQ,5,31
TRIM21,22,25
CCDC6,48,5
NPAS1,32,7
PPP4R1,3,9
TP53,59,38
C1RL,28,48
EBP,4,24
SLC10A1,15,11
BTRC,50,2
CYLD,40,11
CRNN,16,16
DPP4,2,8
HHIPL1,19,11
TRAF2,20,17
NPC2,20,17
KDM1B,2,8
PAPSS2,28,48
ERGIC3,58,21
CUL3,58,21
UBQLN2,19,11
POTEF,2,8
DDB1,8,5
PIK3R2,38,9
KRTAP10-8,5,31
HGS,56,4
FAM209A,4,24
B3GALTL,19,11
MMGT1,53,18
YWHAZ,5,31
SPI1,5,31
TMEM66,6,11
UBE2D1,26,5
HSP90AA1,22,25
BCL10,11,1
MAP3K7,33,3
TUBA4A,45,28
MATN2,38,9
YWHAB,5,31
MPI,33,3
PIK3CG,44,9
KPNA2,16,16
FYN,63,1
AQP6,4,24
HSP90AB1,22,25
TAF7,39,9
ZBTB14,32,7
MUC1,5,31
PLCG1,42,1
ACOT9,43,6
CREB3L1,4,24
TAGLN,26,5
CER1,28,48
FAP,2,8
STOM,28,48
TRIP13,36,21
SLC9A3R2,44,9
TNFRSF10B,45,28
JUP,40,11
SLC35H1,41,11
TRAF3,47,7
HSPA1A,28,48
UBE2I,45,28
CSNK2A2,27,16
CSNK2B,23,12
MBNL1,6,11
ZBTB17,21,16
IRF1,45,28
BCL2L1,21,16
PRKRA,5,31
TNFSF13B,31,12
RELA,7,5
HUWE1,45,28
CCNF,28,48
FBXW11,50,2
RAC1,45,28
PRPF31,35,7
STX17,20,17
CHUK,36,21
PRDX6,61,5
COPS2,5,31
MAL,0,6
PINK1,22,25
ANLN,46,11
MAPK1,39,9
POTEI,2,8
ZC3HAV1,16,16
PML,45,28
GLP1R,28,48
WRNIP1,31,12
SH3RF1,27,16
APOE,40,11
ATP2B3,4,24
OAF,28,48
CFLAR,5,31
REL,59,38
CD59,58,21
KPNA1,16,16
FBXO2,36,21
KHDRBS1,59,38
IRF6,59,38
GPR45,45,28
MTMR4,48,5
TUBB3,43,6
TNFSF9,4,24
GOT1,10,1
FAM174A,36,21
ITFG3,29,8
UBAC1,36,21
SRC,39,9
NCK1,53,18
RPA2,6,11
MGAT5,3,9
METTL21B,21,16
PSMA1,39,9
PSMC3,59,38
CYBC1,4,24
HFE,23,12
ST6GALNAC6,4,24
RNF7,21,16
ERBB3,51,3
HSD17B7,4,24
LY86,28,48
DDIT4L,35,7
CTTN,60,10
CCDC109A,28,48
REEP6,45,28
ATP2B4,4,24
C17ORF101,28,48
AMBRA1,5,31
CALR,59,38
SEC11C,28,48
KAT2A,31,12
UBE2D2,26,5
SHARPIN,58,21
TNPO2,31,12
RHOA,57,5
PRKD1,27,16
BCL2,40,11
IGF2R,29,8
DDA1,5,31
CCNA2,59,38
ERBB2,37,1
C3ORF64,28,48
ZNF648,20,17
EDEM2,19,11
COCH,3,9
TRAF1,20,17
KIR2DL4,15,11
SH3KBP1,5,31
ITPK1,41,11
SULT1C4,59,38
CCDC47,59,38
SLC2A1,28,48
TRHDE,59,38
VAV1,20,17
EEF1A1,61,5
CDC37,22,25
SCGB2A2,3,9
SLC27A2,41,11
FAM175B,60,10
ABL1,57,5
SALL1,27,16
SH3GL1,52,4
SELENBP1,32,7
SALL2,40,11
GLMN,36,21
NEDD1,9,3
NFE2L2,45,28
CTNNB1,40,11
ZBTB10,20,17
FUZ,53,18
DUSP16,58,21
SLC30A2,41,11
TUBB8,43,6
RFX7,5,31
MDM2,23,12
PCDH1,4,24
KLHL15,36,21
MTCH2,28,48
GGH,28,48
CSNK1A1,27,16
NOTCH1,36,21
SF3B3,35,7
TMEM2,3,9
VPRBP,45,28
TRIM28,26,5
AGR2,59,38
CASP9,21,16
TCEA1,5,31
FAF1,16,16
LYN,15,11
TMEM14B,41,11
SLC5A6,15,11
JAK1,30,5
EZH2,1,13
SLC7A14,53,18
ARL10,22,25
RPA3,6,11
SHC1,49,1
SLC6A8,19,11
DDX5,53,18
CDC20B,59,38
APAF1,23,12
PTPN6,13,1
CAB39,45,28
SEC24B,58,21
CIZ1,5,31
EPSTI1,28,48
ACY1,58,21
S1PR2,59,38
DOC2A,4,24
ICOSLG,0,6
TAS2R14,28,48
ZNF187,5,31
PTK2,9,3
ANKRA2,21,16
U2SURP,45,28
DYRK1A,59,38
LCP2,15,11
TBK1,47,7
CSTF2T,21,16
XPO1,28,48
NCK2,53,18
FLVCR1,58,21
SLC7A1,53,18
SSBP2,36,21
RNF34,20,17
GOLGA2,58,21
HCLS1,22,25
SDF2L1,28,48
PRNP,3,9
NCOA1,34,1
RPA1,6,11
MAGI3,40,11
FERMT2,45,28
IFI16,19,11
CUL4A,5,31
RAD51,1,13
C1QTNF1,22,25
EP300,33,3
CCNB1,59,38
TUSC2,28,48
DBNL,0,6
LPIN3,27,16
TCL1B,35,7
ELAVL1,53,18
PSMD3,5,31
FNTB,59,38
KCTD17,44,9
AQP3,28,48
CD320,45,28
CNP,43,6
HPS3,22,25
BAG3,28,48
TMEM106A,28,48
IQGAP1,53,18
ITPA,1,13
FERMT3,45,28
HPS5,22,25
NRD1,58,21
NTNG1,52,4
LPIN1,62,3
DYRK1B,59,38
XRCC5,16,16
KEAP1,28,48
RNF123,36,21
GPX8,19,11
TARSL2,27,16
USP34,36,21
GPR17,29,8
KIR2DL3,16,16
AGO2,59,38
INCA1,59,38
CCDC50,22,25
STUB1,23,12
TAB1,36,21
NEDD8-MDP1,1,13
KAT5,46,11
IL4R,60,10
HLA-B,45,28
PARP1,5,31
RAF1,21,16
APPBP2,36,21
PRKCQ,27,16
ECEL1,28,48
TXN,59,38
SNX27,43,6
VIPR1,60,10
ACTB,46,11
PSMB1,36,21
TUBA1A,28,48
PLA2G4A,28,48
PDGFRA,3,9
PRKAB2,8,5
PSMA4,1,13
CMTM5,38,9
SLC4A1,0,6
VAC14,38,9
DPP9,23,12
NOTCH2,29,8
PSMA6,8,5
ST14,3,9
YY1,5,31
PSMA2,6,11
HIST3H3,22,25
PSMB3,6,11
PSMB2,62,3
USP2,9,3
SLC30A1,17,3
MEOX2,59,38
CLEC2B,45,28
USP7,36,21
FBXO11,36,21
KRT40,5,31
JAK3,5,31
SLC71A2,16,16
SYK,51,3
VIM,58,21
PSME3,59,38
PSMB5,21,16
CLEC4E,31,12
C13ORF40,22,25
DVL2,36,21
PSMB7,6,11
KRTAP5-7,23,12
KRTAP1-3,45,28
SMC1A,35,7
IL4,56,4
ARPC3,22,25
WASL,53,18
GLUL,20,17
FCER1G,41,11
CCDC107,58,21
GPR152,4,24
IL15RA,22,25
TAF9,35,7
IRS4,30,5
TAF12,39,9
TAF10,35,7
ATP6V0C,28,48
CTPS2,52,4
TAF6,5,31
HNRNPA1,53,18
UBXN6,21,16
TAF5,39,9
UBE2H,21,16
PSMA7,15,11
DLX6,5,31
ELOVL4,53,18
TAF1,32,7
PSMA5,6,11
FHL2,59,38
NUDT10,46,11
SIRT1,7,5
SGF29,59,38
GDPD1,38,9
CBWD7,58,21
E6,40,11
PRKCB,27,16
HOMER3,64,5
