input_path,n_samples,n_features,edge_alpha,sibling_alpha,diffusion_k_neighbors,diffusion_time,diffusion_components,adaptive_bandwidth_type,adaptive_epsilon,adaptive_metric,method_version,tree_geometry,method_family,run_id,weighting,block_id,block_name,block_type,block_start,block_end,subspace_dimensions,block_energy_fraction,segmentation_bic,common_mode_isolated,diffusion_mode,diffusion_metadata,cluster_id,cluster_size
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",4,2
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",5,5
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",6,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",7,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",8,2
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",9,2
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",10,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",11,5
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",12,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",13,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",14,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",15,3
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",16,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",17,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",18,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",19,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",20,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",21,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",22,2
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",23,2
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",24,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",25,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",26,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",27,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",28,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",29,2
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",30,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",31,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",32,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",33,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",34,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",35,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",36,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",37,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",38,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",39,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",40,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",41,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",42,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",43,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",44,4
