schema_version,run_id,mode,source_family,feature_representation,case_id,replicate,tree_seed,data_seed,parent_id,node_depth,n_parent,n_left,n_right,child_balance,sibling_alpha,edge_alpha,left_edge_raw_p,right_edge_raw_p,left_edge_bh_p,right_edge_bh_p,edge_path_open,sibling_raw_stat,sibling_df,sibling_raw_p,inflation_factor,sibling_adjusted_p,sibling_bh_p,sibling_rejected,calibration_support_status,sibling_projection_dimension,edge_to_sibling_cosine,edge_to_sibling_cosine_squared,sibling_subspace_capture,principal_angle_min,principal_angle_max,selected_ratio,selected_ratio_log
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N69,6,3,1,2,0.3333333333333333,0.01,0.0001,5.454994844351399e-18,5.4549948487424495e-18,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N70,3,3,1,2,0.3333333333333333,0.01,0.0001,2.2007019884767807e-15,2.2007019899808327e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N71,6,2,1,1,0.5,0.01,0.0001,4.509229802741814e-16,4.509229802741814e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N72,5,3,1,2,0.3333333333333333,0.01,0.0001,1.3615261083619453e-13,1.3615261091787051e-13,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N73,7,3,1,2,0.3333333333333333,0.01,0.0001,1.5941831735287472e-16,1.5941831747029847e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N74,4,2,1,1,0.5,0.01,0.0001,9.48573757338713e-15,9.48573757338713e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N75,3,3,1,2,0.3333333333333333,0.01,0.0001,1.967378331354137e-20,1.9673783331618675e-20,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N76,4,3,1,2,0.3333333333333333,0.01,0.0001,1.0395380119122865e-15,1.0395380126385657e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N77,5,4,2,2,0.5,0.01,0.0001,1.8123642629182438e-16,1.8123642629182438e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N78,2,3,1,2,0.3333333333333333,0.01,0.0001,4.658886146141287e-15,4.6588861492545605e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N79,4,4,1,3,0.25,0.01,0.0001,4.42029919794464e-18,4.420299207199607e-18,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N80,5,4,1,3,0.25,0.01,0.0001,2.7867992185514703e-17,2.786799223971095e-17,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N81,6,4,1,3,0.25,0.01,0.0001,2.5713743101905827e-10,2.571374313106977e-10,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N82,3,3,1,2,0.3333333333333333,0.01,0.0001,8.878265480122762e-13,8.878265485111777e-13,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N83,5,4,2,2,0.5,0.01,0.0001,4.9041373864307455e-18,4.9041373864307455e-18,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N84,5,4,2,2,0.5,0.01,0.0001,1.689387190987657e-06,1.689387190987657e-06,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N85,6,6,3,3,0.5,0.01,0.0001,1.0303684404454297e-17,1.0303684404454297e-17,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N86,4,6,2,4,0.3333333333333333,0.01,0.0001,0.1226005639780121,0.122600563989456,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N87,4,8,4,4,0.5,0.01,0.0001,4.843071937742881e-07,4.843071937742881e-07,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N88,2,6,3,3,0.5,0.01,0.0001,2.465136313652199e-15,2.465136313652199e-15,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N89,1,9,3,6,0.3333333333333333,0.01,0.0001,6.442019864233536e-16,6.442019877847833e-16,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N90,3,6,3,3,0.5,0.01,0.0001,1.3203083177204347e-09,1.3203083177204444e-09,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N91,5,10,4,6,0.4,0.01,0.0001,7.782099772260607e-06,7.782099775902195e-06,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N92,3,10,4,6,0.4,0.01,0.0001,0.2943268482434904,0.2943268482574934,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N93,2,9,3,6,0.3333333333333333,0.01,0.0001,1.876759455133464e-08,1.8767594572474982e-08,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N94,4,14,4,10,0.2857142857142857,0.01,0.0001,0.0001396459398717,0.0001396459400315,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N95,3,22,8,14,0.3636363636363636,0.01,0.0001,0.298642321901936,0.2986423219416093,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N96,2,32,10,22,0.3125,0.01,0.0001,0.1131818505876775,0.1131818506433628,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N97,1,41,9,32,0.2195121951219512,0.01,0.0001,0.0209586467882817,0.0209586468337337,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N98,0,50,9,41,0.18,0.01,0.0001,0.7587366696176076,0.7587366698014872,0.7587366698014872,0.7587366698014872,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N50,7,2,1,1,0.5,0.01,0.001,1.634955322175596e-16,1.634955322175596e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N51,8,2,1,1,0.5,0.01,0.001,5.930445851766111e-17,5.930445851766111e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N52,6,2,1,1,0.5,0.01,0.001,2.004896080721064e-13,2.004896080721064e-13,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N53,8,2,1,1,0.5,0.01,0.001,2.0048960807210573e-13,2.0048960807210573e-13,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N54,5,2,1,1,0.5,0.01,0.001,5.550063482398571e-13,5.550063482398571e-13,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N55,6,2,1,1,0.5,0.01,0.001,1.1825298847940246e-11,1.1825298847940246e-11,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N56,7,3,1,2,0.3333333333333333,0.01,0.001,3.374885804826848e-16,3.3748858072614873e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N57,6,2,1,1,0.5,0.01,0.001,5.550063482398571e-13,5.550063482398571e-13,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N58,5,2,1,1,0.5,0.01,0.001,1.2441921151777136e-15,1.2441921151777136e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N59,3,2,1,1,0.5,0.01,0.001,5.550063482398547e-13,5.550063482398547e-13,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N60,8,2,1,1,0.5,0.01,0.001,4.509229802741814e-16,4.509229802741814e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N61,6,2,1,1,0.5,0.01,0.001,1.6349553221756192e-16,1.6349553221756192e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N62,6,2,1,1,0.5,0.01,0.001,1.2441921151777136e-15,1.2441921151777136e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N63,4,2,1,1,0.5,0.01,0.001,1.6349553221756192e-16,1.6349553221756192e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N64,6,2,1,1,0.5,0.01,0.001,7.24710196601425e-14,7.24710196601425e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N65,4,3,1,2,0.3333333333333333,0.01,0.001,2.7158820126758912e-19,2.7158820150269226e-19,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N66,7,3,1,2,0.3333333333333333,0.01,0.001,1.225606744617812e-11,1.2256067452413903e-11,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N67,4,2,1,1,0.5,0.01,0.001,4.262191598678357e-12,4.262191598678357e-12,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N68,5,2,1,1,0.5,0.01,0.001,1.634955322175596e-16,1.634955322175596e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N69,6,3,1,2,0.3333333333333333,0.01,0.001,2.4447590772433466e-17,2.444759079136982e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N70,3,3,1,2,0.3333333333333333,0.01,0.001,1.0395380119123169e-15,1.0395380126385505e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N71,6,2,1,1,0.5,0.01,0.001,1.537459794741445e-12,1.537459794741445e-12,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N72,5,3,1,2,0.3333333333333333,0.01,0.001,2.3195228308072423e-16,2.319522832498212e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N73,7,3,1,2,0.3333333333333333,0.01,0.001,1.7709775356592187e-18,1.770977537125089e-18,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N74,4,2,1,1,0.5,0.01,0.001,4.509229802741814e-16,4.509229802741814e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N75,3,3,1,2,0.3333333333333333,0.01,0.001,3.9789625365422e-12,3.9789625386573296e-12,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N76,4,3,1,2,0.3333333333333333,0.01,0.001,2.3195228308072423e-16,2.3195228324981607e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N77,5,4,2,2,0.5,0.01,0.001,2.289680572602251e-15,2.289680572602251e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N78,2,3,1,2,0.3333333333333333,0.01,0.001,1.217173873241385e-18,1.217173874258098e-18,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N79,4,4,1,3,0.25,0.01,0.001,1.3850209956536344e-09,1.3850209970653054e-09,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N80,5,4,1,3,0.25,0.01,0.001,2.3101356751262393e-08,2.3101356770346704e-08,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N81,6,4,1,3,0.25,0.01,0.001,1.069496545484098e-10,1.0694965467232669e-10,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N82,3,3,1,2,0.3333333333333333,0.01,0.001,1.4350379604425684e-14,1.4350379613688647e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20261604,N83,5,4,2,2,0.5,0.01,0.001,8.411418211476459e-18,8.411418211476459e-18,,,False,,,,,,,False,not_tested,1.0,,,,,,,
