schema_version,run_id,mode,source_family,feature_representation,case_id,replicate,tree_seed,data_seed,edge_alpha,sibling_alpha,n_samples,n_features,true_null,status,failure_reason,found_clusters,false_split,max_depth_opened,n_edge_tested,n_edge_rejected,n_sibling_tested,n_sibling_rejected,n_calibration_support_failures
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,8,20267957,20269676,0.001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,selected_tree,binary_template,binary,binary_2clusters,8,20267957,20269676,0.001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,9,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,12,20271625,20272812,0.0001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,selected_tree,binary_template,binary,binary_2clusters,12,20271625,20272812,0.0001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,8,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,12,20271625,20273712,0.001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,selected_tree,binary_template,binary,binary_2clusters,12,20271625,20273712,0.001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,8,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,16,20275293,20276848,0.0001,0.01,50,60,True,ok,,1,False,1,6,2,1,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,selected_tree,binary_template,binary,binary_2clusters,16,20275293,20276848,0.0001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,9,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,16,20275293,20277748,0.001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,selected_tree,binary_template,binary,binary_2clusters,16,20275293,20277748,0.001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,7,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,20,20278961,20280884,0.0001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,selected_tree,binary_template,binary,binary_2clusters,20,20278961,20280884,0.0001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,8,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,20,20278961,20281784,0.001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,selected_tree,binary_template,binary,binary_2clusters,20,20278961,20281784,0.001,0.01,50,60,True,ok,,1,False,8,58,56,28,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,24,20282629,20284920,0.0001,0.01,50,60,True,ok,,1,False,3,8,6,3,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,selected_tree,binary_template,binary,binary_2clusters,24,20282629,20284920,0.0001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,9,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,24,20282629,20285820,0.001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,selected_tree,binary_template,binary,binary_2clusters,24,20282629,20285820,0.001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,9,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,28,20286297,20288956,0.0001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,selected_tree,binary_template,binary,binary_2clusters,28,20286297,20288956,0.0001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,8,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,28,20286297,20289856,0.001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,selected_tree,binary_template,binary,binary_2clusters,28,20286297,20289856,0.001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,10,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,32,20289965,20292992,0.0001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,selected_tree,binary_template,binary,binary_2clusters,32,20289965,20292992,0.0001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,9,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,32,20289965,20293892,0.001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,selected_tree,binary_template,binary,binary_2clusters,32,20289965,20293892,0.001,0.01,50,60,True,ok,,1,False,7,38,36,18,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,36,20293633,20297028,0.0001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,selected_tree,binary_template,binary,binary_2clusters,36,20293633,20297028,0.0001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,8,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,36,20293633,20297928,0.001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,selected_tree,binary_template,binary,binary_2clusters,36,20293633,20297928,0.001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,8,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_low_noise_4c,0,20260621,20260704,0.0001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,selected_tree,binary_template,binary,binary_low_noise_4c,0,20260621,20260704,0.0001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,9,158,158,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_low_noise_4c,0,20260621,20261604,0.001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,selected_tree,binary_template,binary,binary_low_noise_4c,0,20260621,20261604,0.001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,10,158,158,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_low_noise_4c,4,20264289,20264740,0.0001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,selected_tree,binary_template,binary,binary_low_noise_4c,4,20264289,20264740,0.0001,0.01,80,100,True,ok,,1,False,6,40,38,19,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_low_noise_4c,4,20264289,20265640,0.001,0.01,80,100,True,ok,,1,False,1,6,2,1,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,selected_tree,binary_template,binary,binary_low_noise_4c,4,20264289,20265640,0.001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,9,158,158,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_low_noise_4c,8,20267957,20268776,0.0001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,selected_tree,binary_template,binary,binary_low_noise_4c,8,20267957,20268776,0.0001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,10,158,158,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_low_noise_4c,8,20267957,20269676,0.001,0.01,80,100,True,ok,,1,False,7,44,40,20,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,selected_tree,binary_template,binary,binary_low_noise_4c,8,20267957,20269676,0.001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,10,158,158,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_low_noise_4c,12,20271625,20272812,0.0001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,selected_tree,binary_template,binary,binary_low_noise_4c,12,20271625,20272812,0.0001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,9,158,158,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_low_noise_4c,12,20271625,20273712,0.001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,selected_tree,binary_template,binary,binary_low_noise_4c,12,20271625,20273712,0.001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,8,158,158,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_low_noise_4c,16,20275293,20276848,0.0001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,selected_tree,binary_template,binary,binary_low_noise_4c,16,20275293,20276848,0.0001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,9,158,158,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_low_noise_4c,16,20275293,20277748,0.001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,selected_tree,binary_template,binary,binary_low_noise_4c,16,20275293,20277748,0.001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_low_noise_4c,20,20278961,20280884,0.0001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,selected_tree,binary_template,binary,binary_low_noise_4c,20,20278961,20280884,0.0001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_low_noise_4c,20,20278961,20281784,0.001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,selected_tree,binary_template,binary,binary_low_noise_4c,20,20278961,20281784,0.001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_low_noise_4c,24,20282629,20284920,0.0001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,selected_tree,binary_template,binary,binary_low_noise_4c,24,20282629,20284920,0.0001,0.01,80,100,True,ok,,1,False,9,90,88,44,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_low_noise_4c,24,20282629,20285820,0.001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,selected_tree,binary_template,binary,binary_low_noise_4c,24,20282629,20285820,0.001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,9,158,158,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20288956,0.0001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,selected_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20288956,0.0001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,0.001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,selected_tree,binary_template,binary,binary_low_noise_4c,28,20286297,20289856,0.001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,10,158,158,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_low_noise_4c,32,20289965,20292992,0.0001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,selected_tree,binary_template,binary,binary_low_noise_4c,32,20289965,20292992,0.0001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,10,158,158,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_low_noise_4c,32,20289965,20293892,0.001,0.01,80,100,True,ok,,1,False,8,50,40,20,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,selected_tree,binary_template,binary,binary_low_noise_4c,32,20289965,20293892,0.001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,9,158,158,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_low_noise_4c,36,20293633,20297028,0.0001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,selected_tree,binary_template,binary,binary_low_noise_4c,36,20293633,20297028,0.0001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,8,158,158,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_low_noise_4c,36,20293633,20297928,0.001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,selected_tree,binary_template,binary,binary_low_noise_4c,36,20293633,20297928,0.001,0.01,80,100,True,ok,,1,False,7,102,100,50,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,0,20260621,20260704,0.0001,0.01,100,150,True,ok,,1,False,5,16,12,6,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,selected_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,0,20260621,20260704,0.0001,0.01,100,150,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 99 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,9,198,198,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,0,20260621,20261604,0.001,0.01,100,150,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,selected_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,0,20260621,20261604,0.001,0.01,100,150,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,4,20264289,20264740,0.0001,0.01,100,150,True,ok,,1,False,2,14,6,3,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,selected_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,4,20264289,20264740,0.0001,0.01,100,150,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 99 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,9,198,198,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,4,20264289,20265640,0.001,0.01,100,150,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,selected_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,4,20264289,20265640,0.001,0.01,100,150,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 99 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,9,198,198,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,8,20267957,20268776,0.0001,0.01,100,150,True,ok,,1,False,0,2,0,0,0,0
