schema_version,study_role,action,metric,comparison,positive_role,negative_role,positive_family_count,negative_family_count,best_direction,best_auc,high_direction_auc,low_direction_auc,positive_min,positive_median,positive_max,negative_min,negative_median,negative_max,zero_negative_threshold,zero_negative_direction,zero_negative_positive_count,zero_negative_positive_retention,zero_negative_status
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_nonrecovery,residual_truth_recovery_family,residual_nonrecovery_family,5,3,greater_equal,0.5,0.5,0.5,200.0,304.0,451.0,200.0,300.0,500.5,500.50000000000006,greater_equal,0,0.0,zero_negative_no_positive_retention
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_null,residual_truth_recovery_family,residual_null_like_family,5,8,less_equal,1.0,0.0,1.0,2.551797165589012e-27,1.931673526638873e-19,8.5030419161622e-10,3.510448947511087e-09,1.3212163959780958e-05,7.535443029920775e-05,3.5104489475110864e-09,less_equal,5,1.0,zero_negative_separates_all_positives
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_null,residual_truth_recovery_family,residual_null_like_family,5,8,greater_equal,1.0,1.0,0.0,9.070425680042222,18.714066272102816,26.59315384929505,4.122891209202864,5.020305951729894,8.454637338531725,8.454637338531727,greater_equal,5,1.0,zero_negative_separates_all_positives
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_homogeneity_gain_min,recovery_vs_null,residual_truth_recovery_family,residual_null_like_family,5,8,greater_equal,0.975,0.975,0.025000000000000022,0.006985164591609,0.0104584376565265,0.0155915613363726,-0.0048708606219813,0.0038497354799568,0.007661773666948,0.0076617736669480005,greater_equal,4,0.8,zero_negative_partial_positive_retention
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_continuous_context_margin,recovery_vs_null,residual_truth_recovery_family,residual_null_like_family,5,8,greater_equal,0.925,0.925,0.07499999999999996,-0.005751637217576501,0.0026258814739607006,0.0035772597136879006,-0.0177658443447395,-0.00769120225003065,-0.001847738960343401,-0.0018477389603434008,greater_equal,4,0.8,zero_negative_partial_positive_retention
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null,residual_truth_recovery_family,residual_null_like_family,5,8,greater_equal,0.8,0.8,0.19999999999999996,200.0,304.0,451.0,106.5,216.75,358.0,358.00000000000006,greater_equal,2,0.4,zero_negative_partial_positive_retention
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_depth,recovery_vs_null,residual_truth_recovery_family,residual_null_like_family,5,8,greater_equal,0.65,0.65,0.35,1.0,2.0,4.0,1.0,1.5,2.0,2.0000000000000004,greater_equal,2,0.4,zero_negative_partial_positive_retention
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_subspace_consensus_jaccard_topk,recovery_vs_null,residual_truth_recovery_family,residual_null_like_family,5,8,less_equal,0.625,0.375,0.625,0.2,0.3333333333333333,0.8461538461538461,0.3333333333333333,0.55,0.8461538461538461,0.33333333333333326,less_equal,2,0.4,zero_negative_partial_positive_retention
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null,residual_truth_recovery_family,residual_null_like_family,5,8,greater_equal,0.625,0.625,0.375,0.701530206366283,1.0870805091471307,1.234928457869564,0.7248441587050644,1.0506395801283719,1.2289195287398944,1.2289195287398946,greater_equal,2,0.4,zero_negative_partial_positive_retention
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null,residual_truth_recovery_family,residual_null_like_family,5,8,less_equal,0.575,0.425,0.575,1.2407074228448085,1.8811654412319796,2.395891505903343,1.8690817404055615,2.088248275235504,2.3217738244189836,1.8690817404055613,less_equal,2,0.4,zero_negative_partial_positive_retention
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_family_size,recovery_vs_null,residual_truth_recovery_family,residual_null_like_family,5,8,greater_equal,0.5625,0.5625,0.4375,2.0,2.0,2.0,1.0,1.5,4.0,4.000000000000001,greater_equal,0,0.0,zero_negative_no_positive_retention
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null,residual_truth_recovery_family,residual_null_like_family,5,8,less_equal,0.55,0.45,0.55,0.3316666666666666,0.3729903536977492,0.4708994708994709,0.3410404624277456,0.3757418292302013,0.4612546125461255,0.34104046242774555,less_equal,2,0.4,zero_negative_partial_positive_retention
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_null,residual_truth_recovery_family,residual_null_like_family,5,8,less_equal,0.55,0.45,0.55,0.4962593516209476,0.5948717948717949,0.8899999999999999,0.5175438596491229,0.6019017779073156,0.8561643835616439,0.5175438596491228,less_equal,2,0.4,zero_negative_partial_positive_retention
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_null,residual_truth_recovery_family,residual_null_like_family,5,8,greater_equal,0.525,0.525,0.475,0.5717596801836986,0.7677050745782152,1.2019313251024208,0.6151784750305237,0.7716189194261902,1.0760647666114704,1.0760647666114707,greater_equal,2,0.4,zero_negative_partial_positive_retention
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null,residual_truth_recovery_family,residual_null_like_family,5,8,greater_equal,0.5,0.5,0.5,0.3344370860927152,0.4461538461538462,0.4928909952606635,0.3648648648648648,0.442511306198457,0.4779005524861878,0.47790055248618785,greater_equal,2,0.4,zero_negative_partial_positive_retention
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_null_or_nonrecovery,residual_truth_recovery_family,residual_null_or_nonrecovery_family,5,11,less_equal,0.9090909090909091,0.09090909090909091,0.9090909090909091,2.551797165589012e-27,1.931673526638873e-19,8.5030419161622e-10,3.518236784023761e-31,4.074954279472489e-06,7.535443029920775e-05,3.5182367840237606e-31,less_equal,0,0.0,zero_negative_no_positive_retention
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_null_or_nonrecovery,residual_truth_recovery_family,residual_null_or_nonrecovery_family,5,11,greater_equal,0.9090909090909091,0.9090909090909091,0.09090909090909094,9.070425680042222,18.714066272102816,26.59315384929505,4.122891209202864,5.389877259631784,30.453674935050707,30.45367493505071,greater_equal,0,0.0,zero_negative_no_positive_retention
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_homogeneity_gain_min,recovery_vs_null_or_nonrecovery,residual_truth_recovery_family,residual_null_or_nonrecovery_family,5,11,greater_equal,0.8363636363636363,0.8363636363636363,0.1636363636363637,0.006985164591609,0.0104584376565265,0.0155915613363726,-0.0048708606219813,0.0038650643711714,0.0148580926305171,0.014858092630517102,greater_equal,1,0.2,zero_negative_partial_positive_retention
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_continuous_context_margin,recovery_vs_null_or_nonrecovery,residual_truth_recovery_family,residual_null_or_nonrecovery_family,5,11,greater_equal,0.8363636363636363,0.8363636363636363,0.1636363636363637,-0.005751637217576501,0.0026258814739607006,0.0035772597136879006,-0.0177658443447395,-0.006235561198169901,0.005891635558781199,0.0058916355587812,greater_equal,0,0.0,zero_negative_no_positive_retention
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_median_parent_size,recovery_vs_null_or_nonrecovery,residual_truth_recovery_family,residual_null_or_nonrecovery_family,5,11,greater_equal,0.7181818181818181,0.7181818181818181,0.28181818181818186,200.0,304.0,451.0,106.5,244.5,500.5,500.50000000000006,greater_equal,0,0.0,zero_negative_no_positive_retention
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_depth,recovery_vs_null_or_nonrecovery,residual_truth_recovery_family,residual_null_or_nonrecovery_family,5,11,greater_equal,0.6636363636363637,0.6636363636363637,0.3363636363636363,1.0,2.0,4.0,1.0,1.0,2.0,2.0000000000000004,greater_equal,2,0.4,zero_negative_partial_positive_retention
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,residual_truth_recovery_family,residual_null_or_nonrecovery_family,5,11,greater_equal,0.6363636363636364,0.6363636363636364,0.36363636363636365,0.701530206366283,1.0870805091471307,1.234928457869564,0.673792120145254,1.0252143936452731,1.2289195287398944,1.2289195287398946,greater_equal,2,0.4,zero_negative_partial_positive_retention
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,residual_truth_recovery_family,residual_null_or_nonrecovery_family,5,11,greater_equal,0.6181818181818182,0.6181818181818182,0.38181818181818183,0.5717596801836986,0.7677050745782152,1.2019313251024208,0.5144905447040358,0.7475196282111817,1.0760647666114704,1.0760647666114707,greater_equal,2,0.4,zero_negative_partial_positive_retention
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_null_or_nonrecovery,residual_truth_recovery_family,residual_null_or_nonrecovery_family,5,11,less_equal,0.5818181818181818,0.41818181818181815,0.5818181818181818,0.3344370860927152,0.4461538461538462,0.4928909952606635,0.3648648648648648,0.4519774011299435,0.4975,0.36486486486486475,less_equal,2,0.4,zero_negative_partial_positive_retention
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null_or_nonrecovery,residual_truth_recovery_family,residual_null_or_nonrecovery_family,5,11,less_equal,0.5636363636363637,0.43636363636363634,0.5636363636363637,1.2407074228448085,1.8811654412319796,2.395891505903343,1.8690817404055615,2.086841901769027,2.3217738244189836,1.8690817404055613,less_equal,2,0.4,zero_negative_partial_positive_retention
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null_or_nonrecovery,residual_truth_recovery_family,residual_null_or_nonrecovery_family,5,11,less_equal,0.5636363636363637,0.43636363636363634,0.5636363636363637,0.3316666666666666,0.3729903536977492,0.4708994708994709,0.3344425956738768,0.376068376068376,0.4647058823529412,0.33444259567387674,less_equal,2,0.4,zero_negative_partial_positive_retention
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_null_or_nonrecovery,residual_truth_recovery_family,residual_null_or_nonrecovery_family,5,11,less_equal,0.5636363636363637,0.43636363636363634,0.5636363636363637,0.4962593516209476,0.5948717948717949,0.8899999999999999,0.5025,0.6027397260273972,0.868131868131868,0.5024999999999998,less_equal,2,0.4,zero_negative_partial_positive_retention
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_subspace_consensus_jaccard_topk,recovery_vs_null_or_nonrecovery,residual_truth_recovery_family,residual_null_or_nonrecovery_family,5,11,less_equal,0.5636363636363637,0.43636363636363634,0.5636363636363637,0.2,0.3333333333333333,0.8461538461538461,0.1428571428571428,0.5,0.8461538461538461,0.14285714285714277,less_equal,0,0.0,zero_negative_no_positive_retention
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_family_size,recovery_vs_null_or_nonrecovery,residual_truth_recovery_family,residual_null_or_nonrecovery_family,5,11,greater_equal,0.5454545454545454,0.5454545454545454,0.4545454545454546,2.0,2.0,2.0,1.0,2.0,4.0,4.000000000000001,greater_equal,0,0.0,zero_negative_no_positive_retention
