schema_version,study_role,action,metric,comparison,direction,threshold,positive_selected_count,negative_selected_count,positive_total,negative_total,positive_retention,negative_selection_rate
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_null,greater_equal,8.5030419161622e-10,1,8,5,8,0.2,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_null,greater_equal,3.510448947511087e-09,0,8,5,8,0.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_null,greater_equal,2.0339732903115346e-08,0,7,5,8,0.0,0.875
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_null,greater_equal,5.6781892299935985e-08,0,6,5,8,0.0,0.75
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_null,greater_equal,1.522799277743097e-07,0,6,5,8,0.0,0.75
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_null,greater_equal,4.074954279472489e-06,0,5,5,8,0.0,0.625
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_null,greater_equal,4.720653997089709e-06,0,4,5,8,0.0,0.5
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_null,greater_equal,2.2349373640089428e-05,0,4,5,8,0.0,0.5
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_null,greater_equal,4.9173653650602074e-05,0,3,5,8,0.0,0.375
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_null,greater_equal,5.4072534912999494e-05,0,2,5,8,0.0,0.25
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_null,greater_equal,7.535443029920775e-05,0,1,5,8,0.0,0.125
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_null,less_equal,3.518236784023761e-31,0,0,5,8,0.0,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_null,less_equal,2.551797165589012e-27,1,0,5,8,0.2,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_null,less_equal,7.339890882717727e-25,2,0,5,8,0.4,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_null,less_equal,1.931673526638873e-19,3,0,5,8,0.6,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_null,less_equal,1.3162707141542578e-10,4,0,5,8,0.8,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_null,less_equal,8.5030419161622e-10,5,0,5,8,1.0,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_null,less_equal,3.510448947511087e-09,5,1,5,8,1.0,0.125
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_null,less_equal,2.0339732903115346e-08,5,2,5,8,1.0,0.25
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_null,less_equal,5.6781892299935985e-08,5,2,5,8,1.0,0.25
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_null,less_equal,1.522799277743097e-07,5,3,5,8,1.0,0.375
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_null,less_equal,4.074954279472489e-06,5,4,5,8,1.0,0.5
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_null,less_equal,4.720653997089709e-06,5,4,5,8,1.0,0.5
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_null,less_equal,2.2349373640089428e-05,5,5,5,8,1.0,0.625
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_null,less_equal,4.9173653650602074e-05,5,6,5,8,1.0,0.75
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_null,less_equal,5.4072534912999494e-05,5,7,5,8,1.0,0.875
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_sibling_p_value,recovery_vs_null,less_equal,7.535443029920775e-05,5,8,5,8,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_null,greater_equal,4.122891209202864,5,8,5,8,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_null,greater_equal,4.267023270281554,5,7,5,8,1.0,0.875
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_null,greater_equal,4.308267522005854,5,6,5,8,1.0,0.75
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_null,greater_equal,4.650734643828003,5,5,5,8,1.0,0.625
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_null,greater_equal,5.325997830253237,5,4,5,8,1.0,0.5
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_null,greater_equal,5.389877259631784,5,4,5,8,1.0,0.5
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_null,greater_equal,6.817357337841557,5,3,5,8,1.0,0.375
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_null,greater_equal,7.2457901383736285,5,2,5,8,1.0,0.25
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_null,greater_equal,7.691654754435141,5,2,5,8,1.0,0.25
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_null,greater_equal,8.454637338531725,5,1,5,8,1.0,0.125
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_null,greater_equal,9.070425680042222,5,0,5,8,1.0,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_null,greater_equal,9.880654781259748,4,0,5,8,0.8,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_null,greater_equal,18.714066272102816,3,0,5,8,0.6,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_null,greater_equal,24.134310396403524,2,0,5,8,0.4,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_null,greater_equal,26.59315384929505,1,0,5,8,0.2,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_null,greater_equal,30.453674935050707,0,0,5,8,0.0,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_null,less_equal,4.122891209202864,0,1,5,8,0.0,0.125
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_null,less_equal,4.267023270281554,0,2,5,8,0.0,0.25
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_null,less_equal,4.308267522005854,0,3,5,8,0.0,0.375
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_null,less_equal,4.650734643828003,0,4,5,8,0.0,0.5
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_null,less_equal,5.325997830253237,0,4,5,8,0.0,0.5
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_null,less_equal,5.389877259631784,0,5,5,8,0.0,0.625
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_null,less_equal,6.817357337841557,0,6,5,8,0.0,0.75
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_null,less_equal,7.2457901383736285,0,6,5,8,0.0,0.75
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_null,less_equal,7.691654754435141,0,7,5,8,0.0,0.875
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_null,less_equal,8.454637338531725,0,8,5,8,0.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_null,less_equal,9.070425680042222,1,8,5,8,0.2,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_null,less_equal,9.880654781259748,2,8,5,8,0.4,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_null,less_equal,18.714066272102816,3,8,5,8,0.6,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_null,less_equal,24.134310396403524,4,8,5,8,0.8,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_null,less_equal,26.59315384929505,5,8,5,8,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_neg_log10_min_sibling_p_value,recovery_vs_null,less_equal,30.453674935050707,5,8,5,8,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_homogeneity_gain_min,recovery_vs_null,greater_equal,-0.0048708606219813,5,8,5,8,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_homogeneity_gain_min,recovery_vs_null,greater_equal,-0.0029665285422315,5,7,5,8,1.0,0.875
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_homogeneity_gain_min,recovery_vs_null,greater_equal,0.0017113033308201,5,7,5,8,1.0,0.875
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_homogeneity_gain_min,recovery_vs_null,greater_equal,0.0035131935614272,5,6,5,8,1.0,0.75
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_homogeneity_gain_min,recovery_vs_null,greater_equal,0.0038344065887422,5,5,5,8,1.0,0.625
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_homogeneity_gain_min,recovery_vs_null,greater_equal,0.0038650643711714,5,4,5,8,1.0,0.5
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_homogeneity_gain_min,recovery_vs_null,greater_equal,0.0051953050789171,5,3,5,8,1.0,0.375
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_homogeneity_gain_min,recovery_vs_null,greater_equal,0.0066614383721578,5,2,5,8,1.0,0.25
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_homogeneity_gain_min,recovery_vs_null,greater_equal,0.006985164591609,5,1,5,8,1.0,0.125
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_homogeneity_gain_min,recovery_vs_null,greater_equal,0.007661773666948,4,1,5,8,0.8,0.125
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_homogeneity_gain_min,recovery_vs_null,greater_equal,0.0083272565309029,4,0,5,8,0.8,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_homogeneity_gain_min,recovery_vs_null,greater_equal,0.0104584376565265,3,0,5,8,0.6,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_homogeneity_gain_min,recovery_vs_null,greater_equal,0.0126401595180469,2,0,5,8,0.4,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_homogeneity_gain_min,recovery_vs_null,greater_equal,0.0127160082270662,1,0,5,8,0.2,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_homogeneity_gain_min,recovery_vs_null,greater_equal,0.0148580926305171,1,0,5,8,0.2,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_homogeneity_gain_min,recovery_vs_null,greater_equal,0.0155915613363726,1,0,5,8,0.2,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_homogeneity_gain_min,recovery_vs_null,less_equal,-0.0048708606219813,0,1,5,8,0.0,0.125
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_homogeneity_gain_min,recovery_vs_null,less_equal,-0.0029665285422315,0,1,5,8,0.0,0.125
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_homogeneity_gain_min,recovery_vs_null,less_equal,0.0017113033308201,0,2,5,8,0.0,0.25
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_homogeneity_gain_min,recovery_vs_null,less_equal,0.0035131935614272,0,3,5,8,0.0,0.375
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_homogeneity_gain_min,recovery_vs_null,less_equal,0.0038344065887422,0,4,5,8,0.0,0.5
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_homogeneity_gain_min,recovery_vs_null,less_equal,0.0038650643711714,0,5,5,8,0.0,0.625
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_homogeneity_gain_min,recovery_vs_null,less_equal,0.0051953050789171,0,6,5,8,0.0,0.75
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_homogeneity_gain_min,recovery_vs_null,less_equal,0.0066614383721578,0,7,5,8,0.0,0.875
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_homogeneity_gain_min,recovery_vs_null,less_equal,0.006985164591609,1,7,5,8,0.2,0.875
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_homogeneity_gain_min,recovery_vs_null,less_equal,0.007661773666948,1,8,5,8,0.2,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_homogeneity_gain_min,recovery_vs_null,less_equal,0.0083272565309029,2,8,5,8,0.4,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_homogeneity_gain_min,recovery_vs_null,less_equal,0.0104584376565265,3,8,5,8,0.6,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_homogeneity_gain_min,recovery_vs_null,less_equal,0.0126401595180469,4,8,5,8,0.8,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_homogeneity_gain_min,recovery_vs_null,less_equal,0.0127160082270662,4,8,5,8,0.8,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_homogeneity_gain_min,recovery_vs_null,less_equal,0.0148580926305171,4,8,5,8,0.8,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_homogeneity_gain_min,recovery_vs_null,less_equal,0.0155915613363726,5,8,5,8,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_continuous_context_margin,recovery_vs_null,greater_equal,-0.0177658443447395,5,8,5,8,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_continuous_context_margin,recovery_vs_null,greater_equal,-0.0160539641895089,5,7,5,8,1.0,0.875
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_continuous_context_margin,recovery_vs_null,greater_equal,-0.0112553165831604,5,7,5,8,1.0,0.875
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_continuous_context_margin,recovery_vs_null,greater_equal,-0.0095425258724223,5,6,5,8,1.0,0.75
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_continuous_context_margin,recovery_vs_null,greater_equal,-0.009146843301891399,5,5,5,8,1.0,0.625
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_continuous_context_margin,recovery_vs_null,greater_equal,-0.006235561198169901,5,4,5,8,1.0,0.5
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_continuous_context_margin,recovery_vs_null,greater_equal,-0.005751637217576501,5,3,5,8,1.0,0.375
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_continuous_context_margin,recovery_vs_null,greater_equal,-0.004077800928989001,4,3,5,8,0.8,0.375
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_continuous_context_margin,recovery_vs_null,greater_equal,-0.0032525221316864004,4,2,5,8,0.8,0.25
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_continuous_context_margin,recovery_vs_null,greater_equal,-0.001847738960343401,4,1,5,8,0.8,0.125
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_continuous_context_margin,recovery_vs_null,greater_equal,-0.0001617191466579005,4,0,5,8,0.8,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_continuous_context_margin,recovery_vs_null,greater_equal,0.0004694127128172989,4,0,5,8,0.8,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_continuous_context_margin,recovery_vs_null,greater_equal,0.0026258814739607006,3,0,5,8,0.6,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_continuous_context_margin,recovery_vs_null,greater_equal,0.003416971677080301,2,0,5,8,0.4,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_continuous_context_margin,recovery_vs_null,greater_equal,0.0035772597136879006,1,0,5,8,0.2,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_continuous_context_margin,recovery_vs_null,greater_equal,0.005891635558781199,0,0,5,8,0.0,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_continuous_context_margin,recovery_vs_null,less_equal,-0.0177658443447395,0,1,5,8,0.0,0.125
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_continuous_context_margin,recovery_vs_null,less_equal,-0.0160539641895089,0,1,5,8,0.0,0.125
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_continuous_context_margin,recovery_vs_null,less_equal,-0.0112553165831604,0,2,5,8,0.0,0.25
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_continuous_context_margin,recovery_vs_null,less_equal,-0.0095425258724223,0,3,5,8,0.0,0.375
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_continuous_context_margin,recovery_vs_null,less_equal,-0.009146843301891399,0,4,5,8,0.0,0.5
