case_id,feature_family,n_samples,feature_dimension,projection_dimension,parent_depth,parent_size_bin,n_records,n_matching_simulations,simulation_acceptance_rate,selected_hierarchy_c_hat,selected_hierarchy_c_hat_record_se,selected_hierarchy_c_hat_simulation_se,selected_hierarchy_c_hat_relative_simulation_se,selected_hierarchy_ratio_median,selected_hierarchy_ratio_q10,selected_hierarchy_ratio_q90,selected_hierarchy_ratio_q95,selected_hierarchy_ratio_q99,statistic_mean,statistic_median,statistic_q95,statistic_q99,reference_expectation_mean,reference_expectation_median,raw_p_value_median,raw_p_value_q10,raw_p_value_q90,standard_reference_sibling_alpha_rejection_rate,mean_parent_sample_size,mean_parent_size_fraction,stratum_role
binary_low_noise_4c,bernoulli,80,100,1,5,root_0.75_1,2,2,0.004,1.9980776660396493,0.9975365349301831,0.9975365349301831,0.49924812828090953,1.9980776660396493,1.2000484380955028,2.796106893983796,2.895860547476814,2.975663470271229,1.9980776660396493,1.9980776660396493,2.895860547476814,2.975663470271229,1.0,1.0,0.20033492662723126,0.10685918361382153,0.293810669640641,0.0,64.5,0.80625,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,5,small_0_0.25,215,87,0.174,69.77497570738923,0.9377053228503113,1.2000147471229514,0.017198354208754943,65.99999999986802,57.99999999988404,87.6838796095736,93.45591077706052,105.65125823774454,69.77497570738923,65.99999999986802,93.45591077706052,105.65125823774454,1.0,1.0,4.509229801835787e-16,7.694430073311835e-21,2.6211778258261393e-14,0.9953488372093023,2.8790697674418606,0.03598837209302326,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,6,large_0.5_0.75,1,1,0.002,12.181775502735604,,,,12.181775502735604,12.181775502735604,12.181775502735604,12.181775502735604,12.181775502735604,12.181775502735604,12.181775502735604,12.181775502735604,12.181775502735604,1.0,1.0,0.0004825868786781458,0.0004825868786781458,0.0004825868786781458,1.0,57.0,0.7125,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,6,medium_0.25_0.5,1,1,0.002,18.17532589443592,,,,18.17532589443592,18.17532589443592,18.17532589443592,18.17532589443592,18.17532589443592,18.17532589443592,18.17532589443592,18.17532589443592,18.17532589443592,1.0,1.0,2.0147220948906854e-05,2.0147220948906854e-05,2.0147220948906854e-05,1.0,25.0,0.3125,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,6,small_0_0.25,215,72,0.144,69.2861426793604,1.0005797021104315,1.360487223511789,0.0196357766632759,65.99999999986802,53.999999999892026,89.3753009842665,96.81433946136721,107.39134387973652,69.2861426793604,65.99999999986802,96.81433946136721,107.39134387973652,1.0,1.0,4.509229801835787e-16,3.3337767551850905e-21,2.0048960803904791e-13,0.9953488372093023,2.8930232558139535,0.03616279069767442,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,7,medium_0.25_0.5,2,2,0.004,14.103872895948136,13.969990206487038,13.969990206487038,0.9905073811676536,14.103872895948136,2.927880730758504,25.27986506113777,26.67686408178647,27.794463298305434,14.103872895948136,14.103872895948136,26.67686408178647,27.794463298305434,1.0,1.0,0.3572199680233286,0.0714440870225106,0.6429958490241467,0.5,27.0,0.3375,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,7,small_0_0.25,189,57,0.114,65.02842414193024,0.9217888349355954,0.8989154436064396,0.013823423456248575,61.99999999987602,53.999999999892026,83.18108550000842,91.0274227295283,97.17383764638983,65.02842414193024,61.99999999987602,91.0274227295283,97.17383764638983,1.0,1.0,3.4345731321872454e-15,7.669604789489194e-20,2.0048960803904791e-13,1.0,2.888888888888889,0.036111111111111115,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,8,small_0_0.25,188,48,0.096,66.51204046059335,0.9608371379944263,1.0166128610239074,0.015284644013082473,61.99999999987602,53.999999999892026,85.25918989875436,92.00347579833891,104.25265205544915,66.51204046059335,61.99999999987602,92.00347579833891,104.25265205544915,1.0,1.0,3.4345731321872454e-15,2.678273244640866e-20,2.0048960803904791e-13,1.0,3.143617021276596,0.039295212765957446,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,9,medium_0.25_0.5,1,1,0.002,41.262533886982595,,,,41.262533886982595,41.262533886982595,41.262533886982595,41.262533886982595,41.262533886982595,41.262533886982595,41.262533886982595,41.262533886982595,41.262533886982595,1.0,1.0,1.330956620220413e-10,1.330956620220413e-10,1.330956620220413e-10,1.0,33.0,0.4125,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,9,small_0_0.25,197,40,0.08,65.45786640573691,0.9981023732293308,1.1298984822855542,0.017261462133243727,61.99999999987602,53.36312824253119,86.0744464400795,93.21249969002768,102.42841357861558,65.45786640573691,61.99999999987602,93.21249969002768,102.42841357861558,1.0,1.0,3.4345731321872454e-15,1.7378591268976552e-20,3.0066362152826564e-13,0.9949238578680203,3.0558375634517767,0.03819796954314721,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,10,small_0_0.25,187,34,0.068,64.61672702288865,0.8594205511095206,0.7906129655251517,0.01223542265217332,61.99999999987602,51.99999999989602,80.74695723516095,87.45937317040266,98.233608021582,64.61672702288865,61.99999999987602,87.45937317040266,98.233608021582,1.0,1.0,3.4345731321872454e-15,2.587444400014107e-19,5.550063481516585e-13,1.0,3.090909090909091,0.038636363636363635,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,11,small_0_0.25,177,33,0.066,61.58484973437166,0.9920980169221195,1.3561665758761454,0.02202110716719413,57.99999999988404,49.999999999900005,77.50063069813346,86.66479616552097,97.44979188321618,61.58484973437166,57.99999999988404,86.66479616552097,97.44979188321618,1.0,1.0,2.6211778258261393e-14,1.3740371570657474e-18,1.5374597945063857e-12,1.0,2.8926553672316384,0.03615819209039548,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,12,small_0_0.25,152,30,0.06,62.19942028894417,1.0725362670953273,1.6336857748313565,0.026265289406913347,57.99999999988404,49.999999999900005,79.06104708658171,86.56653319106383,96.81993514306481,62.19942028894417,57.99999999988404,86.56653319106383,96.81993514306481,1.0,1.0,2.6211778258261393e-14,6.037563146923462e-19,1.5374597945063857e-12,1.0,2.914473684210526,0.036430921052631585,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,13,small_0_0.25,136,26,0.052,57.94866549426269,0.9641761072188639,1.1851808410736233,0.020452254266165357,55.99999999988802,47.999999999904,71.02949633226405,80.53976682400723,92.0826232718986,57.94866549426269,55.99999999988802,80.53976682400723,92.0826232718986,1.0,1.0,7.247101964775693e-14,3.519254723768211e-17,4.262191598052333e-12,1.0,2.661764705882353,0.03327205882352941,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,14,small_0_0.25,84,18,0.036,59.28935806199621,1.2837849876537888,1.4316638092733913,0.024147062071010535,55.99999999988802,47.999999999904,76.88312027354564,83.25548232331785,91.32938359953032,59.28935806199621,55.99999999988802,83.25548232331785,91.32938359953032,1.0,1.0,7.247101964775693e-14,1.838962895326147e-18,4.262191598052333e-12,1.0,2.6547619047619047,0.03318452380952381,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,15,small_0_0.25,52,15,0.03,54.64898407458184,0.9478019705696761,1.4257997424738553,0.026090141776981702,51.99999999989602,47.999999999904,63.56508878731614,68.17499999979549,73.00965867823638,54.64898407458184,51.99999999989602,68.17499999979549,73.00965867823638,1.0,1.0,5.550063481516585e-13,1.5592927477889156e-15,4.262191598052333e-12,1.0,2.4423076923076925,0.030528846153846156,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,16,small_0_0.25,22,10,0.02,53.32436716241518,1.5915052955483742,1.7179937249656543,0.0322177986610323,50.99999999989801,47.999999999904,65.48607098917483,68.06787424153272,69.69479452991322,53.32436716241518,50.99999999989801,68.06787424153272,69.69479452991322,1.0,1.0,1.0462330713290222e-12,8.634664491840368e-16,4.262191598052333e-12,1.0,2.272727272727273,0.028409090909090915,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,17,small_0_0.25,7,3,0.006,51.82813908178582,3.299059975365712,0.7878713588581033,0.015201613888062368,49.999999999900005,46.39999999990721,59.51878942917148,65.15788150112805,69.66915515869333,51.82813908178582,49.999999999900005,65.15788150112805,69.66915515869333,1.0,1.0,1.5374597945063857e-12,3.330196466503169e-13,1.5692349558915282e-11,1.0,2.2857142857142856,0.02857142857142857,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,18,small_0_0.25,2,1,0.002,53.99999999989201,1.9999999999960065,,,53.99999999989201,52.39999999989521,55.599999999888816,55.79999999988842,55.9599999998881,53.99999999989201,53.99999999989201,55.79999999988842,55.9599999998881,1.0,1.0,3.137386838997097e-13,1.207245524981475e-13,5.067528153012719e-13,1.0,2.0,0.025,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,0,root_0.75_1,171,171,0.342,19.609237308021964,1.0509654895208156,1.0509654895208156,0.05359542918535006,14.963600292819377,7.844037109824353,37.45693704100347,48.03438524674691,67.40128555596216,39.21847461604393,29.927200585638754,96.06877049349382,134.80257111192432,2.0,2.0,3.1724220765289724e-07,5.4032981729625957e-17,0.00039208295925011324,1.0,80.0,1.0,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,1,root_0.75_1,114,114,0.228,22.955835321429134,1.5127885307379816,1.5127885307379816,0.06589995569996979,16.457097227027866,8.844420146835908,48.37271552214409,57.44787299369865,67.61890414225935,45.91167064285827,32.91419445405573,114.8957459873973,135.2378082845187,2.0,2.0,7.135489729278341e-08,5.383279294373958e-21,0.0001441843142804063,1.0,77.57894736842105,0.969736842105263,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,1,small_0_0.25,18,18,0.036,51.17907358485156,1.66517264675666,1.66517264675666,0.032536201422167454,51.751623666127436,41.58373930460596,61.92927139894368,62.97087035545333,64.42980271955993,102.35814716970312,103.50324733225487,125.94174071090666,128.85960543911986,2.0,2.0,3.3471066335894654e-23,1.39784050596685e-27,8.73711564063969e-19,1.0,5.888888888888889,0.07361111111111113,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,2,root_0.75_1,81,81,0.162,25.163949525270333,1.6909699334037607,1.6909699334037607,0.06719811338461167,20.795747613256136,10.145891552854131,46.38876705298402,52.20651618171729,69.07379326313335,50.327899050540665,41.59149522651227,104.41303236343458,138.1475865262667,2.0,2.0,9.300826960448201e-10,7.138622994871855e-21,3.9236953933239355e-05,1.0,73.75308641975309,0.9219135802469135,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,2,small_0_0.25,32,31,0.062,52.67032341351516,1.226558664065734,1.2577699403725844,0.023880049691318996,52.942366339087606,44.389703492692355,58.0894551842837,64.80621255356363,70.0009343244467,105.34064682703033,105.88473267817521,129.61242510712725,140.0018686488934,2.0,2.0,1.0625525399986193e-23,5.926480919846335e-26,5.94593698620303e-20,1.0,6.0,0.07500000000000001,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,3,large_0.5_0.75,2,2,0.004,32.731861523211435,8.899107886189016,8.899107886189016,0.2718790643751903,32.731861523211435,25.61257521426022,39.851147832162646,40.741058620781544,41.45298725167667,65.46372304642287,65.46372304642287,81.48211724156309,82.90597450335333,2.0,2.0,2.2311903314641622e-11,4.462381328185698e-12,4.016142530109755e-11,1.0,59.0,0.7375,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,3,root_0.75_1,61,61,0.122,26.435465537877946,2.309131609120119,2.309131609120119,0.08734976147144032,22.23390034724079,9.522808274122774,56.39409321993731,69.36606495780393,74.79435550052517,52.87093107575589,44.46780069448158,138.73212991560786,149.58871100105034,2.0,2.0,2.207698527643722e-10,3.223713980276698e-25,7.316391126147367e-05,1.0,70.18032786885246,0.8772540983606558,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,3,small_0_0.25,41,37,0.074,51.036257101300116,0.9896881332954426,1.001927516922535,0.01963168096229791,49.85995463603826,44.875164060482575,61.11526061462098,63.45492381083848,64.70627232299874,102.07251420260023,99.71990927207652,126.90984762167696,129.41254464599749,2.0,2.0,2.2186910609962795e-22,2.8706454392681904e-27,3.2431263888960487e-20,1.0,5.878048780487805,0.07347560975609757,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,4,large_0.5_0.75,14,14,0.028,38.06878099507368,7.7280649356487805,7.7280649356487805,0.20300268970127613,25.056624827103597,11.302079754826686,77.35593721161719,84.68363397359292,91.32760760645512,76.13756199014736,50.113249654207195,169.36726794718584,182.65521521291024,2.0,2.0,1.58616540939354e-11,5.968511712016358e-32,1.943965035930073e-05,1.0,57.5,0.7187499999999999,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,4,root_0.75_1,36,36,0.072,29.765038359432978,3.2544824246697277,3.2544824246697277,0.10933909727814392,24.457111940616652,9.005494352672745,63.46054927004996,66.1430836054381,71.54358972127388,59.530076718865956,48.914223881233305,132.2861672108762,143.08717944254775,2.0,2.0,2.6869146591346797e-11,5.009079453121629e-28,0.0001276786376083552,1.0,66.58333333333333,0.8322916666666667,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,4,small_0_0.25,47,41,0.082,52.48689469606258,1.1754570604431174,1.2885995568634125,0.024550881973973586,51.624116536459496,43.08583113711281,61.176291215422125,64.92040136684622,70.70038680623914,104.97378939212516,103.24823307291899,129.84080273369244,141.40077361247828,2.0,2.0,3.801290454615913e-23,3.909132048335488e-27,1.948619806894881e-19,1.0,6.446808510638298,0.08058510638297871,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,5,large_0.5_0.75,23,23,0.046,39.81983410561175,4.999829468841857,4.999829468841857,0.12556128324344873,34.410361823646525,13.76344886083609,65.04743058640763,85.08099264692586,91.3739093813214,79.6396682112235,68.82072364729305,170.16198529385173,182.7478187626428,2.0,2.0,1.1370242825949742e-15,6.72741982032772e-29,1.2432850980237482e-06,1.0,52.95652173913044,0.6619565217391304,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,5,medium_0.25_0.5,4,2,0.004,57.96375696737512,3.8680447468331947,1.0840119724262214,0.01870154781437575,57.107229874950875,51.31710973945349,65.29562586923613,65.87778758869126,66.34351696425537,115.92751393475024,114.21445974990175,131.75557517738252,132.68703392851074,2.0,2.0,1.8789987647753062e-23,2.088715802647893e-28,5.273459637458702e-23,1.0,29.5,0.36874999999999997,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,5,root_0.75_1,16,16,0.032,32.93510946039691,6.434925888174914,6.434925888174914,0.19538194934231637,25.54256766650974,9.806830250776517,64.6362149488142,76.55597365918469,99.53340836256238,65.87021892079382,51.08513533301948,153.11194731836937,199.06681672512477,2.0,2.0,1.367642500172861e-11,4.47263512746402e-28,8.918703652944684e-05,1.0,63.0,0.7875000000000001,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,5,small_0_0.25,47,40,0.08,48.590032782733594,1.4429553334091898,1.497293445618695,0.030814826824952388,48.88770776879249,39.090994308194716,61.49397543109152,62.53615407835,64.86424951736194,97.18006556546719,97.77541553758498,125.0723081567,129.72849903472388,2.0,2.0,5.865949004275345e-22,2.0777612037413278e-27,1.0868546969066754e-17,1.0,6.702127659574468,0.08377659574468085,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,6,large_0.5_0.75,26,26,0.052,45.426845966791866,4.729149668280978,4.729149668280978,0.10410473295324314,41.21624206433761,12.355407171201591,75.01503130692095,80.12316032067838,85.00175314520371,90.85369193358373,82.43248412867521,160.24632064135676,170.00350629040742,2.0,2.0,1.4068717438646223e-17,3.446350100506608e-33,1.8862337901853016e-05,1.0,52.15384615384615,0.6519230769230769,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,6,medium_0.25_0.5,9,7,0.014,44.78524994383863,8.692453756822971,8.6786728075966,0.19378417712259696,33.248527595760905,21.822366238849572,82.9406284567786,83.23604117107608,83.47237134251407,89.57049988767726,66.49705519152181,166.47208234215216,166.94474268502813,2.0,2.0,3.633690502405126e-15,9.898899789013316e-37,4.1509599950671475e-07,1.0,30.333333333333332,0.37916666666666665,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,6,root_0.75_1,1,1,0.002,64.47512954526621,,,,64.47512954526621,64.47512954526621,64.47512954526621,64.47512954526621,64.47512954526621,128.95025909053243,128.95025909053243,128.95025909053243,128.95025909053243,2.0,2.0,9.972568279584594e-29,9.972568279584594e-29,9.972568279584594e-29,1.0,65.0,0.8125,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,6,small_0_0.25,40,29,0.058,53.76105639982027,1.2265562575491187,1.196698373898235,0.022259576988190206,53.84411765696265,42.38471735501876,63.119348384454696,65.66649055686104,67.15609636653302,107.52211279964054,107.6882353139253,131.33298111372207,134.31219273306604,2.0,2.0,4.1315161221812825e-24,3.8700629765969763e-28,3.962783780367472e-19,1.0,8.25,0.103125,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,7,large_0.5_0.75,16,16,0.032,33.424804149047155,5.498767364666461,5.498767364666461,0.16451158068560337,28.756707326775608,11.980476910220299,61.515211604611935,67.9209915232411,82.02833679592294,66.84960829809431,57.513414653551216,135.8419830464822,164.05667359184588,2.0,2.0,1.6044930049750248e-11,2.1985753091242863e-27,3.593123556195753e-05,1.0,48.5,0.60625,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,7,medium_0.25_0.5,12,12,0.024,60.395472697983905,5.566508699677347,5.566508699677347,0.0921676485175215,62.799528782115004,36.16754498131003,80.95920157929554,82.35454065678248,83.6021510853404,120.79094539596781,125.59905756423001,164.70908131356495,167.2043021706808,2.0,2.0,6.661784155881919e-28,7.549284280626545e-36,9.42992568994717e-16,1.0,32.75,0.40937500000000004,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,7,small_0_0.25,58,33,0.066,51.978708342740525,1.253396911336893,1.2972942209477263,0.02495818503979639,51.06032269876786,40.86612980183064,63.76592464817872,67.49016691172461,75.22712332236807,103.95741668548105,102.12064539753572,134.98033382344923,150.45424664473614,2.0,2.0,7.285988569364586e-23,2.0662933223721768e-28,1.7903381850667753e-18,1.0,8.086206896551724,0.10107758620689657,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,8,large_0.5_0.75,8,8,0.016,37.075723889599985,8.513695354325423,8.513695354325423,0.2296299157819971,30.14227496298142,15.55383043042467,69.29319883833713,74.0899945537126,77.92743112601298,74.15144777919997,60.28454992596284,148.1799891074252,155.85486225202595,2.0,2.0,1.6993978821496153e-12,3.443999969624257e-29,1.9527557599650973e-07,1.0,43.75,0.546875,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,8,medium_0.25_0.5,16,16,0.032,41.14943484733989,5.7697421779011515,5.7697421779011515,0.1402143723068444,38.8080512387117,11.501749785128311,68.16461594136344,71.21958098123275,77.41317501798801,82.29886969467978,77.6161024774234,142.4391619624655,154.82635003597602,2.0,2.0,1.7690350167916423e-17,2.777182958126834e-30,1.0669540071635966e-05,1.0,29.6875,0.37109375,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,8,small_0_0.25,51,28,0.056,52.28402665282999,1.355050442532793,1.8010281139501247,0.03444700474026401,52.36461788452734,41.18476876328001,65.78052445818383,66.35250155888852,71.34216709985634,104.56805330565999,104.72923576905468,132.70500311777704,142.68433419971268,2.0,2.0,1.812739531518879e-23,2.7032188744179947e-29,1.299218474999001e-18,1.0,8.549019607843137,0.10686274509803922,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,9,large_0.5_0.75,1,1,0.002,66.12509830916417,,,,66.12509830916417,66.12509830916417,66.12509830916417,66.12509830916417,66.12509830916417,132.25019661832835,132.25019661832835,132.25019661832835,132.25019661832835,2.0,2.0,1.915290652088341e-29,1.915290652088341e-29,1.915290652088341e-29,1.0,43.0,0.5375,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,9,medium_0.25_0.5,12,12,0.024,54.25179553555072,6.9462270995888415,6.9462270995888415,0.12803681483752996,60.217300218440684,23.87912610177466,74.15776413615654,85.69875741635425,96.67683364126741,108.50359107110144,120.43460043688137,171.3975148327085,193.35366728253481,2.0,2.0,9.568408685697221e-26,1.4531457278177507e-32,6.805639258731062e-11,1.0,31.916666666666668,0.39895833333333336,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,9,small_0_0.25,56,28,0.056,51.343629075356944,1.3249241657460948,1.2912883293343307,0.025149923224926492,47.97694741648101,41.57343322391556,65.31961795406173,69.08966443926714,76.56496158166661,102.68725815071389,95.95389483296202,138.17932887853428,153.12992316333322,2.0,2.0,1.4602302009399506e-21,4.379947402665237e-29,8.989379863217424e-19,1.0,8.678571428571429,0.10848214285714286,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,10,medium_0.25_0.5,10,10,0.02,52.61960255383612,7.198805937270675,7.198805937270675,0.1368084437716047,58.50669899652303,19.604305769238668,72.0932191684202,73.75951901009488,75.09255888343462,105.23920510767223,117.01339799304606,147.51903802018975,150.18511776686924,2.0,2.0,1.6466622812491861e-24,6.405567511087428e-32,6.236165075459647e-05,1.0,26.0,0.325,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,10,small_0_0.25,54,24,0.048,49.00047703894672,1.117525172877435,1.3765177596571332,0.02809192568805085,47.967193584945385,40.27553697629872,58.47615452843976,65.74723422102336,67.93202233304882,98.00095407789344,95.93438716989077,131.49446844204672,135.86404466609764,2.0,2.0,1.4942227047331176e-21,6.168497076183014e-26,3.2328004971140633e-18,1.0,7.888888888888889,0.0986111111111111,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,11,medium_0.25_0.5,4,4,0.008,52.86113217951293,10.089285927547925,10.089285927547925,0.1908639772089136,57.31081333909988,33.72768469393597,68.43483473742033,70.31466726646092,71.81853328969339,105.72226435902586,114.62162667819976,140.62933453292183,143.63706657938678,2.0,2.0,6.828903453918605e-25,3.68234652300031e-27,1.4096745112341441e-11,1.0,23.5,0.29374999999999996,descriptive_not_calibration_borrowing
