case_id,feature_family,n_samples,feature_dimension,projection_dimension,parent_size_bin,n_records,n_matching_simulations,simulation_acceptance_rate,selected_hierarchy_c_hat,selected_hierarchy_c_hat_record_se,selected_hierarchy_c_hat_simulation_se,selected_hierarchy_c_hat_relative_simulation_se,selected_hierarchy_ratio_median,selected_hierarchy_ratio_q10,selected_hierarchy_ratio_q90,selected_hierarchy_ratio_q95,selected_hierarchy_ratio_q99,statistic_mean,statistic_median,statistic_q95,statistic_q99,reference_expectation_mean,reference_expectation_median,raw_p_value_median,raw_p_value_q10,raw_p_value_q90,standard_reference_sibling_alpha_rejection_rate,mean_parent_sample_size,mean_parent_size_fraction,stratum_role
cat_clear_3cat_4c,categorical,100,150,1,root_0.75_1,21,21,0.042,8.521267640067407,1.74607105982691,1.74607105982691,0.20490743086354907,6.2401537409160985,0.555327736577086,23.770454986516487,23.788675687605913,25.50978358826083,8.521267640067407,6.2401537409160985,23.788675687605913,25.50978358826083,1.0,1.0,0.01248856344124097,1.0853574885517786e-06,0.4561489181594922,0.47619047619047616,100.0,1.0,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,1,small_0_0.25,14523,315,0.63,56.55743604210503,0.1288214269328745,0.18354385807342918,0.003245264830194693,50.05489709542155,43.99999999992028,79.05169841067111,87.87489223135456,102.77820094062182,56.55743604210503,50.05489709542155,87.87489223135456,102.77820094062182,1.0,1.0,1.4950421031878814e-12,6.050587250435756e-19,3.283758650007136e-11,0.9957997658885905,3.0263031054189904,0.03026303105418991,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,large_0.5_0.75,240,164,0.328,48.58353839736163,1.501414369996033,1.5282037501172863,0.031455175982000455,47.98956626645916,17.116348806790977,78.77032938082135,83.0673029155946,94.85322595420328,97.16707679472326,95.97913253291831,166.1346058311892,189.70645190840656,2.0,2.0,1.4407866814706127e-21,6.341982133203921e-35,3.8999242608277674e-08,1.0,61.766666666666666,0.6176666666666667,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,medium_0.25_0.5,469,190,0.38,60.66073025087598,0.8869386766876464,0.9621303187300516,0.015860842999267353,62.68061935894241,31.023476205150562,82.56482641273163,85.63082439556176,93.66077443190193,121.32146050175196,125.36123871788482,171.26164879112352,187.32154886380386,2.0,2.0,6.000022654019654e-28,1.3988315554496067e-36,3.362620084946311e-14,1.0,35.32622601279318,0.35326226012793177,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,root_0.75_1,625,310,0.62,34.27149264156149,0.9249201809149151,1.0187418722933386,0.02972563474104122,28.216307553886402,9.869693701215867,69.83073149028459,80.53538660504059,94.70970704357424,68.54298528312297,56.432615107772804,161.07077321008117,189.41941408714848,2.0,2.0,5.569463083989758e-13,4.70867520021787e-31,5.171866594586378e-05,1.0,93.792,0.9379200000000001,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,small_0_0.25,3853,275,0.55,52.43685696760624,0.19262884150109683,0.23766191024409367,0.004532344690127277,52.54753430174661,37.62925867201263,67.88647732882426,72.04694100941498,78.87694360700978,104.87371393521248,105.09506860349322,144.09388201882996,157.75388721401956,2.0,2.0,1.5097179376446877e-23,3.2944927035637696e-30,4.54800184844765e-17,1.0,10.256164028030106,0.10256164028030108,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,1,medium_0.25_0.5,19,18,0.036,17.090435316756935,3.7898580354629745,3.779541656902728,0.22114952526674025,8.237179815251514,0.3553629608771647,40.06411059348257,42.19005788800841,43.212338602004515,17.090435316756935,8.237179815251514,42.19005788800841,43.212338602004515,1.0,1.0,0.004104085220617978,2.7126192608153544e-10,0.5522522130269029,0.631578947368421,19.473684210526315,0.3245614035087719,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,1,small_0_0.25,19464,467,0.934,30.98585160295185,0.06415232942241939,0.04159388389932588,0.0013423508390959784,27.99999999994401,21.999999999956,44.45056096748114,49.192709492186275,56.35589909841158,30.98585160295185,27.99999999994401,49.192709492186275,56.35589909841158,1.0,1.0,1.213154508401174e-07,2.608622297455336e-11,2.726504656218004e-06,0.9954274558158652,2.9686087135224004,0.04947681189204001,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,2,large_0.5_0.75,440,392,0.784,36.26085524089992,0.4934351424433309,0.4918118810486937,0.013563162748956937,37.54595432205678,22.01964754274927,48.48674156799698,50.95535215727225,53.95869319552676,72.52171048179984,75.09190864411356,101.9107043145445,107.91738639105353,2.0,2.0,4.9524461466291614e-17,8.766065789110062e-22,2.7351973656487467e-10,1.0,37.33181818181818,0.6221969696969697,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,2,medium_0.25_0.5,1319,463,0.926,35.46673051177395,0.21446911615937653,0.22331284567574058,0.0062964034872514405,36.57453054664416,24.63813936363118,44.30511665640578,46.47118618192013,50.14440000810737,70.9334610235479,73.14906109328832,92.94237236384026,100.28880001621474,2.0,2.0,1.3058196674419765e-16,5.735801895681566e-20,1.9946339821761978e-11,1.0,21.193328278999243,0.3532221379833207,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,2,root_0.75_1,585,467,0.934,35.496587891370204,0.5326772479271208,0.5324610868376997,0.015000345623843737,37.09207970677051,16.854094405199717,51.89436470143872,54.416006501414536,60.01397162240761,70.99317578274041,74.18415941354102,108.83201300282907,120.02794324481522,2.0,2.0,7.782416344758863e-17,2.901110194642245e-23,4.7932220691495244e-08,1.0,57.955555555555556,0.965925925925926,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,2,small_0_0.25,4592,466,0.932,28.164236523615642,0.09170114291646023,0.07798818964934141,0.0027690503729418873,28.546203445744858,19.911413052097362,36.2289830923229,38.36902836795653,41.67180312422876,56.328473047231284,57.092406891489716,76.73805673591306,83.34360624845752,2.0,2.0,4.004446134231089e-13,1.844814361045709e-16,2.2520776604313423e-09,1.0,8.19425087108014,0.1365708478513357,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,1,small_0_0.25,65947,470,0.94,64.55510335779178,0.05481427131218932,0.03522468918855923,0.000545653052297493,59.99999999988002,51.99999999989602,86.39981164581012,92.98447817255854,102.95632606406797,64.55510335779178,59.99999999988002,92.98447817255854,102.95632606406797,1.0,1.0,9.485737571652089e-15,1.4699896721969436e-20,5.550063481516585e-13,0.9983774849500356,2.9221041139096546,0.014610520569548275,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,2,large_0.5_0.75,421,385,0.77,57.47619268517502,1.1389496413540097,1.1515036133835737,0.020034444864692365,59.30676172754552,23.189042668453677,87.19605126036183,92.883735084363,99.18113212433212,114.95238537035004,118.61352345509104,185.767470168726,198.36226424866425,2.0,2.0,1.7514616892364266e-26,1.3528077851289235e-38,8.494283046793199e-11,1.0,122.76959619952494,0.6138479809976247,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,2,medium_0.25_0.5,1372,463,0.926,64.18050459605969,0.5362783732614115,0.5715043406831777,0.008904640813906357,67.48591830487624,35.914568871295955,86.70114212179205,90.88562662007267,98.36266976047234,128.36100919211938,134.97183660975247,181.77125324014534,196.7253395209447,2.0,2.0,4.913330381449448e-30,2.2191129466655074e-38,2.5375057897427096e-16,1.0,69.65451895043732,0.34827259475218664,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,2,root_0.75_1,589,470,0.94,47.71858302308878,0.9826872927013804,1.0283570118429153,0.021550451557736775,48.10156089400189,15.34513459632546,78.25227248857603,90.07639062953585,98.07988287307991,95.43716604617757,96.20312178800378,180.1527812590717,196.15976574615982,2.0,2.0,1.2875305209577978e-21,1.0470206260806018e-34,2.1673559119579682e-07,1.0,192.97283531409167,0.9648641765704585,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,2,small_0_0.25,19240,470,0.94,57.93094479754888,0.07993593052309465,0.06504754346430755,0.0011228462385971612,57.616450947770964,43.29926413059547,72.24639796634273,76.6388184670036,84.90746956409666,115.86188959509776,115.23290189554193,153.2776369340072,169.81493912819332,2.0,2.0,9.494965973648922e-26,4.2052134493939314e-32,1.5680817760335739e-19,1.0,14.316112266112267,0.07158056133056133,descriptive_not_calibration_borrowing
