case_id,feature_family,n_samples,feature_dimension,projection_dimension,parent_depth,n_records,n_matching_simulations,simulation_acceptance_rate,selected_hierarchy_c_hat,selected_hierarchy_c_hat_record_se,selected_hierarchy_c_hat_simulation_se,selected_hierarchy_c_hat_relative_simulation_se,selected_hierarchy_ratio_median,selected_hierarchy_ratio_q10,selected_hierarchy_ratio_q90,selected_hierarchy_ratio_q95,selected_hierarchy_ratio_q99,statistic_mean,statistic_median,statistic_q95,statistic_q99,reference_expectation_mean,reference_expectation_median,raw_p_value_median,raw_p_value_q10,raw_p_value_q90,standard_reference_sibling_alpha_rejection_rate,mean_parent_sample_size,mean_parent_size_fraction,stratum_role
binary_low_noise_4c,bernoulli,80,100,1,15,52,15,0.03,54.64898407458184,0.9478019705696761,1.4257997424738553,0.026090141776981702,51.99999999989602,47.999999999904,63.56508878731614,68.17499999979549,73.00965867823638,54.64898407458184,51.99999999989602,68.17499999979549,73.00965867823638,1.0,1.0,5.550063481516585e-13,1.5592927477889156e-15,4.262191598052333e-12,1.0,2.4423076923076925,0.030528846153846156,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,16,22,10,0.02,53.32436716241518,1.5915052955483742,1.7179937249656543,0.0322177986610323,50.99999999989801,47.999999999904,65.48607098917483,68.06787424153272,69.69479452991322,53.32436716241518,50.99999999989801,68.06787424153272,69.69479452991322,1.0,1.0,1.0462330713290222e-12,8.634664491840368e-16,4.262191598052333e-12,1.0,2.272727272727273,0.028409090909090915,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,17,7,3,0.006,51.82813908178582,3.299059975365712,0.7878713588581033,0.015201613888062368,49.999999999900005,46.39999999990721,59.51878942917148,65.15788150112805,69.66915515869333,51.82813908178582,49.999999999900005,65.15788150112805,69.66915515869333,1.0,1.0,1.5374597945063857e-12,3.330196466503169e-13,1.5692349558915282e-11,1.0,2.2857142857142856,0.02857142857142857,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,1,18,2,1,0.002,53.99999999989201,1.9999999999960065,,,53.99999999989201,52.39999999989521,55.599999999888816,55.79999999988842,55.9599999998881,53.99999999989201,53.99999999989201,55.79999999988842,55.9599999998881,1.0,1.0,3.137386838997097e-13,1.207245524981475e-13,5.067528153012719e-13,1.0,2.0,0.025,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,0,171,171,0.342,19.609237308021964,1.0509654895208156,1.0509654895208156,0.05359542918535006,14.963600292819377,7.844037109824353,37.45693704100347,48.03438524674691,67.40128555596216,39.21847461604393,29.927200585638754,96.06877049349382,134.80257111192432,2.0,2.0,3.1724220765289724e-07,5.4032981729625957e-17,0.00039208295925011324,1.0,80.0,1.0,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,1,132,124,0.248,26.804458720986737,1.5716384377838986,1.5831007779459325,0.059061098544266916,19.339065001284638,8.890582332671313,54.11165525608259,61.949066574874635,67.05610473956884,53.608917441973475,38.678130002569276,123.89813314974927,134.11220947913768,2.0,2.0,3.997856905278552e-09,3.1931096695844202e-24,0.00013827760521285763,1.0,67.8030303030303,0.8475378787878786,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,2,113,94,0.188,32.95336513964055,1.7184976890259336,1.7868185884644308,0.05422264405752647,32.34900928767014,10.858250923490028,56.775864812219126,60.87791608218903,71.53518789066024,65.9067302792811,64.69801857534028,121.75583216437806,143.07037578132048,2.0,2.0,8.933132410560011e-15,2.2042245126994346e-25,1.9321185701249842e-05,1.0,54.56637168141593,0.682079646017699,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,3,104,80,0.16,36.25493905779118,1.8369073369613422,1.993987375614904,0.054999054678769255,41.01098137386051,11.358696503753686,59.11951012762332,64.35230811763665,73.29783934980212,72.50987811558235,82.02196274772102,128.7046162352733,146.59567869960424,2.0,2.0,1.66421723959788e-18,2.1753696492406787e-26,1.2100718783368597e-05,1.0,44.61538461538461,0.5576923076923077,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,4,97,65,0.13,41.973075933871755,2.0194611020556037,2.1397160704710205,0.05097830032381058,47.25772150665284,12.40168045950792,64.72207773924302,70.26657574865335,80.72280353861727,83.94615186774351,94.51544301330568,140.5331514973067,161.44560707723454,2.0,2.0,2.9938657527225198e-21,7.807690016927141e-29,4.115498920909505e-06,1.0,36.134020618556704,0.4516752577319587,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,5,90,54,0.108,43.98227227170444,1.9798972732539426,2.1180738530762255,0.048157444890332954,46.58372168408059,18.65932332132843,62.807292313621176,66.16713280288958,93.93171221296697,87.96454454340888,93.16744336816117,132.33426560577917,187.86342442593394,2.0,2.0,6.07850672608213e-21,5.490705445233625e-28,8.401705924885013e-09,1.0,29.544444444444444,0.3693055555555555,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,6,76,44,0.088,49.98792934433175,2.047169787853246,2.41641252921612,0.0483399204750241,53.124227132594974,26.16170407295149,68.35234647173098,77.22689054863281,84.18490019520631,99.9758586886635,106.24845426518995,154.45378109726562,168.36980039041262,2.0,2.0,8.605963256403135e-24,2.6948080420326058e-30,1.900316158749953e-11,1.0,26.63157894736842,0.3328947368421053,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,7,86,38,0.076,49.701251426040855,1.7525683528791278,2.207987655767842,0.04442519237274118,50.48022563764476,26.418975961759443,65.99516143733513,76.77051546315876,84.16022160572192,99.40250285208171,100.96045127528951,153.54103092631752,168.32044321144383,2.0,2.0,1.2080098231393283e-22,4.3229076167418704e-29,1.6219250559452185e-11,1.0,19.046511627906977,0.23808139534883718,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,8,75,33,0.066,48.28642810624758,1.8679993224018374,2.3945958587518974,0.04959148880266981,50.36756722589398,22.94367143248159,66.22168021342878,67.97489559820825,78.90623391619116,96.57285621249515,100.73513445178796,135.9497911964165,157.8124678323823,2.0,2.0,1.3354987531873284e-22,1.7446598172949087e-29,6.573780707443814e-10,1.0,16.813333333333333,0.21016666666666667,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,9,69,31,0.062,52.063621347184956,1.6032208368316831,2.3466648729124593,0.04507302435348827,49.53731988837247,38.930517077288116,69.03737937851346,72.54472872681104,86.5511102910088,104.12724269436991,99.07463977674495,145.0894574536221,173.1022205820176,2.0,2.0,3.0634819386159963e-22,1.116706561614769e-30,1.2907588340387621e-17,1.0,13.217391304347826,0.16521739130434784,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,10,64,27,0.054,49.565965400648196,1.4389711324684722,1.7771603166461587,0.03585444775020801,48.4415549327018,39.578445624868664,66.5397123996556,68.21893170871184,73.092999073425,99.13193080129639,96.8831098654036,136.43786341742367,146.18599814685,2.0,2.0,9.494412293030048e-22,2.3009700019396164e-29,7.006204903309303e-18,1.0,10.71875,0.13398437500000002,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,11,48,25,0.05,50.00169282561061,1.7302387361207499,1.875094549172872,0.03750062134321297,47.782222490489055,38.40173113278421,65.89008620614561,68.16778095139037,71.79334934499714,100.00338565122122,95.56444498097811,136.33556190278074,143.58669868999428,2.0,2.0,1.7726499258891225e-21,3.262788956378632e-29,2.1220144027286625e-17,1.0,9.5,0.11875000000000002,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,12,33,18,0.036,48.281247378010455,1.6034135488063763,1.5038097727721462,0.03114687077155036,47.31098512686993,40.726049602543135,56.07334645688908,65.23475019854536,77.15587076859293,96.56249475602091,94.62197025373986,130.4695003970907,154.31174153718587,2.0,2.0,2.838574035790877e-21,7.536341808078553e-25,2.0598959588296118e-18,1.0,7.878787878787879,0.09848484848484847,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,13,17,11,0.022,45.81610422966749,2.792477921546811,3.483909975444888,0.07604116574339678,41.29750925901121,34.99476696871041,57.280515096253026,59.59285921051984,66.18688452078484,91.63220845933498,82.59501851802241,119.18571842103968,132.3737690415697,2.0,2.0,1.160699005848311e-18,1.3559681191590648e-25,2.9751147523289007e-15,1.0,7.294117647058823,0.0911764705882353,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,14,9,5,0.01,43.89510472719675,3.6018905018897835,3.975776686378081,0.09057448913921258,40.28319706093586,33.93623720844262,58.058005495310205,61.48779409771532,64.23162497963942,87.7902094543935,80.56639412187172,122.97558819543065,128.46324995927884,2.0,2.0,3.200588224141161e-18,2.7139897776365446e-25,3.0497210437940384e-15,1.0,5.555555555555555,0.06944444444444446,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,15,3,3,0.006,43.18897585845402,1.4580414088144957,1.4580414088144957,0.03375957359102535,44.38562110417422,41.10726845661479,44.79202516200515,44.842825669234024,44.88346607501712,86.37795171690804,88.77124220834844,89.68565133846805,89.76693215003424,2.0,2.0,5.291388859321658e-20,3.6053183614510054e-20,2.55959986234567e-18,1.0,5.0,0.0625,descriptive_not_calibration_borrowing
binary_low_noise_4c,bernoulli,80,100,2,16,1,1,0.002,37.84641779056037,,,,37.84641779056037,37.84641779056037,37.84641779056037,37.84641779056037,37.84641779056037,75.69283558112075,75.69283558112075,75.69283558112075,75.69283558112075,2.0,2.0,3.6602402609916056e-17,3.6602402609916056e-17,3.6602402609916056e-17,1.0,5.0,0.0625,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,1,0,21,21,0.042,8.521267640067407,1.74607105982691,1.74607105982691,0.20490743086354907,6.2401537409160985,0.555327736577086,23.770454986516487,23.788675687605913,25.50978358826083,8.521267640067407,6.2401537409160985,23.788675687605913,25.50978358826083,1.0,1.0,0.01248856344124097,1.0853574885517786e-06,0.4561489181594922,0.47619047619047616,100.0,1.0,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,1,1,138,138,0.276,74.945074386616,2.0485324135224117,2.0485324135224117,0.027333783177727382,75.62143296910332,47.999999999921236,104.12152215910817,109.55833496355704,122.59375003353371,74.945074386616,75.62143296910332,109.55833496355704,122.59375003353371,1.0,1.0,3.4663557009832293e-18,1.9079481964295855e-24,4.26219159801487e-12,0.9855072463768116,5.36231884057971,0.0536231884057971,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,1,2,400,256,0.512,66.45812828502523,1.0171296196279016,1.0934806284157241,0.016453677776268553,62.54799614949148,47.999999999913946,96.1446532984623,103.31618024183025,113.2989194996292,66.45812828502523,62.54799614949148,103.31618024183025,113.2989194996292,1.0,1.0,2.6013252376614416e-15,1.0679012514547908e-22,4.262191598030704e-12,0.9925,4.25,0.0425,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,1,3,804,282,0.564,63.497707943066935,0.6468861130920459,0.7540554092309627,0.011875316978481504,58.796075282677805,47.999999999912795,89.939202468951,97.43606336993561,107.76364688563122,63.497707943066935,58.796075282677805,97.43606336993561,107.76364688563122,1.0,1.0,1.7488977264779072e-14,2.457653878361277e-21,4.262191598033212e-12,0.9900497512437811,3.6940298507462686,0.03694029850746269,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,1,4,1319,265,0.53,61.80334008970039,0.48664968302018724,0.6633298983826617,0.01073291342215348,55.999999999906244,45.999999999919595,86.55506883399185,95.6928073827921,111.54452944080634,61.80334008970039,55.999999999906244,95.6928073827921,111.54452944080634,1.0,1.0,7.247101964708519e-14,1.3591668797205322e-20,1.182529884620444e-11,0.9939347990902199,3.4010614101592114,0.03401061410159212,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,1,5,1891,250,0.5,58.886831971425444,0.37933619223854526,0.4791296836651402,0.008136448635878996,53.999999999901945,43.99999999992858,82.2950694289167,90.68224486724284,101.62786235395676,58.886831971425444,53.999999999901945,90.68224486724284,101.62786235395676,1.0,1.0,2.0048960803803512e-13,1.1721415391549318e-19,3.283758649993191e-11,0.9925965097831835,3.3315705975674246,0.03331570597567425,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,1,6,2320,232,0.464,57.38843982451854,0.31703327250746105,0.44018262023349625,0.007670231523621824,51.999999999907615,43.99999999992525,79.56167124576095,87.03175845143824,100.57140377368925,57.38843982451854,51.999999999907615,87.03175845143824,100.57140377368925,1.0,1.0,5.550063481483821e-13,4.674101005947705e-19,3.2837586499987805e-11,0.9939655172413793,3.0767241379310346,0.030767241379310344,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,1,7,2517,214,0.428,56.34079518184953,0.2931082911427979,0.4126336743697524,0.007323888011127759,49.999999999921535,43.99999999992195,77.54329703492948,86.44571572436342,99.04671685428364,56.34079518184953,49.999999999921535,86.44571572436342,99.04671685428364,1.0,1.0,1.537459794489514e-12,1.298899563910339e-18,3.283758650004331e-11,0.9960270162892332,2.9594755661501786,0.02959475566150179,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,1,8,2305,203,0.406,53.523687234697604,0.2583900109517757,0.3578240366668699,0.00668533980287712,49.99999999990498,43.92499999992168,71.99286159088227,78.87137728118762,92.47779809597324,53.523687234697604,49.99999999990498,78.87137728118762,92.47779809597324,1.0,1.0,1.5374597945024885e-12,2.1597937280141644e-17,3.413692040042716e-11,0.9986984815618222,2.718872017353579,0.027188720173535793,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,1,9,1543,188,0.376,51.15464374061653,0.28660407412864247,0.35305407891071605,0.006901701450623004,47.99999999991561,41.99999999992759,66.44312764589189,75.20215560062664,90.78357347189001,51.15464374061653,47.99999999991561,75.20215560062664,90.78357347189001,1.0,1.0,4.262191598027093e-12,3.601363006301938e-16,9.12734179962717e-11,0.9993519118600129,2.5463383020090733,0.02546338302009073,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,1,10,754,157,0.314,49.946246935377495,0.38502908469463365,0.4796755957814205,0.009603836628646882,45.999999999922906,41.99999999992264,64.53623842125181,71.87399708644412,86.307104704649,49.946246935377495,45.999999999922906,71.87399708644412,86.307104704649,1.0,1.0,1.182529884618445e-11,9.477687107766764e-16,9.127341799650275e-11,1.0,2.4681697612732094,0.024681697612732093,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,1,11,358,98,0.196,48.79042383274861,0.45532699585010566,0.5300417885712976,0.010863643865612997,45.999999999921265,41.99999999992098,61.43740393554224,66.82888277512134,77.10630557480664,48.79042383274861,45.999999999921265,66.82888277512134,77.10630557480664,1.0,1.0,1.182529884619436e-11,4.571278234307173e-15,9.127341799658021e-11,1.0,2.38268156424581,0.023826815642458105,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,1,12,132,51,0.102,46.55447476100435,0.6444178642615935,0.6672269579229703,0.014332176688670598,43.99999999992775,39.99999999992679,56.891712489380886,63.06686805064862,71.40297729993986,46.55447476100435,43.99999999992775,63.06686805064862,71.40297729993986,1.0,1.0,3.283758649994584e-11,4.678219552220657e-14,2.539628589566042e-10,1.0,2.272727272727273,0.022727272727272728,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,1,13,37,19,0.038,46.73955657535441,1.3969848413189407,1.599971349800543,0.034231633054135596,43.999999999926935,39.999999999929955,57.29428293821138,63.371767424168596,75.4752742444539,46.73955657535441,43.999999999926935,63.371767424168596,75.4752742444539,1.0,1.0,3.2837586499959635e-11,6.931125236183579e-14,2.539628589561937e-10,1.0,2.2432432432432434,0.022432432432432436,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,1,14,8,6,0.012,41.14019882833607,1.5165926837149586,1.3859635401022004,0.0336887905157034,39.99999999992912,37.399999999931666,46.93647718809871,48.02903390764295,48.90307928327834,41.14019882833607,39.99999999992912,48.02903390764295,48.90307928327834,1.0,1.0,2.539628589563017e-10,8.99944185462683e-12,1.087165003987447e-09,1.0,2.125,0.021249999999999998,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,1,15,1,1,0.002,39.99999999992499,,,,39.99999999992499,39.99999999992499,39.99999999992499,39.99999999992499,39.99999999992499,39.99999999992499,39.99999999992499,39.99999999992499,39.99999999992499,1.0,1.0,2.539628589568389e-10,2.539628589568389e-10,2.539628589568389e-10,1.0,2.0,0.02,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,0,296,296,0.592,27.85852091539504,1.1758366521553396,1.1758366521553396,0.04220743289732781,22.32779274621191,8.989834798170689,56.03708882095511,72.53374682180814,95.95168680781529,55.71704183079008,44.65558549242382,145.06749364361627,191.90337361563058,2.0,2.0,2.0098544803731544e-10,7.0064109849988e-25,0.0001246778141684647,1.0,100.0,1.0,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,1,413,275,0.55,46.65452515720336,1.0917125380904815,1.1358903064271852,0.024346841010593936,49.023580905972295,14.376904674960965,75.29542389529233,80.08510858712945,93.61966379128205,93.30905031440672,98.04716181194459,160.1702171742589,187.2393275825641,2.0,2.0,5.120699956169099e-22,2.0154962205833403e-33,5.704145342281053e-07,1.0,57.26634382566586,0.5726634382566586,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,2,567,252,0.504,53.29913665942649,0.7740456945354308,0.8550243683331586,0.01604199283370454,55.07048348900115,26.047176123411358,74.79617746026666,80.58675258325296,93.37475382692155,106.59827331885297,110.1409669780023,161.17350516650592,186.7495076538431,2.0,2.0,1.211135976636596e-24,3.2844961235954994e-33,4.879220195399179e-12,1.0,35.01940035273368,0.3501940035273369,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,3,716,237,0.474,54.7384772244473,0.6037807709148812,0.7249750458868662,0.013244340775396614,56.160563848649645,35.178749099767664,73.66272744440894,78.43885139343513,86.24644437243235,109.4769544488946,112.32112769729929,156.87770278687026,172.4928887448647,2.0,2.0,4.0717286345211365e-25,1.0217092198185768e-32,5.284800163127455e-16,1.0,23.748603351955307,0.23748603351955305,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,4,816,221,0.442,54.44090962203714,0.5248979494703157,0.5728788428866196,0.01052294766681716,54.848639230657014,37.03240262088535,73.19297066333121,77.63249740441117,85.60081180446431,108.88181924407428,109.69727846131403,155.26499480882234,171.20162360892863,2.0,2.0,1.5119797360783587e-24,1.638088865993981e-32,8.284156641994959e-17,1.0,17.36519607843137,0.17365196078431375,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,5,793,209,0.418,54.22053582271183,0.45213639918375065,0.523538680168434,0.009655726787361159,53.90590693998797,38.9286938378472,70.52964337768233,75.57058704462253,85.27140172132593,108.44107164542366,107.81181387997594,151.14117408924506,170.54280344265186,2.0,2.0,3.881164711126129e-24,2.342663446811509e-31,1.2421859135997854e-17,1.0,13.515762925598992,0.13515762925598993,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,6,698,197,0.394,52.330298903750425,0.43865267708791894,0.5407403312795945,0.010333216943288672,52.712066738584156,37.83837127384555,67.26205856138584,70.30028267391465,79.52735339958096,104.66059780750085,105.42413347716831,140.6005653478293,159.05470679916192,2.0,2.0,1.2806802767187918e-23,6.144757288063943e-30,3.690215485190849e-17,1.0,10.713467048710601,0.10713467048710602,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,7,467,171,0.342,49.92963878820962,0.5069578675704737,0.5970978874080809,0.011958786442274032,49.572081734725366,37.11478970095015,63.79603080150902,69.38693883122572,75.60241067945621,99.85927757641925,99.14416346945073,138.77387766245144,151.20482135891243,2.0,2.0,2.9588193222463146e-22,1.966714918493135e-28,7.607934390584437e-17,1.0,8.732334047109207,0.0873233404710921,descriptive_not_calibration_borrowing
cat_clear_3cat_4c,categorical,100,150,2,8,238,124,0.248,47.646046380928546,0.6807663639651214,0.7764312396081186,0.016295816727385455,46.00241804632616,35.90995645967162,61.70629288881767,66.90992026835588,74.5399916733847,95.29209276185709,92.00483609265233,133.81984053671175,149.0799833467694,2.0,2.0,1.0956977522495131e-20,1.6229848778532197e-27,2.569419316895359e-16,1.0,7.7100840336134455,0.07710084033613446,descriptive_not_calibration_borrowing
