covariate_block,covariate,response,n_pairs,pearson_r,pearson_p_value,spearman_rho,spearman_p_value,relationship_status,study_role
edge_selection,min_child_edge_bh_p_value,log_selected_hierarchy_ratio,89620,-0.21530631959363217,0.0,-0.23748164494048432,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,max_child_edge_bh_p_value,log_selected_hierarchy_ratio,89620,-0.21530631959363217,0.0,-0.23748164494048432,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,negative_log10_min_child_edge_bh_p_value,log_selected_hierarchy_ratio,89620,0.30475427861986326,0.0,0.2374815925194399,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,raw_mp_signal_count,log_selected_hierarchy_ratio,89620,0.23109291212367256,0.0,0.33557248838272286,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,parent_test_projection_dimension,log_selected_hierarchy_ratio,89620,-0.040908458944362035,1.6479704784168567e-34,0.06514853715828084,6.901587693623838e-85,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,sibling_projection_dimension,log_selected_hierarchy_ratio,89620,-0.2426262320402778,0.0,-0.6198892712956251,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,effective_independent_rows,log_selected_hierarchy_ratio,89620,-0.31560530223810696,0.0,-0.19632305511146428,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,mp_threshold_rows,log_selected_hierarchy_ratio,89620,-0.31560530223810696,0.0,-0.19632305511146428,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,eigenvalue_effective_rank,log_selected_hierarchy_ratio,89620,-0.04193719295637553,3.506886201394012e-36,-0.07381133767147564,1.757691316615236e-108,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,top_eigenvalue_share,log_selected_hierarchy_ratio,89620,0.0511310847178469,5.91329670644471e-53,0.07381195999762614,1.7504163127055264e-108,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,selected_eigenvalue_mass_fraction,log_selected_hierarchy_ratio,89620,-0.1751974269589115,0.0,-0.6066108464026779,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,eigengap_at_sibling_projection_dimension,log_selected_hierarchy_ratio,29044,0.06844401302908577,1.658609994673496e-31,0.13682513874471042,2.2473794930504307e-121,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,selected_eigenvalue_over_mp_upper_bound,log_selected_hierarchy_ratio,89620,0.31691173127255673,0.0,0.4141282998850904,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
angular,selected_subspace_cos2,log_selected_hierarchy_ratio,89620,0.44695382213595164,0.0,0.11819443019490898,3.7764786962636276e-276,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
angular,selected_subspace_sin2,log_selected_hierarchy_ratio,89620,-0.4469538221359517,0.0,-0.11819443019476525,3.776478702098628e-276,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
angular,selected_subspace_tan2,log_selected_hierarchy_ratio,89620,-0.42219198432659,0.0,-0.11819443019490898,3.7764786962636276e-276,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
angular,top_component_cos2,log_selected_hierarchy_ratio,89620,0.4043605362197277,0.0,0.22189883000943408,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
angular,max_component_cos2,log_selected_hierarchy_ratio,89620,0.4296987113767906,0.0,0.22075886297997155,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
angular,component_cos2_entropy,log_selected_hierarchy_ratio,89620,-0.21518000334294418,0.0,-0.6152414943572116,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
