source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,tail_law_role,alpha,n_records,n_matching_simulations,record_tail_resolution,matching_simulation_tail_resolution,required_min_matching_simulations,required_min_matched_records,max_exceedance_standard_error,selected_ratio_mean,selected_ratio_median,selected_ratio_trainless_q90,selected_ratio_trainless_q95,selected_ratio_trainless_q99,production_tail_law_admissible,tail_law_admissibility_failure_reasons,n_train_rows_across_folds,n_test_rows_across_folds,n_used_folds,tail_threshold_mean,tail_threshold_median,heldout_exceedance_rate,heldout_exceedance_absolute_error,heldout_exceedance_standard_error,tail_law_status,tail_law_failure_reasons
binary_template,bernoulli,medium_0.25_0.5,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,11,11,0.0833333333333333,0.0833333333333333,499,499,0.002,11.694621812067815,11.995604803052986,13.715254023784626,13.718603486812649,13.721283057235066,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,44,11,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
binary_template,bernoulli,medium_0.25_0.5,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,14,14,0.0666666666666666,0.0666666666666666,499,499,0.002,16.128098672336204,16.1441867606055,17.896119110358196,18.12090314928301,18.244494455800645,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,56,14,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
binary_template,bernoulli,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,410,188,0.0024330900243309,0.0052910052910052,499,499,0.002,91.77177449147976,90.88428639890176,146.7203085798546,160.16941742835857,173.5617933484071,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,1640,410,5,173.11096538516557,173.15832207371008,0.0121951219512195,0.0021951219512195,0.0054204672986867,descriptive_holdout_tail_law,
binary_template,bernoulli,root_0.75_1,1,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,50,49,0.0196078431372549,0.02,499,499,0.002,8.395201741201852,8.74724436904853,15.856636068804994,16.469927126615673,17.27924315514939,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,200,50,5,17.186534923057923,17.33663404559289,0.02,0.01,0.0197989898732233,descriptive_holdout_tail_law,
binary_template,bernoulli,root_0.75_1,1,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,63,58,0.015625,0.0169491525423728,499,499,0.002,12.692268391117072,15.010277900268688,23.08651991236358,25.131587897328178,26.413253702024235,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,252,63,5,26.290156854639783,26.458533067903588,0.0317460317460317,0.0217460317460317,0.0220886457992478,descriptive_holdout_tail_law,
binary_template,bernoulli,root_0.75_1,1,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,34,34,0.0285714285714285,0.0285714285714285,499,499,0.002,15.086520104805864,13.46742756737093,30.967988389091172,32.23816336263384,33.6309109714988,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,136,34,5,33.341871523250774,33.730725396239606,0.0588235294117647,0.0488235294117647,0.0403526082688256,descriptive_holdout_tail_law,
binary_template,bernoulli,root_0.75_1,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,63,59,0.015625,0.0166666666666666,499,499,0.002,31.107211808959928,29.52853047324564,60.67199324083495,69.3805954505001,84.76478743643958,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,252,63,5,85.01022502317952,88.1047162558834,0.0158730158730158,0.0058730158730158,0.0157465356432348,descriptive_holdout_tail_law,
binary_template,bernoulli,root_0.75_1,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,184,165,0.0054054054054054,0.0060240963855421,499,499,0.002,7.96229582859095,7.912061808703315,8.833161739751525,9.04090427485212,9.187747595450537,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,736,184,5,9.187987998675665,9.190659320822808,0.0108695652173913,0.0008695652173913,0.0076440577124866,descriptive_holdout_tail_law,
binary_template,bernoulli,root_0.75_1,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,265,222,0.0037593984962406,0.0044843049327354,499,499,0.002,11.64704316128773,11.743147943330571,13.290710099537884,13.591127811820776,13.752872092861024,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,1060,265,5,13.744336216760436,13.750522679362971,0.0150943396226415,0.0050943396226415,0.0074899934589481,descriptive_holdout_tail_law,
binary_template,bernoulli,root_0.75_1,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,193,171,0.0051546391752577,0.005813953488372,499,499,0.002,16.078833809952094,16.08037707863082,18.03916053580294,18.206357603722772,18.37448266378969,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,772,193,5,18.37390644668468,18.390767325232808,0.0207253886010362,0.0107253886010362,0.010254746624541,descriptive_holdout_tail_law,
binary_template,bernoulli,root_0.75_1,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,717,445,0.0013927576601671,0.0022421524663677,499,499,0.002,39.835291679417395,33.99605980801001,67.16847337611964,82.74519074073821,117.61649918124294,False,matching_simulations_below_tail_resolution_contract;heldout_exceedance_se_above_contract,2868,717,5,118.10015423353948,119.28165207174445,0.0111576011157601,0.0011576011157601,0.0039227386779071,descriptive_holdout_tail_law,
binary_template,bernoulli,small_0_0.25,1,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,2,2,0.3333333333333333,0.3333333333333333,499,499,0.002,6.198291620265893,6.198291620265893,7.1608945853709045,7.281219956009031,7.377480252519533,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,2,2,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations
binary_template,bernoulli,small_0_0.25,1,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,2,2,0.3333333333333333,0.3333333333333333,499,499,0.002,11.005801775990536,11.005801775990534,17.223739756092918,18.000982003605714,18.62277580161595,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,2,2,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations
binary_template,bernoulli,small_0_0.25,1,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,5,5,0.1666666666666666,0.1666666666666666,499,499,0.002,21.57022282582986,28.56150214736357,31.3307439649484,31.87027864455026,32.30190638823175,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,20,5,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
binary_template,bernoulli,small_0_0.25,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,67831,606,1.4742304517042105e-05,0.0016474464579901,499,499,0.002,167.58589477041912,160.2009719149648,214.65660955769087,226.04070456244057,243.9874027265171,True,,271324,67831,5,244.00756642574896,243.9648023100224,0.0100249148619362,2.491486193628191e-05,0.0003825061031664,descriptive_holdout_tail_law,
binary_template,bernoulli,small_0_0.25,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,8,8,0.1111111111111111,0.1111111111111111,499,499,0.002,8.222599219576008,8.122106736964472,9.102381014325548,9.148135392758457,9.184738895504784,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,32,8,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
binary_template,bernoulli,small_0_0.25,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,19,17,0.05,0.0555555555555555,499,499,0.002,12.152812200435104,12.80233555172691,13.599722771248388,13.656259947223692,13.724536810934474,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,76,19,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
binary_template,bernoulli,small_0_0.25,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,18,18,0.0526315789473684,0.0526315789473684,499,499,0.002,15.88922371101061,15.871783088810917,16.64678897922847,16.88347064393418,17.695220784783054,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,72,18,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
binary_template,bernoulli,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,19387,445,5.1578295853105015e-05,0.0022421524663677,499,499,0.002,125.51850728146022,129.19832347597807,148.8601112940148,155.37057503001213,168.739703257996,False,matching_simulations_below_tail_resolution_contract,77548,19387,5,168.74883327138795,168.8372008021544,0.0100067055243204,6.7055243204213605e-06,0.000714835942695,descriptive_holdout_tail_law,
