case_id,case_category,source_family,feature_representation,true_clusters,tbs_status,guarded_status,tbs_k,guarded_k,tbs_ari,guarded_ari,delta_ari,tbs_skip_reason,guarded_skip_reason
gauss_overlap_4c_med,overlapping_gaussian,gaussian_blobs,median_binary,4,ok,ok,4,9,1.0,0.9560935671850476,-0.043906432814952434,,
gauss_overlap_6c_large,overlapping_gaussian,gaussian_blobs,median_binary,6,ok,ok,6,14,1.0,0.9722672345941942,-0.027732765405805826,,
gauss_overlap_8c_highd,overlapping_gaussian,gaussian_blobs,median_binary,8,ok,ok,8,27,1.0,0.9544170828098624,-0.04558291719013763,,
gauss_overlap_dense_8c,overlapping_gaussian,gaussian_blobs,median_binary,8,ok,ok,8,12,1.0,0.990083194806162,-0.009916805193837974,,
gauss_overlap_extreme_4c,overlapping_gaussian,gaussian_blobs,median_binary,4,ok,ok,4,6,1.0,0.9842080187213034,-0.015791981278696632,,
gauss_overlap_extreme_6c,overlapping_gaussian,gaussian_blobs,median_binary,6,ok,ok,6,14,1.0,0.9723090818030462,-0.027690918196953795,,
gauss_overlap_many_10c,overlapping_gaussian,gaussian_blobs,median_binary,10,ok,ok,10,33,1.0,0.9413623578795076,-0.058637642120492384,,
gauss_single_outlier_4c,gaussian_outlier_singleton,gaussian_outliers,median_binary,5,ok,ok,15,22,0.7183261100773072,0.5025746652935118,-0.21575144478379538,,
gauss_single_outlier_4c_continuous,continuous_gaussian_outlier_examples,gaussian_outliers,continuous,5,ok,ok,2,4,0.4890471398715071,0.9915772953178132,0.5025301554463062,,
mp_spike_above_bbp_continuous,method_proof,continuous_spiked_covariance,continuous,2,ok,ok,1,1,0.0,0.0,0.0,,
mp_spike_below_bbp_continuous,method_proof,continuous_spiked_covariance,continuous,1,ok,ok,1,1,1.0,1.0,0.0,,
overlap_extreme_4c,overlapping_binary_heavy,binary_template,binary,4,skip,ok,0,14,,-0.0002273776389478,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 599 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",
overlap_hd_4c_1k,overlapping_binary_highd,binary_template,binary,4,ok,ok,4,4,0.9946559286607272,0.9946559286607272,0.0,,
overlap_heavy_4c_med_feat,overlapping_binary_heavy,binary_template,binary,4,skip,ok,0,7,,0.2858401165928498,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 499 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",
overlap_heavy_4c_small_feat,overlapping_binary_heavy,binary_template,binary,4,ok,ok,9,24,0.0541077234840329,0.0369796095712512,-0.017128113912781698,,
overlap_heavy_8c_large_feat,overlapping_binary_heavy,binary_template,binary,8,skip,ok,0,13,,0.062351836195841,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 799 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",
overlap_mod_4c_small,overlapping_binary_moderate,binary_template,binary,4,ok,ok,4,17,0.7848286798556895,0.6202572697913602,-0.1645714100643293,,
overlap_mod_6c_med,overlapping_binary_moderate,binary_template,binary,6,ok,ok,6,6,0.9444653613697336,0.9444653613697336,0.0,,
overlap_mod_8c_large,overlapping_binary_moderate,binary_template,binary,8,ok,ok,8,25,0.9914106479870332,0.9053919351104422,-0.08601871287659091,,
overlap_part_4c_small,overlapping_binary_partial,binary_template,binary,4,ok,ok,4,14,0.9534938148705172,0.8359564115356448,-0.11753740333487239,,
overlap_part_6c_med,overlapping_binary_partial,binary_template,binary,6,ok,ok,6,6,0.9959865525047962,0.9959865525047962,0.0,,
overlap_part_8c_large,overlapping_binary_partial,binary_template,binary,8,ok,ok,8,8,1.0,1.0,0.0,,
overlap_unbal_4c_small,overlapping_binary_unbalanced,binary_template,binary,4,ok,ok,4,7,0.5000975768285938,0.4825388931434011,-0.0175586836851927,,
overlap_unbal_6c_med,overlapping_binary_unbalanced,binary_template,binary,6,ok,ok,6,6,0.9817306285757762,0.9817306285757762,0.0,,
overlap_unbal_8c_large,overlapping_binary_unbalanced,binary_template,binary,8,ok,ok,8,8,0.9295804687948276,0.9295804687948276,0.0,,
phylo_brownian_null_16taxa,method_proof,phylogenetic_brownian,continuous,16,ok,ok,1,1,0.0,0.0,0.0,,
phylo_conserved_4taxa,phylogenetic_conserved,phylogenetic_sequence,categorical_one_hot,4,ok,ok,10,23,0.91862605494391,0.7292616226071102,-0.18936443233679978,,
phylo_conserved_8taxa,phylogenetic_conserved,phylogenetic_sequence,categorical_one_hot,8,ok,ok,8,37,1.0,0.7776688067118851,-0.2223311932881149,,
phylo_divergent_4taxa,phylogenetic_divergent,phylogenetic_sequence,categorical_one_hot,4,ok,ok,4,29,1.0,0.6292429234983524,-0.3707570765016476,,
phylo_divergent_8taxa,phylogenetic_divergent,phylogenetic_sequence,categorical_one_hot,8,skip,ok,0,45,,0.6902258651777392,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",
phylo_dna_16taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,16,skip,ok,0,18,,0.9910784277128672,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 239 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",
phylo_dna_4taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,4,ok,ok,4,40,1.0,0.4779629472971829,-0.5220370527028171,,
phylo_dna_8taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,8,ok,ok,8,43,1.0,0.7302879183056233,-0.26971208169437666,,
phylo_dna_8taxa_med_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,8,ok,ok,8,51,1.0,0.6605999325918436,-0.3394000674081564,,
phylo_large_32taxa,phylogenetic_large,phylogenetic_sequence,categorical_one_hot,32,skip,ok,0,32,,1.0,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 319 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",
phylo_large_64taxa,phylogenetic_large,phylogenetic_sequence,categorical_one_hot,64,skip,ok,0,59,,0.9167996352860724,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 511 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",
phylo_protein_12taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,12,ok,ok,25,12,0.9180761180905168,1.0,0.08192388190948319,,
phylo_protein_4taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,4,ok,ok,6,46,0.977711181869264,0.5252188411838266,-0.4524923406854374,,
phylo_protein_8taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,8,ok,ok,8,23,1.0,0.887669192492406,-0.11233080750759405,,
sbm_clear_small,sbm_graphs,stochastic_block_model,graph_adjacency,2,ok,ok,3,1,0.7015789372463797,0.0,-0.7015789372463797,,
sbm_hard,sbm_graphs,stochastic_block_model,graph_adjacency,3,ok,ok,4,1,-0.0085638062552786,0.0,0.0085638062552786,,
sbm_moderate,sbm_graphs,stochastic_block_model,graph_adjacency,3,ok,ok,8,1,0.0995072113659247,0.0,-0.0995072113659247,,
sparse_features_100x500,binary_sparse_features,binary_template,binary,4,ok,ok,4,31,1.0,0.5976095617529881,-0.40239043824701193,,
sparse_features_72x72,binary_sparse_features,binary_template,binary,4,ok,ok,4,18,1.0,0.6508467302086872,-0.3491532697913128,,
support_selected_only_fail_closed,method_proof,binary_selected_nonnull_only,binary,4,ok,ok,4,6,1.0,0.9474563233001362,-0.05254367669986382,,
traversal_deep_branch_recovery_stress,method_proof,planted_hierarchy_binary,binary,6,ok,ok,6,41,1.0,0.6636211383775878,-0.33637886162241215,,
traversal_deep_signal_under_same_parent,method_proof,planted_hierarchy_binary,binary,6,skip,ok,0,6,,0.5474852942499763,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 239 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",
