test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
6,gauss_clear_large,improved_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,5,100,80,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.2,5.000000000000001,1.6094379124341005,0.0,0.0,0.5094345420588111,0.8135889510100981,70.87151394422311,,,,,,0.0,0.0,0.0,0.0005980829591862857,0.0017869999865069985,0.03922008298104629,0.02074212400475517,0.0003310016472823918,0.005121070018503815,0.0009894160320982337,0.009223375003784895,0.0020502457628026605,0.004257835273165256,0.0011647908831946552,0.04324454197194427,0.015135749999899417,0.0002766670077107847,0.01944908400764689,0.006982541992329061,0.00651512504555285,ok,,100
6,gauss_clear_large,improved_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,8,100,80,0.7,0.9503274887107929,0.9570592109824356,0.9531331025770824,1.0,0.9999999999999999,0.9176544067127456,0.9570592109824356,0.9602631218358304,1.0,1.0,1.0,2.0,0.02,18.5,0.2,5.776861860014987,1.753860604450739,0.35,0.0,0.2613321125063655,1.0083197411769924,41.99601126435349,,,,,,3.0,1.0,0.0,0.0005696660373359919,0.0014180830330587924,0.0383241250528954,0.02068020944716409,0.00031367724295705557,0.004937075078487396,0.0009628330008126795,0.00869325001258403,0.0019508368568494916,0.003993499907664955,0.001103632035665214,0.020327624981291592,0.0,0.0,0.0,0.0,0.007073832966852933,ok,,100
7,gauss_moderate_3c,improved_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,45,30,1.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.427521066433312,1.0317627398922262,34.171339563862915,,,,,,0.0,0.0,0.0,0.0002454999485053122,0.0006600840133614838,0.03640754200750962,0.01209116610698402,0.00040825025644153357,0.009431074722670019,0.001045291021000594,0.005769042007159442,0.0005212859250605106,0.0021390840993262827,0.0006237960187718272,0.013920333003625274,0.004757084010634571,0.00025270896730944514,0.003896541951689869,0.003498125006444752,0.0018240420031361282,ok,,45
7,gauss_moderate_3c,improved_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,45,30,1.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.427521066433312,1.0317627398922262,34.171339563862915,,,,,,0.0,0.0,0.0,0.00032837502658367157,0.0007520840154029429,0.022773000004235655,0.0078174180816859,0.0003558763419277966,0.0034024568740278482,0.001342166040558368,0.003190374991390854,0.00047321111196652055,0.0014329590485431254,0.0004039649502374232,0.01592279097530991,0.0,0.0,0.0,0.0,0.0017540829721838236,ok,,45
8,gauss_moderate_5c,improved_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,5,75,50,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.2,5.000000000000001,1.6094379124341005,0.0,0.0,0.4506776351667339,0.912159627011202,39.245848708487074,,,,,,0.0,0.0,0.0,0.00041325000347569585,0.001282332988921553,0.033194584015291184,0.013207949697971344,0.000320416409522295,0.006827118864748627,0.000891583040356636,0.00894074997631833,0.0012299600057303905,0.0040822080336511135,0.001222006103489548,0.031088749994523823,0.00925104203633964,0.00027775001944974065,0.013659332995302975,0.006356000027153641,0.0051538749830797315,ok,,75
8,gauss_moderate_5c,improved_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,7,75,50,1.5,0.9516023544800524,0.9618930720609585,0.9575552650660466,1.0,1.0,0.9265838095990837,0.9618930720609585,0.9611501047232549,1.0,1.0,1.0,1.0,0.013333333333333334,14.0,0.2,5.680043046074228,1.7369588112385381,0.26666666666666666,0.0,0.3036795621461419,1.031783261974978,27.23548924923519,,,,,,2.0,1.0,0.0,0.0004027499817311764,0.0020600840216502547,0.028358499985188246,0.012009540980216116,0.00035062996903434396,0.004390568763483316,0.0008689160458743572,0.0072265409980900586,0.0011655480484478176,0.003197582671418786,0.0010169199667870998,0.01549916696967557,0.0,0.0,0.0,0.0,0.005571999994572252,ok,,75
9,gauss_noisy_3c,improved_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,60,40,2.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.32989678565108693,1.2253745154091888,27.547197640117997,,,,,,0.0,0.0,0.0,0.0003345829900354147,0.0008381670340895653,0.01819633401464671,0.0076328308205120265,0.00021033419761806726,0.003032584208995104,0.0006242920062504709,0.004379166988655925,0.0007037533796392381,0.0020707505755126476,0.0006436268449760973,0.024323792022187263,0.007555499963928014,0.00023687502834945917,0.008829083002638072,0.006369874987285584,0.004450416017789394,ok,,60
9,gauss_noisy_3c,improved_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,5,60,40,2.5,0.9269884126448419,0.9264120583852592,0.9214297611215561,1.0,0.9999999999999998,0.8629121308794507,0.9264120583852591,0.9505307843146504,1.0,1.0,1.0,1.0,0.016666666666666666,18.0,0.3333333333333333,3.5720691709005443,1.27314502758055,0.36666666666666664,0.0,0.1864981691582725,1.2689790196710728,15.06116053376466,,,,,,2.0,1.0,0.0,0.00033554102992638946,0.0009965000208467245,0.019590042007621378,0.008042333007324487,0.00022241479018703103,0.0032650359789840877,0.0007017080206423998,0.0043963330099359155,0.0006571641424670815,0.002085458138026297,0.0006370398914441466,0.013334458984900266,0.0,0.0,0.0,0.0,0.004475541005376726,ok,,60
10,gauss_noisy_many,improved_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,120,80,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.4239055591585755,0.950145396462565,37.97301349325337,,,,,,0.0,0.0,0.0,0.0005122500006109476,0.0017614579992368817,0.048325000039767474,0.025547342200297862,0.00041600409895181656,0.006296905921772122,0.001783708983566612,0.010877457971218973,0.002123085141647607,0.0052535319700837135,0.0014393734163604677,0.06580458401003852,0.01889495801879093,0.00048095901729539037,0.032343250000849366,0.012221458950079978,0.016397416999097914,ok,,120
10,gauss_noisy_many,improved_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,9,120,80,2.0,0.9904868494683827,0.9926921450777983,0.9916527828383633,1.0,1.0,0.9854903247572391,0.9926921450777983,0.991631652042901,1.0,1.0,1.0,1.0,0.008333333333333333,15.0,0.125,8.248718005748193,2.1100577950291655,0.10925925925925926,0.0,0.38254607848299155,0.918690158801215,33.55349779236721,,,,,,1.0,1.0,0.0,0.0006248339777812362,0.0017842500237748027,0.055534625018481165,0.028336958843283355,0.0005346987745724618,0.007070163730531931,0.0017179580172523856,0.014418750011827797,0.002560549066402018,0.006655618839431554,0.0026778397732414305,0.04644420801196247,0.0,0.0,0.0,0.0,0.012666874972637743,ok,,120
11,gauss_null_small,gaussian_null,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",1,2,60,30,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7329994103634875,1.0,1.0,1.0,0.0,0.0,30.0,0.65,1.9106560008522477,0.6474466390346325,0.15,0.0,0.03772405899587365,3.9416721860412203,3.35095574306871,,,,,,1.0,1.0,0.0,0.00033429096220061183,0.0007787920185364783,0.017267124960199,0.006299671775195748,0.00019020901527255774,0.0029287879006005824,0.0008347079856321216,0.00449108297470957,0.0005890008178539574,0.00204612995730713,0.0008245021454058588,0.024792374984826893,0.005886125029064715,0.00023270800011232495,0.010572874976787716,0.006837999972049147,0.0057580830180086195,ok,,60
11,gauss_null_small,gaussian_null,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",1,2,60,30,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7329994103634875,1.0,1.0,1.0,0.0,0.0,30.0,0.65,1.9106560008522477,0.6474466390346325,0.15,0.0,0.03772405899587365,3.9416721860412203,3.35095574306871,,,,,,1.0,1.0,0.0,0.00036954099778085947,0.0007727079791948199,0.01642579201143235,0.006167083804029971,0.00016479002078995109,0.00280657724943012,0.0008598749991506338,0.0042552080121822655,0.0005822923267260194,0.0019635019125416875,0.0006904209149070084,0.014149208960589021,0.0,0.0,0.0,0.0,0.006071000010706484,ok,,60
12,gauss_null_large,gaussian_null,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",1,0,200,80,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
12,gauss_null_large,gaussian_null,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",1,4,200,80,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5496001287368278,1.0,1.0,1.0,0.0,0.0,46.5,0.43,3.577511806642556,1.2746675326925148,0.2575,0.0,0.007819426821748032,5.943967137058106,2.988522937142613,,,,,,3.0,1.0,0.0,0.0009710839949548244,0.0026089579914696515,0.07690916699357331,0.04191861907020211,0.000666365900542587,0.01000663306331262,0.0028426669887267053,0.017209333018399775,0.0036326126428321004,0.008030653116293252,0.0024340489180758595,0.046172874979674816,0.0,0.0,0.0,0.0,0.028466207964811474,ok,,200
13,gauss_clear_medium_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,1,60,40,0.6,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.4871223004474547,0.25,0.1,0.0,0.0,0.0,60.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,3.0,0.0,1.0,0.0002954580122604966,0.0016881669871509075,0.023189708997961134,0.011568829824682325,0.00021774921333417296,0.003437373146880418,0.00026270904345437884,0.005246250017080456,0.0012974219280295074,0.00226137280697003,0.0007202111301012337,0.01298145903274417,0.009041459008585662,0.00022125005489215255,0.0009716670028865337,0.0015634580049663782,0.0006811249768361449,ok,,60
13,gauss_clear_medium_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,4,60,40,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.8964977139850939,0.14185207971886254,1416.633669993752,,,,,,0.0,0.0,0.0,0.00030279200291261077,0.0018467080080881715,0.024823165964335203,0.012058749736752361,0.0002477539819665253,0.003712663659825921,0.00030616699950769544,0.005443707981612533,0.0012910840450786054,0.0024011702626012266,0.0007349210209213197,0.01397320901742205,0.0,0.0,0.0,0.0,0.0012721659732051194,ok,,60
14,gauss_moderate_3c_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",3,1,45,30,1.2,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.5640760748177662,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,45.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,2.0,0.0,1.0,0.0002531660138629377,0.0012011670041829348,0.014222916041035205,0.005405789765063673,0.0001493769814260304,0.002392078808043152,0.00021245901007205248,0.003784166998229921,0.000816002138890326,0.0016125390538945794,0.0005337911425158381,0.008186958031728864,0.005036792019382119,0.00021012499928474426,0.0004320419975556433,0.0011345000239089131,0.00045300001511350274,ok,,45
14,gauss_moderate_3c_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",3,3,45,30,1.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.8163798532198043,0.25580277375243504,480.11166187161757,,,,,,0.0,0.0,0.0,0.00025041698245331645,0.0015742079704068601,0.013783042028080672,0.005190078751184046,0.00014062802074477077,0.002286079281475395,0.0002513329964131117,0.0036605409695766866,0.0008113369112834334,0.0015906289918348193,0.0004992071189917624,0.007971708022523671,0.0,0.0,0.0,0.0,0.0010217499802820385,ok,,45
15,gauss_null_large_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",1,1,200,80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,200.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0009242920204997063,0.01154620898887515,0.15063866699347273,0.09622169163776562,0.0009378670947626233,0.013432405365165323,0.0015848340117372572,0.03253479197155684,0.007289044093340635,0.019419289601501077,0.00242170924320817,0.06422241602558643,0.062352290959097445,0.0,0.0,0.000106374965980649,0.00032858405029401183,ok,,200
15,gauss_null_large_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",1,1,200,80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,200.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0011586659820750356,0.010001583024859428,0.17803929198998958,0.11609187425347045,0.0013120916555635631,0.015137867885641754,0.0016377920401282609,0.036208625009749085,0.008382377389352769,0.021181917807552963,0.0027622951893135905,0.06690720800543204,0.0,0.0,0.0,0.0,0.0003583329962566495,ok,,200
